,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
30,2024-11-05 05:00:00,4.7,5.3,26,1026,11.1,79,65,0.0,65,0,0,3490,0,Zephr-HD 2.6 km (Europe),64
31,2024-11-05 06:00:00,6.1,6.5,33,1026,12.1,74,93,0.0,93,0,0,3466,0,Zephr-HD 2.6 km (Europe),64
32,2024-11-05 07:00:00,6.8,9.3,29,1027,11.9,74,93,0.0,93,0,0,3391,0,Zephr-HD 2.6 km (Europe),64
33,2024-11-05 08:00:00,7.8,10.8,32,1027,11.9,71,90,0.0,90,0,0,3350,0,Zephr-HD 2.6 km (Europe),64
34,2024-11-05 09:00:00,5.5,7.3,32,1027,13.0,66,94,0.0,94,0,0,3335,0,Zephr-HD 2.6 km (Europe),64
35,2024-11-05 10:00:00,4.0,4.8,22,1027,14.1,60,91,0.0,91,0,0,3350,0,Zephr-HD 2.6 km (Europe),64
36,2024-11-05 11:00:00,3.8,3.9,14,1027,15.0,56,95,0.0,95,0,0,3330,0,Zephr-HD 2.6 km (Europe),64
37,2024-11-05 12:00:00,2.9,2.8,30,1026,15.6,54,95,0.0,95,0,0,3320,0,Zephr-HD 2.6 km (Europe),64
38,2024-11-05 13:00:00,2.5,2.5,39,1026,15.9,55,95,0.0,95,0,0,3250,0,Zephr-HD 2.6 km (Europe),64
39,2024-11-05 14:00:00,2.7,2.9,47,1026,15.9,57,95,0.0,95,0,0,3270,0,Zephr-HD 2.6 km (Europe),64
40,2024-11-05 15:00:00,3.0,3.4,43,1026,15.7,60,95,0.0,95,0,0,3260,0,Zephr-HD 2.6 km (Europe),64
41,2024-11-05 16:00:00,3.3,3.5,22,1026,15.2,64,95,0.0,95,0,0,3234,0,Zephr-HD 2.6 km (Europe),64
42,2024-11-05 17:00:00,4.2,3.9,13,1026,14.8,69,95,0.0,95,0,0,3190,0,Zephr-HD 2.6 km (Europe),64
43,2024-11-05 18:00:00,4.8,4.8,15,1026,14.4,73,96,0.0,96,0,0,3120,0,Zephr-HD 2.6 km (Europe),64
44,2024-11-05 19:00:00,5.1,5.1,26,1026,14.2,73,96,0.0,96,0,0,3100,0,Zephr-HD 2.6 km (Europe),64
45,2024-11-06 05:00:00,5.3,5.5,34,1027,11.2,85,100,0.0,100,0,0,2970,0,Zephr-HD 2.6 km (Europe),64
46,2024-11-06 06:00:00,5.5,5.6,27,1027,11.7,81,96,0.0,96,0,0,2950,0,Zephr-HD 2.6 km (Europe),64
47,2024-11-06 07:00:00,5.8,6.9,22,1029,11.6,79,94,0.0,94,0,0,2940,0,Zephr-HD 2.6 km (Europe),64
48,2024-11-06 08:00:00,6.3,7.2,27,1029,12.0,75,89,0.0,89,0,0,2950,0,Zephr-HD 2.6 km (Europe),64
49,2024-11-06 09:00:00,6.0,7.0,38,1030,12.9,70,96,0.0,96,0,0,2920,0,Zephr-HD 2.6 km (Europe),64
50,2024-11-06 10:00:00,4.7,5.2,40,1030,13.8,66,96,0.0,96,0,0,2920,0,Zephr-HD 2.6 km (Europe),64
51,2024-11-06 11:00:00,2.6,2.5,27,1030,14.8,60,97,0.0,97,0,0,2910,0,Zephr-HD 2.6 km (Europe),64
52,2024-11-06 12:00:00,1.1,1.8,5,1029,15.5,56,96,0.0,96,0,0,2900,0,Zephr-HD 2.6 km (Europe),64
53,2024-11-06 13:00:00,0.1,1.5,344,1029,15.8,55,97,0.0,97,0,0,2870,0,Zephr-HD 2.6 km (Europe),64
54,2024-11-06 14:00:00,0.5,1.1,130,1029,15.8,57,97,0.0,97,0,0,2860,0,Zephr-HD 2.6 km (Europe),64
55,2024-11-06 15:00:00,0.1,2.0,74,1029,15.6,60,96,0.0,96,0,0,2850,0,Zephr-HD 2.6 km (Europe),64
56,2024-11-06 16:00:00,2.1,2.5,14,1029,15.5,62,97,0.0,97,0,0,2830,0,Zephr-HD 2.6 km (Europe),64
57,2024-11-06 17:00:00,4.3,3.9,5,1030,14.8,69,97,0.0,97,0,0,2810,0,Zephr-HD 2.6 km (Europe),64
58,2024-11-06 18:00:00,4.4,4.3,13,1030,14.4,73,93,0.0,93,0,0,2810,0,Zephr-HD 2.6 km (Europe),64
59,2024-11-06 19:00:00,4.9,4.7,6,1030,14.0,77,95,0.0,95,0,0,2800,0,Zephr-HD 2.6 km (Europe),64
60,2024-11-07 05:00:00,5.4,5.6,19,1030,11.1,85,100,0.0,100,0,0,2575,0,Zephr-HD 2.6 km (Europe),64
61,2024-11-07 06:00:00,6.0,6.2,14,1030,11.6,81,95,0.0,95,0,0,2575,0,Zephr-HD 2.6 km (Europe),64
62,2024-11-07 07:00:00,6.3,7.5,17,1031,11.3,79,94,0.0,94,0,0,2590,0,Zephr-HD 2.6 km (Europe),64
63,2024-11-07 08:00:00,7.6,9.1,28,1031,11.8,76,94,0.0,94,0,0,2666,0,Zephr-HD 2.6 km (Europe),64
64,2024-11-07 09:00:00,7.9,9.7,38,1032,12.7,72,84,0.0,84,0,0,2596,0,Zephr-HD 2.6 km (Europe),64
65,2024-11-07 10:00:00,6.0,7.7,35,1031,14.1,64,93,0.0,93,0,0,2630,0,Zephr-HD 2.6 km (Europe),64
66,2024-11-07 11:00:00,4.2,5.3,40,1031,15.2,57,92,0.0,92,0,0,2690,0,Zephr-HD 2.6 km (Europe),64
67,2024-11-07 12:00:00,2.2,2.5,52,1031,15.8,54,85,0.0,85,0,0,2705,0,Zephr-HD 2.6 km (Europe),64
68,2024-11-07 13:00:00,1.5,1.1,102,1030,15.9,56,83,0.0,83,0,0,2701,0,Zephr-HD 2.6 km (Europe),64
69,2024-11-07 14:00:00,2.1,1.2,163,1030,15.7,60,79,0.0,79,0,1,2691,0,Zephr-HD 2.6 km (Europe),64
70,2024-11-07 15:00:00,2.5,2.1,194,1030,15.2,69,92,0.0,92,0,10,2700,0,Zephr-HD 2.6 km (Europe),64
71,2024-11-07 16:00:00,2.1,1.8,235,1030,15.0,75,97,0.0,97,0,13,2710,0,Zephr-HD 2.6 km (Europe),64
72,2024-11-07 17:00:00,3.0,2.5,302,1030,14.8,74,89,0.0,89,0,22,2705,0,Zephr-HD 2.6 km (Europe),64
73,2024-11-07 18:00:00,3.7,3.2,331,1030,14.3,75,91,0.0,91,41,0,2700,0,Zephr-HD 2.6 km (Europe),64
74,2024-11-07 19:00:00,3.8,3.5,359,1030,14.1,76,84,0.0,84,0,22,2706,0,Zephr-HD 2.6 km (Europe),64
75,2024-11-08 05:00:00,3.4,3.2,332,1028,9.7,93,74,0.0,74,27,16,2670,0,Zephr-HD 2.6 km (Europe),64
76,2024-11-08 06:00:00,4.8,4.9,323,1028,10.5,87,76,0.0,76,9,11,2650,0,Zephr-HD 2.6 km (Europe),64
77,2024-11-08 07:00:00,4.9,5.7,341,1029,10.5,83,75,0.0,75,0,17,2650,0,Zephr-HD 2.6 km (Europe),64
78,2024-11-08 08:00:00,5.9,6.6,357,1029,11.0,78,69,0.0,69,0,23,2650,0,Zephr-HD 2.6 km (Europe),64
79,2024-11-08 09:00:00,4.8,5.2,16,1030,12.0,73,50,0.0,50,0,38,2650,0,Zephr-HD 2.6 km (Europe),64
80,2024-11-08 10:00:00,3.6,4.2,12,1030,12.9,70,78,0.0,78,0,32,2650,0,Zephr-HD 2.6 km (Europe),64
81,2024-11-08 11:00:00,2.8,4.1,356,1029,14.1,66,94,0.0,94,0,25,2640,0,Zephr-HD 2.6 km (Europe),64
82,2024-11-08 12:00:00,3.0,4.4,0,1029,14.9,63,62,0.0,62,0,0,2660,0,Zephr-HD 2.6 km (Europe),64
83,2024-11-08 13:00:00,2.4,3.4,340,1029,15.3,60,71,0.0,71,0,0,2640,0,Zephr-HD 2.6 km (Europe),64
84,2024-11-08 14:00:00,1.8,2.8,314,1028,15.4,59,94,0.0,94,0,0,2630,0,Zephr-HD 2.6 km (Europe),64
85,2024-11-08 15:00:00,2.2,2.6,328,1029,15.1,62,95,0.0,95,0,0,2626,0,Zephr-HD 2.6 km (Europe),64
86,2024-11-08 16:00:00,4.4,4.1,334,1029,14.5,68,94,0.0,94,0,0,2624,0,Zephr-HD 2.6 km (Europe),64
87,2024-11-08 17:00:00,4.2,3.8,339,1029,14.0,72,96,0.0,96,0,0,2620,0,Zephr-HD 2.6 km (Europe),64
88,2024-11-08 18:00:00,4.6,4.4,350,1029,13.7,74,80,0.0,80,0,0,2634,0,Zephr-HD 2.6 km (Europe),64
89,2024-11-08 19:00:00,4.5,4.4,349,1030,13.4,77,95,0.0,95,0,0,2611,0,Zephr-HD 2.6 km (Europe),64
90,2024-11-09 05:00:00,3.5,4.2,5,1028,9.9,89,100,0.0,100,68,5,2660,0,Zephr-HD 2.6 km (Europe),64
91,2024-11-09 06:00:00,4.6,5.0,3,1028,10.7,81,95,0.0,95,83,11,2660,0,Zephr-HD 2.6 km (Europe),64
92,2024-11-09 07:00:00,5.5,6.3,4,1028,10.6,79,95,0.0,95,89,17,2660,0,Zephr-HD 2.6 km (Europe),64
93,2024-11-09 08:00:00,6.1,7.0,18,1028,11.0,77,95,0.0,95,80,17,2645,0,Zephr-HD 2.6 km (Europe),64
94,2024-11-09 09:00:00,5.1,5.9,36,1028,11.9,74,93,0.0,93,65,15,2615,0,Zephr-HD 2.6 km (Europe),64
95,2024-11-09 10:00:00,3.3,3.5,42,1028,12.8,69,94,0.0,94,66,15,2600,0,Zephr-HD 2.6 km (Europe),64
96,2024-11-09 11:00:00,1.6,2.3,351,1027,13.9,63,92,0.0,92,73,1,2600,0,Zephr-HD 2.6 km (Europe),64
97,2024-11-09 12:00:00,1.7,3.1,252,1027,14.7,61,92,0.0,92,59,0,2600,0,Zephr-HD 2.6 km (Europe),64
98,2024-11-09 13:00:00,3.0,3.3,227,1026,14.9,63,93,0.0,93,55,0,2610,0,Zephr-HD 2.6 km (Europe),64
99,2024-11-09 14:00:00,3.9,4.5,242,1025,15.2,63,94,0.0,94,57,0,2610,0,Zephr-HD 2.6 km (Europe),64
100,2024-11-09 15:00:00,4.2,4.8,277,1025,15.1,64,82,0.0,82,73,0,2650,0,Zephr-HD 2.6 km (Europe),64
101,2024-11-09 16:00:00,4.5,4.9,292,1025,14.4,69,83,0.0,83,68,0,2631,0,Zephr-HD 2.6 km (Europe),64
102,2024-11-09 17:00:00,4.5,4.7,302,1025,14.0,73,88,0.0,88,63,0,2640,0,Zephr-HD 2.6 km (Europe),64
103,2024-11-09 18:00:00,4.1,4.0,310,1025,13.7,74,92,0.0,92,54,0,2670,0,Zephr-HD 2.6 km (Europe),64
104,2024-11-09 19:00:00,4.8,4.7,307,1025,13.4,77,90,0.0,90,55,0,2675,0,Zephr-HD 2.6 km (Europe),64
105,2024-11-10 05:00:00,2.6,3.2,2,1023,8.4,96,100,0.0,100,0,0,2755,0,Zephr-HD 2.6 km (Europe),64
106,2024-11-10 06:00:00,4.4,4.8,354,1023,9.4,94,87,0.0,87,0,0,2730,0,Zephr-HD 2.6 km (Europe),64
107,2024-11-10 07:00:00,6.0,6.9,6,1024,9.4,91,51,0.0,51,0,0,2705,0,Zephr-HD 2.6 km (Europe),64
108,2024-11-10 08:00:00,6.2,7.2,12,1024,10.0,85,55,0.0,55,0,0,2685,0,Zephr-HD 2.6 km (Europe),64
109,2024-11-10 09:00:00,5.0,10.7,5,1024,11.4,77,36,0.0,36,0,0,2655,0,Zephr-HD 2.6 km (Europe),64
110,2024-11-10 10:00:00,6.2,16.5,18,1024,13.4,61,0,0.0,0,0,0,2650,0,Zephr-HD 2.6 km (Europe),64
111,2024-11-10 11:00:00,7.1,10.1,36,1023,14.5,53,3,0.0,3,0,0,2634,0,Zephr-HD 2.6 km (Europe),64
112,2024-11-10 12:00:00,6.5,8.9,21,1023,15.0,50,54,0.0,54,0,0,2604,0,Zephr-HD 2.6 km (Europe),64
113,2024-11-10 13:00:00,6.4,9.7,31,1023,15.3,55,70,0.0,70,0,0,2600,0,Zephr-HD 2.6 km (Europe),64
114,2024-11-10 14:00:00,6.4,8.6,70,1023,15.9,54,53,0.0,53,0,0,2605,0,Zephr-HD 2.6 km (Europe),64
115,2024-11-10 15:00:00,4.9,9.7,62,1023,15.6,56,33,0.0,33,0,0,2595,0,Zephr-HD 2.6 km (Europe),64
116,2024-11-10 16:00:00,6.2,11.6,33,1023,14.9,62,21,0.0,21,0,0,2609,0,Zephr-HD 2.6 km (Europe),64
117,2024-11-10 17:00:00,5.9,15.1,18,1023,14.1,66,21,0.0,21,0,0,2608,0,Zephr-HD 2.6 km (Europe),64
118,2024-11-10 18:00:00,9.7,20.7,32,1023,14.3,60,15,0.0,15,0,0,2557,0,Zephr-HD 2.6 km (Europe),64
119,2024-11-10 19:00:00,8.4,25.6,48,1024,13.8,63,3,0.0,3,0,0,2575,0,Zephr-HD 2.6 km (Europe),64
120,2024-11-11 05:00:00,8.7,12.5,39,1024,9.3,76,34,0.0,34,0,0,2466,0,Zephr-HD 2.6 km (Europe),64
121,2024-11-11 06:00:00,9.6,17.2,32,1025,9.3,77,32,0.0,32,0,0,2435,0,Zephr-HD 2.6 km (Europe),64
122,2024-11-11 07:00:00,11.7,21.8,36,1025,9.0,78,24,0.0,24,0,0,2342,0,Zephr-HD 2.6 km (Europe),64
123,2024-11-11 08:00:00,11.5,17.7,36,1026,9.9,72,15,0.0,15,0,0,2330,0,Zephr-HD 2.6 km (Europe),64
124,2024-11-11 09:00:00,12.8,22.5,45,1026,11.1,65,12,0.0,12,0,0,2335,0,Zephr-HD 2.6 km (Europe),64
125,2024-11-11 10:00:00,11.2,20.3,54,1025,12.6,63,0,0.0,0,0,0,2315,0,Zephr-HD 2.6 km (Europe),64
126,2024-11-11 11:00:00,11.9,14.4,71,1025,14.0,55,17,0.0,17,0,0,2321,0,Zephr-HD 2.6 km (Europe),64
127,2024-11-11 12:00:00,8.9,8.9,66,1024,14.2,54,11,0.0,11,0,0,2361,0,Zephr-HD 2.6 km (Europe),64
128,2024-11-11 13:00:00,7.4,6.4,64,1024,14.3,53,11,0.0,11,0,0,2325,0,Zephr-HD 2.6 km (Europe),64
129,2024-11-11 14:00:00,7.6,5.4,48,1024,14.1,54,39,0.0,39,0,0,2275,0,Zephr-HD 2.6 km (Europe),64
130,2024-11-11 15:00:00,6.7,8.2,29,1024,13.5,56,29,0.0,29,0,0,2250,0,Zephr-HD 2.6 km (Europe),64
131,2024-11-11 16:00:00,6.3,7.9,15,1024,12.9,58,45,0.0,45,0,0,2239,0,Zephr-HD 2.6 km (Europe),64
132,2024-11-11 17:00:00,6.1,7.5,8,1023,12.7,61,48,0.0,48,0,0,2179,0,Zephr-HD 2.6 km (Europe),64
133,2024-11-11 18:00:00,6.5,7.9,34,1024,12.1,71,55,0.0,55,0,0,2129,0,Zephr-HD 2.6 km (Europe),64
134,2024-11-11 19:00:00,7.4,8.9,61,1023,12.3,75,59,0.0,59,7,0,2075,0,Zephr-HD 2.6 km (Europe),64
135,2024-11-12 05:00:00,12.5,18.9,51,1023,8.4,79,72,0.0,72,48,12,1691,0,Zephr-HD 2.6 km (Europe),64
136,2024-11-12 06:00:00,12.0,16.9,41,1024,7.8,79,90,0.0,90,14,13,1647,0,Zephr-HD 2.6 km (Europe),64
137,2024-11-12 07:00:00,13.5,20.9,42,1024,7.7,78,76,0.0,76,0,0,1581,0,Zephr-HD 2.6 km (Europe),64
138,2024-11-12 08:00:00,14.6,19.3,50,1025,8.5,71,69,0.0,69,0,0,1651,0,Zephr-HD 2.6 km (Europe),64
139,2024-11-12 09:00:00,13.3,17.7,50,1025,9.1,69,61,0.0,61,0,3,1656,0,Zephr-HD 2.6 km (Europe),64
140,2024-11-12 10:00:00,12.0,15.3,49,1025,10.3,70,78,0.0,78,0,20,1790,0,Zephr-HD 2.6 km (Europe),64
141,2024-11-12 11:00:00,10.6,10.3,67,1025,12.0,62,91,0.0,91,0,43,1770,0,Zephr-HD 2.6 km (Europe),64
142,2024-11-12 12:00:00,10.0,11.1,64,1025,12.3,59,84,0.0,84,0,3,1705,0,Zephr-HD 2.6 km (Europe),64
143,2024-11-12 13:00:00,10.6,10.9,56,1025,12.4,59,88,0.0,88,0,16,1690,0,Zephr-HD 2.6 km (Europe),64
144,2024-11-12 14:00:00,10.8,11.8,52,1025,12.4,59,91,0.0,91,0,6,1755,0,Zephr-HD 2.6 km (Europe),64
145,2024-11-12 15:00:00,10.7,13.3,49,1025,12.3,60,84,0.0,84,0,19,1787,0,Zephr-HD 2.6 km (Europe),64
146,2024-11-12 16:00:00,11.3,15.7,44,1025,11.9,64,90,0.0,90,0,0,1830,0,Zephr-HD 2.6 km (Europe),64
147,2024-11-12 17:00:00,12.4,17.4,52,1025,11.8,67,73,0.0,73,0,0,1892,0,Zephr-HD 2.6 km (Europe),64
148,2024-11-12 18:00:00,13.0,19.0,60,1025,11.7,66,42,0.0,42,0,0,1795,0,Zephr-HD 2.6 km (Europe),64
149,2024-11-12 19:00:00,13.7,20.6,65,1026,11.8,65,35,0.0,35,0,0,1795,0,Zephr-HD 2.6 km (Europe),64
150,2024-11-13 05:00:00,6.9,7.7,26,1022,8.0,74,81,0.0,81,0,0,1830,0,Zephr-HD 2.6 km (Europe),64
151,2024-11-13 06:00:00,7.2,8.8,21,1023,8.0,76,80,0.0,80,0,0,1826,0,Zephr-HD 2.6 km (Europe),64
152,2024-11-13 07:00:00,7.7,10.3,24,1023,7.8,75,74,0.0,74,0,0,1715,0,Zephr-HD 2.6 km (Europe),64
153,2024-11-13 08:00:00,10.7,14.0,44,1024,8.2,72,78,0.0,78,0,0,1686,0,Zephr-HD 2.6 km (Europe),64
154,2024-11-13 09:00:00,8.0,9.7,34,1024,9.4,70,59,0.0,59,0,0,1682,0,Zephr-HD 2.6 km (Europe),64
155,2024-11-13 10:00:00,7.9,9.8,25,1024,10.5,64,51,0.0,51,0,0,1681,0,Zephr-HD 2.6 km (Europe),64
156,2024-11-13 11:00:00,8.6,10.3,37,1024,11.0,64,58,0.0,58,0,0,1750,0,Zephr-HD 2.6 km (Europe),64
157,2024-11-13 12:00:00,8.7,10.6,43,1023,11.5,61,51,0.0,51,0,0,1786,0,Zephr-HD 2.6 km (Europe),64
158,2024-11-13 13:00:00,10.3,13.1,41,1023,12.1,59,52,0.0,52,0,0,1900,0,Zephr-HD 2.6 km (Europe),64
159,2024-11-13 14:00:00,9.9,12.1,71,1022,12.6,61,93,0.0,93,0,0,1900,0,Zephr-HD 2.6 km (Europe),64
160,2024-11-13 15:00:00,7.9,10.0,81,1023,12.4,63,27,0.0,27,0,9,1910,0,Zephr-HD 2.6 km (Europe),64
161,2024-11-13 16:00:00,7.1,9.1,66,1023,12.3,61,29,0.0,29,0,1,1920,0,Zephr-HD 2.6 km (Europe),64
162,2024-11-13 17:00:00,9.0,11.8,47,1023,12.0,64,56,0.0,56,0,0,1926,0,Zephr-HD 2.6 km (Europe),64
163,2024-11-13 18:00:00,9.4,12.7,53,1024,11.8,67,81,0.0,81,0,0,1891,0,Zephr-HD 2.6 km (Europe),64
164,2024-11-13 19:00:00,11.9,16.7,60,1024,11.2,66,82,0.0,82,0,0,1931,0,Zephr-HD 2.6 km (Europe),64
165,2024-11-14 05:00:00,10.4,16.7,42,1023,7.6,74,100,0.0,11,100,48,1044,0,Zephr-HD 2.6 km (Europe),64
166,2024-11-14 06:00:00,10.5,18.2,39,1023,7.5,72,100,0.0,78,100,48,1079,0,Zephr-HD 2.6 km (Europe),64
167,2024-11-14 07:00:00,11.7,20.8,35,1023,7.5,72,100,0.0,49,100,29,1084,0,Zephr-HD 2.6 km (Europe),64
168,2024-11-14 08:00:00,12.2,19.1,50,1024,7.9,70,100,0.0,47,100,20,1074,0,Zephr-HD 2.6 km (Europe),64
169,2024-11-14 09:00:00,12.2,19.0,45,1024,8.8,68,96,0.0,31,96,8,1100,0,Zephr-HD 2.6 km (Europe),64
170,2024-11-14 10:00:00,13.0,16.1,56,1024,9.9,62,96,0.0,63,96,9,1026,0,Zephr-HD 2.6 km (Europe),64
171,2024-11-14 11:00:00,11.7,14.6,51,1024,10.2,59,81,0.0,0,81,4,1086,0,Zephr-HD 2.6 km (Europe),64
172,2024-11-14 12:00:00,9.0,12.1,47,1023,10.4,57,60,0.0,0,60,14,1140,0,Zephr-HD 2.6 km (Europe),64
173,2024-11-14 13:00:00,6.3,8.8,34,1023,10.4,56,31,0.0,0,31,5,1177,0,Zephr-HD 2.6 km (Europe),64
174,2024-11-14 14:00:00,4.2,6.5,15,1023,10.3,55,5,0.0,0,5,0,1186,0,Zephr-HD 2.6 km (Europe),64
175,2024-11-14 15:00:00,4.4,5.5,344,1023,10.1,56,59,0.0,59,0,0,1195,0,Zephr-HD 2.6 km (Europe),64
176,2024-11-14 16:00:00,5.0,5.0,329,1023,9.8,58,6,0.0,6,3,0,1284,0,Zephr-HD 2.6 km (Europe),64
177,2024-11-14 17:00:00,6.9,7.9,316,1023,9.7,61,0,0.0,0,0,0,1395,0,Zephr-HD 2.6 km (Europe),64
178,2024-11-14 18:00:00,6.6,8.1,340,1023,9.4,64,5,0.0,0,5,0,1410,0,Zephr-HD 2.6 km (Europe),64
179,2024-11-14 19:00:00,6.3,8.2,347,1024,9.2,65,0,0.0,0,0,0,1449,0,Zephr-HD 2.6 km (Europe),64
180,2024-11-15 05:00:00,3.2,3.0,11,1024,6.2,90,33,0.0,33,0,0,2003,0,Zephr-HD 2.6 km (Europe),64
181,2024-11-15 06:00:00,4.1,3.4,24,1024,7.0,84,49,0.0,49,0,0,2052,0,Zephr-HD 2.6 km (Europe),64
182,2024-11-15 07:00:00,5.7,6.5,10,1025,6.7,81,33,0.0,33,0,0,2144,0,Zephr-HD 2.6 km (Europe),64
183,2024-11-15 08:00:00,5.6,6.0,15,1026,7.0,77,38,0.0,38,0,0,2374,0,Zephr-HD 2.6 km (Europe),64
184,2024-11-15 09:00:00,3.6,3.5,20,1026,8.0,73,24,0.0,24,0,0,2400,0,Zephr-HD 2.6 km (Europe),64
185,2024-11-15 10:00:00,2.5,1.7,8,1026,9.2,67,31,0.0,31,0,0,2584,0,Zephr-HD 2.6 km (Europe),64
186,2024-11-15 11:00:00,1.9,2.3,326,1025,10.0,63,31,0.0,31,0,0,2594,0,Zephr-HD 2.6 km (Europe),64
187,2024-11-15 12:00:00,2.3,3.3,283,1025,10.8,61,32,0.0,32,0,0,2645,0,Zephr-HD 2.6 km (Europe),64
188,2024-11-15 13:00:00,2.9,3.3,264,1025,11.2,61,36,0.0,36,0,0,2660,0,Zephr-HD 2.6 km (Europe),64
189,2024-11-15 14:00:00,3.6,3.3,255,1025,11.3,63,57,0.0,57,0,0,2745,0,Zephr-HD 2.6 km (Europe),64
190,2024-11-15 15:00:00,3.4,2.9,282,1025,11.0,65,46,0.0,46,0,0,2770,0,Zephr-HD 2.6 km (Europe),64
191,2024-11-15 16:00:00,4.4,3.7,326,1025,10.4,70,77,0.0,77,0,0,2780,0,Zephr-HD 2.6 km (Europe),64
192,2024-11-15 17:00:00,4.6,3.7,348,1025,9.8,74,57,0.0,57,0,0,2780,0,Zephr-HD 2.6 km (Europe),64
193,2024-11-15 18:00:00,4.2,3.6,352,1025,9.8,74,44,0.0,44,0,0,2800,0,Zephr-HD 2.6 km (Europe),64
