,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
15,2024-09-29 15:00:00,5.8,11.2,116,1024,19.7,43,0,0,0,0,0,2114,0,HARM-DK 2 km (NW Europe),109
16,2024-09-29 16:00:00,5.1,9.7,114,1024,19.4,43,0,0,0,0,0,2214,0,HARM-DK 2 km (NW Europe),109
17,2024-09-29 17:00:00,4.8,8.3,110,1024,18.9,42,0,0,0,0,0,2248,0,HARM-DK 2 km (NW Europe),109
18,2024-09-29 18:00:00,4.8,7.6,108,1025,18.6,43,3,0,3,0,0,2275,0,HARM-DK 2 km (NW Europe),109
19,2024-09-29 19:00:00,3.9,7.3,82,1025,18.4,43,16,0,16,0,0,2279,0,HARM-DK 2 km (NW Europe),109
20,2024-09-29 20:00:00,3.8,5.9,48,1025,18.2,46,66,0,2,0,65,2260,0,HARM-DK 2 km (NW Europe),109
21,2024-09-29 21:00:00,5.3,7.7,34,1025,18.5,50,100,0,0,100,99,2241,0,HARM-DK 2 km (NW Europe),109
22,2024-09-29 22:00:00,8.0,11.8,41,1025,18.0,55,96,0,0,96,24,2162,0,HARM-DK 2 km (NW Europe),109
23,2024-09-29 23:00:00,7.4,12.4,41,1025,17.4,63,100,0,0,100,60,2484,0,HARM-DK 2 km (NW Europe),109
24,2024-09-30 00:00:00,9.1,13.9,122,1024,18.9,52,100,0,2,100,100,2109,0,HARM-DK 2 km (NW Europe),109
25,2024-09-30 01:00:00,9.6,14.6,128,1024,18.7,52,100,0,0,100,100,2097,0,HARM-DK 2 km (NW Europe),109
26,2024-09-30 02:00:00,8.5,14.6,129,1023,18.5,53,100,0,45,97,97,2510,0,HARM-DK 2 km (NW Europe),109
27,2024-09-30 03:00:00,10.4,15.7,138,1023,18.2,57,100,0,17,75,100,2761,0,HARM-DK 2 km (NW Europe),109
28,2024-09-30 04:00:00,8.8,16.0,144,1023,17.6,59,100,0,99,16,83,2662,0,HARM-DK 2 km (NW Europe),109
29,2024-09-30 05:00:00,5.4,13.6,127,1023,17.8,58,100,0,100,53,100,2589,0,HARM-DK 2 km (NW Europe),109
30,2024-09-30 06:00:00,8.6,13.8,50,1023,16.4,65,100,0,100,87,86,2685,0,HARM-DK 2 km (NW Europe),109
31,2024-09-30 07:00:00,9.4,15.1,55,1023,15.9,65,100,0,100,76,100,2787,0,HARM-DK 2 km (NW Europe),109
32,2024-09-30 08:00:00,8.9,14.3,51,1023,15.8,65,100,0,100,53,87,2790,0,HARM-DK 2 km (NW Europe),109
33,2024-09-30 09:00:00,7.2,13.5,66,1023,16.7,63,92,0,90,0,21,2804,0,HARM-DK 2 km (NW Europe),109
34,2024-09-30 10:00:00,5.1,11.8,84,1022,18.2,60,42,0,0,0,42,2800,0,HARM-DK 2 km (NW Europe),109
35,2024-09-30 11:00:00,7.5,12.9,148,1021,19.1,59,12,0,0,0,11,2994,0,HARM-DK 2 km (NW Europe),109
36,2024-09-30 12:00:00,7.6,13.5,150,1021,19.5,58,1,0,0,0,1,3004,0,HARM-DK 2 km (NW Europe),109
37,2024-09-30 13:00:00,7.9,13.3,148,1020,19.5,58,0,0,0,0,0,2971,0,HARM-DK 2 km (NW Europe),109
38,2024-09-30 14:00:00,8.1,13.6,136,1020,19.6,59,0,0,0,0,0,2931,0,HARM-DK 2 km (NW Europe),109
39,2024-09-30 15:00:00,8.1,13.3,132,1019,19.6,59,0,0,0,0,0,2872,0,HARM-DK 2 km (NW Europe),109
40,2024-09-30 16:00:00,7.6,12.9,136,1019,19.6,60,0,0,0,0,0,2828,0,HARM-DK 2 km (NW Europe),109
41,2024-09-30 17:00:00,7.6,11.8,143,1019,19.4,61,0,0,0,0,0,2850,0,HARM-DK 2 km (NW Europe),109
42,2024-09-30 18:00:00,7.3,11.4,139,1019,19.4,62,100,0,0,100,33,2905,0,HARM-DK 2 km (NW Europe),109
43,2024-09-30 19:00:00,7.4,11.2,134,1019,19.5,63,99,0,26,12,99,2944,0,HARM-DK 2 km (NW Europe),109
44,2024-09-30 20:00:00,8.1,12.4,123,1019,19.4,65,100,0,74,2,100,3001,0,HARM-DK 2 km (NW Europe),109
45,2024-09-30 21:00:00,9.4,14.6,121,1019,19.3,66,100,0,100,90,100,2992,0,HARM-DK 2 km (NW Europe),109
46,2024-09-30 22:00:00,9.1,14.3,136,1018,19.5,68,100,0,94,92,100,3013,0,HARM-DK 2 km (NW Europe),109
47,2024-09-30 23:00:00,5.0,13.6,202,1018,19.9,66,100,0,100,96,100,3052,0,HARM-DK 2 km (NW Europe),109
