,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,SLHGT,PCPT,model_name,model_id
53,2024-07-29 15:00:00,7.4,8.6,82,1017,29.1,52,0,0.0,4525,0,GDPS 15 km (World),59
54,2024-07-29 18:00:00,8.4,10.7,57,1016,29.1,55,0,0.0,4569,0,GDPS 15 km (World),59
55,2024-07-29 21:00:00,12.7,16.9,54,1017,27.2,60,0,0.0,4609,0,GDPS 15 km (World),59
56,2024-07-30 00:00:00,11.0,14.6,52,1018,26.0,65,0,0.0,4518,0,GDPS 15 km (World),59
57,2024-07-30 03:00:00,8.4,10.6,50,1018,24.5,69,0,0.0,4508,0,GDPS 15 km (World),59
58,2024-07-30 06:00:00,7.9,9.5,47,1019,24.7,68,0,0.0,4484,0,GDPS 15 km (World),59
59,2024-07-30 09:00:00,7.5,8.2,80,1019,27.6,53,0,0.0,4495,0,GDPS 15 km (World),59
60,2024-07-30 12:00:00,6.0,6.3,138,1018,28.6,51,0,0.0,4529,0,GDPS 15 km (World),59
61,2024-07-30 15:00:00,8.3,9.0,159,1016,29.1,49,0,0.0,4555,0,GDPS 15 km (World),59
62,2024-07-30 18:00:00,6.1,6.9,160,1015,28.8,48,0,0.0,4420,0,GDPS 15 km (World),59
63,2024-07-30 21:00:00,5.0,5.7,162,1016,27.6,59,8,0.0,4233,0,GDPS 15 km (World),59
64,2024-07-31 00:00:00,3.3,4.2,299,1016,26.2,63,11,0,4123,0,GDPS 15 km (World),59
65,2024-07-31 03:00:00,4.6,5.1,27,1015,24.7,72,0,0,4104,0,GDPS 15 km (World),59
66,2024-07-31 06:00:00,4.3,4.7,22,1015,24.7,73,0,0,4096,0,GDPS 15 km (World),59
67,2024-07-31 09:00:00,2.4,2.8,164,1015,28.1,56,0,0,4118,0,GDPS 15 km (World),59
68,2024-07-31 12:00:00,9.0,10.0,155,1014,29.8,57,0,0,4160,0,GDPS 15 km (World),59
69,2024-07-31 15:00:00,11.9,13.9,150,1012,30.3,62,0,0,4227,0,GDPS 15 km (World),59
70,2024-07-31 18:00:00,11.3,13.7,148,1012,29.3,64,0,0,4227,0,GDPS 15 km (World),59
71,2024-07-31 21:00:00,7.4,8.7,156,1012,28.1,71,0,0,4251,0,GDPS 15 km (World),59
