timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,17.2,22.1,54.0,1003.6,21.4,21.4,3905.0,87.0,100.0,0.1,60.0,100.0,99.0,3705,0,Zephr-HD 2.6 km (Europe),64
,12.1,14.8,53.0,1004.1,22.0,22.0,3900.0,83.0,99.0,0.1,85.0,32.0,99.0,3700,0,Zephr-HD 2.6 km (Europe),64
,9.1,8.9,65.0,1003.8,24.1,24.1,3825.0,77.0,99.0,0.0,68.0,44.0,99.0,3625,0,Zephr-HD 2.6 km (Europe),64
,4.0,4.2,90.0,1003.7,25.0,25.0,3815.0,76.0,89.0,0.0,89.0,12.0,85.0,3615,0,Zephr-HD 2.6 km (Europe),64
,5.4,7.0,175.0,1003.7,25.2,25.2,3765.0,77.0,62.0,0.0,62.0,55.0,59.0,3565,0,Zephr-HD 2.6 km (Europe),64
,5.1,7.7,193.0,1003.2,25.8,25.8,3825.0,72.0,73.0,0.0,10.0,0.0,73.0,3625,0,Zephr-HD 2.6 km (Europe),64
,5.2,9.9,198.0,1002.8,26.1,26.1,3861.0,71.0,67.0,0.0,0.0,0.0,67.0,3661,0,Zephr-HD 2.6 km (Europe),64
,7.0,12.6,170.0,1002.3,26.4,26.4,3879.0,72.0,46.0,0.0,0.0,6.0,46.0,3679,0,Zephr-HD 2.6 km (Europe),64
,,,,,,,,,,,,,,3607,0,Zephr-HD 2.6 km (Europe),64
,4.1,7.4,241.0,1001.6,27.0,27.0,3735.0,62.0,70.0,0.0,1.0,56.0,70.0,3535,0,Zephr-HD 2.6 km (Europe),64
,7.4,8.9,198.0,1001.9,26.6,26.6,3581.0,64.0,94.0,0.0,94.0,81.0,53.0,3381,0,Zephr-HD 2.6 km (Europe),64
,4.8,3.4,328.0,1008.5,23.3,23.3,3921.0,79.0,100.0,0.0,100.0,100.0,44.0,3721,0,Zephr-HD 2.6 km (Europe),64
,5.7,5.9,338.0,1009.4,23.2,23.2,3811.0,76.0,100.0,0.0,95.0,100.0,58.0,3611,0,Zephr-HD 2.6 km (Europe),64
,5.0,5.9,14.0,1009.4,23.4,23.4,3770.0,77.0,100.0,0.0,96.0,100.0,55.0,3570,0,Zephr-HD 2.6 km (Europe),64
,6.2,7.0,33.0,1009.3,24.5,24.5,3789.0,74.0,95.0,0.0,95.0,87.0,46.0,3589,0,Zephr-HD 2.6 km (Europe),64
,5.7,5.4,46.0,1009.6,25.6,25.6,3830.0,70.0,94.0,0.0,94.0,81.0,63.0,3630,0,Zephr-HD 2.6 km (Europe),64
,4.3,4.0,74.0,1009.4,26.5,26.5,3950.0,67.0,84.0,0.0,84.0,14.0,62.0,3750,0,Zephr-HD 2.6 km (Europe),64
,5.4,4.0,133.0,1009.6,26.8,26.8,3975.0,70.0,92.0,0.0,92.0,51.0,42.0,3775,0,Zephr-HD 2.6 km (Europe),64
,6.5,4.7,134.0,1009.2,26.9,26.9,4020.0,71.0,80.0,0.0,80.0,24.0,3.0,3820,0,Zephr-HD 2.6 km (Europe),64
,7.8,6.0,125.0,1008.4,27.0,27.0,4062.0,71.0,96.0,0.0,80.0,96.0,55.0,3862,0,Zephr-HD 2.6 km (Europe),64
,7.8,6.8,126.0,1007.7,27.0,27.0,4074.0,71.0,92.0,0.0,92.0,61.0,63.0,3874,0,Zephr-HD 2.6 km (Europe),64
,10.2,11.5,160.0,1007.4,27.0,27.0,4049.0,73.0,94.0,0.0,89.0,93.0,87.0,3849,0,Zephr-HD 2.6 km (Europe),64
,13.7,15.8,247.0,1007.4,25.3,25.3,3979.0,80.0,100.0,0.3,100.0,92.0,18.0,3779,0,Zephr-HD 2.6 km (Europe),64
,13.1,14.0,131.0,1006.3,25.1,25.1,3884.0,64.0,90.0,0.9,90.0,57.0,0.0,3527,0,Zephr-HD 2.6 km (Europe),64
,15.6,18.7,167.0,1006.5,24.4,24.4,3946.0,73.0,100.0,0.0,100.0,100.0,2.0,3746,0,Zephr-HD 2.6 km (Europe),64
,13.0,15.9,144.0,1006.2,24.8,24.8,3905.0,82.0,74.0,0.0,61.0,73.0,70.0,3705,0,Zephr-HD 2.6 km (Europe),64
,6.2,5.6,18.0,1014.0,22.4,22.4,3966.0,71.0,31.0,0.0,0.0,31.0,20.0,3766,0,Zephr-HD 2.6 km (Europe),64
,6.0,7.1,29.0,1014.1,22.8,22.8,3961.0,69.0,46.0,0.0,0.0,46.0,25.0,3761,0,Zephr-HD 2.6 km (Europe),64
,6.4,7.5,39.0,1014.4,23.5,23.5,3971.0,63.0,56.0,0.0,0.0,56.0,39.0,3771,0,Zephr-HD 2.6 km (Europe),64
,5.6,5.6,46.0,1014.6,24.6,24.6,3960.0,58.0,66.0,0.0,0.0,66.0,55.0,3760,0,Zephr-HD 2.6 km (Europe),64
,4.6,3.7,63.0,1014.8,25.6,25.6,3950.0,56.0,73.0,0.0,0.0,73.0,61.0,3750,0,Zephr-HD 2.6 km (Europe),64
,3.2,2.1,104.0,1014.5,26.3,26.3,3940.0,56.0,53.0,0.0,0.0,39.0,53.0,3740,0,Zephr-HD 2.6 km (Europe),64
,5.1,3.5,125.0,1014.4,26.7,26.7,3970.0,58.0,94.0,0.0,94.0,49.0,56.0,3770,0,Zephr-HD 2.6 km (Europe),64
,6.8,5.4,121.0,1013.9,27.0,27.0,3980.0,58.0,89.0,0.0,89.0,38.0,36.0,3780,0,Zephr-HD 2.6 km (Europe),64
,7.5,5.5,136.0,1013.3,27.3,27.3,4019.0,58.0,69.0,0.0,69.0,44.0,7.0,3819,0,Zephr-HD 2.6 km (Europe),64
,8.8,6.4,146.0,1012.8,27.3,27.3,4024.0,57.0,48.0,0.0,48.0,29.0,6.0,3824,0,Zephr-HD 2.6 km (Europe),64
,10.2,9.1,141.0,1012.2,27.2,27.2,4023.0,57.0,74.0,0.0,74.0,0.0,3.0,3823,0,Zephr-HD 2.6 km (Europe),64
,11.1,11.7,149.0,1011.6,27.0,27.0,4036.0,59.0,76.0,0.0,76.0,0.0,0.0,3836,0,Zephr-HD 2.6 km (Europe),64
,11.1,13.0,154.0,1011.3,27.0,27.0,4050.0,58.0,65.0,0.0,65.0,0.0,0.0,3850,0,Zephr-HD 2.6 km (Europe),64
,10.1,12.0,150.0,1010.8,27.1,27.1,4020.0,57.0,20.0,0.0,20.0,0.0,0.0,3820,0,Zephr-HD 2.6 km (Europe),64
,9.6,12.3,173.0,1010.9,26.9,26.9,4011.0,59.0,42.0,0.0,42.0,0.0,0.0,3811,0,Zephr-HD 2.6 km (Europe),64
,9.5,13.8,51.0,1013.4,24.3,24.3,3720.0,74.0,82.0,0.0,51.0,82.0,0.0,3520,0,Zephr-HD 2.6 km (Europe),64
,9.5,17.5,58.0,1014.0,24.4,24.4,3710.0,72.0,99.0,0.0,42.0,99.0,0.0,3510,0,Zephr-HD 2.6 km (Europe),64
,9.1,17.6,58.0,1014.7,24.8,24.8,3788.0,71.0,100.0,0.0,67.0,100.0,0.0,3588,0,Zephr-HD 2.6 km (Europe),64
,13.9,17.8,74.0,1015.4,26.0,26.0,3920.0,60.0,95.0,0.0,64.0,95.0,0.0,3720,0,Zephr-HD 2.6 km (Europe),64
,9.0,13.9,57.0,1015.9,25.4,25.4,3959.0,61.0,100.0,0.0,73.0,100.0,0.0,3759,0,Zephr-HD 2.6 km (Europe),64
,11.6,12.2,97.0,1016.0,26.7,26.7,3995.0,51.0,94.0,0.0,72.0,94.0,0.0,3795,0,Zephr-HD 2.6 km (Europe),64
,10.5,11.1,103.0,1016.4,27.1,27.1,4013.0,50.0,79.0,0.0,52.0,79.0,0.0,3813,0,Zephr-HD 2.6 km (Europe),64
,9.2,8.7,112.0,1016.3,27.3,27.3,4030.0,48.0,60.0,0.0,60.0,51.0,0.0,3830,0,Zephr-HD 2.6 km (Europe),64
,7.3,7.0,125.0,1015.9,27.4,27.4,4105.0,47.0,75.0,0.0,75.0,27.0,3.0,3905,0,Zephr-HD 2.6 km (Europe),64
,5.7,5.2,150.0,1015.5,27.5,27.5,4138.0,48.0,83.0,0.0,83.0,4.0,9.0,3938,0,Zephr-HD 2.6 km (Europe),64
,5.1,5.0,159.0,1014.9,27.4,27.4,4204.0,49.0,76.0,0.0,76.0,0.0,0.0,4004,0,Zephr-HD 2.6 km (Europe),64
,4.5,4.4,162.0,1014.2,27.5,27.5,4226.0,48.0,64.0,0.0,64.0,0.0,0.0,4026,0,Zephr-HD 2.6 km (Europe),64
,4.4,4.7,162.0,1013.6,27.5,27.5,4164.0,48.0,68.0,0.0,68.0,0.0,0.0,3964,0,Zephr-HD 2.6 km (Europe),64
,4.2,4.6,157.0,1013.4,27.3,27.3,4098.0,50.0,62.0,0.0,62.0,0.0,0.0,3898,0,Zephr-HD 2.6 km (Europe),64
,3.9,4.4,161.0,1013.3,26.8,26.8,4096.0,54.0,62.0,0.0,62.0,0.0,0.0,3896,0,Zephr-HD 2.6 km (Europe),64
,7.9,9.4,42.0,1010.3,25.2,25.2,3790.0,64.0,100.0,0.0,100.0,53.0,0.0,3590,0,Zephr-HD 2.6 km (Europe),64
,6.8,8.8,30.0,1010.7,25.3,25.3,3785.0,64.0,95.0,0.0,95.0,47.0,0.0,3585,0,Zephr-HD 2.6 km (Europe),64
,9.7,14.9,29.0,1011.3,25.5,25.5,3784.0,60.0,95.0,0.0,94.0,95.0,0.0,3584,0,Zephr-HD 2.6 km (Europe),64
,10.9,17.8,41.0,1011.7,25.9,25.9,3799.0,59.0,96.0,0.0,96.0,67.0,0.0,3599,0,Zephr-HD 2.6 km (Europe),64
,9.4,14.1,42.0,1011.7,27.5,27.5,3760.0,54.0,95.0,0.0,95.0,82.0,0.0,3560,0,Zephr-HD 2.6 km (Europe),64
,9.3,12.5,56.0,1011.7,29.0,29.0,3754.0,49.0,100.0,0.0,100.0,67.0,0.0,3554,0,Zephr-HD 2.6 km (Europe),64
,7.8,10.4,82.0,1011.8,29.7,29.7,3760.0,50.0,98.0,0.0,98.0,70.0,0.0,3560,0,Zephr-HD 2.6 km (Europe),64
,9.7,10.2,109.0,1011.7,29.5,29.5,3741.0,52.0,100.0,0.0,100.0,72.0,0.0,3541,0,Zephr-HD 2.6 km (Europe),64
,7.5,6.9,126.0,1011.3,29.6,29.6,3760.0,53.0,96.0,0.0,96.0,58.0,0.0,3560,0,Zephr-HD 2.6 km (Europe),64
,5.4,5.3,167.0,1010.7,29.7,29.7,3840.0,51.0,91.0,0.0,91.0,36.0,0.0,3640,0,Zephr-HD 2.6 km (Europe),64
,5.1,5.1,188.0,1010.3,29.7,29.7,3855.0,49.0,74.0,0.0,74.0,39.0,0.0,3655,0,Zephr-HD 2.6 km (Europe),64
,5.4,5.8,186.0,1009.7,29.4,29.4,3859.0,51.0,44.0,0.0,44.0,35.0,0.0,3659,0,Zephr-HD 2.6 km (Europe),64
,,,,,,,,,,,,,,3662,0,Zephr-HD 2.6 km (Europe),64
,14.4,19.9,73.0,1010.2,28.2,28.2,3864.0,61.0,88.0,0.0,51.0,88.0,1.0,3664,0,Zephr-HD 2.6 km (Europe),64
,13.5,18.7,73.0,1010.6,26.9,26.9,3899.0,65.0,91.0,0.0,51.0,91.0,0.0,3699,0,Zephr-HD 2.6 km (Europe),64
,6.0,5.4,26.0,1014.4,25.1,25.1,4160.0,71.0,20.0,0.0,0.0,20.0,0.0,3960,0,Zephr-HD 2.6 km (Europe),64
,5.2,5.5,10.0,1014.6,25.2,25.2,4136.0,71.0,36.0,0.0,0.0,36.0,0.0,3936,0,Zephr-HD 2.6 km (Europe),64
,6.4,9.2,3.0,1015.0,25.8,25.8,4095.0,62.0,30.0,0.0,0.0,30.0,0.0,3895,0,Zephr-HD 2.6 km (Europe),64
,8.5,10.7,31.0,1015.5,26.7,26.7,4075.0,59.0,0.0,0.0,0.0,0.0,0.0,3875,0,Zephr-HD 2.6 km (Europe),64
,7.4,16.7,19.0,1015.5,28.9,28.9,4075.0,51.0,0.0,0.0,0.0,0.0,0.0,3875,0,Zephr-HD 2.6 km (Europe),64
,7.1,13.7,44.0,1015.6,30.5,30.5,4061.0,50.0,3.0,0.0,3.0,0.0,0.0,3861,0,Zephr-HD 2.6 km (Europe),64
,5.5,9.3,66.0,1015.3,31.3,31.3,4026.0,48.0,44.0,0.0,44.0,0.0,0.0,3826,0,Zephr-HD 2.6 km (Europe),64
,5.5,6.5,153.0,1014.8,30.7,30.7,4050.0,55.0,43.0,0.0,43.0,0.0,0.0,3850,0,Zephr-HD 2.6 km (Europe),64
,6.8,7.4,155.0,1013.8,30.8,30.8,4015.0,52.0,60.0,0.0,60.0,2.0,0.0,3815,0,Zephr-HD 2.6 km (Europe),64
,6.1,7.0,153.0,1013.1,31.0,31.0,3996.0,50.0,76.0,0.0,76.0,8.0,0.0,3796,0,Zephr-HD 2.6 km (Europe),64
,4.4,4.5,186.0,1012.3,31.1,31.1,4031.0,51.0,87.0,0.0,87.0,0.0,0.0,3831,0,Zephr-HD 2.6 km (Europe),64
,4.0,4.0,189.0,1011.8,31.0,31.0,3981.0,51.0,64.0,0.0,64.0,28.0,0.0,3781,0,Zephr-HD 2.6 km (Europe),64
,4.5,4.3,191.0,1011.0,30.7,30.7,4051.0,49.0,99.0,0.0,99.0,60.0,0.0,3851,0,Zephr-HD 2.6 km (Europe),64
,3.1,4.6,67.0,1010.9,30.8,30.8,4006.0,47.0,46.0,0.0,44.0,40.0,0.0,3806,0,Zephr-HD 2.6 km (Europe),64
,4.6,13.1,8.0,1011.2,30.2,30.2,3947.0,48.0,87.0,0.0,23.0,87.0,0.0,3747,0,Zephr-HD 2.6 km (Europe),64
,7.8,7.5,34.0,1016.0,25.9,25.9,4360.0,68.0,66.0,0.0,66.0,1.0,0.0,4160,0,Zephr-HD 2.6 km (Europe),64
,7.2,8.8,19.0,1016.5,25.9,25.9,4350.0,67.0,96.0,0.0,96.0,4.0,0.0,4150,0,Zephr-HD 2.6 km (Europe),64
,7.8,9.5,10.0,1017.1,26.6,26.6,4320.0,63.0,91.0,0.0,91.0,0.0,0.0,4120,0,Zephr-HD 2.6 km (Europe),64
,9.7,14.5,33.0,1017.7,27.2,27.2,4330.0,61.0,93.0,0.0,93.0,0.0,0.0,4130,0,Zephr-HD 2.6 km (Europe),64
,8.5,16.4,28.0,1017.8,28.8,28.8,4351.0,54.0,95.0,0.0,95.0,9.0,0.0,4151,0,Zephr-HD 2.6 km (Europe),64
,7.5,13.6,37.0,1017.8,30.2,30.2,4390.0,50.0,53.0,0.0,53.0,0.0,0.0,4190,0,Zephr-HD 2.6 km (Europe),64
,7.2,12.0,42.0,1017.7,31.3,31.3,4420.0,44.0,0.0,0.0,0.0,0.0,0.0,4220,0,Zephr-HD 2.6 km (Europe),64
,5.3,8.6,100.0,1017.7,31.7,31.7,4430.0,44.0,0.0,0.0,0.0,0.0,0.0,4230,0,Zephr-HD 2.6 km (Europe),64
,8.9,9.3,118.0,1017.3,31.7,31.7,4374.0,41.0,0.0,0.0,0.0,0.0,0.0,4174,0,Zephr-HD 2.6 km (Europe),64
,5.7,5.8,145.0,1016.7,31.3,31.3,4395.0,46.0,0.0,0.0,0.0,0.0,0.0,4195,0,Zephr-HD 2.6 km (Europe),64
,4.9,4.6,203.0,1016.1,31.1,31.1,4360.0,47.0,0.0,0.0,0.0,0.0,0.0,4160,0,Zephr-HD 2.6 km (Europe),64
,5.2,5.2,232.0,1015.6,31.5,31.5,4315.0,42.0,0.0,0.0,0.0,0.0,0.0,4115,0,Zephr-HD 2.6 km (Europe),64
,,,,,,,,,,,,,,4115,0,Zephr-HD 2.6 km (Europe),64
,3.5,3.4,247.0,1014.8,31.1,31.1,4314.0,41.0,0.0,0.0,0.0,0.0,0.0,4114,0,Zephr-HD 2.6 km (Europe),64
,6.6,8.4,345.0,1014.9,30.9,30.9,4310.0,47.0,0.0,0.0,0.0,0.0,0.0,4110,0,Zephr-HD 2.6 km (Europe),64
,6.3,6.3,30.0,1014.5,25.1,25.1,4245.0,72.0,100.0,0.0,100.0,0.0,0.0,4045,0,Zephr-HD 2.6 km (Europe),64
,6.3,7.5,8.0,1014.9,25.3,25.3,4235.0,70.0,86.0,0.0,86.0,0.0,0.0,4035,0,Zephr-HD 2.6 km (Europe),64
,7.0,8.6,13.0,1015.4,26.1,26.1,4240.0,65.0,92.0,0.0,92.0,0.0,0.0,4040,0,Zephr-HD 2.6 km (Europe),64
,9.2,14.8,29.0,1015.9,26.9,26.9,4225.0,65.0,80.0,0.0,80.0,0.0,0.0,4025,0,Zephr-HD 2.6 km (Europe),64
,8.4,14.1,32.0,1016.2,28.4,28.4,4251.0,60.0,0.0,0.0,0.0,0.0,0.0,4051,0,Zephr-HD 2.6 km (Europe),64
,7.3,12.1,47.0,1016.3,29.9,29.9,4271.0,53.0,0.0,0.0,0.0,0.0,0.0,4071,0,Zephr-HD 2.6 km (Europe),64
,5.9,9.8,79.0,1016.5,30.4,30.4,4300.0,51.0,0.0,0.0,0.0,0.0,0.0,4100,0,Zephr-HD 2.6 km (Europe),64
,6.5,7.1,105.0,1016.6,30.4,30.4,4310.0,50.0,0.0,0.0,0.0,0.0,0.0,4110,0,Zephr-HD 2.6 km (Europe),64
