,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
18,2024-09-02 18:00:00,10.6,16.0,218,1012,28.6,64,54,0.0,54,0,0,3984,0,HARMONIE 5 km (EU),57
19,2024-09-13 00:00:00,21.5,33.3,9,1004,13.6,79,100,0.0,28,100,82,2478,0,HARMONIE 5 km (EU),57
20,2024-09-13 01:00:00,21.9,33.5,15,1005,13.8,76,100,0.0,0,100,0,2308,0,HARMONIE 5 km (EU),57
21,2024-09-13 02:00:00,20.8,32.9,18,1005,14.3,70,100,0.0,75,100,1,2129,0,HARMONIE 5 km (EU),57
22,2024-09-13 03:00:00,19.1,31.3,12,1005,14.6,65,100,0.0,99,100,0,2084,0,HARMONIE 5 km (EU),57
23,2024-09-13 04:00:00,12.1,29.0,351,1005,13.9,69,100,0.0,100,97,1,1960,0,HARMONIE 5 km (EU),57
24,2024-09-13 05:00:00,9.1,18.7,335,1006,14.5,64,98,0.0,97,48,14,1927,0,HARMONIE 5 km (EU),57
25,2024-09-13 06:00:00,5.0,14.5,272,1007,14.7,75,100,0.0,100,100,2,1881,0,HARMONIE 5 km (EU),57
26,2024-09-13 07:00:00,5.5,9.5,260,1007,14.9,78,100,0.0,75,100,1,1867,0,HARMONIE 5 km (EU),57
27,2024-09-13 08:00:00,5.4,9.8,247,1007,15.4,73,100,0.0,82,100,2,1855,0,HARMONIE 5 km (EU),57
28,2024-09-13 09:00:00,4.2,9.5,229,1008,16.0,65,100,0.0,99,100,1,1834,0,HARMONIE 5 km (EU),57
29,2024-09-13 10:00:00,6.4,10.5,219,1008,16.5,61,100,0.0,8,100,0,1864,0,HARMONIE 5 km (EU),57
30,2024-09-13 11:00:00,11.5,17.5,234,1008,17.3,61,96,0.0,0,96,0,1941,0,HARMONIE 5 km (EU),57
31,2024-09-13 12:00:00,10.6,17.6,234,1008,18.2,57,97,0.0,13,97,0,1932,0,HARMONIE 5 km (EU),57
32,2024-09-13 13:00:00,11.1,17.3,237,1008,18.8,53,37,0.0,7,34,0,1941,0,HARMONIE 5 km (EU),57
33,2024-09-13 14:00:00,11.2,17.9,230,1008,18.9,54,60,0.0,10,59,0,1931,0,HARMONIE 5 km (EU),57
34,2024-09-13 15:00:00,9.3,17.2,236,1009,18.6,59,96,0.0,12,95,1,1951,0,HARMONIE 5 km (EU),57
35,2024-09-13 16:00:00,10.1,18.4,247,1009,18.8,60,65,0.0,16,58,0,1977,0,HARMONIE 5 km (EU),57
36,2024-09-13 17:00:00,11.9,17.9,315,1009,19.1,42,17,0.0,8,10,0,1990,0,HARMONIE 5 km (EU),57
37,2024-09-13 18:00:00,13.8,23.5,320,1010,18.1,40,99,0.0,99,3,0,1992,0,HARMONIE 5 km (EU),57
38,2024-09-13 19:00:00,16.8,25.2,329,1010,18.2,38,98,0.0,98,15,0,1987,0,HARMONIE 5 km (EU),57
39,2024-09-13 20:00:00,14.8,24.8,331,1011,17.9,37,71,0.0,64,19,0,1980,0,HARMONIE 5 km (EU),57
40,2024-09-13 21:00:00,11.5,22.4,323,1011,17.9,37,97,0.0,97,14,0,1979,0,HARMONIE 5 km (EU),57
41,2024-09-13 22:00:00,11.9,18.3,322,1011,17.3,39,100,0.0,100,29,0,1975,0,HARMONIE 5 km (EU),57
42,2024-09-13 23:00:00,9.3,18.9,314,1012,17.7,38,100,0.0,100,82,0,1969,0,HARMONIE 5 km (EU),57
43,2024-09-14 00:00:00,9.7,19.0,279,1010,16.4,44,100,0.0,37,100,0,2023,0,HARMONIE 5 km (EU),57
44,2024-09-14 01:00:00,10.1,14.5,260,1010,16.6,44,100,0.0,75,100,0,2044,0,HARMONIE 5 km (EU),57
45,2024-09-14 02:00:00,10.6,15.5,260,1010,16.8,45,100,0.0,67,100,0,2028,0,HARMONIE 5 km (EU),57
46,2024-09-14 03:00:00,10.9,15.9,264,1010,16.5,47,100,0.0,100,100,0,2052,0,HARMONIE 5 km (EU),57
47,2024-09-14 04:00:00,11.2,16.2,277,1010,16.8,47,100,0.0,100,100,0,2057,0,HARMONIE 5 km (EU),57
48,2024-09-14 05:00:00,9.0,16.4,275,1010,16.9,48,97,0.0,51,93,1,2117,0,HARMONIE 5 km (EU),57
49,2024-09-14 06:00:00,8.2,12.9,283,1010,17.1,44,100,0.0,86,100,0,2155,0,HARMONIE 5 km (EU),57
50,2024-09-14 07:00:00,9.5,14.1,267,1011,17.7,42,100,0.0,100,71,0,2242,0,HARMONIE 5 km (EU),57
51,2024-09-14 08:00:00,9.3,14.4,281,1011,18.1,40,100,0.0,100,100,0,2254,0,HARMONIE 5 km (EU),57
52,2024-09-14 09:00:00,7.2,14.6,279,1012,18.5,38,100,0.0,100,85,1,2355,0,HARMONIE 5 km (EU),57
53,2024-09-14 10:00:00,7.7,12.8,274,1012,19.3,34,100,0.0,100,80,0,2369,0,HARMONIE 5 km (EU),57
54,2024-09-14 11:00:00,9.9,15.9,273,1012,19.4,39,100,0.0,100,90,0,2284,0,HARMONIE 5 km (EU),57
55,2024-09-14 12:00:00,9.2,16.0,282,1013,19.7,36,100,0.0,100,85,0,2363,0,HARMONIE 5 km (EU),57
56,2024-09-14 13:00:00,8.6,14.6,329,1013,19.6,40,100,0.0,100,100,0,2354,0,HARMONIE 5 km (EU),57
57,2024-09-14 14:00:00,7.3,13.8,337,1014,19.3,41,100,0.0,100,96,0,2551,0,HARMONIE 5 km (EU),57
58,2024-09-14 15:00:00,1.3,11.6,223,1013,18.9,42,100,0.0,100,93,0,2638,0,HARMONIE 5 km (EU),57
59,2024-09-14 16:00:00,4.3,10.0,202,1013,19.2,44,100,0.0,100,88,0,2704,0,HARMONIE 5 km (EU),57
60,2024-09-14 17:00:00,8.1,12.2,229,1013,19.4,44,100,0.0,99,89,0,2768,0,HARMONIE 5 km (EU),57
61,2024-09-14 18:00:00,9.3,13.7,229,1014,19.4,44,97,0.0,97,4,0,2754,0,HARMONIE 5 km (EU),57
62,2024-09-14 19:00:00,9.6,15.1,255,1014,19.4,50,93,0.0,93,5,0,2820,0,HARMONIE 5 km (EU),57
63,2024-09-14 20:00:00,9.0,14.1,295,1014,18.8,56,68,0.0,66,5,0,2959,0,HARMONIE 5 km (EU),57
64,2024-09-14 21:00:00,12.4,18.6,346,1014,18.8,42,69,0.0,68,3,0,2977,0,HARMONIE 5 km (EU),57
65,2024-09-14 22:00:00,7.5,18.5,353,1014,17.4,54,100,0.0,100,7,0,3023,0,HARMONIE 5 km (EU),57
66,2024-09-14 23:00:00,4.0,11.2,359,1014,17.7,54,100,0.0,99,41,0,3085,0,HARMONIE 5 km (EU),57
67,2024-09-15 00:00:00,6.0,9.8,273,1013,19.4,41,100,0.0,98,100,0,3064,0,HARMONIE 5 km (EU),57
68,2024-09-15 01:00:00,9.3,14.0,249,1013,18.9,50,100,0.0,100,61,0,3039,0,HARMONIE 5 km (EU),57
69,2024-09-15 02:00:00,9.3,14.0,249,1012,19.1,47,76,0.0,76,3,0,3072,0,HARMONIE 5 km (EU),57
70,2024-09-15 03:00:00,6.5,13.4,240,1012,19.9,41,94,0.0,94,0,0,3106,0,HARMONIE 5 km (EU),57
71,2024-09-15 04:00:00,8.1,12.9,227,1012,18.0,57,99,0.0,99,0,0,3206,0,HARMONIE 5 km (EU),57
72,2024-09-15 05:00:00,6.5,12.6,225,1012,17.6,57,2,0.0,2,0,0,3004,0,HARMONIE 5 km (EU),57
73,2024-09-15 06:00:00,5.3,9.5,258,1012,17.3,57,0,0.0,0,0,0,3202,0,HARMONIE 5 km (EU),57
74,2024-09-15 07:00:00,5.4,10.6,254,1012,16.3,59,9,0.0,7,3,0,3092,0,HARMONIE 5 km (EU),57
75,2024-09-15 08:00:00,1.8,8.2,250,1012,18.9,48,90,0.0,90,0,0,3007,0,HARMONIE 5 km (EU),57
76,2024-09-15 09:00:00,3.2,6.5,279,1012,21.5,37,0,0.0,0,0,0,3081,0,HARMONIE 5 km (EU),57
77,2024-09-15 10:00:00,2.0,7.1,310,1012,22.8,32,0,0.0,0,0,0,2982,0,HARMONIE 5 km (EU),57
78,2024-09-15 11:00:00,2.7,6.7,65,1013,23.4,33,1,0.0,1,0,0,2831,0,HARMONIE 5 km (EU),57
79,2024-09-15 12:00:00,1.9,6.9,135,1013,23.8,34,6,0.0,2,4,0,2860,0,HARMONIE 5 km (EU),57
80,2024-09-15 13:00:00,5.8,10.1,133,1013,23.8,36,1,0.0,0,1,0,2867,0,HARMONIE 5 km (EU),57
81,2024-09-15 14:00:00,5.0,11.5,128,1012,23.5,41,90,0.0,0,90,0,2937,0,HARMONIE 5 km (EU),57
82,2024-09-15 15:00:00,6.4,10.7,131,1013,23.1,44,72,0.0,0,72,0,2882,0,HARMONIE 5 km (EU),57
83,2024-09-15 16:00:00,5.2,10.1,131,1013,23.1,44,22,0.0,1,21,0,2732,0,HARMONIE 5 km (EU),57
84,2024-09-15 17:00:00,6.0,9.3,127,1013,22.8,43,22,0.0,0,22,0,2706,0,HARMONIE 5 km (EU),57
85,2024-09-15 18:00:00,7.7,11.2,79,1014,22.5,45,8,0.0,0,8,0,2665,0,HARMONIE 5 km (EU),57
86,2024-09-15 19:00:00,11.9,19.0,48,1014,21.0,44,51,0.0,0,51,0,2673,0,HARMONIE 5 km (EU),57
87,2024-09-15 20:00:00,10.1,17.4,47,1015,20.4,45,100,0.0,13,100,0,2579,0,HARMONIE 5 km (EU),57
88,2024-09-15 21:00:00,10.6,16.5,18,1015,19.4,51,100,0.0,21,100,0,2558,0,HARMONIE 5 km (EU),57
89,2024-09-15 22:00:00,14.5,21.1,47,1015,19.9,48,100,0.0,100,98,0,2514,0,HARMONIE 5 km (EU),57
90,2024-09-15 23:00:00,7.3,22.2,70,1015,19.8,51,100,0.0,100,100,0,2489,0,HARMONIE 5 km (EU),57
91,2024-09-16 00:00:00,5.2,11.7,333,1014,17.7,75,55,0.0,53,4,0,2483,0,HARMONIE 5 km (EU),57
92,2024-09-16 01:00:00,4.5,9.2,354,1014,17.7,69,25,0.0,24,1,0,2462,0,HARMONIE 5 km (EU),57
93,2024-09-16 02:00:00,4.8,7.4,9,1013,17.9,69,95,0.0,87,61,0,2472,0,HARMONIE 5 km (EU),57
94,2024-09-16 03:00:00,4.7,8.0,349,1013,17.9,68,49,0.0,41,12,2,2424,0,HARMONIE 5 km (EU),57
95,2024-09-16 04:00:00,3.3,7.5,357,1013,17.5,68,82,0.0,81,0,3,2418,0,HARMONIE 5 km (EU),57
96,2024-09-16 05:00:00,2.5,6.8,331,1013,17.2,69,1,0.0,0,0,1,2432,0,HARMONIE 5 km (EU),57
97,2024-09-16 06:00:00,5.3,8.0,328,1013,16.1,76,0,0.0,0,0,0,2417,0,HARMONIE 5 km (EU),57
98,2024-09-16 07:00:00,4.1,8.4,322,1013,16.8,64,2,0.0,2,0,0,2474,0,HARMONIE 5 km (EU),57
99,2024-09-16 08:00:00,4.5,7.9,300,1013,18.8,55,29,0.0,29,0,0,2505,0,HARMONIE 5 km (EU),57
100,2024-09-16 09:00:00,6.3,10.7,250,1012,20.6,49,0,0.0,0,0,0,2547,0,HARMONIE 5 km (EU),57
101,2024-09-16 10:00:00,7.2,12.3,228,1012,21.4,52,92,0.0,92,0,0,2520,0,HARMONIE 5 km (EU),57
102,2024-09-16 11:00:00,8.0,13.1,227,1011,22.4,47,100,0.0,100,0,0,2490,0,HARMONIE 5 km (EU),57
103,2024-09-16 12:00:00,9.0,14.5,279,1011,23.2,41,100,0.0,100,11,0,2466,0,HARMONIE 5 km (EU),57
104,2024-09-16 13:00:00,10.6,16.3,305,1011,22.8,42,100,0.0,100,100,0,2531,0,HARMONIE 5 km (EU),57
105,2024-09-16 14:00:00,9.5,16.3,333,1010,21.9,48,100,0.0,100,100,0,2498,0,HARMONIE 5 km (EU),57
106,2024-09-16 15:00:00,12.2,18.9,331,1010,20.7,52,100,0.0,100,100,0,2479,0,HARMONIE 5 km (EU),57
107,2024-09-16 16:00:00,11.6,18.4,354,1010,19.9,55,100,0.0,100,82,0,2539,0,HARMONIE 5 km (EU),57
108,2024-09-16 17:00:00,7.8,17.4,5,1010,19.4,55,99,0.0,96,83,0,2540,0,HARMONIE 5 km (EU),57
109,2024-09-16 18:00:00,5.2,11.9,18,1011,19.1,60,100,0.0,100,100,0,2513,0,HARMONIE 5 km (EU),57
110,2024-09-16 19:00:00,5.6,9.3,69,1011,19.3,56,100,0.0,92,98,0,2563,0,HARMONIE 5 km (EU),57
111,2024-09-16 20:00:00,8.9,13.6,58,1011,19.2,51,100,0.0,8,100,0,2515,0,HARMONIE 5 km (EU),57
112,2024-09-16 21:00:00,8.2,13.6,48,1011,18.9,55,100,0.0,98,100,0,2505,0,HARMONIE 5 km (EU),57
113,2024-09-16 22:00:00,6.6,13.1,44,1011,18.6,58,73,0.0,0,73,0,2514,0,HARMONIE 5 km (EU),57
114,2024-09-16 23:00:00,7.6,12.5,31,1012,18.0,63,14,0.0,1,14,0,2497,0,HARMONIE 5 km (EU),57
115,2024-09-17 00:00:00,9.4,14.3,24,1013,17.8,67,100,0.0,100,100,0,2270,0,HARMONIE 5 km (EU),57
116,2024-09-17 01:00:00,11.0,16.7,8,1013,16.1,76,100,0.4,100,100,0,2244,0,HARMONIE 5 km (EU),57
117,2024-09-17 02:00:00,11.7,17.6,1,1013,15.2,84,100,0.4,100,100,0,2227,0,HARMONIE 5 km (EU),57
118,2024-09-17 03:00:00,9.1,17.5,338,1013,15.0,83,4,0.1,0,2,2,2176,0,HARMONIE 5 km (EU),57
119,2024-09-17 04:00:00,8.5,14.6,333,1014,15.5,80,95,0.0,28,92,1,2102,0,HARMONIE 5 km (EU),57
120,2024-09-17 05:00:00,9.0,13.9,9,1014,15.7,77,99,0.0,99,0,0,2048,0,HARMONIE 5 km (EU),57
121,2024-09-17 06:00:00,11.8,17.8,28,1014,16.4,71,100,0.0,100,6,0,1995,0,HARMONIE 5 km (EU),57
122,2024-09-17 07:00:00,19.3,29.1,40,1015,16.6,65,100,0.0,100,43,0,1941,0,HARMONIE 5 km (EU),57
123,2024-09-17 08:00:00,17.9,30.2,36,1015,16.3,64,100,0.0,4,100,2,1971,0,HARMONIE 5 km (EU),57
124,2024-09-17 09:00:00,19.2,29.3,33,1016,16.9,62,64,0.0,0,58,17,1997,0,HARMONIE 5 km (EU),57
125,2024-09-17 10:00:00,19.8,30.6,34,1016,17.5,62,100,0.0,97,100,12,2108,0,HARMONIE 5 km (EU),57
126,2024-09-17 11:00:00,20.7,31.2,38,1016,17.6,63,100,0.0,77,100,0,2286,0,HARMONIE 5 km (EU),57
127,2024-09-17 12:00:00,21.3,31.8,44,1016,17.8,63,100,0.0,88,100,0,2336,0,HARMONIE 5 km (EU),57
128,2024-09-17 13:00:00,22.4,34.2,44,1016,18.1,64,100,0.0,100,22,0,2440,0,HARMONIE 5 km (EU),57
129,2024-09-17 14:00:00,21.1,33.4,43,1015,18.7,62,96,0.0,33,95,0,2520,0,HARMONIE 5 km (EU),57
130,2024-09-17 15:00:00,20.8,31.6,45,1015,18.9,62,13,0.0,0,13,0,2548,0,HARMONIE 5 km (EU),57
131,2024-09-17 16:00:00,19.8,30.9,45,1016,19.4,60,1,0.0,1,0,0,2593,0,HARMONIE 5 km (EU),57
132,2024-09-17 17:00:00,19.1,29.5,40,1016,19.3,60,58,0.0,58,2,0,2550,0,HARMONIE 5 km (EU),57
133,2024-09-17 18:00:00,20.7,31.1,40,1017,19.0,61,48,0.0,48,0,0,2541,0,HARMONIE 5 km (EU),57
134,2024-09-17 19:00:00,20.5,30.7,39,1017,18.9,63,2,0.0,2,0,0,2520,0,HARMONIE 5 km (EU),57
135,2024-09-17 20:00:00,19.3,30.3,39,1018,18.5,65,32,0.0,30,2,0,2575,0,HARMONIE 5 km (EU),57
136,2024-09-17 21:00:00,19.3,28.8,37,1018,18.0,66,21,0.0,10,12,0,2676,0,HARMONIE 5 km (EU),57
137,2024-09-17 22:00:00,19.2,29.2,27,1018,17.5,66,18,0.0,14,5,0,2642,0,HARMONIE 5 km (EU),57
138,2024-09-17 23:00:00,21.1,31.5,33,1018,17.6,64,31,0.0,1,30,0,2623,0,HARMONIE 5 km (EU),57
139,2024-09-18 00:00:00,21.2,32.4,32,1018,17.4,63,24,0.0,24,0,0,2733,0,HARMONIE 5 km (EU),57
140,2024-09-18 01:00:00,19.9,31.7,33,1018,17.5,62,0,0.0,0,0,0,2749,0,HARMONIE 5 km (EU),57
141,2024-09-18 02:00:00,18.0,29.8,30,1018,17.4,63,18,0.0,19,0,0,2701,0,HARMONIE 5 km (EU),57
142,2024-09-18 03:00:00,16.6,26.8,24,1017,17.1,65,0,0.0,0,0,0,2715,0,HARMONIE 5 km (EU),57
143,2024-09-18 04:00:00,18.4,27.3,33,1017,17.6,62,3,0.0,3,0,0,2837,0,HARMONIE 5 km (EU),57
144,2024-09-18 05:00:00,18.7,28.4,30,1017,17.7,61,43,0.0,43,0,0,2785,0,HARMONIE 5 km (EU),57
145,2024-09-18 06:00:00,18.2,27.7,28,1018,17.8,60,20,0.0,20,0,0,2828,0,HARMONIE 5 km (EU),57
146,2024-09-18 07:00:00,18.4,27.5,29,1018,18.1,60,54,0.0,54,0,0,2799,0,HARMONIE 5 km (EU),57
147,2024-09-18 08:00:00,19.7,29.5,32,1018,18.8,60,80,0.0,34,71,0,2806,0,HARMONIE 5 km (EU),57
148,2024-09-18 09:00:00,19.3,29.7,38,1019,19.3,59,100,0.0,31,100,0,2766,0,HARMONIE 5 km (EU),57
149,2024-09-18 10:00:00,16.3,28.6,40,1019,19.4,63,100,0.1,85,100,0,2786,0,HARMONIE 5 km (EU),57
150,2024-09-18 11:00:00,15.5,24.3,44,1019,20.0,61,100,0.1,100,99,0,2782,0,HARMONIE 5 km (EU),57
151,2024-09-18 12:00:00,15.9,23.6,50,1019,20.8,57,100,0.1,100,100,0,2754,0,HARMONIE 5 km (EU),57
152,2024-09-18 13:00:00,15.1,24.0,45,1018,21.3,57,100,0.0,84,100,0,2800,0,HARMONIE 5 km (EU),57
153,2024-09-18 14:00:00,15.4,23.8,55,1018,21.9,56,100,0.0,93,100,0,2850,0,HARMONIE 5 km (EU),57
154,2024-09-18 15:00:00,14.5,22.6,50,1017,22.3,54,100,0.0,65,100,0,2865,0,HARMONIE 5 km (EU),57
155,2024-09-18 16:00:00,15.3,22.6,49,1017,22.6,53,30,0.0,18,15,0,2806,0,HARMONIE 5 km (EU),57
156,2024-09-18 17:00:00,16.0,23.5,44,1018,22.2,56,100,0.0,100,59,0,2801,0,HARMONIE 5 km (EU),57
157,2024-09-18 18:00:00,18.1,26.6,44,1018,21.9,57,100,0.0,100,89,0,2763,0,HARMONIE 5 km (EU),57
158,2024-09-18 19:00:00,17.8,27.4,38,1018,21.5,60,98,0.0,97,35,0,2730,0,HARMONIE 5 km (EU),57
159,2024-09-18 20:00:00,17.1,26.2,35,1018,21.0,62,73,0.0,69,12,0,2723,0,HARMONIE 5 km (EU),57
160,2024-09-18 21:00:00,17.3,26.4,24,1018,20.5,62,99,0.0,99,5,0,2845,0,HARMONIE 5 km (EU),57
161,2024-09-18 22:00:00,15.8,25.4,20,1018,20.1,64,87,0.0,86,3,0,2802,0,HARMONIE 5 km (EU),57
162,2024-09-18 23:00:00,15.4,23.2,14,1018,19.6,62,88,0.0,88,0,0,2675,0,HARMONIE 5 km (EU),57
163,2024-09-19 00:00:00,15.5,22.7,22,1017,19.6,63,72,0.0,72,0,0,2681,0,HARMONIE 5 km (EU),57
164,2024-09-19 01:00:00,15.5,23.5,17,1016,19.3,62,33,0.0,33,0,0,2784,0,HARMONIE 5 km (EU),57
165,2024-09-19 02:00:00,19.9,29.2,24,1016,19.5,64,12,0.0,12,0,0,2784,0,HARMONIE 5 km (EU),57
166,2024-09-19 03:00:00,17.5,29.2,28,1016,19.7,63,6,0.0,6,0,0,2659,0,HARMONIE 5 km (EU),57
167,2024-09-19 04:00:00,17.4,25.7,26,1015,19.4,64,19,0.0,19,0,0,2767,0,HARMONIE 5 km (EU),57
168,2024-09-19 05:00:00,16.6,25.5,25,1016,19.2,64,78,0.0,78,0,0,2739,0,HARMONIE 5 km (EU),57
169,2024-09-19 06:00:00,15.9,24.4,22,1016,19.4,62,81,0.0,10,78,0,2659,0,HARMONIE 5 km (EU),57
170,2024-09-19 07:00:00,17.0,24.9,25,1016,20.0,60,86,0.0,77,43,0,2587,0,HARMONIE 5 km (EU),57
171,2024-09-19 08:00:00,16.0,25.3,31,1017,20.7,57,84,0.0,48,68,0,2479,0,HARMONIE 5 km (EU),57
172,2024-09-19 09:00:00,15.8,23.9,33,1017,21.2,55,100,0.0,100,99,0,2486,0,HARMONIE 5 km (EU),57
173,2024-09-19 10:00:00,13.5,23.4,33,1017,21.8,53,99,0.0,0,99,0,2504,0,HARMONIE 5 km (EU),57
174,2024-09-19 11:00:00,12.5,19.9,33,1017,22.9,48,100,0.0,0,100,0,2515,0,HARMONIE 5 km (EU),57
175,2024-09-19 12:00:00,12.5,19.0,43,1017,23.7,46,98,0.0,0,98,0,2521,0,HARMONIE 5 km (EU),57
176,2024-09-19 13:00:00,14.2,21.0,58,1016,23.9,45,76,0.0,0,76,0,2533,0,HARMONIE 5 km (EU),57
177,2024-09-19 14:00:00,12.2,21.1,63,1016,23.7,48,95,0.0,1,95,0,2540,0,HARMONIE 5 km (EU),57
178,2024-09-19 15:00:00,11.6,18.0,64,1016,23.9,49,3,0.0,0,3,0,2555,0,HARMONIE 5 km (EU),57
179,2024-09-19 16:00:00,12.7,18.7,60,1016,23.6,51,32,0.0,31,1,0,2561,0,HARMONIE 5 km (EU),57
180,2024-09-19 17:00:00,12.5,18.8,55,1016,23.1,54,8,0.0,8,0,0,2562,0,HARMONIE 5 km (EU),57
181,2024-09-19 18:00:00,10.9,18.4,46,1017,22.7,58,21,0.0,20,0,0,2543,0,HARMONIE 5 km (EU),57
182,2024-09-19 19:00:00,11.7,17.1,42,1017,22.2,57,99,0.0,99,27,0,2526,0,HARMONIE 5 km (EU),57
183,2024-09-19 20:00:00,16.7,25.0,35,1018,22.0,57,82,0.0,82,0,0,2599,0,HARMONIE 5 km (EU),57
184,2024-09-19 21:00:00,13.1,24.4,22,1018,21.4,59,98,0.0,98,0,0,2586,0,HARMONIE 5 km (EU),57
185,2024-09-19 22:00:00,12.6,19.1,22,1019,20.8,59,100,0.0,68,99,3,2571,0,HARMONIE 5 km (EU),57
186,2024-09-19 23:00:00,12.5,18.9,19,1018,20.6,56,61,0.0,59,3,0,2618,0,HARMONIE 5 km (EU),57
187,2024-09-20 00:00:00,13.9,21.1,6,1018,20.0,63,100,0.0,100,96,0,2775,0,HARMONIE 5 km (EU),57
188,2024-09-20 01:00:00,14.4,21.0,7,1018,20.0,61,98,0.0,33,96,0,2805,0,HARMONIE 5 km (EU),57
189,2024-09-20 02:00:00,14.1,22.0,357,1018,19.4,62,31,0.0,6,28,0,2726,0,HARMONIE 5 km (EU),57
190,2024-09-20 03:00:00,13.6,20.5,8,1018,19.5,60,100,0.0,10,100,0,2626,0,HARMONIE 5 km (EU),57
191,2024-09-20 04:00:00,13.6,20.3,12,1018,19.8,59,100,0.0,50,100,0,2678,0,HARMONIE 5 km (EU),57
192,2024-09-20 05:00:00,15.0,21.9,16,1018,20.1,57,100,0.0,61,100,0,2677,0,HARMONIE 5 km (EU),57
193,2024-09-20 06:00:00,14.0,21.9,18,1019,20.1,57,100,0.0,93,100,0,2644,0,HARMONIE 5 km (EU),57
194,2024-09-20 07:00:00,14.0,20.6,18,1019,20.5,56,69,0.0,64,17,0,2656,0,HARMONIE 5 km (EU),57
195,2024-09-20 08:00:00,13.0,20.3,13,1020,20.9,55,99,0.0,0,99,0,2619,0,HARMONIE 5 km (EU),57
196,2024-09-20 09:00:00,12.7,19.1,20,1020,21.9,53,3,0.0,2,1,0,2652,0,HARMONIE 5 km (EU),57
197,2024-09-20 10:00:00,12.8,20.1,32,1020,23.0,47,28,0.0,10,19,0,2777,0,HARMONIE 5 km (EU),57
198,2024-09-20 11:00:00,10.9,19.1,45,1020,23.9,45,42,0.0,42,0,0,2859,0,HARMONIE 5 km (EU),57
199,2024-09-20 12:00:00,9.3,16.6,60,1020,24.4,45,19,0.0,19,0,0,2900,0,HARMONIE 5 km (EU),57
200,2024-09-20 13:00:00,10.1,15.6,74,1020,24.4,49,0,0.0,0,0,0,2977,0,HARMONIE 5 km (EU),57
201,2024-09-20 14:00:00,9.9,15.3,76,1019,24.4,49,0,0.0,0,0,0,3003,0,HARMONIE 5 km (EU),57
202,2024-09-20 15:00:00,8.9,14.8,75,1019,24.3,49,0,0.0,0,0,0,2990,0,HARMONIE 5 km (EU),57
203,2024-09-20 16:00:00,8.8,13.2,70,1019,23.9,54,0,0.0,0,0,0,2929,0,HARMONIE 5 km (EU),57
204,2024-09-20 17:00:00,8.1,12.9,62,1020,23.2,62,0,0.0,0,0,0,2910,0,HARMONIE 5 km (EU),57
205,2024-09-20 18:00:00,10.0,14.4,57,1020,22.6,65,0,0.0,0,0,0,2909,0,HARMONIE 5 km (EU),57
