,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
30,2024-09-04 06:00:00,4.1,7.4,19,1015,24.2,81,45,0.0,0,45,0,3624,0,ICON 2.2 (Germany+),44
31,2024-09-04 07:00:00,4.3,6.2,20,1015,24.8,76,67,0.0,1,67,0,3611,0,ICON 2.2 (Germany+),44
32,2024-09-04 08:00:00,4.3,5.8,18,1015,25.9,68,73,0.0,44,55,1,3630,0,ICON 2.2 (Germany+),44
33,2024-09-04 09:00:00,3.2,5.3,30,1015,27.0,64,89,0.0,27,88,0,3638,0,ICON 2.2 (Germany+),44
34,2024-09-04 10:00:00,2.1,4.7,30,1014,27.5,65,100,0.0,87,100,0,3621,0,ICON 2.2 (Germany+),44
35,2024-09-04 11:00:00,0.5,4.2,335,1014,27.7,67,100,0.0,79,100,0,3651,0,ICON 2.2 (Germany+),44
36,2024-09-04 12:00:00,0.9,3.0,215,1014,28.8,58,99,0.0,97,69,1,3669,0,ICON 2.2 (Germany+),44
37,2024-09-04 13:00:00,1.4,4.0,146,1013,29.4,55,92,0.0,76,50,0,3732,0,ICON 2.2 (Germany+),44
38,2024-09-04 14:00:00,1.5,4.5,184,1012,29.5,55,53,0.0,26,35,0,3777,0,ICON 2.2 (Germany+),44
39,2024-09-04 15:00:00,1.6,4.6,197,1012,29.5,55,71,0.0,57,17,0,3777,0,ICON 2.2 (Germany+),44
40,2024-09-04 16:00:00,2.3,4.7,152,1011,29.3,55,59,0.0,29,38,0,3771,0,ICON 2.2 (Germany+),44
41,2024-09-04 17:00:00,2.9,6.5,161,1012,28.5,54,77,0.0,75,2,0,3753,0,ICON 2.2 (Germany+),44
42,2024-09-04 18:00:00,3.1,6.4,172,1012,27.5,60,100,0.0,100,0,0,3754,0,ICON 2.2 (Germany+),44
43,2024-09-04 19:00:00,2.9,5.4,173,1012,26.9,68,100,0.0,100,0,0,3773,0,ICON 2.2 (Germany+),44
44,2024-09-04 20:00:00,1.9,4.8,145,1012,26.7,71,96,0.0,91,27,0,3661,0,ICON 2.2 (Germany+),44
45,2024-09-04 21:00:00,2.1,3.6,125,1011,26.4,72,98,0.0,95,23,0,3621,0,ICON 2.2 (Germany+),44
46,2024-09-04 22:00:00,2.1,3.6,118,1011,26.3,75,100,0.0,100,12,0,3635,0,ICON 2.2 (Germany+),44
47,2024-09-04 23:00:00,2.4,4.6,115,1011,26.1,77,100,0.0,100,4,0,3638,0,ICON 2.2 (Germany+),44
48,2024-09-05 00:00:00,4.7,8.5,39,1012,24.7,83,100,0.0,100,37,0,3606,0,ICON 2.2 (Germany+),44
49,2024-09-05 01:00:00,5.5,9.6,44,1011,24.9,81,100,0.0,100,90,0,3565,0,ICON 2.2 (Germany+),44
50,2024-09-05 02:00:00,6.3,10.9,47,1011,24.8,79,100,0.0,100,75,0,3540,0,ICON 2.2 (Germany+),44
51,2024-09-05 03:00:00,6.5,11.6,46,1010,24.5,78,100,0.0,93,100,0,3528,0,ICON 2.2 (Germany+),44
52,2024-09-05 04:00:00,6.7,12.0,47,1010,24.2,74,100,0.0,100,99,0,3500,0,ICON 2.2 (Germany+),44
53,2024-09-05 05:00:00,6.8,11.7,44,1010,24.1,78,100,0.0,100,100,15,3441,0,ICON 2.2 (Germany+),44
54,2024-09-05 06:00:00,8.3,14.6,58,1010,24.4,79,100,0.0,100,93,7,3534,0,ICON 2.2 (Germany+),44
55,2024-09-05 07:00:00,8.5,15.2,62,1010,25.2,71,100,0.0,100,76,7,3594,0,ICON 2.2 (Germany+),44
56,2024-09-05 08:00:00,7.2,15.1,80,1010,26.7,70,100,0.0,100,54,40,3616,0,ICON 2.2 (Germany+),44
57,2024-09-05 09:00:00,10.8,20.9,125,1010,27.4,71,100,0.0,100,82,52,3541,0,ICON 2.2 (Germany+),44
58,2024-09-05 10:00:00,10.0,21.0,118,1010,27.1,73,100,0.1,100,79,62,3524,0,ICON 2.2 (Germany+),44
59,2024-09-05 11:00:00,11.0,23.1,146,1010,25.9,81,100,0.5,100,100,59,3522,0,ICON 2.2 (Germany+),44
60,2024-09-05 12:00:00,12.0,23.5,134,1009,25.3,93,100,0.9,100,62,74,3444,0,ICON 2.2 (Germany+),44
61,2024-09-05 13:00:00,13.3,24.6,127,1008,25.1,89,100,1.0,100,67,69,3394,0,ICON 2.2 (Germany+),44
62,2024-09-05 14:00:00,13.9,25.3,134,1008,25.0,92,100,1.3,100,84,70,3353,0,ICON 2.2 (Germany+),44
63,2024-09-05 15:00:00,14.5,28.7,137,1008,25.8,82,100,0.4,100,48,47,3556,0,ICON 2.2 (Germany+),44
64,2024-09-05 16:00:00,16.3,36.2,248,1008,21.1,76,100,0.5,100,99,68,3612,0,ICON 2.2 (Germany+),44
65,2024-09-05 17:00:00,7.3,26.8,221,1009,20.4,91,100,9.3,100,100,0,3320,0,ICON 2.2 (Germany+),44
66,2024-09-05 18:00:00,5.8,19.2,118,1009,21.7,85,100,18.6,100,100,0,3157,0,ICON 2.2 (Germany+),44
67,2024-09-05 19:00:00,9.1,15.4,352,1009,20.1,89,100,0.3,100,41,40,3629,0,ICON 2.2 (Germany+),44
68,2024-09-05 20:00:00,8.8,18.3,26,1009,20.6,90,100,0.0,100,18,51,3514,0,ICON 2.2 (Germany+),44
69,2024-09-05 21:00:00,8.9,16.4,44,1009,21.0,90,100,0.0,100,7,58,3562,0,ICON 2.2 (Germany+),44
70,2024-09-05 22:00:00,8.4,17.1,44,1010,20.5,92,98,0.0,86,47,77,3492,0,ICON 2.2 (Germany+),44
71,2024-09-05 23:00:00,7.5,14.5,53,1011,20.5,90,100,0.0,100,71,63,3445,0,ICON 2.2 (Germany+),44
72,2024-09-06 00:00:00,8.4,16.2,21,1011,19.5,91,100,0.0,100,0,28,3362,0,ICON 2.2 (Germany+),44
73,2024-09-06 01:00:00,6.9,14.0,10,1011,19.5,91,43,0.0,4,0,41,3387,0,ICON 2.2 (Germany+),44
74,2024-09-06 02:00:00,5.6,11.4,4,1011,19.5,91,35,0.0,0,23,13,3355,0,ICON 2.2 (Germany+),44
75,2024-09-06 03:00:00,5.3,9.2,347,1011,19.3,90,23,0.0,0,0,23,3394,0,ICON 2.2 (Germany+),44
76,2024-09-06 04:00:00,4.9,7.9,6,1011,19.6,88,76,0.0,0,19,63,3344,0,ICON 2.2 (Germany+),44
77,2024-09-06 05:00:00,5.2,7.3,359,1011,19.8,87,56,0.0,1,6,51,3326,0,ICON 2.2 (Germany+),44
78,2024-09-06 06:00:00,4.9,8.5,4,1012,20.4,81,68,0.0,0,0,68,3365,0,ICON 2.2 (Germany+),44
79,2024-09-06 07:00:00,6.0,9.6,14,1012,21.0,78,100,0.0,100,4,63,3364,0,ICON 2.2 (Germany+),44
80,2024-09-06 08:00:00,4.5,10.1,15,1013,22.0,75,100,0.0,100,11,56,3354,0,ICON 2.2 (Germany+),44
81,2024-09-06 09:00:00,4.2,6.5,17,1013,22.7,76,100,0.0,100,43,53,3359,0,ICON 2.2 (Germany+),44
82,2024-09-06 10:00:00,3.3,6.5,30,1013,23.3,76,100,0.0,100,73,68,3390,0,ICON 2.2 (Germany+),44
83,2024-09-06 11:00:00,2.0,6.3,356,1013,24.0,74,100,0.0,100,80,66,3490,0,ICON 2.2 (Germany+),44
84,2024-09-06 12:00:00,0.5,4.9,28,1013,24.9,70,100,0.0,98,0,54,3527,0,ICON 2.2 (Germany+),44
85,2024-09-06 13:00:00,1.0,2.9,186,1013,25.5,67,72,0.0,4,8,66,3547,0,ICON 2.2 (Germany+),44
86,2024-09-06 14:00:00,3.3,5.1,191,1013,25.3,71,7,0.0,0,0,7,3591,0,ICON 2.2 (Germany+),44
87,2024-09-06 15:00:00,3.1,3.8,166,1013,25.5,69,35,0.0,0,33,1,3636,0,ICON 2.2 (Germany+),44
88,2024-09-06 16:00:00,3.1,4.0,145,1013,25.3,69,0,0.0,0,0,0,3725,0,ICON 2.2 (Germany+),44
89,2024-09-06 17:00:00,2.4,3.7,127,1013,25.0,70,0,0.0,0,0,0,3854,0,ICON 2.2 (Germany+),44
90,2024-09-06 18:00:00,2.2,4.0,131,1014,24.6,74,0,0.0,0,0,0,3818,0,ICON 2.2 (Germany+),44
91,2024-09-06 19:00:00,1.5,3.4,140,1015,24.4,75,41,0.0,41,0,0,3839,0,ICON 2.2 (Germany+),44
92,2024-09-06 20:00:00,0.7,2.3,144,1015,24.5,73,1,0.0,1,0,0,3843,0,ICON 2.2 (Germany+),44
93,2024-09-06 21:00:00,2.3,3.6,40,1015,24.2,76,6,0.0,6,0,0,3948,0,ICON 2.2 (Germany+),44
94,2024-09-06 22:00:00,1.8,4.0,36,1015,24.0,78,0,0.0,0,0,0,3977,0,ICON 2.2 (Germany+),44
95,2024-09-06 23:00:00,2.0,2.7,19,1015,23.7,84,20,0.0,20,0,0,3945,0,ICON 2.2 (Germany+),44
96,2024-09-07 00:00:00,5.5,9.4,14,1015,22.9,86,73,0.0,19,0,67,4007,0,ICON 2.2 (Germany+),44
97,2024-09-07 01:00:00,5.5,9.9,4,1016,22.2,86,96,0.0,42,65,84,4012,0,ICON 2.2 (Germany+),44
98,2024-09-07 02:00:00,5.6,8.6,14,1016,21.9,85,58,0.0,22,0,54,3967,0,ICON 2.2 (Germany+),44
99,2024-09-07 03:00:00,6.0,10.2,22,1016,21.8,87,5,0.0,5,0,0,3956,0,ICON 2.2 (Germany+),44
100,2024-09-07 04:00:00,5.6,10.1,19,1015,21.5,88,0,0.0,0,0,0,4099,0,ICON 2.2 (Germany+),44
101,2024-09-07 05:00:00,6.0,10.2,26,1016,21.4,89,0,0.0,0,0,0,4132,0,ICON 2.2 (Germany+),44
102,2024-09-07 06:00:00,6.0,10.5,36,1016,22.0,87,0,0.0,0,0,0,4170,0,ICON 2.2 (Germany+),44
103,2024-09-07 07:00:00,5.8,10.6,37,1016,23.0,82,0,0.0,0,0,0,4152,0,ICON 2.2 (Germany+),44
104,2024-09-07 08:00:00,5.5,10.5,33,1017,24.0,76,0,0.0,0,0,0,4138,0,ICON 2.2 (Germany+),44
105,2024-09-07 09:00:00,4.6,10.1,36,1017,25.1,69,0,0.0,0,0,0,4163,0,ICON 2.2 (Germany+),44
106,2024-09-07 10:00:00,4.1,8.6,29,1017,26.0,63,1,0.0,0,0,1,4177,0,ICON 2.2 (Germany+),44
107,2024-09-07 11:00:00,3.6,8.1,51,1016,26.7,59,17,0.0,0,0,17,4203,0,ICON 2.2 (Germany+),44
108,2024-09-07 12:00:00,3.0,6.7,97,1016,27.5,55,0,0.0,0,0,0,4214,0,ICON 2.2 (Germany+),44
109,2024-09-07 13:00:00,4.5,8.2,135,1016,27.6,59,43,0.0,0,0,43,4222,0,ICON 2.2 (Germany+),44
110,2024-09-07 14:00:00,5.3,6.5,133,1016,27.6,59,0,0.0,0,0,0,4221,0,ICON 2.2 (Germany+),44
111,2024-09-07 15:00:00,5.5,6.8,138,1015,27.5,60,0,0.0,0,0,0,4237,0,ICON 2.2 (Germany+),44
112,2024-09-07 16:00:00,5.8,7.6,133,1015,27.3,59,0,0.0,0,0,0,4274,0,ICON 2.2 (Germany+),44
113,2024-09-07 17:00:00,5.1,9.5,117,1015,26.9,63,0,0.0,0,0,0,4244,0,ICON 2.2 (Germany+),44
114,2024-09-07 18:00:00,4.1,8.5,119,1015,26.4,67,13,0.0,3,10,0,4260,0,ICON 2.2 (Germany+),44
115,2024-09-07 19:00:00,4.7,7.8,136,1015,26.2,72,32,0.0,0,28,5,4248,0,ICON 2.2 (Germany+),44
116,2024-09-07 20:00:00,4.3,8.1,150,1015,26.3,72,69,0.0,0,49,47,4216,0,ICON 2.2 (Germany+),44
117,2024-09-07 21:00:00,4.1,7.3,163,1015,26.3,73,61,0.0,0,34,48,4016,0,ICON 2.2 (Germany+),44
118,2024-09-07 22:00:00,2.3,6.8,169,1014,26.3,68,81,0.0,0,36,67,3942,0,ICON 2.2 (Germany+),44
119,2024-09-07 23:00:00,3.3,5.7,320,1014,25.0,83,88,0.0,21,38,79,3967,0,ICON 2.2 (Germany+),44
120,2024-09-08 00:00:00,3.7,8.1,273,1015,24.1,89,11,0.0,0,11,0,3945,0,ICON 2.2 (Germany+),44
121,2024-09-08 01:00:00,2.5,5.9,304,1015,23.8,88,51,0.0,26,35,0,3915,0,ICON 2.2 (Germany+),44
122,2024-09-08 02:00:00,3.6,5.9,346,1014,23.4,90,9,0.0,7,0,2,3901,0,ICON 2.2 (Germany+),44
123,2024-09-08 03:00:00,4.4,7.3,14,1015,23.2,91,41,0.0,10,29,9,3913,0,ICON 2.2 (Germany+),44
124,2024-09-08 04:00:00,4.7,7.8,31,1014,23.1,90,30,0.0,0,29,1,3866,0,ICON 2.2 (Germany+),44
125,2024-09-08 05:00:00,5.1,8.4,31,1014,23.2,90,57,0.0,0,52,8,4159,0,ICON 2.2 (Germany+),44
126,2024-09-08 06:00:00,5.9,10.4,32,1014,23.1,88,62,0.0,0,52,15,4201,0,ICON 2.2 (Germany+),44
127,2024-09-08 07:00:00,5.7,10.6,35,1015,23.8,85,86,0.0,65,37,31,4163,0,ICON 2.2 (Germany+),44
128,2024-09-08 08:00:00,6.4,11.3,28,1015,24.7,80,100,0.0,100,40,43,4169,0,ICON 2.2 (Germany+),44
129,2024-09-08 09:00:00,6.5,12.2,39,1014,25.6,76,100,0.0,97,53,74,4185,0,ICON 2.2 (Germany+),44
130,2024-09-08 10:00:00,7.1,12.3,42,1014,26.4,73,89,0.0,52,61,46,4242,0,ICON 2.2 (Germany+),44
131,2024-09-08 11:00:00,7.3,11.8,54,1013,27.2,72,91,0.0,3,71,63,4213,0,ICON 2.2 (Germany+),44
132,2024-09-08 12:00:00,7.9,12.7,114,1013,26.3,83,100,0.0,100,51,67,4100,0,ICON 2.2 (Germany+),44
133,2024-09-08 13:00:00,7.7,12.4,99,1012,26.1,83,100,0.1,100,100,68,4106,0,ICON 2.2 (Germany+),44
134,2024-09-08 14:00:00,6.0,12.6,90,1011,25.9,88,100,0.2,100,100,80,3844,0,ICON 2.2 (Germany+),44
135,2024-09-08 15:00:00,4.9,14.3,103,1010,25.0,95,100,11.9,100,100,90,3606,0,ICON 2.2 (Germany+),44
136,2024-09-08 16:00:00,3.6,18.6,69,1010,22.8,87,100,12.9,100,65,73,3591,0,ICON 2.2 (Germany+),44
137,2024-09-08 17:00:00,8.6,12.1,194,1009,25.1,86,100,0.3,100,100,44,3898,0,ICON 2.2 (Germany+),44
138,2024-09-08 18:00:00,8.2,16.3,178,1008,25.1,86,100,0.3,100,95,56,3847,0,ICON 2.2 (Germany+),44
139,2024-09-08 19:00:00,10.4,26.5,173,1007,25.5,86,100,0.6,100,100,54,3705,0,ICON 2.2 (Germany+),44
140,2024-09-08 20:00:00,7.1,26.4,278,1008,22.4,92,100,39.7,100,100,71,3388,0,ICON 2.2 (Germany+),44
141,2024-09-08 21:00:00,8.0,14.3,259,1007,22.6,85,100,0.4,100,100,72,3897,0,ICON 2.2 (Germany+),44
142,2024-09-08 22:00:00,5.6,16.2,263,1006,22.3,90,100,0.6,100,100,84,3790,0,ICON 2.2 (Germany+),44
143,2024-09-08 23:00:00,4.7,11.5,206,1005,23.1,88,100,0.9,100,100,44,3599,0,ICON 2.2 (Germany+),44
144,2024-09-09 00:00:00,4.8,12.6,215,1004,22.7,93,100,0.6,100,100,59,3818,0,ICON 2.2 (Germany+),44
145,2024-09-09 01:00:00,8.5,13.9,228,1003,22.7,91,100,0.0,100,0,57,3848,0,ICON 2.2 (Germany+),44
146,2024-09-09 02:00:00,9.9,16.1,230,1003,22.1,92,77,0.0,13,0,76,3712,0,ICON 2.2 (Germany+),44
147,2024-09-09 03:00:00,9.7,16.5,233,1003,21.8,89,74,0.0,0,0,74,3642,0,ICON 2.2 (Germany+),44
148,2024-09-09 04:00:00,9.1,16.5,244,1003,21.3,91,70,0.0,0,0,70,3625,0,ICON 2.2 (Germany+),44
149,2024-09-09 05:00:00,8.5,15.0,240,1003,20.9,91,67,0.0,0,0,67,3596,0,ICON 2.2 (Germany+),44
150,2024-09-09 06:00:00,9.0,15.7,231,1004,20.7,90,80,0.0,0,0,80,3531,0,ICON 2.2 (Germany+),44
151,2024-09-09 07:00:00,8.9,16.6,244,1004,20.5,90,82,0.0,0,0,82,3473,0,ICON 2.2 (Germany+),44
152,2024-09-09 08:00:00,8.2,15.3,263,1004,21.4,83,87,0.0,0,0,87,3396,0,ICON 2.2 (Germany+),44
153,2024-09-09 09:00:00,7.5,14.9,271,1003,23.1,73,82,0.0,0,0,82,3425,0,ICON 2.2 (Germany+),44
154,2024-09-09 10:00:00,6.2,13.9,295,1003,24.0,71,71,0.0,0,0,71,3473,0,ICON 2.2 (Germany+),44
155,2024-09-09 11:00:00,4.4,10.6,289,1003,25.1,66,74,0.0,0,0,74,3496,0,ICON 2.2 (Germany+),44
156,2024-09-09 12:00:00,4.0,8.3,252,1003,25.7,64,96,0.0,0,51,90,3564,0,ICON 2.2 (Germany+),44
157,2024-09-09 13:00:00,3.4,7.5,250,1003,25.7,66,83,0.0,0,40,75,3579,0,ICON 2.2 (Germany+),44
158,2024-09-09 14:00:00,1.5,4.9,20,1003,25.8,66,57,0.0,0,29,45,3515,0,ICON 2.2 (Germany+),44
159,2024-09-09 15:00:00,1.7,4.7,34,1003,25.8,67,13,0.0,0,0,13,3487,0,ICON 2.2 (Germany+),44
160,2024-09-09 16:00:00,2.1,4.5,9,1003,25.7,69,34,0.0,0,0,34,3492,0,ICON 2.2 (Germany+),44
161,2024-09-09 17:00:00,5.2,8.9,13,1004,25.5,69,0,0.0,0,0,0,3393,0,ICON 2.2 (Germany+),44
162,2024-09-09 18:00:00,5.2,8.6,10,1005,24.8,73,0,0.0,0,0,0,3354,0,ICON 2.2 (Germany+),44
163,2024-09-09 19:00:00,7.2,11.9,36,1006,24.1,80,0,0.0,0,0,0,3302,0,ICON 2.2 (Germany+),44
164,2024-09-09 20:00:00,7.6,12.4,47,1006,23.7,84,39,0.0,0,39,0,3299,0,ICON 2.2 (Germany+),44
165,2024-09-09 21:00:00,7.4,13.4,53,1006,23.6,78,2,0.0,0,2,0,3270,0,ICON 2.2 (Germany+),44
166,2024-09-09 22:00:00,7.3,12.1,52,1006,23.5,74,38,0.0,0,35,4,3228,0,ICON 2.2 (Germany+),44
167,2024-09-09 23:00:00,8.4,13.6,43,1007,23.2,71,68,0.0,0,60,11,3203,0,ICON 2.2 (Germany+),44
168,2024-09-10 00:00:00,6.3,11.8,34,1007,21.4,75,0,0.0,0,0,0,3070,0,ICON 2.2 (Germany+),44
169,2024-09-10 01:00:00,5.6,9.9,16,1007,20.8,80,15,0.0,0,0,15,3060,0,ICON 2.2 (Germany+),44
170,2024-09-10 02:00:00,4.7,9.1,7,1008,20.3,82,3,0.0,0,0,3,3038,0,ICON 2.2 (Germany+),44
171,2024-09-10 03:00:00,4.6,7.3,358,1008,20.1,82,0,0.0,0,0,0,3011,0,ICON 2.2 (Germany+),44
172,2024-09-10 04:00:00,4.8,7.8,351,1008,19.8,82,7,0.0,0,0,7,3023,0,ICON 2.2 (Germany+),44
173,2024-09-10 05:00:00,4.4,7.7,343,1009,19.6,84,0,0.0,0,0,0,3004,0,ICON 2.2 (Germany+),44
174,2024-09-10 06:00:00,4.0,7.6,339,1009,19.6,85,0,0.0,0,0,0,3002,0,ICON 2.2 (Germany+),44
175,2024-09-10 07:00:00,3.7,6.6,351,1009,21.0,78,0,0.0,0,0,0,3026,0,ICON 2.2 (Germany+),44
176,2024-09-10 08:00:00,1.9,6.3,358,1010,22.4,71,20,0.0,0,20,0,3023,0,ICON 2.2 (Germany+),44
177,2024-09-10 09:00:00,1.4,3.7,242,1010,24.1,56,2,0.0,0,2,0,3040,0,ICON 2.2 (Germany+),44
178,2024-09-10 10:00:00,3.1,6.1,194,1010,24.7,52,9,0.0,0,9,0,3044,0,ICON 2.2 (Germany+),44
179,2024-09-10 11:00:00,5.2,9.4,179,1010,25.1,58,17,0.0,0,17,0,3043,0,ICON 2.2 (Germany+),44
180,2024-09-10 12:00:00,6.1,10.4,171,1009,25.5,58,2,0.0,0,2,0,3038,0,ICON 2.2 (Germany+),44
181,2024-09-10 13:00:00,6.3,8.2,162,1009,25.9,59,0,0.0,0,0,0,3058,0,ICON 2.2 (Germany+),44
182,2024-09-10 14:00:00,6.6,8.0,154,1009,26.0,59,9,0.0,0,9,0,3071,0,ICON 2.2 (Germany+),44
183,2024-09-10 15:00:00,6.6,8.5,153,1009,25.8,62,4,0.0,0,0,4,3087,0,ICON 2.2 (Germany+),44
184,2024-09-10 16:00:00,6.0,8.3,155,1009,25.6,62,0,0.0,0,0,0,3070,0,ICON 2.2 (Germany+),44
185,2024-09-10 17:00:00,5.7,8.4,162,1009,25.2,64,13,0.0,0,13,0,3071,0,ICON 2.2 (Germany+),44
186,2024-09-10 18:00:00,4.4,8.3,168,1009,24.8,67,67,0.0,0,67,0,3053,0,ICON 2.2 (Germany+),44
187,2024-09-10 19:00:00,3.0,6.9,172,1010,24.6,68,69,0.0,0,69,0,3048,0,ICON 2.2 (Germany+),44
188,2024-09-10 20:00:00,2.2,4.6,169,1010,24.5,69,100,0.0,3,100,26,3046,0,ICON 2.2 (Germany+),44
189,2024-09-10 21:00:00,1.7,3.7,166,1010,24.5,71,58,0.0,0,46,17,2986,0,ICON 2.2 (Germany+),44
190,2024-09-10 22:00:00,4.1,5.3,339,1010,23.3,85,74,0.0,0,37,56,3003,0,ICON 2.2 (Germany+),44
191,2024-09-10 23:00:00,4.0,7.5,9,1010,22.6,86,73,0.0,0,42,53,2991,0,ICON 2.2 (Germany+),44
192,2024-09-11 00:00:00,9.5,16.3,21,1010,21.0,82,93,0.1,62,61,52,3153,0,ICON 2.2 (Germany+),44
193,2024-09-11 01:00:00,8.2,16.0,20,1010,20.5,82,65,0.0,3,39,44,3113,0,ICON 2.2 (Germany+),44
194,2024-09-11 02:00:00,8.4,14.6,23,1009,20.2,83,60,0.0,0,55,7,3089,0,ICON 2.2 (Germany+),44
195,2024-09-11 03:00:00,8.5,14.6,25,1009,20.4,81,90,0.0,14,82,15,3087,0,ICON 2.2 (Germany+),44
196,2024-09-11 04:00:00,8.6,14.4,29,1009,20.4,82,79,0.0,26,70,4,3062,0,ICON 2.2 (Germany+),44
197,2024-09-11 05:00:00,8.4,15.1,30,1009,20.4,82,26,0.0,0,26,0,3148,0,ICON 2.2 (Germany+),44
198,2024-09-11 06:00:00,8.4,14.2,29,1009,20.6,81,12,0.0,0,10,2,3200,0,ICON 2.2 (Germany+),44
199,2024-09-11 07:00:00,9.3,16.0,42,1009,21.4,77,44,0.0,0,13,33,3334,0,ICON 2.2 (Germany+),44
200,2024-09-11 08:00:00,9.2,16.3,40,1009,22.1,73,34,0.0,0,3,31,3259,0,ICON 2.2 (Germany+),44
201,2024-09-11 09:00:00,9.2,13.1,42,1009,22.7,71,13,0.0,0,0,13,3222,0,ICON 2.2 (Germany+),44
202,2024-09-11 10:00:00,8.1,12.5,41,1009,23.5,71,19,0.0,0,0,19,3215,0,ICON 2.2 (Germany+),44
203,2024-09-11 11:00:00,8.6,11.7,45,1009,24.4,68,100,0.0,100,10,11,3137,0,ICON 2.2 (Germany+),44
204,2024-09-11 12:00:00,7.9,15.1,59,1008,24.8,67,100,0.0,100,79,60,3170,0,ICON 2.2 (Germany+),44
205,2024-09-11 13:00:00,8.0,14.2,65,1008,25.1,68,100,0.0,100,0,23,3146,0,ICON 2.2 (Germany+),44
