timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,SLHGT,PCPT,model_name,model_id
2026-05-04 03:00:00,7.9,9.9,62,1016.4,14.9,14.9,3068.0,72,14,0.0,2868,0,GDPS 15 km (World),59
2026-05-04 06:00:00,6.8,9.3,41,1017.0,14.8,14.8,3074.0,69,8,0.0,2874,0,GDPS 15 km (World),59
2026-05-04 09:00:00,2.6,4.1,111,1017.7,18.7,18.7,2987.0,63,13,0.0,2787,0,GDPS 15 km (World),59
2026-05-04 12:00:00,5.7,6.7,170,1017.1,20.1,20.1,3025.0,63,65,0.0,2825,0,GDPS 15 km (World),59
2026-05-04 15:00:00,11.9,14.2,151,1015.9,20.8,20.8,2767.0,54,25,0.0,2567,0,GDPS 15 km (World),59
2026-05-04 18:00:00,13.2,14.1,180,1015.0,20.2,20.2,2659.0,53,28,0.0,2459,0,GDPS 15 km (World),59
2026-05-04 21:00:00,11.8,12.3,198,1015.8,18.4,18.4,2777.0,63,24,0.0,2577,0,GDPS 15 km (World),59
2026-05-05 00:00:00,4.2,4.6,69,1014.7,16.8,16.8,2744.0,75,1,0.0,2544,0,GDPS 15 km (World),59
2026-05-05 03:00:00,6.2,7.0,66,1013.5,16.4,16.4,2855.0,73,76,0.0,2655,0,GDPS 15 km (World),59
2026-05-05 06:00:00,3.9,6.2,94,1013.7,16.5,16.6,2823.0,69,90,0.0,2623,0,GDPS 15 km (World),59
2026-05-05 09:00:00,11.1,15.1,150,1014.5,15.8,15.8,2832.0,92,92,1.6,2562,0,GDPS 15 km (World),59
2026-05-05 12:00:00,13.2,16.3,139,1014.0,15.1,15.1,2908.0,92,92,4.3,2479,0,GDPS 15 km (World),59
2026-05-05 15:00:00,7.5,9.8,142,1013.2,16.3,16.4,2869.0,87,92,0.7,2669,0,GDPS 15 km (World),59
2026-05-05 18:00:00,4.1,5.3,97,1012.5,16.6,16.6,2866.0,88,58,0.3,2666,0,GDPS 15 km (World),59
2026-05-05 21:00:00,5.6,6.8,9,1013.0,15.8,15.8,2835.0,94,53,0.0,2635,0,GDPS 15 km (World),59
2026-05-06 00:00:00,6.0,6.6,35,1012.3,14.6,14.6,2784.0,94,85,0.0,2584,0,GDPS 15 km (World),59
2026-05-06 03:00:00,6.6,7.1,45,1011.6,14.2,14.2,2748.0,94,84,0.0,2548,0,GDPS 15 km (World),59
2026-05-06 06:00:00,6.0,8.4,80,1011.3,14.7,14.7,2788.0,96,92,2.6,2431,0,GDPS 15 km (World),59
2026-05-06 09:00:00,3.8,5.0,123,1011.0,16.2,16.2,2780.0,93,91,2.7,2406,0,GDPS 15 km (World),59
2026-05-06 12:00:00,10.3,13.0,167,1010.8,16.9,16.9,2845.0,91,92,3.2,2441,0,GDPS 15 km (World),59
2026-05-06 15:00:00,5.3,7.0,148,1009.3,18.0,18.0,2923.0,86,45,1.8,2640,0,GDPS 15 km (World),59
2026-05-06 18:00:00,8.1,11.1,11,1009.1,16.9,16.9,2768.0,92,40,0.1,2568,0,GDPS 15 km (World),59
2026-05-06 21:00:00,5.9,7.4,9,1010.5,15.5,15.5,2664.0,94,74,0.0,2464,0,GDPS 15 km (World),59
2026-05-07 00:00:00,2.2,4.7,313,1011.3,14.4,14.4,2469.0,90,35,0.0,2269,0,GDPS 15 km (World),59
2026-05-07 03:00:00,2.1,3.0,3,1011.4,13.7,13.7,2440.0,91,54,0.1,2240,0,GDPS 15 km (World),59
2026-05-07 06:00:00,4.7,5.3,11,1012.2,13.5,13.5,2382.0,94,58,0.1,2182,0,GDPS 15 km (World),59
2026-05-07 09:00:00,4.7,6.0,35,1013.8,15.7,15.8,2371.0,87,21,0.0,2171,0,GDPS 15 km (World),59
2026-05-07 12:00:00,2.9,3.4,128,1013.7,17.6,17.6,2480.0,76,0,0.0,2280,0,GDPS 15 km (World),59
2026-05-07 15:00:00,6.9,7.6,135,1013.3,17.8,17.8,2538.0,73,0,0.0,2338,0,GDPS 15 km (World),59
2026-05-07 18:00:00,8.2,9.6,161,1013.4,17.4,17.4,2611.0,75,0,0.0,2411,0,GDPS 15 km (World),59
2026-05-07 21:00:00,5.0,6.7,140,1014.5,16.6,16.6,2684.0,85,0,0.0,2484,0,GDPS 15 km (World),59
2026-05-08 00:00:00,7.2,8.2,28,1015.4,14.2,14.2,2626.0,93,7,0.0,2426,0,GDPS 15 km (World),59
2026-05-08 03:00:00,8.4,9.9,41,1015.1,13.1,13.1,2637.0,96,33,0.0,2437,0,GDPS 15 km (World),59
2026-05-08 06:00:00,7.4,9.1,55,1015.3,14.6,14.6,2662.0,89,7,0.0,2462,0,GDPS 15 km (World),59
2026-05-08 09:00:00,4.2,4.6,44,1016.6,16.6,16.6,2654.0,83,34,0.0,2454,0,GDPS 15 km (World),59
2026-05-08 12:00:00,1.4,2.6,158,1015.7,18.5,18.5,2780.0,73,32,0.0,2580,0,GDPS 15 km (World),59
2026-05-08 15:00:00,5.9,7.1,197,1014.4,19.1,19.2,2919.0,71,37,0.0,2719,0,GDPS 15 km (World),59
2026-05-08 18:00:00,3.2,3.2,230,1014.1,19.1,19.1,2942.0,75,61,0.0,2742,0,GDPS 15 km (World),59
2026-05-08 21:00:00,2.1,2.3,217,1015.6,17.7,17.7,2911.0,78,4,0.0,2711,0,GDPS 15 km (World),59
2026-05-09 00:00:00,4.7,5.3,339,1016.8,14.4,14.4,2830.0,84,0,0.0,2630,0,GDPS 15 km (World),59
2026-05-09 03:00:00,5.1,6.2,31,1016.9,13.1,13.1,2817.0,81,0,0.0,2617,0,GDPS 15 km (World),59
2026-05-09 06:00:00,5.9,7.0,32,1017.5,13.7,13.7,2855.0,70,0,0.0,2655,0,GDPS 15 km (World),59
2026-05-09 09:00:00,2.8,3.1,105,1017.9,17.5,17.5,2873.0,60,0,0.0,2673,0,GDPS 15 km (World),59
2026-05-09 12:00:00,7.3,8.0,147,1016.8,18.9,18.9,2987.0,64,36,0.0,2787,0,GDPS 15 km (World),59
2026-05-09 15:00:00,8.4,9.5,155,1015.4,20.0,20.0,3022.0,65,0,0.0,2822,0,GDPS 15 km (World),59
2026-05-09 18:00:00,6.0,6.1,158,1014.8,19.3,19.3,3044.0,69,0,0.0,2844,0,GDPS 15 km (World),59
2026-05-09 21:00:00,4.1,4.2,163,1015.1,17.7,17.7,3060.0,74,1,0.0,2860,0,GDPS 15 km (World),59
2026-05-10 00:00:00,7.4,8.2,41,1015.2,15.3,15.3,3040.0,89,19,0.0,2840,0,GDPS 15 km (World),59
2026-05-10 03:00:00,9.9,11.8,48,1014.0,14.1,14.1,2926.0,70,20,0.0,2726,0,GDPS 15 km (World),59
2026-05-10 06:00:00,9.0,11.6,69,1013.7,15.2,15.2,2751.0,70,63,0.0,2551,0,GDPS 15 km (World),59
2026-05-10 09:00:00,10.1,12.6,137,1014.1,18.4,18.4,2789.0,80,92,0.0,2589,0,GDPS 15 km (World),59
2026-05-10 12:00:00,6.0,6.6,130,1013.3,19.2,19.2,2690.0,75,86,0.0,2490,0,GDPS 15 km (World),59
2026-05-10 15:00:00,6.7,7.8,154,1012.3,19.1,19.1,2693.0,68,92,0.0,2493,0,GDPS 15 km (World),59
2026-05-10 18:00:00,11.4,13.9,176,1011.6,17.9,17.9,2702.0,80,92,0.0,2502,0,GDPS 15 km (World),59
2026-05-10 21:00:00,5.4,6.5,185,1011.4,16.9,17.0,2730.0,83,50,0.0,2530,0,GDPS 15 km (World),59
2026-05-11 00:00:00,6.8,8.6,54,1010.4,15.7,15.7,2942.0,87,92,0.0,2742,0,GDPS 15 km (World),59
2026-05-11 03:00:00,6.4,8.1,40,1008.8,14.6,14.6,2804.0,93,92,1.0,2595,0,GDPS 15 km (World),59
2026-05-11 06:00:00,5.1,6.2,34,1008.4,14.4,14.4,2823.0,94,92,2.5,2471,0,GDPS 15 km (World),59
2026-05-11 09:00:00,2.4,3.3,184,1008.0,15.8,15.8,2865.0,87,86,0.1,2665,0,GDPS 15 km (World),59
2026-05-11 12:00:00,8.2,10.6,206,1006.7,17.5,17.5,2715.0,85,92,1.6,2450,0,GDPS 15 km (World),59
2026-05-11 15:00:00,6.5,8.8,225,1004.5,17.9,18.0,2726.0,84,43,5.3,2276,0,GDPS 15 km (World),59
2026-05-11 18:00:00,9.2,10.1,195,1002.9,18.4,18.4,2676.0,82,22,0.0,2476,0,GDPS 15 km (World),59
2026-05-11 21:00:00,14.4,18.8,240,1003.4,16.7,16.7,2776.0,82,0,0.3,2576,0,GDPS 15 km (World),59
2026-05-12 00:00:00,12.2,17.2,251,1002.1,16.3,16.3,2711.0,81,0,0.0,2511,0,GDPS 15 km (World),59
2026-05-12 03:00:00,1.1,2.7,298,1001.5,14.7,14.7,2730.0,86,22,0.0,2530,0,GDPS 15 km (World),59
2026-05-12 06:00:00,2.7,4.8,247,1000.6,15.1,15.1,2510.0,85,60,0.0,2310,0,GDPS 15 km (World),59
2026-05-12 09:00:00,9.6,12.3,348,1003.8,16.0,16.0,2045.0,79,20,1.4,1795,0,GDPS 15 km (World),59
2026-05-12 12:00:00,12.3,15.2,349,1007.7,14.0,14.0,1609.0,78,92,1.1,1392,0,GDPS 15 km (World),59
2026-05-12 15:00:00,5.1,6.5,92,1009.2,15.1,15.1,1798.0,60,0,0.4,1598,0,GDPS 15 km (World),59
2026-05-12 18:00:00,8.6,9.6,125,1010.3,14.6,14.6,1875.0,62,0,0.0,1675,0,GDPS 15 km (World),59
2026-05-12 21:00:00,8.6,10.2,149,1011.5,14.1,14.1,1848.0,61,0,0.0,1648,0,GDPS 15 km (World),59
2026-05-13 00:00:00,4.3,6.8,120,1011.3,14.8,14.8,1795.0,59,28,0.0,1595,0,GDPS 15 km (World),59
2026-05-13 03:00:00,3.5,6.8,97,1010.7,13.6,13.6,1708.0,62,78,0.0,1508,0,GDPS 15 km (World),59
2026-05-13 06:00:00,3.7,8.8,83,1010.6,13.2,13.2,1695.0,59,88,0.0,1495,0,GDPS 15 km (World),59
2026-05-13 09:00:00,5.7,8.0,91,1010.8,14.8,14.8,1768.0,53,88,0.0,1568,0,GDPS 15 km (World),59
2026-05-13 12:00:00,9.2,9.9,109,1009.9,15.9,15.9,2113.0,46,10,0.0,1913,0,GDPS 15 km (World),59
2026-05-13 15:00:00,8.4,9.3,122,1008.4,15.8,15.8,2263.0,46,0,0.0,2063,0,GDPS 15 km (World),59
2026-05-13 18:00:00,5.8,7.0,127,1007.4,15.5,15.5,2372.0,50,0,0.0,2172,0,GDPS 15 km (World),59
2026-05-13 21:00:00,3.7,5.2,134,1007.4,14.5,14.5,2340.0,58,1,0.0,2140,0,GDPS 15 km (World),59
2026-05-14 00:00:00,3.6,4.5,59,1005.5,13.7,13.7,2216.0,62,45,0.0,2016,0,GDPS 15 km (World),59
2026-05-14 03:00:00,9.7,12.0,52,1004.6,12.2,12.2,2300.0,73,88,0.0,2100,0,GDPS 15 km (World),59
2026-05-14 06:00:00,14.2,17.7,55,1003.9,13.1,13.1,2223.0,76,88,0.1,2023,0,GDPS 15 km (World),59
2026-05-14 09:00:00,13.4,17.4,45,1003.1,13.5,13.6,2286.0,74,92,0.1,2086,0,GDPS 15 km (World),59
2026-05-14 12:00:00,13.5,15.1,40,1000.8,15.5,15.5,2272.0,73,36,0.0,2072,0,GDPS 15 km (World),59
2026-05-14 15:00:00,13.4,15.0,353,999.7,14.2,14.2,2236.0,85,18,1.3,2001,0,GDPS 15 km (World),59
2026-05-14 18:00:00,5.3,5.9,37,999.4,14.2,14.2,2151.0,81,50,0.0,1951,0,GDPS 15 km (World),59
2026-05-14 21:00:00,7.2,9.2,70,999.3,14.1,14.1,2032.0,85,53,0.0,1832,0,GDPS 15 km (World),59
2026-05-15 00:00:00,3.5,10.3,31,998.7,12.8,12.8,2001.0,86,32,0.7,1801,0,GDPS 15 km (World),59
2026-05-15 03:00:00,4.0,10.1,40,998.2,12.4,12.4,2153.0,86,31,0.0,1953,0,GDPS 15 km (World),59
2026-05-15 06:00:00,1.0,4.9,59,999.4,13.3,13.3,1919.0,79,92,0.0,1719,0,GDPS 15 km (World),59
2026-05-15 09:00:00,3.0,4.1,355,1000.6,15.1,15.1,1913.0,71,42,0.0,1713,0,GDPS 15 km (World),59
2026-05-15 12:00:00,6.6,8.1,134,1000.8,15.9,15.9,1987.0,69,91,0.1,1787,0,GDPS 15 km (World),59
2026-05-15 15:00:00,6.6,9.4,143,1000.4,15.6,15.6,2074.0,77,92,0.3,1874,0,GDPS 15 km (World),59
2026-05-15 18:00:00,4.1,5.0,175,1000.6,14.1,14.1,2000.0,91,92,1.8,1713,0,GDPS 15 km (World),59
2026-05-15 21:00:00,4.5,5.5,264,1001.2,13.0,13.0,2008.0,93,92,3.0,1610,0,GDPS 15 km (World),59
2026-05-16 00:00:00,9.2,10.9,41,1000.7,12.6,12.6,1939.0,93,92,0.0,1739,0,GDPS 15 km (World),59
2026-05-16 03:00:00,11.1,14.2,32,1000.0,11.8,11.8,1906.0,92,92,0.0,1706,0,GDPS 15 km (World),59
2026-05-16 06:00:00,9.3,11.9,25,1000.5,11.7,11.8,1834.0,90,84,0.4,1634,0,GDPS 15 km (World),59
2026-05-16 09:00:00,4.1,5.2,10,1001.8,13.5,13.5,1931.0,83,48,0.1,1731,0,GDPS 15 km (World),59
2026-05-16 12:00:00,1.8,3.3,255,1002.9,15.5,15.5,1981.0,74,91,0.0,1781,0,GDPS 15 km (World),59
2026-05-16 15:00:00,7.0,9.6,254,1004.3,17.2,17.2,2159.0,68,87,0.0,1959,0,GDPS 15 km (World),59
2026-05-16 18:00:00,6.3,6.5,248,1006.2,17.4,17.4,2227.0,71,92,0.0,2027,0,GDPS 15 km (World),59
2026-05-16 21:00:00,4.2,4.9,263,1008.8,15.9,15.9,2265.0,78,31,0.0,2065,0,GDPS 15 km (World),59
2026-05-17 00:00:00,7.5,9.5,19,1011.0,11.6,11.6,2236.0,92,0,0.0,2036,0,GDPS 15 km (World),59
2026-05-17 03:00:00,9.4,11.6,33,1012.6,10.4,10.4,2227.0,80,8,0.0,2027,0,GDPS 15 km (World),59
2026-05-17 06:00:00,10.2,12.6,26,1014.1,10.6,10.6,2212.0,75,0,0.0,2012,0,GDPS 15 km (World),59
2026-05-17 09:00:00,5.8,7.2,35,1015.7,14.4,14.4,2232.0,64,0,0.0,2032,0,GDPS 15 km (World),59
2026-05-17 12:00:00,3.9,4.5,123,1015.5,16.4,16.4,2279.0,66,0,0.0,2079,0,GDPS 15 km (World),59
2026-05-17 15:00:00,5.4,5.7,152,1014.7,17.0,17.0,2375.0,69,0,0.0,2175,0,GDPS 15 km (World),59
2026-05-17 18:00:00,7.1,8.0,155,1014.6,16.8,16.9,2432.0,74,0,0.0,2232,0,GDPS 15 km (World),59
2026-05-17 21:00:00,4.3,5.1,160,1015.5,16.0,16.0,2414.0,81,0,0.0,2214,0,GDPS 15 km (World),59
2026-05-18 00:00:00,6.3,7.4,70,1015.0,15.3,15.3,2305.0,78,0,0.0,2105,0,GDPS 15 km (World),59
2026-05-18 03:00:00,9.5,11.4,51,1014.9,12.8,12.8,2296.0,81,0,0.0,2096,0,GDPS 15 km (World),59
2026-05-18 06:00:00,8.8,10.9,53,1015.5,13.5,13.5,2327.0,72,12,0.0,2127,0,GDPS 15 km (World),59
2026-05-18 09:00:00,7.5,8.3,84,1016.1,16.9,16.9,2377.0,64,9,0.0,2177,0,GDPS 15 km (World),59
2026-05-18 12:00:00,9.3,10.0,118,1015.1,17.9,17.9,2463.0,71,0,0.0,2263,0,GDPS 15 km (World),59
2026-05-18 15:00:00,9.9,10.8,135,1013.7,18.3,18.3,2518.0,66,9,0.0,2318,0,GDPS 15 km (World),59
2026-05-18 18:00:00,10.5,12.6,149,1013.2,18.0,18.0,2517.0,71,46,0.0,2317,0,GDPS 15 km (World),59
2026-05-18 21:00:00,2.0,3.7,183,1014.2,16.9,16.9,2431.0,80,73,0.2,2231,0,GDPS 15 km (World),59
2026-05-19 00:00:00,8.7,9.7,53,1015.1,15.0,15.0,2480.0,88,3,1.2,2255,0,GDPS 15 km (World),59
2026-05-19 03:00:00,7.0,8.1,50,1015.4,13.9,13.9,2460.0,87,12,0.0,2260,0,GDPS 15 km (World),59
2026-05-19 06:00:00,7.0,8.5,16,1016.7,13.9,13.9,2447.0,74,0,0.0,2247,0,GDPS 15 km (World),59
2026-05-19 09:00:00,2.9,3.2,81,1017.6,17.8,17.8,2470.0,62,0,0.0,2270,0,GDPS 15 km (World),59
2026-05-19 12:00:00,7.1,8.0,141,1017.0,18.6,18.6,2588.0,64,0,0.0,2388,0,GDPS 15 km (World),59
2026-05-19 15:00:00,9.2,9.9,139,1016.4,19.3,19.3,2691.0,63,18,0.0,2491,0,GDPS 15 km (World),59
2026-05-19 18:00:00,7.5,7.9,153,1016.9,18.5,18.5,2744.0,72,39,0.0,2544,0,GDPS 15 km (World),59
2026-05-19 21:00:00,5.9,6.2,180,1018.4,17.5,17.5,2728.0,80,24,0.0,2528,0,GDPS 15 km (World),59
2026-05-20 00:00:00,4.4,4.8,23,1020.0,16.4,16.4,2693.0,74,14,0.0,2493,0,GDPS 15 km (World),59
2026-05-20 03:00:00,7.7,8.7,47,1020.3,14.0,14.0,2734.0,77,0,0.0,2534,0,GDPS 15 km (World),59
2026-05-20 06:00:00,6.2,7.9,36,1021.7,14.6,14.6,2773.0,68,12,0.0,2573,0,GDPS 15 km (World),59
2026-05-20 09:00:00,2.3,2.7,95,1022.4,18.8,18.8,2826.0,57,0,0.0,2626,0,GDPS 15 km (World),59
2026-05-20 12:00:00,6.8,7.7,149,1021.2,19.8,19.8,2983.0,60,0,0.0,2783,0,GDPS 15 km (World),59
2026-05-20 15:00:00,8.6,9.3,145,1020.2,20.7,20.7,3085.0,60,5,0.0,2885,0,GDPS 15 km (World),59
2026-05-20 18:00:00,5.1,5.2,140,1020.8,19.8,19.8,3009.0,67,48,0.0,2809,0,GDPS 15 km (World),59
2026-05-20 21:00:00,9.0,9.3,28,1023.0,19.4,19.4,2955.0,71,81,0.1,2755,0,GDPS 15 km (World),59
2026-05-21 00:00:00,6.0,6.5,19,1023.4,16.4,16.4,2898.0,80,0,0.0,2698,0,GDPS 15 km (World),59
2026-05-21 03:00:00,7.9,8.5,16,1024.1,15.0,15.0,2897.0,76,0,0.0,2697,0,GDPS 15 km (World),59
2026-05-21 06:00:00,7.3,9.0,19,1025.3,16.5,16.5,2910.0,68,0,0.0,2710,0,GDPS 15 km (World),59
2026-05-21 09:00:00,3.4,3.8,81,1025.6,20.3,20.3,2956.0,65,0,0.0,2756,0,GDPS 15 km (World),59
2026-05-21 12:00:00,7.7,8.7,141,1024.4,21.0,21.0,3074.0,59,0,0.0,2874,0,GDPS 15 km (World),59
2026-05-21 15:00:00,9.6,10.6,152,1023.1,21.4,21.4,3165.0,62,0,0.0,2965,0,GDPS 15 km (World),59
2026-05-21 18:00:00,6.0,6.0,158,1023.0,21.2,21.2,3217.0,65,5,0.0,3017,0,GDPS 15 km (World),59
2026-05-21 21:00:00,3.0,3.5,168,1024.3,18.9,18.9,3114.0,76,38,0.0,2914,0,GDPS 15 km (World),59
2026-05-22 00:00:00,6.3,6.5,29,1025.7,18.0,18.0,3109.0,67,73,0.0,2909,0,GDPS 15 km (World),59
2026-05-22 03:00:00,6.6,7.3,41,1026.3,17.1,17.1,3371.0,69,2,0.0,3171,0,GDPS 15 km (World),59
2026-05-22 06:00:00,6.3,7.4,40,1027.2,17.6,17.6,3573.0,61,0,0.0,3373,0,GDPS 15 km (World),59
2026-05-22 09:00:00,2.9,3.5,104,1027.4,20.5,20.5,3676.0,62,0,0.0,3476,0,GDPS 15 km (World),59
2026-05-22 12:00:00,6.2,7.5,149,1025.9,21.7,21.7,3679.0,55,0,0.0,3479,0,GDPS 15 km (World),59
2026-05-22 15:00:00,5.3,5.7,147,1024.2,22.2,22.2,3694.0,55,0,0.0,3494,0,GDPS 15 km (World),59
2026-05-22 18:00:00,3.4,3.4,150,1023.5,21.7,21.7,3702.0,63,0,0.0,3502,0,GDPS 15 km (World),59
2026-05-22 21:00:00,4.4,4.7,170,1024.6,19.7,19.7,3661.0,74,0,0.0,3461,0,GDPS 15 km (World),59
2026-05-23 00:00:00,8.1,8.4,16,1025.9,18.0,18.0,3673.0,71,0,0.0,3473,0,GDPS 15 km (World),59
2026-05-23 03:00:00,8.2,9.3,37,1026.0,16.9,16.9,3637.0,67,0,0.0,3437,0,GDPS 15 km (World),59
2026-05-23 06:00:00,6.9,8.7,34,1026.4,18.1,18.1,3646.0,63,0,0.0,3446,0,GDPS 15 km (World),59
2026-05-23 09:00:00,5.5,7.0,99,1026.6,21.8,21.8,3664.0,59,0,0.0,3464,0,GDPS 15 km (World),59
2026-05-23 12:00:00,6.1,7.7,141,1025.5,22.5,22.5,3710.0,58,0,0.0,3510,0,GDPS 15 km (World),59
2026-05-23 15:00:00,3.9,4.4,147,1024.2,22.9,22.9,3766.0,60,0,0.0,3566,0,GDPS 15 km (World),59
2026-05-23 18:00:00,4.9,5.1,158,1023.6,22.6,22.6,3737.0,62,0,0.0,3537,0,GDPS 15 km (World),59
2026-05-23 21:00:00,1.0,1.2,107,1025.1,20.0,20.0,3694.0,81,0,0.0,3494,0,GDPS 15 km (World),59
2026-05-24 00:00:00,7.7,7.8,23,1025.8,19.2,19.2,3689.0,73,0,0.0,3489,0,GDPS 15 km (World),59
2026-05-24 03:00:00,7.0,7.6,31,1026.2,17.9,17.9,3712.0,72,0,0.0,3512,0,GDPS 15 km (World),59
2026-05-24 06:00:00,5.8,7.4,35,1026.8,19.0,19.0,3740.0,66,0,0.0,3540,0,GDPS 15 km (World),59
2026-05-24 09:00:00,3.3,4.1,78,1027.3,22.9,22.9,3805.0,64,0,0.0,3605,0,GDPS 15 km (World),59
2026-05-24 12:00:00,5.0,5.4,154,1026.3,23.9,23.9,3835.0,59,0,0.0,3635,0,GDPS 15 km (World),59
2026-05-24 15:00:00,5.2,5.5,165,1024.8,24.6,24.6,3839.0,58,0,0.0,3639,0,GDPS 15 km (World),59
2026-05-24 18:00:00,4.2,4.3,170,1024.5,24.0,24.0,3804.0,62,0,0.0,3604,0,GDPS 15 km (World),59
2026-05-24 21:00:00,5.7,6.1,193,1025.6,22.2,22.2,3742.0,67,2,0.0,3542,0,GDPS 15 km (World),59
2026-05-25 00:00:00,5.8,6.1,16,1026.8,20.6,20.6,3776.0,71,62,0.0,3576,0,GDPS 15 km (World),59
2026-05-25 03:00:00,5.8,6.3,46,1027.0,20.0,20.0,3663.0,69,64,0.0,3463,0,GDPS 15 km (World),59
2026-05-25 06:00:00,4.6,5.6,35,1028.0,20.6,20.6,3631.0,61,0,0.0,3431,0,GDPS 15 km (World),59
2026-05-25 09:00:00,2.8,3.0,118,1028.1,23.3,23.3,3745.0,66,0,0.0,3545,0,GDPS 15 km (World),59
2026-05-25 12:00:00,7.1,8.3,147,1026.9,24.7,24.7,3909.0,59,0,0.0,3709,0,GDPS 15 km (World),59
2026-05-25 15:00:00,9.2,9.9,157,1025.3,25.5,25.5,4026.0,59,0,0.0,3826,0,GDPS 15 km (World),59
2026-05-25 18:00:00,8.1,8.3,172,1024.4,25.2,25.2,4047.0,60,0,0.0,3847,0,GDPS 15 km (World),59
2026-05-25 21:00:00,7.4,7.7,189,1025.2,23.4,23.4,4039.0,61,0,0.0,3839,0,GDPS 15 km (World),59
2026-05-26 00:00:00,7.3,7.4,56,1026.5,21.5,21.5,4050.0,75,0,0.0,3850,0,GDPS 15 km (World),59
2026-05-26 03:00:00,6.8,7.3,43,1026.2,19.7,19.7,4034.0,71,0,0.0,3834,0,GDPS 15 km (World),59
2026-05-26 06:00:00,5.2,6.3,31,1026.3,20.8,20.8,4017.0,61,0,0.0,3817,0,GDPS 15 km (World),59
2026-05-26 09:00:00,3.4,3.5,117,1026.3,23.9,23.9,4054.0,64,0,0.0,3854,0,GDPS 15 km (World),59
2026-05-26 12:00:00,8.6,10.0,142,1024.5,24.8,24.8,4139.0,63,0,0.0,3939,0,GDPS 15 km (World),59
2026-05-26 15:00:00,10.9,12.0,148,1022.4,26.2,26.2,4201.0,56,0,0.0,4001,0,GDPS 15 km (World),59
2026-05-26 18:00:00,8.1,8.3,149,1020.9,25.3,25.3,4150.0,63,0,0.0,3950,0,GDPS 15 km (World),59
2026-05-26 21:00:00,5.8,6.0,111,1021.3,23.1,23.1,4107.0,73,0,0.0,3907,0,GDPS 15 km (World),59
