timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,SLHGT,PCPT,model_name,model_id
2026-03-03 18:00:00,3.2,3.3,107,1027.4,9.6,9.6,1862.0,93,0,0.0,1662,0,GDPS 15 km (World),59
2026-03-03 21:00:00,3.7,3.9,7,1028.1,8.2,8.2,1867.0,95,19,0.0,1667,0,GDPS 15 km (World),59
2026-03-04 00:00:00,7.0,8.6,2,1028.4,6.4,6.4,1888.0,89,1,0.0,1688,0,GDPS 15 km (World),59
2026-03-04 03:00:00,6.5,7.7,33,1027.6,6.1,6.1,1926.0,93,11,0.0,1726,0,GDPS 15 km (World),59
2026-03-04 06:00:00,3.9,4.2,26,1027.8,5.9,5.9,1900.0,95,36,0.0,1700,0,GDPS 15 km (World),59
2026-03-04 09:00:00,5.4,6.3,350,1028.6,8.0,8.0,1881.0,82,71,0.0,1681,0,GDPS 15 km (World),59
2026-03-04 12:00:00,1.2,2.2,153,1028.0,10.6,10.6,1915.0,81,0,0.0,1715,0,GDPS 15 km (World),59
2026-03-04 15:00:00,6.1,6.8,146,1026.5,10.8,10.8,1991.0,82,0,0.0,1791,0,GDPS 15 km (World),59
2026-03-04 18:00:00,5.5,5.6,156,1026.6,9.4,9.4,2125.0,92,0,0.0,1925,0,GDPS 15 km (World),59
2026-03-04 21:00:00,0.7,1.7,309,1027.1,9.1,9.1,2126.0,93,32,0.0,1926,0,GDPS 15 km (World),59
2026-03-05 00:00:00,6.0,6.5,8,1027.6,7.4,7.4,2189.0,84,7,0.0,1989,0,GDPS 15 km (World),59
2026-03-05 03:00:00,5.2,6.3,24,1026.6,6.6,6.6,2281.0,89,0,0.0,2081,0,GDPS 15 km (World),59
2026-03-05 06:00:00,5.1,6.2,12,1027.1,5.8,5.8,2277.0,93,38,0.0,2077,0,GDPS 15 km (World),59
2026-03-05 09:00:00,4.0,4.9,26,1027.8,7.9,7.9,2297.0,83,71,0.0,2097,0,GDPS 15 km (World),59
2026-03-05 12:00:00,2.7,3.3,125,1026.5,10.5,10.5,2370.0,81,1,0.0,2170,0,GDPS 15 km (World),59
2026-03-05 15:00:00,5.4,6.6,166,1024.6,11.0,11.0,2464.0,82,2,0.0,2264,0,GDPS 15 km (World),59
2026-03-05 18:00:00,4.0,4.2,170,1023.9,9.6,9.6,2536.0,90,2,0.0,2336,0,GDPS 15 km (World),59
2026-03-05 21:00:00,3.8,4.3,330,1024.8,8.2,8.2,2524.0,90,0,0.0,2324,0,GDPS 15 km (World),59
2026-03-06 00:00:00,7.0,8.8,360,1025.2,6.0,6.0,2482.0,87,5,0.0,2282,0,GDPS 15 km (World),59
2026-03-06 03:00:00,6.8,8.4,8,1024.4,5.5,5.5,2468.0,88,8,0.0,2268,0,GDPS 15 km (World),59
2026-03-06 06:00:00,6.3,7.8,10,1024.4,4.8,4.8,2492.0,90,12,0.0,2292,0,GDPS 15 km (World),59
2026-03-06 09:00:00,4.7,6.0,12,1025.3,8.3,8.3,2525.0,70,8,0.0,2325,0,GDPS 15 km (World),59
2026-03-06 12:00:00,2.2,2.8,73,1025.0,11.4,11.4,2495.0,68,11,0.0,2295,0,GDPS 15 km (World),59
2026-03-06 15:00:00,3.8,4.4,113,1023.8,11.8,11.8,2506.0,68,20,0.0,2306,0,GDPS 15 km (World),59
2026-03-06 18:00:00,1.6,1.9,163,1024.2,10.0,10.0,2529.0,74,12,0.0,2329,0,GDPS 15 km (World),59
2026-03-06 21:00:00,5.9,6.2,348,1025.1,7.9,7.9,2539.0,79,0,0.0,2339,0,GDPS 15 km (World),59
2026-03-07 00:00:00,7.3,7.9,10,1025.6,6.5,6.5,2437.0,80,0,0.0,2237,0,GDPS 15 km (World),59
2026-03-07 03:00:00,5.5,7.3,342,1025.6,5.0,5.0,2384.0,82,0,0.0,2184,0,GDPS 15 km (World),59
2026-03-07 06:00:00,5.0,6.7,339,1026.0,4.1,4.1,2312.0,86,0,0.0,2112,0,GDPS 15 km (World),59
2026-03-07 09:00:00,3.9,5.3,360,1026.7,8.0,8.0,2271.0,66,0,0.0,2071,0,GDPS 15 km (World),59
2026-03-07 12:00:00,2.7,3.2,119,1026.4,11.2,11.2,2270.0,65,0,0.0,2070,0,GDPS 15 km (World),59
2026-03-07 15:00:00,5.9,6.6,156,1025.4,11.1,11.1,2294.0,66,0,0.0,2094,0,GDPS 15 km (World),59
2026-03-07 18:00:00,5.3,5.5,156,1025.7,9.6,9.6,2261.0,82,0,0.0,2061,0,GDPS 15 km (World),59
2026-03-07 21:00:00,1.4,1.9,336,1026.7,8.3,8.3,2220.0,91,0,0.0,2020,0,GDPS 15 km (World),59
2026-03-08 00:00:00,4.8,5.7,15,1026.8,5.9,5.9,2290.0,90,0,0.0,2090,0,GDPS 15 km (World),59
2026-03-08 03:00:00,6.6,7.8,14,1026.5,4.8,4.8,2222.0,96,12,0.0,2022,0,GDPS 15 km (World),59
2026-03-08 06:00:00,5.9,6.8,24,1027.1,4.7,4.7,2170.0,96,18,0.0,1970,0,GDPS 15 km (World),59
2026-03-08 09:00:00,4.8,5.4,21,1028.0,8.0,8.0,2171.0,78,13,0.0,1971,0,GDPS 15 km (World),59
2026-03-08 12:00:00,2.3,2.7,81,1027.6,11.3,11.3,2194.0,74,0,0.0,1994,0,GDPS 15 km (World),59
2026-03-08 15:00:00,4.2,4.8,164,1026.4,11.7,11.7,2206.0,73,0,0.0,2006,0,GDPS 15 km (World),59
2026-03-08 18:00:00,3.0,3.5,188,1026.3,10.1,10.1,2189.0,80,0,0.0,1989,0,GDPS 15 km (World),59
2026-03-08 21:00:00,5.3,5.7,336,1026.7,7.9,7.9,2060.0,78,0,0.0,1860,0,GDPS 15 km (World),59
2026-03-09 00:00:00,8.2,8.9,350,1026.4,6.5,6.5,2021.0,77,8,0.0,1821,0,GDPS 15 km (World),59
2026-03-09 03:00:00,6.9,8.9,342,1025.8,5.9,5.9,1966.0,76,24,0.0,1766,0,GDPS 15 km (World),59
2026-03-09 06:00:00,7.2,9.3,347,1025.7,5.6,5.6,1949.0,79,26,0.0,1749,0,GDPS 15 km (World),59
2026-03-09 09:00:00,5.6,7.5,1,1026.2,9.6,9.6,1957.0,64,26,0.0,1757,0,GDPS 15 km (World),59
2026-03-09 12:00:00,3.7,4.5,80,1025.4,12.2,12.2,1943.0,68,56,0.0,1743,0,GDPS 15 km (World),59
2026-03-09 15:00:00,5.1,5.3,121,1024.1,11.7,11.7,1957.0,75,12,0.0,1757,0,GDPS 15 km (World),59
2026-03-09 18:00:00,4.7,4.7,135,1024.1,9.9,9.9,1948.0,91,12,0.0,1748,0,GDPS 15 km (World),59
2026-03-09 21:00:00,0.6,1.7,10,1024.9,9.0,9.0,1932.0,93,8,0.0,1732,0,GDPS 15 km (World),59
2026-03-10 00:00:00,5.0,5.6,22,1025.2,7.4,7.4,1941.0,88,15,0.0,1741,0,GDPS 15 km (World),59
2026-03-10 03:00:00,7.2,8.1,27,1024.7,6.9,6.9,1895.0,97,60,0.0,1695,0,GDPS 15 km (World),59
2026-03-10 06:00:00,7.8,9.7,22,1025.0,7.8,7.8,1842.0,93,89,0.2,1642,0,GDPS 15 km (World),59
2026-03-10 09:00:00,9.1,10.7,31,1025.5,9.3,9.3,1849.0,89,92,0.2,1649,0,GDPS 15 km (World),59
2026-03-10 12:00:00,6.0,6.7,71,1024.7,11.6,11.6,1897.0,83,53,0.1,1697,0,GDPS 15 km (World),59
2026-03-10 15:00:00,6.6,7.3,110,1023.4,11.8,11.8,1980.0,83,0,0.0,1780,0,GDPS 15 km (World),59
2026-03-10 18:00:00,5.3,5.4,118,1023.6,10.4,10.4,2021.0,93,0,0.0,1821,0,GDPS 15 km (World),59
2026-03-10 21:00:00,3.7,3.9,41,1024.3,9.6,9.6,2051.0,95,28,0.0,1851,0,GDPS 15 km (World),59
2026-03-11 00:00:00,8.1,9.7,21,1023.8,9.4,9.4,1946.0,88,86,0.0,1746,0,GDPS 15 km (World),59
2026-03-11 03:00:00,7.8,9.4,29,1023.2,9.4,9.4,1956.0,89,92,0.1,1756,0,GDPS 15 km (World),59
2026-03-11 06:00:00,6.4,7.9,1,1023.3,9.2,9.2,1924.0,90,92,0.5,1724,0,GDPS 15 km (World),59
2026-03-11 09:00:00,5.6,6.3,347,1023.7,10.0,10.0,1845.0,83,87,0.0,1645,0,GDPS 15 km (World),59
2026-03-11 12:00:00,0.7,1.7,22,1022.6,11.8,11.8,1889.0,84,14,0.0,1689,0,GDPS 15 km (World),59
2026-03-11 15:00:00,9.7,10.7,125,1020.8,12.1,12.1,1852.0,82,8,0.0,1652,0,GDPS 15 km (World),59
2026-03-11 18:00:00,9.9,11.6,143,1020.8,11.1,11.1,1886.0,95,87,0.0,1686,0,GDPS 15 km (World),59
2026-03-11 21:00:00,5.1,5.6,152,1020.5,11.1,11.1,1842.0,95,23,0.0,1642,0,GDPS 15 km (World),59
2026-03-12 00:00:00,6.9,7.0,15,1021.1,10.1,10.1,1888.0,94,62,0.0,1688,0,GDPS 15 km (World),59
2026-03-12 03:00:00,6.9,8.1,14,1020.4,9.5,9.5,1865.0,92,88,0.0,1665,0,GDPS 15 km (World),59
2026-03-12 06:00:00,7.0,8.0,13,1020.8,9.6,9.6,1859.0,89,92,0.0,1659,0,GDPS 15 km (World),59
2026-03-12 09:00:00,7.5,8.4,30,1021.9,11.1,11.1,1893.0,88,84,0.0,1693,0,GDPS 15 km (World),59
2026-03-12 12:00:00,5.9,6.5,41,1021.8,12.7,12.7,1962.0,84,91,0.0,1762,0,GDPS 15 km (World),59
2026-03-12 15:00:00,5.9,6.3,79,1021.2,13.2,13.2,1905.0,82,48,0.0,1705,0,GDPS 15 km (World),59
2026-03-12 18:00:00,6.2,6.4,107,1021.7,11.8,11.8,1928.0,93,79,0.0,1728,0,GDPS 15 km (World),59
2026-03-12 21:00:00,5.8,5.9,14,1022.2,10.7,10.7,1921.0,91,77,0.0,1721,0,GDPS 15 km (World),59
2026-03-13 00:00:00,7.3,8.6,11,1022.0,8.8,8.8,1915.0,87,53,0.4,1715,0,GDPS 15 km (World),59
2026-03-13 03:00:00,7.9,9.3,11,1020.4,8.2,8.2,1910.0,87,53,0.1,1710,0,GDPS 15 km (World),59
2026-03-13 06:00:00,5.5,7.0,351,1019.9,7.2,7.2,1888.0,86,3,0.0,1688,0,GDPS 15 km (World),59
2026-03-13 09:00:00,3.8,5.2,344,1019.9,10.3,10.3,1940.0,70,2,0.0,1740,0,GDPS 15 km (World),59
2026-03-13 12:00:00,2.7,3.6,157,1018.3,12.5,12.5,2040.0,72,0,0.0,1840,0,GDPS 15 km (World),59
2026-03-13 15:00:00,8.9,10.2,140,1016.0,12.3,12.3,1992.0,81,0,0.0,1792,0,GDPS 15 km (World),59
2026-03-13 18:00:00,7.8,8.0,154,1015.1,11.5,11.5,1910.0,93,55,0.0,1710,0,GDPS 15 km (World),59
2026-03-13 21:00:00,3.8,4.3,195,1014.6,11.2,11.2,1902.0,94,52,0.1,1702,0,GDPS 15 km (World),59
2026-03-14 00:00:00,5.0,6.1,22,1012.8,9.3,9.3,1814.0,86,88,0.0,1614,0,GDPS 15 km (World),59
2026-03-14 03:00:00,7.0,8.5,35,1010.6,9.7,9.7,1786.0,86,92,0.0,1586,0,GDPS 15 km (World),59
2026-03-14 06:00:00,1.7,4.5,42,1008.9,10.5,10.5,1799.0,94,72,0.3,1599,0,GDPS 15 km (World),59
2026-03-14 09:00:00,1.0,4.1,308,1008.4,11.3,11.3,1901.0,85,51,0.0,1701,0,GDPS 15 km (World),59
2026-03-14 12:00:00,4.7,5.7,109,1007.2,13.2,13.2,1845.0,76,37,0.0,1645,0,GDPS 15 km (World),59
2026-03-14 15:00:00,13.0,15.9,131,1005.5,13.3,13.3,1738.0,79,71,0.0,1538,0,GDPS 15 km (World),59
2026-03-14 18:00:00,15.0,20.6,131,1005.4,12.7,12.7,1776.0,87,83,0.0,1576,0,GDPS 15 km (World),59
2026-03-14 21:00:00,11.4,14.3,134,1005.4,12.5,12.5,1863.0,89,90,0.6,1663,0,GDPS 15 km (World),59
2026-03-15 00:00:00,13.2,16.6,137,1002.5,12.9,12.9,1896.0,86,77,0.0,1696,0,GDPS 15 km (World),59
2026-03-15 03:00:00,9.7,11.5,101,1002.9,11.9,11.9,1903.0,94,92,1.6,1634,0,GDPS 15 km (World),59
2026-03-15 06:00:00,10.8,14.3,91,1004.7,11.5,11.5,1903.0,95,92,1.5,1649,0,GDPS 15 km (World),59
2026-03-15 09:00:00,14.0,17.4,105,1007.7,11.6,11.6,1864.0,93,92,3.0,1469,0,GDPS 15 km (World),59
2026-03-15 12:00:00,10.5,13.3,55,1009.1,12.4,12.4,1824.0,87,85,1.4,1581,0,GDPS 15 km (World),59
2026-03-15 15:00:00,7.0,7.8,38,1009.7,13.7,13.7,1803.0,80,15,0.0,1603,0,GDPS 15 km (World),59
2026-03-15 18:00:00,7.9,8.2,359,1011.4,11.6,11.6,1894.0,87,36,0.0,1694,0,GDPS 15 km (World),59
2026-03-15 21:00:00,6.9,7.7,358,1012.8,9.4,9.3,1935.0,84,64,0.0,1735,0,GDPS 15 km (World),59
2026-03-16 00:00:00,11.0,13.1,6,1013.6,8.3,8.2,1981.0,87,33,0.0,1781,0,GDPS 15 km (World),59
2026-03-16 03:00:00,9.8,11.6,12,1013.2,7.7,7.7,1981.0,86,0,0.0,1781,0,GDPS 15 km (World),59
2026-03-16 06:00:00,9.0,10.9,4,1014.1,7.3,7.3,2022.0,87,0,0.0,1822,0,GDPS 15 km (World),59
2026-03-16 09:00:00,7.5,9.4,353,1015.8,10.3,10.3,2021.0,81,0,0.0,1821,0,GDPS 15 km (World),59
2026-03-16 12:00:00,2.9,3.6,343,1015.8,13.4,13.4,2090.0,82,0,0.0,1890,0,GDPS 15 km (World),59
2026-03-16 15:00:00,0.7,1.2,249,1014.9,13.7,13.7,2149.0,85,0,0.0,1949,0,GDPS 15 km (World),59
2026-03-16 18:00:00,1.7,1.8,333,1015.4,12.5,12.5,2176.0,90,0,0.0,1976,0,GDPS 15 km (World),59
2026-03-16 21:00:00,8.3,9.0,6,1016.4,9.6,9.6,2094.0,80,28,0.0,1894,0,GDPS 15 km (World),59
2026-03-17 00:00:00,11.4,13.0,28,1016.5,9.7,9.7,1893.0,93,87,0.4,1693,0,GDPS 15 km (World),59
2026-03-17 03:00:00,13.8,17.5,46,1017.3,9.6,9.6,1782.0,82,64,0.2,1582,0,GDPS 15 km (World),59
2026-03-17 06:00:00,12.5,15.6,39,1019.1,8.3,8.3,1652.0,81,37,0.0,1452,0,GDPS 15 km (World),59
2026-03-17 09:00:00,7.7,9.4,30,1020.6,9.4,9.4,1582.0,73,62,0.0,1382,0,GDPS 15 km (World),59
2026-03-17 12:00:00,3.7,5.6,54,1019.8,11.3,11.3,1516.0,61,0,0.0,1316,0,GDPS 15 km (World),59
2026-03-17 15:00:00,4.0,5.6,83,1018.0,12.0,12.0,1501.0,53,5,0.0,1301,0,GDPS 15 km (World),59
2026-03-17 18:00:00,11.6,15.7,74,1018.5,11.7,11.7,1350.0,62,74,0.0,1150,0,GDPS 15 km (World),59
2026-03-17 21:00:00,8.6,12.0,53,1019.7,10.4,10.4,1149.0,63,92,0.1,949,0,GDPS 15 km (World),59
2026-03-18 00:00:00,10.4,12.9,31,1018.8,8.4,8.4,1292.0,78,16,0.0,1092,0,GDPS 15 km (World),59
2026-03-18 03:00:00,10.7,12.7,22,1017.4,6.5,6.5,1302.0,81,0,0.0,1102,0,GDPS 15 km (World),59
2026-03-18 06:00:00,13.3,16.3,1,1017.0,5.9,5.9,1312.0,75,47,0.0,1112,0,GDPS 15 km (World),59
2026-03-18 09:00:00,12.1,14.9,18,1017.6,10.0,10.0,1294.0,57,81,0.0,1094,0,GDPS 15 km (World),59
2026-03-18 12:00:00,20.8,32.1,55,1017.9,12.0,12.0,1265.0,58,86,0.0,1065,0,GDPS 15 km (World),59
2026-03-18 15:00:00,22.2,32.9,67,1018.0,12.8,12.8,1410.0,54,90,0.0,1210,0,GDPS 15 km (World),59
2026-03-18 18:00:00,15.8,20.8,63,1019.0,12.7,12.7,1549.0,55,5,0.0,1349,0,GDPS 15 km (World),59
2026-03-18 21:00:00,13.1,16.4,44,1020.3,11.5,11.5,1549.0,57,9,0.0,1349,0,GDPS 15 km (World),59
2026-03-19 00:00:00,14.3,17.7,28,1020.8,10.7,10.7,1557.0,57,0,0.0,1357,0,GDPS 15 km (World),59
2026-03-19 03:00:00,14.0,17.1,19,1020.2,9.8,9.8,1544.0,56,0,0.0,1344,0,GDPS 15 km (World),59
2026-03-19 06:00:00,10.2,12.4,25,1020.5,8.5,8.5,1505.0,61,0,0.0,1305,0,GDPS 15 km (World),59
2026-03-19 09:00:00,8.6,10.1,54,1021.3,11.2,11.2,1571.0,53,0,0.0,1371,0,GDPS 15 km (World),59
2026-03-19 12:00:00,8.2,10.3,81,1020.2,13.0,13.0,1656.0,50,0,0.0,1456,0,GDPS 15 km (World),59
2026-03-19 15:00:00,9.0,10.9,94,1018.6,13.4,13.4,1670.0,52,0,0.0,1470,0,GDPS 15 km (World),59
2026-03-19 18:00:00,11.8,14.8,90,1019.0,12.4,12.4,1642.0,57,0,0.0,1442,0,GDPS 15 km (World),59
2026-03-19 21:00:00,12.6,19.7,79,1020.1,11.4,11.4,1551.0,58,0,0.0,1351,0,GDPS 15 km (World),59
2026-03-20 00:00:00,6.8,9.3,36,1019.7,9.2,9.2,1532.0,70,0,0.0,1332,0,GDPS 15 km (World),59
2026-03-20 03:00:00,8.1,9.8,356,1018.9,6.2,6.2,1503.0,82,0,0.0,1303,0,GDPS 15 km (World),59
2026-03-20 06:00:00,6.9,8.7,3,1019.0,5.1,5.1,1500.0,88,0,0.0,1300,0,GDPS 15 km (World),59
2026-03-20 09:00:00,5.5,6.7,23,1019.3,9.7,9.7,1513.0,61,0,0.0,1313,0,GDPS 15 km (World),59
2026-03-20 12:00:00,2.7,3.6,132,1018.0,12.7,12.7,1565.0,50,0,0.0,1365,0,GDPS 15 km (World),59
2026-03-20 15:00:00,6.2,7.1,157,1016.0,12.9,12.9,1737.0,49,0,0.0,1537,0,GDPS 15 km (World),59
2026-03-20 18:00:00,4.9,4.8,159,1015.8,11.6,11.6,1759.0,60,0,0.0,1559,0,GDPS 15 km (World),59
2026-03-20 21:00:00,5.4,5.7,358,1016.5,9.5,9.5,1689.0,70,0,0.0,1489,0,GDPS 15 km (World),59
2026-03-21 00:00:00,6.7,8.4,6,1016.6,7.6,7.6,1507.0,77,36,0.0,1307,0,GDPS 15 km (World),59
2026-03-21 03:00:00,8.1,9.5,12,1015.7,7.0,7.0,1453.0,77,40,0.0,1253,0,GDPS 15 km (World),59
2026-03-21 06:00:00,6.2,7.4,15,1015.1,6.7,6.7,1418.0,79,20,0.0,1218,0,GDPS 15 km (World),59
2026-03-21 09:00:00,5.8,7.0,35,1015.1,10.4,10.4,1409.0,58,30,0.0,1209,0,GDPS 15 km (World),59
2026-03-21 12:00:00,4.7,5.2,113,1014.2,12.5,12.5,1427.0,52,26,0.0,1227,0,GDPS 15 km (World),59
2026-03-21 15:00:00,5.3,5.5,135,1012.8,12.9,12.9,1509.0,49,18,0.0,1309,0,GDPS 15 km (World),59
2026-03-21 18:00:00,3.3,3.3,143,1013.1,11.6,11.6,1504.0,59,19,0.0,1304,0,GDPS 15 km (World),59
2026-03-21 21:00:00,6.5,6.7,32,1014.0,9.8,9.7,1439.0,70,37,0.0,1239,0,GDPS 15 km (World),59
2026-03-22 00:00:00,12.9,16.8,55,1014.7,10.4,10.4,1327.0,66,68,0.0,1127,0,GDPS 15 km (World),59
2026-03-22 03:00:00,10.8,13.4,39,1014.1,9.0,9.1,1258.0,68,73,0.0,1058,0,GDPS 15 km (World),59
2026-03-22 06:00:00,12.3,15.5,40,1014.4,8.7,8.7,1225.0,70,74,0.0,1025,0,GDPS 15 km (World),59
2026-03-22 09:00:00,13.1,18.2,49,1014.8,11.3,11.3,1254.0,55,31,0.0,1054,0,GDPS 15 km (World),59
2026-03-22 12:00:00,10.0,12.5,64,1014.2,12.6,12.6,1339.0,50,31,0.0,1139,0,GDPS 15 km (World),59
2026-03-22 15:00:00,8.1,9.0,64,1013.2,13.2,13.2,1415.0,52,56,0.0,1215,0,GDPS 15 km (World),59
2026-03-22 18:00:00,5.7,5.9,49,1013.5,12.2,12.2,1445.0,59,54,0.0,1245,0,GDPS 15 km (World),59
2026-03-22 21:00:00,10.2,12.0,3,1014.0,9.4,9.4,1465.0,66,45,0.0,1265,0,GDPS 15 km (World),59
2026-03-23 00:00:00,10.4,12.0,17,1014.6,8.0,8.0,1505.0,70,11,0.0,1305,0,GDPS 15 km (World),59
2026-03-23 03:00:00,9.5,11.1,11,1014.2,6.5,6.5,1490.0,75,20,0.0,1290,0,GDPS 15 km (World),59
2026-03-23 06:00:00,9.1,10.8,11,1014.7,5.9,5.9,1469.0,77,3,0.0,1269,0,GDPS 15 km (World),59
2026-03-23 09:00:00,7.4,9.5,8,1015.9,10.5,10.5,1473.0,53,0,0.0,1273,0,GDPS 15 km (World),59
2026-03-23 12:00:00,2.3,3.5,39,1016.0,13.5,13.5,1579.0,57,0,0.0,1379,0,GDPS 15 km (World),59
2026-03-23 15:00:00,2.8,4.5,146,1015.2,14.0,14.0,1726.0,54,0,0.0,1526,0,GDPS 15 km (World),59
2026-03-23 18:00:00,0.9,1.7,252,1016.5,12.3,12.3,1776.0,59,0,0.0,1576,0,GDPS 15 km (World),59
2026-03-23 21:00:00,9.4,11.4,4,1018.5,9.0,9.0,1793.0,68,0,0.0,1593,0,GDPS 15 km (World),59
2026-03-24 00:00:00,10.3,12.0,15,1019.6,8.4,8.4,1746.0,72,14,0.0,1546,0,GDPS 15 km (World),59
2026-03-24 03:00:00,9.2,10.7,14,1019.9,7.8,7.8,1724.0,75,0,0.0,1524,0,GDPS 15 km (World),59
2026-03-24 06:00:00,8.2,9.8,14,1020.8,6.9,6.9,1717.0,81,0,0.0,1517,0,GDPS 15 km (World),59
2026-03-24 09:00:00,6.5,7.9,22,1022.2,11.6,11.6,1732.0,57,0,0.0,1532,0,GDPS 15 km (World),59
2026-03-24 12:00:00,2.0,2.6,108,1021.1,14.0,14.0,1758.0,67,0,0.0,1558,0,GDPS 15 km (World),59
2026-03-24 15:00:00,5.7,6.3,163,1019.4,14.5,14.5,1868.0,56,0,0.0,1668,0,GDPS 15 km (World),59
2026-03-24 18:00:00,5.9,6.1,171,1018.8,13.1,13.1,1919.0,61,0,0.0,1719,0,GDPS 15 km (World),59
2026-03-24 21:00:00,1.0,2.5,268,1019.0,11.3,11.3,1922.0,69,0,0.0,1722,0,GDPS 15 km (World),59
2026-03-25 00:00:00,3.9,4.4,1,1018.4,8.5,8.5,1955.0,73,0,0.0,1755,0,GDPS 15 km (World),59
2026-03-25 03:00:00,6.3,7.9,7,1016.3,6.4,6.4,1947.0,87,8,0.0,1747,0,GDPS 15 km (World),59
2026-03-25 06:00:00,4.9,6.6,9,1014.6,5.8,5.8,1906.0,85,32,0.0,1706,0,GDPS 15 km (World),59
2026-03-25 09:00:00,1.3,1.9,350,1012.9,9.6,9.6,2012.0,63,0,0.0,1812,0,GDPS 15 km (World),59
2026-03-25 12:00:00,5.7,6.5,152,1009.2,12.3,12.3,2246.0,59,0,0.0,2046,0,GDPS 15 km (World),59
2026-03-25 15:00:00,12.1,14.3,141,1004.9,13.2,13.2,2027.0,65,42,0.0,1827,0,GDPS 15 km (World),59
2026-03-25 18:00:00,1.2,2.8,73,1001.3,12.8,12.8,1930.0,79,92,0.0,1730,0,GDPS 15 km (World),59
2026-03-25 21:00:00,9.6,12.5,12,999.6,11.1,11.1,1772.0,80,69,0.0,1572,0,GDPS 15 km (World),59
2026-03-26 00:00:00,22.7,30.1,30,997.4,8.6,8.6,1256.0,95,92,9.4,715,0,GDPS 15 km (World),59
2026-03-26 03:00:00,21.8,30.1,43,995.7,6.6,6.6,983.0,91,80,15.4,383,0,GDPS 15 km (World),59
2026-03-26 06:00:00,10.8,16.5,358,996.1,6.5,6.5,805.0,92,92,4.8,364,0,GDPS 15 km (World),59
2026-03-26 09:00:00,9.2,11.6,323,996.1,7.6,7.6,1174.0,83,92,1.9,879,0,GDPS 15 km (World),59
2026-03-26 12:00:00,8.0,10.8,311,997.3,10.9,10.9,1362.0,66,86,0.0,1162,0,GDPS 15 km (World),59
2026-03-26 15:00:00,7.6,11.0,27,999.5,11.9,12.0,1371.0,62,89,0.3,1171,0,GDPS 15 km (World),59
2026-03-26 18:00:00,14.4,18.9,342,1002.0,9.5,9.5,1312.0,61,76,0.2,1112,0,GDPS 15 km (World),59
2026-03-26 21:00:00,10.3,12.4,324,1003.6,8.1,8.1,1264.0,67,80,0.0,1064,0,GDPS 15 km (World),59
