timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-02-03 04:00:00,16.4,21.5,46,1007.1,4.6,4.6,1727,94,100,0.9,79,100,100,1367,0,WRF 9 km (Europe),21
2026-02-03 05:00:00,16.8,21.4,50,1006.3,4.7,4.7,1829,96,100,2.1,20,100,100,1356,0,WRF 9 km (Europe),21
2026-02-03 06:00:00,15.4,18.7,58,1005.7,5.5,5.5,1856,97,100,2.5,64,100,100,1360,0,WRF 9 km (Europe),21
2026-02-03 07:00:00,9.3,21.4,81,1005.3,7.4,7.4,1905,97,100,3.1,96,100,99,1368,0,WRF 9 km (Europe),21
2026-02-03 08:00:00,15.1,32.7,142,1004.4,9.2,9.2,1992,95,100,2.1,97,100,98,1522,0,WRF 9 km (Europe),21
2026-02-03 09:00:00,23.1,36.4,152,1003.8,9.9,9.9,1957,92,100,0.4,100,100,100,1720,0,WRF 9 km (Europe),21
2026-02-03 10:00:00,24.0,36.0,158,1004.2,10.2,10.2,1972,91,100,0.4,95,100,89,1740,0,WRF 9 km (Europe),21
2026-02-03 11:00:00,18.8,33.0,167,1004.9,10.4,10.4,1968,88,97,0.0,95,45,94,1768,0,WRF 9 km (Europe),21
2026-02-03 12:00:00,13.3,26.5,174,1005.0,10.3,10.3,1854,90,96,0.1,96,0,91,1654,0,WRF 9 km (Europe),21
2026-02-03 13:00:00,11.5,20.9,175,1004.8,10.4,10.4,1792,91,96,0.1,96,45,65,1592,0,WRF 9 km (Europe),21
2026-02-03 14:00:00,10.4,19.2,171,1004.9,10.3,10.3,1731,92,94,0.4,94,87,57,1506,0,WRF 9 km (Europe),21
2026-02-03 15:00:00,6.5,9.8,173,1005.0,10.1,10.1,1786,93,86,0.3,86,81,44,1586,0,WRF 9 km (Europe),21
2026-02-03 16:00:00,5.4,6.7,160,1004.8,9.8,9.8,1780,95,84,0.0,84,79,54,1580,0,WRF 9 km (Europe),21
2026-02-03 17:00:00,3.9,4.8,151,1004.9,9.6,9.6,1778,96,80,0.0,80,69,62,1578,0,WRF 9 km (Europe),21
2026-02-03 18:00:00,3.1,4.0,132,1005.3,9.4,9.4,1784,97,87,0.0,87,77,59,1584,0,WRF 9 km (Europe),21
2026-02-03 19:00:00,1.6,2.6,79,1005.8,9.0,9.0,1780,99,89,0.0,89,81,50,1580,0,WRF 9 km (Europe),21
2026-02-03 20:00:00,3.1,3.1,26,1005.8,8.3,8.3,1771,100,92,0.0,92,87,54,1571,0,WRF 9 km (Europe),21
2026-02-03 21:00:00,5.1,5.3,23,1005.6,8.0,8.0,1783,100,94,0.0,94,82,53,1583,0,WRF 9 km (Europe),21
2026-02-03 22:00:00,7.0,7.9,27,1005.1,7.9,7.9,1793,100,88,0.0,88,65,53,1593,0,WRF 9 km (Europe),21
2026-02-03 23:00:00,6.7,7.9,41,1005.1,8.1,8.1,1764,100,96,0.1,96,73,63,1564,0,WRF 9 km (Europe),21
2026-02-04 00:00:00,6.9,7.4,12,1006.2,6.2,6.2,1704,98,100,0.0,95,100,64,1504,0,WRF 9 km (Europe),21
2026-02-04 01:00:00,7.6,8.6,16,1005.5,6.2,6.2,1698,95,99,0.0,95,99,86,1498,0,WRF 9 km (Europe),21
2026-02-04 02:00:00,7.4,10.1,35,1005.0,6.4,6.4,1698,90,100,0.0,96,100,94,1498,0,WRF 9 km (Europe),21
2026-02-04 03:00:00,7.9,11.4,38,1004.1,6.5,6.5,1705,88,100,0.0,95,100,92,1505,0,WRF 9 km (Europe),21
2026-02-04 04:00:00,8.2,11.6,40,1003.2,6.6,6.6,1688,87,100,0.0,100,100,100,1488,0,WRF 9 km (Europe),21
2026-02-04 05:00:00,6.8,10.1,45,1002.6,6.8,6.8,1640,89,100,0.2,96,100,99,1440,0,WRF 9 km (Europe),21
2026-02-04 06:00:00,7.5,9.2,41,1002.3,6.8,6.8,1648,93,100,1.0,91,100,100,1262,0,WRF 9 km (Europe),21
2026-02-04 07:00:00,9.3,10.8,33,1001.9,6.9,6.9,1638,94,100,0.5,91,100,99,1378,0,WRF 9 km (Europe),21
2026-02-04 08:00:00,10.2,12.3,32,1001.1,7.1,7.1,1612,95,100,1.0,91,100,100,1210,0,WRF 9 km (Europe),21
2026-02-04 09:00:00,12.5,16.2,35,1000.3,7.2,7.2,1765,96,100,2.2,93,100,100,1283,0,WRF 9 km (Europe),21
2026-02-04 10:00:00,14.1,18.5,33,999.1,7.5,7.5,1918,97,100,3.1,100,100,99,1377,0,WRF 9 km (Europe),21
2026-02-04 11:00:00,8.9,18.6,79,998.6,9.1,9.1,1828,98,100,1.7,97,100,100,1379,0,WRF 9 km (Europe),21
2026-02-04 12:00:00,6.9,19.9,141,997.4,9.6,9.6,1665,96,100,1.2,98,100,100,1255,0,WRF 9 km (Europe),21
2026-02-04 13:00:00,4.5,5.9,84,996.0,9.6,9.6,1818,97,100,1.4,98,100,100,1394,0,WRF 9 km (Europe),21
2026-02-04 14:00:00,8.7,9.6,21,994.7,9.8,9.8,1857,95,100,2.2,96,100,99,1378,0,WRF 9 km (Europe),21
2026-02-04 15:00:00,10.1,17.7,29,994.1,9.6,9.6,1797,96,100,3.0,97,100,100,1264,0,WRF 9 km (Europe),21
2026-02-04 16:00:00,12.3,21.9,35,993.4,9.7,9.7,1773,96,100,2.9,97,100,99,1247,0,WRF 9 km (Europe),21
2026-02-04 17:00:00,12.6,23.2,38,992.5,9.8,9.8,1858,95,100,2.1,97,100,100,1386,0,WRF 9 km (Europe),21
2026-02-04 18:00:00,10.6,22.8,53,991.9,9.8,9.8,1924,95,100,2.1,94,100,100,1450,0,WRF 9 km (Europe),21
2026-02-04 19:00:00,9.9,23.5,55,991.2,9.8,9.8,1984,95,100,3.1,93,100,100,1445,0,WRF 9 km (Europe),21
2026-02-04 20:00:00,10.3,26.4,67,990.6,9.9,9.9,2002,94,100,2.8,96,100,94,1480,0,WRF 9 km (Europe),21
2026-02-04 21:00:00,10.0,22.3,52,990.1,10.0,10.0,1899,94,100,0.5,93,100,87,1650,0,WRF 9 km (Europe),21
2026-02-04 22:00:00,11.1,22.6,47,989.3,10.1,10.1,1859,92,100,0.2,95,100,96,1659,0,WRF 9 km (Europe),21
2026-02-04 23:00:00,11.3,20.6,38,988.7,9.6,9.6,1935,95,100,1.3,94,100,95,1518,0,WRF 9 km (Europe),21
2026-02-05 00:00:00,9.4,15.7,24,989.6,8.6,8.6,1848,97,100,0.2,97,100,100,1648,0,WRF 9 km (Europe),21
2026-02-05 01:00:00,7.9,15.2,25,989.0,8.8,8.8,1846,99,100,1.3,96,100,100,1423,0,WRF 9 km (Europe),21
2026-02-05 02:00:00,8.1,15.0,22,988.6,8.7,8.7,1835,98,100,1.3,97,100,100,1417,0,WRF 9 km (Europe),21
2026-02-05 03:00:00,8.0,15.6,22,988.4,8.5,8.5,1828,98,100,0.9,96,100,100,1468,0,WRF 9 km (Europe),21
2026-02-05 04:00:00,7.6,14.2,18,988.1,8.4,8.4,1836,97,100,0.4,97,100,100,1611,0,WRF 9 km (Europe),21
2026-02-05 05:00:00,7.2,12.6,13,988.1,8.3,8.3,1818,97,100,0.6,74,100,100,1541,0,WRF 9 km (Europe),21
2026-02-05 06:00:00,6.1,11.9,13,988.6,8.2,8.2,1789,97,100,0.7,22,100,100,1486,0,WRF 9 km (Europe),21
2026-02-05 07:00:00,4.9,9.4,358,989.2,8.2,8.2,1767,97,100,0.5,28,100,100,1498,0,WRF 9 km (Europe),21
2026-02-05 08:00:00,5.9,8.3,359,989.6,8.2,8.2,1764,96,100,0.5,30,100,100,1496,0,WRF 9 km (Europe),21
2026-02-05 09:00:00,5.9,9.0,7,990.0,8.4,8.4,1778,94,100,0.6,52,100,100,1483,0,WRF 9 km (Europe),21
2026-02-05 10:00:00,5.0,6.5,339,990.6,8.6,8.6,1784,92,100,0.5,62,100,100,1515,0,WRF 9 km (Europe),21
2026-02-05 11:00:00,5.1,5.7,318,991.0,8.7,8.7,1778,92,100,0.9,64,100,100,1409,0,WRF 9 km (Europe),21
2026-02-05 12:00:00,4.9,5.6,305,990.9,8.8,8.8,1753,92,100,0.6,61,100,100,1478,0,WRF 9 km (Europe),21
2026-02-05 13:00:00,4.8,6.2,289,990.7,9.1,9.1,1722,90,100,0.1,88,100,100,1522,0,WRF 9 km (Europe),21
2026-02-05 14:00:00,3.8,5.6,293,991.1,9.4,9.4,1680,90,100,0.0,58,100,100,1480,0,WRF 9 km (Europe),21
2026-02-05 15:00:00,3.2,4.8,304,991.6,9.6,9.6,1644,89,100,0.0,16,100,94,1444,0,WRF 9 km (Europe),21
2026-02-05 16:00:00,2.6,3.0,343,991.6,9.7,9.7,1733,89,65,0.0,0,62,65,1533,0,WRF 9 km (Europe),21
2026-02-05 17:00:00,2.0,2.1,17,991.8,9.6,9.6,1879,89,37,0.0,0,19,37,1679,0,WRF 9 km (Europe),21
2026-02-05 18:00:00,1.7,1.9,119,992.2,9.5,9.5,1812,90,50,0.0,9,29,50,1612,0,WRF 9 km (Europe),21
2026-02-05 19:00:00,3.8,3.9,116,992.5,9.4,9.4,1731,90,58,0.0,45,42,58,1531,0,WRF 9 km (Europe),21
2026-02-05 20:00:00,5.5,5.5,106,992.2,9.2,9.2,1780,92,78,0.0,78,16,52,1580,0,WRF 9 km (Europe),21
2026-02-05 21:00:00,7.0,8.2,111,991.7,9.0,9.0,1821,94,95,0.0,95,1,63,1621,0,WRF 9 km (Europe),21
2026-02-05 22:00:00,6.4,8.8,121,991.5,8.9,8.9,1748,95,95,0.0,95,1,56,1548,0,WRF 9 km (Europe),21
2026-02-05 23:00:00,5.6,6.3,106,991.3,8.8,8.8,1609,96,95,0.0,95,9,72,1409,0,WRF 9 km (Europe),21
2026-02-06 00:00:00,8.7,12.8,80,992.7,8.7,8.7,1483,94,100,0.0,93,100,100,1283,0,WRF 9 km (Europe),21
2026-02-06 01:00:00,9.6,14.0,55,991.5,8.3,8.3,1512,96,100,0.2,96,100,100,1312,0,WRF 9 km (Europe),21
2026-02-06 02:00:00,12.7,16.1,39,990.6,7.8,7.8,1530,97,100,0.4,100,100,100,1296,0,WRF 9 km (Europe),21
2026-02-06 03:00:00,13.7,18.2,46,989.7,7.6,7.6,1509,97,100,0.9,99,100,100,1135,0,WRF 9 km (Europe),21
2026-02-06 04:00:00,15.7,21.2,43,988.5,7.4,7.4,1555,96,100,0.7,95,100,100,1243,0,WRF 9 km (Europe),21
2026-02-06 05:00:00,16.4,23.2,41,987.9,7.3,7.3,1570,95,100,1.0,100,100,100,1169,0,WRF 9 km (Europe),21
2026-02-06 06:00:00,15.4,23.0,45,988.1,7.5,7.5,1560,94,100,0.9,95,100,100,1177,0,WRF 9 km (Europe),21
2026-02-06 07:00:00,15.5,23.1,37,988.3,7.5,7.5,1585,94,100,0.8,96,100,100,1248,0,WRF 9 km (Europe),21
2026-02-06 08:00:00,14.8,21.7,35,988.3,7.9,7.9,1590,95,100,1.0,100,100,99,1199,0,WRF 9 km (Europe),21
2026-02-06 09:00:00,14.2,19.0,25,988.8,8.2,8.2,1553,95,100,0.4,97,100,100,1313,0,WRF 9 km (Europe),21
2026-02-06 10:00:00,13.3,18.9,6,989.6,8.6,8.6,1682,93,100,0.4,100,100,73,1459,0,WRF 9 km (Europe),21
2026-02-06 11:00:00,10.7,16.8,0,990.2,9.1,9.1,1663,91,100,0.3,100,100,61,1463,0,WRF 9 km (Europe),21
2026-02-06 12:00:00,5.0,8.2,336,990.4,9.6,9.6,1731,89,100,0.1,100,100,32,1531,0,WRF 9 km (Europe),21
2026-02-06 13:00:00,5.1,5.8,268,990.9,9.9,9.9,1782,87,100,0.0,98,100,11,1582,0,WRF 9 km (Europe),21
2026-02-06 14:00:00,7.5,12.0,253,991.9,10.5,10.5,1798,84,100,0.0,97,100,26,1598,0,WRF 9 km (Europe),21
2026-02-06 15:00:00,8.3,16.8,229,992.6,10.4,10.4,1819,85,100,0.0,97,100,17,1619,0,WRF 9 km (Europe),21
2026-02-06 16:00:00,10.5,21.7,210,993.0,10.2,10.2,1867,86,100,0.0,97,100,1,1667,0,WRF 9 km (Europe),21
2026-02-06 17:00:00,11.8,24.4,220,993.7,10.2,10.2,1835,87,100,0.0,97,100,0,1635,0,WRF 9 km (Europe),21
2026-02-06 18:00:00,12.6,23.7,232,994.5,10.1,10.1,1808,87,100,0.0,96,100,27,1608,0,WRF 9 km (Europe),21
2026-02-06 19:00:00,11.2,23.0,236,995.5,9.9,9.9,1852,88,100,0.0,92,100,16,1652,0,WRF 9 km (Europe),21
2026-02-06 20:00:00,9.9,19.9,227,996.3,9.6,9.6,1936,90,100,0.0,96,100,0,1736,0,WRF 9 km (Europe),21
2026-02-06 21:00:00,8.4,17.6,226,997.0,9.4,9.4,1958,90,100,0.0,87,100,0,1758,0,WRF 9 km (Europe),21
2026-02-06 22:00:00,6.8,16.5,226,997.6,9.3,9.3,1982,89,96,0.0,72,96,0,1782,0,WRF 9 km (Europe),21
2026-02-06 23:00:00,7.8,14.2,234,998.0,9.2,9.2,2028,88,90,0.0,82,90,0,1828,0,WRF 9 km (Europe),21
2026-02-07 00:00:00,3.1,3.4,198,999.6,8.7,8.7,1896,92,96,0.0,70,96,3,1696,0,WRF 9 km (Europe),21
2026-02-07 01:00:00,4.6,4.5,227,1000.0,8.4,8.4,1918,93,90,0.0,43,90,0,1718,0,WRF 9 km (Europe),21
2026-02-07 02:00:00,2.3,2.2,244,1000.3,8.1,8.1,1916,94,98,0.0,92,97,0,1716,0,WRF 9 km (Europe),21
2026-02-07 03:00:00,0.8,1.8,151,1000.5,7.8,7.8,1898,96,100,0.0,96,100,0,1698,0,WRF 9 km (Europe),21
2026-02-07 04:00:00,2.7,2.8,87,1000.6,7.6,7.6,1890,97,95,0.0,95,95,0,1690,0,WRF 9 km (Europe),21
2026-02-07 05:00:00,2.4,2.6,180,1001.2,7.2,7.2,1856,98,100,0.0,85,100,4,1656,0,WRF 9 km (Europe),21
2026-02-07 06:00:00,1.6,1.8,159,1001.8,7.5,7.5,1836,98,100,0.0,75,100,0,1636,0,WRF 9 km (Europe),21
2026-02-07 07:00:00,2.3,2.4,126,1002.4,7.7,7.7,1800,97,100,0.0,71,100,0,1600,0,WRF 9 km (Europe),21
2026-02-07 08:00:00,2.5,2.6,74,1002.7,8.1,8.1,1737,97,100,0.0,70,100,37,1537,0,WRF 9 km (Europe),21
2026-02-07 09:00:00,3.9,4.2,64,1003.0,8.6,8.6,1694,95,100,0.0,96,100,67,1494,0,WRF 9 km (Europe),21
2026-02-07 10:00:00,5.4,6.3,44,1003.4,9.2,9.2,1658,93,100,0.0,96,100,80,1458,0,WRF 9 km (Europe),21
2026-02-07 11:00:00,6.4,8.2,42,1003.4,9.8,9.8,1628,90,100,0.0,96,100,79,1428,0,WRF 9 km (Europe),21
2026-02-07 12:00:00,5.3,7.2,55,1003.0,10.3,10.3,1634,86,98,0.0,96,98,76,1434,0,WRF 9 km (Europe),21
2026-02-07 13:00:00,5.7,7.0,75,1002.7,10.6,10.6,1660,84,96,0.0,91,96,55,1460,0,WRF 9 km (Europe),21
2026-02-07 14:00:00,5.3,6.5,87,1002.5,10.6,10.6,1670,85,93,0.0,65,93,45,1470,0,WRF 9 km (Europe),21
2026-02-07 15:00:00,4.9,5.7,108,1002.7,10.4,10.4,1724,87,88,0.0,65,88,34,1524,0,WRF 9 km (Europe),21
2026-02-07 16:00:00,4.5,4.9,128,1002.6,10.0,10.0,1737,90,99,0.0,73,99,36,1537,0,WRF 9 km (Europe),21
2026-02-07 17:00:00,3.9,4.2,140,1002.9,9.7,9.7,1712,94,80,0.0,71,80,34,1512,0,WRF 9 km (Europe),21
2026-02-07 18:00:00,3.6,3.7,148,1003.4,9.5,9.5,1697,96,74,0.0,73,74,26,1497,0,WRF 9 km (Europe),21
2026-02-07 19:00:00,2.8,2.8,164,1004.1,9.4,9.4,1668,97,77,0.0,65,77,24,1468,0,WRF 9 km (Europe),21
2026-02-07 20:00:00,2.0,2.1,187,1004.5,9.4,9.4,1636,97,85,0.0,64,85,29,1436,0,WRF 9 km (Europe),21
2026-02-07 21:00:00,2.0,2.0,248,1004.8,9.1,9.1,1610,97,72,0.0,52,72,38,1410,0,WRF 9 km (Europe),21
2026-02-07 22:00:00,3.8,3.9,314,1005.0,7.5,7.5,1615,100,67,0.0,40,67,39,1415,0,WRF 9 km (Europe),21
2026-02-07 23:00:00,4.5,4.5,327,1005.1,6.6,6.6,1609,100,53,0.0,49,51,41,1409,0,WRF 9 km (Europe),21
2026-02-08 00:00:00,6.6,10.9,25,1005.9,8.9,8.9,1717,88,100,0.0,58,0,100,1517,0,WRF 9 km (Europe),21
2026-02-08 01:00:00,6.1,11.1,21,1005.9,8.8,8.8,1675,89,94,0.0,45,1,94,1475,0,WRF 9 km (Europe),21
2026-02-08 02:00:00,5.8,10.7,30,1006.0,8.4,8.4,1668,90,87,0.0,28,1,87,1468,0,WRF 9 km (Europe),21
2026-02-08 03:00:00,5.3,6.6,33,1006.0,8.0,8.0,1647,91,69,0.0,37,2,69,1447,0,WRF 9 km (Europe),21
2026-02-08 04:00:00,5.1,5.6,22,1006.1,7.5,7.5,1658,91,66,0.0,65,0,63,1458,0,WRF 9 km (Europe),21
2026-02-08 05:00:00,4.7,4.7,358,1006.3,7.1,7.1,1675,89,69,0.0,46,0,69,1475,0,WRF 9 km (Europe),21
2026-02-08 06:00:00,4.6,4.5,349,1006.5,6.8,6.8,1678,86,80,0.0,54,0,80,1478,0,WRF 9 km (Europe),21
2026-02-08 07:00:00,4.6,4.7,346,1007.1,6.7,6.7,1636,83,88,0.0,45,0,88,1436,0,WRF 9 km (Europe),21
2026-02-08 08:00:00,4.5,4.6,6,1007.3,7.2,7.2,1648,79,90,0.0,47,0,90,1448,0,WRF 9 km (Europe),21
2026-02-08 09:00:00,4.0,4.4,15,1007.3,8.0,8.0,1661,75,88,0.0,30,0,88,1461,0,WRF 9 km (Europe),21
2026-02-08 10:00:00,2.8,3.3,21,1007.6,9.0,9.0,1625,73,91,0.0,64,0,91,1425,0,WRF 9 km (Europe),21
2026-02-08 11:00:00,1.9,3.1,40,1007.7,9.7,9.7,1651,77,94,0.0,93,0,91,1451,0,WRF 9 km (Europe),21
2026-02-08 12:00:00,1.0,2.1,68,1007.2,10.1,10.1,1693,80,89,0.0,89,0,82,1493,0,WRF 9 km (Europe),21
2026-02-08 13:00:00,1.7,2.5,124,1006.7,10.4,10.4,1682,80,94,0.0,94,0,65,1482,0,WRF 9 km (Europe),21
2026-02-08 14:00:00,3.1,3.4,150,1006.6,10.3,10.3,1663,81,84,0.0,84,0,55,1463,0,WRF 9 km (Europe),21
2026-02-08 15:00:00,4.1,4.3,161,1006.7,10.2,10.2,1681,83,96,0.0,96,23,49,1481,0,WRF 9 km (Europe),21
2026-02-08 16:00:00,3.7,3.6,168,1006.6,9.9,9.9,1693,86,92,0.0,92,29,53,1493,0,WRF 9 km (Europe),21
2026-02-08 17:00:00,1.4,1.6,118,1006.6,9.8,9.8,1737,88,95,0.0,95,43,43,1537,0,WRF 9 km (Europe),21
2026-02-08 18:00:00,3.3,3.3,52,1006.6,9.8,9.8,1760,87,96,0.0,96,44,34,1560,0,WRF 9 km (Europe),21
2026-02-08 19:00:00,3.2,3.2,63,1007.0,9.8,9.8,1710,89,96,0.0,96,77,64,1510,0,WRF 9 km (Europe),21
2026-02-08 20:00:00,4.2,4.2,32,1007.1,9.5,9.5,1677,89,98,0.0,96,85,97,1477,0,WRF 9 km (Europe),21
2026-02-08 21:00:00,7.5,10.7,21,1007.1,9.2,9.2,1682,89,98,0.1,96,95,97,1482,0,WRF 9 km (Europe),21
2026-02-08 22:00:00,8.7,13.2,29,1007.2,8.6,8.6,1633,86,97,0.1,96,95,95,1433,0,WRF 9 km (Europe),21
2026-02-08 23:00:00,9.6,14.5,36,1007.0,8.1,8.1,1647,82,99,0.2,96,99,89,1447,0,WRF 9 km (Europe),21
2026-02-09 00:00:00,6.6,7.7,30,1007.2,7.8,7.8,1494,83,100,0.0,96,100,100,1294,0,WRF 9 km (Europe),21
2026-02-09 01:00:00,7.7,9.7,34,1007.0,7.5,7.5,1478,82,100,0.1,96,100,100,1278,0,WRF 9 km (Europe),21
2026-02-09 02:00:00,8.6,11.2,37,1006.7,7.4,7.4,1472,80,100,0.1,95,100,100,1272,0,WRF 9 km (Europe),21
2026-02-09 03:00:00,8.9,11.7,37,1006.5,7.5,7.5,1466,80,100,0.1,96,100,100,1266,0,WRF 9 km (Europe),21
2026-02-09 04:00:00,9.6,13.5,38,1006.2,7.6,7.6,1466,81,100,0.0,94,100,100,1266,0,WRF 9 km (Europe),21
2026-02-09 05:00:00,10.6,15.3,37,1006.2,7.8,7.8,1471,81,100,0.0,94,100,98,1271,0,WRF 9 km (Europe),21
2026-02-09 06:00:00,11.5,16.1,35,1006.5,7.9,7.9,1480,81,100,0.0,96,100,96,1280,0,WRF 9 km (Europe),21
2026-02-09 07:00:00,11.8,17.1,34,1007.0,7.9,7.9,1483,82,100,0.0,95,100,97,1283,0,WRF 9 km (Europe),21
2026-02-09 08:00:00,12.1,16.5,34,1007.2,8.2,8.2,1490,81,100,0.0,96,100,96,1290,0,WRF 9 km (Europe),21
2026-02-09 09:00:00,11.6,16.1,35,1007.4,8.5,8.5,1500,80,100,0.0,80,100,93,1300,0,WRF 9 km (Europe),21
2026-02-09 10:00:00,10.8,14.1,32,1007.7,8.9,8.9,1528,81,100,0.0,92,100,97,1328,0,WRF 9 km (Europe),21
2026-02-09 11:00:00,10.7,13.0,26,1007.8,9.4,9.4,1536,80,100,0.0,96,100,89,1336,0,WRF 9 km (Europe),21
2026-02-09 12:00:00,10.3,12.7,24,1007.4,9.8,9.8,1566,80,100,0.0,96,100,90,1366,0,WRF 9 km (Europe),21
2026-02-09 13:00:00,9.6,12.3,24,1007.1,10.0,10.0,1574,81,100,0.0,96,100,81,1374,0,WRF 9 km (Europe),21
2026-02-09 14:00:00,9.6,12.6,23,1007.0,10.1,10.1,1570,81,100,0.0,96,100,70,1370,0,WRF 9 km (Europe),21
2026-02-09 15:00:00,9.4,13.1,24,1007.2,10.2,10.2,1575,81,100,0.0,85,100,74,1375,0,WRF 9 km (Europe),21
2026-02-09 16:00:00,8.7,14.6,21,1007.3,10.1,10.1,1566,81,100,0.0,83,100,82,1366,0,WRF 9 km (Europe),21
2026-02-09 17:00:00,9.9,17.0,25,1007.5,9.8,9.8,1574,81,100,0.0,92,100,73,1374,0,WRF 9 km (Europe),21
2026-02-09 18:00:00,10.4,17.0,30,1007.6,9.4,9.4,1568,80,100,0.0,92,100,76,1368,0,WRF 9 km (Europe),21
2026-02-09 19:00:00,9.8,16.8,29,1008.0,8.9,8.9,1523,82,100,0.0,90,100,95,1323,0,WRF 9 km (Europe),21
2026-02-09 20:00:00,10.2,15.5,32,1008.2,8.6,8.6,1489,81,100,0.0,90,100,100,1289,0,WRF 9 km (Europe),21
2026-02-09 21:00:00,9.5,13.6,32,1008.1,8.5,8.5,1460,80,100,0.0,85,100,100,1260,0,WRF 9 km (Europe),21
2026-02-09 22:00:00,8.1,12.2,28,1008.1,8.3,8.3,1450,81,100,0.1,68,100,100,1250,0,WRF 9 km (Europe),21
2026-02-09 23:00:00,7.7,11.9,28,1007.9,8.2,8.2,1440,82,100,0.1,92,100,100,1240,0,WRF 9 km (Europe),21
2026-02-10 00:00:00,6.3,9.5,14,1007.8,8.0,8.0,1437,87,99,0.0,86,99,97,1237,0,WRF 9 km (Europe),21
