,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
19,2024-09-05 09:00:00,7.8,14.6,112,1009,25.5,77,100,0.9,100,67,11,3553,0,ICON 13 km (World),45
20,2024-09-05 12:00:00,11.8,23.6,125,1009,24.3,85,100,10.3,100,81,64,3196,0,ICON 13 km (World),45
21,2024-09-05 15:00:00,7.2,16.0,114,1008,23.6,88,100,21.9,100,77,73,3175,0,ICON 13 km (World),45
22,2024-09-05 18:00:00,4.7,11.8,71,1008,22.5,91,100,25.1,100,47,77,3213,0,ICON 13 km (World),45
23,2024-09-05 21:00:00,5.3,11.3,33,1009,21.5,92,100,5.6,100,32,80,3334,0,ICON 13 km (World),45
24,2024-09-06 00:00:00,5.8,12.3,35,1010,20.9,91,100,5.4,100,18,89,3223,0,ICON 13 km (World),45
25,2024-09-06 03:00:00,5.5,10.5,12,1010,20.7,92,100,2.0,100,5,86,3333,0,ICON 13 km (World),45
26,2024-09-06 06:00:00,4.7,10.1,1,1011,20.5,91,100,3.4,100,88,77,3211,0,ICON 13 km (World),45
27,2024-09-06 09:00:00,4.8,10.8,20,1012,21.2,89,99,1.8,89,61,90,3376,0,ICON 13 km (World),45
28,2024-09-06 12:00:00,4.3,8.9,16,1013,22.9,82,73,1.2,5,20,65,3488,0,ICON 13 km (World),45
29,2024-09-06 15:00:00,3.5,9.1,41,1013,23.5,79,65,0.4,4,19,55,3667,0,ICON 13 km (World),45
30,2024-09-06 18:00:00,3.3,6.4,45,1014,22.9,84,25,0.0,0,0,25,3827,0,ICON 13 km (World),45
31,2024-09-06 21:00:00,3.5,6.8,28,1015,21.7,90,47,0.0,36,0,18,3917,0,ICON 13 km (World),45
32,2024-09-07 00:00:00,2.6,7.3,25,1015,21.2,92,54,0.0,24,0,36,3920,0,ICON 13 km (World),45
33,2024-09-07 03:00:00,3.8,6.6,16,1015,20.5,94,35,0.0,0,0,35,3932,0,ICON 13 km (World),45
34,2024-09-07 06:00:00,4.9,8.7,32,1016,20.5,93,32,0.0,0,0,32,3995,0,ICON 13 km (World),45
35,2024-09-07 09:00:00,4.4,9.1,53,1017,23.7,79,31,0.0,0,0,31,3973,0,ICON 13 km (World),45
36,2024-09-07 12:00:00,1.6,4.5,99,1016,26.0,65,30,0.0,0,0,30,4049,0,ICON 13 km (World),45
37,2024-09-07 15:00:00,5.0,9.8,152,1015,26.3,66,34,0.0,18,0,18,4150,0,ICON 13 km (World),45
38,2024-09-07 18:00:00,4.0,7.8,131,1014,24.9,76,2,0.0,2,0,0,4094,0,ICON 13 km (World),45
39,2024-09-07 21:00:00,0.9,4.2,147,1015,24.6,81,85,0.0,66,39,29,4012,0,ICON 13 km (World),45
40,2024-09-08 00:00:00,2.5,5.2,340,1015,22.9,91,100,0.0,100,14,2,4041,0,ICON 13 km (World),45
41,2024-09-08 03:00:00,4.3,7.6,37,1014,22.1,93,93,0.0,84,36,17,4013,0,ICON 13 km (World),45
42,2024-09-08 06:00:00,6.2,10.7,35,1014,21.9,93,100,0.0,99,45,28,4026,0,ICON 13 km (World),45
43,2024-09-08 09:00:00,6.7,13.2,52,1014,24.6,83,93,0.2,65,44,65,4104,0,ICON 13 km (World),45
44,2024-09-08 12:00:00,5.6,12.0,104,1013,25.0,83,100,0.9,100,41,64,4015,0,ICON 13 km (World),45
45,2024-09-08 15:00:00,3.3,9.6,111,1011,24.2,90,100,7.3,100,100,69,3644,0,ICON 13 km (World),45
46,2024-09-08 18:00:00,6.7,17.7,91,1007,24.1,91,100,4.6,100,98,54,3727,0,ICON 13 km (World),45
47,2024-09-08 21:00:00,21.8,44.5,170,1004,24.4,91,100,20.7,100,80,70,3706,0,ICON 13 km (World),45
48,2024-09-09 00:00:00,7.9,13.8,211,1004,22.7,87,100,1.2,100,85,24,3864,0,ICON 13 km (World),45
49,2024-09-09 03:00:00,6.2,11.8,227,1003,21.3,90,41,0.0,0,0,41,3770,0,ICON 13 km (World),45
50,2024-09-09 06:00:00,6.5,11.1,238,1003,20.4,90,44,0.0,0,0,44,3658,0,ICON 13 km (World),45
51,2024-09-09 09:00:00,4.9,10.3,280,1004,22.9,77,42,0.0,0,0,42,3527,0,ICON 13 km (World),45
52,2024-09-09 12:00:00,3.6,9.5,327,1004,24.3,70,74,0.3,53,8,53,3535,0,ICON 13 km (World),45
53,2024-09-09 15:00:00,3.3,9.0,52,1003,25.2,67,17,0.2,0,0,17,3533,0,ICON 13 km (World),45
54,2024-09-09 18:00:00,4.6,7.8,38,1005,23.9,76,0,0.0,0,0,0,3404,0,ICON 13 km (World),45
55,2024-09-09 21:00:00,5.8,9.6,51,1006,22.2,87,19,0.0,0,4,15,3297,0,ICON 13 km (World),45
56,2024-09-10 00:00:00,3.9,8.5,50,1007,20.7,89,17,0.0,0,2,16,3208,0,ICON 13 km (World),45
57,2024-09-10 03:00:00,3.0,5.7,24,1008,19.9,90,100,0.1,100,34,20,3163,0,ICON 13 km (World),45
58,2024-09-10 06:00:00,3.8,6.9,22,1009,19.8,91,40,0.0,0,34,12,3101,0,ICON 13 km (World),45
59,2024-09-10 09:00:00,2.5,6.4,58,1010,23.7,71,7,0.0,0,7,0,3128,0,ICON 13 km (World),45
60,2024-09-10 12:00:00,4.2,8.5,205,1009,25.5,64,24,0.0,0,0,24,3154,0,ICON 13 km (World),45
61,2024-09-10 15:00:00,5.1,9.9,164,1008,25.4,68,8,0.0,0,0,8,3263,0,ICON 13 km (World),45
62,2024-09-10 18:00:00,3.7,8.1,137,1009,24.0,75,26,0.0,5,16,14,3181,0,ICON 13 km (World),45
63,2024-09-10 21:00:00,2.8,6.4,338,1010,21.8,84,32,0.7,0,24,15,3163,0,ICON 13 km (World),45
64,2024-09-11 00:00:00,4.3,10.5,347,1010,20.4,90,93,0.4,27,83,47,3196,0,ICON 13 km (World),45
65,2024-09-11 03:00:00,6.1,11.3,22,1009,19.3,91,62,2.0,0,41,40,3060,0,ICON 13 km (World),45
66,2024-09-11 06:00:00,5.8,10.3,42,1009,19.6,90,66,0.0,0,43,58,3251,0,ICON 13 km (World),45
67,2024-09-11 09:00:00,6.3,12.8,61,1010,21.9,82,50,0.0,7,0,47,3267,0,ICON 13 km (World),45
68,2024-09-11 12:00:00,5.3,11.0,110,1008,24.0,70,99,0.3,98,43,41,3259,0,ICON 13 km (World),45
69,2024-09-11 15:00:00,5.6,11.4,111,1007,24.2,68,100,0.2,100,11,30,3297,0,ICON 13 km (World),45
70,2024-09-11 18:00:00,6.0,11.8,68,1007,22.6,79,100,0.1,100,70,48,3241,0,ICON 13 km (World),45
71,2024-09-11 21:00:00,4.6,12.6,42,1006,20.8,88,100,2.3,100,100,63,3079,0,ICON 13 km (World),45
72,2024-09-12 00:00:00,7.5,21.1,11,1003,19.2,94,100,2.7,100,96,67,3045,0,ICON 13 km (World),45
73,2024-09-12 03:00:00,7.0,15.3,28,1003,18.7,94,100,1.3,100,98,70,3124,0,ICON 13 km (World),45
74,2024-09-12 06:00:00,7.6,16.8,37,1002,18.4,91,100,1.7,100,81,71,3006,0,ICON 13 km (World),45
75,2024-09-12 09:00:00,3.2,14.3,352,1002,19.7,88,100,3.2,100,79,75,2860,0,ICON 13 km (World),45
76,2024-09-12 12:00:00,15.3,29.0,41,1003,16.3,78,100,7.0,100,80,72,2660,0,ICON 13 km (World),45
77,2024-09-12 15:00:00,15.0,25.9,37,1003,15.1,80,100,2.6,100,100,63,2655,0,ICON 13 km (World),45
78,2024-09-12 18:00:00,15.7,27.1,33,1005,13.8,81,99,5.0,53,97,53,2435,0,ICON 13 km (World),45
79,2024-09-12 21:00:00,16.3,29.4,33,1004,14.4,67,99,0.4,0,98,89,2525,0,ICON 13 km (World),45
80,2024-09-13 00:00:00,12.0,20.6,353,1004,14.6,73,100,0.3,0,100,100,2303,0,ICON 13 km (World),45
81,2024-09-13 03:00:00,11.3,19.0,338,1005,13.4,81,100,3.0,100,100,82,1956,0,ICON 13 km (World),45
82,2024-09-13 06:00:00,7.9,15.2,339,1005,13.5,77,100,4.5,100,100,51,1808,0,ICON 13 km (World),45
83,2024-09-13 09:00:00,3.0,9.1,292,1007,15.0,72,100,1.6,100,100,0,1977,0,ICON 13 km (World),45
84,2024-09-13 12:00:00,5.0,9.3,244,1007,17.1,62,100,0.0,100,100,0,1972,0,ICON 13 km (World),45
85,2024-09-13 15:00:00,8.4,15.4,241,1007,17.6,71,100,0.0,100,100,0,2025,0,ICON 13 km (World),45
86,2024-09-13 18:00:00,5.6,9.4,283,1008,17.2,79,96,0.0,7,96,0,2088,0,ICON 13 km (World),45
87,2024-09-13 21:00:00,5.5,9.4,321,1010,16.6,69,100,0.0,100,100,0,2119,0,ICON 13 km (World),45
88,2024-09-14 00:00:00,6.7,11.1,292,1010,15.1,57,97,0.0,46,97,0,2163,0,ICON 13 km (World),45
89,2024-09-14 03:00:00,7.3,12.0,285,1010,15.3,55,100,0.0,68,100,0,2140,0,ICON 13 km (World),45
90,2024-09-14 06:00:00,8.0,13.7,284,1010,15.4,56,100,0.0,100,100,0,2136,0,ICON 13 km (World),45
91,2024-09-14 09:00:00,7.0,12.0,293,1011,18.0,57,100,0.0,100,100,0,2216,0,ICON 13 km (World),45
92,2024-09-14 12:00:00,5.3,10.5,309,1012,21.0,43,99,0.0,95,98,0,2362,0,ICON 13 km (World),45
93,2024-09-14 15:00:00,3.6,10.7,302,1012,19.1,52,90,0.1,15,90,0,2445,0,ICON 13 km (World),45
94,2024-09-14 18:00:00,2.6,5.0,202,1013,18.3,58,79,0.0,57,50,0,2849,0,ICON 13 km (World),45
95,2024-09-14 21:00:00,3.5,6.2,272,1013,16.4,71,90,0.0,90,0,0,3086,0,ICON 13 km (World),45
96,2024-09-15 00:00:00,4.1,8.2,7,1013,15.4,77,100,0.0,100,76,0,3110,0,ICON 13 km (World),45
97,2024-09-15 03:00:00,5.2,9.1,268,1012,15.1,76,75,0.0,2,75,0,3256,0,ICON 13 km (World),45
98,2024-09-15 06:00:00,4.3,7.8,260,1011,15.2,73,71,0.0,6,71,0,3381,0,ICON 13 km (World),45
99,2024-09-15 09:00:00,1.3,4.1,249,1012,17.6,61,100,0.0,0,100,0,3336,0,ICON 13 km (World),45
100,2024-09-15 12:00:00,0.9,2.6,135,1012,20.2,54,100,0.0,0,100,0,3232,0,ICON 13 km (World),45
101,2024-09-15 15:00:00,2.2,4.6,178,1012,21.0,60,100,0.0,0,100,0,3034,0,ICON 13 km (World),45
102,2024-09-15 18:00:00,2.9,6.4,99,1013,20.2,70,81,0.0,0,81,0,2657,0,ICON 13 km (World),45
103,2024-09-15 21:00:00,3.9,8.2,44,1014,18.3,75,83,0.0,53,68,19,2593,0,ICON 13 km (World),45
104,2024-09-16 00:00:00,3.6,7.9,7,1014,16.7,81,87,0.1,0,75,34,2503,0,ICON 13 km (World),45
105,2024-09-16 03:00:00,2.5,6.2,15,1013,16.5,79,94,0.1,0,80,67,2458,0,ICON 13 km (World),45
106,2024-09-16 06:00:00,3.4,6.2,17,1013,16.2,76,98,0.1,0,96,30,2367,0,ICON 13 km (World),45
107,2024-09-16 09:00:00,2.3,7.2,326,1012,19.2,61,29,0.0,0,29,0,2420,0,ICON 13 km (World),45
108,2024-09-16 12:00:00,5.0,9.8,248,1010,21.3,55,100,0.0,100,100,11,2454,0,ICON 13 km (World),45
109,2024-09-16 15:00:00,3.1,8.8,291,1009,21.5,55,100,0.0,100,98,29,2486,0,ICON 13 km (World),45
110,2024-09-16 18:00:00,4.0,8.0,75,1010,19.2,73,100,0.1,100,100,2,2432,0,ICON 13 km (World),45
111,2024-09-16 21:00:00,6.0,12.3,62,1011,17.3,85,100,1.5,100,100,34,2399,0,ICON 13 km (World),45
112,2024-09-17 00:00:00,6.0,11.2,33,1013,15.1,87,100,1.0,100,99,3,2344,0,ICON 13 km (World),45
113,2024-09-17 03:00:00,6.5,13.0,57,1014,15.2,86,100,0.7,11,100,36,2199,0,ICON 13 km (World),45
114,2024-09-17 06:00:00,6.2,19.6,14,1015,14.8,89,62,0.8,0,59,4,2068,0,ICON 13 km (World),45
115,2024-09-17 09:00:00,9.4,19.3,63,1016,18.0,66,70,0.1,45,49,10,2103,0,ICON 13 km (World),45
116,2024-09-17 12:00:00,17.7,31.9,75,1016,19.5,58,92,0.1,77,29,8,2216,0,ICON 13 km (World),45
117,2024-09-17 15:00:00,16.5,29.6,76,1016,19.1,60,100,0.0,100,83,9,2402,0,ICON 13 km (World),45
118,2024-09-17 18:00:00,14.1,26.0,68,1017,18.6,62,100,0.0,100,98,0,2425,0,ICON 13 km (World),45
119,2024-09-17 21:00:00,13.1,22.5,57,1018,16.8,70,75,0.0,75,7,0,2607,0,ICON 13 km (World),45
120,2024-09-18 00:00:00,13.1,22.3,56,1018,16.4,68,30,0.0,0,30,0,2670,0,ICON 13 km (World),45
121,2024-09-18 03:00:00,11.2,18.9,51,1018,15.7,68,13,0.0,0,13,0,2670,0,ICON 13 km (World),45
122,2024-09-18 06:00:00,10.8,18.1,53,1019,16.0,68,59,0.0,19,46,0,2737,0,ICON 13 km (World),45
123,2024-09-18 09:00:00,11.4,19.3,53,1019,19.2,61,84,0.0,1,84,0,2792,0,ICON 13 km (World),45
124,2024-09-18 12:00:00,12.2,21.7,71,1018,21.5,56,96,0.0,1,96,10,2771,0,ICON 13 km (World),45
125,2024-09-18 15:00:00,10.9,18.3,72,1017,22.0,55,96,0.1,57,95,17,2739,0,ICON 13 km (World),45
126,2024-09-18 18:00:00,10.6,17.8,77,1018,20.8,60,82,0.0,8,81,17,2732,0,ICON 13 km (World),45
127,2024-09-18 21:00:00,12.0,20.3,62,1017,19.4,67,94,0.0,34,93,0,2628,0,ICON 13 km (World),45
128,2024-09-19 00:00:00,8.5,13.9,50,1017,18.2,73,95,0.0,66,91,3,2550,0,ICON 13 km (World),45
129,2024-09-19 03:00:00,9.7,15.8,51,1016,18.2,69,74,0.1,0,74,0,2548,0,ICON 13 km (World),45
130,2024-09-19 06:00:00,10.4,17.2,51,1016,18.1,69,92,0.0,20,91,0,2537,0,ICON 13 km (World),45
131,2024-09-19 09:00:00,10.2,17.3,56,1017,19.8,64,96,0.0,9,95,12,2522,0,ICON 13 km (World),45
132,2024-09-19 12:00:00,11.0,19.4,60,1016,22.9,49,85,0.1,60,58,1,2583,0,ICON 13 km (World),45
133,2024-09-19 15:00:00,10.1,19.3,76,1016,22.2,56,81,0.0,63,52,8,2616,0,ICON 13 km (World),45
134,2024-09-19 18:00:00,7.4,12.8,71,1017,20.4,66,75,0.1,37,54,0,2613,0,ICON 13 km (World),45
135,2024-09-19 21:00:00,7.3,11.9,43,1017,19.3,73,92,0.0,59,83,18,2575,0,ICON 13 km (World),45
136,2024-09-20 00:00:00,7.7,12.6,35,1018,18.5,67,94,0.0,50,79,19,2671,0,ICON 13 km (World),45
137,2024-09-20 03:00:00,7.3,13.3,18,1018,18.1,67,99,0.1,41,98,47,2713,0,ICON 13 km (World),45
138,2024-09-20 06:00:00,6.9,11.3,32,1019,18.2,69,92,0.0,44,80,45,2690,0,ICON 13 km (World),45
139,2024-09-20 09:00:00,7.4,12.7,45,1020,20.0,66,94,0.0,25,88,24,2782,0,ICON 13 km (World),45
140,2024-09-20 12:00:00,10.1,17.5,63,1020,22.7,53,62,0.0,4,61,2,2849,0,ICON 13 km (World),45
141,2024-09-20 15:00:00,8.3,16.1,78,1020,22.8,55,51,0.0,0,51,0,2858,0,ICON 13 km (World),45
142,2024-09-20 18:00:00,5.3,9.4,65,1021,20.4,71,36,0.0,0,36,0,2933,0,ICON 13 km (World),45
143,2024-09-20 21:00:00,6.1,10.2,36,1022,18.6,79,33,0.0,15,19,0,2887,0,ICON 13 km (World),45
144,2024-09-21 00:00:00,6.5,11.0,43,1022,18.3,76,51,0.0,31,25,11,2862,0,ICON 13 km (World),45
145,2024-09-21 03:00:00,6.5,10.9,46,1021,17.8,77,85,0.0,70,22,23,2820,0,ICON 13 km (World),45
146,2024-09-21 06:00:00,5.7,10.3,34,1022,17.3,78,5,0.0,0,5,0,2829,0,ICON 13 km (World),45
147,2024-09-21 09:00:00,7.4,13.6,45,1022,20.9,64,0,0.0,0,0,0,2901,0,ICON 13 km (World),45
148,2024-09-21 12:00:00,5.9,12.9,73,1021,22.9,56,19,0.0,7,0,12,3011,0,ICON 13 km (World),45
149,2024-09-21 15:00:00,3.5,8.7,95,1020,22.9,55,32,0.0,32,0,0,3043,0,ICON 13 km (World),45
150,2024-09-21 18:00:00,1.8,2.5,290,1020,21.1,68,0,0.0,0,0,0,3031,0,ICON 13 km (World),45
151,2024-09-21 21:00:00,4.6,7.8,8,1020,18.7,78,0,0.0,0,0,0,3084,0,ICON 13 km (World),45
152,2024-09-22 00:00:00,4.9,8.4,18,1020,17.5,75,1,0.0,0,0,1,3051,0,ICON 13 km (World),45
153,2024-09-22 03:00:00,5.3,9.0,27,1019,16.6,76,58,0.0,58,0,0,2992,0,ICON 13 km (World),45
154,2024-09-22 06:00:00,4.8,8.2,27,1019,16.1,78,1,0.0,1,0,0,3023,0,ICON 13 km (World),45
155,2024-09-22 09:00:00,4.4,9.0,41,1019,20.2,63,86,0.0,86,0,0,3080,0,ICON 13 km (World),45
156,2024-09-22 12:00:00,2.7,6.5,91,1018,22.3,55,100,0.0,100,0,0,3103,0,ICON 13 km (World),45
157,2024-09-22 15:00:00,3.3,6.8,146,1016,21.9,60,100,0.0,100,81,0,3149,0,ICON 13 km (World),45
158,2024-09-22 18:00:00,2.1,4.5,156,1016,19.7,80,43,0.0,28,16,2,3138,0,ICON 13 km (World),45
159,2024-09-22 21:00:00,1.5,2.7,263,1016,18.7,88,98,0.0,97,12,4,3238,0,ICON 13 km (World),45
160,2024-09-23 00:00:00,0.7,2.8,349,1015,17.1,93,94,0.0,84,49,0,2996,0,ICON 13 km (World),45
161,2024-09-23 03:00:00,3.5,6.2,19,1014,16.2,93,62,0.0,6,54,11,2881,0,ICON 13 km (World),45
162,2024-09-23 06:00:00,3.9,6.9,28,1014,16.0,93,100,0.0,100,42,17,3145,0,ICON 13 km (World),45
163,2024-09-23 09:00:00,4.3,9.1,53,1015,19.7,84,100,0.0,100,33,59,3138,0,ICON 13 km (World),45
164,2024-09-23 12:00:00,5.5,10.4,99,1013,20.8,77,100,0.3,100,55,55,3096,0,ICON 13 km (World),45
165,2024-09-23 15:00:00,6.4,11.3,112,1012,20.6,80,100,0.1,100,85,51,3030,0,ICON 13 km (World),45
166,2024-09-23 18:00:00,4.9,9.4,103,1011,19.6,90,100,1.9,100,87,48,2972,0,ICON 13 km (World),45
167,2024-09-23 21:00:00,6.0,11.7,120,1010,19.2,91,100,11.4,100,81,69,2683,0,ICON 13 km (World),45
168,2024-09-24 00:00:00,5.8,13.4,147,1008,19.8,91,100,15.9,100,73,61,2665,0,ICON 13 km (World),45
169,2024-09-24 03:00:00,5.6,10.8,267,1007,18.0,97,69,2.8,0,0,69,2833,0,ICON 13 km (World),45
170,2024-09-24 06:00:00,4.8,8.1,241,1008,17.4,96,69,0.0,0,0,69,2956,0,ICON 13 km (World),45
171,2024-09-24 09:00:00,7.1,13.2,233,1009,19.6,82,48,0.0,0,0,48,2904,0,ICON 13 km (World),45
172,2024-09-24 12:00:00,8.0,16.3,212,1010,21.8,70,100,0.1,100,26,27,2889,0,ICON 13 km (World),45
173,2024-09-24 15:00:00,5.6,11.8,191,1009,22.0,70,100,0.0,99,22,25,2875,0,ICON 13 km (World),45
174,2024-09-24 18:00:00,0.8,4.9,153,1010,20.0,87,100,0.0,100,36,0,2893,0,ICON 13 km (World),45
175,2024-09-24 21:00:00,3.8,11.7,33,1011,18.0,91,96,0.5,64,82,27,2697,0,ICON 13 km (World),45
176,2024-09-25 00:00:00,1.2,5.6,162,1012,17.7,89,77,0.0,25,55,51,2672,0,ICON 13 km (World),45
177,2024-09-25 03:00:00,1.9,6.2,336,1012,16.3,93,50,0.0,0,4,48,2706,0,ICON 13 km (World),45
178,2024-09-25 06:00:00,4.6,8.2,34,1013,16.0,96,62,0.0,0,0,62,2678,0,ICON 13 km (World),45
179,2024-09-25 09:00:00,4.5,10.5,44,1014,19.2,82,40,0.0,0,0,40,2676,0,ICON 13 km (World),45
180,2024-09-25 12:00:00,2.1,5.7,176,1014,21.0,68,49,0.0,0,29,29,2673,0,ICON 13 km (World),45
181,2024-09-25 15:00:00,4.9,9.3,160,1013,20.7,73,15,0.0,11,0,5,2794,0,ICON 13 km (World),45
182,2024-09-25 18:00:00,2.8,6.4,146,1013,19.0,87,14,0.0,14,0,0,2784,0,ICON 13 km (World),45
183,2024-09-25 21:00:00,2.0,4.8,91,1013,18.1,92,97,0.0,93,1,27,2889,0,ICON 13 km (World),45
184,2024-09-26 00:00:00,1.6,7.3,336,1013,16.9,92,78,0.0,35,46,38,2974,0,ICON 13 km (World),45
185,2024-09-26 03:00:00,1.2,3.2,323,1012,16.6,92,71,0.0,4,61,21,3440,0,ICON 13 km (World),45
186,2024-09-26 06:00:00,0.5,3.7,331,1012,16.9,90,100,0.0,99,83,71,3438,0,ICON 13 km (World),45
187,2024-09-26 09:00:00,1.7,4.9,32,1012,18.5,85,99,0.0,72,95,48,3453,0,ICON 13 km (World),45
188,2024-09-26 12:00:00,4.2,7.7,45,1011,19.0,88,99,0.0,0,98,35,3742,0,ICON 13 km (World),45
189,2024-09-26 15:00:00,5.6,10.4,34,1009,19.0,92,100,0.1,0,99,49,4012,0,ICON 13 km (World),45
190,2024-09-26 18:00:00,2.2,8.6,33,1008,18.7,94,99,0.3,0,98,44,3895,0,ICON 13 km (World),45
191,2024-09-26 21:00:00,1.4,8.7,201,1007,19.0,89,95,0.0,0,88,50,3863,0,ICON 13 km (World),45
192,2024-09-27 00:00:00,8.4,14.1,189,1005,21.2,73,94,0,0,93,23,3910,0,ICON 13 km (World),45
193,2024-09-27 03:00:00,2.9,8.9,236,1005,20.2,83,66,0.3,0,57,49,3755,0,ICON 13 km (World),45
194,2024-09-27 06:00:00,1.1,4.6,113,1006,19.7,89,88,0.1,40,61,47,3613,0,ICON 13 km (World),45
195,2024-09-27 09:00:00,1.3,3.7,198,1007,22.2,80,100,0,100,100,37,3417,0,ICON 13 km (World),45
196,2024-09-27 12:00:00,2.4,5.6,195,1007,24.7,73,51,0,15,6,39,3401,0,ICON 13 km (World),45
197,2024-09-27 15:00:00,4.4,10.6,242,1006,25.5,55,95,0,86,59,44,3452,0,ICON 13 km (World),45
198,2024-09-27 18:00:00,3.0,5.6,163,1006,22.3,76,63,0,13,41,25,3398,0,ICON 13 km (World),45
199,2024-09-27 21:00:00,4.6,8.1,202,1006,20.4,82,38,0,0,11,31,3272,0,ICON 13 km (World),45
