,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
34,2024-07-25 10:00:00,7.3,8.7,92,1014,25.9,54,86,0.0,0,86,22,3961,0,WRF 9 km (Europe),21
35,2024-07-25 11:00:00,6.4,7.0,118,1014,26.4,53,40,0.0,0,39,22,3973,0,WRF 9 km (Europe),21
36,2024-07-25 12:00:00,6.2,6.3,137,1013,26.6,52,22,0.0,0,0,22,4013,0,WRF 9 km (Europe),21
37,2024-07-25 13:00:00,6.0,6.0,146,1013,26.7,51,19,0.0,1,0,19,4049,0,WRF 9 km (Europe),21
38,2024-07-25 14:00:00,6.2,6.4,149,1012,26.9,51,19,0.0,19,0,1,4072,0,WRF 9 km (Europe),21
39,2024-07-25 15:00:00,6.6,7.0,149,1012,27.0,51,26,0.0,26,0,0,4075,0,WRF 9 km (Europe),21
40,2024-07-25 16:00:00,7.0,7.4,147,1011,27.1,52,37,0.0,37,0,0,4064,0,WRF 9 km (Europe),21
41,2024-07-25 17:00:00,7.1,7.7,147,1011,27.1,54,54,0.0,54,0,0,4048,0,WRF 9 km (Europe),21
42,2024-07-25 18:00:00,6.9,7.4,148,1011,27.1,56,59,0.0,59,0,0,4038,0,WRF 9 km (Europe),21
43,2024-07-25 19:00:00,5.8,6.3,143,1011,27.1,57,79,0.0,79,0,0,4014,0,WRF 9 km (Europe),21
44,2024-07-25 20:00:00,5.7,6.2,144,1012,27.0,59,86,0.0,86,0,0,4044,0,WRF 9 km (Europe),21
45,2024-07-25 21:00:00,4.4,4.8,145,1012,27.0,61,96,0.0,96,6,3,4072,0,WRF 9 km (Europe),21
46,2024-07-25 22:00:00,2.6,2.9,147,1012,26.8,62,97,0.0,97,17,17,4078,0,WRF 9 km (Europe),21
47,2024-07-25 23:00:00,1.7,2.5,31,1012,26.0,66,90,0.0,90,23,27,4072,0,WRF 9 km (Europe),21
48,2024-07-26 00:00:00,3.9,3.9,22,1012,25.2,68,71,0.0,71,26,28,4046,0,WRF 9 km (Europe),21
49,2024-07-26 01:00:00,5.5,5.6,33,1012,24.6,70,66,0.0,66,39,33,4030,0,WRF 9 km (Europe),21
50,2024-07-26 02:00:00,6.2,6.5,39,1012,24.1,72,61,0.0,61,48,38,4016,0,WRF 9 km (Europe),21
51,2024-07-26 03:00:00,5.8,6.3,45,1012,24.1,71,72,0.0,72,59,41,4016,0,WRF 9 km (Europe),21
52,2024-07-26 04:00:00,6.4,6.7,39,1012,23.8,72,78,0.0,78,64,42,4023,0,WRF 9 km (Europe),21
53,2024-07-26 05:00:00,6.9,6.9,33,1012,23.2,74,70,0.0,70,66,41,4043,0,WRF 9 km (Europe),21
54,2024-07-26 06:00:00,6.9,7.2,38,1013,23.8,71,65,0.0,52,65,40,4082,0,WRF 9 km (Europe),21
55,2024-07-26 07:00:00,6.5,6.9,38,1013,24.7,68,53,0.0,37,53,38,4138,0,WRF 9 km (Europe),21
56,2024-07-26 08:00:00,5.0,5.4,51,1013,25.9,65,36,0.0,13,36,33,4168,0,WRF 9 km (Europe),21
57,2024-07-26 09:00:00,3.6,4.2,87,1013,26.7,62,26,0.0,9,26,24,4169,0,WRF 9 km (Europe),21
58,2024-07-26 10:00:00,4.6,5.3,119,1013,27.1,64,16,0.0,3,16,12,4166,0,WRF 9 km (Europe),21
59,2024-07-26 11:00:00,6.4,7.5,137,1013,27.2,68,2,0.0,2,0,0,4171,0,WRF 9 km (Europe),21
60,2024-07-26 12:00:00,8.8,9.2,156,1012,27.3,69,1,0.0,1,0,0,4232,0,WRF 9 km (Europe),21
61,2024-07-26 13:00:00,10.3,10.8,156,1012,27.4,68,0,0.0,0,0,0,4279,0,WRF 9 km (Europe),21
62,2024-07-26 14:00:00,10.9,11.7,151,1012,27.5,67,1,0.0,0,0,1,4305,0,WRF 9 km (Europe),21
63,2024-07-26 15:00:00,11.3,12.3,148,1012,27.5,67,2,0.0,0,0,2,4304,0,WRF 9 km (Europe),21
64,2024-07-26 16:00:00,11.4,12.7,144,1012,27.5,67,0,0.0,0,0,0,4307,0,WRF 9 km (Europe),21
65,2024-07-26 17:00:00,11.3,12.8,144,1012,27.6,66,0,0.0,0,0,0,4332,0,WRF 9 km (Europe),21
66,2024-07-26 18:00:00,11.2,12.6,146,1012,27.6,67,0,0.0,0,0,0,4319,0,WRF 9 km (Europe),21
67,2024-07-26 19:00:00,10.6,12.1,150,1012,27.6,67,0,0.0,0,0,0,4311,0,WRF 9 km (Europe),21
68,2024-07-26 20:00:00,8.8,10.2,154,1013,27.6,68,0,0.0,0,0,0,4331,0,WRF 9 km (Europe),21
69,2024-07-26 21:00:00,5.3,6.5,152,1014,27.5,69,7,0.0,0,1,7,4355,0,WRF 9 km (Europe),21
70,2024-07-26 22:00:00,1.7,3.0,100,1014,27.0,71,12,0.0,0,0,12,4382,0,WRF 9 km (Europe),21
71,2024-07-26 23:00:00,3.6,3.6,30,1014,26.4,74,11,0.0,0,5,11,4378,0,WRF 9 km (Europe),21
72,2024-07-26 00:00:00,5.4,6.3,61,1012,25.4,69,89,0.0,89,20,0,4020,0,WRF 9 km (Europe),21
73,2024-07-26 01:00:00,5.6,6.5,59,1012,25.0,72,76,0.0,76,13,0,3998,0,WRF 9 km (Europe),21
74,2024-07-26 02:00:00,6.0,6.9,56,1011,24.5,74,83,0.0,83,22,0,3998,0,WRF 9 km (Europe),21
75,2024-07-26 03:00:00,6.7,7.3,40,1011,23.7,77,67,0.0,67,36,0,3993,0,WRF 9 km (Europe),21
76,2024-07-26 04:00:00,7.6,8.0,30,1012,22.9,80,52,0.0,52,40,0,3999,0,WRF 9 km (Europe),21
77,2024-07-26 05:00:00,8.2,8.4,31,1012,22.6,81,54,0.0,54,33,0,4019,0,WRF 9 km (Europe),21
78,2024-07-26 06:00:00,8.3,8.9,31,1012,23.4,77,62,0.0,62,15,0,4046,0,WRF 9 km (Europe),21
79,2024-07-26 07:00:00,7.7,8.3,33,1013,24.6,72,44,0.0,44,1,0,4080,0,WRF 9 km (Europe),21
80,2024-07-26 08:00:00,6.1,6.5,47,1012,25.8,68,38,0.0,38,4,2,4090,0,WRF 9 km (Europe),21
81,2024-07-26 09:00:00,4.8,5.3,82,1012,26.6,67,39,0.0,39,10,9,4095,0,WRF 9 km (Europe),21
82,2024-07-26 10:00:00,4.8,5.0,117,1012,27.1,65,43,0.0,43,0,4,4124,0,WRF 9 km (Europe),21
83,2024-07-26 11:00:00,5.1,5.7,141,1012,27.3,64,48,0.0,48,0,0,4168,0,WRF 9 km (Europe),21
84,2024-07-26 12:00:00,7.0,7.7,152,1012,27.4,66,54,0.0,54,0,0,4222,0,WRF 9 km (Europe),21
85,2024-07-26 13:00:00,9.0,9.4,153,1012,27.5,68,56,0.0,56,0,0,4268,0,WRF 9 km (Europe),21
86,2024-07-26 14:00:00,10.4,10.7,151,1012,27.5,70,57,0.0,57,0,0,4278,0,WRF 9 km (Europe),21
87,2024-07-26 15:00:00,11.2,12.0,150,1011,27.5,71,51,0.0,51,0,1,4299,0,WRF 9 km (Europe),21
88,2024-07-26 16:00:00,11.7,12.6,148,1011,27.5,72,38,0.0,38,0,1,4303,0,WRF 9 km (Europe),21
89,2024-07-26 17:00:00,12.0,13.5,149,1011,27.5,72,22,0.0,22,0,0,4306,0,WRF 9 km (Europe),21
90,2024-07-26 18:00:00,11.9,13.5,150,1012,27.5,72,41,0.0,41,0,0,4317,0,WRF 9 km (Europe),21
91,2024-07-26 19:00:00,11.5,13.1,153,1012,27.5,73,36,0.0,36,0,0,4337,0,WRF 9 km (Europe),21
92,2024-07-26 20:00:00,9.9,11.6,155,1013,27.5,73,44,0.0,44,7,1,4331,0,WRF 9 km (Europe),21
93,2024-07-26 21:00:00,6.9,8.4,153,1013,27.4,73,63,0.0,63,22,19,4342,0,WRF 9 km (Europe),21
94,2024-07-26 22:00:00,2.3,3.7,116,1014,27.0,75,37,0.0,35,29,32,4339,0,WRF 9 km (Europe),21
95,2024-07-26 23:00:00,4.0,4.2,28,1014,26.3,79,30,0.0,13,18,30,4343,0,WRF 9 km (Europe),21
96,2024-07-27 00:00:00,4.9,4.9,15,1014,25.1,81,14,0.0,0,14,0,4516,0,WRF 9 km (Europe),21
97,2024-07-27 01:00:00,5.7,5.8,31,1014,24.7,82,18,0.0,0,18,0,4527,0,WRF 9 km (Europe),21
98,2024-07-27 02:00:00,6.1,6.3,46,1014,24.6,82,20,0.0,0,20,0,4536,0,WRF 9 km (Europe),21
99,2024-07-27 03:00:00,6.2,6.6,52,1014,24.5,83,23,0.0,0,23,0,4496,0,WRF 9 km (Europe),21
100,2024-07-27 04:00:00,6.6,7.2,53,1014,24.4,84,21,0.0,0,21,0,4474,0,WRF 9 km (Europe),21
101,2024-07-27 05:00:00,6.6,7.1,57,1014,24.4,83,3,0.0,0,3,0,4454,0,WRF 9 km (Europe),21
102,2024-07-27 06:00:00,5.6,6.4,64,1015,24.9,79,0,0.0,0,0,0,4424,0,WRF 9 km (Europe),21
103,2024-07-27 07:00:00,4.3,5.2,82,1016,25.8,72,0,0.0,0,0,0,4406,0,WRF 9 km (Europe),21
104,2024-07-27 08:00:00,4.2,5.1,107,1016,26.5,67,0,0.0,0,0,0,4425,0,WRF 9 km (Europe),21
105,2024-07-27 09:00:00,5.1,5.6,128,1016,27.0,64,0,0.0,0,0,0,4436,0,WRF 9 km (Europe),21
106,2024-07-27 10:00:00,5.9,6.4,134,1017,27.3,62,0,0.0,0,0,0,4440,0,WRF 9 km (Europe),21
107,2024-07-27 11:00:00,6.5,7.2,132,1017,27.5,63,0,0.0,0,0,0,4440,0,WRF 9 km (Europe),21
108,2024-07-27 12:00:00,7.5,8.3,135,1016,27.6,66,0,0.0,0,0,0,4491,0,WRF 9 km (Europe),21
109,2024-07-27 13:00:00,7.7,8.5,135,1016,27.7,68,0,0.0,0,0,0,4541,0,WRF 9 km (Europe),21
110,2024-07-27 14:00:00,8.1,9.1,134,1015,27.8,69,0,0.0,0,0,0,4584,0,WRF 9 km (Europe),21
111,2024-07-27 15:00:00,8.5,9.7,132,1015,27.8,70,1,0.0,1,0,0,4590,0,WRF 9 km (Europe),21
112,2024-07-27 16:00:00,8.9,10.2,133,1015,27.8,70,0,0.0,0,0,0,4564,0,WRF 9 km (Europe),21
113,2024-07-27 17:00:00,8.9,10.4,140,1016,27.7,73,0,0.0,0,0,0,4529,0,WRF 9 km (Europe),21
114,2024-07-27 18:00:00,8.9,10.4,145,1016,27.5,75,0,0.0,0,0,0,4525,0,WRF 9 km (Europe),21
115,2024-07-27 19:00:00,8.7,10.4,149,1016,27.4,77,0,0.0,0,0,0,4547,0,WRF 9 km (Europe),21
116,2024-07-27 20:00:00,6.4,8.7,151,1017,27.4,78,0,0.0,0,0,0,4561,0,WRF 9 km (Europe),21
117,2024-07-27 21:00:00,1.5,3.8,80,1017,26.8,81,0,0.0,0,0,0,4577,0,WRF 9 km (Europe),21
118,2024-07-27 22:00:00,5.0,4.9,20,1017,26.2,83,0,0.0,0,0,0,4568,0,WRF 9 km (Europe),21
119,2024-07-27 23:00:00,6.6,6.7,31,1017,25.7,83,0,0.0,0,0,0,4530,0,WRF 9 km (Europe),21
120,2024-07-28 00:00:00,6.8,6.8,33,1016,25.8,77,0,0.0,0,0,0,4488,0,WRF 9 km (Europe),21
121,2024-07-28 01:00:00,7.0,7.4,40,1016,25.4,77,0,0.0,0,0,0,4462,0,WRF 9 km (Europe),21
122,2024-07-28 02:00:00,5.7,6.4,51,1016,25.1,80,0,0.0,0,0,0,4446,0,WRF 9 km (Europe),21
123,2024-07-28 03:00:00,5.4,5.9,60,1016,25.0,82,0,0.0,0,0,0,4414,0,WRF 9 km (Europe),21
124,2024-07-28 04:00:00,5.6,6.2,56,1016,24.8,85,0,0.0,0,0,0,4363,0,WRF 9 km (Europe),21
125,2024-07-28 05:00:00,5.0,5.5,52,1016,24.7,85,0,0.0,0,0,0,4339,0,WRF 9 km (Europe),21
126,2024-07-28 06:00:00,3.8,4.0,47,1017,25.2,82,6,0.0,0,6,0,4300,0,WRF 9 km (Europe),21
127,2024-07-28 07:00:00,2.9,3.1,46,1017,26.1,77,15,0.0,0,15,0,4277,0,WRF 9 km (Europe),21
128,2024-07-28 08:00:00,2.1,2.6,75,1017,27.0,71,11,0.0,0,11,0,4280,0,WRF 9 km (Europe),21
129,2024-07-28 09:00:00,3.0,3.3,127,1017,27.6,67,2,0.0,0,2,0,4296,0,WRF 9 km (Europe),21
130,2024-07-28 10:00:00,4.9,4.9,148,1017,27.7,70,0,0.0,0,0,0,4306,0,WRF 9 km (Europe),21
131,2024-07-28 11:00:00,6.8,7.1,146,1017,27.7,74,0,0.0,0,0,0,4320,0,WRF 9 km (Europe),21
132,2024-07-28 12:00:00,7.6,8.0,137,1017,27.8,77,0,0.0,0,0,0,4328,0,WRF 9 km (Europe),21
133,2024-07-28 13:00:00,7.8,8.1,129,1016,28.1,77,0,0.0,0,0,0,4340,0,WRF 9 km (Europe),21
134,2024-07-28 14:00:00,7.9,8.6,125,1016,28.3,77,0,0.0,0,0,0,4370,0,WRF 9 km (Europe),21
135,2024-07-28 15:00:00,8.3,9.2,124,1016,28.3,77,13,0.0,13,0,0,4389,0,WRF 9 km (Europe),21
136,2024-07-28 16:00:00,8.9,10.2,122,1015,28.2,78,31,0.0,31,0,0,4400,0,WRF 9 km (Europe),21
137,2024-07-28 17:00:00,8.6,10.1,116,1015,28.1,79,14,0.0,14,0,0,4396,0,WRF 9 km (Europe),21
138,2024-07-28 18:00:00,8.3,9.7,110,1016,28.0,79,77,0.0,77,0,0,4382,0,WRF 9 km (Europe),21
139,2024-07-28 19:00:00,7.7,9.4,110,1016,27.8,81,95,0.0,95,4,0,4325,0,WRF 9 km (Europe),21
140,2024-07-28 20:00:00,7.6,10.3,104,1017,27.6,82,93,0.0,93,46,11,4331,0,WRF 9 km (Europe),21
141,2024-07-28 21:00:00,6.6,9.8,105,1017,27.5,81,71,0.0,68,70,3,4363,0,WRF 9 km (Europe),21
142,2024-07-28 22:00:00,5.4,9.2,43,1017,27.4,80,100,0.2,85,100,0,4280,0,WRF 9 km (Europe),21
143,2024-07-28 23:00:00,9.2,14.1,39,1018,26.9,77,97,1.5,78,97,0,4048,0,WRF 9 km (Europe),21
144,2024-07-29 00:00:00,13.1,20.7,61,1018,27.1,72,95,0,95,60,57,4441,0,WRF 9 km (Europe),21
145,2024-07-29 01:00:00,12.8,22.0,64,1018,26.8,69,85,0,83,74,56,4423,0,WRF 9 km (Europe),21
146,2024-07-29 02:00:00,12.7,22.9,60,1018,26.6,65,94,0,35,94,51,4397,0,WRF 9 km (Europe),21
147,2024-07-29 03:00:00,11.9,22.9,57,1019,26.3,62,100,0,0,100,41,4340,0,WRF 9 km (Europe),21
148,2024-07-29 04:00:00,11.7,20.2,51,1019,26.0,61,100,0,0,100,35,4265,0,WRF 9 km (Europe),21
149,2024-07-29 05:00:00,12.6,17.2,51,1020,25.7,59,100,0,0,100,25,4249,0,WRF 9 km (Europe),21
150,2024-07-29 06:00:00,12.7,16.7,53,1020,25.6,58,100,0,0,100,9,4232,0,WRF 9 km (Europe),21
151,2024-07-29 07:00:00,12.7,15.5,58,1020,25.9,57,78,0,0,78,0,4204,0,WRF 9 km (Europe),21
152,2024-07-29 08:00:00,11.4,13.4,59,1020,26.3,55,59,0,0,59,0,4182,0,WRF 9 km (Europe),21
153,2024-07-29 09:00:00,8.9,10.0,65,1020,27.0,53,30,0,0,30,0,4198,0,WRF 9 km (Europe),21
154,2024-07-29 10:00:00,7.0,8.1,83,1020,27.6,51,0,0,0,0,0,4225,0,WRF 9 km (Europe),21
155,2024-07-29 11:00:00,6.2,6.8,114,1020,27.9,51,0,0,0,0,0,4253,0,WRF 9 km (Europe),21
156,2024-07-29 12:00:00,6.4,6.1,138,1019,27.8,53,0,0,0,0,0,4255,0,WRF 9 km (Europe),21
157,2024-07-29 13:00:00,6.5,6.4,149,1019,27.7,55,0,0,0,0,0,4248,0,WRF 9 km (Europe),21
158,2024-07-29 14:00:00,6.3,6.3,156,1018,27.8,55,0,0,0,0,0,4281,0,WRF 9 km (Europe),21
159,2024-07-29 15:00:00,5.7,5.7,156,1018,27.9,55,0,0,0,0,0,4316,0,WRF 9 km (Europe),21
160,2024-07-29 16:00:00,5.0,5.2,156,1017,28.0,56,0,0,0,0,0,4375,0,WRF 9 km (Europe),21
161,2024-07-29 17:00:00,4.0,4.2,154,1017,28.2,56,0,0,0,0,0,4436,0,WRF 9 km (Europe),21
162,2024-07-29 18:00:00,2.8,2.9,162,1017,28.2,58,14,0,0,14,0,4445,0,WRF 9 km (Europe),21
163,2024-07-29 19:00:00,1.2,1.1,180,1017,28.2,59,27,0,0,27,0,4431,0,WRF 9 km (Europe),21
164,2024-07-29 20:00:00,1.8,1.8,1,1017,28.1,57,37,0,0,37,0,4444,0,WRF 9 km (Europe),21
165,2024-07-29 21:00:00,5.3,5.6,35,1018,27.7,63,41,0,0,41,1,4487,0,WRF 9 km (Europe),21
166,2024-07-29 22:00:00,7.9,14.4,56,1018,27.1,69,50,0,0,50,6,4542,0,WRF 9 km (Europe),21
167,2024-07-29 23:00:00,10.1,13.7,61,1018,26.4,73,48,0,0,48,27,4580,0,WRF 9 km (Europe),21
