timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,SLHGT,PCPT,model_name,model_id
2026-01-26 13:00:00,5.1,8.4,247,1000.8,8.5,79,29,0.0,805,0,AROME-AT 2.5 km (Austria),120
2026-01-26 14:00:00,7.5,11.8,240,1001.1,8.4,80,56,0.0,808,0,AROME-AT 2.5 km (Austria),120
2026-01-26 15:00:00,6.3,12.3,243,1001.7,8.3,80,46,0.0,984,0,AROME-AT 2.5 km (Austria),120
2026-01-26 16:00:00,5.0,9.9,249,1002.1,8.1,80,20,0.0,1038,0,AROME-AT 2.5 km (Austria),120
2026-01-26 17:00:00,5.3,8.0,261,1002.6,7.6,84,15,0.0,1058,0,AROME-AT 2.5 km (Austria),120
2026-01-26 18:00:00,5.0,8.5,252,1003.2,6.7,88,10,0.0,1103,0,AROME-AT 2.5 km (Austria),120
2026-01-26 19:00:00,4.3,7.5,257,1004.1,6.1,89,18,0.0,1083,0,AROME-AT 2.5 km (Austria),120
2026-01-26 20:00:00,4.1,6.5,250,1004.8,5.3,90,18,0.0,1092,0,AROME-AT 2.5 km (Austria),120
2026-01-26 21:00:00,3.3,5.9,245,1005.1,4.7,92,20,0.0,1105,0,AROME-AT 2.5 km (Austria),120
2026-01-26 22:00:00,2.4,4.4,245,1005.5,4.4,92,28,0.0,1089,0,AROME-AT 2.5 km (Austria),120
2026-01-26 23:00:00,3.1,4.1,227,1006.0,4.1,93,40,0.0,1119,0,AROME-AT 2.5 km (Austria),120
2026-01-27 00:00:00,4.1,5.6,251,1006.5,3.5,96,80,0.0,1170,0,AROME-AT 2.5 km (Austria),120
2026-01-27 01:00:00,4.0,6.5,266,1007.1,1.6,98,100,0.0,1171,0,AROME-AT 2.5 km (Austria),120
2026-01-27 02:00:00,3.0,5.7,323,1007.5,1.5,98,100,0.0,1221,0,AROME-AT 2.5 km (Austria),120
2026-01-27 03:00:00,2.4,5.0,4,1007.0,1.5,98,100,0.0,1251,0,AROME-AT 2.5 km (Austria),120
2026-01-27 04:00:00,1.1,4.3,49,1006.7,1.4,97,100,0.0,1230,0,AROME-AT 2.5 km (Austria),120
2026-01-27 05:00:00,1.1,2.8,268,1006.7,1.6,97,100,0.0,1171,0,AROME-AT 2.5 km (Austria),120
2026-01-27 06:00:00,2.4,4.9,263,1007.1,1.5,97,100,0.0,1093,0,AROME-AT 2.5 km (Austria),120
2026-01-27 07:00:00,2.0,5.0,247,1007.3,1.3,97,100,0.0,1094,0,AROME-AT 2.5 km (Austria),120
2026-01-27 08:00:00,2.5,5.3,236,1007.9,1.1,97,100,0.0,1048,0,AROME-AT 2.5 km (Austria),120
2026-01-27 09:00:00,1.4,5.2,227,1007.8,1.2,97,100,0.0,1184,0,AROME-AT 2.5 km (Austria),120
2026-01-27 10:00:00,0.5,4.0,203,1007.7,1.8,97,100,0.0,1191,0,AROME-AT 2.5 km (Austria),120
2026-01-27 11:00:00,2.6,5.5,158,1007.2,2.7,98,100,0.0,1210,0,AROME-AT 2.5 km (Austria),120
2026-01-27 12:00:00,4.0,7.2,204,1006.8,2.4,98,100,0.0,1196,0,AROME-AT 2.5 km (Austria),120
2026-01-27 13:00:00,5.2,9.4,217,1006.6,2.0,98,100,0.0,1122,0,AROME-AT 2.5 km (Austria),120
2026-01-27 14:00:00,4.6,8.7,237,1006.7,2.7,97,100,0.0,1119,0,AROME-AT 2.5 km (Austria),120
2026-01-27 15:00:00,2.5,7.1,225,1006.4,3.2,96,100,0.0,1168,0,AROME-AT 2.5 km (Austria),120
2026-01-27 16:00:00,0.5,4.9,152,1006.1,3.4,95,100,0.0,1081,0,AROME-AT 2.5 km (Austria),120
2026-01-27 17:00:00,0.4,2.8,176,1006.2,3.4,94,100,0.0,1059,0,AROME-AT 2.5 km (Austria),120
2026-01-27 18:00:00,2.4,4.2,202,1006.0,3.4,94,100,0.0,1044,0,AROME-AT 2.5 km (Austria),120
2026-01-27 19:00:00,1.2,4.5,153,1005.8,3.6,94,100,0.0,1036,0,AROME-AT 2.5 km (Austria),120
2026-01-27 20:00:00,3.9,6.4,23,1005.3,3.9,96,100,0.0,974,0,AROME-AT 2.5 km (Austria),120
2026-01-27 21:00:00,4.5,7.3,17,1005.5,4.1,96,100,0.0,959,0,AROME-AT 2.5 km (Austria),120
2026-01-27 22:00:00,6.1,9.9,29,1004.9,4.2,96,100,0.4,972,0,AROME-AT 2.5 km (Austria),120
2026-01-27 23:00:00,6.9,11.3,49,1004.4,4.3,97,100,0.9,965,0,AROME-AT 2.5 km (Austria),120
2026-01-28 00:00:00,10.7,17.6,48,1002.5,4.9,93,100,0.9,1107,0,AROME-AT 2.5 km (Austria),120
2026-01-28 01:00:00,10.5,17.8,51,1001.9,5.1,93,100,1.0,1234,0,AROME-AT 2.5 km (Austria),120
2026-01-28 02:00:00,11.5,18.8,49,1000.5,5.1,94,100,1.6,1478,0,AROME-AT 2.5 km (Austria),120
2026-01-28 03:00:00,12.9,21.3,49,999.4,5.4,94,100,2.8,1335,0,AROME-AT 2.5 km (Austria),120
2026-01-28 04:00:00,12.6,21.3,54,998.4,5.6,94,100,1.3,1122,0,AROME-AT 2.5 km (Austria),120
2026-01-28 05:00:00,15.0,24.6,54,996.8,5.7,95,100,2.5,1801,0,AROME-AT 2.5 km (Austria),120
2026-01-28 06:00:00,14.5,25.7,49,996.1,5.9,93,100,2.9,1290,0,AROME-AT 2.5 km (Austria),120
2026-01-28 07:00:00,15.6,26.6,48,995.3,6.0,93,100,3.8,1445,0,AROME-AT 2.5 km (Austria),120
2026-01-28 08:00:00,16.1,26.8,54,994.3,6.1,93,100,3.5,1650,0,AROME-AT 2.5 km (Austria),120
2026-01-28 09:00:00,14.4,26.5,56,993.2,6.4,93,100,4.0,1399,0,AROME-AT 2.5 km (Austria),120
2026-01-28 10:00:00,13.1,23.2,49,992.2,6.6,94,100,4.6,1658,0,AROME-AT 2.5 km (Austria),120
2026-01-28 11:00:00,5.1,22.4,75,991.2,8.5,92,100,2.0,1656,0,AROME-AT 2.5 km (Austria),120
2026-01-28 12:00:00,5.0,14.5,149,990.1,10.1,93,100,1.2,1709,0,AROME-AT 2.5 km (Austria),120
2026-01-28 13:00:00,8.0,14.6,7,988.9,7.5,95,100,5.4,1792,0,AROME-AT 2.5 km (Austria),120
2026-01-28 14:00:00,5.7,13.8,14,988.4,8.1,95,100,1.2,1687,0,AROME-AT 2.5 km (Austria),120
2026-01-28 15:00:00,4.6,10.5,4,988.4,7.9,95,100,0.0,1637,0,AROME-AT 2.5 km (Austria),120
2026-01-28 16:00:00,3.4,8.4,329,988.3,7.7,95,100,0.1,1488,0,AROME-AT 2.5 km (Austria),120
2026-01-28 17:00:00,3.2,5.4,329,988.5,7.6,94,100,0.4,1280,0,AROME-AT 2.5 km (Austria),120
2026-01-28 18:00:00,3.2,5.0,244,988.8,7.1,95,100,0.1,1261,0,AROME-AT 2.5 km (Austria),120
2026-01-28 19:00:00,5.2,7.7,217,989.4,6.4,97,100,0.5,1337,0,AROME-AT 2.5 km (Austria),120
2026-01-28 20:00:00,7.4,11.5,223,989.9,6.3,98,100,1.0,1310,0,AROME-AT 2.5 km (Austria),120
2026-01-28 21:00:00,5.1,11.8,240,990.6,6.6,97,100,0.7,1302,0,AROME-AT 2.5 km (Austria),120
2026-01-28 22:00:00,6.3,9.6,214,991.2,6.3,98,100,0.3,1100,0,AROME-AT 2.5 km (Austria),120
2026-01-28 23:00:00,6.9,10.9,223,991.5,6.2,96,100,0.0,1094,0,AROME-AT 2.5 km (Austria),120
2026-01-29 00:00:00,8.9,15.3,224,991.9,6.0,95,100,0.0,1156,0,AROME-AT 2.5 km (Austria),120
2026-01-29 01:00:00,9.9,15.6,219,992.3,5.4,96,100,0.0,1095,0,AROME-AT 2.5 km (Austria),120
2026-01-29 02:00:00,8.6,15.6,236,992.8,4.2,99,100,0.0,1046,0,AROME-AT 2.5 km (Austria),120
2026-01-29 03:00:00,6.5,13.6,257,992.8,4.2,99,100,0.0,1060,0,AROME-AT 2.5 km (Austria),120
2026-01-29 04:00:00,5.5,10.4,239,993.1,4.0,99,100,0.0,1105,0,AROME-AT 2.5 km (Austria),120
2026-01-29 05:00:00,4.3,8.9,218,993.7,4.1,99,100,0.0,1026,0,AROME-AT 2.5 km (Austria),120
2026-01-29 06:00:00,6.6,10.5,209,994.5,4.4,96,100,0.0,1078,0,AROME-AT 2.5 km (Austria),120
2026-01-29 07:00:00,7.3,11.9,222,995.0,4.7,94,100,0.0,1082,0,AROME-AT 2.5 km (Austria),120
2026-01-29 08:00:00,4.6,11.4,234,995.5,4.7,94,100,0.0,964,0,AROME-AT 2.5 km (Austria),120
2026-01-29 09:00:00,4.1,7.5,238,996.2,4.9,93,100,0.0,909,0,AROME-AT 2.5 km (Austria),120
2026-01-29 10:00:00,2.4,7.0,244,996.6,5.3,92,100,0.0,882,0,AROME-AT 2.5 km (Austria),120
2026-01-29 11:00:00,0.5,4.9,281,997.1,5.7,91,100,0.0,874,0,AROME-AT 2.5 km (Austria),120
2026-01-29 12:00:00,0.6,3.2,114,997.2,5.9,91,100,0.0,870,0,AROME-AT 2.5 km (Austria),120
2026-01-29 13:00:00,1.0,3.0,9,997.2,6.3,90,100,0.0,869,0,AROME-AT 2.5 km (Austria),120
2026-01-29 14:00:00,1.5,3.7,302,997.3,6.6,89,100,0.0,884,0,AROME-AT 2.5 km (Austria),120
2026-01-29 15:00:00,2.8,5.3,26,997.7,6.8,88,100,0.0,887,0,AROME-AT 2.5 km (Austria),120
2026-01-29 16:00:00,1.7,5.2,47,998.1,7.0,86,100,0.0,883,0,AROME-AT 2.5 km (Austria),120
2026-01-29 17:00:00,1.5,3.6,359,998.5,7.2,84,100,0.0,890,0,AROME-AT 2.5 km (Austria),120
2026-01-29 18:00:00,3.0,3.5,266,998.8,6.9,87,100,0.0,912,0,AROME-AT 2.5 km (Austria),120
2026-01-29 19:00:00,3.2,4.6,276,999.2,6.6,90,100,0.0,902,0,AROME-AT 2.5 km (Austria),120
2026-01-29 20:00:00,3.0,5.8,311,999.6,6.1,97,100,0.0,893,0,AROME-AT 2.5 km (Austria),120
2026-01-29 21:00:00,3.8,6.0,305,1000.0,5.5,99,100,0.0,918,0,AROME-AT 2.5 km (Austria),120
2026-01-29 22:00:00,3.7,6.2,310,1000.1,5.5,98,100,0.0,940,0,AROME-AT 2.5 km (Austria),120
2026-01-29 23:00:00,3.4,6.0,329,1000.2,5.6,97,100,0.0,953,0,AROME-AT 2.5 km (Austria),120
2026-01-30 00:00:00,1.8,3.0,168,1000.8,6.8,87,100,0.0,931,0,AROME-AT 2.5 km (Austria),120
2026-01-30 01:00:00,2.5,4.0,96,1001.1,6.8,88,100,0.0,928,0,AROME-AT 2.5 km (Austria),120
2026-01-30 02:00:00,3.7,6.2,73,1001.2,6.6,88,100,0.0,938,0,AROME-AT 2.5 km (Austria),120
2026-01-30 03:00:00,3.0,6.0,57,1001.3,6.7,86,100,0.0,934,0,AROME-AT 2.5 km (Austria),120
2026-01-30 04:00:00,4.0,6.6,29,1001.1,6.4,90,100,0.0,922,0,AROME-AT 2.5 km (Austria),120
2026-01-30 05:00:00,1.3,6.3,52,1001.2,6.6,87,100,0.0,950,0,AROME-AT 2.5 km (Austria),120
2026-01-30 06:00:00,1.0,3.1,114,1001.5,6.8,86,100,0.0,649,0,AROME-AT 2.5 km (Austria),120
2026-01-30 07:00:00,1.0,2.9,346,1002.0,6.7,87,100,0.0,663,0,AROME-AT 2.5 km (Austria),120
2026-01-30 08:00:00,2.5,4.3,14,1002.4,6.9,87,100,0.0,704,0,AROME-AT 2.5 km (Austria),120
2026-01-30 09:00:00,2.0,4.4,4,1002.6,7.2,83,100,0.0,703,0,AROME-AT 2.5 km (Austria),120
2026-01-30 10:00:00,2.2,4.0,240,1002.6,7.6,80,100,0.0,706,0,AROME-AT 2.5 km (Austria),120
2026-01-30 11:00:00,2.1,5.2,230,1002.5,7.7,80,100,0.0,717,0,AROME-AT 2.5 km (Austria),120
2026-01-30 12:00:00,2.8,5.3,236,1002.2,7.3,83,100,0.0,742,0,AROME-AT 2.5 km (Austria),120
2026-01-30 13:00:00,4.1,6.9,214,1002.1,7.0,88,100,0.0,749,0,AROME-AT 2.5 km (Austria),120
2026-01-30 14:00:00,3.7,7.1,215,1002.1,7.0,89,100,0.0,771,0,AROME-AT 2.5 km (Austria),120
2026-01-30 15:00:00,3.6,6.2,232,1002.5,7.1,89,100,0.0,748,0,AROME-AT 2.5 km (Austria),120
2026-01-30 16:00:00,3.4,5.9,225,1002.7,7.0,90,100,0.0,736,0,AROME-AT 2.5 km (Austria),120
2026-01-30 17:00:00,3.3,5.2,223,1003.0,7.0,91,100,0.0,726,0,AROME-AT 2.5 km (Austria),120
2026-01-30 18:00:00,3.8,5.5,219,1003.2,6.7,93,100,0.0,714,0,AROME-AT 2.5 km (Austria),120
2026-01-30 19:00:00,3.2,5.6,221,1003.3,6.7,93,100,0.0,706,0,AROME-AT 2.5 km (Austria),120
2026-01-30 20:00:00,2.8,4.5,261,1003.2,6.8,93,100,0.0,694,0,AROME-AT 2.5 km (Austria),120
2026-01-30 21:00:00,2.3,5.1,261,1003.2,7.0,92,100,0.0,646,0,AROME-AT 2.5 km (Austria),120
2026-01-30 22:00:00,2.6,4.6,263,1003.5,6.8,93,100,0.0,614,0,AROME-AT 2.5 km (Austria),120
2026-01-30 23:00:00,2.5,4.4,282,1003.6,7.0,92,100,0.0,577,0,AROME-AT 2.5 km (Austria),120
2026-01-31 00:00:00,3.5,6.5,279,1003.0,6.5,91,100,0.0,771,0,AROME-AT 2.5 km (Austria),120
2026-01-31 01:00:00,2.5,6.1,266,1003.1,6.3,91,100,0.0,764,0,AROME-AT 2.5 km (Austria),120
2026-01-31 02:00:00,2.1,4.0,263,1003.1,6.3,91,100,0.1,767,0,AROME-AT 2.5 km (Austria),120
2026-01-31 03:00:00,3.8,5.7,244,1003.0,6.0,93,100,0.1,742,0,AROME-AT 2.5 km (Austria),120
2026-01-31 04:00:00,3.1,5.8,274,1002.9,6.0,92,100,0.1,704,0,AROME-AT 2.5 km (Austria),120
2026-01-31 05:00:00,3.6,5.5,269,1003.0,5.9,92,100,0.0,715,0,AROME-AT 2.5 km (Austria),120
2026-01-31 06:00:00,4.1,6.3,289,1003.3,6.0,90,100,0.0,737,0,AROME-AT 2.5 km (Austria),120
2026-01-31 07:00:00,3.9,6.5,285,1003.6,6.0,90,100,0.0,738,0,AROME-AT 2.5 km (Austria),120
2026-01-31 08:00:00,3.8,6.7,355,1003.9,6.0,92,100,0.0,717,0,AROME-AT 2.5 km (Austria),120
2026-01-31 09:00:00,4.3,7.3,17,1004.1,6.1,94,100,0.0,700,0,AROME-AT 2.5 km (Austria),120
2026-01-31 10:00:00,4.0,7.3,24,1004.3,7.0,94,100,0.0,729,0,AROME-AT 2.5 km (Austria),120
2026-01-31 11:00:00,3.4,6.9,34,1004.5,7.3,93,100,0.0,744,0,AROME-AT 2.5 km (Austria),120
2026-01-31 12:00:00,2.7,6.2,3,1004.3,7.8,91,100,0.0,735,0,AROME-AT 2.5 km (Austria),120
2026-01-31 13:00:00,1.8,5.1,330,1004.3,8.4,84,90,0.0,727,0,AROME-AT 2.5 km (Austria),120
2026-01-31 14:00:00,0.9,3.7,302,1004.3,8.6,80,38,0.0,705,0,AROME-AT 2.5 km (Austria),120
2026-01-31 15:00:00,2.1,3.1,234,1004.5,8.5,81,31,0.0,712,0,AROME-AT 2.5 km (Austria),120
2026-01-31 16:00:00,1.7,3.6,251,1004.8,8.2,83,30,0.0,710,0,AROME-AT 2.5 km (Austria),120
2026-01-31 17:00:00,1.9,2.5,278,1005.0,8.1,82,34,0.0,718,0,AROME-AT 2.5 km (Austria),120
2026-01-31 18:00:00,2.7,2.7,268,1005.5,7.3,86,82,0.0,801,0,AROME-AT 2.5 km (Austria),120
2026-01-31 19:00:00,2.5,4.7,289,1005.9,7.3,89,100,0.0,810,0,AROME-AT 2.5 km (Austria),120
2026-01-31 20:00:00,2.8,4.1,337,1006.2,7.5,85,100,0.0,807,0,AROME-AT 2.5 km (Austria),120
2026-01-31 21:00:00,4.7,6.7,355,1006.4,6.7,86,30,0.0,762,0,AROME-AT 2.5 km (Austria),120
2026-01-31 22:00:00,4.8,8.4,3,1006.7,5.8,87,21,0.0,718,0,AROME-AT 2.5 km (Austria),120
2026-01-31 23:00:00,4.6,7.3,355,1007.2,4.5,90,30,0.0,722,0,AROME-AT 2.5 km (Austria),120
