timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-06-27 16:00:00,2.9,6.2,108,1017.6,32.4,4254,41,84,0.0,84,0,0,4054,0,HARM-DK 2 km (NW Europe),109
2025-06-27 17:00:00,2.3,5.5,238,1017.7,32.0,4221,43,0,0.0,0,0,0,4021,0,HARM-DK 2 km (NW Europe),109
2025-06-27 18:00:00,2.4,4.4,336,1018.0,31.8,4163,43,0,0.0,0,0,0,3963,0,HARM-DK 2 km (NW Europe),109
2025-06-27 19:00:00,4.5,4.9,355,1018.4,30.5,4235,54,0,0.0,0,0,0,4035,0,HARM-DK 2 km (NW Europe),109
2025-06-27 20:00:00,6.1,8.1,32,1019.2,29.8,4339,59,0,0.0,0,0,0,4139,0,HARM-DK 2 km (NW Europe),109
2025-06-27 21:00:00,6.9,13.7,55,1019.8,28.3,4533,63,25,0.0,25,0,0,4333,0,HARM-DK 2 km (NW Europe),109
2025-06-27 22:00:00,7.5,11.1,49,1020.2,27.5,4578,63,68,0.0,68,0,0,4378,0,HARM-DK 2 km (NW Europe),109
2025-06-27 23:00:00,7.1,11.7,57,1020.4,27.4,4565,62,100,0.0,100,0,0,4365,0,HARM-DK 2 km (NW Europe),109
,3.0,4.3,16,1014.2,26.7,4492,75,0,0.0,0,0,0,4292,0,HARM-DK 2 km (NW Europe),109
,4.3,6.2,60,1014.1,26.1,4478,84,0,0.0,0,0,0,4278,0,HARM-DK 2 km (NW Europe),109
,3.6,6.2,84,1014.1,25.8,4465,86,0,0.0,0,0,0,4265,0,HARM-DK 2 km (NW Europe),109
,4.4,6.2,100,1014.0,25.7,4442,84,0,0.0,0,0,0,4242,0,HARM-DK 2 km (NW Europe),109
,4.5,6.8,112,1013.8,26.0,4441,87,0,0.0,0,0,0,4241,0,HARM-DK 2 km (NW Europe),109
,4.2,6.7,118,1013.8,26.7,4453,84,0,0.0,0,0,0,4253,0,HARM-DK 2 km (NW Europe),109
,4.4,7.6,129,1014.2,27.6,4440,79,0,0.0,0,0,0,4240,0,HARM-DK 2 km (NW Europe),109
,4.8,8.4,138,1014.5,28.1,4422,77,0,0.0,0,0,0,4222,0,HARM-DK 2 km (NW Europe),109
,4.5,8.4,138,1014.6,28.8,4413,74,0,0.0,0,0,0,4213,0,HARM-DK 2 km (NW Europe),109
,4.5,8.6,147,1014.8,29.6,4409,69,0,0.0,0,0,0,4209,0,HARM-DK 2 km (NW Europe),109
,4.2,8.6,156,1015.0,30.5,4406,65,0,0.0,0,0,0,4206,0,HARM-DK 2 km (NW Europe),109
,5.5,9.9,163,1014.9,30.9,4410,66,0,0.0,0,0,0,4210,0,HARM-DK 2 km (NW Europe),109
,6.6,11.3,153,1014.4,31.1,4430,65,0,0.0,0,0,0,4230,0,HARM-DK 2 km (NW Europe),109
,7.5,12.4,152,1014.0,31.4,4458,64,0,0.0,0,0,0,4258,0,HARM-DK 2 km (NW Europe),109
,8.6,13.5,152,1013.2,31.2,4454,65,0,0.0,0,0,0,4254,0,HARM-DK 2 km (NW Europe),109
,9.8,14.9,156,1012.5,30.9,4431,65,0,0.0,0,0,0,4231,0,HARM-DK 2 km (NW Europe),109
,9.4,15.2,157,1012.2,30.5,4392,65,0,0.0,0,0,0,4192,0,HARM-DK 2 km (NW Europe),109
,7.4,14.3,153,1012.5,30.1,4351,67,0,0.0,0,0,0,4151,0,HARM-DK 2 km (NW Europe),109
,5.9,11.3,147,1012.4,29.5,4309,71,0,0.0,0,0,0,4109,0,HARM-DK 2 km (NW Europe),109
,8.4,12.4,157,1012.7,28.5,4311,77,97,0.0,97,0,0,4111,0,HARM-DK 2 km (NW Europe),109
,7.6,12.7,174,1013.3,28.4,4278,77,1,0.0,1,0,0,4078,0,HARM-DK 2 km (NW Europe),109
,7.6,12.1,180,1013.4,28.3,4272,76,1,0.0,0,1,0,4072,0,HARM-DK 2 km (NW Europe),109
,21.1,31.4,57,1015.1,26.8,4166,74,100,0.0,0,100,0,3966,0,HARM-DK 2 km (NW Europe),109
,16.4,30.4,58,1015.9,25.0,4203,68,12,0.0,0,12,0,4003,0,HARM-DK 2 km (NW Europe),109
,4.3,6.7,26,1014.9,26.9,4492,75,99,0.0,76,0,96,4292,0,HARM-DK 2 km (NW Europe),109
,6.3,9.2,55,1014.7,26.3,4503,84,2,0.0,0,0,2,4303,0,HARM-DK 2 km (NW Europe),109
,5.8,9.9,79,1014.5,25.8,4523,85,1,0.0,0,0,1,4323,0,HARM-DK 2 km (NW Europe),109
,7.1,10.6,91,1014.5,25.6,4505,88,0,0.0,0,0,0,4305,0,HARM-DK 2 km (NW Europe),109
,7.0,10.8,104,1014.5,25.6,4516,87,0,0.0,0,0,0,4316,0,HARM-DK 2 km (NW Europe),109
,6.2,10.7,109,1014.8,26.0,4484,82,0,0.0,0,0,0,4284,0,HARM-DK 2 km (NW Europe),109
,4.7,9.6,102,1015.1,26.7,4492,76,0,0.0,0,0,0,4292,0,HARM-DK 2 km (NW Europe),109
,4.6,8.3,100,1015.5,27.4,4526,73,0,0.0,0,0,0,4326,0,HARM-DK 2 km (NW Europe),109
,4.5,8.6,111,1015.9,28.1,4515,71,0,0.0,0,0,0,4315,0,HARM-DK 2 km (NW Europe),109
,5.7,10.2,133,1016.2,28.5,4499,73,0,0.0,0,0,0,4299,0,HARM-DK 2 km (NW Europe),109
,6.2,11.0,137,1016.3,29.0,4515,69,0,0.0,0,0,0,4315,0,HARM-DK 2 km (NW Europe),109
,6.0,11.0,147,1016.1,29.6,4539,66,0,0.0,0,0,0,4339,0,HARM-DK 2 km (NW Europe),109
,6.4,11.1,154,1015.7,30.0,4563,64,0,0.0,0,0,0,4363,0,HARM-DK 2 km (NW Europe),109
,6.8,11.4,149,1015.1,30.3,4582,63,0,0.0,0,0,0,4382,0,HARM-DK 2 km (NW Europe),109
,7.4,12.3,150,1014.6,30.0,4601,68,0,0.0,0,0,0,4401,0,HARM-DK 2 km (NW Europe),109
,8.0,12.6,151,1014.2,29.8,4591,69,0,0.0,0,0,0,4391,0,HARM-DK 2 km (NW Europe),109
,7.9,12.6,154,1013.6,29.7,4575,68,0,0.0,0,0,0,4375,0,HARM-DK 2 km (NW Europe),109
,7.5,12.3,155,1013.3,29.2,4577,68,0,0.0,0,0,0,4377,0,HARM-DK 2 km (NW Europe),109
,7.8,11.8,163,1013.5,28.5,4557,70,0,0.0,0,0,0,4357,0,HARM-DK 2 km (NW Europe),109
,8.0,12.3,165,1014.0,27.9,4513,74,0,0.0,0,0,0,4313,0,HARM-DK 2 km (NW Europe),109
,7.2,12.1,172,1014.2,27.7,4503,75,0,0.0,0,0,0,4303,0,HARM-DK 2 km (NW Europe),109
,6.5,10.7,172,1014.2,27.5,4515,75,0,0.0,0,0,0,4315,0,HARM-DK 2 km (NW Europe),109
,3.0,9.6,237,1014.4,27.3,4542,75,0,0.0,0,0,0,4342,0,HARM-DK 2 km (NW Europe),109
,3.1,4.9,352,1014.7,27.2,4535,74,0,0.0,0,0,0,4335,0,HARM-DK 2 km (NW Europe),109
,7.9,12.3,38,1013.2,24.4,4326,85,0,0.0,0,0,0,4126,0,HARM-DK 2 km (NW Europe),109
,7.6,11.7,40,1013.0,24.2,4433,85,0,0.0,0,0,0,4233,0,HARM-DK 2 km (NW Europe),109
,7.5,11.2,19,1013.0,23.8,4447,87,0,0.0,0,0,0,4247,0,HARM-DK 2 km (NW Europe),109
,8.1,12.4,31,1013.1,23.3,4419,89,0,0.0,0,0,0,4219,0,HARM-DK 2 km (NW Europe),109
,9.2,13.8,34,1013.6,23.8,4411,83,0,0.0,0,0,0,4211,0,HARM-DK 2 km (NW Europe),109
,8.0,13.6,30,1014.3,23.9,4400,84,0,0.0,0,0,0,4200,0,HARM-DK 2 km (NW Europe),109
,5.7,12.5,69,1014.7,25.9,4398,84,0,0.0,0,0,0,4198,0,HARM-DK 2 km (NW Europe),109
,6.3,11.5,85,1014.7,26.6,4432,82,0,0.0,0,0,0,4232,0,HARM-DK 2 km (NW Europe),109
,7.3,12.1,45,1014.8,27.3,4457,77,0,0.0,0,0,0,4257,0,HARM-DK 2 km (NW Europe),109
,7.7,13.0,50,1014.7,28.0,4499,70,0,0.0,0,0,0,4299,0,HARM-DK 2 km (NW Europe),109
,7.8,13.2,76,1014.7,28.8,4540,67,0,0.0,0,0,0,4340,0,HARM-DK 2 km (NW Europe),109
,7.6,13.5,94,1014.8,29.2,4570,67,0,0.0,0,0,0,4370,0,HARM-DK 2 km (NW Europe),109
,6.6,12.9,119,1014.6,29.2,4556,74,0,0.0,0,0,0,4356,0,HARM-DK 2 km (NW Europe),109
,4.3,11.5,152,1014.3,29.5,4553,74,0,0.0,0,0,0,4353,0,HARM-DK 2 km (NW Europe),109
,4.2,8.7,184,1013.9,29.9,4548,72,0,0.0,0,0,0,4348,0,HARM-DK 2 km (NW Europe),109
,5.1,9.0,167,1013.5,30.0,4536,71,0,0.0,0,0,0,4336,0,HARM-DK 2 km (NW Europe),109
,6.0,9.6,151,1013.0,29.5,4538,74,0,0.0,0,0,0,4338,0,HARM-DK 2 km (NW Europe),109
,7.2,10.9,154,1012.7,29.1,4534,76,0,0.0,0,0,0,4334,0,HARM-DK 2 km (NW Europe),109
,7.9,11.7,163,1012.7,28.3,4565,79,0,0.0,0,0,0,4365,0,HARM-DK 2 km (NW Europe),109
,9.6,14.2,171,1012.9,27.8,4610,77,0,0.0,0,0,0,4410,0,HARM-DK 2 km (NW Europe),109
,9.3,14.7,178,1013.7,27.4,4585,76,0,0.0,0,0,0,4385,0,HARM-DK 2 km (NW Europe),109
,7.5,13.8,171,1014.4,27.0,4514,77,0,0.0,0,0,0,4314,0,HARM-DK 2 km (NW Europe),109
,5.1,11.2,170,1014.8,27.0,4450,75,0,0.0,0,0,0,4250,0,HARM-DK 2 km (NW Europe),109
,3.0,7.5,144,1015.1,26.7,4495,78,3,0.0,0,0,3,4295,0,HARM-DK 2 km (NW Europe),109
,6.8,11.6,227,1018.2,25.0,4229,64,7,0.0,7,0,0,4029,0,HARM-DK 2 km (NW Europe),109
,7.9,11.7,229,1017.8,25.0,4221,61,0,0.0,0,0,0,4021,0,HARM-DK 2 km (NW Europe),109
,7.9,12.0,225,1017.2,24.7,4228,65,0,0.0,0,0,0,4028,0,HARM-DK 2 km (NW Europe),109
,7.2,11.7,227,1017.1,24.7,4195,66,0,0.0,0,0,0,3995,0,HARM-DK 2 km (NW Europe),109
,6.1,10.7,255,1017.1,24.6,4221,67,0,0.0,0,0,0,4021,0,HARM-DK 2 km (NW Europe),109
,2.5,9.1,342,1017.3,24.1,4192,65,0,0.0,0,0,0,3992,0,HARM-DK 2 km (NW Europe),109
,2.0,5.0,32,1017.4,24.9,4200,63,0,0.0,0,0,0,4000,0,HARM-DK 2 km (NW Europe),109
,1.5,4.5,59,1017.3,26.0,4181,61,0,0.0,0,0,0,3981,0,HARM-DK 2 km (NW Europe),109
,3.7,7.4,151,1017.2,27.2,4223,61,93,0.0,93,0,0,4023,0,HARM-DK 2 km (NW Europe),109
,4.3,8.6,160,1017.3,27.9,4215,62,76,0.0,76,0,0,4015,0,HARM-DK 2 km (NW Europe),109
,6.7,11.3,146,1017.1,28.6,4168,63,0,0.0,0,0,0,3968,0,HARM-DK 2 km (NW Europe),109
,8.9,14.2,152,1016.6,29.1,4189,65,0,0.0,0,0,0,3989,0,HARM-DK 2 km (NW Europe),109
,10.8,16.6,153,1015.9,28.9,4211,68,100,0.0,100,0,0,4011,0,HARM-DK 2 km (NW Europe),109
,12.6,19.1,155,1015.1,28.9,4213,71,1,0.0,1,0,0,4013,0,HARM-DK 2 km (NW Europe),109
,13.0,19.8,160,1014.2,28.7,4233,72,0,0.0,0,0,0,4033,0,HARM-DK 2 km (NW Europe),109
,14.0,21.9,160,1013.1,28.6,4218,71,0,0.0,0,0,0,4018,0,HARM-DK 2 km (NW Europe),109
,13.3,21.1,161,1013.1,28.1,4181,73,0,0.0,0,0,0,3981,0,HARM-DK 2 km (NW Europe),109
,13.1,20.4,166,1012.9,28.0,4191,72,100,0.0,100,0,0,3991,0,HARM-DK 2 km (NW Europe),109
,10.7,19.6,162,1013.3,27.5,4039,77,3,0.0,3,0,0,3839,0,HARM-DK 2 km (NW Europe),109
,10.2,16.0,87,1014.1,26.6,4215,80,26,0.0,26,0,0,4015,0,HARM-DK 2 km (NW Europe),109
,10.3,16.7,100,1014.6,25.8,4210,80,0,0.0,0,0,0,4010,0,HARM-DK 2 km (NW Europe),109
,7.2,15.4,83,1014.6,25.6,4267,81,0,0.0,0,0,0,4067,0,HARM-DK 2 km (NW Europe),109
,6.8,10.7,45,1014.5,25.1,4234,81,0,0.0,0,0,0,4034,0,HARM-DK 2 km (NW Europe),109
,9.2,13.5,33,1014.4,23.8,4212,73,1,0.0,1,0,0,4012,0,HARM-DK 2 km (NW Europe),109
,2.7,5.7,332,1020.6,25.0,3855,55,56,0.0,56,0,0,3655,0,HARM-DK 2 km (NW Europe),109
,3.1,4.9,298,1020.6,24.8,3834,60,98,0.0,98,0,0,3634,0,HARM-DK 2 km (NW Europe),109
,2.8,5.2,37,1020.2,24.5,3811,62,99,0.0,99,0,0,3611,0,HARM-DK 2 km (NW Europe),109
,0.9,6.4,218,1020.5,24.3,3769,63,2,0.0,0,0,2,3569,0,HARM-DK 2 km (NW Europe),109
,6.1,11.9,287,1020.8,23.7,3832,69,2,0.0,0,0,2,3632,0,HARM-DK 2 km (NW Europe),109
,5.3,9.2,345,1020.7,23.8,3903,71,0,0.0,0,0,0,3703,0,HARM-DK 2 km (NW Europe),109
,6.5,12.6,280,1021.1,24.1,3901,68,0,0.0,0,0,0,3701,0,HARM-DK 2 km (NW Europe),109
,4.3,10.6,298,1021.3,25.3,3878,60,0,0.0,0,0,0,3678,0,HARM-DK 2 km (NW Europe),109
,2.1,8.0,318,1021.5,26.6,3883,56,0,0.0,0,0,0,3683,0,HARM-DK 2 km (NW Europe),109
,0.8,6.0,271,1021.4,27.9,3954,51,0,0.0,0,0,0,3754,0,HARM-DK 2 km (NW Europe),109
,3.8,8.7,209,1021.2,29.0,3952,48,0,0.0,0,0,0,3752,0,HARM-DK 2 km (NW Europe),109
,5.6,11.0,194,1020.9,29.3,4010,47,0,0.0,0,0,0,3810,0,HARM-DK 2 km (NW Europe),109
,6.2,11.3,198,1020.7,29.7,4070,46,0,0.0,0,0,0,3870,0,HARM-DK 2 km (NW Europe),109
,7.5,12.7,195,1020.2,30.0,4097,45,0,0.0,0,0,0,3897,0,HARM-DK 2 km (NW Europe),109
,8.0,13.2,178,1019.5,29.8,4161,51,0,0.0,0,0,0,3961,0,HARM-DK 2 km (NW Europe),109
,8.3,13.3,173,1018.8,29.4,4218,57,0,0.0,0,0,0,4018,0,HARM-DK 2 km (NW Europe),109
,8.5,13.2,172,1018.4,29.0,4252,58,0,0.0,0,0,0,4052,0,HARM-DK 2 km (NW Europe),109
,8.6,13.4,174,1017.9,28.4,4249,59,0,0.0,0,0,0,4049,0,HARM-DK 2 km (NW Europe),109
,8.3,13.2,183,1017.9,27.8,4281,66,0,0.0,0,0,0,4081,0,HARM-DK 2 km (NW Europe),109
,7.8,12.6,195,1018.2,27.3,4212,73,0,0.0,0,0,0,4012,0,HARM-DK 2 km (NW Europe),109
,8.5,12.5,210,1018.7,27.0,4220,62,0,0.0,0,0,0,4020,0,HARM-DK 2 km (NW Europe),109
,7.2,12.5,217,1018.9,26.6,4249,64,0,0.0,0,0,0,4049,0,HARM-DK 2 km (NW Europe),109
,7.6,11.2,232,1019.1,26.3,4233,66,0,0.0,0,0,0,4033,0,HARM-DK 2 km (NW Europe),109
,7.1,11.4,240,1018.7,26.0,4249,66,0,0.0,0,0,0,4049,0,HARM-DK 2 km (NW Europe),109
,9.5,14.3,32,1019.2,25.0,4045,63,0,0.0,0,0,0,3845,0,HARM-DK 2 km (NW Europe),109
,8.7,16.6,46,1019.6,24.5,4094,62,0,0.0,0,0,0,3894,0,HARM-DK 2 km (NW Europe),109
,7.6,13.0,43,1019.8,24.0,4083,66,0,0.0,0,0,0,3883,0,HARM-DK 2 km (NW Europe),109
,8.4,12.5,41,1020.0,23.6,4084,65,0,0.0,0,0,0,3884,0,HARM-DK 2 km (NW Europe),109
,9.9,14.7,43,1020.5,23.5,4040,64,1,0.0,0,1,0,3840,0,HARM-DK 2 km (NW Europe),109
,10.5,15.8,44,1020.8,23.4,4008,61,0,0.0,0,0,0,3808,0,HARM-DK 2 km (NW Europe),109
,10.4,15.9,48,1021.2,24.0,3990,53,0,0.0,0,0,0,3790,0,HARM-DK 2 km (NW Europe),109
,9.2,16.1,54,1021.8,24.6,3969,51,3,0.0,0,1,3,3769,0,HARM-DK 2 km (NW Europe),109
,8.6,14.6,69,1021.8,25.9,3960,47,1,0.0,0,0,1,3760,0,HARM-DK 2 km (NW Europe),109
,7.1,14.2,81,1021.8,26.9,3968,45,0,0.0,0,0,0,3768,0,HARM-DK 2 km (NW Europe),109
,5.6,12.3,101,1021.7,27.8,4028,45,0,0.0,0,0,0,3828,0,HARM-DK 2 km (NW Europe),109
,5.9,11.4,131,1021.5,28.0,4020,50,0,0.0,0,0,0,3820,0,HARM-DK 2 km (NW Europe),109
,5.2,11.1,136,1021.3,28.5,3995,46,0,0.0,0,0,0,3795,0,HARM-DK 2 km (NW Europe),109
,6.2,11.4,155,1020.8,28.3,4014,48,0,0.0,0,0,0,3814,0,HARM-DK 2 km (NW Europe),109
,5.8,11.5,162,1020.5,28.1,3970,47,10,0.0,10,0,0,3770,0,HARM-DK 2 km (NW Europe),109
,5.6,10.7,173,1020.0,28.0,3934,45,33,0.0,33,0,0,3734,0,HARM-DK 2 km (NW Europe),109
,5.2,10.0,179,1019.5,27.8,3910,45,0,0.0,0,0,0,3710,0,HARM-DK 2 km (NW Europe),109
,4.5,9.0,206,1019.6,27.6,3878,46,0,0.0,0,0,0,3678,0,HARM-DK 2 km (NW Europe),109
,3.8,8.3,229,1019.6,27.1,3840,48,99,0.0,99,0,0,3640,0,HARM-DK 2 km (NW Europe),109
,5.2,7.6,203,1019.8,26.6,3883,50,100,0.0,100,0,0,3683,0,HARM-DK 2 km (NW Europe),109
,4.1,7.6,158,1020.3,26.3,3886,53,5,0.0,5,0,0,3686,0,HARM-DK 2 km (NW Europe),109
,4.7,6.6,170,1020.5,26.0,3883,53,25,0.0,25,0,0,3683,0,HARM-DK 2 km (NW Europe),109
,4.7,7.6,161,1020.7,25.8,3869,56,99,0.0,99,0,0,3669,0,HARM-DK 2 km (NW Europe),109
,4.3,6.9,226,1021.2,25.6,3845,57,97,0.0,97,0,0,3645,0,HARM-DK 2 km (NW Europe),109
,3.0,5.0,303,1017.9,26.1,3917,64,2,0.0,0,2,0,3717,0,HARM-DK 2 km (NW Europe),109
,2.8,4.0,346,1017.9,25.7,3868,69,3,0.0,0,3,0,3668,0,HARM-DK 2 km (NW Europe),109
,2.8,3.8,353,1017.7,25.4,3844,73,87,0.0,0,87,0,3644,0,HARM-DK 2 km (NW Europe),109
,4.5,7.6,43,1017.8,24.4,3905,84,0,0.0,0,0,0,3705,0,HARM-DK 2 km (NW Europe),109
,7.4,10.9,36,1018.0,23.8,3868,84,0,0.0,0,0,0,3668,0,HARM-DK 2 km (NW Europe),109
,6.6,11.1,40,1018.6,23.9,3888,86,0,0.0,0,0,0,3688,0,HARM-DK 2 km (NW Europe),109
,7.6,12.0,42,1019.2,24.7,3851,71,0,0.0,0,0,0,3651,0,HARM-DK 2 km (NW Europe),109
,8.4,13.6,61,1019.5,26.1,3855,63,0,0.0,0,0,0,3655,0,HARM-DK 2 km (NW Europe),109
,10.8,16.8,80,1019.9,27.5,3882,56,0,0.0,0,0,0,3682,0,HARM-DK 2 km (NW Europe),109
,7.1,16.7,90,1020.1,28.2,3928,53,0,0.0,0,0,0,3728,0,HARM-DK 2 km (NW Europe),109
,5.3,11.9,95,1020.2,29.2,3970,50,0,0.0,0,0,0,3770,0,HARM-DK 2 km (NW Europe),109
,5.7,10.5,110,1020.0,29.5,4012,49,0,0.0,0,0,0,3812,0,HARM-DK 2 km (NW Europe),109
,5.9,10.6,139,1019.5,29.6,4079,49,0,0.0,0,0,0,3879,0,HARM-DK 2 km (NW Europe),109
,4.8,10.6,165,1019.1,29.7,4061,50,0,0.0,0,0,0,3861,0,HARM-DK 2 km (NW Europe),109
,4.5,9.1,190,1018.7,30.1,4001,50,0,0.0,0,0,0,3801,0,HARM-DK 2 km (NW Europe),109
,5.4,9.5,194,1018.3,30.1,4004,46,0,0.0,0,0,0,3804,0,HARM-DK 2 km (NW Europe),109
,5.3,9.5,199,1018.0,29.8,4043,45,0,0.0,0,0,0,3843,0,HARM-DK 2 km (NW Europe),109
,4.5,8.8,213,1017.8,29.4,4062,47,0,0.0,0,0,0,3862,0,HARM-DK 2 km (NW Europe),109
,4.3,7.5,216,1018.0,28.6,3974,53,0,0.0,0,0,0,3774,0,HARM-DK 2 km (NW Europe),109
,3.9,6.4,168,1018.4,27.6,3950,60,0,0.0,0,0,0,3750,0,HARM-DK 2 km (NW Europe),109
,5.5,8.2,187,1019.3,26.6,3819,73,52,0.0,41,18,0,3619,0,HARM-DK 2 km (NW Europe),109
,5.4,8.0,227,1020.2,26.9,3813,69,100,0.0,100,57,0,3613,0,HARM-DK 2 km (NW Europe),109
,2.2,9.7,268,1020.3,26.8,3905,63,30,0.0,0,30,0,3705,0,HARM-DK 2 km (NW Europe),109
,5.5,9.5,22,1020.6,25.8,3850,65,0,0.0,0,0,0,3650,0,HARM-DK 2 km (NW Europe),109
,3.7,5.5,289,1019.9,24.3,4294,68,0,0.0,0,0,0,4094,0,HARM-DK 2 km (NW Europe),109
,3.9,5.7,302,1019.5,23.7,4318,72,0,0.0,0,0,0,4118,0,HARM-DK 2 km (NW Europe),109
,4.0,5.5,307,1019.4,23.9,4346,70,0,0.0,0,0,0,4146,0,HARM-DK 2 km (NW Europe),109
,4.0,5.8,354,1019.1,22.9,4316,75,0,0.0,0,0,0,4116,0,HARM-DK 2 km (NW Europe),109
,4.2,6.1,356,1019.1,22.7,4357,70,0,0.0,0,0,0,4157,0,HARM-DK 2 km (NW Europe),109
,3.1,6.1,17,1019.1,23.0,4317,74,0,0.0,0,0,0,4117,0,HARM-DK 2 km (NW Europe),109
,2.6,5.1,14,1019.4,23.8,4240,74,0,0.0,0,0,0,4040,0,HARM-DK 2 km (NW Europe),109
,3.0,5.7,349,1019.7,25.0,4185,68,0,0.0,0,0,0,3985,0,HARM-DK 2 km (NW Europe),109
,3.1,6.2,20,1019.7,26.4,4174,64,0,0.0,0,0,0,3974,0,HARM-DK 2 km (NW Europe),109
,3.0,6.5,57,1019.3,28.0,4190,60,2,0.0,2,0,0,3990,0,HARM-DK 2 km (NW Europe),109
,1.6,6.4,94,1019.1,29.8,4169,50,80,0.0,80,0,0,3969,0,HARM-DK 2 km (NW Europe),109
,4.1,8.6,179,1019.1,30.3,4162,54,91,0.0,91,0,0,3962,0,HARM-DK 2 km (NW Europe),109
,5.2,9.6,182,1018.8,30.8,4146,50,13,0.0,13,0,0,3946,0,HARM-DK 2 km (NW Europe),109
,5.8,10.3,186,1018.5,31.3,4148,44,0,0.0,0,0,0,3948,0,HARM-DK 2 km (NW Europe),109
,5.0,10.3,173,1017.8,31.5,4137,43,0,0.0,0,0,0,3937,0,HARM-DK 2 km (NW Europe),109
,5.2,9.1,171,1017.3,31.1,4155,46,0,0.0,0,0,0,3955,0,HARM-DK 2 km (NW Europe),109
,5.3,9.1,194,1017.0,30.3,4128,52,0,0.0,0,0,0,3928,0,HARM-DK 2 km (NW Europe),109
,5.4,9.1,205,1016.8,29.5,4124,54,0,0.0,0,0,0,3924,0,HARM-DK 2 km (NW Europe),109
,5.6,9.4,216,1017.0,28.5,4089,63,16,0.0,16,0,0,3889,0,HARM-DK 2 km (NW Europe),109
,5.1,8.4,190,1017.0,27.5,4119,72,99,0.0,99,0,0,3919,0,HARM-DK 2 km (NW Europe),109
,3.9,7.1,169,1017.5,26.7,4103,77,0,0.0,0,0,0,3903,0,HARM-DK 2 km (NW Europe),109
,3.2,5.1,193,1017.8,26.3,4108,79,2,0.0,2,0,0,3908,0,HARM-DK 2 km (NW Europe),109
,4.0,5.6,241,1018.4,26.0,3963,79,1,0.0,1,0,0,3763,0,HARM-DK 2 km (NW Europe),109
,4.3,6.4,260,1018.6,26.0,3957,69,0,0.0,0,0,0,3757,0,HARM-DK 2 km (NW Europe),109
,11.3,19.0,30,1020.9,22.2,4072,64,0,0.0,0,0,0,3872,0,HARM-DK 2 km (NW Europe),109
,12.3,18.5,19,1020.5,21.6,4081,66,0,0.0,0,0,0,3881,0,HARM-DK 2 km (NW Europe),109
,12.3,18.2,22,1020.2,21.5,4122,67,0,0.0,0,0,0,3922,0,HARM-DK 2 km (NW Europe),109
,11.8,18.2,30,1020.2,21.5,4112,67,0,0.0,0,0,0,3912,0,HARM-DK 2 km (NW Europe),109
,12.5,18.9,37,1020.2,21.9,4057,64,0,0.0,0,0,0,3857,0,HARM-DK 2 km (NW Europe),109
,10.8,18.4,25,1020.9,21.6,3998,64,0,0.0,0,0,0,3798,0,HARM-DK 2 km (NW Europe),109
