,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
17,2024-10-03 06:00:00,14.3,23.2,61.0,1006.0,16.2,80.0,100.0,0.0,100.0,100.0,100.0,2571,0,Zephr-HD 2.6 km (Europe),64
18,2024-10-03 07:00:00,19.3,27.9,48.0,1006.0,15.2,82.0,100.0,0.4,100.0,100.0,99.0,2610,0,Zephr-HD 2.6 km (Europe),64
19,2024-10-03 08:00:00,20.4,28.3,56.0,1006.0,14.9,87.0,100.0,0.9,100.0,100.0,99.0,2480,0,Zephr-HD 2.6 km (Europe),64
20,2024-10-03 09:00:00,20.0,26.8,52.0,1007.0,14.7,89.0,100.0,1.4,100.0,100.0,98.0,2349,0,Zephr-HD 2.6 km (Europe),64
21,2024-10-03 10:00:00,19.1,26.8,44.0,1006.0,14.9,89.0,100.0,1.1,100.0,100.0,99.0,2426,0,Zephr-HD 2.6 km (Europe),64
22,2024-10-03 11:00:00,19.9,28.6,55.0,1006.0,15.1,90.0,100.0,0.9,100.0,100.0,100.0,2613,0,Zephr-HD 2.6 km (Europe),64
23,2024-10-03 12:00:00,17.7,27.2,53.0,1006.0,15.2,88.0,100.0,0.7,100.0,100.0,100.0,2420,0,Zephr-HD 2.6 km (Europe),64
24,2024-10-03 13:00:00,20.1,29.3,56.0,1006.0,14.9,87.0,100.0,0.7,97.0,100.0,100.0,2419,0,Zephr-HD 2.6 km (Europe),64
25,2024-10-03 14:00:00,20.7,33.1,52.0,1006.0,14.9,88.0,100.0,0.4,100.0,100.0,99.0,2689,0,Zephr-HD 2.6 km (Europe),64
26,2024-10-03 15:00:00,18.0,31.7,44.0,1006.0,14.8,89.0,100.0,0.7,100.0,100.0,99.0,2614,0,Zephr-HD 2.6 km (Europe),64
27,2024-10-03 16:00:00,23.6,33.1,42.0,1006.0,14.0,89.0,100.0,0.8,100.0,100.0,91.0,2475,0,Zephr-HD 2.6 km (Europe),64
28,2024-10-03 17:00:00,20.3,34.9,31.0,1005.0,13.7,92.0,100.0,0.8,100.0,100.0,92.0,2719,0,Zephr-HD 2.6 km (Europe),64
29,2024-10-03 18:00:00,19.2,36.6,29.0,1005.0,13.1,91.0,100.0,1.4,100.0,100.0,95.0,2485,0,Zephr-HD 2.6 km (Europe),64
30,2024-10-04 04:00:00,7.5,9.6,320.0,1004.0,13.0,85.0,100.0,0.0,0.0,100.0,97.0,2120,0,Zephr-HD 2.6 km (Europe),64
31,2024-10-04 05:00:00,7.3,9.5,323.0,1004.0,13.2,83.0,100.0,0.0,0.0,100.0,100.0,2077,0,Zephr-HD 2.6 km (Europe),64
32,2024-10-04 06:00:00,7.6,16.5,341.0,1005.0,12.9,85.0,100.0,0.0,0.0,100.0,100.0,2082,0,Zephr-HD 2.6 km (Europe),64
33,2024-10-04 07:00:00,6.9,21.5,337.0,1006.0,12.6,85.0,100.0,0.2,0.0,100.0,100.0,2126,0,Zephr-HD 2.6 km (Europe),64
34,2024-10-04 08:00:00,8.8,22.9,359.0,1006.0,12.4,87.0,100.0,0.3,0.0,100.0,100.0,2096,0,Zephr-HD 2.6 km (Europe),64
35,2024-10-04 09:00:00,12.1,18.3,22.0,1007.0,13.0,84.0,100.0,0.3,0.0,100.0,100.0,2065,0,Zephr-HD 2.6 km (Europe),64
36,2024-10-04 10:00:00,15.7,21.8,33.0,1007.0,12.9,86.0,100.0,0.6,0.0,100.0,100.0,1975,0,Zephr-HD 2.6 km (Europe),64
37,2024-10-04 11:00:00,15.0,21.0,32.0,1007.0,13.0,86.0,100.0,0.4,0.0,100.0,100.0,2044,0,Zephr-HD 2.6 km (Europe),64
38,2024-10-04 12:00:00,13.2,22.3,26.0,1007.0,12.8,88.0,100.0,0.1,0.0,100.0,100.0,2010,0,Zephr-HD 2.6 km (Europe),64
39,2024-10-04 13:00:00,16.4,26.1,31.0,1008.0,13.2,85.0,100.0,0.0,0.0,100.0,100.0,1979,0,Zephr-HD 2.6 km (Europe),64
40,2024-10-04 14:00:00,13.6,23.6,12.0,1008.0,13.3,83.0,100.0,0.0,0.0,100.0,100.0,1955,0,Zephr-HD 2.6 km (Europe),64
41,2024-10-04 15:00:00,11.7,23.2,355.0,1008.0,13.0,86.0,100.0,0.2,15.0,100.0,100.0,1974,0,Zephr-HD 2.6 km (Europe),64
42,2024-10-04 16:00:00,11.7,23.8,350.0,1009.0,13.0,87.0,100.0,0.1,52.0,100.0,100.0,1953,0,Zephr-HD 2.6 km (Europe),64
43,2024-10-04 17:00:00,10.5,22.5,353.0,1009.0,13.1,85.0,100.0,0.0,90.0,100.0,100.0,1950,0,Zephr-HD 2.6 km (Europe),64
44,2024-10-04 18:00:00,12.2,25.4,16.0,1009.0,13.4,81.0,100.0,0.0,95.0,100.0,100.0,2035,0,Zephr-HD 2.6 km (Europe),64
45,2024-10-05 04:00:00,12.0,18.3,58.0,1011.0,14.1,82.0,100.0,0.0,92.0,100.0,96.0,1921,0,Zephr-HD 2.6 km (Europe),64
46,2024-10-05 05:00:00,10.2,17.3,51.0,1012.0,14.0,80.0,100.0,0.1,68.0,100.0,100.0,1936,0,Zephr-HD 2.6 km (Europe),64
47,2024-10-05 06:00:00,9.2,18.6,32.0,1012.0,13.5,84.0,100.0,0.3,42.0,100.0,100.0,1890,0,Zephr-HD 2.6 km (Europe),64
48,2024-10-05 07:00:00,11.3,18.2,26.0,1013.0,13.2,86.0,100.0,0.4,35.0,100.0,96.0,1891,0,Zephr-HD 2.6 km (Europe),64
49,2024-10-05 08:00:00,10.9,17.1,24.0,1013.0,14.0,80.0,100.0,0.1,15.0,100.0,100.0,1889,0,Zephr-HD 2.6 km (Europe),64
50,2024-10-05 09:00:00,8.7,14.0,18.0,1013.0,14.9,72.0,100.0,0.0,41.0,100.0,100.0,1856,0,Zephr-HD 2.6 km (Europe),64
51,2024-10-05 10:00:00,9.4,14.0,29.0,1013.0,15.9,64.0,100.0,0.0,28.0,100.0,78.0,1879,0,Zephr-HD 2.6 km (Europe),64
52,2024-10-05 11:00:00,7.7,11.7,33.0,1013.0,16.7,60.0,100.0,0.0,48.0,100.0,33.0,1892,0,Zephr-HD 2.6 km (Europe),64
53,2024-10-05 12:00:00,6.3,9.0,43.0,1013.0,17.3,57.0,100.0,0.0,12.0,100.0,0.0,1996,0,Zephr-HD 2.6 km (Europe),64
54,2024-10-05 13:00:00,4.4,6.4,35.0,1012.0,17.7,54.0,100.0,0.0,24.0,100.0,2.0,2036,0,Zephr-HD 2.6 km (Europe),64
55,2024-10-05 14:00:00,2.7,3.9,30.0,1012.0,17.9,53.0,100.0,0.0,14.0,100.0,0.0,2050,0,Zephr-HD 2.6 km (Europe),64
56,2024-10-05 15:00:00,1.2,2.1,15.0,1012.0,17.8,52.0,100.0,0.0,0.0,100.0,0.0,2046,0,Zephr-HD 2.6 km (Europe),64
57,2024-10-05 16:00:00,2.0,4.2,321.0,1012.0,17.6,53.0,79.0,0.0,10.0,79.0,0.0,2017,0,Zephr-HD 2.6 km (Europe),64
58,2024-10-05 17:00:00,6.6,6.7,302.0,1012.0,17.2,57.0,46.0,0.0,32.0,46.0,1.0,2014,0,Zephr-HD 2.6 km (Europe),64
59,2024-10-05 18:00:00,6.6,7.9,303.0,1013.0,16.8,60.0,57.0,0.0,18.0,57.0,12.0,2015,0,Zephr-HD 2.6 km (Europe),64
60,2024-10-06 04:00:00,4.2,3.4,320.0,1013.0,13.3,85.0,53.0,0.0,0.0,53.0,0.0,1955,0,Zephr-HD 2.6 km (Europe),64
61,2024-10-06 05:00:00,5.2,4.5,317.0,1013.0,13.5,82.0,59.0,0.0,0.0,59.0,0.0,1950,0,Zephr-HD 2.6 km (Europe),64
62,2024-10-06 06:00:00,5.2,5.3,327.0,1013.0,12.7,88.0,59.0,0.0,0.0,59.0,1.0,1970,0,Zephr-HD 2.6 km (Europe),64
63,2024-10-06 07:00:00,5.5,6.2,346.0,1014.0,13.1,81.0,69.0,0.0,0.0,69.0,38.0,2051,0,Zephr-HD 2.6 km (Europe),64
64,2024-10-06 08:00:00,5.1,5.4,15.0,1015.0,14.0,77.0,74.0,0.0,0.0,74.0,65.0,2080,0,Zephr-HD 2.6 km (Europe),64
65,2024-10-06 09:00:00,2.8,3.1,27.0,1015.0,15.2,69.0,79.0,0.0,65.0,64.0,79.0,2109,0,Zephr-HD 2.6 km (Europe),64
66,2024-10-06 10:00:00,1.5,1.9,97.0,1014.0,16.2,64.0,48.0,0.0,48.0,7.0,45.0,2299,0,Zephr-HD 2.6 km (Europe),64
67,2024-10-06 11:00:00,4.4,3.9,176.0,1014.0,16.7,63.0,89.0,0.0,89.0,0.0,33.0,2441,0,Zephr-HD 2.6 km (Europe),64
68,2024-10-06 12:00:00,6.1,5.9,192.0,1014.0,17.0,63.0,92.0,0.0,92.0,0.0,0.0,2595,0,Zephr-HD 2.6 km (Europe),64
69,2024-10-06 13:00:00,5.4,6.5,185.0,1013.0,17.4,59.0,92.0,0.0,92.0,0.0,0.0,2697,0,Zephr-HD 2.6 km (Europe),64
70,2024-10-06 14:00:00,5.9,7.2,175.0,1013.0,17.5,63.0,91.0,0.0,91.0,0.0,0.0,2831,0,Zephr-HD 2.6 km (Europe),64
71,2024-10-06 15:00:00,6.0,5.9,159.0,1013.0,17.3,66.0,92.0,0.0,92.0,25.0,6.0,2949,0,Zephr-HD 2.6 km (Europe),64
72,2024-10-06 16:00:00,6.2,7.2,164.0,1013.0,17.2,69.0,98.0,0.0,98.0,29.0,5.0,2974,0,Zephr-HD 2.6 km (Europe),64
73,2024-10-06 17:00:00,7.5,8.7,168.0,1013.0,17.1,72.0,99.0,0.0,99.0,67.0,25.0,3128,0,Zephr-HD 2.6 km (Europe),64
74,2024-10-06 18:00:00,8.1,8.4,174.0,1013.0,17.2,75.0,87.0,0.0,55.0,87.0,58.0,3229,0,Zephr-HD 2.6 km (Europe),64
75,2024-10-07 04:00:00,3.6,3.4,291.0,1014.0,12.6,96.0,59.0,0.0,26.0,0.0,59.0,3425,0,Zephr-HD 2.6 km (Europe),64
76,2024-10-07 05:00:00,3.7,3.4,295.0,1014.0,12.9,94.0,45.0,0.0,7.0,0.0,45.0,3435,0,Zephr-HD 2.6 km (Europe),64
77,2024-10-07 06:00:00,3.9,3.6,334.0,1015.0,13.0,93.0,87.0,0.0,87.0,3.0,57.0,3455,0,Zephr-HD 2.6 km (Europe),64
78,2024-10-07 07:00:00,4.1,4.1,338.0,1016.0,13.3,89.0,100.0,0.0,64.0,49.0,100.0,3510,0,Zephr-HD 2.6 km (Europe),64
79,2024-10-07 08:00:00,2.7,2.1,357.0,1017.0,14.1,85.0,100.0,0.0,94.0,54.0,100.0,3575,0,Zephr-HD 2.6 km (Europe),64
80,2024-10-07 09:00:00,1.7,1.4,3.0,1017.0,15.4,78.0,91.0,0.0,86.0,55.0,91.0,3570,0,Zephr-HD 2.6 km (Europe),64
81,2024-10-07 10:00:00,0.6,1.6,132.0,1017.0,16.4,73.0,100.0,0.0,64.0,100.0,86.0,3516,0,Zephr-HD 2.6 km (Europe),64
82,2024-10-07 11:00:00,2.6,2.5,162.0,1017.0,17.1,72.0,100.0,0.0,58.0,100.0,86.0,3475,0,Zephr-HD 2.6 km (Europe),64
83,2024-10-07 12:00:00,4.4,3.5,148.0,1017.0,17.6,72.0,78.0,0.0,52.0,78.0,60.0,3580,0,Zephr-HD 2.6 km (Europe),64
84,2024-10-07 13:00:00,4.8,4.8,165.0,1017.0,17.8,72.0,100.0,0.0,57.0,100.0,59.0,3595,0,Zephr-HD 2.6 km (Europe),64
85,2024-10-07 14:00:00,4.7,5.0,151.0,1016.0,18.0,70.0,83.0,0.0,54.0,83.0,54.0,3560,0,Zephr-HD 2.6 km (Europe),64
86,2024-10-07 15:00:00,4.9,5.8,144.0,1016.0,18.0,69.0,80.0,0.0,48.0,80.0,64.0,3551,0,Zephr-HD 2.6 km (Europe),64
87,2024-10-07 16:00:00,4.6,5.6,125.0,1016.0,17.7,76.0,100.0,0.0,59.0,100.0,56.0,3505,0,Zephr-HD 2.6 km (Europe),64
88,2024-10-07 17:00:00,4.6,5.4,94.0,1016.0,17.7,80.0,100.0,0.0,83.0,100.0,67.0,3531,0,Zephr-HD 2.6 km (Europe),64
89,2024-10-07 18:00:00,5.6,6.4,73.0,1017.0,17.8,82.0,100.0,0.0,73.0,100.0,99.0,3471,0,Zephr-HD 2.6 km (Europe),64
90,2024-10-08 04:00:00,6.8,7.5,44.0,1013.0,16.1,95.0,100.0,0.0,100.0,93.0,98.0,3350,0,Zephr-HD 2.6 km (Europe),64
91,2024-10-08 05:00:00,7.1,8.6,35.0,1013.0,16.2,96.0,98.0,0.0,93.0,76.0,98.0,3375,0,Zephr-HD 2.6 km (Europe),64
92,2024-10-08 06:00:00,6.8,8.1,36.0,1013.0,16.2,95.0,99.0,0.0,91.0,77.0,99.0,3370,0,Zephr-HD 2.6 km (Europe),64
93,2024-10-08 07:00:00,6.4,7.6,44.0,1013.0,17.2,92.0,100.0,0.0,87.0,100.0,100.0,3386,0,Zephr-HD 2.6 km (Europe),64
94,2024-10-08 08:00:00,6.5,7.2,67.0,1013.0,18.1,90.0,100.0,0.0,63.0,100.0,70.0,3381,0,Zephr-HD 2.6 km (Europe),64
95,2024-10-08 09:00:00,7.5,16.6,115.0,1012.0,19.4,92.0,100.0,0.0,59.0,100.0,62.0,3335,0,Zephr-HD 2.6 km (Europe),64
96,2024-10-08 10:00:00,11.1,21.5,131.0,1012.0,19.8,90.0,100.0,0.0,95.0,100.0,90.0,3210,0,Zephr-HD 2.6 km (Europe),64
97,2024-10-08 11:00:00,14.4,25.5,139.0,1010.0,19.5,91.0,100.0,0.2,93.0,100.0,98.0,3435,0,Zephr-HD 2.6 km (Europe),64
98,2024-10-08 12:00:00,18.8,29.2,135.0,1008.0,19.3,93.0,100.0,0.4,84.0,100.0,99.0,3446,0,Zephr-HD 2.6 km (Europe),64
99,2024-10-08 13:00:00,19.9,34.0,142.0,1007.0,19.5,91.0,100.0,0.0,92.0,100.0,79.0,3485,0,Zephr-HD 2.6 km (Europe),64
100,2024-10-08 14:00:00,19.8,34.9,154.0,1006.0,19.3,92.0,100.0,1.0,100.0,100.0,90.0,3348,0,Zephr-HD 2.6 km (Europe),64
101,2024-10-08 15:00:00,19.0,32.9,157.0,1006.0,19.1,94.0,100.0,0.5,100.0,100.0,96.0,3374,0,Zephr-HD 2.6 km (Europe),64
102,2024-10-08 16:00:00,14.5,22.5,139.0,1005.0,18.6,97.0,100.0,1.4,100.0,100.0,92.0,3148,0,Zephr-HD 2.6 km (Europe),64
103,2024-10-08 17:00:00,20.2,32.1,149.0,1004.0,18.8,95.0,100.0,0.0,92.0,100.0,99.0,3317,0,Zephr-HD 2.6 km (Europe),64
104,2024-10-08 18:00:00,18.6,30.8,157.0,1004.0,19.1,94.0,100.0,1.1,94.0,100.0,72.0,3073,0,Zephr-HD 2.6 km (Europe),64
105,2024-10-09 04:00:00,8.7,10.6,232.0,1004.0,16.4,97.0,61.0,0.0,0.0,0.0,61.0,3200,0,Zephr-HD 2.6 km (Europe),64
106,2024-10-09 05:00:00,9.6,12.1,230.0,1005.0,16.3,95.0,56.0,0.0,36.0,0.0,56.0,3250,0,Zephr-HD 2.6 km (Europe),64
107,2024-10-09 06:00:00,11.3,14.1,232.0,1006.0,15.8,97.0,95.0,0.0,95.0,0.0,72.0,3265,0,Zephr-HD 2.6 km (Europe),64
108,2024-10-09 07:00:00,9.1,10.7,231.0,1007.0,16.1,94.0,96.0,0.0,96.0,0.0,81.0,3250,0,Zephr-HD 2.6 km (Europe),64
109,2024-10-09 08:00:00,7.9,9.3,229.0,1007.0,16.9,89.0,79.0,0.0,67.0,0.0,79.0,3295,0,Zephr-HD 2.6 km (Europe),64
110,2024-10-09 09:00:00,7.1,8.1,213.0,1008.0,17.6,86.0,88.0,0.0,88.0,0.0,70.0,3420,0,Zephr-HD 2.6 km (Europe),64
111,2024-10-09 10:00:00,8.3,9.6,192.0,1008.0,18.3,83.0,91.0,0.0,91.0,0.0,27.0,3405,0,Zephr-HD 2.6 km (Europe),64
112,2024-10-09 11:00:00,8.8,11.6,182.0,1007.0,18.8,82.0,86.0,0.0,86.0,0.0,20.0,3395,0,Zephr-HD 2.6 km (Europe),64
113,2024-10-09 12:00:00,8.8,11.7,187.0,1007.0,19.5,80.0,73.0,0.0,73.0,0.0,43.0,3415,0,Zephr-HD 2.6 km (Europe),64
114,2024-10-09 13:00:00,7.3,10.2,181.0,1007.0,19.8,79.0,70.0,0.0,70.0,4.0,20.0,3356,0,Zephr-HD 2.6 km (Europe),64
115,2024-10-09 14:00:00,5.0,7.3,173.0,1007.0,19.9,79.0,73.0,0.0,73.0,0.0,26.0,3322,0,Zephr-HD 2.6 km (Europe),64
116,2024-10-09 15:00:00,8.8,12.2,154.0,1006.0,19.5,82.0,61.0,0.0,61.0,34.0,52.0,3350,0,Zephr-HD 2.6 km (Europe),64
117,2024-10-09 16:00:00,8.9,13.2,157.0,1006.0,19.5,80.0,82.0,0.0,52.0,74.0,82.0,3343,0,Zephr-HD 2.6 km (Europe),64
118,2024-10-09 17:00:00,9.8,15.3,169.0,1005.0,19.3,82.0,72.0,0.0,59.0,72.0,62.0,3270,0,Zephr-HD 2.6 km (Europe),64
119,2024-10-09 18:00:00,11.2,20.3,168.0,1005.0,19.5,83.0,74.0,0.0,45.0,56.0,74.0,3255,0,Zephr-HD 2.6 km (Europe),64
120,2024-10-10 04:00:00,6.4,7.8,151.0,1001.0,18.1,86.0,91.0,0.0,0.0,91.0,44.0,3395,0,Zephr-HD 2.6 km (Europe),64
121,2024-10-10 05:00:00,7.0,11.7,143.0,1000.0,18.4,88.0,100.0,0.0,0.0,100.0,44.0,3415,0,Zephr-HD 2.6 km (Europe),64
122,2024-10-10 06:00:00,7.6,13.8,146.0,1001.0,18.6,89.0,100.0,0.0,0.0,100.0,62.0,3335,0,Zephr-HD 2.6 km (Europe),64
123,2024-10-10 07:00:00,11.8,18.8,151.0,1000.0,19.4,86.0,100.0,0.0,0.0,100.0,54.0,3330,0,Zephr-HD 2.6 km (Europe),64
124,2024-10-10 08:00:00,12.0,25.5,142.0,999.0,19.7,86.0,100.0,0.0,0.0,100.0,61.0,3266,0,Zephr-HD 2.6 km (Europe),64
125,2024-10-10 09:00:00,14.5,23.3,148.0,999.0,19.9,84.0,100.0,0.0,0.0,100.0,60.0,3215,0,Zephr-HD 2.6 km (Europe),64
126,2024-10-10 10:00:00,14.4,23.6,160.0,999.0,20.3,82.0,94.0,0.0,0.0,94.0,77.0,3230,0,Zephr-HD 2.6 km (Europe),64
127,2024-10-10 11:00:00,15.5,20.5,159.0,999.0,20.6,83.0,99.0,0.0,0.0,99.0,84.0,3230,0,Zephr-HD 2.6 km (Europe),64
128,2024-10-10 12:00:00,17.1,24.9,164.0,998.0,19.9,90.0,53.0,2.1,0.0,46.0,53.0,2866,0,Zephr-HD 2.6 km (Europe),64
129,2024-10-10 13:00:00,12.0,16.5,171.0,998.0,20.7,86.0,84.0,0.0,0.0,36.0,84.0,3140,0,Zephr-HD 2.6 km (Europe),64
130,2024-10-10 14:00:00,10.6,11.3,160.0,998.0,20.1,89.0,96.0,0.0,0.0,45.0,96.0,3064,0,Zephr-HD 2.6 km (Europe),64
131,2024-10-10 15:00:00,7.2,11.1,298.0,998.0,21.5,79.0,80.0,0.0,0.0,35.0,80.0,2900,0,Zephr-HD 2.6 km (Europe),64
132,2024-10-10 16:00:00,6.4,10.9,270.0,998.0,20.6,81.0,52.0,0.0,0.0,0.0,52.0,2961,0,Zephr-HD 2.6 km (Europe),64
133,2024-10-10 17:00:00,5.7,8.0,241.0,999.0,19.8,82.0,56.0,0.0,0.0,56.0,34.0,2855,0,Zephr-HD 2.6 km (Europe),64
134,2024-10-10 18:00:00,6.8,6.6,262.0,1000.0,19.4,80.0,54.0,0.0,0.0,49.0,54.0,2791,0,Zephr-HD 2.6 km (Europe),64
135,2024-10-11 04:00:00,7.1,8.6,16.0,1008.0,14.9,76.0,8.0,0.0,8.0,0.0,0.0,2661,0,Zephr-HD 2.6 km (Europe),64
136,2024-10-11 05:00:00,7.7,9.6,5.0,1009.0,14.9,77.0,24.0,0.0,24.0,0.0,0.0,2636,0,Zephr-HD 2.6 km (Europe),64
137,2024-10-11 06:00:00,7.5,9.4,359.0,1010.0,14.6,82.0,60.0,0.0,60.0,0.0,0.0,2576,0,Zephr-HD 2.6 km (Europe),64
138,2024-10-11 07:00:00,7.5,9.3,21.0,1011.0,14.6,80.0,29.0,0.0,29.0,12.0,10.0,2546,0,Zephr-HD 2.6 km (Europe),64
139,2024-10-11 08:00:00,5.3,6.4,0.0,1012.0,16.4,71.0,86.0,0.0,86.0,22.0,0.0,2506,0,Zephr-HD 2.6 km (Europe),64
140,2024-10-11 09:00:00,6.2,11.4,6.0,1012.0,18.6,56.0,84.0,0.0,84.0,34.0,6.0,2466,0,Zephr-HD 2.6 km (Europe),64
141,2024-10-11 10:00:00,6.2,11.8,24.0,1012.0,19.6,54.0,16.0,0.0,16.0,4.0,4.0,2436,0,Zephr-HD 2.6 km (Europe),64
142,2024-10-11 11:00:00,5.4,8.0,55.0,1013.0,19.8,57.0,59.0,0.0,59.0,1.0,0.0,2400,0,Zephr-HD 2.6 km (Europe),64
143,2024-10-11 12:00:00,3.4,3.8,124.0,1012.0,19.9,60.0,36.0,0.0,36.0,0.0,0.0,2395,0,Zephr-HD 2.6 km (Europe),64
144,2024-10-11 13:00:00,3.1,3.0,189.0,1013.0,19.7,58.0,28.0,0.0,28.0,0.0,0.0,2390,0,Zephr-HD 2.6 km (Europe),64
145,2024-10-11 14:00:00,3.7,3.2,213.0,1013.0,19.6,60.0,16.0,0.0,0.0,16.0,0.0,2380,0,Zephr-HD 2.6 km (Europe),64
146,2024-10-11 15:00:00,3.8,4.0,217.0,1013.0,19.3,62.0,12.0,0.0,0.0,12.0,0.0,2380,0,Zephr-HD 2.6 km (Europe),64
147,2024-10-11 16:00:00,4.0,3.9,224.0,1014.0,18.8,66.0,0.0,0.0,0.0,0.0,0.0,2405,0,Zephr-HD 2.6 km (Europe),64
148,2024-10-11 17:00:00,3.9,3.7,214.0,1014.0,18.2,76.0,0.0,0.0,0.0,0.0,0.0,2390,0,Zephr-HD 2.6 km (Europe),64
149,2024-10-11 18:00:00,4.4,4.1,186.0,1015.0,17.8,83.0,0.0,0.0,0.0,0.0,0.0,2360,0,Zephr-HD 2.6 km (Europe),64
150,2024-10-12 04:00:00,8.6,10.9,46.0,1017.0,15.3,75.0,95.0,0.0,95.0,0.0,0.0,2255,0,Zephr-HD 2.6 km (Europe),64
151,2024-10-12 05:00:00,8.3,12.7,45.0,1018.0,15.3,73.0,56.0,0.0,56.0,0.0,34.0,2245,0,Zephr-HD 2.6 km (Europe),64
152,2024-10-12 06:00:00,9.2,12.3,34.0,1018.0,14.6,73.0,64.0,0.0,64.0,0.0,60.0,2307,0,Zephr-HD 2.6 km (Europe),64
153,2024-10-12 07:00:00,11.0,14.7,40.0,1019.0,14.5,74.0,56.0,0.0,56.0,0.0,54.0,2365,0,Zephr-HD 2.6 km (Europe),64
154,2024-10-12 08:00:00,10.1,12.6,42.0,1020.0,15.2,71.0,75.0,0.0,75.0,0.0,31.0,2410,0,Zephr-HD 2.6 km (Europe),64
155,2024-10-12 09:00:00,8.6,10.1,41.0,1020.0,16.3,69.0,76.0,0.0,76.0,0.0,28.0,2365,0,Zephr-HD 2.6 km (Europe),64
156,2024-10-12 10:00:00,7.3,7.9,42.0,1020.0,17.2,68.0,67.0,0.0,67.0,0.0,55.0,2498,0,Zephr-HD 2.6 km (Europe),64
157,2024-10-12 11:00:00,5.2,6.0,53.0,1020.0,18.0,66.0,69.0,0.0,69.0,0.0,10.0,2520,0,Zephr-HD 2.6 km (Europe),64
158,2024-10-12 12:00:00,3.7,3.9,80.0,1019.0,18.4,63.0,71.0,0.0,71.0,0.0,0.0,2666,0,Zephr-HD 2.6 km (Europe),64
159,2024-10-12 13:00:00,4.0,3.7,113.0,1019.0,18.5,64.0,93.0,0.0,93.0,0.0,0.0,3192,0,Zephr-HD 2.6 km (Europe),64
160,2024-10-12 14:00:00,4.4,4.1,132.0,1019.0,18.3,65.0,88.0,0.0,88.0,49.0,0.0,3175,0,Zephr-HD 2.6 km (Europe),64
161,2024-10-12 15:00:00,3.5,3.8,144.0,1019.0,18.1,66.0,95.0,0.0,95.0,66.0,0.0,3280,0,Zephr-HD 2.6 km (Europe),64
