timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-08-19 11:00:00,8.2,6.2,112,1011.7,28.6,28.6,4615,68,94,0.0,94,0,41,4415,0,Zephr-HD 2.6 km (Europe),64
2026-08-19 12:00:00,7.9,5.7,127,1011.8,28.8,28.8,4606,70,38,0.0,38,0,32,4401,0,Zephr-HD 2.6 km (Europe),64
2026-08-19 13:00:00,8.7,6.3,122,1010.8,28.7,28.7,4680,75,93,0.0,93,0,37,4480,0,Zephr-HD 2.6 km (Europe),64
2026-08-19 14:00:00,9.5,7.5,132,1010.0,28.8,28.8,4645,77,23,0.0,21,0,21,4445,0,Zephr-HD 2.6 km (Europe),64
2026-08-19 15:00:00,9.7,10.5,130,1009.4,28.9,28.9,4755,75,6,0.0,0,0,6,4555,0,Zephr-HD 2.6 km (Europe),64
2026-08-19 16:00:00,12.9,15.0,144,1009.5,29.0,29.0,4771,71,7,0.0,0,7,6,4575,0,Zephr-HD 2.6 km (Europe),64
2026-08-19 17:00:00,12.9,15.6,145,1009.2,28.9,28.9,4718,69,39,0.0,39,26,0,4523,0,Zephr-HD 2.6 km (Europe),64
2026-08-19 18:00:00,12.1,16.1,145,1008.9,28.4,28.4,4727,76,83,0.0,83,53,0,4536,0,Zephr-HD 2.6 km (Europe),64
2026-08-20 04:00:00,3.7,4.3,357,1010.4,24.3,24.3,4435,83,100,0.0,100,0,37,4235,0,Zephr-HD 2.6 km (Europe),64
2026-08-20 05:00:00,3.6,3.1,12,1010.3,24.6,24.6,4366,83,72,0.0,72,6,43,4160,0,Zephr-HD 2.6 km (Europe),64
2026-08-20 06:00:00,3.7,1.9,20,1011.9,25.3,25.3,4281,80,78,0.0,78,0,44,4080,0,Zephr-HD 2.6 km (Europe),64
2026-08-20 07:00:00,1.8,2.7,12,1012.1,26.0,26.0,4280,75,87,0.0,87,5,54,4070,0,Zephr-HD 2.6 km (Europe),64
2026-08-20 08:00:00,1.5,2.9,103,1012.5,26.7,26.7,4250,73,87,0.0,87,59,80,4040,0,Zephr-HD 2.6 km (Europe),64
2026-08-20 09:00:00,4.2,5.7,177,1012.2,27.5,27.5,4265,75,76,0.0,76,41,48,4055,0,Zephr-HD 2.6 km (Europe),64
2026-08-20 10:00:00,5.1,6.3,148,1011.9,28.4,28.4,4274,72,73,0.0,67,0,73,4064,0,Zephr-HD 2.6 km (Europe),64
2026-08-20 11:00:00,9.0,9.4,137,1011.4,29.0,29.0,4271,71,42,0.0,0,0,42,4066,0,Zephr-HD 2.6 km (Europe),64
2026-08-20 12:00:00,12.0,13.0,135,1011.0,29.4,29.4,4316,70,100,0.0,18,100,87,4106,0,Zephr-HD 2.6 km (Europe),64
2026-08-20 13:00:00,16.5,19.0,137,1009.4,29.3,29.3,4326,71,71,0.0,41,71,60,4116,0,Zephr-HD 2.6 km (Europe),64
2026-08-20 14:00:00,12.3,15.4,93,1006.9,28.6,28.6,4305,75,100,0.0,95,100,73,4096,0,Zephr-HD 2.6 km (Europe),64
2026-08-20 15:00:00,10.3,7.2,86,1010.1,23.7,23.7,4453,91,100,10.5,84,100,100,3843,0,Zephr-HD 2.6 km (Europe),64
2026-08-20 16:00:00,10.3,11.6,77,1009.7,24.5,24.5,4214,85,60,0.0,2,60,16,4004,0,Zephr-HD 2.6 km (Europe),64
2026-08-20 17:00:00,14.6,17.3,76,1010.3,24.6,24.6,4160,86,86,0.0,54,86,28,3951,0,Zephr-HD 2.6 km (Europe),64
2026-08-20 18:00:00,12.8,17.5,70,1010.3,24.8,24.8,4070,85,92,0.0,92,48,53,3865,0,Zephr-HD 2.6 km (Europe),64
2026-08-21 04:00:00,5.5,6.8,43,1009.6,22.5,22.5,4350,90,100,0.0,100,0,57,4145,0,Zephr-HD 2.6 km (Europe),64
2026-08-21 05:00:00,6.9,7.1,46,1009.6,23.0,23.0,4290,88,88,0.0,72,16,88,4080,0,Zephr-HD 2.6 km (Europe),64
2026-08-21 06:00:00,6.1,5.4,53,1010.6,23.6,23.6,4211,84,98,0.0,98,88,97,4001,0,Zephr-HD 2.6 km (Europe),64
2026-08-21 07:00:00,5.7,4.6,30,1010.4,24.4,24.4,4160,80,90,0.0,86,78,90,3954,0,Zephr-HD 2.6 km (Europe),64
2026-08-21 08:00:00,5.5,4.5,28,1010.4,25.0,25.0,4110,77,94,0.0,93,68,87,3905,0,Zephr-HD 2.6 km (Europe),64
2026-08-21 09:00:00,5.4,7.7,49,1009.6,26.0,26.0,4025,74,96,0.0,53,95,94,3825,0,Zephr-HD 2.6 km (Europe),64
2026-08-21 10:00:00,5.1,6.1,52,1009.0,27.1,27.1,3918,73,66,0.0,11,29,66,3708,0,Zephr-HD 2.6 km (Europe),64
2026-08-21 11:00:00,3.9,7.5,90,1007.0,27.1,27.1,4120,77,98,0.0,97,91,84,3919,0,Zephr-HD 2.6 km (Europe),64
2026-08-21 12:00:00,16.4,19.5,180,1008.4,26.4,26.4,4011,83,100,0.1,100,99,56,3802,0,Zephr-HD 2.6 km (Europe),64
2026-08-21 13:00:00,11.1,16.2,159,1008.1,26.2,26.2,3898,74,40,0.0,12,39,40,3697,0,Zephr-HD 2.6 km (Europe),64
2026-08-21 14:00:00,17.7,21.9,121,1005.8,25.6,25.6,4264,78,17,0.0,12,0,11,4054,0,Zephr-HD 2.6 km (Europe),64
2026-08-21 15:00:00,3.5,7.2,215,1006.1,26.1,26.1,3675,77,100,1.1,48,100,41,3268,0,Zephr-HD 2.6 km (Europe),64
2026-08-21 16:00:00,8.4,22.1,10,1006.0,25.5,25.5,4049,84,91,0.0,89,90,12,3844,0,Zephr-HD 2.6 km (Europe),64
2026-08-21 17:00:00,8.1,11.5,349,1006.7,25.1,25.1,4143,85,27,0.0,26,12,23,3933,0,Zephr-HD 2.6 km (Europe),64
2026-08-21 18:00:00,3.2,6.6,42,1007.1,24.8,24.8,4148,84,76,0.0,0,76,73,3938,0,Zephr-HD 2.6 km (Europe),64
2026-08-22 04:00:00,1.4,1.3,343,1010.3,21.7,21.7,3821,89,97,0.0,96,1,87,3621,0,Zephr-HD 2.6 km (Europe),64
2026-08-22 05:00:00,4.3,2.3,4,1011.4,21.8,21.8,3782,93,97,0.0,84,31,97,3582,0,Zephr-HD 2.6 km (Europe),64
2026-08-22 06:00:00,6.5,4.7,10,1011.4,22.0,22.0,3873,93,100,0.0,54,100,100,3673,0,Zephr-HD 2.6 km (Europe),64
2026-08-22 07:00:00,7.5,7.5,9,1012.0,21.6,21.6,3948,92,100,0.0,58,100,100,3739,0,Zephr-HD 2.6 km (Europe),64
2026-08-22 08:00:00,6.3,4.6,30,1013.1,23.0,23.0,4022,85,100,0.0,29,100,95,3816,0,Zephr-HD 2.6 km (Europe),64
2026-08-22 09:00:00,3.7,2.7,37,1013.2,24.1,24.1,4269,79,89,0.0,36,30,89,4060,0,Zephr-HD 2.6 km (Europe),64
2026-08-22 10:00:00,1.1,3.0,162,1013.3,25.0,25.0,4230,71,60,0.0,15,0,60,4026,0,Zephr-HD 2.6 km (Europe),64
2026-08-22 11:00:00,4.8,3.6,168,1012.8,25.7,25.7,4380,69,59,0.0,2,0,59,4170,0,Zephr-HD 2.6 km (Europe),64
2026-08-22 12:00:00,5.0,3.9,153,1013.1,26.3,26.3,4317,67,41,0.0,0,0,41,4107,0,Zephr-HD 2.6 km (Europe),64
2026-08-22 13:00:00,5.2,4.2,149,1013.0,27.0,27.0,4302,63,44,0.0,0,0,44,4092,0,Zephr-HD 2.6 km (Europe),64
2026-08-22 14:00:00,8.0,5.7,149,1013.2,27.0,27.0,4238,68,40,0.0,0,0,40,4028,0,Zephr-HD 2.6 km (Europe),64
2026-08-22 15:00:00,5.7,4.0,133,1012.9,27.3,27.3,4272,66,25,0.0,25,0,19,4066,0,Zephr-HD 2.6 km (Europe),64
2026-08-22 16:00:00,5.9,4.2,137,1012.9,27.4,27.4,4306,67,35,0.0,35,0,2,4096,0,Zephr-HD 2.6 km (Europe),64
2026-08-22 17:00:00,5.4,4.0,126,1013.3,26.9,26.9,4185,72,41,0.0,41,0,0,3980,0,Zephr-HD 2.6 km (Europe),64
2026-08-22 18:00:00,7.1,6.8,94,1013.7,26.5,26.5,4063,74,37,0.0,22,0,37,3853,0,Zephr-HD 2.6 km (Europe),64
2026-08-23 04:00:00,13.1,18.1,35,1017.3,23.0,23.0,4255,67,16,0.0,0,0,16,4045,0,Zephr-HD 2.6 km (Europe),64
2026-08-23 05:00:00,12.5,16.1,51,1017.4,23.6,23.6,4264,65,22,0.0,0,0,22,4060,0,Zephr-HD 2.6 km (Europe),64
2026-08-23 06:00:00,13.4,16.4,50,1018.1,23.9,23.9,4270,62,50,0.0,3,0,50,4060,0,Zephr-HD 2.6 km (Europe),64
2026-08-23 07:00:00,14.3,17.2,47,1018.8,23.6,23.6,4228,63,76,0.0,15,0,76,4019,0,Zephr-HD 2.6 km (Europe),64
2026-08-23 08:00:00,10.9,10.7,49,1018.5,24.3,24.3,4225,62,87,0.0,55,0,87,4015,0,Zephr-HD 2.6 km (Europe),64
2026-08-23 09:00:00,8.4,7.4,51,1018.6,25.1,25.1,4175,60,87,0.0,87,0,74,3966,0,Zephr-HD 2.6 km (Europe),64
2026-08-23 10:00:00,7.0,5.5,47,1018.7,26.1,26.1,4180,58,83,0.0,83,0,71,3970,0,Zephr-HD 2.6 km (Europe),64
2026-08-23 11:00:00,4.7,3.1,56,1018.8,26.8,26.8,4176,57,65,0.0,0,0,65,3975,0,Zephr-HD 2.6 km (Europe),64
2026-08-23 12:00:00,4.0,2.8,117,1018.2,27.2,27.2,4175,56,25,0.0,0,0,25,3966,0,Zephr-HD 2.6 km (Europe),64
2026-08-23 13:00:00,6.4,4.6,117,1018.2,27.3,27.3,4180,56,23,0.0,23,0,0,3970,0,Zephr-HD 2.6 km (Europe),64
2026-08-23 14:00:00,5.9,4.8,126,1017.9,27.4,27.4,4180,53,0,0.0,0,0,0,3975,0,Zephr-HD 2.6 km (Europe),64
2026-08-23 15:00:00,4.4,3.8,127,1017.8,27.4,27.4,4182,51,0,0.0,0,0,0,3981,0,Zephr-HD 2.6 km (Europe),64
2026-08-23 16:00:00,3.9,3.8,108,1017.6,27.4,27.4,4185,50,47,0.0,47,0,0,3975,0,Zephr-HD 2.6 km (Europe),64
2026-08-23 17:00:00,3.7,4.1,92,1017.2,27.3,27.3,4210,49,57,0.0,57,0,0,4000,0,Zephr-HD 2.6 km (Europe),64
2026-08-23 18:00:00,3.9,4.4,80,1017.1,26.9,26.9,4216,51,0,0.0,0,0,0,4015,0,Zephr-HD 2.6 km (Europe),64
2026-08-24 04:00:00,7.5,8.5,17,1017.7,21.6,21.6,4125,74,0,0.0,0,0,0,3920,0,Zephr-HD 2.6 km (Europe),64
2026-08-24 05:00:00,6.7,8.6,20,1017.9,22.7,22.7,4120,68,0,0.0,0,0,0,3915,0,Zephr-HD 2.6 km (Europe),64
2026-08-24 06:00:00,9.7,12.2,23,1017.8,22.9,22.9,4090,67,39,0.0,39,0,0,3881,0,Zephr-HD 2.6 km (Europe),64
2026-08-24 07:00:00,11.1,14.6,47,1017.9,23.4,23.4,4055,65,89,0.0,89,0,0,3855,0,Zephr-HD 2.6 km (Europe),64
2026-08-24 08:00:00,10.3,12.6,36,1018.2,24.3,24.3,4090,59,76,0.0,76,0,0,3880,0,Zephr-HD 2.6 km (Europe),64
2026-08-24 09:00:00,7.9,8.5,28,1018.6,25.7,25.7,4100,51,18,0.0,18,0,0,3895,0,Zephr-HD 2.6 km (Europe),64
2026-08-24 10:00:00,6.5,6.7,40,1018.1,26.6,26.6,4110,47,0,0.0,0,0,0,3906,0,Zephr-HD 2.6 km (Europe),64
2026-08-24 11:00:00,4.7,5.1,55,1018.2,27.4,27.4,4110,43,32,0.0,32,0,0,3900,0,Zephr-HD 2.6 km (Europe),64
2026-08-24 12:00:00,4.6,4.9,70,1017.6,28.0,28.0,4119,41,48,0.0,48,0,0,3910,0,Zephr-HD 2.6 km (Europe),64
2026-08-24 13:00:00,4.4,4.6,117,1017.2,28.4,28.4,4120,42,44,0.0,44,0,0,3914,0,Zephr-HD 2.6 km (Europe),64
2026-08-24 14:00:00,5.6,4.3,152,1016.6,27.9,27.9,4104,49,28,0.0,28,0,0,3900,0,Zephr-HD 2.6 km (Europe),64
2026-08-24 15:00:00,6.0,4.9,147,1016.1,27.6,27.6,4110,51,46,0.0,46,0,0,3900,0,Zephr-HD 2.6 km (Europe),64
2026-08-24 16:00:00,4.7,3.9,139,1015.7,27.7,27.7,4189,50,66,0.0,66,0,0,3985,0,Zephr-HD 2.6 km (Europe),64
2026-08-24 17:00:00,4.4,4.6,113,1014.9,27.6,27.6,4235,51,70,0.0,70,0,0,4031,0,Zephr-HD 2.6 km (Europe),64
2026-08-24 18:00:00,4.5,4.7,121,1014.8,27.2,27.2,4102,53,72,0.0,72,0,0,3897,0,Zephr-HD 2.6 km (Europe),64
2026-08-25 04:00:00,7.6,8.7,10,1012.2,21.7,21.7,3896,88,100,0.0,100,62,96,3687,0,Zephr-HD 2.6 km (Europe),64
2026-08-25 05:00:00,9.5,12.4,46,1011.8,22.8,22.8,3886,81,98,0.0,84,57,98,3680,0,Zephr-HD 2.6 km (Europe),64
2026-08-25 06:00:00,9.6,12.3,62,1011.6,23.6,23.6,3925,77,97,0.0,6,44,97,3715,0,Zephr-HD 2.6 km (Europe),64
2026-08-25 07:00:00,10.0,12.6,33,1011.4,23.2,23.2,3909,82,100,0.0,23,57,100,3705,0,Zephr-HD 2.6 km (Europe),64
2026-08-25 08:00:00,11.1,13.2,47,1012.0,24.1,24.1,3829,77,87,0.0,25,66,87,3624,0,Zephr-HD 2.6 km (Europe),64
2026-08-25 09:00:00,10.0,11.1,67,1011.9,25.3,25.3,4060,69,88,0.0,88,56,78,3850,0,Zephr-HD 2.6 km (Europe),64
2026-08-25 10:00:00,6.3,5.5,40,1011.8,26.2,26.2,4082,69,77,0.0,0,50,77,3882,0,Zephr-HD 2.6 km (Europe),64
2026-08-25 11:00:00,6.0,4.6,33,1011.8,26.8,26.8,4125,65,98,0.0,0,33,98,3916,0,Zephr-HD 2.6 km (Europe),64
2026-08-25 12:00:00,4.7,4.5,58,1011.3,27.5,27.5,4155,61,23,0.0,9,14,23,3951,0,Zephr-HD 2.6 km (Europe),64
2026-08-25 13:00:00,3.1,3.5,87,1011.0,27.8,27.8,4131,60,7,0.0,7,3,0,3926,0,Zephr-HD 2.6 km (Europe),64
2026-08-25 14:00:00,7.2,4.6,153,1011.0,27.7,27.7,4149,65,52,0.0,29,0,52,3944,0,Zephr-HD 2.6 km (Europe),64
2026-08-25 15:00:00,8.0,5.9,142,1011.0,27.4,27.4,4164,70,70,0.0,70,0,50,3955,0,Zephr-HD 2.6 km (Europe),64
2026-08-25 16:00:00,5.9,4.2,146,1010.8,27.4,27.4,4151,71,57,0.0,57,0,18,3946,0,Zephr-HD 2.6 km (Europe),64
2026-08-25 17:00:00,9.1,8.8,150,1010.9,27.4,27.4,4180,73,59,0.0,32,0,59,3970,0,Zephr-HD 2.6 km (Europe),64
2026-08-25 18:00:00,8.4,10.6,166,1010.9,27.3,27.3,4126,73,87,0.0,87,0,36,3922,0,Zephr-HD 2.6 km (Europe),64
2026-08-26 04:00:00,5.4,5.9,18,1015.0,22.0,22.0,4215,91,31,0.0,4,0,31,4005,0,Zephr-HD 2.6 km (Europe),64
2026-08-26 05:00:00,4.9,5.4,19,1014.2,22.6,22.6,4240,86,37,0.0,35,0,36,4035,0,Zephr-HD 2.6 km (Europe),64
2026-08-26 06:00:00,3.9,4.0,19,1015.3,22.9,22.9,4189,85,71,0.0,71,0,43,3979,0,Zephr-HD 2.6 km (Europe),64
2026-08-26 07:00:00,5.5,5.6,20,1016.9,23.7,23.7,4215,80,70,0.0,70,0,52,4005,0,Zephr-HD 2.6 km (Europe),64
2026-08-26 08:00:00,5.1,4.5,28,1017.1,24.6,24.6,4270,75,77,0.0,77,0,46,4060,0,Zephr-HD 2.6 km (Europe),64
2026-08-26 09:00:00,3.6,3.7,53,1017.2,25.5,25.5,4316,71,69,0.0,69,0,29,4110,0,Zephr-HD 2.6 km (Europe),64
2026-08-26 10:00:00,4.7,3.8,94,1016.7,26.3,26.3,4390,67,64,0.0,64,0,23,4185,0,Zephr-HD 2.6 km (Europe),64
2026-08-26 11:00:00,4.4,3.3,146,1017.0,26.8,26.8,4414,65,24,0.0,8,0,24,4209,0,Zephr-HD 2.6 km (Europe),64
2026-08-26 12:00:00,4.8,3.4,155,1016.3,26.9,26.9,4440,67,45,0.0,45,0,13,4230,0,Zephr-HD 2.6 km (Europe),64
2026-08-26 13:00:00,5.6,3.8,141,1016.2,27.3,27.3,4425,66,36,0.0,36,0,0,4215,0,Zephr-HD 2.6 km (Europe),64
2026-08-26 14:00:00,5.8,4.4,119,1016.0,27.7,27.7,4435,65,17,0.0,17,0,0,4225,0,Zephr-HD 2.6 km (Europe),64
2026-08-26 15:00:00,8.7,6.5,153,1015.9,27.2,27.2,4440,70,31,0.0,31,0,0,4230,0,Zephr-HD 2.6 km (Europe),64
2026-08-26 16:00:00,7.3,7.7,125,1015.3,27.1,27.1,4535,68,100,0.0,100,100,0,4330,0,Zephr-HD 2.6 km (Europe),64
2026-08-26 17:00:00,4.2,3.8,178,1015.4,27.1,27.1,4400,68,100,0.0,47,100,0,4199,0,Zephr-HD 2.6 km (Europe),64
2026-08-26 18:00:00,5.0,5.7,105,1014.9,26.9,26.9,4360,69,36,0.0,35,36,0,4155,0,Zephr-HD 2.6 km (Europe),64
