,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,SLHGT,PCPT,model_name,model_id
23,2024-12-04 21:00:00,9.9,12.8,46,1024,8.1,76,46,0.0,1038,0,GDPS 15 km (World),59
24,2024-12-05 00:00:00,7.3,8.3,20,1025,5.4,90,15,0.0,1043,0,GDPS 15 km (World),59
25,2024-12-05 03:00:00,8.7,10.0,29,1025,5.0,87,7,0.0,968,0,GDPS 15 km (World),59
26,2024-12-05 06:00:00,9.4,11.2,35,1026,4.9,82,46,0.0,854,0,GDPS 15 km (World),59
27,2024-12-05 09:00:00,9.6,11.3,29,1027,5.4,71,21,0.0,764,0,GDPS 15 km (World),59
28,2024-12-05 12:00:00,7.1,7.8,21,1026,7.2,60,0,0.0,791,0,GDPS 15 km (World),59
29,2024-12-05 15:00:00,4.7,5.2,14,1025,7.7,58,0,0.0,908,0,GDPS 15 km (World),59
30,2024-12-05 18:00:00,5.3,6.1,17,1026,5.9,71,0,0.0,895,0,GDPS 15 km (World),59
31,2024-12-05 21:00:00,7.3,8.2,2,1026,3.5,86,9,0.0,950,0,GDPS 15 km (World),59
32,2024-12-06 00:00:00,5.9,7.0,9,1024,2.9,88,5,0.0,1863,0,GDPS 15 km (World),59
33,2024-12-06 03:00:00,6.2,7.0,355,1021,1.9,88,15,0.0,2066,0,GDPS 15 km (World),59
34,2024-12-06 06:00:00,4.2,4.8,336,1018,1.7,87,87,0.0,2234,0,GDPS 15 km (World),59
35,2024-12-06 09:00:00,3.7,4.4,251,1017,2.5,83,0,0.0,2084,0,GDPS 15 km (World),59
36,2024-12-06 12:00:00,5.2,8.7,265,1014,5.1,74,0,0.0,1835,0,GDPS 15 km (World),59
37,2024-12-06 15:00:00,2.8,3.1,14,1015,5.9,70,0,0.0,1995,0,GDPS 15 km (World),59
38,2024-12-06 18:00:00,7.5,8.7,20,1018,4.5,80,0,0.0,1660,0,GDPS 15 km (World),59
39,2024-12-06 21:00:00,7.9,9.5,357,1018,2.7,87,0,0.0,1540,0,GDPS 15 km (World),59
40,2024-12-07 00:00:00,5.4,6.4,345,1017,2.4,90,5,0.0,1586,0,GDPS 15 km (World),59
41,2024-12-07 03:00:00,4.5,5.2,338,1017,1.3,91,5,0.0,1681,0,GDPS 15 km (World),59
42,2024-12-07 06:00:00,4.6,5.6,344,1017,0.4,92,6,0.0,1748,0,GDPS 15 km (World),59
43,2024-12-07 09:00:00,5.5,6.1,317,1016,0.9,90,5,0.0,1891,0,GDPS 15 km (World),59
44,2024-12-07 12:00:00,2.7,3.1,356,1014,5.4,71,66,0.0,1830,0,GDPS 15 km (World),59
45,2024-12-07 15:00:00,2.9,3.1,60,1011,6.8,68,48,0.0,1725,0,GDPS 15 km (World),59
46,2024-12-07 18:00:00,9.1,10.5,49,1008,6.5,76,74,0.0,1633,0,GDPS 15 km (World),59
47,2024-12-07 21:00:00,15.9,19.6,33,1005,5.7,82,92,0.0,1274,0,GDPS 15 km (World),59
48,2024-12-08 00:00:00,17.6,25.6,50,1000,7.5,90,92,2.5,1284,0,GDPS 15 km (World),59
49,2024-12-08 03:00:00,17.4,27.8,115,998,10.0,95,92,29.0,1041,0,GDPS 15 km (World),59
50,2024-12-08 06:00:00,26.2,38.4,70,997,9.1,91,92,31.6,665,0,GDPS 15 km (World),59
51,2024-12-08 09:00:00,30.3,44.3,59,998,8.6,81,92,7.7,670,0,GDPS 15 km (World),59
52,2024-12-08 12:00:00,24.7,37.8,53,998,8.8,77,92,4.0,624,0,GDPS 15 km (World),59
53,2024-12-08 15:00:00,24.4,36.8,66,999,8.6,80,92,1.8,696,0,GDPS 15 km (World),59
54,2024-12-08 18:00:00,22.4,34.1,61,1002,7.8,85,92,3.7,495,0,GDPS 15 km (World),59
55,2024-12-08 21:00:00,22.0,32.2,56,1004,7.5,82,92,1.4,667,0,GDPS 15 km (World),59
56,2024-12-09 00:00:00,18.6,28.1,57,1005,8.2,74,92,0.6,759,0,GDPS 15 km (World),59
57,2024-12-09 03:00:00,16.9,25.6,58,1006,8.3,71,92,0.1,767,0,GDPS 15 km (World),59
58,2024-12-09 06:00:00,14.9,21.9,59,1007,8.5,71,81,0.0,931,0,GDPS 15 km (World),59
59,2024-12-09 09:00:00,13.7,20.6,52,1009,8.7,72,77,0.0,963,0,GDPS 15 km (World),59
60,2024-12-09 12:00:00,11.4,15.2,37,1010,9.2,71,28,0.0,957,0,GDPS 15 km (World),59
61,2024-12-09 15:00:00,12.5,18.3,52,1011,9.3,71,23,0.0,954,0,GDPS 15 km (World),59
62,2024-12-09 18:00:00,17.4,25.8,68,1012,8.9,71,81,0.0,961,0,GDPS 15 km (World),59
63,2024-12-09 21:00:00,19.3,28.4,65,1014,8.6,73,92,0.0,943,0,GDPS 15 km (World),59
64,2024-12-10 00:00:00,17.2,25.3,64,1015,8.7,72,69,0.0,912,0,GDPS 15 km (World),59
65,2024-12-10 03:00:00,17.6,25.4,57,1015,7.9,78,92,0.0,834,0,GDPS 15 km (World),59
66,2024-12-10 06:00:00,17.1,23.7,47,1017,7.6,79,92,0.0,805,0,GDPS 15 km (World),59
67,2024-12-10 09:00:00,15.7,21.4,44,1018,7.7,76,92,0.0,811,0,GDPS 15 km (World),59
68,2024-12-10 12:00:00,14.9,20.6,43,1018,8.6,73,90,0.1,998,0,GDPS 15 km (World),59
69,2024-12-10 15:00:00,15.4,22.3,54,1019,9.2,71,47,0.0,1101,0,GDPS 15 km (World),59
70,2024-12-10 18:00:00,17.2,24.6,60,1020,8.8,72,38,0.0,1112,0,GDPS 15 km (World),59
71,2024-12-10 21:00:00,13.9,18.8,50,1021,8.3,73,65,0.0,1093,0,GDPS 15 km (World),59
72,2024-12-11 00:00:00,11.2,13.9,46,1022,7.7,77,92,0.0,1038,0,GDPS 15 km (World),59
73,2024-12-11 03:00:00,9.6,11.1,25,1022,6.5,79,90,0.0,1062,0,GDPS 15 km (World),59
74,2024-12-11 06:00:00,8.9,10.0,32,1023,5.7,81,19,0.0,1088,0,GDPS 15 km (World),59
75,2024-12-11 09:00:00,8.7,9.9,28,1024,5.5,80,14,0.0,1097,0,GDPS 15 km (World),59
76,2024-12-11 12:00:00,6.7,7.2,31,1024,7.8,71,10,0.0,1114,0,GDPS 15 km (World),59
77,2024-12-11 15:00:00,4.5,4.7,6,1024,8.2,68,0,0.0,1170,0,GDPS 15 km (World),59
78,2024-12-11 18:00:00,6.3,6.9,4,1025,6.1,81,0,0.0,1231,0,GDPS 15 km (World),59
79,2024-12-11 21:00:00,6.9,7.6,11,1027,4.5,89,5,0.0,1217,0,GDPS 15 km (World),59
80,2024-12-12 00:00:00,8.0,9.0,19,1027,4.3,91,5,0.0,1295,0,GDPS 15 km (World),59
81,2024-12-12 03:00:00,7.8,8.9,20,1028,3.6,92,5,0.0,1347,0,GDPS 15 km (World),59
82,2024-12-12 06:00:00,8.0,9.3,22,1028,2.9,92,0,0.0,1349,0,GDPS 15 km (World),59
83,2024-12-12 09:00:00,8.1,9.1,22,1030,3.9,85,0,0.0,1372,0,GDPS 15 km (World),59
84,2024-12-12 12:00:00,5.1,5.4,16,1029,6.7,73,0,0.0,1492,0,GDPS 15 km (World),59
85,2024-12-12 15:00:00,2.8,3.1,352,1028,7.2,72,0,0.0,1552,0,GDPS 15 km (World),59
86,2024-12-12 18:00:00,4.5,4.9,342,1029,5.5,83,0,0.0,1514,0,GDPS 15 km (World),59
87,2024-12-12 21:00:00,6.4,7.6,346,1029,3.5,92,7,0.0,1505,0,GDPS 15 km (World),59
88,2024-12-13 00:00:00,5.7,6.5,1,1030,2.8,93,9,0.0,1502,0,GDPS 15 km (World),59
89,2024-12-13 03:00:00,5.3,6.1,355,1029,1.7,95,10,0.0,1541,0,GDPS 15 km (World),59
90,2024-12-13 06:00:00,4.6,5.3,4,1030,1.2,94,10,0.0,1586,0,GDPS 15 km (World),59
91,2024-12-13 09:00:00,5.5,6.3,2,1031,1.8,92,5,0.0,1626,0,GDPS 15 km (World),59
92,2024-12-13 12:00:00,3.6,3.8,27,1030,5.8,76,21,0.0,1524,0,GDPS 15 km (World),59
93,2024-12-13 15:00:00,6.7,7.5,34,1029,7.2,70,47,0.0,1663,0,GDPS 15 km (World),59
94,2024-12-13 18:00:00,4.8,6.1,31,1029,6.0,79,35,0.0,1286,0,GDPS 15 km (World),59
95,2024-12-13 21:00:00,11.3,14.4,20,1028,4.1,90,88,0.0,1144,0,GDPS 15 km (World),59
96,2024-12-14 00:00:00,9.4,11.4,36,1027,3.6,88,92,0.1,1378,0,GDPS 15 km (World),59
97,2024-12-14 03:00:00,5.3,5.5,14,1025,4.5,88,92,0.5,1206,0,GDPS 15 km (World),59
98,2024-12-14 06:00:00,6.3,7.4,320,1024,2.9,93,80,0.4,1144,0,GDPS 15 km (World),59
99,2024-12-14 09:00:00,5.4,6.7,288,1023,3.9,90,2,0.0,1131,0,GDPS 15 km (World),59
100,2024-12-14 12:00:00,6.7,8.6,248,1021,6.0,84,35,0.0,1348,0,GDPS 15 km (World),59
101,2024-12-14 15:00:00,5.6,8.9,259,1020,7.2,73,78,0.0,1426,0,GDPS 15 km (World),59
102,2024-12-14 18:00:00,3.3,4.1,292,1020,5.9,80,66,0.0,1354,0,GDPS 15 km (World),59
103,2024-12-14 21:00:00,4.5,5.7,343,1021,4.6,90,76,0.0,1314,0,GDPS 15 km (World),59
104,2024-12-15 00:00:00,4.5,5.5,354,1021,4.8,93,30,0.0,1380,0,GDPS 15 km (World),59
105,2024-12-15 03:00:00,5.2,6.1,327,1021,2.5,97,17,0.0,1484,0,GDPS 15 km (World),59
106,2024-12-15 06:00:00,3.6,4.5,317,1022,1.3,96,14,0.0,1572,0,GDPS 15 km (World),59
107,2024-12-15 09:00:00,4.8,5.3,297,1025,1.6,94,43,0.0,1557,0,GDPS 15 km (World),59
108,2024-12-15 12:00:00,3.6,3.9,290,1026,4.6,85,13,0.0,1525,0,GDPS 15 km (World),59
109,2024-12-15 15:00:00,5.1,5.8,267,1027,6.4,78,0,0.0,1457,0,GDPS 15 km (World),59
110,2024-12-15 18:00:00,5.2,6.1,300,1030,4.7,87,0,0.0,1504,0,GDPS 15 km (World),59
111,2024-12-15 21:00:00,3.8,4.6,293,1032,3.1,91,7,0.0,1541,0,GDPS 15 km (World),59
112,2024-12-16 00:00:00,3.7,4.7,330,1033,2.0,94,11,0.0,2054,0,GDPS 15 km (World),59
113,2024-12-16 03:00:00,4.4,5.0,318,1033,1.2,94,7,0.0,2399,0,GDPS 15 km (World),59
114,2024-12-16 06:00:00,3.5,4.2,308,1034,0.5,94,34,0.0,2557,0,GDPS 15 km (World),59
115,2024-12-16 09:00:00,3.0,3.6,296,1036,1.2,91,6,0.0,2697,0,GDPS 15 km (World),59
116,2024-12-16 12:00:00,3.0,3.2,264,1035,4.6,78,0,0.0,2759,0,GDPS 15 km (World),59
117,2024-12-16 15:00:00,2.4,2.6,266,1034,5.9,73,0,0.0,2820,0,GDPS 15 km (World),59
118,2024-12-16 18:00:00,2.6,2.8,307,1034,4.7,82,0,0.0,2833,0,GDPS 15 km (World),59
119,2024-12-16 21:00:00,3.4,3.8,321,1034,2.9,90,5,0.0,2908,0,GDPS 15 km (World),59
120,2024-12-17 00:00:00,3.0,3.5,335,1034,2.2,93,10,0.0,3066,0,GDPS 15 km (World),59
121,2024-12-17 03:00:00,3.4,4.3,324,1032,1.1,95,11,0.0,3068,0,GDPS 15 km (World),59
122,2024-12-17 06:00:00,3.6,4.7,329,1032,0.5,96,28,0.0,3123,0,GDPS 15 km (World),59
123,2024-12-17 09:00:00,4.4,5.2,332,1033,1.0,94,30,0.0,3105,0,GDPS 15 km (World),59
124,2024-12-17 12:00:00,2.8,3.1,319,1031,4.7,83,1,0.0,2971,0,GDPS 15 km (World),59
125,2024-12-17 15:00:00,2.2,2.7,329,1030,6.3,78,0,0.0,2963,0,GDPS 15 km (World),59
126,2024-12-17 18:00:00,4.4,5.2,342,1031,4.8,90,0,0.0,3076,0,GDPS 15 km (World),59
127,2024-12-17 21:00:00,4.7,5.1,324,1030,3.3,97,30,0.0,3110,0,GDPS 15 km (World),59
128,2024-12-18 00:00:00,4.6,5.5,311,1030,2.1,99,48,0.0,3105,0,GDPS 15 km (World),59
129,2024-12-18 03:00:00,3.7,4.7,318,1029,1.8,99,47,0.0,3069,0,GDPS 15 km (World),59
130,2024-12-18 06:00:00,3.0,3.3,317,1029,1.7,98,26,0.0,3088,0,GDPS 15 km (World),59
131,2024-12-18 09:00:00,3.0,3.2,314,1029,1.9,97,66,0.0,3079,0,GDPS 15 km (World),59
132,2024-12-18 12:00:00,1.7,1.8,273,1027,4.9,87,19,0.0,3080,0,GDPS 15 km (World),59
133,2024-12-18 15:00:00,0.9,1.2,287,1026,6.1,83,0,0.0,3094,0,GDPS 15 km (World),59
134,2024-12-18 18:00:00,3.0,3.2,337,1026,5.0,90,0,0.0,3076,0,GDPS 15 km (World),59
135,2024-12-18 21:00:00,4.8,5.7,346,1025,3.7,96,16,0.0,3033,0,GDPS 15 km (World),59
136,2024-12-19 00:00:00,5.3,5.6,345,1024,5.0,93,72,0.0,3007,0,GDPS 15 km (World),59
137,2024-12-19 03:00:00,4.8,5.3,345,1022,5.0,92,86,0.0,2964,0,GDPS 15 km (World),59
138,2024-12-19 06:00:00,4.3,4.9,349,1020,4.7,92,88,0.1,2917,0,GDPS 15 km (World),59
139,2024-12-19 09:00:00,5.0,5.5,343,1018,5.0,92,92,0.3,2967,0,GDPS 15 km (World),59
140,2024-12-19 12:00:00,5.6,6.0,12,1015,5.8,90,92,0.6,2829,0,GDPS 15 km (World),59
141,2024-12-19 15:00:00,5.2,5.7,20,1011,6.2,93,92,0.9,1915,0,GDPS 15 km (World),59
142,2024-12-19 18:00:00,7.3,8.2,24,1008,6.3,96,92,0.9,1943,0,GDPS 15 km (World),59
143,2024-12-19 21:00:00,11.1,13.2,27,1005,6.3,97,92,4.7,1763,0,GDPS 15 km (World),59
144,2024-12-20 00:00:00,1.3,7.6,75,1001,10.1,94,92,1.5,1849,0,GDPS 15 km (World),59
145,2024-12-20 03:00:00,28.3,41.5,27,1002,8.4,92,92,7.8,1076,0,GDPS 15 km (World),59
146,2024-12-20 06:00:00,21.8,31.0,55,1004,9.0,81,92,0.1,1160,0,GDPS 15 km (World),59
147,2024-12-20 09:00:00,6.7,7.8,1,1008,8.4,84,72,0.0,1233,0,GDPS 15 km (World),59
148,2024-12-20 12:00:00,10.2,12.7,319,1010,9.2,79,89,0.0,1155,0,GDPS 15 km (World),59
149,2024-12-20 15:00:00,6.8,7.8,332,1013,9.9,73,70,0.0,1155,0,GDPS 15 km (World),59
150,2024-12-20 18:00:00,9.0,10.8,345,1016,7.6,80,2,0.0,1092,0,GDPS 15 km (World),59
151,2024-12-20 21:00:00,7.6,9.6,358,1019,4.4,82,5,0.0,1070,0,GDPS 15 km (World),59
152,2024-12-21 00:00:00,6.3,8.0,11,1021,2.9,82,0,0.0,1087,0,GDPS 15 km (World),59
153,2024-12-21 03:00:00,8.5,10.2,11,1021,1.7,85,0,0.0,989,0,GDPS 15 km (World),59
154,2024-12-21 06:00:00,7.6,9.4,17,1023,1.3,85,15,0.0,886,0,GDPS 15 km (World),59
155,2024-12-21 09:00:00,7.1,8.6,9,1024,1.8,83,34,0.0,866,0,GDPS 15 km (World),59
156,2024-12-21 12:00:00,5.3,6.3,9,1024,4.5,75,0,0.0,880,0,GDPS 15 km (World),59
157,2024-12-21 15:00:00,2.9,3.3,328,1023,5.4,73,0,0.0,898,0,GDPS 15 km (World),59
158,2024-12-21 18:00:00,3.7,4.4,305,1023,3.7,82,0,0.0,914,0,GDPS 15 km (World),59
159,2024-12-21 21:00:00,4.9,5.8,316,1023,1.5,92,9,0.0,981,0,GDPS 15 km (World),59
160,2024-12-22 00:00:00,3.5,4.2,319,1021,0.3,94,16,0.0,828,0,GDPS 15 km (World),59
161,2024-12-22 03:00:00,3.4,3.8,295,1019,-0.8,95,20,0.0,921,0,GDPS 15 km (World),59
162,2024-12-22 06:00:00,3.5,4.0,292,1017,-1.6,95,66,0.0,990,0,GDPS 15 km (World),59
163,2024-12-22 09:00:00,3.1,3.5,290,1015,-1.1,94,57,0.0,944,0,GDPS 15 km (World),59
164,2024-12-22 12:00:00,2.6,3.1,16,1010,1.3,90,92,0.1,960,0,GDPS 15 km (World),59
165,2024-12-22 15:00:00,9.4,10.5,17,1006,2.8,90,92,0.1,1039,0,GDPS 15 km (World),59
166,2024-12-22 18:00:00,11.3,14.5,28,1003,3.4,95,92,1.2,954,0,GDPS 15 km (World),59
167,2024-12-22 21:00:00,6.8,8.3,336,1001,2.8,92,80,0.2,513,0,GDPS 15 km (World),59
168,2024-12-23 00:00:00,7.3,9.7,352,1000,3.9,89,84,0.8,813,0,GDPS 15 km (World),59
169,2024-12-23 03:00:00,9.3,11.2,285,1001,3.3,89,80,0.2,937,0,GDPS 15 km (World),59
170,2024-12-23 06:00:00,7.9,9.5,295,1003,2.8,86,61,0,926,0,GDPS 15 km (World),59
171,2024-12-23 09:00:00,8.4,10.3,311,1005,3.0,75,24,0,950,0,GDPS 15 km (World),59
172,2024-12-23 12:00:00,7.8,9.9,302,1004,6.8,62,0,0,1024,0,GDPS 15 km (World),59
173,2024-12-23 15:00:00,5.1,7.1,247,1004,7.8,58,8,0,1128,0,GDPS 15 km (World),59
174,2024-12-23 18:00:00,5.5,6.4,322,1006,4.2,77,3,0,1239,0,GDPS 15 km (World),59
175,2024-12-23 21:00:00,7.4,8.8,338,1008,2.1,92,7,0,1158,0,GDPS 15 km (World),59
