,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
19,2025-04-04 09:00:00,3.6,7.3,77,1021.2,15.6,68,41,0.0,0,41,0,2063,0,ICON 13 km (World),45
20,2025-04-04 12:00:00,4.2,9.3,132,1019.5,17.6,47,14,0.0,0,14,0,2175,0,ICON 13 km (World),45
21,2025-04-04 15:00:00,4.1,9.8,180,1017.5,17.6,45,0,0.0,0,0,0,2211,0,ICON 13 km (World),45
22,2025-04-04 18:00:00,2.8,5.4,270,1016.5,15.5,58,0,0.0,0,0,0,2259,0,ICON 13 km (World),45
23,2025-04-04 21:00:00,2.5,4.4,227,1016.3,13.4,71,0,0.0,0,0,0,2274,0,ICON 13 km (World),45
24,2025-04-05 00:00:00,2.7,4.6,252,1015.2,11.7,75,0,0.0,0,0,0,2218,0,ICON 13 km (World),45
25,2025-04-05 03:00:00,2.0,4.0,312,1014.0,10.6,79,0,0.0,0,0,0,2268,0,ICON 13 km (World),45
26,2025-04-05 06:00:00,1.5,3.1,2,1013.2,10.0,83,0,0.0,0,0,0,2403,0,ICON 13 km (World),45
27,2025-04-05 09:00:00,1.2,3.4,214,1013.0,15.4,65,0,0.0,0,0,0,2554,0,ICON 13 km (World),45
28,2025-04-05 12:00:00,4.0,10.0,213,1010.4,19.0,56,12,0.0,0,0,12,2637,0,ICON 13 km (World),45
29,2025-04-05 15:00:00,4.9,10.0,166,1007.7,18.8,59,2,0.0,0,0,2,2630,0,ICON 13 km (World),45
30,2025-04-05 18:00:00,4.1,8.2,141,1007.7,15.4,74,31,0.0,16,21,0,2529,0,ICON 13 km (World),45
31,2025-04-05 21:00:00,1.8,6.7,158,1007.8,14.4,77,100,0.0,100,100,0,2449,0,ICON 13 km (World),45
32,2025-04-06 00:00:00,3.6,6.9,37,1007.4,12.5,87,14,0.0,0,0,14,2367,0,ICON 13 km (World),45
33,2025-04-06 03:00:00,7.6,13.3,72,1007.4,11.8,88,12,0.0,0,0,12,2223,0,ICON 13 km (World),45
34,2025-04-06 06:00:00,14.1,24.7,74,1011.2,10.8,60,91,0.0,0,3,90,1880,0,ICON 13 km (World),45
35,2025-04-06 09:00:00,14.1,28.2,83,1013.8,10.2,54,97,0.0,0,3,96,1278,0,ICON 13 km (World),45
36,2025-04-06 12:00:00,12.1,21.9,106,1015.3,11.6,45,95,0.0,0,71,90,1192,0,ICON 13 km (World),45
37,2025-04-06 15:00:00,6.2,15.1,149,1014.8,11.8,46,91,0.0,0,86,27,1172,0,ICON 13 km (World),45
38,2025-04-06 18:00:00,4.8,9.6,196,1016.4,10.9,49,0,0.0,0,0,0,1128,0,ICON 13 km (World),45
39,2025-04-06 21:00:00,7.7,13.4,158,1019.5,9.7,46,53,0.0,0,48,12,953,0,ICON 13 km (World),45
40,2025-04-07 00:00:00,9.5,15.5,141,1019.7,9.5,47,72,0.0,0,69,25,892,0,ICON 13 km (World),45
41,2025-04-07 03:00:00,10.0,18.0,135,1020.1,8.6,55,100,0.0,99,38,51,847,0,ICON 13 km (World),45
42,2025-04-07 06:00:00,6.7,12.2,145,1021.6,8.2,61,36,0.0,5,24,17,736,0,ICON 13 km (World),45
43,2025-04-07 09:00:00,7.7,14.1,149,1023.1,9.6,52,62,0.0,2,0,62,708,0,ICON 13 km (World),45
44,2025-04-07 12:00:00,7.2,14.0,156,1023.2,10.3,49,72,0.0,36,0,54,784,0,ICON 13 km (World),45
45,2025-04-07 15:00:00,6.0,12.1,194,1022.1,11.0,46,93,0.0,79,45,0,1113,0,ICON 13 km (World),45
46,2025-04-07 18:00:00,4.0,9.0,225,1022.7,10.5,50,0,0.0,0,0,0,1246,0,ICON 13 km (World),45
47,2025-04-07 21:00:00,2.2,3.9,188,1024.5,9.2,59,27,0.0,0,27,0,1231,0,ICON 13 km (World),45
48,2025-04-08 00:00:00,1.2,5.1,72,1025.4,7.4,71,31,0.0,0,31,0,1067,0,ICON 13 km (World),45
49,2025-04-08 03:00:00,2.8,5.3,25,1025.5,6.6,73,27,0.0,0,0,27,1010,0,ICON 13 km (World),45
50,2025-04-08 06:00:00,4.0,7.1,6,1026.3,6.0,83,20,0.0,0,0,20,1026,0,ICON 13 km (World),45
51,2025-04-08 09:00:00,2.0,6.6,12,1026.8,11.6,57,0,0.0,0,0,0,1099,0,ICON 13 km (World),45
52,2025-04-08 12:00:00,2.5,7.5,168,1025.5,13.4,50,47,0.0,0,41,23,1193,0,ICON 13 km (World),45
53,2025-04-08 15:00:00,7.6,14.3,167,1023.8,13.5,52,0,0.0,0,0,0,1392,0,ICON 13 km (World),45
54,2025-04-08 18:00:00,5.2,11.6,187,1023.9,12.2,63,0,0.0,0,0,0,1505,0,ICON 13 km (World),45
55,2025-04-08 21:00:00,4.5,8.6,225,1024.6,10.3,70,0,0.0,0,0,0,1473,0,ICON 13 km (World),45
56,2025-04-09 00:00:00,3.5,6.5,256,1024.0,8.3,72,0,0.0,0,0,0,1375,0,ICON 13 km (World),45
57,2025-04-09 03:00:00,1.9,3.2,335,1023.3,7.2,75,1,0.0,1,0,0,1411,0,ICON 13 km (World),45
58,2025-04-09 06:00:00,3.6,6.2,30,1022.8,7.3,76,2,0.0,0,2,0,1367,0,ICON 13 km (World),45
59,2025-04-09 09:00:00,4.0,8.0,79,1022.7,12.6,57,8,0.0,1,9,0,1387,0,ICON 13 km (World),45
60,2025-04-09 12:00:00,4.9,10.3,152,1021.3,14.3,55,83,0.0,0,76,57,1426,0,ICON 13 km (World),45
61,2025-04-09 15:00:00,7.9,14.9,137,1019.5,13.9,60,8,0.0,0,8,0,1671,0,ICON 13 km (World),45
62,2025-04-09 18:00:00,4.3,10.6,134,1020.0,12.3,73,20,0.0,0,20,0,1687,0,ICON 13 km (World),45
63,2025-04-09 21:00:00,3.8,7.4,45,1021.2,10.9,83,89,0.5,0,86,6,1680,0,ICON 13 km (World),45
64,2025-04-10 00:00:00,3.4,5.9,358,1021.6,9.1,88,15,0.0,0,15,0,1701,0,ICON 13 km (World),45
65,2025-04-10 03:00:00,2.6,4.5,2,1021.9,8.1,85,2,0.0,0,2,0,1778,0,ICON 13 km (World),45
66,2025-04-10 06:00:00,2.1,4.3,358,1022.3,8.1,85,0,0.0,0,0,0,1837,0,ICON 13 km (World),45
67,2025-04-10 09:00:00,0.6,3.2,126,1023.9,13.7,58,2,0.0,2,0,0,1869,0,ICON 13 km (World),45
68,2025-04-10 12:00:00,4.4,9.0,165,1022.5,15.8,55,3,0.0,3,0,0,2010,0,ICON 13 km (World),45
69,2025-04-10 15:00:00,6.2,11.7,167,1020.7,15.8,58,0,0.0,0,0,0,2139,0,ICON 13 km (World),45
70,2025-04-10 18:00:00,3.9,9.0,176,1020.8,13.7,71,0,0.0,0,0,0,2136,0,ICON 13 km (World),45
71,2025-04-10 21:00:00,3.2,5.8,197,1021.9,12.3,79,0,0.0,0,0,0,2280,0,ICON 13 km (World),45
72,2025-04-11 00:00:00,1.4,2.7,225,1021.4,11.7,83,1,0.0,0,0,1,2226,0,ICON 13 km (World),45
73,2025-04-11 03:00:00,0.4,1.9,108,1021.3,10.6,87,0,0.0,0,0,0,2314,0,ICON 13 km (World),45
74,2025-04-11 06:00:00,2.0,3.6,10,1021.0,10.3,88,0,0.0,0,0,0,2496,0,ICON 13 km (World),45
75,2025-04-11 09:00:00,1.4,3.8,140,1020.5,14.9,71,0,0.0,0,0,0,2867,0,ICON 13 km (World),45
76,2025-04-11 12:00:00,6.4,12.2,151,1018.5,16.6,67,0,0.0,0,0,0,2999,0,ICON 13 km (World),45
77,2025-04-11 15:00:00,7.9,14.6,136,1015.8,16.1,66,0,0.0,0,0,0,3052,0,ICON 13 km (World),45
78,2025-04-11 18:00:00,6.5,13.0,121,1015.2,14.1,76,0,0.0,0,0,0,2926,0,ICON 13 km (World),45
79,2025-04-11 21:00:00,3.9,8.5,80,1016.0,12.7,85,100,0.0,100,0,0,2800,0,ICON 13 km (World),45
80,2025-04-12 00:00:00,4.6,8.0,44,1015.9,11.4,89,0,0.0,0,0,0,2748,0,ICON 13 km (World),45
81,2025-04-12 03:00:00,4.7,7.7,41,1015.7,10.7,89,0,0.0,0,0,0,2812,0,ICON 13 km (World),45
82,2025-04-12 06:00:00,4.0,6.8,48,1016.8,11.5,86,38,0.0,6,0,33,2710,0,ICON 13 km (World),45
83,2025-04-12 09:00:00,4.6,9.8,78,1017.8,16.3,68,50,0.0,4,0,49,2630,0,ICON 13 km (World),45
84,2025-04-12 12:00:00,5.1,10.6,115,1017.2,16.8,69,87,0.0,54,29,56,2738,0,ICON 13 km (World),45
85,2025-04-12 15:00:00,5.6,11.3,149,1015.0,16.2,73,100,0.0,100,12,15,2989,0,ICON 13 km (World),45
86,2025-04-12 18:00:00,2.6,6.8,141,1014.9,14.8,74,100,0.0,100,0,0,2893,0,ICON 13 km (World),45
87,2025-04-12 21:00:00,3.1,5.5,85,1014.9,13.4,86,100,0.0,100,59,9,2848,0,ICON 13 km (World),45
88,2025-04-13 00:00:00,3.5,7.2,52,1014.3,12.8,88,100,0.0,100,61,26,2570,0,ICON 13 km (World),45
89,2025-04-13 03:00:00,3.5,6.3,45,1013.8,12.4,87,100,0.0,100,100,33,2634,0,ICON 13 km (World),45
90,2025-04-13 06:00:00,5.5,9.4,48,1013.9,12.8,83,100,0.0,100,95,3,2560,0,ICON 13 km (World),45
91,2025-04-13 09:00:00,4.4,8.6,91,1015.3,14.7,79,100,0.1,100,100,0,2701,0,ICON 13 km (World),45
92,2025-04-13 12:00:00,3.2,6.2,129,1015.2,14.8,80,100,2.1,98,98,30,2400,0,ICON 13 km (World),45
93,2025-04-13 15:00:00,5.1,9.5,148,1014.3,14.8,77,100,0.0,100,100,33,2673,0,ICON 13 km (World),45
94,2025-04-13 18:00:00,5.3,9.3,156,1014.5,13.7,81,100,0.0,98,100,29,2577,0,ICON 13 km (World),45
95,2025-04-13 21:00:00,2.6,5.7,132,1015.2,13.2,85,100,0.0,50,100,42,2542,0,ICON 13 km (World),45
96,2025-04-14 00:00:00,5.7,9.7,40,1013.9,12.4,93,100,0.5,70,100,86,2505,0,ICON 13 km (World),45
97,2025-04-14 03:00:00,6.0,10.2,48,1013.0,12.1,92,100,3.1,100,100,88,2261,0,ICON 13 km (World),45
98,2025-04-14 06:00:00,6.4,10.9,42,1013.5,11.9,93,100,3.6,100,100,86,2233,0,ICON 13 km (World),45
99,2025-04-14 09:00:00,6.0,11.3,51,1014.0,12.5,90,100,2.2,100,98,83,2387,0,ICON 13 km (World),45
100,2025-04-14 12:00:00,4.6,11.2,84,1013.6,14.7,86,100,0.3,92,79,95,2613,0,ICON 13 km (World),45
101,2025-04-14 15:00:00,6.2,11.0,68,1012.1,14.7,88,100,0.0,100,100,100,2751,0,ICON 13 km (World),45
102,2025-04-14 18:00:00,6.2,11.1,64,1011.0,14.2,95,100,0.1,42,100,97,2679,0,ICON 13 km (World),45
103,2025-04-14 21:00:00,6.5,12.7,84,1010.0,14.2,97,100,5.7,100,100,91,2400,0,ICON 13 km (World),45
104,2025-04-15 00:00:00,9.7,16.8,56,1006.2,13.8,96,100,5.8,100,100,93,2378,0,ICON 13 km (World),45
105,2025-04-15 03:00:00,4.5,13.6,97,1004.0,14.1,96,100,4.6,79,98,92,2418,0,ICON 13 km (World),45
106,2025-04-15 06:00:00,9.2,14.8,158,1004.3,14.8,95,100,6.1,100,100,92,2387,0,ICON 13 km (World),45
107,2025-04-15 09:00:00,9.0,16.4,174,1004.5,15.2,94,100,4.1,100,100,92,2423,0,ICON 13 km (World),45
108,2025-04-15 12:00:00,5.0,9.8,174,1006.0,16.5,89,93,1.4,0,72,83,2613,0,ICON 13 km (World),45
109,2025-04-15 15:00:00,4.9,11.4,141,1006.8,16.8,89,100,1.6,100,50,69,2601,0,ICON 13 km (World),45
110,2025-04-15 18:00:00,3.9,8.8,132,1008.8,15.6,94,63,1.9,14,3,59,2560,0,ICON 13 km (World),45
111,2025-04-15 21:00:00,2.2,6.0,67,1010.9,14.7,96,73,0.0,0,29,62,2553,0,ICON 13 km (World),45
112,2025-04-16 00:00:00,4.2,8.6,74,1011.8,14.5,97,86,0.0,48,64,61,2486,0,ICON 13 km (World),45
113,2025-04-16 03:00:00,7.3,12.7,118,1012.2,14.7,95,84,0.1,1,27,74,2663,0,ICON 13 km (World),45
114,2025-04-16 06:00:00,10.5,18.1,125,1013.1,15.3,90,91,0.0,25,48,80,2618,0,ICON 13 km (World),45
115,2025-04-16 09:00:00,10.0,18.1,109,1013.9,16.3,83,96,0.0,0,45,93,2576,0,ICON 13 km (World),45
116,2025-04-16 12:00:00,10.5,18.6,83,1012.5,16.8,77,100,0.0,97,82,82,2704,0,ICON 13 km (World),45
117,2025-04-16 15:00:00,11.0,19.5,92,1011.1,17.0,75,100,0.0,100,66,81,2826,0,ICON 13 km (World),45
118,2025-04-16 18:00:00,9.0,15.9,82,1011.3,16.3,80,100,0.1,100,76,62,2759,0,ICON 13 km (World),45
119,2025-04-16 21:00:00,10.1,16.9,80,1011.7,16.1,82,92,0.9,37,50,80,2811,0,ICON 13 km (World),45
120,2025-04-17 00:00:00,12.7,22.9,85,1009.4,14.9,87,100,6.9,100,75,77,2518,0,ICON 13 km (World),45
121,2025-04-17 03:00:00,15.1,26.6,57,1007.6,14.5,87,100,5.6,100,87,87,2583,0,ICON 13 km (World),45
122,2025-04-17 06:00:00,13.1,25.0,68,1007.5,15.2,81,100,1.3,100,94,77,2674,0,ICON 13 km (World),45
123,2025-04-17 09:00:00,15.3,27.2,96,1006.8,16.3,77,100,0.9,100,100,73,2550,0,ICON 13 km (World),45
124,2025-04-17 12:00:00,8.2,22.4,145,1007.2,14.8,85,100,2.7,0,100,87,2129,0,ICON 13 km (World),45
125,2025-04-17 15:00:00,7.1,14.4,88,1006.7,15.5,80,26,2.2,0,4,23,1920,0,ICON 13 km (World),45
126,2025-04-17 18:00:00,6.7,14.6,138,1007.2,15.0,89,43,0.1,0,36,12,1997,0,ICON 13 km (World),45
127,2025-04-17 21:00:00,3.0,9.5,123,1008.3,14.1,89,98,0.0,0,96,42,1908,0,ICON 13 km (World),45
128,2025-04-18 00:00:00,2.5,6.9,172,1009.4,14.1,79,87,0.2,12,87,0,1980,0,ICON 13 km (World),45
129,2025-04-18 03:00:00,3.4,5.4,172,1010.2,13.2,76,99,0.0,54,99,20,1841,0,ICON 13 km (World),45
130,2025-04-18 06:00:00,3.3,6.0,105,1011.7,13.5,86,85,0.1,0,68,49,1746,0,ICON 13 km (World),45
131,2025-04-18 09:00:00,2.4,7.5,119,1012.6,15.6,74,53,0.0,12,28,38,1876,0,ICON 13 km (World),45
132,2025-04-18 12:00:00,4.4,9.2,143,1012.7,16.9,65,44,0.1,3,26,30,1946,0,ICON 13 km (World),45
133,2025-04-18 15:00:00,5.8,11.8,148,1012.0,16.9,68,34,0.0,0,10,27,2019,0,ICON 13 km (World),45
134,2025-04-18 18:00:00,4.1,8.1,155,1012.8,15.6,81,61,0.1,0,48,39,2018,0,ICON 13 km (World),45
135,2025-04-18 21:00:00,1.6,4.8,125,1014.1,14.2,89,61,0.0,0,51,50,2041,0,ICON 13 km (World),45
136,2025-04-19 00:00:00,3.9,7.0,16,1013.7,12.4,94,56,0.0,0,46,36,2144,0,ICON 13 km (World),45
137,2025-04-19 03:00:00,3.5,7.3,21,1013.4,12.0,96,63,0.0,0,45,40,2216,0,ICON 13 km (World),45
138,2025-04-19 06:00:00,2.8,5.4,22,1014.1,12.7,93,90,0.0,21,70,51,2255,0,ICON 13 km (World),45
139,2025-04-19 09:00:00,1.3,5.2,94,1014.7,15.2,79,84,0.0,0,61,65,2356,0,ICON 13 km (World),45
140,2025-04-19 12:00:00,3.8,7.9,126,1014.1,16.6,70,92,0.0,5,90,24,2552,0,ICON 13 km (World),45
141,2025-04-19 15:00:00,5.5,11.4,144,1013.0,15.8,68,100,0.0,99,93,41,2549,0,ICON 13 km (World),45
142,2025-04-19 18:00:00,5.0,10.0,148,1012.9,14.8,78,81,0.0,22,80,0,2686,0,ICON 13 km (World),45
143,2025-04-19 21:00:00,2.1,5.3,109,1013.2,13.7,87,50,0.0,17,31,6,2557,0,ICON 13 km (World),45
144,2025-04-20 00:00:00,4.9,8.3,42,1012.9,12.9,90,80,0.0,0,57,59,2277,0,ICON 13 km (World),45
145,2025-04-20 03:00:00,5.9,9.9,54,1012.1,12.4,93,64,0.0,0,53,21,2290,0,ICON 13 km (World),45
146,2025-04-20 06:00:00,5.7,10.0,56,1012.5,13.1,87,81,0.0,4,69,20,2154,0,ICON 13 km (World),45
147,2025-04-20 09:00:00,5.6,10.3,72,1012.8,15.7,77,83,0.0,34,53,44,2330,0,ICON 13 km (World),45
148,2025-04-20 12:00:00,4.9,9.5,125,1011.8,17.8,71,100,0.0,100,81,43,2507,0,ICON 13 km (World),45
149,2025-04-20 15:00:00,7.2,13.1,147,1011.0,17.6,66,42,0.0,26,19,0,2508,0,ICON 13 km (World),45
150,2025-04-20 18:00:00,4.6,9.6,161,1011.0,16.0,74,100,0.0,100,100,6,2483,0,ICON 13 km (World),45
151,2025-04-20 21:00:00,2.4,4.9,97,1011.2,14.9,86,84,0.0,32,64,40,2461,0,ICON 13 km (World),45
152,2025-04-21 00:00:00,4.3,7.8,58,1011.0,14.3,92,92,0.1,56,76,38,2491,0,ICON 13 km (World),45
153,2025-04-21 03:00:00,2.9,6.0,44,1010.8,13.9,96,100,0.0,100,43,31,2533,0,ICON 13 km (World),45
154,2025-04-21 06:00:00,3.2,6.4,349,1011.9,14.1,94,82,0.0,15,44,67,2521,0,ICON 13 km (World),45
155,2025-04-21 09:00:00,2.3,6.6,3,1011.9,17.3,76,83,0.0,67,44,44,2566,0,ICON 13 km (World),45
156,2025-04-21 12:00:00,4.1,8.5,289,1012.1,18.8,68,100,0.0,100,98,23,2486,0,ICON 13 km (World),45
157,2025-04-21 15:00:00,4.3,8.6,261,1011.0,19.5,60,47,0.0,31,20,0,2637,0,ICON 13 km (World),45
158,2025-04-21 18:00:00,4.0,8.1,260,1011.7,17.5,73,80,0.0,2,80,0,2695,0,ICON 13 km (World),45
159,2025-04-21 21:00:00,1.8,3.6,277,1012.8,15.3,83,85,0.0,0,85,0,2714,0,ICON 13 km (World),45
160,2025-04-22 00:00:00,2.8,4.7,257,1013.2,13.9,81,75,0.0,75,0,0,2671,0,ICON 13 km (World),45
161,2025-04-22 03:00:00,2.9,4.8,280,1013.2,12.9,87,64,0.0,12,62,0,2667,0,ICON 13 km (World),45
162,2025-04-22 06:00:00,2.2,4.6,321,1014.0,13.4,89,1,0.0,0,1,0,2696,0,ICON 13 km (World),45
163,2025-04-22 09:00:00,0.6,3.3,308,1014.7,18.3,73,27,0.0,0,27,0,2689,0,ICON 13 km (World),45
164,2025-04-22 12:00:00,1.3,3.7,151,1014.4,21.1,61,19,0.0,0,10,12,2686,0,ICON 13 km (World),45
165,2025-04-22 15:00:00,2.3,4.8,154,1013.1,21.4,59,17,0.0,0,0,17,2738,0,ICON 13 km (World),45
166,2025-04-22 18:00:00,2.2,5.5,130,1013.8,18.7,69,0,0.0,0,0,0,2651,0,ICON 13 km (World),45
167,2025-04-22 21:00:00,2.1,3.6,13,1015.0,16.6,79,56,0.0,0,56,0,2569,0,ICON 13 km (World),45
168,2025-04-23 00:00:00,3.9,7.5,19,1014.5,15.7,85,100,0.0,100,0,11,2574,0,ICON 13 km (World),45
169,2025-04-23 03:00:00,3.6,8.7,0,1014.5,15.0,86,100,0.6,100,26,46,2546,0,ICON 13 km (World),45
170,2025-04-23 06:00:00,3.6,8.0,311,1014.6,15.0,88,97,1.2,90,55,60,2487,0,ICON 13 km (World),45
171,2025-04-23 09:00:00,5.3,9.8,315,1014.7,18.3,76,92,0.7,83,48,21,2558,0,ICON 13 km (World),45
172,2025-04-23 12:00:00,1.6,7.2,271,1013.0,21.0,64,76,0.2,65,17,37,2545,0,ICON 13 km (World),45
173,2025-04-23 15:00:00,2.3,8.3,266,1010.8,20.0,73,100,0.7,100,0,23,2559,0,ICON 13 km (World),45
174,2025-04-23 18:00:00,1.1,5.6,290,1010.8,18.1,82,100,0.7,100,8,13,2534,0,ICON 13 km (World),45
175,2025-04-23 21:00:00,2.5,6.2,62,1010.8,15.7,93,100,0.6,100,2,28,2478,0,ICON 13 km (World),45
176,2025-04-24 00:00:00,3.9,6.9,40,1009.5,15.1,94,100,0.4,100,51,51,2401,0,ICON 13 km (World),45
177,2025-04-24 03:00:00,5.3,8.8,46,1009.5,14.8,94,98,1.2,88,26,65,2341,0,ICON 13 km (World),45
178,2025-04-24 06:00:00,5.3,9.3,56,1010.0,15.2,91,100,0,99,81,51,2350,0,ICON 13 km (World),45
179,2025-04-24 09:00:00,4.6,9.6,79,1010.5,17.6,78,70,0,27,0,49,2425,0,ICON 13 km (World),45
180,2025-04-24 12:00:00,2.5,7.7,125,1010.1,19.1,70,31,0.1,0,0,31,2432,0,ICON 13 km (World),45
181,2025-04-24 15:00:00,0.9,4.1,240,1009.0,20.1,63,49,0.1,0,32,33,2458,0,ICON 13 km (World),45
182,2025-04-24 18:00:00,4.0,8.3,5,1010.3,17.2,84,100,1.9,100,65,56,2297,0,ICON 13 km (World),45
183,2025-04-24 21:00:00,3.5,7.5,327,1011.0,16.0,91,83,0.6,0,68,46,2362,0,ICON 13 km (World),45
