timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,3.3,5.7,84,1022.1,22.0,22.0,3822.0,45,,0.0,0,0,0,3622,0,ALADIN 2.3 km (Central Europe+),107
,4.4,7.9,117,1022.2,23.4,23.4,3827.0,42,,0.0,0,0,0,3627,0,ALADIN 2.3 km (Central Europe+),107
,5.8,10.0,135,1022.1,24.5,24.5,3843.0,38,,0.0,0,0,0,3643,0,ALADIN 2.3 km (Central Europe+),107
,6.7,11.2,144,1021.9,25.5,25.5,3863.0,37,,0.0,0,0,0,3663,0,ALADIN 2.3 km (Central Europe+),107
,7.8,12.7,150,1021.5,26.4,26.4,3875.0,36,,0.0,0,0,0,3675,0,ALADIN 2.3 km (Central Europe+),107
,9.0,14.2,152,1021.1,27.2,27.2,3883.0,36,,0.0,0,0,0,3683,0,ALADIN 2.3 km (Central Europe+),107
,9.7,14.9,153,1020.6,27.6,27.6,3889.0,36,,0.0,0,0,0,3689,0,ALADIN 2.3 km (Central Europe+),107
,9.5,14.9,152,1020.2,27.6,27.6,3888.0,36,,0.0,2,0,0,3688,0,ALADIN 2.3 km (Central Europe+),107
,9.1,14.5,151,1019.9,27.4,27.4,3880.0,36,,0.0,13,0,0,3680,0,ALADIN 2.3 km (Central Europe+),107
,8.3,13.6,151,1019.6,26.7,26.7,3874.0,40,,0.0,28,0,0,3674,0,ALADIN 2.3 km (Central Europe+),107
,7.2,12.3,151,1019.5,25.7,25.7,3859.0,43,,0.0,32,0,0,3659,0,ALADIN 2.3 km (Central Europe+),107
,6.1,10.4,155,1019.6,24.6,24.6,3842.0,47,,0.0,32,0,0,3642,0,ALADIN 2.3 km (Central Europe+),107
,4.9,8.6,155,1019.9,23.2,23.2,3826.0,52,,0.0,39,0,0,3626,0,ALADIN 2.3 km (Central Europe+),107
,3.8,6.7,157,1020.1,22.2,22.2,3809.0,56,,0.0,8,0,0,3609,0,ALADIN 2.3 km (Central Europe+),107
,3.4,5.0,163,1020.3,21.5,21.5,3806.0,61,,0.0,0,0,0,3606,0,ALADIN 2.3 km (Central Europe+),107
,2.8,4.5,175,1020.4,21.1,21.1,3801.0,65,,0.0,0,0,0,3601,0,ALADIN 2.3 km (Central Europe+),107
,2.2,3.6,186,1020.4,20.7,20.7,3807.0,69,,0.0,0,0,0,3607,0,ALADIN 2.3 km (Central Europe+),107
,4.9,6.6,79,1021.4,18.2,18.2,3269.0,88,,0.0,49,13,7,3069,0,ALADIN 2.3 km (Central Europe+),107
,3.0,6.6,90,1021.4,18.1,18.1,3393.0,92,,0.0,43,1,0,3193,0,ALADIN 2.3 km (Central Europe+),107
,4.3,5.8,84,1021.7,18.0,18.0,3442.0,93,,0.0,26,0,0,3242,0,ALADIN 2.3 km (Central Europe+),107
,4.4,6.7,91,1022.0,17.9,17.9,3481.0,93,,0.0,11,0,0,3281,0,ALADIN 2.3 km (Central Europe+),107
,4.4,6.2,138,1022.4,17.9,17.9,3527.0,91,,0.0,5,0,0,3327,0,ALADIN 2.3 km (Central Europe+),107
,5.5,7.9,160,1022.8,18.8,18.8,3575.0,80,,0.0,3,0,0,3375,0,ALADIN 2.3 km (Central Europe+),107
,6.0,9.4,146,1023.0,20.0,20.0,3618.0,67,,0.0,2,0,0,3418,0,ALADIN 2.3 km (Central Europe+),107
,7.4,11.5,152,1023.3,21.1,21.1,3663.0,60,,0.0,3,0,0,3463,0,ALADIN 2.3 km (Central Europe+),107
,8.5,12.9,158,1023.4,21.9,21.9,3692.0,54,,0.0,5,0,0,3492,0,ALADIN 2.3 km (Central Europe+),107
,9.8,15.0,154,1023.3,22.7,22.7,3735.0,49,,0.0,6,0,0,3535,0,ALADIN 2.3 km (Central Europe+),107
,11.5,17.3,147,1022.9,23.5,23.5,3787.0,48,,0.0,8,0,0,3587,0,ALADIN 2.3 km (Central Europe+),107
,12.0,18.0,145,1022.5,24.0,24.0,3829.0,54,,0.0,6,0,0,3629,0,ALADIN 2.3 km (Central Europe+),107
,13.0,19.1,149,1022.1,24.6,24.6,3866.0,49,,0.0,5,0,0,3666,0,ALADIN 2.3 km (Central Europe+),107
,13.7,20.0,149,1021.6,25.0,25.0,3886.0,45,,0.0,9,0,0,3686,0,ALADIN 2.3 km (Central Europe+),107
,14.1,20.4,152,1021.2,25.0,25.0,3899.0,45,,0.0,2,0,0,3699,0,ALADIN 2.3 km (Central Europe+),107
,13.6,20.4,154,1021.0,24.6,24.6,3905.0,46,,0.0,1,0,0,3705,0,ALADIN 2.3 km (Central Europe+),107
,12.3,19.5,156,1020.9,24.0,24.0,3903.0,47,,0.0,1,0,0,3703,0,ALADIN 2.3 km (Central Europe+),107
,10.5,17.5,159,1020.9,23.5,23.5,3889.0,46,,0.0,1,0,0,3689,0,ALADIN 2.3 km (Central Europe+),107
,8.6,14.8,161,1021.0,22.6,22.6,3877.0,49,,0.0,0,0,0,3677,0,ALADIN 2.3 km (Central Europe+),107
,7.1,11.9,162,1021.4,21.4,21.4,3858.0,55,,0.0,0,0,0,3658,0,ALADIN 2.3 km (Central Europe+),107
,5.9,9.7,166,1021.7,20.6,20.6,3836.0,60,,0.0,0,0,0,3636,0,ALADIN 2.3 km (Central Europe+),107
,5.3,8.0,173,1022.0,20.0,20.0,3826.0,63,,0.0,0,0,0,3626,0,ALADIN 2.3 km (Central Europe+),107
,4.3,7.1,183,1022.1,19.6,19.6,3818.0,65,,0.0,0,0,0,3618,0,ALADIN 2.3 km (Central Europe+),107
,0.8,5.8,335,1022.3,19.2,19.2,3811.0,66,,0.0,0,0,0,3611,0,ALADIN 2.3 km (Central Europe+),107
,1.5,3.4,52,1014.8,17.9,17.9,3119.0,93,,0.0,0,0,0,2919,0,ALADIN 2.3 km (Central Europe+),107
,1.1,2.2,55,1015.2,17.5,17.5,3060.0,95,,0.0,0,0,0,2860,0,ALADIN 2.3 km (Central Europe+),107
,2.5,3.3,359,1015.7,17.2,17.2,3002.0,96,,0.0,0,0,0,2802,0,ALADIN 2.3 km (Central Europe+),107
,2.5,3.7,53,1016.1,16.4,16.4,2931.0,97,,0.0,4,3,0,2731,0,ALADIN 2.3 km (Central Europe+),107
,0.7,3.3,326,1016.2,16.2,16.2,2938.0,96,,0.0,0,0,0,2738,0,ALADIN 2.3 km (Central Europe+),107
,1.8,3.0,343,1016.7,16.7,16.7,2930.0,93,,0.0,0,0,0,2730,0,ALADIN 2.3 km (Central Europe+),107
,2.5,4.5,343,1017.2,17.7,17.7,2901.0,89,,0.0,0,0,0,2701,0,ALADIN 2.3 km (Central Europe+),107
,2.5,4.9,341,1017.7,19.1,19.1,2891.0,82,,0.0,6,0,0,2691,0,ALADIN 2.3 km (Central Europe+),107
,2.8,5.7,348,1017.9,20.5,20.5,2878.0,75,,0.0,33,0,0,2678,0,ALADIN 2.3 km (Central Europe+),107
,4.3,8.0,27,1018.1,22.3,22.3,2908.0,60,,0.0,36,0,0,2708,0,ALADIN 2.3 km (Central Europe+),107
,6.1,11.3,109,1018.3,23.3,23.3,2925.0,60,,0.0,57,0,0,2725,0,ALADIN 2.3 km (Central Europe+),107
,7.7,13.1,132,1018.1,24.2,24.2,2947.0,50,,0.0,73,0,0,2747,0,ALADIN 2.3 km (Central Europe+),107
,7.7,13.0,129,1018.0,25.3,25.3,2958.0,37,,0.0,73,0,0,2758,0,ALADIN 2.3 km (Central Europe+),107
,9.4,14.3,134,1017.9,25.5,25.5,2940.0,39,,0.0,64,0,0,2740,0,ALADIN 2.3 km (Central Europe+),107
,9.7,14.5,131,1018.0,25.0,25.0,2941.0,42,,0.0,39,0,10,2741,0,ALADIN 2.3 km (Central Europe+),107
,9.4,14.4,131,1017.9,24.8,24.8,2988.0,42,,0.0,3,0,0,2788,0,ALADIN 2.3 km (Central Europe+),107
,9.0,13.9,139,1018.0,24.1,24.1,3013.0,46,,0.0,13,0,0,2813,0,ALADIN 2.3 km (Central Europe+),107
,8.7,13.1,134,1018.3,23.3,23.3,3019.0,49,,0.0,29,0,0,2819,0,ALADIN 2.3 km (Central Europe+),107
,8.4,12.6,139,1018.7,21.8,21.8,3012.0,59,,0.0,20,1,0,2812,0,ALADIN 2.3 km (Central Europe+),107
,6.9,11.7,146,1019.4,20.8,20.8,3014.0,65,,0.0,17,2,0,2814,0,ALADIN 2.3 km (Central Europe+),107
,6.2,9.5,147,1020.1,19.8,19.8,3018.0,74,,0.0,11,3,0,2818,0,ALADIN 2.3 km (Central Europe+),107
,4.1,8.5,167,1020.7,19.3,19.3,3058.0,80,,0.0,8,8,11,2858,0,ALADIN 2.3 km (Central Europe+),107
,1.2,5.7,176,1021.3,19.2,19.2,3091.0,81,,0.0,3,25,19,2891,0,ALADIN 2.3 km (Central Europe+),107
,7.2,9.3,64,1022.0,18.8,18.8,3114.0,84,,0.0,5,47,8,2914,0,ALADIN 2.3 km (Central Europe+),107
,6.3,9.0,302,1019.8,15.7,15.7,3057.0,75,,0.0,42,0,0,2857,0,ALADIN 2.3 km (Central Europe+),107
,5.6,8.7,312,1019.5,14.9,14.9,3083.0,78,,0.0,41,0,0,2883,0,ALADIN 2.3 km (Central Europe+),107
,4.9,7.7,294,1019.4,14.4,14.4,3081.0,79,,0.0,36,0,0,2881,0,ALADIN 2.3 km (Central Europe+),107
,5.4,7.1,285,1019.2,14.2,14.2,3066.0,82,,0.0,38,0,0,2866,0,ALADIN 2.3 km (Central Europe+),107
,5.1,7.5,299,1019.2,14.1,14.1,3044.0,79,,0.0,48,0,0,2844,0,ALADIN 2.3 km (Central Europe+),107
,3.5,6.7,309,1019.2,14.6,14.6,3093.0,73,,0.0,27,0,0,2893,0,ALADIN 2.3 km (Central Europe+),107
,4.1,6.1,297,1019.4,16.5,16.5,3125.0,64,,0.0,24,0,0,2925,0,ALADIN 2.3 km (Central Europe+),107
,4.5,7.2,286,1019.3,18.8,18.8,3169.0,58,,0.0,75,0,0,2969,0,ALADIN 2.3 km (Central Europe+),107
,4.8,7.8,283,1019.2,21.1,21.1,3230.0,51,,0.0,19,0,0,3030,0,ALADIN 2.3 km (Central Europe+),107
,4.8,8.7,258,1018.9,23.2,23.2,3285.0,46,,0.0,35,0,0,3085,0,ALADIN 2.3 km (Central Europe+),107
,6.9,11.7,241,1018.4,24.8,24.8,3327.0,43,,0.0,69,0,0,3127,0,ALADIN 2.3 km (Central Europe+),107
,7.2,12.7,228,1017.6,25.7,25.7,3385.0,43,,0.0,78,0,1,3185,0,ALADIN 2.3 km (Central Europe+),107
,9.7,15.3,249,1017.0,26.7,26.7,3420.0,41,,0.0,77,0,1,3220,0,ALADIN 2.3 km (Central Europe+),107
,9.6,15.6,248,1016.3,27.0,27.0,3453.0,40,,0.0,62,0,0,3253,0,ALADIN 2.3 km (Central Europe+),107
,9.6,15.5,248,1015.7,27.5,27.5,3443.0,41,,0.0,41,0,1,3243,0,ALADIN 2.3 km (Central Europe+),107
,8.0,15.3,237,1015.4,27.2,27.2,3408.0,42,,0.0,7,2,1,3208,0,ALADIN 2.3 km (Central Europe+),107
,5.6,12.8,216,1015.2,26.3,26.3,3357.0,45,,0.0,13,20,0,3157,0,ALADIN 2.3 km (Central Europe+),107
,7.8,12.0,155,1014.9,24.6,24.6,3284.0,54,,0.0,48,50,4,3084,0,ALADIN 2.3 km (Central Europe+),107
,11.7,16.0,162,1013.9,22.5,22.5,3353.0,62,,0.0,77,75,0,3153,0,ALADIN 2.3 km (Central Europe+),107
,9.0,16.0,171,1014.3,21.7,21.7,3293.0,67,,0.0,84,77,0,3093,0,ALADIN 2.3 km (Central Europe+),107
,6.4,12.5,168,1014.6,21.5,21.5,3135.0,68,,0.0,89,94,0,2935,0,ALADIN 2.3 km (Central Europe+),107
,5.6,8.7,167,1015.0,21.0,21.0,3080.0,68,,0.0,96,98,0,2880,0,ALADIN 2.3 km (Central Europe+),107
,4.6,9.2,151,1014.8,20.3,20.3,3063.0,68,,0.0,43,84,0,2863,0,ALADIN 2.3 km (Central Europe+),107
,3.2,6.6,59,1015.0,20.0,20.0,3029.0,69,,0.0,0,71,5,2829,0,ALADIN 2.3 km (Central Europe+),107
,3.4,4.1,4,1017.4,17.7,17.7,2968.0,67,,0.0,9,37,0,2768,0,ALADIN 2.3 km (Central Europe+),107
,3.8,4.9,14,1017.0,17.5,17.5,2938.0,61,,0.0,6,35,0,2738,0,ALADIN 2.3 km (Central Europe+),107
,3.6,5.0,18,1017.0,17.6,17.6,2939.0,59,,0.0,4,73,0,2739,0,ALADIN 2.3 km (Central Europe+),107
,4.5,6.2,25,1016.9,17.4,17.4,2930.0,68,,0.0,9,65,1,2730,0,ALADIN 2.3 km (Central Europe+),107
,5.3,7.4,31,1017.0,17.0,17.0,2901.0,69,,0.0,17,40,4,2701,0,ALADIN 2.3 km (Central Europe+),107
,7.5,10.7,35,1017.3,17.2,17.2,2905.0,64,,0.0,24,56,14,2705,0,ALADIN 2.3 km (Central Europe+),107
,9.1,13.1,36,1017.5,18.6,18.6,2903.0,55,,0.0,83,57,20,2703,0,ALADIN 2.3 km (Central Europe+),107
,10.8,15.8,38,1017.8,20.5,20.5,2925.0,52,,0.0,66,73,19,2725,0,ALADIN 2.3 km (Central Europe+),107
,11.8,17.6,48,1018.0,22.0,22.0,2844.0,48,,0.0,43,82,56,2644,0,ALADIN 2.3 km (Central Europe+),107
,10.8,17.6,70,1018.2,22.3,22.3,2854.0,50,,0.0,68,97,51,2654,0,ALADIN 2.3 km (Central Europe+),107
,10.6,16.6,67,1018.5,22.5,22.5,2839.0,49,,0.0,76,92,55,2639,0,ALADIN 2.3 km (Central Europe+),107
,14.2,20.6,25,1018.8,21.4,21.4,2859.0,59,,0.0,84,95,51,2659,0,ALADIN 2.3 km (Central Europe+),107
,15.4,22.6,359,1019.1,19.9,19.9,2905.0,68,,0.0,86,97,55,2705,0,ALADIN 2.3 km (Central Europe+),107
,16.6,24.1,345,1019.7,18.0,18.0,2899.0,77,,0.1,87,100,26,2699,0,ALADIN 2.3 km (Central Europe+),107
,14.5,23.5,6,1019.6,16.4,16.4,2919.0,93,,0.8,79,100,20,2568,0,ALADIN 2.3 km (Central Europe+),107
,11.1,20.4,26,1019.4,16.2,16.2,2918.0,93,,0.6,0,100,66,2647,0,ALADIN 2.3 km (Central Europe+),107
,9.9,15.8,47,1018.8,16.8,16.8,2935.0,90,,0.2,0,90,50,2735,0,ALADIN 2.3 km (Central Europe+),107
,6.2,14.0,26,1018.9,17.4,17.4,2975.0,86,,0.0,0,75,62,2775,0,ALADIN 2.3 km (Central Europe+),107
,4.1,9.0,16,1019.2,18.0,18.0,3027.0,84,,0.0,0,7,14,2827,0,ALADIN 2.3 km (Central Europe+),107
,4.2,5.9,353,1019.6,17.4,17.4,3073.0,88,,0.0,0,0,1,2873,0,ALADIN 2.3 km (Central Europe+),107
,4.2,5.5,327,1020.0,16.5,16.5,3074.0,91,,0.0,0,0,0,2874,0,ALADIN 2.3 km (Central Europe+),107
,4.3,5.8,328,1020.2,15.8,15.8,3064.0,93,,0.0,9,0,0,2864,0,ALADIN 2.3 km (Central Europe+),107
,3.3,5.6,326,1020.4,15.1,15.1,3092.0,95,,0.0,30,0,0,2892,0,ALADIN 2.3 km (Central Europe+),107
,3.9,5.1,320,1020.5,14.8,14.8,3101.0,94,,0.0,38,0,0,2901,0,ALADIN 2.3 km (Central Europe+),107
,2.4,3.3,330,1015.9,17.6,17.6,3020.0,53,,0.0,0,51,0,2820,0,ALADIN 2.3 km (Central Europe+),107
,2.7,3.7,358,1015.6,16.9,16.9,3041.0,56,,0.0,0,51,0,2841,0,ALADIN 2.3 km (Central Europe+),107
,3.1,4.1,23,1015.5,16.4,16.4,3056.0,64,,0.0,0,30,0,2856,0,ALADIN 2.3 km (Central Europe+),107
,3.7,4.8,40,1015.4,15.9,15.9,3047.0,73,,0.0,0,23,0,2847,0,ALADIN 2.3 km (Central Europe+),107
,3.9,5.1,56,1015.6,15.5,15.5,3037.0,75,,0.0,1,16,0,2837,0,ALADIN 2.3 km (Central Europe+),107
,4.2,5.8,62,1016.0,16.0,16.0,3018.0,75,,0.0,23,5,0,2818,0,ALADIN 2.3 km (Central Europe+),107
,4.4,6.8,60,1016.4,17.7,17.7,2999.0,69,,0.0,28,1,0,2799,0,ALADIN 2.3 km (Central Europe+),107
,5.1,8.4,93,1016.8,19.5,19.5,2986.0,66,,0.0,13,1,0,2786,0,ALADIN 2.3 km (Central Europe+),107
,5.9,9.4,119,1016.9,20.6,20.6,2987.0,57,,0.0,8,0,0,2787,0,ALADIN 2.3 km (Central Europe+),107
,6.8,10.8,130,1016.9,21.4,21.4,3003.0,53,,0.0,7,2,0,2803,0,ALADIN 2.3 km (Central Europe+),107
,7.9,12.4,138,1016.8,22.2,22.2,3022.0,51,,0.0,11,2,0,2822,0,ALADIN 2.3 km (Central Europe+),107
,9.0,13.8,142,1016.6,22.7,22.7,3031.0,49,,0.0,12,20,0,2831,0,ALADIN 2.3 km (Central Europe+),107
,9.7,14.7,140,1016.4,23.0,23.0,3032.0,46,,0.0,5,26,0,2832,0,ALADIN 2.3 km (Central Europe+),107
,10.1,15.2,143,1016.1,23.2,23.2,3045.0,45,,0.0,6,27,0,2845,0,ALADIN 2.3 km (Central Europe+),107
,10.1,15.5,145,1015.9,23.1,23.1,3066.0,45,,0.0,9,24,0,2866,0,ALADIN 2.3 km (Central Europe+),107
,8.9,15.0,140,1015.8,22.9,22.9,3093.0,45,,0.0,0,6,0,2893,0,ALADIN 2.3 km (Central Europe+),107
,8.3,13.4,132,1015.9,22.6,22.6,3100.0,45,,0.0,0,0,0,2900,0,ALADIN 2.3 km (Central Europe+),107
,7.9,12.3,127,1016.0,22.0,22.0,3086.0,48,,0.0,0,0,0,2886,0,ALADIN 2.3 km (Central Europe+),107
,6.6,11.5,127,1016.1,21.1,21.1,3070.0,53,,0.0,6,0,0,2870,0,ALADIN 2.3 km (Central Europe+),107
,5.5,9.4,121,1016.7,20.1,20.1,3059.0,60,,0.0,23,0,0,2859,0,ALADIN 2.3 km (Central Europe+),107
,4.7,7.7,129,1017.3,19.4,19.4,3040.0,66,,0.0,0,18,0,2840,0,ALADIN 2.3 km (Central Europe+),107
,3.8,6.4,136,1017.7,19.0,19.0,3029.0,70,,0.0,1,34,0,2829,0,ALADIN 2.3 km (Central Europe+),107
,1.8,5.0,151,1018.0,18.5,18.5,3003.0,75,,0.0,24,12,0,2803,0,ALADIN 2.3 km (Central Europe+),107
,0.2,2.3,189,1017.9,18.1,18.1,2981.0,78,,0.0,3,18,0,2781,0,ALADIN 2.3 km (Central Europe+),107
,4.7,7.4,31,1018.4,13.1,13.1,2268.0,79,,0.0,5,0,2,2068,0,ALADIN 2.3 km (Central Europe+),107
,4.4,6.6,10,1018.3,12.2,12.2,2265.0,86,,0.0,3,0,2,2065,0,ALADIN 2.3 km (Central Europe+),107
,4.1,6.1,12,1018.2,11.5,11.5,2269.0,90,,0.0,0,0,11,2069,0,ALADIN 2.3 km (Central Europe+),107
,4.0,5.8,17,1018.1,10.9,10.9,2282.0,90,,0.0,0,1,10,2082,0,ALADIN 2.3 km (Central Europe+),107
,4.5,6.2,25,1018.0,10.6,10.6,2302.0,89,,0.0,1,0,9,2102,0,ALADIN 2.3 km (Central Europe+),107
,5.4,7.5,34,1018.2,11.1,11.1,2344.0,82,,0.0,0,0,5,2144,0,ALADIN 2.3 km (Central Europe+),107
,5.1,7.8,32,1018.3,12.7,12.7,2421.0,72,,0.0,0,1,1,2221,0,ALADIN 2.3 km (Central Europe+),107
,4.7,8.0,38,1018.4,15.6,15.6,2500.0,57,,0.0,5,0,0,2300,0,ALADIN 2.3 km (Central Europe+),107
,3.3,7.7,61,1018.3,17.6,17.6,2588.0,49,,0.0,6,0,0,2388,0,ALADIN 2.3 km (Central Europe+),107
,5.4,9.7,129,1018.1,19.2,19.2,2696.0,46,,0.0,6,0,0,2496,0,ALADIN 2.3 km (Central Europe+),107
,7.8,13.0,141,1017.7,20.2,20.2,2815.0,45,,0.0,0,0,1,2615,0,ALADIN 2.3 km (Central Europe+),107
,9.7,15.4,137,1017.1,21.1,21.1,2931.0,43,,0.0,0,0,2,2731,0,ALADIN 2.3 km (Central Europe+),107
,10.4,16.3,145,1016.6,21.6,21.6,3017.0,43,,0.0,0,0,1,2817,0,ALADIN 2.3 km (Central Europe+),107
,10.3,16.4,143,1016.1,22.0,22.0,3081.0,42,,0.0,0,0,0,2881,0,ALADIN 2.3 km (Central Europe+),107
,11.8,17.7,149,1015.7,21.9,21.9,3125.0,43,,0.0,8,1,0,2925,0,ALADIN 2.3 km (Central Europe+),107
,10.7,17.5,150,1015.4,21.7,21.7,3163.0,46,,0.0,43,11,0,2963,0,ALADIN 2.3 km (Central Europe+),107
,10.6,16.2,148,1015.2,21.1,21.1,3183.0,51,,0.0,53,25,0,2983,0,ALADIN 2.3 km (Central Europe+),107
,10.1,15.4,148,1015.2,20.5,20.5,3167.0,53,,0.0,35,18,0,2967,0,ALADIN 2.3 km (Central Europe+),107
,9.2,14.5,147,1015.4,19.7,19.7,3143.0,58,,0.0,14,37,0,2943,0,ALADIN 2.3 km (Central Europe+),107
,8.4,13.0,149,1015.8,19.0,19.0,3135.0,63,,0.0,29,52,0,2935,0,ALADIN 2.3 km (Central Europe+),107
,7.4,11.7,154,1016.1,18.5,18.5,3123.0,66,,0.0,0,44,0,2923,0,ALADIN 2.3 km (Central Europe+),107
,6.0,10.1,164,1016.4,18.2,18.2,3118.0,68,,0.0,1,39,0,2918,0,ALADIN 2.3 km (Central Europe+),107
,4.5,8.1,172,1016.5,18.0,18.0,3107.0,68,,0.0,3,42,0,2907,0,ALADIN 2.3 km (Central Europe+),107
,3.0,5.9,204,1016.6,17.7,17.7,3077.0,69,,0.0,0,72,0,2877,0,ALADIN 2.3 km (Central Europe+),107
,3.7,4.9,8,1017.0,13.1,13.1,2203.0,83,,0.0,0,51,13,2003,0,ALADIN 2.3 km (Central Europe+),107
,5.2,7.1,24,1016.8,12.8,12.8,2181.0,86,,0.0,0,43,31,1981,0,ALADIN 2.3 km (Central Europe+),107
,5.0,7.1,30,1016.8,12.4,12.4,2159.0,89,,0.0,0,55,45,1959,0,ALADIN 2.3 km (Central Europe+),107
,4.8,6.9,32,1016.7,12.2,12.2,2166.0,91,,0.0,0,49,34,1966,0,ALADIN 2.3 km (Central Europe+),107
,5.1,7.1,22,1016.9,12.1,12.1,2115.0,90,,0.0,0,82,58,1915,0,ALADIN 2.3 km (Central Europe+),107
,5.6,7.9,30,1017.2,12.4,12.4,2104.0,84,,0.0,0,73,67,1904,0,ALADIN 2.3 km (Central Europe+),107
,6.1,8.9,36,1017.4,13.1,13.1,2104.0,79,,0.0,0,64,70,1904,0,ALADIN 2.3 km (Central Europe+),107
