timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-09-01 19:00:00,8.6,14.1,152,1010.1,24.9,24.9,3788,78,100,0.0,100,99,21,3661,0,ICON 7 km (Europe),43
2025-09-01 20:00:00,9.5,15.5,143,1009.7,24.7,24.7,3754,80,100,0.0,100,90,35,3633,0,ICON 7 km (Europe),43
2025-09-01 21:00:00,8.1,15.5,147,1009.8,24.5,24.5,3831,80,100,0.0,100,89,56,3643,0,ICON 7 km (Europe),43
2025-09-01 22:00:00,6.0,13.2,128,1009.8,23.4,23.4,3778,87,100,1.5,100,68,64,3379,0,ICON 7 km (Europe),43
2025-09-01 23:00:00,3.9,10.0,86,1009.7,22.8,22.8,3784,91,100,8.5,100,59,65,3169,0,ICON 7 km (Europe),43
,2.6,5.4,347,1011.9,20.2,20.2,3246,90,30,0.0,0,30,0,3034,0,ICON 7 km (Europe),43
,2.8,4.8,340,1011.7,20.0,20.0,3197,90,35,0.0,0,33,3,2999,0,ICON 7 km (Europe),43
,3.2,5.7,337,1011.9,19.7,19.7,3235,93,30,0.0,0,21,14,3069,0,ICON 7 km (Europe),43
,3.6,6.3,320,1012.1,19.2,19.2,3202,94,38,0.0,0,12,28,3076,0,ICON 7 km (Europe),43
,3.1,6.3,320,1012.4,18.6,18.6,3185,96,39,0.0,0,5,35,3062,0,ICON 7 km (Europe),43
,2.6,5.3,326,1012.9,18.2,18.2,3214,99,65,0.0,0,0,65,3123,0,ICON 7 km (Europe),43
,2.8,5.1,300,1013.5,18.1,18.1,3197,99,79,0.0,0,6,75,3159,0,ICON 7 km (Europe),43
,2.3,5.0,310,1013.9,19.0,19.0,3221,97,61,0.0,0,0,61,3135,0,ICON 7 km (Europe),43
,1.2,4.5,309,1014.3,20.2,20.2,3557,90,33,0.0,0,0,33,3243,0,ICON 7 km (Europe),43
,0.7,2.9,213,1014.2,21.5,21.5,3779,84,8,0.0,0,0,8,3450,0,ICON 7 km (Europe),43
,2.5,5.0,185,1014.5,22.5,22.5,3917,77,20,0.0,0,2,18,3611,0,ICON 7 km (Europe),43
,4.4,8.0,177,1014.3,23.1,23.1,4055,71,5,0.0,0,3,2,3758,0,ICON 7 km (Europe),43
,5.1,9.0,164,1014.2,23.6,23.6,4188,67,5,0.0,0,5,0,3850,0,ICON 7 km (Europe),43
,6.2,10.7,164,1013.6,23.9,23.9,4209,70,1,0.0,0,1,0,3862,0,ICON 7 km (Europe),43
,7.5,12.7,162,1013.0,24.3,24.3,4232,69,0,0.0,0,0,0,3885,0,ICON 7 km (Europe),43
,7.6,12.8,160,1012.7,24.4,24.4,4144,70,2,0.0,0,1,1,3835,0,ICON 7 km (Europe),43
,8.6,14.2,157,1012.0,24.3,24.3,4176,69,1,0.0,0,0,1,3882,0,ICON 7 km (Europe),43
,8.2,14.1,161,1012.0,24.2,24.2,4179,68,0,0.0,0,0,0,3898,0,ICON 7 km (Europe),43
,7.0,13.3,162,1011.9,24.1,24.1,4181,68,3,0.0,0,3,0,3894,0,ICON 7 km (Europe),43
,6.4,11.5,168,1012.2,24.1,24.1,4195,68,23,0.0,12,11,0,3886,0,ICON 7 km (Europe),43
,6.4,10.8,177,1012.3,23.9,23.9,4185,70,13,0.0,13,0,0,3943,0,ICON 7 km (Europe),43
,5.6,10.4,182,1012.4,23.7,23.7,4228,74,0,0.0,0,0,0,4022,0,ICON 7 km (Europe),43
,4.0,9.2,197,1012.4,23.4,23.4,4229,76,9,0.0,0,0,9,4064,0,ICON 7 km (Europe),43
,1.7,6.0,292,1012.4,22.8,22.8,4328,79,24,0.0,0,1,23,4135,0,ICON 7 km (Europe),43
,6.8,10.9,30,1006.0,19.8,19.8,3471,93,91,0.0,78,0,56,3206,0,ICON 7 km (Europe),43
,6.9,11.7,44,1006.1,19.7,19.7,3323,93,94,0.0,85,4,60,3095,0,ICON 7 km (Europe),43
,5.6,11.0,45,1006.1,19.8,19.8,3324,93,97,0.0,93,8,56,3078,0,ICON 7 km (Europe),43
,5.1,9.3,56,1005.9,20.1,20.1,3254,92,100,0.0,100,44,76,3073,0,ICON 7 km (Europe),43
,3.4,8.3,66,1005.8,20.2,20.2,3247,91,100,0.8,100,45,71,2914,0,ICON 7 km (Europe),43
,6.2,10.1,25,1005.9,20.0,20.0,3229,93,100,0.3,100,51,55,3025,0,ICON 7 km (Europe),43
,6.8,11.7,45,1006.3,19.7,19.7,3188,93,100,0.7,100,51,61,2890,0,ICON 7 km (Europe),43
,6.7,12.3,55,1006.6,19.7,19.7,3173,92,100,2.4,100,43,62,2690,0,ICON 7 km (Europe),43
,7.5,12.3,56,1006.6,20.0,20.0,3156,90,100,1.2,100,45,58,2750,0,ICON 7 km (Europe),43
,7.3,12.3,61,1006.7,20.4,20.4,3134,88,100,2.1,100,61,54,2665,0,ICON 7 km (Europe),43
,6.5,12.0,65,1007.0,20.6,20.6,3124,86,100,1.8,100,77,50,2680,0,ICON 7 km (Europe),43
,6.9,11.6,64,1007.3,20.5,20.5,3153,87,100,2.4,100,62,49,2667,0,ICON 7 km (Europe),43
,6.6,11.7,65,1007.3,20.8,20.8,3209,84,100,1.4,100,51,55,2791,0,ICON 7 km (Europe),43
,4.7,10.7,76,1007.3,20.5,20.5,3287,84,100,1.3,100,31,53,2868,0,ICON 7 km (Europe),43
,4.4,8.1,73,1007.1,20.9,20.9,3311,83,100,0.2,100,26,43,3123,0,ICON 7 km (Europe),43
,3.7,7.5,96,1007.2,21.1,21.1,3307,83,92,0.3,83,0,32,3113,0,ICON 7 km (Europe),43
,3.9,8.9,86,1007.4,21.1,21.1,3343,83,84,0.2,58,8,59,3143,0,ICON 7 km (Europe),43
,3.6,7.3,93,1007.8,21.2,21.2,3323,82,52,0.0,23,0,35,3137,0,ICON 7 km (Europe),43
,1.5,6.0,96,1008.2,21.3,21.3,3295,81,76,0.0,61,0,38,3144,0,ICON 7 km (Europe),43
,1.9,3.2,297,1008.9,21.3,21.3,3236,80,53,0.0,2,27,37,3114,0,ICON 7 km (Europe),43
,3.6,5.9,306,1009.4,21.1,21.1,3196,82,47,0.0,0,33,21,3059,0,ICON 7 km (Europe),43
,4.4,7.3,292,1010.0,20.7,20.7,3216,87,33,0.0,0,30,4,3104,0,ICON 7 km (Europe),43
,4.0,7.8,287,1010.4,20.5,20.5,3263,89,41,0.0,0,40,1,3111,0,ICON 7 km (Europe),43
,4.1,6.8,281,1010.5,20.5,20.5,3322,88,34,0.0,0,34,0,3124,0,ICON 7 km (Europe),43
,9.4,23.0,62,1005.3,23.0,23.0,4034,91,100,0.2,100,56,60,3840,0,ICON 7 km (Europe),43
,7.1,19.1,67,1004.8,22.9,22.9,4198,92,100,3.5,100,51,74,3612,0,ICON 7 km (Europe),43
,9.2,20.6,24,1004.7,22.1,22.1,4191,93,100,1.7,100,32,78,3744,0,ICON 7 km (Europe),43
,11.5,21.6,12,1004.6,20.8,20.8,4196,93,100,1.8,100,43,72,3707,0,ICON 7 km (Europe),43
,9.5,18.8,9,1004.3,20.7,20.7,4155,92,94,0.1,68,33,74,3910,0,ICON 7 km (Europe),43
,8.6,15.1,19,1004.6,20.5,20.5,4175,92,77,0.0,0,26,66,3931,0,ICON 7 km (Europe),43
,7.2,13.7,14,1005.0,20.6,20.6,4110,91,69,0.0,0,45,50,3863,0,ICON 7 km (Europe),43
,6.3,11.8,15,1005.4,21.0,21.0,4099,90,76,0.0,0,58,53,3867,0,ICON 7 km (Europe),43
,4.4,10.3,341,1005.5,21.8,21.8,4061,88,93,0.0,18,59,81,3850,0,ICON 7 km (Europe),43
,3.3,7.8,333,1005.4,23.5,23.5,4065,81,97,0.0,89,57,60,3842,0,ICON 7 km (Europe),43
,1.7,6.1,286,1005.3,24.3,24.3,4055,76,100,0.0,100,56,61,3829,0,ICON 7 km (Europe),43
,1.0,8.8,351,1005.6,24.4,24.4,3993,74,100,0.1,100,47,66,3760,0,ICON 7 km (Europe),43
,2.8,11.0,348,1005.5,23.8,23.8,3937,79,99,0.2,98,44,66,3741,0,ICON 7 km (Europe),43
,3.7,15.2,345,1005.5,23.5,23.5,3900,80,100,0.1,100,4,60,3693,0,ICON 7 km (Europe),43
,2.3,7.0,70,1004.9,23.8,23.8,3850,79,100,0.0,100,11,49,3602,0,ICON 7 km (Europe),43
,3.3,9.1,103,1004.8,23.8,23.8,3761,79,84,0.2,44,54,52,3578,0,ICON 7 km (Europe),43
,4.7,17.3,94,1004.6,22.4,22.4,3726,87,100,1.3,100,48,46,3316,0,ICON 7 km (Europe),43
,6.4,12.8,111,1004.3,22.4,22.4,3739,85,98,0.0,96,26,44,3521,0,ICON 7 km (Europe),43
,4.1,10.8,89,1004.4,21.9,21.9,3643,86,72,0.1,20,26,55,3460,0,ICON 7 km (Europe),43
,3.2,10.6,56,1005.3,20.8,20.8,3602,88,73,0.6,19,32,56,3334,0,ICON 7 km (Europe),43
,2.9,11.2,60,1005.6,20.6,20.6,3561,87,56,0.5,0,20,47,3308,0,ICON 7 km (Europe),43
,6.6,15.3,62,1005.9,20.9,20.9,3525,89,77,0.1,0,27,71,3336,0,ICON 7 km (Europe),43
,6.8,15.2,52,1006.0,20.8,20.8,3527,90,67,0.2,8,0,66,3303,0,ICON 7 km (Europe),43
,7.3,13.4,43,1006.1,20.4,20.4,3519,90,73,0.0,0,8,70,3249,0,ICON 7 km (Europe),43
,7.3,17.4,27,1013.2,22.3,22.3,4022,92,96,0.0,73,61,66,3914,0,ICON 7 km (Europe),43
,8.3,18.7,35,1012.4,22.2,22.2,4104,92,97,0.0,77,68,60,3903,0,ICON 7 km (Europe),43
,8.2,13.5,38,1012.4,22.1,22.1,4148,93,96,0.1,57,73,74,3905,0,ICON 7 km (Europe),43
,9.4,15.4,47,1011.9,22.1,22.1,4137,93,99,0.0,95,69,81,3899,0,ICON 7 km (Europe),43
,8.5,15.2,59,1011.4,22.5,22.5,4045,93,97,0.1,61,72,82,3879,0,ICON 7 km (Europe),43
,8.0,14.7,62,1011.2,22.7,22.7,4102,93,100,1.0,100,53,85,3685,0,ICON 7 km (Europe),43
,9.8,15.6,56,1011.0,22.1,22.1,4104,93,100,0.6,97,58,75,3850,0,ICON 7 km (Europe),43
,10.5,18.1,51,1011.1,22.4,22.4,4131,91,100,0.3,99,60,80,3954,0,ICON 7 km (Europe),43
,11.5,18.4,55,1011.0,22.5,22.5,4175,91,99,3.4,83,67,78,3613,0,ICON 7 km (Europe),43
,9.8,18.4,52,1010.5,23.0,23.0,4148,91,99,4.2,81,79,74,3563,0,ICON 7 km (Europe),43
,6.1,15.7,45,1010.1,23.6,23.6,4154,91,99,3.8,88,77,61,3580,0,ICON 7 km (Europe),43
,4.9,12.6,68,1009.7,24.6,24.6,4189,89,99,0.5,90,73,52,3957,0,ICON 7 km (Europe),43
,6.2,12.3,112,1009.3,25.2,25.2,4222,88,100,1.5,100,76,43,3778,0,ICON 7 km (Europe),43
,8.9,14.1,139,1008.8,25.4,25.4,4226,86,100,1.6,100,75,58,3792,0,ICON 7 km (Europe),43
,11.3,18.4,134,1008.4,25.6,25.6,4306,84,100,0.2,100,63,60,4095,0,ICON 7 km (Europe),43
,8.9,18.3,123,1008.0,25.0,25.0,4286,87,100,1.5,100,82,71,3817,0,ICON 7 km (Europe),43
,7.8,14.3,70,1007.4,24.3,24.3,4219,88,100,0.9,100,77,66,3869,0,ICON 7 km (Europe),43
,8.4,14.8,86,1006.8,24.7,24.7,4190,84,100,0.0,100,65,61,3974,0,ICON 7 km (Europe),43
,8.1,13.8,87,1006.7,24.9,24.9,4235,84,100,0.0,100,70,64,4003,0,ICON 7 km (Europe),43
,10.1,16.3,75,1006.7,24.4,24.4,4244,85,100,0.1,100,57,70,4033,0,ICON 7 km (Europe),43
,9.6,17.0,48,1006.7,23.0,23.0,4229,86,100,1.0,100,68,79,3817,0,ICON 7 km (Europe),43
,11.4,21.1,41,1006.6,22.0,22.0,4273,91,100,6.5,100,64,78,3652,0,ICON 7 km (Europe),43
,12.0,24.5,54,1006.0,21.9,21.9,4297,90,100,3.9,100,76,75,3692,0,ICON 7 km (Europe),43
,11.6,27.6,50,1005.4,22.0,22.0,4231,90,100,1.5,100,51,62,3774,0,ICON 7 km (Europe),43
,2.4,5.3,358,1015.3,23.5,23.5,4004,85,100,0.0,100,0,46,3828,0,ICON 7 km (Europe),43
,4.1,6.7,11,1015.3,22.7,22.7,4050,90,100,0.0,100,0,53,3855,0,ICON 7 km (Europe),43
,4.2,6.9,32,1015.2,22.5,22.5,4008,92,100,0.0,100,0,54,3839,0,ICON 7 km (Europe),43
,4.5,7.3,30,1015.2,22.4,22.4,4002,91,100,0.0,100,10,50,3871,0,ICON 7 km (Europe),43
,5.1,8.2,41,1014.9,22.3,22.3,4027,92,100,0.0,100,36,48,3912,0,ICON 7 km (Europe),43
,4.9,8.5,44,1015.0,22.3,22.3,4063,91,98,0.0,92,38,56,3913,0,ICON 7 km (Europe),43
,4.9,8.4,40,1015.3,22.5,22.5,4040,89,100,0.0,99,99,55,3854,0,ICON 7 km (Europe),43
,5.1,8.7,51,1015.5,23.0,23.0,4023,87,76,0.0,14,51,44,3851,0,ICON 7 km (Europe),43
,4.4,8.6,65,1016.0,23.6,23.6,3948,85,100,0.1,100,54,47,3837,0,ICON 7 km (Europe),43
,3.9,9.1,102,1016.0,23.9,23.9,3993,85,100,0.2,100,60,44,3813,0,ICON 7 km (Europe),43
,5.0,9.7,121,1015.7,24.3,24.3,3949,82,100,0.1,99,45,52,3817,0,ICON 7 km (Europe),43
,5.9,10.5,123,1015.4,24.7,24.7,4047,80,95,0.1,85,12,45,3875,0,ICON 7 km (Europe),43
,6.7,11.3,129,1015.2,24.9,24.9,4134,80,100,0.2,100,14,48,3902,0,ICON 7 km (Europe),43
,7.3,12.1,126,1014.6,25.1,25.1,4150,81,96,0.1,91,3,37,3943,0,ICON 7 km (Europe),43
,7.7,12.6,129,1014.0,25.2,25.2,4170,81,100,0.0,100,8,33,3929,0,ICON 7 km (Europe),43
,6.6,12.5,127,1013.5,25.3,25.3,4147,82,97,0.0,92,4,33,3916,0,ICON 7 km (Europe),43
,5.3,11.0,125,1013.5,25.2,25.2,4180,82,100,0.0,100,45,12,3951,0,ICON 7 km (Europe),43
,4.1,8.7,111,1013.5,25.2,25.2,4132,82,100,0.0,100,57,23,3924,0,ICON 7 km (Europe),43
,3.8,6.7,99,1013.4,25.0,25.0,4103,84,100,0.0,100,21,29,3882,0,ICON 7 km (Europe),43
,3.8,6.3,95,1013.8,25.0,25.0,4089,84,100,0.0,100,45,28,3899,0,ICON 7 km (Europe),43
,2.9,6.2,98,1013.8,24.7,24.7,4102,84,100,0.1,100,48,17,3918,0,ICON 7 km (Europe),43
,3.6,6.0,54,1013.5,24.6,24.6,4150,85,100,0.0,100,63,35,3925,0,ICON 7 km (Europe),43
,4.1,7.5,51,1013.4,24.3,24.3,4153,88,100,0.0,100,79,65,3991,0,ICON 7 km (Europe),43
,4.9,8.1,52,1012.9,23.9,23.9,4273,91,97,0.3,60,86,51,4032,0,ICON 7 km (Europe),43
,3.7,6.5,333,1015.9,22.0,22.0,3775,82,59,0.0,28,6,41,3597,0,ICON 7 km (Europe),43
,3.6,6.9,6,1015.3,21.2,21.2,3745,82,46,0.0,0,9,42,3575,0,ICON 7 km (Europe),43
,3.1,6.0,28,1015.0,21.3,21.3,3727,82,47,0.0,0,1,47,3569,0,ICON 7 km (Europe),43
,2.9,5.3,42,1015.0,21.5,21.5,3743,84,58,0.0,0,1,57,3578,0,ICON 7 km (Europe),43
,2.8,4.9,51,1015.0,21.7,21.7,3754,84,55,0.0,0,3,53,3580,0,ICON 7 km (Europe),43
,3.1,5.2,38,1015.3,21.7,21.7,3757,85,56,0.0,0,14,49,3585,0,ICON 7 km (Europe),43
,3.1,5.6,30,1015.6,21.5,21.5,3729,87,58,0.0,2,26,49,3575,0,ICON 7 km (Europe),43
,3.3,5.7,41,1015.8,22.0,22.0,3737,82,60,0.0,2,27,49,3594,0,ICON 7 km (Europe),43
,3.4,6.2,56,1016.2,22.8,22.8,3756,78,46,0.0,0,27,40,3604,0,ICON 7 km (Europe),43
,2.8,6.1,86,1016.1,23.6,23.6,3768,74,54,0.0,0,21,43,3613,0,ICON 7 km (Europe),43
,2.5,5.2,145,1016.2,24.1,24.1,3784,73,57,0.0,0,32,44,3636,0,ICON 7 km (Europe),43
,3.0,5.7,171,1015.9,24.5,24.5,3801,71,46,0.0,0,16,39,3644,0,ICON 7 km (Europe),43
,3.6,6.7,161,1015.7,24.9,24.9,3858,67,30,0.0,0,6,26,3657,0,ICON 7 km (Europe),43
,5.0,8.8,149,1015.2,25.3,25.3,3914,66,15,0.0,0,5,11,3682,0,ICON 7 km (Europe),43
,7.0,11.6,146,1014.9,25.5,25.5,3949,65,1,0.0,0,0,0,3712,0,ICON 7 km (Europe),43
,8.0,13.1,152,1014.7,25.4,25.4,3962,66,0,0.0,0,0,0,3750,0,ICON 7 km (Europe),43
,8.2,13.2,157,1014.5,25.0,25.0,3939,69,0,0.0,0,0,0,3772,0,ICON 7 km (Europe),43
,7.9,13.2,156,1014.4,24.8,24.8,3937,71,8,0.0,8,0,0,3773,0,ICON 7 km (Europe),43
,7.4,12.7,165,1014.6,24.5,24.5,3949,75,13,0.0,13,0,0,3769,0,ICON 7 km (Europe),43
,6.9,11.8,173,1015.4,24.5,24.5,3890,76,99,0.0,99,0,0,3738,0,ICON 7 km (Europe),43
,6.1,11.0,181,1015.5,24.4,24.4,3874,78,96,0.0,96,0,0,3744,0,ICON 7 km (Europe),43
,5.0,9.7,185,1015.5,24.3,24.3,3884,80,100,0.0,100,0,13,3737,0,ICON 7 km (Europe),43
,3.5,8.1,194,1015.4,24.1,24.1,3925,81,100,0.0,100,0,37,3787,0,ICON 7 km (Europe),43
,2.3,5.7,307,1015.7,23.6,23.6,3966,84,88,0.0,72,0,54,3827,0,ICON 7 km (Europe),43
,5.0,8.4,12,1017.5,20.9,20.9,3411,72,51,0.0,0,51,0,3265,0,ICON 7 km (Europe),43
,5.8,9.4,29,1017.6,20.6,20.6,3419,75,50,0.0,0,49,1,3252,0,ICON 7 km (Europe),43
,5.9,9.8,31,1017.7,20.3,20.3,3429,74,58,0.0,0,52,10,3250,0,ICON 7 km (Europe),43
,6.1,9.9,33,1017.6,20.0,20.0,3444,71,50,0.0,0,44,14,3243,0,ICON 7 km (Europe),43
,6.3,10.2,32,1017.6,19.7,19.7,3435,72,42,0.0,0,33,28,3268,0,ICON 7 km (Europe),43
,6.3,10.3,27,1018.1,19.4,19.4,3440,71,58,0.0,0,48,29,3279,0,ICON 7 km (Europe),43
,6.5,10.5,28,1018.7,19.5,19.5,3475,70,64,0.0,0,52,27,3308,0,ICON 7 km (Europe),43
,6.2,10.5,30,1018.9,20.1,20.1,3569,68,62,0.0,0,51,24,3328,0,ICON 7 km (Europe),43
,5.7,10.2,38,1019.1,21.4,21.4,3677,62,53,0.0,0,44,15,3388,0,ICON 7 km (Europe),43
,4.8,9.4,44,1019.1,22.5,22.5,3733,59,48,0.0,0,41,8,3459,0,ICON 7 km (Europe),43
,3.6,8.2,63,1018.9,23.6,23.6,3770,53,30,0.0,0,30,0,3519,0,ICON 7 km (Europe),43
,2.5,6.4,118,1018.7,24.2,24.2,3787,50,13,0.0,0,13,0,3556,0,ICON 7 km (Europe),43
,3.1,5.8,159,1018.2,24.6,24.6,3813,49,0,0.0,0,0,0,3591,0,ICON 7 km (Europe),43
,4.6,8.0,165,1017.8,24.7,24.7,3860,50,11,0.0,10,0,1,3647,0,ICON 7 km (Europe),43
,5.4,9.0,161,1017.0,24.7,24.7,3868,53,41,0.0,41,0,0,3659,0,ICON 7 km (Europe),43
,6.1,9.9,163,1016.6,24.7,24.7,3884,56,28,0.0,28,0,0,3676,0,ICON 7 km (Europe),43
,6.9,11.1,160,1016.1,24.6,24.6,3928,59,39,0.0,39,0,0,3726,0,ICON 7 km (Europe),43
,6.3,11.1,165,1015.8,24.5,24.5,3920,62,100,0.0,100,0,0,3729,0,ICON 7 km (Europe),43
,7.0,11.0,181,1015.8,24.3,24.3,3957,64,99,0.0,99,0,0,3762,0,ICON 7 km (Europe),43
,6.5,11.2,188,1016.2,24.2,24.2,3922,65,2,0.0,2,0,0,3740,0,ICON 7 km (Europe),43
,5.4,10.4,195,1016.1,24.1,24.1,3885,67,0,0.0,0,0,0,3683,0,ICON 7 km (Europe),43
,5.0,8.7,206,1016.0,23.8,23.8,3868,69,0,0.0,0,0,0,3660,0,ICON 7 km (Europe),43
,4.2,8.0,224,1016.1,23.5,23.5,3880,72,15,0.0,6,0,9,3664,0,ICON 7 km (Europe),43
,2.9,6.7,275,1016.1,22.9,22.9,3835,75,66,0.0,59,0,9,3647,0,ICON 7 km (Europe),43
,7.0,11.5,34,1014.7,20.6,20.6,3235,87,68,0.0,14,50,23,3075,0,ICON 7 km (Europe),43
,7.1,11.7,35,1014.9,20.5,20.5,3213,86,60,0.1,2,46,22,3053,0,ICON 7 km (Europe),43
,6.6,11.5,47,1015.4,20.5,20.5,3191,85,68,0.1,19,50,26,3028,0,ICON 7 km (Europe),43
,7.1,11.5,36,1015.3,20.3,20.3,3159,83,55,0.1,0,49,10,2979,0,ICON 7 km (Europe),43
,8.0,12.9,42,1015.5,20.2,20.2,3141,80,58,0.0,0,44,23,2948,0,ICON 7 km (Europe),43
,7.5,12.7,51,1016.1,20.4,20.4,3126,79,56,0.1,1,47,17,2926,0,ICON 7 km (Europe),43
,7.4,12.1,52,1016.9,20.7,20.7,3105,76,72,0.1,1,58,27,2899,0,ICON 7 km (Europe),43
,8.2,13.2,50,1017.3,21.1,21.1,3103,71,63,0.1,0,62,3,2891,0,ICON 7 km (Europe),43
,8.7,14.2,49,1017.7,21.8,21.8,3097,64,67,0.0,0,66,2,2883,0,ICON 7 km (Europe),43
,9.7,15.6,60,1017.7,22.6,22.6,3107,57,59,0.0,0,59,0,2893,0,ICON 7 km (Europe),43
,9.6,16.2,72,1017.8,23.2,23.2,3134,56,54,0.0,0,54,0,2940,0,ICON 7 km (Europe),43
,8.7,15.6,85,1017.9,23.8,23.8,3183,54,64,0.0,0,64,0,3025,0,ICON 7 km (Europe),43
,7.5,14.2,96,1017.8,24.0,24.0,3220,52,82,0.0,0,82,0,3024,0,ICON 7 km (Europe),43
,6.6,12.3,101,1017.4,24.0,24.0,3323,50,65,0.0,0,65,0,3089,0,ICON 7 km (Europe),43
,4.9,10.9,107,1017.0,24.0,24.0,3258,49,72,0.0,0,72,0,3067,0,ICON 7 km (Europe),43
,3.9,8.5,94,1016.7,24.1,24.1,3383,49,51,0.0,0,51,0,3129,0,ICON 7 km (Europe),43
,2.8,6.2,127,1016.1,24.0,24.0,3397,49,45,0.0,4,46,0,3134,0,ICON 7 km (Europe),43
,2.3,4.9,105,1016.1,23.9,23.9,3479,50,35,0.0,0,35,0,3215,0,ICON 7 km (Europe),43
,2.5,4.2,112,1016.1,23.7,23.7,3487,51,26,0.0,0,26,0,3244,0,ICON 7 km (Europe),43
,2.4,4.7,97,1016.9,23.6,23.6,3513,53,25,0.0,0,24,2,3302,0,ICON 7 km (Europe),43
,1.7,4.0,82,1017.0,23.5,23.5,3496,54,26,0.0,0,26,0,3342,0,ICON 7 km (Europe),43
,1.5,2.7,49,1017.1,23.3,23.3,3481,54,9,0.0,0,9,0,3335,0,ICON 7 km (Europe),43
,2.2,3.5,359,1017.2,22.7,22.7,3481,61,6,0.0,0,6,0,3331,0,ICON 7 km (Europe),43
,3.7,5.9,352,1017.5,22.0,22.0,3454,67,16,0.0,0,16,0,3326,0,ICON 7 km (Europe),43
,6.4,11.8,59,1013.2,21.7,21.7,3377,86,100,0.0,100,68,16,3205,0,ICON 7 km (Europe),43
,6.7,13.8,49,1013.2,21.3,21.3,3390,87,100,0.0,100,85,29,3166,0,ICON 7 km (Europe),43
,6.7,10.9,33,1013.3,21.0,21.0,3420,88,100,0.0,100,76,36,3164,0,ICON 7 km (Europe),43
,7.8,12.6,42,1013.1,20.7,20.7,3388,89,100,0.0,100,66,40,3133,0,ICON 7 km (Europe),43
,7.7,12.5,38,1013.2,20.6,20.6,3296,90,100,0.0,98,68,45,3110,0,ICON 7 km (Europe),43
,8.3,13.3,41,1013.4,20.5,20.5,3313,86,81,0.0,4,65,39,3132,0,ICON 7 km (Europe),43
,8.4,13.6,43,1013.4,20.3,20.3,3323,82,81,0.0,0,69,24,3133,0,ICON 7 km (Europe),43
,7.3,13.6,40,1013.6,20.4,20.4,3295,82,71,0.0,0,59,24,3131,0,ICON 7 km (Europe),43
,6.8,11.9,32,1013.8,20.8,20.8,3365,79,75,0.0,0,56,40,3122,0,ICON 7 km (Europe),43
