,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
57,2024-11-09 03:00:00,3.8,6.6,11,1028,9.1,89,100,0.0,100,7,2,2589,0,ICON 13 km (World),45
58,2024-11-09 06:00:00,2.8,5.0,5,1027,8.7,88,100,0.0,100,7,0,2610,0,ICON 13 km (World),45
59,2024-11-09 09:00:00,3.3,6.3,348,1028,10.6,79,100,0.0,100,81,0,2640,0,ICON 13 km (World),45
60,2024-11-09 12:00:00,2.3,4.9,315,1026,13.4,70,100,0.0,100,100,0,2670,0,ICON 13 km (World),45
61,2024-11-09 15:00:00,2.3,4.3,270,1025,13.6,75,100,0.0,100,100,0,2708,0,ICON 13 km (World),45
62,2024-11-09 18:00:00,2.6,4.2,290,1025,12.0,87,82,0.0,57,50,0,2684,0,ICON 13 km (World),45
63,2024-11-09 21:00:00,2.7,4.4,317,1025,10.5,92,24,0.0,3,17,4,2703,0,ICON 13 km (World),45
64,2024-11-10 00:00:00,3.4,5.9,304,1024,8.8,99,72,0.0,13,0,67,2780,0,ICON 13 km (World),45
65,2024-11-10 03:00:00,3.0,5.4,319,1023,6.7,100,100,0.0,15,0,100,2769,0,ICON 13 km (World),45
66,2024-11-10 06:00:00,3.4,6.2,322,1023,6.0,100,100,0.0,47,0,100,2701,0,ICON 13 km (World),45
67,2024-11-10 09:00:00,3.3,6.3,333,1024,8.3,96,60,0.0,0,0,60,2614,0,ICON 13 km (World),45
68,2024-11-10 12:00:00,4.4,7.9,14,1023,15.0,62,0,0.0,0,0,0,2590,0,ICON 13 km (World),45
69,2024-11-10 15:00:00,3.6,7.8,17,1022,15.3,62,0,0.0,0,0,0,2653,0,ICON 13 km (World),45
70,2024-11-10 18:00:00,4.4,7.0,28,1023,12.4,75,0,0.0,0,0,0,2626,0,ICON 13 km (World),45
71,2024-11-10 21:00:00,8.5,13.6,60,1024,11.4,67,0,0.0,0,0,0,2551,0,ICON 13 km (World),45
72,2024-11-11 00:00:00,7.7,12.7,50,1024,10.5,69,0,0.0,0,0,0,2531,0,ICON 13 km (World),45
73,2024-11-11 03:00:00,6.2,11.0,34,1024,8.9,72,0,0.0,0,0,0,2475,0,ICON 13 km (World),45
74,2024-11-11 06:00:00,5.8,9.5,33,1024,8.3,75,0,0.0,0,0,0,2372,0,ICON 13 km (World),45
75,2024-11-11 09:00:00,7.8,13.3,45,1025,11.1,64,0,0.0,0,0,0,2240,0,ICON 13 km (World),45
76,2024-11-11 12:00:00,7.6,14.6,72,1024,13.7,54,0,0.0,0,0,0,2198,0,ICON 13 km (World),45
77,2024-11-11 15:00:00,4.4,9.5,61,1023,13.5,57,0,0.0,0,0,0,2134,0,ICON 13 km (World),45
78,2024-11-11 18:00:00,4.6,7.5,36,1023,10.9,71,0,0.0,0,0,0,2019,0,ICON 13 km (World),45
79,2024-11-11 21:00:00,7.0,11.4,56,1023,9.8,74,0,0.0,0,0,0,1892,0,ICON 13 km (World),45
80,2024-11-12 00:00:00,8.0,13.3,51,1023,8.6,73,15,0.0,14,0,2,1748,0,ICON 13 km (World),45
81,2024-11-12 03:00:00,8.3,13.4,39,1022,7.3,74,14,0.0,10,4,0,1673,0,ICON 13 km (World),45
82,2024-11-12 06:00:00,8.3,13.5,41,1023,7.1,74,35,0.0,35,0,0,1609,0,ICON 13 km (World),45
83,2024-11-12 09:00:00,9.5,16.0,51,1024,9.7,64,35,0.0,11,24,2,1628,0,ICON 13 km (World),45
84,2024-11-12 12:00:00,10.4,18.0,68,1024,12.5,55,84,0.0,74,27,0,1659,0,ICON 13 km (World),45
85,2024-11-12 15:00:00,8.6,15.7,70,1023,12.3,56,77,0.0,77,0,0,1732,0,ICON 13 km (World),45
86,2024-11-12 18:00:00,7.3,12.3,57,1024,10.2,68,1,0.0,1,0,0,1750,0,ICON 13 km (World),45
87,2024-11-12 21:00:00,7.5,12.5,53,1025,8.8,72,0,0.0,0,0,0,1751,0,ICON 13 km (World),45
88,2024-11-13 00:00:00,5.4,9.1,35,1025,7.5,75,0,0.0,0,0,0,1853,0,ICON 13 km (World),45
89,2024-11-13 03:00:00,5.2,8.4,27,1025,6.4,78,0,0.0,0,0,0,1891,0,ICON 13 km (World),45
90,2024-11-13 06:00:00,4.4,7.8,24,1025,5.8,80,0,0.0,0,0,0,1920,0,ICON 13 km (World),45
91,2024-11-13 09:00:00,5.4,9.4,29,1026,8.2,69,0,0.0,0,0,0,1892,0,ICON 13 km (World),45
92,2024-11-13 12:00:00,4.2,8.7,48,1025,11.4,57,0,0.0,0,0,0,1958,0,ICON 13 km (World),45
93,2024-11-13 15:00:00,3.4,6.9,53,1023,11.5,56,22,0.0,22,0,0,1926,0,ICON 13 km (World),45
94,2024-11-13 18:00:00,6.3,10.1,37,1024,9.5,68,100,0.0,46,100,0,1742,0,ICON 13 km (World),45
95,2024-11-13 21:00:00,10.7,17.4,55,1024,8.9,71,100,0.0,0,100,0,1561,0,ICON 13 km (World),45
96,2024-11-14 00:00:00,11.1,19.2,59,1023,8.6,69,100,0.0,0,100,10,1207,0,ICON 13 km (World),45
97,2024-11-14 03:00:00,10.0,17.4,52,1023,8.0,72,100,0.1,0,100,54,1007,0,ICON 13 km (World),45
98,2024-11-14 06:00:00,8.2,15.0,40,1023,7.4,73,93,0.3,0,88,41,1010,0,ICON 13 km (World),45
99,2024-11-14 09:00:00,9.1,15.4,47,1024,8.8,66,93,0.0,0,92,10,1097,0,ICON 13 km (World),45
100,2024-11-14 12:00:00,10.2,17.8,65,1023,10.4,58,82,0.0,0,75,12,1131,0,ICON 13 km (World),45
101,2024-11-14 15:00:00,8.1,15.4,63,1023,10.2,60,3,0.0,0,3,0,1236,0,ICON 13 km (World),45
102,2024-11-14 18:00:00,4.1,8.2,31,1024,8.5,70,4,0.0,0,0,4,1371,0,ICON 13 km (World),45
103,2024-11-14 21:00:00,3.3,5.8,360,1025,7.0,75,0,0.0,0,0,0,1495,0,ICON 13 km (World),45
104,2024-11-15 00:00:00,2.9,5.0,355,1024,6.2,83,0,0.0,0,0,0,1657,0,ICON 13 km (World),45
105,2024-11-15 03:00:00,3.1,5.4,358,1023,5.2,88,0,0.0,0,0,0,1775,0,ICON 13 km (World),45
106,2024-11-15 06:00:00,3.5,6.0,351,1024,4.4,93,26,0.0,0,0,26,1864,0,ICON 13 km (World),45
107,2024-11-15 09:00:00,3.8,7.1,349,1025,7.0,81,0,0.0,0,0,0,1900,0,ICON 13 km (World),45
108,2024-11-15 12:00:00,2.4,6.0,357,1025,10.8,66,0,0.0,0,0,0,1974,0,ICON 13 km (World),45
109,2024-11-15 15:00:00,1.6,3.1,345,1024,11.6,64,3,0.0,3,0,0,2233,0,ICON 13 km (World),45
110,2024-11-15 18:00:00,3.0,4.8,339,1025,9.4,77,0,0.0,0,0,0,2419,0,ICON 13 km (World),45
111,2024-11-15 21:00:00,3.4,5.6,1,1025,7.9,83,0,0.0,0,0,0,2472,0,ICON 13 km (World),45
112,2024-11-16 00:00:00,4.3,7.1,358,1026,6.5,87,6,0.0,6,0,0,2704,0,ICON 13 km (World),45
113,2024-11-16 03:00:00,3.8,6.4,338,1025,5.7,86,0,0.0,0,0,0,2751,0,ICON 13 km (World),45
114,2024-11-16 06:00:00,3.4,6.1,321,1024,5.0,91,9,0.0,0,0,9,2848,0,ICON 13 km (World),45
115,2024-11-16 09:00:00,3.1,6.2,288,1024,7.1,86,0,0.0,0,0,0,2978,0,ICON 13 km (World),45
116,2024-11-16 12:00:00,4.1,8.0,258,1023,11.0,68,0,0.0,0,0,0,2973,0,ICON 13 km (World),45
117,2024-11-16 15:00:00,3.8,7.7,247,1021,11.4,69,0,0.0,0,0,0,3029,0,ICON 13 km (World),45
118,2024-11-16 18:00:00,3.8,6.5,262,1020,8.6,84,21,0.0,21,0,0,3040,0,ICON 13 km (World),45
119,2024-11-16 21:00:00,3.5,6.1,268,1020,6.7,90,0,0.0,0,0,0,3045,0,ICON 13 km (World),45
120,2024-11-17 00:00:00,3.4,5.9,273,1019,5.0,95,41,0.0,0,0,41,3011,0,ICON 13 km (World),45
121,2024-11-17 03:00:00,2.6,5.7,289,1018,3.0,99,86,0.0,0,0,86,3002,0,ICON 13 km (World),45
122,2024-11-17 06:00:00,2.5,4.7,298,1017,2.0,100,100,0.0,0,0,100,2892,0,ICON 13 km (World),45
123,2024-11-17 09:00:00,2.9,5.6,317,1017,3.4,97,100,0.0,2,0,100,2845,0,ICON 13 km (World),45
124,2024-11-17 12:00:00,0.7,3.9,282,1015,7.8,80,67,0.0,0,0,67,2804,0,ICON 13 km (World),45
125,2024-11-17 15:00:00,1.5,2.7,262,1012,9.1,76,62,0.0,0,0,62,2587,0,ICON 13 km (World),45
126,2024-11-17 18:00:00,2.1,3.4,328,1012,8.6,80,81,0.0,0,0,81,2484,0,ICON 13 km (World),45
127,2024-11-17 21:00:00,3.4,5.9,336,1012,7.7,84,60,0.0,0,0,60,2228,0,ICON 13 km (World),45
128,2024-11-18 00:00:00,3.4,5.8,334,1013,5.5,94,22,0.0,0,15,9,2258,0,ICON 13 km (World),45
129,2024-11-18 03:00:00,3.5,6.4,326,1012,5.1,94,50,0.0,28,27,17,2220,0,ICON 13 km (World),45
130,2024-11-18 06:00:00,3.3,6.0,316,1012,5.2,93,69,0.0,0,67,3,2141,0,ICON 13 km (World),45
131,2024-11-18 09:00:00,4.1,7.7,304,1013,7.9,83,95,0.0,95,0,7,2041,0,ICON 13 km (World),45
132,2024-11-18 12:00:00,4.2,8.3,287,1013,11.9,72,73,0.0,73,0,0,2103,0,ICON 13 km (World),45
133,2024-11-18 15:00:00,4.0,7.7,275,1012,11.9,77,19,0.0,13,8,0,2196,0,ICON 13 km (World),45
134,2024-11-18 18:00:00,2.9,5.6,288,1013,9.4,89,94,0.0,91,6,0,2166,0,ICON 13 km (World),45
135,2024-11-18 21:00:00,2.1,3.3,258,1014,8.5,91,100,0.0,100,100,8,2162,0,ICON 13 km (World),45
136,2024-11-19 00:00:00,2.9,5.0,359,1013,7.8,94,95,0.0,12,88,42,2134,0,ICON 13 km (World),45
137,2024-11-19 03:00:00,3.4,5.8,345,1012,7.4,94,88,0.0,14,63,56,2037,0,ICON 13 km (World),45
138,2024-11-19 06:00:00,2.8,4.8,324,1011,7.3,93,59,0.0,25,0,44,2012,0,ICON 13 km (World),45
139,2024-11-19 09:00:00,4.2,7.5,303,1011,8.7,88,100,0.0,100,100,10,1997,0,ICON 13 km (World),45
140,2024-11-19 12:00:00,2.6,6.0,256,1008,11.0,83,100,0.0,100,100,36,2026,0,ICON 13 km (World),45
141,2024-11-19 15:00:00,3.6,7.1,243,1006,11.0,85,68,0.0,3,57,57,2082,0,ICON 13 km (World),45
142,2024-11-19 18:00:00,4.1,7.0,224,1005,9.3,92,85,0.0,55,74,36,2145,0,ICON 13 km (World),45
143,2024-11-19 21:00:00,3.0,6.8,241,1003,8.0,95,100,0.0,100,4,50,2266,0,ICON 13 km (World),45
144,2024-11-20 00:00:00,1.4,3.5,235,1001,8.3,96,100,0.0,100,100,76,2326,0,ICON 13 km (World),45
145,2024-11-20 03:00:00,3.0,5.7,314,997,7.8,98,100,0.0,100,59,85,2462,0,ICON 13 km (World),45
146,2024-11-20 06:00:00,5.0,8.5,250,995,7.5,99,100,0.0,100,92,92,2231,0,ICON 13 km (World),45
147,2024-11-20 09:00:00,2.5,10.6,290,996,8.3,94,100,0.0,100,37,74,2009,0,ICON 13 km (World),45
148,2024-11-20 12:00:00,3.5,6.7,291,996,10.9,84,100,0.0,100,32,6,1851,0,ICON 13 km (World),45
149,2024-11-20 15:00:00,5.1,9.8,51,998,11.8,82,68,0.0,1,58,15,1513,0,ICON 13 km (World),45
150,2024-11-20 18:00:00,6.8,11.2,45,1000,10.5,80,95,0.0,0,95,0,1363,0,ICON 13 km (World),45
151,2024-11-20 21:00:00,6.7,13.0,64,1003,9.2,62,100,0.0,0,100,0,1185,0,ICON 13 km (World),45
152,2024-11-21 00:00:00,3.9,6.9,298,1005,5.1,61,0,0.0,0,0,0,1060,0,ICON 13 km (World),45
153,2024-11-21 03:00:00,3.3,5.8,284,1007,4.0,57,9,0.0,0,9,0,1052,0,ICON 13 km (World),45
154,2024-11-21 06:00:00,2.7,5.1,344,1008,3.2,61,0,0.0,0,0,0,1007,0,ICON 13 km (World),45
155,2024-11-21 09:00:00,2.3,5.7,342,1008,4.4,59,9,0.0,9,0,0,970,0,ICON 13 km (World),45
156,2024-11-21 12:00:00,2.3,6.7,96,1005,7.8,52,100,0.0,100,100,0,1017,0,ICON 13 km (World),45
157,2024-11-21 15:00:00,2.8,6.4,68,1001,8.0,57,100,0.0,100,100,0,1014,0,ICON 13 km (World),45
158,2024-11-21 18:00:00,12.2,20.7,29,995,6.3,65,100,1.1,97,100,100,1180,0,ICON 13 km (World),45
159,2024-11-21 21:00:00,10.5,21.1,9,992,4.8,74,100,4.2,0,99,99,1589,0,ICON 13 km (World),45
160,2024-11-22 00:00:00,4.4,10.1,292,991,4.8,84,92,1.2,47,64,79,1591,0,ICON 13 km (World),45
161,2024-11-22 03:00:00,8.4,14.5,226,991,5.0,83,100,0.0,100,59,27,1665,0,ICON 13 km (World),45
162,2024-11-22 06:00:00,6.2,14.4,286,994,4.0,86,22,0.0,0,10,12,1480,0,ICON 13 km (World),45
163,2024-11-22 09:00:00,5.8,11.1,312,999,4.8,86,64,0.0,0,64,0,1253,0,ICON 13 km (World),45
164,2024-11-22 12:00:00,5.8,12.1,292,1003,9.2,71,0,0.0,0,0,0,1123,0,ICON 13 km (World),45
165,2024-11-22 15:00:00,0.7,4.2,227,1007,10.2,62,100,0.0,0,100,0,1053,0,ICON 13 km (World),45
166,2024-11-22 18:00:00,4.3,7.2,75,1011,8.4,63,94,0.0,0,94,0,949,0,ICON 13 km (World),45
167,2024-11-22 21:00:00,3.3,7.0,27,1015,6.3,63,0,0.0,0,0,0,918,0,ICON 13 km (World),45
168,2024-11-23 00:00:00,5.7,9.7,289,1018,3.6,65,0,0,0,0,0,953,0,ICON 13 km (World),45
169,2024-11-23 03:00:00,6.0,10.2,269,1020,2.8,68,0,0,0,0,0,937,0,ICON 13 km (World),45
170,2024-11-23 06:00:00,4.7,8.8,288,1023,2.2,70,0,0,0,0,0,1008,0,ICON 13 km (World),45
171,2024-11-23 09:00:00,2.9,6.6,354,1026,4.1,63,0,0,0,0,0,1090,0,ICON 13 km (World),45
172,2024-11-23 12:00:00,2.3,4.9,96,1028,7.6,55,0,0,0,0,0,1161,0,ICON 13 km (World),45
173,2024-11-23 15:00:00,2.6,8.1,293,1029,7.6,65,0,0,0,0,0,1212,0,ICON 13 km (World),45
174,2024-11-23 18:00:00,1.8,4.3,298,1031,5.2,78,100,0,100,68,0,1195,0,ICON 13 km (World),45
175,2024-11-23 21:00:00,2.2,5.2,319,1031,4.5,79,100,0,100,75,0,1178,0,ICON 13 km (World),45
