timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-06-07 03:00:00,3.6,3.7,346.0,1018.4,19.7,19.7,3602.0,85.0,19.0,0.0,0.0,0.0,19.0,3402,0,WRF 9 km (Europe),21
2026-06-07 04:00:00,3.8,3.8,25.0,1018.9,19.4,19.4,3534.0,85.0,18.0,0.0,16.0,0.0,18.0,3334,0,WRF 9 km (Europe),21
2026-06-07 05:00:00,3.9,4.0,49.0,1019.6,19.8,19.8,3490.0,83.0,25.0,0.0,25.0,0.0,10.0,3290,0,WRF 9 km (Europe),21
2026-06-07 06:00:00,3.4,3.7,69.0,1019.9,20.5,20.5,3462.0,80.0,26.0,0.0,26.0,0.0,3.0,3262,0,WRF 9 km (Europe),21
2026-06-07 07:00:00,2.8,3.0,102.0,1020.2,21.3,21.3,3473.0,77.0,25.0,0.0,25.0,0.0,0.0,3273,0,WRF 9 km (Europe),21
2026-06-07 08:00:00,3.4,3.0,147.0,1020.4,21.8,21.8,3483.0,76.0,27.0,0.0,27.0,0.0,0.0,3283,0,WRF 9 km (Europe),21
2026-06-07 09:00:00,4.7,4.0,165.0,1020.8,22.1,22.1,3488.0,76.0,39.0,0.0,39.0,0.0,0.0,3288,0,WRF 9 km (Europe),21
2026-06-07 10:00:00,5.3,5.2,172.0,1020.9,22.3,22.3,3507.0,77.0,47.0,0.0,47.0,0.0,0.0,3307,0,WRF 9 km (Europe),21
2026-06-07 11:00:00,5.1,5.1,178.0,1021.1,22.7,22.7,3530.0,75.0,58.0,0.0,58.0,0.0,0.0,3330,0,WRF 9 km (Europe),21
2026-06-07 12:00:00,5.4,5.6,169.0,1020.9,23.0,23.0,3590.0,73.0,59.0,0.0,59.0,0.0,0.0,3390,0,WRF 9 km (Europe),21
2026-06-07 13:00:00,6.1,6.4,157.0,1020.6,23.3,23.3,3644.0,72.0,50.0,0.0,50.0,0.0,0.0,3444,0,WRF 9 km (Europe),21
2026-06-07 14:00:00,6.7,6.9,155.0,1020.2,23.2,23.2,3676.0,73.0,43.0,0.0,43.0,0.0,0.0,3476,0,WRF 9 km (Europe),21
2026-06-07 15:00:00,6.8,7.0,159.0,1019.8,23.2,23.2,3700.0,74.0,31.0,0.0,31.0,0.0,0.0,3500,0,WRF 9 km (Europe),21
2026-06-07 16:00:00,6.2,6.4,159.0,1019.3,23.2,23.2,3711.0,74.0,27.0,0.0,27.0,0.0,0.0,3511,0,WRF 9 km (Europe),21
2026-06-07 17:00:00,5.8,6.0,151.0,1018.9,23.2,23.2,3719.0,74.0,40.0,0.0,40.0,0.0,1.0,3519,0,WRF 9 km (Europe),21
2026-06-07 18:00:00,5.7,6.2,142.0,1018.8,23.2,23.2,3701.0,76.0,39.0,0.0,39.0,0.0,1.0,3501,0,WRF 9 km (Europe),21
2026-06-07 19:00:00,5.5,6.1,145.0,1019.1,23.0,23.0,3677.0,78.0,39.0,0.0,39.0,0.0,0.0,3477,0,WRF 9 km (Europe),21
2026-06-07 20:00:00,5.0,5.7,144.0,1019.5,22.8,22.8,3647.0,80.0,43.0,0.0,43.0,0.0,0.0,3447,0,WRF 9 km (Europe),21
2026-06-07 21:00:00,4.5,5.3,135.0,1019.8,22.7,22.7,3623.0,81.0,27.0,0.0,27.0,0.0,0.0,3423,0,WRF 9 km (Europe),21
2026-06-07 22:00:00,3.4,3.9,132.0,1019.9,22.5,22.5,3623.0,81.0,30.0,0.0,30.0,0.0,0.0,3423,0,WRF 9 km (Europe),21
2026-06-07 23:00:00,0.7,1.7,103.0,1019.9,22.1,22.1,3619.0,84.0,34.0,0.0,34.0,0.0,1.0,3419,0,WRF 9 km (Europe),21
2026-06-08 00:00:00,3.5,3.6,358.0,1019.4,20.6,20.6,3682.0,86.0,66.0,0.0,66.0,8.0,0.0,3482,0,WRF 9 km (Europe),21
2026-06-08 01:00:00,4.1,4.2,344.0,1019.1,20.2,20.2,3650.0,84.0,72.0,0.0,72.0,4.0,3.0,3450,0,WRF 9 km (Europe),21
2026-06-08 02:00:00,5.0,5.0,0.0,1018.9,19.9,19.9,3617.0,83.0,50.0,0.0,50.0,0.0,20.0,3417,0,WRF 9 km (Europe),21
2026-06-08 03:00:00,5.6,5.7,6.0,1018.6,19.7,19.7,3588.0,80.0,15.0,0.0,8.0,0.0,7.0,3388,0,WRF 9 km (Europe),21
2026-06-08 04:00:00,6.4,7.7,9.0,1018.6,19.6,19.6,3586.0,75.0,7.0,0.0,7.0,0.0,0.0,3386,0,WRF 9 km (Europe),21
2026-06-08 05:00:00,7.1,9.8,18.0,1018.8,19.8,19.8,3622.0,72.0,20.0,0.0,20.0,0.0,0.0,3422,0,WRF 9 km (Europe),21
2026-06-08 06:00:00,6.0,7.2,28.0,1019.0,20.6,20.6,3655.0,71.0,17.0,0.0,17.0,0.0,3.0,3455,0,WRF 9 km (Europe),21
2026-06-08 07:00:00,4.6,6.3,37.0,1019.2,21.6,21.6,3673.0,72.0,31.0,0.0,31.0,0.0,14.0,3473,0,WRF 9 km (Europe),21
2026-06-08 08:00:00,3.1,4.9,65.0,1019.1,22.3,22.3,3716.0,74.0,31.0,0.0,31.0,0.0,9.0,3516,0,WRF 9 km (Europe),21
2026-06-08 09:00:00,3.5,4.3,125.0,1019.1,22.6,22.6,3741.0,74.0,43.0,0.0,43.0,0.0,3.0,3541,0,WRF 9 km (Europe),21
2026-06-08 10:00:00,5.8,6.1,156.0,1019.0,22.4,22.4,3771.0,75.0,35.0,0.0,35.0,0.0,0.0,3571,0,WRF 9 km (Europe),21
2026-06-08 11:00:00,7.2,7.2,162.0,1018.8,22.3,22.3,3796.0,75.0,30.0,0.0,30.0,0.0,0.0,3596,0,WRF 9 km (Europe),21
2026-06-08 12:00:00,7.0,7.1,165.0,1018.3,22.3,22.3,3827.0,74.0,47.0,0.0,47.0,0.0,0.0,3627,0,WRF 9 km (Europe),21
2026-06-08 13:00:00,6.0,6.2,162.0,1017.8,22.4,22.4,3890.0,74.0,50.0,0.0,50.0,0.0,0.0,3690,0,WRF 9 km (Europe),21
2026-06-08 14:00:00,5.2,5.4,160.0,1017.4,22.5,22.5,3899.0,74.0,49.0,0.0,49.0,0.0,0.0,3699,0,WRF 9 km (Europe),21
2026-06-08 15:00:00,5.2,5.5,155.0,1016.8,22.7,22.7,3890.0,71.0,47.0,0.0,47.0,0.0,0.0,3690,0,WRF 9 km (Europe),21
