,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
19,2024-11-02 19:00:00,3.5,5.4,23,1026,15.8,89,0,0.0,0,0,0,3970,0,ICON 2.2 (Germany+),44
20,2024-11-02 20:00:00,6.2,9.4,46,1026,16.1,76,2,0.0,2,0,0,3971,0,ICON 2.2 (Germany+),44
21,2024-11-02 21:00:00,6.5,11.7,28,1026,14.8,80,10,0.0,10,0,0,3954,0,ICON 2.2 (Germany+),44
22,2024-11-02 22:00:00,8.4,13.5,46,1027,15.1,78,17,0.0,17,0,0,3951,0,ICON 2.2 (Germany+),44
23,2024-11-02 23:00:00,8.4,14.0,41,1027,14.6,80,20,0.0,20,0,0,3966,0,ICON 2.2 (Germany+),44
24,2024-11-03 00:00:00,8.3,16.1,50,1027,14.8,79,6,0.0,6,0,0,4008,0,ICON 2.2 (Germany+),44
25,2024-11-03 01:00:00,7.3,13.2,29,1027,14.0,83,25,0.0,25,0,0,4021,0,ICON 2.2 (Germany+),44
26,2024-11-03 02:00:00,7.4,12.1,21,1027,13.1,83,30,0.0,30,0,0,4007,0,ICON 2.2 (Germany+),44
27,2024-11-03 03:00:00,7.9,13.0,27,1027,12.9,81,15,0.0,15,0,0,3982,0,ICON 2.2 (Germany+),44
28,2024-11-03 04:00:00,7.0,12.8,26,1027,12.9,81,2,0.0,2,0,0,3972,0,ICON 2.2 (Germany+),44
29,2024-11-03 05:00:00,6.7,11.3,14,1027,12.5,82,7,0.0,7,0,0,3961,0,ICON 2.2 (Germany+),44
30,2024-11-03 06:00:00,6.8,11.3,16,1028,12.4,82,9,0.0,9,0,0,3929,0,ICON 2.2 (Germany+),44
31,2024-11-03 07:00:00,7.6,12.3,29,1028,13.1,79,15,0.0,15,0,0,3917,0,ICON 2.2 (Germany+),44
32,2024-11-03 08:00:00,8.6,14.3,40,1029,14.0,73,5,0.0,5,0,0,3879,0,ICON 2.2 (Germany+),44
33,2024-11-03 09:00:00,8.5,14.8,46,1029,15.0,68,0,0.0,0,0,0,3905,0,ICON 2.2 (Germany+),44
34,2024-11-03 10:00:00,8.4,14.6,53,1029,16.2,62,0,0.0,0,0,0,3907,0,ICON 2.2 (Germany+),44
35,2024-11-03 11:00:00,7.1,14.3,54,1028,16.9,59,0,0.0,0,0,0,3941,0,ICON 2.2 (Germany+),44
36,2024-11-03 12:00:00,6.1,12.0,48,1028,17.2,58,0,0.0,0,0,0,3935,0,ICON 2.2 (Germany+),44
37,2024-11-03 13:00:00,4.9,10.3,37,1027,17.4,54,0,0.0,0,0,0,3989,0,ICON 2.2 (Germany+),44
38,2024-11-03 14:00:00,3.7,7.9,24,1027,17.5,52,0,0.0,0,0,0,4007,0,ICON 2.2 (Germany+),44
39,2024-11-03 15:00:00,2.5,6.5,16,1027,17.3,55,0,0.0,0,0,0,3999,0,ICON 2.2 (Germany+),44
40,2024-11-03 16:00:00,2.0,4.3,36,1027,16.5,65,0,0.0,0,0,0,4000,0,ICON 2.2 (Germany+),44
41,2024-11-03 17:00:00,2.3,3.6,20,1027,16.0,70,60,0.0,60,0,0,3967,0,ICON 2.2 (Germany+),44
42,2024-11-03 18:00:00,2.7,4.2,357,1028,15.4,77,13,0.0,13,0,0,3951,0,ICON 2.2 (Germany+),44
43,2024-11-03 19:00:00,2.7,4.3,354,1028,15.0,81,2,0.0,2,0,0,3931,0,ICON 2.2 (Germany+),44
44,2024-11-03 20:00:00,2.6,4.2,344,1028,14.4,85,13,0.0,13,0,0,3921,0,ICON 2.2 (Germany+),44
45,2024-11-03 21:00:00,3.2,5.1,3,1028,14.0,87,14,0.0,14,0,0,3928,0,ICON 2.2 (Germany+),44
46,2024-11-03 22:00:00,3.8,6.2,357,1028,13.5,84,13,0.0,13,0,0,3898,0,ICON 2.2 (Germany+),44
47,2024-11-03 23:00:00,3.7,6.2,357,1028,13.0,86,8,0.0,8,0,0,3878,0,ICON 2.2 (Germany+),44
48,2024-11-04 00:00:00,3.7,7.1,15,1028,13.0,88,26,0.0,26,0,0,3852,0,ICON 2.2 (Germany+),44
49,2024-11-04 01:00:00,3.6,5.8,350,1027,12.5,87,0,0.0,0,0,0,3798,0,ICON 2.2 (Germany+),44
50,2024-11-04 02:00:00,3.5,5.9,345,1027,12.0,86,0,0.0,0,0,0,3785,0,ICON 2.2 (Germany+),44
51,2024-11-04 03:00:00,2.8,5.5,356,1027,11.8,89,0,0.0,0,0,0,3763,0,ICON 2.2 (Germany+),44
52,2024-11-04 04:00:00,2.7,4.4,349,1027,11.7,89,0,0.0,0,0,0,3747,0,ICON 2.2 (Germany+),44
53,2024-11-04 05:00:00,2.7,4.2,349,1027,11.6,88,0,0.0,0,0,0,3745,0,ICON 2.2 (Germany+),44
54,2024-11-04 06:00:00,2.9,4.6,350,1027,11.5,90,0,0.0,0,0,0,3733,0,ICON 2.2 (Germany+),44
55,2024-11-04 07:00:00,2.9,4.8,346,1027,11.7,88,0,0.0,0,0,0,3727,0,ICON 2.2 (Germany+),44
56,2024-11-04 08:00:00,3.0,5.4,340,1028,12.5,85,0,0.0,0,0,0,3719,0,ICON 2.2 (Germany+),44
57,2024-11-04 09:00:00,2.9,5.5,313,1028,13.4,79,0,0.0,0,0,0,3725,0,ICON 2.2 (Germany+),44
58,2024-11-04 10:00:00,3.0,5.8,297,1028,14.5,72,0,0.0,0,0,0,3721,0,ICON 2.2 (Germany+),44
59,2024-11-04 11:00:00,3.2,6.1,281,1027,15.5,67,0,0.0,0,0,0,3708,0,ICON 2.2 (Germany+),44
60,2024-11-04 12:00:00,2.9,6.0,274,1027,16.4,67,0,0.0,0,0,0,3678,0,ICON 2.2 (Germany+),44
61,2024-11-04 13:00:00,2.2,5.6,275,1027,17.0,66,0,0.0,0,0,0,3648,0,ICON 2.2 (Germany+),44
62,2024-11-04 14:00:00,1.5,4.2,276,1026,17.3,66,0,0.0,0,0,0,3632,0,ICON 2.2 (Germany+),44
63,2024-11-04 15:00:00,1.3,2.8,239,1026,17.1,69,0,0.0,0,0,0,3676,0,ICON 2.2 (Germany+),44
64,2024-11-04 16:00:00,1.9,3.3,213,1026,16.1,80,0,0.0,0,0,0,3720,0,ICON 2.2 (Germany+),44
65,2024-11-04 17:00:00,1.9,3.0,268,1026,15.7,82,0,0.0,0,0,0,3779,0,ICON 2.2 (Germany+),44
66,2024-11-04 18:00:00,2.4,3.7,286,1026,14.9,83,0,0.0,0,0,0,3853,0,ICON 2.2 (Germany+),44
67,2024-11-04 19:00:00,2.9,4.4,294,1027,14.4,86,0,0.0,0,0,0,3816,0,ICON 2.2 (Germany+),44
68,2024-11-04 20:00:00,3.0,4.8,312,1027,13.8,90,0,0.0,0,0,0,3778,0,ICON 2.2 (Germany+),44
69,2024-11-04 21:00:00,3.3,5.3,329,1027,13.1,92,0,0.0,0,0,0,3737,0,ICON 2.2 (Germany+),44
70,2024-11-04 22:00:00,3.9,6.2,345,1027,12.7,93,0,0.0,0,0,0,3661,0,ICON 2.2 (Germany+),44
71,2024-11-04 23:00:00,4.2,6.7,349,1027,12.3,93,0,0.0,0,0,0,3630,0,ICON 2.2 (Germany+),44
72,2024-11-05 00:00:00,5.1,9.4,19,1026,12.4,84,0,0.0,0,0,0,3703,0,ICON 2.2 (Germany+),44
73,2024-11-05 01:00:00,4.8,8.2,8,1026,11.6,85,0,0.0,0,0,0,3718,0,ICON 2.2 (Germany+),44
74,2024-11-05 02:00:00,4.9,7.8,348,1026,10.8,85,0,0.0,0,0,0,3710,0,ICON 2.2 (Germany+),44
75,2024-11-05 03:00:00,4.8,8.0,338,1026,10.3,83,0,0.0,0,0,0,3729,0,ICON 2.2 (Germany+),44
76,2024-11-05 04:00:00,4.5,7.7,335,1026,10.0,81,0,0.0,0,0,0,3727,0,ICON 2.2 (Germany+),44
77,2024-11-05 05:00:00,4.4,7.3,341,1026,9.7,80,0,0.0,0,0,0,3698,0,ICON 2.2 (Germany+),44
78,2024-11-05 06:00:00,4.5,7.2,350,1026,9.4,79,0,0.0,0,0,0,3660,0,ICON 2.2 (Germany+),44
79,2024-11-05 07:00:00,4.5,7.3,351,1027,9.9,74,37,0.0,37,0,0,3606,0,ICON 2.2 (Germany+),44
80,2024-11-05 08:00:00,4.5,7.8,347,1027,10.9,69,68,0.0,68,0,0,3451,0,ICON 2.2 (Germany+),44
81,2024-11-05 09:00:00,4.5,8.0,355,1027,12.4,63,97,0.0,97,0,0,3315,0,ICON 2.2 (Germany+),44
82,2024-11-05 10:00:00,4.9,8.7,8,1027,14.0,55,100,0.0,100,0,0,3304,0,ICON 2.2 (Germany+),44
83,2024-11-05 11:00:00,5.2,9.3,24,1027,15.3,51,100,0.0,100,0,0,3338,0,ICON 2.2 (Germany+),44
84,2024-11-05 12:00:00,4.6,9.2,28,1026,16.1,49,100,0.0,100,0,0,3357,0,ICON 2.2 (Germany+),44
85,2024-11-05 13:00:00,4.0,8.1,33,1026,16.6,48,100,0.0,100,0,0,3379,0,ICON 2.2 (Germany+),44
86,2024-11-05 14:00:00,3.6,7.2,37,1026,16.8,47,85,0.0,85,0,0,3379,0,ICON 2.2 (Germany+),44
87,2024-11-05 15:00:00,3.0,6.3,36,1025,16.6,51,100,0.0,100,0,0,3351,0,ICON 2.2 (Germany+),44
88,2024-11-05 16:00:00,2.5,5.0,19,1026,15.9,57,100,0.0,100,0,0,3337,0,ICON 2.2 (Germany+),44
89,2024-11-05 17:00:00,3.3,5.1,351,1026,15.0,69,100,0.0,100,0,0,3330,0,ICON 2.2 (Germany+),44
90,2024-11-05 18:00:00,3.6,5.8,354,1026,14.4,71,100,0.0,100,0,0,3314,0,ICON 2.2 (Germany+),44
91,2024-11-05 19:00:00,3.7,6.0,359,1026,13.9,70,100,0.0,100,0,0,3262,0,ICON 2.2 (Germany+),44
92,2024-11-05 20:00:00,4.1,6.5,3,1026,13.5,72,100,0.0,100,0,1,3206,0,ICON 2.2 (Germany+),44
93,2024-11-05 21:00:00,4.9,7.7,10,1026,13.0,73,100,0.0,100,0,19,3162,0,ICON 2.2 (Germany+),44
94,2024-11-05 22:00:00,5.3,8.5,13,1027,12.6,76,100,0.0,100,0,43,3157,0,ICON 2.2 (Germany+),44
95,2024-11-05 23:00:00,5.4,8.7,13,1027,12.3,81,100,0.0,100,0,24,3136,0,ICON 2.2 (Germany+),44
96,2024-11-06 00:00:00,6.7,10.5,28,1027,12.7,77,100,0.0,100,0,0,3054,0,ICON 2.2 (Germany+),44
97,2024-11-06 01:00:00,6.7,10.6,30,1027,12.3,77,100,0.0,100,0,0,3035,0,ICON 2.2 (Germany+),44
98,2024-11-06 02:00:00,6.5,10.5,29,1027,12.0,77,100,0.0,100,0,0,3004,0,ICON 2.2 (Germany+),44
99,2024-11-06 03:00:00,6.2,10.1,27,1027,11.7,77,100,0.0,100,0,0,2993,0,ICON 2.2 (Germany+),44
100,2024-11-06 04:00:00,6.1,9.8,25,1027,11.4,78,98,0.0,98,0,0,2984,0,ICON 2.2 (Germany+),44
101,2024-11-06 05:00:00,5.9,9.6,22,1027,11.0,80,97,0.0,97,0,0,2965,0,ICON 2.2 (Germany+),44
102,2024-11-06 06:00:00,5.8,9.4,17,1028,10.7,81,99,0.0,99,0,0,2952,0,ICON 2.2 (Germany+),44
103,2024-11-06 07:00:00,5.9,9.4,14,1029,10.8,80,100,0.0,100,0,0,2942,0,ICON 2.2 (Germany+),44
104,2024-11-06 08:00:00,5.9,9.5,12,1029,11.5,75,100,0.0,100,0,0,2934,0,ICON 2.2 (Germany+),44
105,2024-11-06 09:00:00,5.7,9.2,14,1029,12.7,67,99,0.0,99,0,0,2928,0,ICON 2.2 (Germany+),44
106,2024-11-06 10:00:00,4.6,8.4,12,1030,14.1,64,100,0.0,100,0,0,2926,0,ICON 2.2 (Germany+),44
107,2024-11-06 11:00:00,3.6,6.8,14,1030,15.2,59,100,0.0,100,0,0,2920,0,ICON 2.2 (Germany+),44
108,2024-11-06 12:00:00,2.7,5.8,25,1029,16.1,54,92,0.0,92,0,0,2913,0,ICON 2.2 (Germany+),44
109,2024-11-06 13:00:00,1.6,4.8,39,1029,16.6,52,55,0.0,55,0,0,2902,0,ICON 2.2 (Germany+),44
110,2024-11-06 14:00:00,1.0,3.2,63,1029,16.8,51,100,0.0,100,0,0,2892,0,ICON 2.2 (Germany+),44
111,2024-11-06 15:00:00,0.7,2.1,64,1029,16.5,55,94,0.0,94,0,0,2883,0,ICON 2.2 (Germany+),44
112,2024-11-06 16:00:00,0.5,1.2,1,1029,15.9,59,97,0.0,97,0,0,2871,0,ICON 2.2 (Germany+),44
113,2024-11-06 17:00:00,1.1,1.4,344,1030,15.3,62,81,0.0,81,0,0,2869,0,ICON 2.2 (Germany+),44
114,2024-11-06 18:00:00,2.1,2.8,345,1030,14.6,69,65,0.0,65,0,0,2863,0,ICON 2.2 (Germany+),44
115,2024-11-06 19:00:00,2.6,3.9,340,1030,13.6,82,32,0.0,32,0,0,2862,0,ICON 2.2 (Germany+),44
116,2024-11-06 20:00:00,2.8,4.3,339,1030,13.0,84,99,0.0,99,0,0,2856,0,ICON 2.2 (Germany+),44
117,2024-11-06 21:00:00,3.4,5.3,351,1030,12.7,85,18,0.0,18,0,0,2861,0,ICON 2.2 (Germany+),44
118,2024-11-06 22:00:00,3.9,6.3,356,1031,12.2,84,31,0.0,31,0,0,2861,0,ICON 2.2 (Germany+),44
119,2024-11-06 23:00:00,3.9,6.2,0,1031,11.5,88,94,0.0,94,0,0,2859,0,ICON 2.2 (Germany+),44
120,2024-11-07 00:00:00,5.1,8.0,11,1030,12.0,91,96,0.0,90,0,38,2724,0,ICON 2.2 (Germany+),44
121,2024-11-07 01:00:00,5.2,8.3,13,1030,11.9,91,95,0.0,88,0,44,2714,0,ICON 2.2 (Germany+),44
122,2024-11-07 02:00:00,5.4,8.4,10,1030,11.6,90,81,0.0,81,0,0,2705,0,ICON 2.2 (Germany+),44
123,2024-11-07 03:00:00,5.4,8.6,9,1030,11.3,87,47,0.0,47,0,0,2695,0,ICON 2.2 (Germany+),44
124,2024-11-07 04:00:00,5.7,9.0,9,1030,11.0,87,54,0.0,54,0,0,2699,0,ICON 2.2 (Germany+),44
125,2024-11-07 05:00:00,5.6,8.9,5,1030,10.6,87,42,0.0,42,0,0,2698,0,ICON 2.2 (Germany+),44
126,2024-11-07 06:00:00,5.4,8.8,355,1030,10.0,87,15,0.0,15,0,0,2697,0,ICON 2.2 (Germany+),44
127,2024-11-07 07:00:00,5.3,8.5,348,1031,10.0,85,6,0.0,6,0,0,2705,0,ICON 2.2 (Germany+),44
128,2024-11-07 08:00:00,4.5,8.6,350,1031,10.9,80,57,0.0,22,43,0,2708,0,ICON 2.2 (Germany+),44
129,2024-11-07 09:00:00,4.4,7.6,357,1032,12.3,71,42,0.0,42,0,0,2711,0,ICON 2.2 (Germany+),44
130,2024-11-07 10:00:00,4.1,7.2,7,1032,13.6,66,11,0.0,11,0,0,2702,0,ICON 2.2 (Germany+),44
131,2024-11-07 11:00:00,3.1,5.7,8,1031,14.8,65,34,0.0,0,0,34,2714,0,ICON 2.2 (Germany+),44
132,2024-11-07 12:00:00,2.1,5.4,22,1031,15.6,65,55,0.0,0,0,55,2732,0,ICON 2.2 (Germany+),44
133,2024-11-07 13:00:00,1.3,4.1,40,1030,16.1,67,60,0.0,0,0,60,2730,0,ICON 2.2 (Germany+),44
134,2024-11-07 14:00:00,1.0,3.0,29,1030,16.3,69,36,0.0,0,0,36,2739,0,ICON 2.2 (Germany+),44
135,2024-11-07 15:00:00,0.7,2.1,267,1030,16.1,70,5,0.0,1,0,5,2733,0,ICON 2.2 (Germany+),44
136,2024-11-07 16:00:00,1.8,2.7,278,1030,15.3,78,12,0.0,0,0,12,2742,0,ICON 2.2 (Germany+),44
137,2024-11-07 17:00:00,2.2,3.3,303,1030,14.5,82,26,0.0,0,0,26,2757,0,ICON 2.2 (Germany+),44
138,2024-11-07 18:00:00,2.4,3.6,324,1030,14.3,86,37,0.0,0,0,37,2738,0,ICON 2.2 (Germany+),44
139,2024-11-07 19:00:00,2.4,3.8,334,1030,13.8,90,19,0.0,0,0,19,2711,0,ICON 2.2 (Germany+),44
140,2024-11-07 20:00:00,3.0,4.5,341,1030,13.3,92,0,0.0,0,0,0,2716,0,ICON 2.2 (Germany+),44
141,2024-11-07 21:00:00,4.1,6.5,354,1030,13.0,90,0,0.0,0,0,0,2731,0,ICON 2.2 (Germany+),44
142,2024-11-07 22:00:00,3.3,6.3,346,1030,12.4,92,0,0.0,0,0,0,2712,0,ICON 2.2 (Germany+),44
143,2024-11-07 23:00:00,3.9,5.8,330,1030,11.7,93,0,0.0,0,0,0,2724,0,ICON 2.2 (Germany+),44
144,2024-11-08 00:00:00,3.6,5.9,298,1030,10.6,97,36,0.0,0,0,36,2808,0,ICON 2.2 (Germany+),44
145,2024-11-08 01:00:00,3.7,6.2,315,1029,9.6,100,95,0.0,0,0,95,2800,0,ICON 2.2 (Germany+),44
146,2024-11-08 02:00:00,3.8,6.0,336,1029,8.6,100,100,0.0,0,0,100,2776,0,ICON 2.2 (Germany+),44
147,2024-11-08 03:00:00,3.3,6.3,338,1028,8.6,100,100,0.0,0,0,100,2750,0,ICON 2.2 (Germany+),44
148,2024-11-08 04:00:00,3.8,6.2,334,1029,8.4,100,100,0.0,0,0,100,2755,0,ICON 2.2 (Germany+),44
149,2024-11-08 05:00:00,3.4,6.9,337,1029,8.1,100,100,0.0,0,0,100,2747,0,ICON 2.2 (Germany+),44
150,2024-11-08 06:00:00,3.5,6.3,351,1029,8.4,100,100,0.0,64,0,100,2751,0,ICON 2.2 (Germany+),44
151,2024-11-08 07:00:00,3.3,6.3,343,1029,8.6,100,100,0.0,71,0,100,2787,0,ICON 2.2 (Germany+),44
152,2024-11-08 08:00:00,3.4,6.3,347,1029,9.2,98,86,0.0,0,0,86,2770,0,ICON 2.2 (Germany+),44
153,2024-11-08 09:00:00,4.0,7.0,350,1029,10.4,92,100,0.0,100,0,20,2734,0,ICON 2.2 (Germany+),44
154,2024-11-08 10:00:00,3.6,9.1,359,1030,12.1,83,100,0.0,100,5,72,2743,0,ICON 2.2 (Germany+),44
155,2024-11-08 11:00:00,4.0,7.1,6,1029,13.5,77,89,0.0,3,70,56,2747,0,ICON 2.2 (Germany+),44
156,2024-11-08 12:00:00,2.1,6.6,346,1029,14.5,73,100,0.0,100,2,45,2720,0,ICON 2.2 (Germany+),44
157,2024-11-08 13:00:00,0.4,3.4,3,1029,15.0,71,100,0.0,100,23,67,2709,0,ICON 2.2 (Germany+),44
158,2024-11-08 14:00:00,0.2,2.3,112,1028,15.2,70,100,0.0,100,36,11,2697,0,ICON 2.2 (Germany+),44
159,2024-11-08 15:00:00,2.0,3.6,212,1028,14.8,75,100,0.0,100,72,65,2699,0,ICON 2.2 (Germany+),44
160,2024-11-08 16:00:00,1.8,3.3,263,1028,14.4,79,100,0.0,100,70,40,2689,0,ICON 2.2 (Germany+),44
161,2024-11-08 17:00:00,2.2,3.5,277,1029,14.1,83,100,0.0,100,7,79,2677,0,ICON 2.2 (Germany+),44
162,2024-11-08 18:00:00,2.6,4.1,296,1029,14.1,85,100,0.0,100,0,89,2642,0,ICON 2.2 (Germany+),44
163,2024-11-08 19:00:00,3.4,5.3,318,1029,13.7,87,100,0.0,100,0,58,2613,0,ICON 2.2 (Germany+),44
164,2024-11-08 20:00:00,3.8,6.1,312,1029,13.3,90,100,0.0,100,0,89,2607,0,ICON 2.2 (Germany+),44
165,2024-11-08 21:00:00,4.3,7.5,339,1029,12.8,91,100,0.0,100,28,92,2553,0,ICON 2.2 (Germany+),44
166,2024-11-08 22:00:00,5.6,9.3,352,1029,12.7,87,100,0.0,100,56,72,2547,0,ICON 2.2 (Germany+),44
167,2024-11-08 23:00:00,5.4,8.9,3,1029,12.4,86,100,0.0,100,100,91,2556,0,ICON 2.2 (Germany+),44
168,2024-11-09 00:00:00,4.0,6.7,341,1028,10.6,94,100,0.0,100,0,0,2665,0,ICON 2.2 (Germany+),44
169,2024-11-09 01:00:00,4.6,7.4,351,1028,10.4,95,100,0.0,100,0,0,2655,0,ICON 2.2 (Germany+),44
170,2024-11-09 02:00:00,4.9,8.0,357,1028,10.4,93,100,0.0,100,0,0,2658,0,ICON 2.2 (Germany+),44
171,2024-11-09 03:00:00,5.3,8.6,1,1028,10.3,90,100,0.0,100,0,0,2660,0,ICON 2.2 (Germany+),44
172,2024-11-09 04:00:00,4.7,8.7,10,1028,10.4,90,100,0.0,100,85,0,2662,0,ICON 2.2 (Germany+),44
173,2024-11-09 05:00:00,3.2,7.2,7,1027,10.5,87,100,0.0,100,64,0,2661,0,ICON 2.2 (Germany+),44
174,2024-11-09 06:00:00,2.5,5.1,347,1027,10.3,88,100,0.0,100,0,0,2688,0,ICON 2.2 (Germany+),44
175,2024-11-09 07:00:00,3.2,5.4,321,1028,10.1,87,100,0.0,100,3,0,2726,0,ICON 2.2 (Germany+),44
176,2024-11-09 08:00:00,3.7,5.7,321,1028,10.3,83,100,0.0,100,92,0,2725,0,ICON 2.2 (Germany+),44
177,2024-11-09 09:00:00,3.7,5.0,328,1028,10.9,81,100,0.0,100,100,0,2737,0,ICON 2.2 (Germany+),44
178,2024-11-09 10:00:00,3.7,4.6,335,1028,11.8,73,100,0.0,100,100,0,2747,0,ICON 2.2 (Germany+),44
179,2024-11-09 11:00:00,3.3,4.9,333,1027,12.7,72,100,0.0,100,100,0,2742,0,ICON 2.2 (Germany+),44
180,2024-11-09 12:00:00,3.0,5.0,320,1026,13.5,68,100,0.0,100,100,0,2754,0,ICON 2.2 (Germany+),44
181,2024-11-09 13:00:00,2.0,5.1,323,1026,14.0,68,100,0.0,100,100,0,2789,0,ICON 2.2 (Germany+),44
182,2024-11-09 14:00:00,2.0,3.9,284,1025,14.2,66,100,0.0,100,100,0,2828,0,ICON 2.2 (Germany+),44
183,2024-11-09 15:00:00,2.0,3.9,268,1025,14.2,68,100,0.0,100,100,0,2812,0,ICON 2.2 (Germany+),44
184,2024-11-09 16:00:00,2.9,4.7,271,1025,13.7,74,100,0.0,100,100,0,2789,0,ICON 2.2 (Germany+),44
185,2024-11-09 17:00:00,3.0,5.1,277,1025,13.2,80,85,0.0,74,77,0,2820,0,ICON 2.2 (Germany+),44
186,2024-11-09 18:00:00,2.7,4.9,281,1025,12.7,83,48,0.0,39,12,0,2834,0,ICON 2.2 (Germany+),44
187,2024-11-09 19:00:00,3.4,5.4,286,1025,12.3,87,94,0.0,94,9,0,2843,0,ICON 2.2 (Germany+),44
188,2024-11-09 20:00:00,3.4,5.5,302,1025,11.7,89,74,0.0,57,46,0,2846,0,ICON 2.2 (Germany+),44
189,2024-11-09 21:00:00,3.5,5.6,308,1025,11.4,91,97,0.0,96,91,0,2839,0,ICON 2.2 (Germany+),44
190,2024-11-09 22:00:00,3.6,5.8,308,1025,11.0,95,72,0.0,72,0,0,2824,0,ICON 2.2 (Germany+),44
191,2024-11-09 23:00:00,4.0,6.4,309,1025,10.4,97,66,0.0,35,0,42,2821,0,ICON 2.2 (Germany+),44
192,2024-11-10 00:00:00,4.2,7.5,291,1024,9.2,100,100,0.0,9,0,100,2804,0,ICON 2.2 (Germany+),44
193,2024-11-10 01:00:00,3.6,7.9,301,1024,8.6,100,100,0.0,9,0,100,2890,0,ICON 2.2 (Germany+),44
194,2024-11-10 02:00:00,3.4,6.4,302,1024,8.1,100,100,0.0,20,0,100,2897,0,ICON 2.2 (Germany+),44
195,2024-11-10 03:00:00,3.2,6.0,316,1023,7.8,100,100,0.0,38,0,100,2818,0,ICON 2.2 (Germany+),44
196,2024-11-10 04:00:00,3.3,5.9,316,1023,7.7,100,100,0.0,93,0,100,2773,0,ICON 2.2 (Germany+),44
197,2024-11-10 05:00:00,3.6,6.3,308,1023,7.7,100,95,0.0,64,0,86,2742,0,ICON 2.2 (Germany+),44
198,2024-11-10 06:00:00,3.9,6.9,306,1023,7.5,100,92,0.0,42,0,85,2730,0,ICON 2.2 (Germany+),44
199,2024-11-10 07:00:00,4.3,7.6,309,1024,7.6,97,77,0.0,12,0,73,2725,0,ICON 2.2 (Germany+),44
200,2024-11-10 08:00:00,4.0,7.6,313,1024,8.6,92,16,0.0,0,0,16,2685,0,ICON 2.2 (Germany+),44
201,2024-11-10 09:00:00,3.9,7.2,323,1024,10.1,81,0,0.0,0,0,0,2630,0,ICON 2.2 (Germany+),44
202,2024-11-10 10:00:00,3.9,7.1,334,1023,12.0,74,0,0.0,0,0,0,2621,0,ICON 2.2 (Germany+),44
203,2024-11-10 11:00:00,4.2,7.6,351,1023,14.1,63,0,0.0,0,0,0,2610,0,ICON 2.2 (Germany+),44
204,2024-11-10 12:00:00,4.8,8.6,14,1023,15.4,52,0,0.0,0,0,0,2609,0,ICON 2.2 (Germany+),44
205,2024-11-10 13:00:00,4.9,9.0,358,1022,16.2,49,0,0.0,0,0,0,2675,0,ICON 2.2 (Germany+),44
