,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
27,2024-07-25 16:00:00,4.4,3.7,146,1011,28.0,48,52,0.0,52,0,0,3991,0,Zephr-HD 2.6 km (Europe),64
28,2024-07-25 17:00:00,3.9,4.1,149,1011,27.8,48,84,0.0,84,0,0,4015,0,Zephr-HD 2.6 km (Europe),64
29,2024-07-25 18:00:00,3.1,3.5,152,1011,27.5,51,59,0.0,59,0,0,4025,0,Zephr-HD 2.6 km (Europe),64
30,2024-07-26 04:00:00,6.5,6.3,38,1012,23.2,77,37,0.0,37,28,0,4005,0,Zephr-HD 2.6 km (Europe),64
31,2024-07-26 05:00:00,6.0,7.1,50,1012,24.1,73,65,0.0,65,31,0,4009,0,Zephr-HD 2.6 km (Europe),64
32,2024-07-26 06:00:00,6.8,7.6,30,1012,24.6,69,65,0.0,65,34,11,4030,0,Zephr-HD 2.6 km (Europe),64
33,2024-07-26 07:00:00,7.1,7.9,34,1013,25.2,64,53,0.0,53,25,19,4060,0,Zephr-HD 2.6 km (Europe),64
34,2024-07-26 08:00:00,6.7,6.2,41,1013,26.0,63,55,0.0,55,22,22,4110,0,Zephr-HD 2.6 km (Europe),64
35,2024-07-26 09:00:00,4.7,3.2,50,1013,27.1,62,48,0.0,48,28,21,4135,0,Zephr-HD 2.6 km (Europe),64
36,2024-07-26 10:00:00,2.8,2.6,101,1013,28.0,57,37,0.0,37,17,17,4159,0,Zephr-HD 2.6 km (Europe),64
37,2024-07-26 11:00:00,5.8,4.5,131,1013,28.3,58,44,0.0,44,9,3,4190,0,Zephr-HD 2.6 km (Europe),64
38,2024-07-26 12:00:00,6.7,5.8,132,1013,28.6,56,34,0.0,34,0,0,4245,0,Zephr-HD 2.6 km (Europe),64
39,2024-07-26 13:00:00,7.3,6.4,133,1013,28.6,59,39,0.0,39,0,0,4305,0,Zephr-HD 2.6 km (Europe),64
40,2024-07-26 14:00:00,7.0,6.5,136,1012,28.4,63,25,0.0,25,0,0,4359,0,Zephr-HD 2.6 km (Europe),64
41,2024-07-26 15:00:00,6.2,6.5,131,1012,28.4,60,13,0.0,13,0,0,4364,0,Zephr-HD 2.6 km (Europe),64
42,2024-07-26 16:00:00,6.6,6.8,130,1012,28.4,62,18,0.0,18,0,0,4375,0,Zephr-HD 2.6 km (Europe),64
43,2024-07-26 17:00:00,6.3,7.1,135,1012,28.2,64,35,0.0,35,0,0,4420,0,Zephr-HD 2.6 km (Europe),64
44,2024-07-26 18:00:00,6.3,7.1,138,1012,27.8,67,24,0.0,24,0,0,4440,0,Zephr-HD 2.6 km (Europe),64
45,2024-07-26 04:00:00,5.7,5.5,33,1012,23.0,78,44,0.0,44,32,20,4065,0,Zephr-HD 2.6 km (Europe),64
46,2024-07-26 05:00:00,5.3,5.9,30,1012,23.9,73,50,0.0,50,34,33,4069,0,Zephr-HD 2.6 km (Europe),64
47,2024-07-26 06:00:00,6.6,7.4,22,1012,24.4,69,75,0.0,75,55,51,4100,0,Zephr-HD 2.6 km (Europe),64
48,2024-07-26 07:00:00,6.8,7.3,28,1013,25.2,65,64,0.0,57,64,57,4104,0,Zephr-HD 2.6 km (Europe),64
49,2024-07-26 08:00:00,6.7,6.6,44,1013,26.2,62,68,0.0,58,54,68,4115,0,Zephr-HD 2.6 km (Europe),64
50,2024-07-26 09:00:00,4.8,3.6,61,1013,27.2,59,65,0.0,36,42,65,4120,0,Zephr-HD 2.6 km (Europe),64
51,2024-07-26 10:00:00,4.0,4.0,114,1013,28.0,59,51,0.0,30,27,51,4150,0,Zephr-HD 2.6 km (Europe),64
52,2024-07-26 11:00:00,5.9,5.6,129,1013,28.2,62,29,0.0,29,0,25,4180,0,Zephr-HD 2.6 km (Europe),64
53,2024-07-26 12:00:00,6.4,5.8,126,1013,28.6,60,43,0.0,43,0,13,4230,0,Zephr-HD 2.6 km (Europe),64
54,2024-07-26 13:00:00,6.8,6.3,131,1013,28.9,56,38,0.0,38,0,0,4269,0,Zephr-HD 2.6 km (Europe),64
55,2024-07-26 14:00:00,7.4,6.6,132,1013,28.9,57,42,0.0,42,0,0,4299,0,Zephr-HD 2.6 km (Europe),64
56,2024-07-26 15:00:00,7.5,7.3,130,1012,28.7,61,25,0.0,25,0,0,4290,0,Zephr-HD 2.6 km (Europe),64
57,2024-07-26 16:00:00,6.6,7.3,126,1012,28.6,61,15,0.0,15,0,0,4330,0,Zephr-HD 2.6 km (Europe),64
58,2024-07-26 17:00:00,6.3,7.0,132,1012,28.3,62,15,0.0,15,0,0,4379,0,Zephr-HD 2.6 km (Europe),64
59,2024-07-26 18:00:00,6.5,7.5,134,1012,28.1,64,0,0.0,0,0,0,4380,0,Zephr-HD 2.6 km (Europe),64
60,2024-07-27 04:00:00,5.0,4.1,40,1014,24.4,84,51,0.0,0,51,51,4515,0,Zephr-HD 2.6 km (Europe),64
61,2024-07-27 05:00:00,5.1,5.0,51,1014,25.3,77,56,0.0,0,47,56,4490,0,Zephr-HD 2.6 km (Europe),64
62,2024-07-27 06:00:00,4.8,5.6,51,1015,26.2,73,57,0.0,0,29,57,4489,0,Zephr-HD 2.6 km (Europe),64
63,2024-07-27 07:00:00,4.2,4.6,60,1015,26.9,68,49,0.0,0,1,49,4570,0,Zephr-HD 2.6 km (Europe),64
64,2024-07-27 08:00:00,2.8,3.9,71,1015,27.7,64,50,0.0,0,0,50,4540,0,Zephr-HD 2.6 km (Europe),64
65,2024-07-27 09:00:00,3.5,3.4,136,1016,28.2,64,49,0.0,0,4,49,4545,0,Zephr-HD 2.6 km (Europe),64
66,2024-07-27 10:00:00,5.4,4.9,144,1016,28.5,65,25,0.0,25,0,21,4539,0,Zephr-HD 2.6 km (Europe),64
67,2024-07-27 11:00:00,6.5,6.2,145,1016,28.7,64,26,0.0,26,0,0,4505,0,Zephr-HD 2.6 km (Europe),64
68,2024-07-27 12:00:00,6.9,6.8,146,1016,28.8,63,38,0.0,38,0,0,4495,0,Zephr-HD 2.6 km (Europe),64
69,2024-07-27 13:00:00,7.0,6.5,145,1016,28.9,63,12,0.0,12,0,0,4501,0,Zephr-HD 2.6 km (Europe),64
70,2024-07-27 14:00:00,7.6,7.5,145,1015,28.8,65,0,0.0,0,0,0,4560,0,Zephr-HD 2.6 km (Europe),64
71,2024-07-27 15:00:00,6.7,6.9,137,1015,28.9,63,0,0.0,0,0,0,4625,0,Zephr-HD 2.6 km (Europe),64
72,2024-07-27 16:00:00,7.3,8.1,133,1014,28.7,63,0,0.0,0,0,0,4665,0,Zephr-HD 2.6 km (Europe),64
73,2024-07-27 17:00:00,6.8,7.9,138,1015,28.5,64,0,0.0,0,0,0,4675,0,Zephr-HD 2.6 km (Europe),64
74,2024-07-27 18:00:00,6.5,7.8,149,1015,28.1,66,0,0.0,0,0,0,4706,0,Zephr-HD 2.6 km (Europe),64
75,2024-07-28 04:00:00,4.3,3.7,87,1016,25.3,83,0,0.0,0,0,0,4480,0,Zephr-HD 2.6 km (Europe),64
76,2024-07-28 05:00:00,4.5,4.5,104,1016,26.2,78,0,0.0,0,0,0,4444,0,Zephr-HD 2.6 km (Europe),64
77,2024-07-28 06:00:00,2.6,3.2,90,1017,27.5,73,0,0.0,0,0,0,4430,0,Zephr-HD 2.6 km (Europe),64
78,2024-07-28 07:00:00,2.3,2.4,48,1017,28.1,70,0,0.0,0,0,0,4420,0,Zephr-HD 2.6 km (Europe),64
79,2024-07-28 08:00:00,2.0,2.4,80,1017,28.6,68,0,0.0,0,0,0,4431,0,Zephr-HD 2.6 km (Europe),64
80,2024-07-28 09:00:00,3.3,2.4,141,1017,29.0,68,0,0.0,0,0,0,4430,0,Zephr-HD 2.6 km (Europe),64
81,2024-07-28 10:00:00,5.4,4.5,151,1017,29.0,70,0,0.0,0,0,0,4390,0,Zephr-HD 2.6 km (Europe),64
82,2024-07-28 11:00:00,5.9,4.9,154,1017,29.1,73,0,0.0,0,0,0,4390,0,Zephr-HD 2.6 km (Europe),64
83,2024-07-28 12:00:00,6.6,6.4,151,1017,29.3,71,13,0.0,13,0,0,4373,0,Zephr-HD 2.6 km (Europe),64
84,2024-07-28 13:00:00,7.4,7.0,139,1017,29.4,69,16,0.0,16,0,0,4350,0,Zephr-HD 2.6 km (Europe),64
85,2024-07-28 14:00:00,7.9,7.8,137,1016,29.4,71,24,0.0,24,0,0,4341,0,Zephr-HD 2.6 km (Europe),64
86,2024-07-28 15:00:00,7.3,7.7,134,1016,29.1,74,19,0.0,19,0,0,4340,0,Zephr-HD 2.6 km (Europe),64
87,2024-07-28 16:00:00,6.8,7.5,127,1015,28.9,76,11,0.0,3,11,0,4340,0,Zephr-HD 2.6 km (Europe),64
88,2024-07-28 17:00:00,7.2,8.0,118,1015,28.6,77,0,0.0,0,0,0,4350,0,Zephr-HD 2.6 km (Europe),64
89,2024-07-28 18:00:00,8.5,10.1,106,1016,28.2,80,0,0.0,0,0,0,4359,0,Zephr-HD 2.6 km (Europe),64
90,2024-07-29 04:00:00,10.8,14.4,47,1018,25.8,73,90,0.0,81,70,90,4240,0,Zephr-HD 2.6 km (Europe),64
91,2024-07-29 05:00:00,11.3,17.5,46,1019,26.1,67,96,0.0,83,78,96,4210,0,Zephr-HD 2.6 km (Europe),64
92,2024-07-29 06:00:00,12.2,16.9,42,1019,26.2,65,98,0.0,0,95,98,4200,0,Zephr-HD 2.6 km (Europe),64
93,2024-07-29 07:00:00,12.8,15.2,51,1019,26.4,61,93,0.0,0,72,93,4210,0,Zephr-HD 2.6 km (Europe),64
94,2024-07-29 08:00:00,10.5,11.9,56,1020,26.9,57,76,0.0,0,41,76,4240,0,Zephr-HD 2.6 km (Europe),64
95,2024-07-29 09:00:00,8.3,9.4,51,1019,27.6,55,76,0.0,0,43,76,4325,0,Zephr-HD 2.6 km (Europe),64
96,2024-07-29 10:00:00,6.8,8.2,54,1019,28.5,52,68,0.0,0,23,68,4340,0,Zephr-HD 2.6 km (Europe),64
97,2024-07-29 11:00:00,6.3,7.7,77,1019,29.2,50,48,0.0,0,0,48,4380,0,Zephr-HD 2.6 km (Europe),64
98,2024-07-29 12:00:00,6.4,7.0,95,1018,29.5,50,29,0.0,0,0,29,4415,0,Zephr-HD 2.6 km (Europe),64
99,2024-07-29 13:00:00,5.7,6.3,97,1018,29.8,48,6,0.0,0,0,6,4409,0,Zephr-HD 2.6 km (Europe),64
100,2024-07-29 14:00:00,4.5,4.9,108,1017,30.0,48,0,0.0,0,0,0,4445,0,Zephr-HD 2.6 km (Europe),64
101,2024-07-29 15:00:00,3.1,3.9,120,1017,30.0,48,0,0.0,0,0,0,4485,0,Zephr-HD 2.6 km (Europe),64
102,2024-07-29 16:00:00,2.1,2.9,140,1017,29.9,49,0,0.0,0,0,0,4476,0,Zephr-HD 2.6 km (Europe),64
103,2024-07-29 17:00:00,2.0,3.0,121,1016,29.7,51,0,0.0,0,0,0,4486,0,Zephr-HD 2.6 km (Europe),64
104,2024-07-29 18:00:00,1.5,2.2,129,1016,29.2,57,4,0.0,0,4,0,4470,0,Zephr-HD 2.6 km (Europe),64
105,2024-07-30 04:00:00,9.0,11.3,58,1017,25.1,67,22,0.0,0,22,0,4539,0,Zephr-HD 2.6 km (Europe),64
106,2024-07-30 05:00:00,9.0,13.0,63,1018,25.5,62,23,0.0,0,23,8,4520,0,Zephr-HD 2.6 km (Europe),64
107,2024-07-30 06:00:00,9.3,11.8,58,1018,25.9,59,32,0.0,0,6,32,4495,0,Zephr-HD 2.6 km (Europe),64
108,2024-07-30 07:00:00,8.2,11.6,56,1018,26.3,57,32,0.0,11,18,32,4500,0,Zephr-HD 2.6 km (Europe),64
109,2024-07-30 08:00:00,7.7,8.9,62,1018,26.9,54,58,0.0,58,4,25,4500,0,Zephr-HD 2.6 km (Europe),64
110,2024-07-30 09:00:00,6.2,6.6,96,1019,27.5,52,68,0.0,68,0,16,4549,0,Zephr-HD 2.6 km (Europe),64
111,2024-07-30 10:00:00,5.4,5.3,114,1019,27.8,51,91,0.0,91,0,0,4520,0,Zephr-HD 2.6 km (Europe),64
112,2024-07-30 11:00:00,4.0,3.6,127,1018,28.3,49,94,0.0,94,0,0,4535,0,Zephr-HD 2.6 km (Europe),64
113,2024-07-30 12:00:00,4.5,3.9,139,1018,28.6,49,39,0.0,39,0,0,4525,0,Zephr-HD 2.6 km (Europe),64
114,2024-07-30 13:00:00,5.4,4.3,145,1017,28.5,54,9,0.0,9,0,0,4545,0,Zephr-HD 2.6 km (Europe),64
115,2024-07-30 14:00:00,5.8,4.8,149,1016,28.5,59,21,0.0,21,0,0,4531,0,Zephr-HD 2.6 km (Europe),64
116,2024-07-30 15:00:00,5.6,4.6,148,1016,28.4,61,95,0.0,95,0,0,4456,0,Zephr-HD 2.6 km (Europe),64
117,2024-07-30 16:00:00,5.6,5.0,148,1015,28.3,62,68,0.0,68,0,0,4411,0,Zephr-HD 2.6 km (Europe),64
118,2024-07-30 17:00:00,4.9,5.0,151,1015,28.2,61,55,0.0,55,0,0,4370,0,Zephr-HD 2.6 km (Europe),64
119,2024-07-30 18:00:00,4.1,4.6,157,1015,27.9,62,67,0.0,67,0,0,4346,0,Zephr-HD 2.6 km (Europe),64
120,2024-07-31 04:00:00,2.9,2.1,355,1015,25.0,79,4,0.0,4,0,0,4060,0,Zephr-HD 2.6 km (Europe),64
121,2024-07-31 05:00:00,3.5,3.2,338,1015,25.3,76,19,0.0,19,0,0,4030,0,Zephr-HD 2.6 km (Europe),64
122,2024-07-31 06:00:00,3.4,3.5,339,1015,25.9,71,3,0.0,1,0,3,4025,0,Zephr-HD 2.6 km (Europe),64
123,2024-07-31 07:00:00,2.7,2.9,352,1015,26.9,65,0,0.0,0,0,0,4016,0,Zephr-HD 2.6 km (Europe),64
124,2024-07-31 08:00:00,1.0,1.7,33,1015,27.9,61,0,0.0,0,0,0,4039,0,Zephr-HD 2.6 km (Europe),64
125,2024-07-31 09:00:00,3.3,3.4,140,1015,28.7,59,4,0.0,4,0,0,4035,0,Zephr-HD 2.6 km (Europe),64
126,2024-07-31 10:00:00,5.3,5.2,161,1015,28.8,61,17,0.0,17,0,0,4030,0,Zephr-HD 2.6 km (Europe),64
127,2024-07-31 11:00:00,6.3,5.7,149,1014,29.3,61,23,0.0,23,0,0,4040,0,Zephr-HD 2.6 km (Europe),64
128,2024-07-31 12:00:00,7.2,6.1,134,1014,29.6,62,11,0.0,11,0,0,4060,0,Zephr-HD 2.6 km (Europe),64
129,2024-07-31 13:00:00,8.5,8.1,139,1014,29.6,65,18,0.0,18,0,0,4080,0,Zephr-HD 2.6 km (Europe),64
130,2024-07-31 14:00:00,9.4,9.8,151,1013,29.4,66,16,0.0,16,0,0,4129,0,Zephr-HD 2.6 km (Europe),64
131,2024-07-31 15:00:00,9.3,10.4,154,1013,29.2,68,7,0.0,7,0,0,4160,0,Zephr-HD 2.6 km (Europe),64
132,2024-07-31 16:00:00,8.9,10.3,157,1012,29.1,69,0,0.0,0,0,0,4160,0,Zephr-HD 2.6 km (Europe),64
133,2024-07-31 17:00:00,7.5,8.7,147,1012,28.8,71,0,0.0,0,0,0,4130,0,Zephr-HD 2.6 km (Europe),64
134,2024-07-31 18:00:00,5.0,5.9,134,1012,28.5,73,0,0.0,0,0,0,4110,0,Zephr-HD 2.6 km (Europe),64
135,2024-08-01 04:00:00,3.1,2.7,62,1011,25.6,84,96,0.0,96,9,8,4110,0,Zephr-HD 2.6 km (Europe),64
136,2024-08-01 05:00:00,2.3,2.3,61,1012,26.5,79,74,0.0,74,10,19,4080,0,Zephr-HD 2.6 km (Europe),64
137,2024-08-01 06:00:00,2.7,2.9,59,1012,27.2,76,39,0.0,39,17,26,4070,0,Zephr-HD 2.6 km (Europe),64
138,2024-08-01 07:00:00,3.4,3.7,54,1012,28.1,70,24,0.0,3,4,24,4069,0,Zephr-HD 2.6 km (Europe),64
139,2024-08-01 08:00:00,3.4,3.5,101,1012,28.7,68,16,0.0,0,10,16,4115,0,Zephr-HD 2.6 km (Europe),64
140,2024-08-01 09:00:00,5.9,5.1,138,1012,28.6,73,17,0.0,0,0,17,4120,0,Zephr-HD 2.6 km (Europe),64
141,2024-08-01 10:00:00,6.2,5.8,127,1012,28.8,75,2,0.0,0,1,2,4140,0,Zephr-HD 2.6 km (Europe),64
142,2024-08-01 11:00:00,6.8,6.4,132,1011,29.1,75,2,0.0,0,0,2,4186,0,Zephr-HD 2.6 km (Europe),64
143,2024-08-01 12:00:00,8.5,9.1,144,1010,29.3,75,0,0.0,0,0,0,4200,0,Zephr-HD 2.6 km (Europe),64
144,2024-08-01 13:00:00,10.7,12.3,155,1009,29.3,75,0,0.0,0,0,0,4216,0,Zephr-HD 2.6 km (Europe),64
145,2024-08-01 14:00:00,12.2,14.8,158,1008,29.4,73,23,0.0,0,0,23,4230,0,Zephr-HD 2.6 km (Europe),64
146,2024-08-01 15:00:00,11.5,14.1,151,1008,29.3,71,71,0.0,0,15,71,4169,0,Zephr-HD 2.6 km (Europe),64
147,2024-08-01 16:00:00,11.6,14.2,143,1007,29.0,74,7,0.0,0,0,7,4384,0,Zephr-HD 2.6 km (Europe),64
148,2024-08-01 17:00:00,7.0,10.9,115,1009,28.9,76,96,0.0,73,93,90,3851,0,Zephr-HD 2.6 km (Europe),64
149,2024-08-01 18:00:00,8.9,10.9,155,1009,26.2,79,87,0.1,87,37,35,4144,0,Zephr-HD 2.6 km (Europe),64
