timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,1.5,4.9,359,1009.2,24.0,24.0,3590,78,100,0.9,100,8,49,3381,0,ICON 13 km (World),45
,4.3,7.7,324,1009.2,22.1,22.1,3642,86,100,2.6,100,30,58,3246,0,ICON 13 km (World),45
,5.7,9.7,355,1009.4,21.4,21.4,3627,87,100,2.5,100,86,78,3305,0,ICON 13 km (World),45
,4.9,9.6,27,1011.2,22.8,22.8,3770,89,100,0.3,100,46,3,3733,0,ICON 13 km (World),45
,4.8,8.1,23,1010.9,22.6,22.6,3732,89,94,0.0,0,90,17,3568,0,ICON 13 km (World),45
,5.9,12.6,12,1011.7,22.6,22.6,3683,86,94,0.8,64,76,35,3539,0,ICON 13 km (World),45
,2.7,7.4,71,1012.8,23.0,23.0,3771,85,100,1.4,75,99,53,3525,0,ICON 13 km (World),45
,3.8,9.0,33,1012.9,22.9,22.9,3847,86,100,3.2,100,79,62,3484,0,ICON 13 km (World),45
,5.4,11.8,75,1012.4,23.0,23.0,3979,85,100,1.5,100,100,44,3758,0,ICON 13 km (World),45
,4.4,8.4,73,1011.7,23.1,23.1,4026,84,94,0.5,64,77,41,3870,0,ICON 13 km (World),45
,4.1,7.7,46,1012.2,22.2,22.2,3984,89,100,0.2,96,76,55,3821,0,ICON 13 km (World),45
,3.5,6.3,30,1009.4,24.1,24.1,3969,78,100,0.0,100,3,0,3758,0,ICON 13 km (World),45
,4.4,7.8,54,1008.6,23.1,23.1,3912,80,12,0.0,2,10,0,3713,0,ICON 13 km (World),45
,3.0,8.2,109,1009.2,24.3,24.3,3919,77,85,0.0,73,46,4,3690,0,ICON 13 km (World),45
,2.5,9.5,26,1009.8,25.9,25.9,3782,71,72,0.0,12,63,26,3648,0,ICON 13 km (World),45
,3.9,13.1,28,1009.9,27.4,27.4,3822,66,100,0.4,100,17,31,3632,0,ICON 13 km (World),45
,5.3,10.0,32,1009.5,28.2,28.2,3875,61,37,0.4,5,22,14,3669,0,ICON 13 km (World),45
,2.0,5.3,94,1010.2,26.3,26.3,4039,70,100,0.6,100,18,25,3714,0,ICON 13 km (World),45
,3.4,6.6,31,1010.9,24.7,24.7,3919,80,100,0.0,100,54,32,3723,0,ICON 13 km (World),45
,3.3,5.6,29,1011.3,24.0,24.0,4439,87,68,0.0,56,0,25,3937,0,ICON 13 km (World),45
,5.0,8.3,38,1011.2,23.1,23.1,4197,84,25,0.0,0,0,25,3831,0,ICON 13 km (World),45
,5.1,9.2,44,1011.8,23.9,23.9,3994,77,42,0.0,0,12,34,3780,0,ICON 13 km (World),45
,5.6,10.8,77,1011.6,27.3,27.3,3999,64,58,0.0,0,49,19,3765,0,ICON 13 km (World),45
,4.0,8.8,130,1010.8,29.0,29.0,4054,57,93,0.1,92,17,12,3782,0,ICON 13 km (World),45
,4.8,10.2,145,1009.3,29.6,29.6,4062,50,100,0.0,100,0,0,3829,0,ICON 13 km (World),45
,2.6,6.0,87,1009.0,28.4,28.4,4041,53,34,0.0,2,34,0,3796,0,ICON 13 km (World),45
,1.7,2.9,57,1009.7,25.8,25.8,4004,73,97,0.0,93,35,0,3710,0,ICON 13 km (World),45
,5.6,10.6,34,1007.0,22.7,22.7,3892,89,26,0.0,0,0,26,3697,0,ICON 13 km (World),45
,8.6,16.1,51,1007.9,21.6,21.6,3790,90,71,1.5,12,14,66,3598,0,ICON 13 km (World),45
,6.1,11.4,9,1009.6,21.4,21.4,3714,88,62,2.3,0,16,59,3487,0,ICON 13 km (World),45
,6.7,12.9,57,1010.9,23.6,23.6,3738,80,63,0.4,0,0,63,3719,0,ICON 13 km (World),45
,4.9,9.7,90,1011.0,25.6,25.6,3894,72,38,0.0,0,0,38,3846,0,ICON 13 km (World),45
,3.6,7.5,98,1010.3,26.9,26.9,4009,70,16,0.0,0,0,16,3928,0,ICON 13 km (World),45
,2.8,7.2,96,1010.6,26.3,26.3,4149,74,0,0.0,0,0,0,4015,0,ICON 13 km (World),45
,0.5,3.2,121,1011.5,24.6,24.6,4611,83,0,0.0,0,0,0,4057,0,ICON 13 km (World),45
,4.5,8.9,86,1006.7,24.6,24.6,4300,89,55,0.0,0,55,0,4191,0,ICON 13 km (World),45
,3.4,6.9,55,1005.7,23.8,23.8,4341,90,44,0.0,0,21,34,4184,0,ICON 13 km (World),45
,3.2,6.5,6,1005.9,24.6,24.6,4254,86,23,0.0,0,0,23,4114,0,ICON 13 km (World),45
,4.4,9.5,224,1006.5,27.5,27.5,4033,72,48,0.0,32,0,28,4025,0,ICON 13 km (World),45
,5.6,19.9,154,1005.3,28.1,28.1,4154,71,89,0.9,55,59,54,3914,0,ICON 13 km (World),45
,3.9,18.5,184,1005.1,27.8,27.8,3952,69,33,1.1,0,28,5,3840,0,ICON 13 km (World),45
,3.3,7.7,162,1005.1,27.9,27.9,3987,73,0,0.0,0,0,0,3726,0,ICON 13 km (World),45
,10.7,25.1,61,1007.1,22.9,22.9,3987,88,47,0.1,0,0,47,3706,0,ICON 13 km (World),45
,3.5,6.0,40,1009.1,24.2,24.2,4117,92,57,0.0,43,14,9,3888,0,ICON 13 km (World),45
,5.9,10.0,37,1009.0,23.1,23.1,4008,95,56,0.0,0,15,46,3941,0,ICON 13 km (World),45
,7.3,13.0,61,1008.9,24.2,24.2,4064,87,35,0.0,1,0,35,3970,0,ICON 13 km (World),45
,6.4,11.7,89,1009.2,27.0,27.0,4064,71,65,0.0,4,44,39,4077,0,ICON 13 km (World),45
,6.1,11.6,103,1008.5,28.5,28.5,4311,64,60,0.0,56,0,6,4152,0,ICON 13 km (World),45
,6.1,11.8,123,1007.0,28.9,28.9,4384,68,1,0.0,1,0,0,4303,0,ICON 13 km (World),45
,5.6,11.5,148,1006.5,27.1,27.1,4422,74,100,0.0,100,0,0,4323,0,ICON 13 km (World),45
,2.1,4.2,97,1006.7,25.6,25.6,4350,82,95,0.0,89,47,0,4292,0,ICON 13 km (World),45
,3.2,5.6,44,1012.4,22.8,22.8,4236,79,0,0.0,0,0,0,3918,0,ICON 13 km (World),45
,4.9,8.2,49,1012.2,21.8,21.8,4240,84,55,0.0,0,55,0,3958,0,ICON 13 km (World),45
,5.5,9.7,45,1012.4,22.6,22.6,4194,79,97,0.0,91,78,0,3972,0,ICON 13 km (World),45
,4.7,9.0,84,1012.2,26.3,26.3,4224,61,29,0.0,3,26,0,4057,0,ICON 13 km (World),45
,6.7,12.5,128,1011.3,27.8,27.8,4291,54,100,0.0,100,3,0,4131,0,ICON 13 km (World),45
,7.0,13.3,142,1009.6,27.5,27.5,4200,66,95,0.0,59,92,0,4113,0,ICON 13 km (World),45
,5.1,11.2,135,1008.9,26.4,26.4,4141,78,97,0.0,91,46,0,4038,0,ICON 13 km (World),45
,2.1,11.9,135,1009.6,25.2,25.2,4100,85,100,0.9,100,41,6,3909,0,ICON 13 km (World),45
,1.1,5.5,141,1013.3,23.5,23.5,3646,70,64,0.0,0,64,0,3450,0,ICON 13 km (World),45
,3.6,7.7,92,1012.9,22.6,22.6,3779,72,62,0.0,0,62,0,3485,0,ICON 13 km (World),45
,4.2,9.4,59,1013.6,23.0,23.0,3852,76,69,0.0,0,60,18,3607,0,ICON 13 km (World),45
,4.7,9.6,153,1013.3,26.3,26.3,3841,59,98,0.0,95,16,24,3692,0,ICON 13 km (World),45
,6.9,12.8,150,1012.9,27.1,27.1,3862,56,97,0.0,97,0,0,3759,0,ICON 13 km (World),45
,9.8,17.5,151,1011.6,27.3,27.3,3922,53,4,0.0,4,0,0,3775,0,ICON 13 km (World),45
,7.2,14.8,157,1011.5,26.1,26.1,3927,58,0,0.0,0,0,0,3783,0,ICON 13 km (World),45
,2.3,6.2,127,1012.3,24.5,24.5,4156,70,0,0.0,0,0,0,3800,0,ICON 13 km (World),45
,2.7,6.1,4,1010.0,22.4,22.4,3677,81,80,0.0,19,34,57,3668,0,ICON 13 km (World),45
,3.5,7.4,41,1009.2,21.4,21.4,3634,82,59,0.0,0,40,23,3510,0,ICON 13 km (World),45
,7.0,11.9,45,1010.8,21.5,21.5,3466,73,68,0.0,0,0,68,3305,0,ICON 13 km (World),45
,8.1,14.6,66,1011.7,24.9,24.9,3304,58,35,0.0,0,0,35,3157,0,ICON 13 km (World),45
,7.7,14.9,123,1012.0,26.1,26.1,3265,63,14,0.0,0,0,14,3151,0,ICON 13 km (World),45
,6.3,13.8,161,1011.4,26.2,26.2,3498,56,0,0.0,0,0,0,3356,0,ICON 13 km (World),45
,3.4,8.9,153,1011.7,25.5,25.5,3646,56,0,0.0,0,0,0,3483,0,ICON 13 km (World),45
,1.4,2.6,28,1012.8,23.5,23.5,3605,68,2,0.0,0,2,0,3295,0,ICON 13 km (World),45
,4.2,7.3,28,1013.2,23.6,23.6,4085,81,100,0.0,100,20,17,3920,0,ICON 13 km (World),45
,5.9,10.3,19,1012.0,22.7,22.7,4035,86,100,0.0,100,3,6,3823,0,ICON 13 km (World),45
,10.6,18.0,24,1013.0,22.9,22.9,3978,83,98,0.0,90,59,14,3844,0,ICON 13 km (World),45
,13.9,23.8,38,1013.4,24.1,24.1,3957,73,86,0.3,55,67,10,3789,0,ICON 13 km (World),45
,10.1,19.3,53,1012.7,26.0,26.0,3918,66,100,0.1,100,46,0,3828,0,ICON 13 km (World),45
,8.6,15.6,70,1011.1,27.1,27.1,3957,60,100,0.0,100,29,2,3852,0,ICON 13 km (World),45
,7.4,14.6,70,1010.7,25.5,25.5,3941,65,100,0.0,100,38,0,3851,0,ICON 13 km (World),45
,5.7,9.3,45,1011.0,23.4,23.4,3898,74,86,0.0,67,44,17,3799,0,ICON 13 km (World),45
,1.8,3.5,281,1016.9,23.1,23.1,3952,85,0,0.0,0,0,0,3803,0,ICON 13 km (World),45
,2.7,5.2,2,1016.7,22.1,22.1,3987,87,0,0.0,0,0,0,3729,0,ICON 13 km (World),45
,2.7,5.2,37,1017.0,23.3,23.3,3884,83,0,0.0,0,0,0,3728,0,ICON 13 km (World),45
,2.0,5.8,107,1016.8,27.3,27.3,3857,65,0,0.0,0,0,0,3846,0,ICON 13 km (World),45
,4.6,9.2,159,1015.6,29.0,29.0,3918,60,12,0.0,5,0,8,3945,0,ICON 13 km (World),45
,5.9,11.6,147,1013.4,29.0,29.0,4020,58,100,0.0,100,39,0,4027,0,ICON 13 km (World),45
,4.8,10.5,152,1012.4,27.1,27.1,4050,65,100,0.0,100,10,0,4095,0,ICON 13 km (World),45
,2.5,5.3,133,1012.4,25.5,25.5,4092,73,100,0.0,100,0,0,4062,0,ICON 13 km (World),45
,5.3,9.5,40,1016.6,21.6,21.6,4022,92,0,0.0,0,0,0,3802,0,ICON 13 km (World),45
,3.9,6.8,19,1016.3,21.0,21.0,4074,93,14,0.0,0,0,14,3910,0,ICON 13 km (World),45
,3.5,6.8,353,1017.5,22.1,22.1,4043,86,38,0.0,0,0,38,3905,0,ICON 13 km (World),45
,1.7,4.7,238,1017.9,25.6,25.6,4004,69,33,0.0,0,0,33,3887,0,ICON 13 km (World),45
,3.3,7.9,171,1017.2,27.6,27.6,3966,61,43,0.0,0,17,33,3904,0,ICON 13 km (World),45
,6.2,11.5,156,1015.9,27.7,27.7,4026,64,0,0.0,0,0,0,3935,0,ICON 13 km (World),45
,5.7,11.6,150,1015.1,26.1,26.1,4089,71,0,0.0,0,0,0,3998,0,ICON 13 km (World),45
,3.1,6.3,176,1016.5,24.8,24.8,4029,82,0,0.0,0,0,0,3879,0,ICON 13 km (World),45
,7.3,12.8,37,1014.2,21.0,21.0,3723,84,65,0.0,0,55,24,3520,0,ICON 13 km (World),45
,8.6,14.6,37,1013.9,19.6,19.6,3682,90,98,0.0,88,61,51,3459,0,ICON 13 km (World),45
,8.2,15.1,22,1014.8,20.4,20.4,3730,86,99,0.7,81,96,47,3444,0,ICON 13 km (World),45
,7.3,14.3,64,1014.6,23.5,23.5,3757,74,98,0.0,95,19,36,3550,0,ICON 13 km (World),45
,3.5,9.0,140,1014.5,25.0,25.0,3747,69,94,0.1,44,70,33,3504,0,ICON 13 km (World),45
,4.3,9.7,160,1014.3,25.7,25.7,3817,67,100,0.1,100,49,30,3523,0,ICON 13 km (World),45
,3.0,9.2,175,1014.5,24.3,24.3,3972,78,100,0.8,100,29,11,3621,0,ICON 13 km (World),45
,4.3,11.1,25,1015.8,22.2,22.2,3974,91,46,1.4,0,0,46,3647,0,ICON 13 km (World),45
,3.3,6.3,39,1013.6,20.9,20.9,3284,83,48,0.0,0,44,8,3109,0,ICON 13 km (World),45
,4.2,9.5,46,1012.9,20.1,20.1,3309,87,50,0.0,0,42,21,3142,0,ICON 13 km (World),45
,5.2,11.3,75,1013.5,21.0,21.0,3335,79,58,0.0,0,58,0,3163,0,ICON 13 km (World),45
,3.4,7.0,107,1013.7,24.3,24.3,3290,61,57,0.0,0,52,5,3197,0,ICON 13 km (World),45
,6.3,12.1,141,1013.0,24.8,24.8,3409,65,59,0.4,1,45,31,3301,0,ICON 13 km (World),45
,8.3,15.2,121,1011.8,25.6,25.6,3642,63,8,0.1,0,0,8,3431,0,ICON 13 km (World),45
,7.4,14.8,118,1012.4,24.7,24.7,3696,71,44,0.0,0,36,13,3446,0,ICON 13 km (World),45
,5.3,10.3,63,1013.2,23.3,23.3,3657,83,59,0.0,0,43,33,3379,0,ICON 13 km (World),45
,1.5,5.7,280,1015.7,21.9,21.9,3081,71,12,0.0,0,12,0,2881,0,ICON 13 km (World),45
,2.4,5.6,27,1015.2,20.5,20.5,3096,78,56,0.0,0,52,5,2895,0,ICON 13 km (World),45
,4.6,9.4,54,1016.1,21.3,21.3,3069,72,42,0.1,0,42,0,2859,0,ICON 13 km (World),45
,4.9,9.4,143,1015.6,23.9,23.9,3095,66,70,0.5,0,45,42,2893,0,ICON 13 km (World),45
,6.9,12.8,157,1014.7,24.9,24.9,3171,59,53,0.4,3,45,13,2992,0,ICON 13 km (World),45
,5.0,10.4,92,1013.9,24.9,24.9,3188,57,100,0.4,100,95,26,3008,0,ICON 13 km (World),45
,6.6,11.6,75,1014.1,24.0,24.0,3276,62,35,0.1,0,33,3,3088,0,ICON 13 km (World),45
,4.9,8.9,64,1014.5,21.7,21.7,3253,81,10,0.1,2,0,8,3086,0,ICON 13 km (World),45
,3.5,6.5,257,1017.2,20.7,20.7,2851,65,2,0.0,0,2,0,2677,0,ICON 13 km (World),45
,3.3,6.3,358,1017.0,18.7,18.7,2821,74,34,0.0,0,34,0,2663,0,ICON 13 km (World),45
,4.6,7.9,22,1017.4,19.9,19.9,2866,65,39,0.0,0,39,0,2641,0,ICON 13 km (World),45
,4.2,8.8,38,1017.4,24.2,24.2,2864,47,30,0.0,0,30,0,2664,0,ICON 13 km (World),45
,3.5,7.0,160,1016.8,26.5,26.5,2982,42,5,0.0,5,0,0,2814,0,ICON 13 km (World),45
,5.0,8.9,162,1015.2,27.2,27.2,3175,39,30,0.0,0,30,0,2998,0,ICON 13 km (World),45
,7.3,12.4,147,1015.1,25.9,25.9,3220,48,35,0.0,0,35,0,3040,0,ICON 13 km (World),45
,3.9,7.9,181,1015.5,24.1,24.1,3123,61,31,0.0,0,31,0,2927,0,ICON 13 km (World),45
,9.8,18.4,55,1013.1,18.4,18.4,2457,61,83,0.2,0,83,0,2343,0,ICON 13 km (World),45
,5.8,10.0,307,1013.2,17.7,17.7,2597,72,37,0.1,0,37,0,2418,0,ICON 13 km (World),45
,7.6,12.4,273,1015.2,18.8,18.8,2632,76,0,0.0,0,0,0,2514,0,ICON 13 km (World),45
,8.1,15.2,250,1015.7,22.8,22.8,2625,54,0,0.0,0,0,0,2586,0,ICON 13 km (World),45
,4.9,10.0,217,1015.4,26.2,26.2,2771,34,24,0.0,0,24,0,2602,0,ICON 13 km (World),45
,6.6,11.4,200,1014.5,27.1,27.1,2973,32,25,0.0,0,25,0,2775,0,ICON 13 km (World),45
,5.4,11.2,216,1014.8,26.4,26.4,3025,38,33,0.0,0,33,0,2811,0,ICON 13 km (World),45
,3.0,5.0,238,1016.0,23.8,23.8,2974,51,31,0.0,0,31,0,2786,0,ICON 13 km (World),45
,9.5,24.3,13,1001.1,20.4,20.4,3543,89,100,8.9,100,58,82,2957,0,ICON 13 km (World),45
,12.5,20.8,328,1001.0,19.5,19.5,3246,82,100,9.4,100,100,76,2693,0,ICON 13 km (World),45
,8.3,15.6,289,1003.4,19.3,19.3,2813,72,76,2.8,34,73,0,2498,0,ICON 13 km (World),45
,4.1,10.7,269,1004.2,23.0,23.0,2834,60,40,0.0,0,40,0,2675,0,ICON 13 km (World),45
,9.2,16.2,128,1005.0,24.6,24.6,3056,55,46,0.0,0,35,20,2859,0,ICON 13 km (World),45
,7.2,19.5,1,1006.5,21.6,21.6,2995,70,100,1.3,100,100,47,2766,0,ICON 13 km (World),45
,10.3,17.1,22,1009.5,18.7,18.7,2807,83,100,15.7,100,85,58,2180,0,ICON 13 km (World),45
,7.0,11.8,44,1011.3,18.3,18.3,2415,78,68,0.8,0,66,3,2335,0,ICON 13 km (World),45
,9.0,18.8,38,1004.4,21.3,21.3,3787,91,90,3.2,26,54,77,3519,0,ICON 13 km (World),45
,5.1,22.4,349,1002.8,21.1,21.1,3828,91,92,5.4,63,33,76,3336,0,ICON 13 km (World),45
,6.0,11.4,270,1002.4,21.7,21.7,3843,88,100,0.3,100,0,56,3505,0,ICON 13 km (World),45
,8.3,15.6,256,1002.8,24.3,24.3,3744,73,62,0.1,0,36,48,3542,0,ICON 13 km (World),45
,1.6,7.9,0,1003.0,27.1,27.1,3685,60,32,0.3,0,11,26,3521,0,ICON 13 km (World),45
,8.4,14.8,77,1002.7,26.7,26.7,3803,66,39,0.1,0,4,37,3599,0,ICON 13 km (World),45
,7.6,17.0,117,1002.9,24.6,24.6,3794,79,100,1.0,100,100,52,3500,0,ICON 13 km (World),45
,5.8,13.5,67,1002.0,22.8,22.8,3732,89,100,12.8,100,74,66,3156,0,ICON 13 km (World),45
,1.6,3.4,273,1012.8,25.7,25.7,4224,73,100,0.0,100,19,36,3964,0,ICON 13 km (World),45
,2.8,7.0,275,1012.2,24.1,24.1,4181,79,100,0.4,100,26,41,3939,0,ICON 13 km (World),45
,4.4,12.8,288,1012.7,23.1,23.1,4126,87,100,2.2,100,30,41,3746,0,ICON 13 km (World),45
,2.4,12.0,340,1012.2,23.8,23.8,4128,85,100,4.7,100,51,68,3616,0,ICON 13 km (World),45
,3.2,6.6,302,1010.9,24.9,24.9,4088,79,100,2.5,100,94,77,3665,0,ICON 13 km (World),45
,1.4,3.4,79,1008.4,25.0,25.0,4024,80,100,1.9,100,14,33,3762,0,ICON 13 km (World),45
,5.7,21.7,22,1007.2,23.8,23.8,3991,86,100,1.5,100,46,69,3778,0,ICON 13 km (World),45
,6.3,11.5,80,1005.7,23.4,23.4,3891,86,81,4.9,0,25,71,3517,0,ICON 13 km (World),45
,9.4,16.5,36,1018.7,25.7,25.7,4204,71,100,0.2,100,27,31,3949,0,ICON 13 km (World),45
,10.9,19.6,12,1018.3,23.4,23.4,4173,81,100,0.1,100,70,20,3863,0,ICON 13 km (World),45
,7.2,13.3,11,1018.4,24.7,24.7,4219,75,100,0.1,100,92,23,3851,0,ICON 13 km (World),45
,7.1,14.3,43,1018.0,26.3,26.3,4203,60,100,0.0,100,82,6,3892,0,ICON 13 km (World),45
,4.2,10.6,51,1016.5,28.0,28.0,4139,52,100,0.1,100,90,5,3947,0,ICON 13 km (World),45
,1.4,4.2,172,1014.2,29.1,29.1,4155,51,100,0.0,100,59,6,4035,0,ICON 13 km (World),45
,1.4,3.3,166,1013.6,28.4,28.4,4207,57,75,0.0,63,16,0,4042,0,ICON 13 km (World),45
,1.9,3.3,205,1013.4,26.2,26.2,4232,71,41,0.0,26,0,17,3983,0,ICON 13 km (World),45
,1.9,3.8,357,1017.3,26.4,26.4,4288,87,13,0.0,0,13,0,4106,0,ICON 13 km (World),45
,4.2,7.3,31,1017.0,25.2,25.2,4176,88,34,0.0,0,34,0,4105,0,ICON 13 km (World),45
,4.4,7.8,37,1017.8,26.4,26.4,4135,70,28,0.0,0,28,0,4150,0,ICON 13 km (World),45
,3.7,7.9,65,1018.1,30.6,30.6,4248,50,0,0.0,0,0,0,4133,0,ICON 13 km (World),45
,4.3,8.5,151,1017.1,32.1,32.1,4242,49,0,0.0,0,0,0,4166,0,ICON 13 km (World),45
,4.7,9.5,144,1015.7,32.2,32.2,4258,54,1,0.0,1,0,0,4158,0,ICON 13 km (World),45
,11.0,20.5,32,1017.8,28.3,28.3,4181,65,100,0.3,100,3,0,4003,0,ICON 13 km (World),45
,6.6,12.0,17,1017.8,26.4,26.4,4127,73,70,0.0,50,36,0,3954,0,ICON 13 km (World),45
,1.6,3.6,60,1015.4,25.4,25.4,4267,87,2,0.0,0,2,0,4036,0,ICON 13 km (World),45
,3.7,6.6,31,1015.7,24.0,24.0,4178,87,0,0.0,0,0,0,4067,0,ICON 13 km (World),45
,2.6,5.6,8,1016.5,25.2,25.2,4136,76,15,0.0,15,0,0,4079,0,ICON 13 km (World),45
,1.0,3.3,121,1017.1,29.9,29.9,4177,52,50,0.0,50,0,0,4132,0,ICON 13 km (World),45
,4.5,9.2,167,1016.8,31.7,31.7,4272,54,53,0.0,53,0,0,4139,0,ICON 13 km (World),45
,5.9,11.1,155,1015.5,31.8,31.8,4242,61,0,0.0,0,0,0,4155,0,ICON 13 km (World),45
,4.2,11.5,174,1015.9,30.1,30.1,4276,68,100,0.0,100,0,0,4164,0,ICON 13 km (World),45
,3.9,7.7,200,1016.5,28.5,28.5,4301,74,11,0.0,11,0,0,4100,0,ICON 13 km (World),45
,1.5,2.8,307,1015.7,26.3,26.3,4256,79,0,0.0,0,0,0,4111,0,ICON 13 km (World),45
,3.6,6.2,21,1016.0,24.8,24.8,4225,84,1,0.0,1,0,0,4073,0,ICON 13 km (World),45
,5.1,9.1,34,1016.8,26.2,26.2,4244,73,28,0.0,0,28,0,4061,0,ICON 13 km (World),45
,6.7,12.3,71,1016.8,31.0,31.0,4353,45,7,0.0,2,5,0,4089,0,ICON 13 km (World),45
,6.1,12.1,136,1016.4,31.9,31.9,4328,41,6,0.0,6,0,0,4124,0,ICON 13 km (World),45
,4.7,10.2,152,1014.8,32.2,32.2,4383,34,0,0.0,0,0,0,4182,0,ICON 13 km (World),45
,2.9,6.6,170,1014.9,30.1,30.1,4361,47,1,0.0,1,0,0,4161,0,ICON 13 km (World),45
,2.6,4.4,147,1015.3,26.8,26.8,4418,69,42,0.0,42,0,0,4137,0,ICON 13 km (World),45
