timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-04-04 00:00:00,5.2,6.2,166,1018.5,11.6,11.6,2137,65,,0.0,0,0,0,1937,0,ALADIN 2.3 km (Central Europe+),107
2026-04-04 01:00:00,3.3,6.5,339,1018.9,10.2,10.2,2143,70,,0.0,0,0,0,1943,0,ALADIN 2.3 km (Central Europe+),107
2026-04-04 02:00:00,3.2,4.9,18,1019.2,9.1,9.1,2149,74,,0.0,1,0,0,1949,0,ALADIN 2.3 km (Central Europe+),107
2026-04-04 03:00:00,3.1,4.8,68,1019.5,9.0,9.0,2157,80,,0.0,2,0,0,1957,0,ALADIN 2.3 km (Central Europe+),107
2026-04-04 04:00:00,3.1,4.8,102,1020.0,9.5,9.5,2176,95,,0.0,6,0,0,1976,0,ALADIN 2.3 km (Central Europe+),107
2026-04-04 05:00:00,2.8,4.3,137,1020.6,9.7,9.7,2218,90,,0.0,7,0,0,2018,0,ALADIN 2.3 km (Central Europe+),107
2026-04-04 06:00:00,2.2,4.0,169,1021.2,10.3,10.3,2246,82,,0.0,5,0,0,2046,0,ALADIN 2.3 km (Central Europe+),107
2026-04-04 07:00:00,0.9,3.1,278,1021.8,11.6,11.6,2297,75,,0.0,2,0,0,2097,0,ALADIN 2.3 km (Central Europe+),107
2026-04-04 08:00:00,1.3,3.9,202,1022.3,13.5,13.5,2344,73,,0.0,1,0,0,2144,0,ALADIN 2.3 km (Central Europe+),107
2026-04-04 09:00:00,4.4,7.9,189,1022.5,15.8,15.8,2389,58,,0.0,1,0,0,2189,0,ALADIN 2.3 km (Central Europe+),107
2026-04-04 10:00:00,6.2,10.9,171,1022.6,17.4,17.4,2467,48,,0.0,0,2,0,2267,0,ALADIN 2.3 km (Central Europe+),107
2026-04-04 11:00:00,8.8,14.1,149,1022.3,18.5,18.5,2537,43,,0.0,0,10,0,2337,0,ALADIN 2.3 km (Central Europe+),107
2026-04-04 12:00:00,10.0,15.4,148,1022.0,18.9,18.9,2579,44,,0.0,0,8,0,2379,0,ALADIN 2.3 km (Central Europe+),107
2026-04-04 13:00:00,10.7,16.0,152,1021.6,18.7,18.7,2627,41,,0.0,2,6,0,2427,0,ALADIN 2.3 km (Central Europe+),107
2026-04-04 14:00:00,10.6,16.0,154,1021.4,18.7,18.7,2645,36,,0.0,0,2,0,2445,0,ALADIN 2.3 km (Central Europe+),107
2026-04-04 15:00:00,9.9,15.6,153,1021.3,18.3,18.3,2669,36,,0.0,0,4,0,2469,0,ALADIN 2.3 km (Central Europe+),107
2026-04-04 16:00:00,9.0,14.3,153,1021.5,17.6,17.6,2705,40,,0.0,0,4,0,2505,0,ALADIN 2.3 km (Central Europe+),107
2026-04-04 17:00:00,7.7,12.9,154,1021.7,16.4,16.4,2721,47,,0.0,5,4,0,2521,0,ALADIN 2.3 km (Central Europe+),107
2026-04-04 18:00:00,6.5,10.8,161,1022.1,15.1,15.1,2716,59,,0.0,1,0,0,2516,0,ALADIN 2.3 km (Central Europe+),107
2026-04-04 19:00:00,5.4,9.0,172,1022.7,14.5,14.5,2710,62,,0.0,7,0,0,2510,0,ALADIN 2.3 km (Central Europe+),107
2026-04-04 20:00:00,4.3,7.2,183,1023.2,13.8,13.8,2712,62,,0.0,0,0,0,2512,0,ALADIN 2.3 km (Central Europe+),107
2026-04-04 21:00:00,3.4,5.6,195,1023.4,13.0,13.0,2700,59,,0.0,0,0,0,2500,0,ALADIN 2.3 km (Central Europe+),107
2026-04-04 22:00:00,2.6,4.2,220,1023.7,12.4,12.4,2691,54,,0.0,0,0,0,2491,0,ALADIN 2.3 km (Central Europe+),107
2026-04-04 23:00:00,2.6,3.3,305,1024.0,11.9,11.9,2698,52,,0.0,0,0,0,2498,0,ALADIN 2.3 km (Central Europe+),107
2026-04-05 00:00:00,3.4,4.4,335,1024.0,10.8,10.8,2723,60,,0.0,5,0,0,2523,0,ALADIN 2.3 km (Central Europe+),107
2026-04-05 01:00:00,2.0,4.2,337,1024.0,10.3,10.3,2733,64,,0.0,4,0,0,2533,0,ALADIN 2.3 km (Central Europe+),107
2026-04-05 02:00:00,0.5,2.5,276,1024.1,10.0,10.0,2749,66,,0.0,8,0,0,2549,0,ALADIN 2.3 km (Central Europe+),107
2026-04-05 03:00:00,1.3,1.6,100,1024.1,9.8,9.8,2754,66,,0.0,16,0,0,2554,0,ALADIN 2.3 km (Central Europe+),107
2026-04-05 04:00:00,1.4,1.9,98,1024.0,9.7,9.7,2776,66,,0.0,22,0,0,2576,0,ALADIN 2.3 km (Central Europe+),107
2026-04-05 05:00:00,0.7,1.7,57,1024.1,9.5,9.5,2800,67,,0.0,19,0,0,2600,0,ALADIN 2.3 km (Central Europe+),107
2026-04-05 06:00:00,2.1,2.4,2,1024.3,10.2,10.2,2830,64,,0.0,31,0,0,2630,0,ALADIN 2.3 km (Central Europe+),107
2026-04-05 07:00:00,2.0,2.8,1,1024.7,11.7,11.7,2865,59,,0.0,22,1,0,2665,0,ALADIN 2.3 km (Central Europe+),107
2026-04-05 08:00:00,1.2,3.2,29,1025.0,13.9,13.9,2915,50,,0.0,37,0,0,2715,0,ALADIN 2.3 km (Central Europe+),107
2026-04-05 09:00:00,0.5,2.7,182,1025.1,15.4,15.4,2965,44,,0.0,42,0,0,2765,0,ALADIN 2.3 km (Central Europe+),107
2026-04-05 10:00:00,3.0,6.0,175,1025.0,17.8,17.8,3011,35,,0.0,41,0,0,2811,0,ALADIN 2.3 km (Central Europe+),107
2026-04-05 11:00:00,6.7,11.2,149,1024.7,19.3,19.3,3045,30,,0.0,33,0,0,2845,0,ALADIN 2.3 km (Central Europe+),107
2026-04-05 12:00:00,8.5,13.2,146,1024.3,19.6,19.6,3071,30,,0.0,25,0,0,2871,0,ALADIN 2.3 km (Central Europe+),107
2026-04-05 13:00:00,8.9,13.5,147,1023.9,19.7,19.7,3092,30,,0.0,32,0,0,2892,0,ALADIN 2.3 km (Central Europe+),107
2026-04-05 14:00:00,9.5,14.1,150,1023.4,19.4,19.4,3110,31,,0.0,42,0,0,2910,0,ALADIN 2.3 km (Central Europe+),107
2026-04-05 15:00:00,9.3,14.1,151,1023.1,18.8,18.8,3122,34,,0.0,1,0,0,2922,0,ALADIN 2.3 km (Central Europe+),107
2026-04-05 16:00:00,8.9,13.7,150,1023.0,18.2,18.2,3118,38,,0.0,0,0,0,2918,0,ALADIN 2.3 km (Central Europe+),107
2026-04-05 17:00:00,8.5,12.8,149,1022.9,16.8,16.8,3117,47,,0.0,0,0,0,2917,0,ALADIN 2.3 km (Central Europe+),107
2026-04-05 18:00:00,7.7,11.9,155,1023.1,15.2,15.2,3097,56,,0.0,0,0,0,2897,0,ALADIN 2.3 km (Central Europe+),107
2026-04-05 19:00:00,6.7,10.6,161,1023.5,14.2,14.2,3086,61,,0.0,0,0,0,2886,0,ALADIN 2.3 km (Central Europe+),107
2026-04-05 20:00:00,5.1,9.0,159,1023.8,13.5,13.5,3086,67,,0.0,2,0,0,2886,0,ALADIN 2.3 km (Central Europe+),107
2026-04-05 21:00:00,4.6,6.8,159,1023.9,13.0,13.0,3086,75,,0.0,7,0,0,2886,0,ALADIN 2.3 km (Central Europe+),107
2026-04-05 22:00:00,3.8,6.0,159,1024.0,12.5,12.5,3108,83,,0.0,2,0,0,2908,0,ALADIN 2.3 km (Central Europe+),107
2026-04-05 23:00:00,3.3,4.9,6,1023.9,11.9,11.9,3122,87,,0.0,0,0,0,2922,0,ALADIN 2.3 km (Central Europe+),107
2026-04-06 00:00:00,3.6,5.6,22,1024.2,11.0,11.0,3105,75,,0.0,12,0,0,2905,0,ALADIN 2.3 km (Central Europe+),107
2026-04-06 01:00:00,4.0,5.2,47,1024.1,11.0,11.0,3098,69,,0.0,45,14,0,2898,0,ALADIN 2.3 km (Central Europe+),107
2026-04-06 02:00:00,3.6,5.2,61,1024.1,10.9,10.9,3073,65,,0.0,51,35,0,2873,0,ALADIN 2.3 km (Central Europe+),107
2026-04-06 03:00:00,3.2,4.6,75,1023.9,10.9,10.9,3049,65,,0.0,53,48,0,2849,0,ALADIN 2.3 km (Central Europe+),107
2026-04-06 04:00:00,2.8,4.2,84,1023.9,10.8,10.8,3021,70,,0.0,28,39,0,2821,0,ALADIN 2.3 km (Central Europe+),107
2026-04-06 05:00:00,2.3,3.6,78,1024.0,10.7,10.7,3006,80,,0.0,20,19,0,2806,0,ALADIN 2.3 km (Central Europe+),107
2026-04-06 06:00:00,2.1,3.1,41,1024.1,11.3,11.3,3003,77,,0.0,24,23,0,2803,0,ALADIN 2.3 km (Central Europe+),107
2026-04-06 07:00:00,2.1,3.5,32,1024.4,12.8,12.8,3007,69,,0.0,28,17,0,2807,0,ALADIN 2.3 km (Central Europe+),107
2026-04-06 08:00:00,1.8,4.2,57,1024.8,15.1,15.1,2983,60,,0.0,18,12,0,2783,0,ALADIN 2.3 km (Central Europe+),107
2026-04-06 09:00:00,2.7,5.3,109,1025.0,17.1,17.1,2970,49,,0.0,17,11,0,2770,0,ALADIN 2.3 km (Central Europe+),107
2026-04-06 10:00:00,4.8,8.5,137,1024.8,18.5,18.5,2971,38,,0.0,2,1,0,2771,0,ALADIN 2.3 km (Central Europe+),107
2026-04-06 11:00:00,6.5,10.5,142,1024.3,19.3,19.3,2973,35,,0.0,2,0,0,2773,0,ALADIN 2.3 km (Central Europe+),107
2026-04-06 12:00:00,7.6,11.8,147,1023.9,19.7,19.7,3003,34,,0.0,0,0,0,2803,0,ALADIN 2.3 km (Central Europe+),107
2026-04-06 13:00:00,8.5,12.9,145,1023.3,20.1,20.1,3036,32,,0.0,0,0,0,2836,0,ALADIN 2.3 km (Central Europe+),107
2026-04-06 14:00:00,8.8,13.1,144,1022.8,19.9,19.9,3059,33,,0.0,0,0,0,2859,0,ALADIN 2.3 km (Central Europe+),107
2026-04-06 15:00:00,8.8,13.0,146,1022.2,19.4,19.4,3090,36,,0.0,0,0,0,2890,0,ALADIN 2.3 km (Central Europe+),107
2026-04-06 16:00:00,7.9,12.8,148,1022.0,18.6,18.6,3115,41,,0.0,0,0,0,2915,0,ALADIN 2.3 km (Central Europe+),107
2026-04-06 17:00:00,6.8,11.4,145,1021.9,17.3,17.3,3124,51,,0.0,13,0,0,2924,0,ALADIN 2.3 km (Central Europe+),107
2026-04-06 18:00:00,5.7,9.5,138,1022.0,15.8,15.8,3126,61,,0.0,61,0,0,2926,0,ALADIN 2.3 km (Central Europe+),107
2026-04-06 19:00:00,5.5,7.7,138,1022.4,14.7,14.7,3131,70,,0.0,36,0,0,2931,0,ALADIN 2.3 km (Central Europe+),107
2026-04-06 20:00:00,5.1,7.4,137,1022.9,14.1,14.1,3132,78,,0.0,36,0,0,2932,0,ALADIN 2.3 km (Central Europe+),107
2026-04-06 21:00:00,5.0,6.7,133,1023.1,13.6,13.6,3142,85,,0.0,24,0,0,2942,0,ALADIN 2.3 km (Central Europe+),107
2026-04-06 22:00:00,4.7,6.5,136,1023.3,13.2,13.2,3141,92,,0.0,12,0,1,2941,0,ALADIN 2.3 km (Central Europe+),107
2026-04-06 23:00:00,3.2,6.3,58,1023.4,12.1,12.1,3149,94,,0.0,9,0,56,2949,0,ALADIN 2.3 km (Central Europe+),107
2026-04-07 00:00:00,2.0,2.5,3,1022.8,12.8,12.8,3096,97,,0.0,13,0,4,2896,0,ALADIN 2.3 km (Central Europe+),107
2026-04-07 01:00:00,2.9,3.8,8,1022.7,11.4,11.4,3108,99,,0.0,0,0,94,2908,0,ALADIN 2.3 km (Central Europe+),107
2026-04-07 02:00:00,3.4,4.3,23,1022.6,11.8,11.8,3112,91,,0.0,0,0,0,2912,0,ALADIN 2.3 km (Central Europe+),107
2026-04-07 03:00:00,4.0,5.2,30,1022.5,11.7,11.7,3120,87,,0.0,3,0,0,2920,0,ALADIN 2.3 km (Central Europe+),107
2026-04-07 04:00:00,3.1,5.1,34,1022.3,11.2,11.2,3134,86,,0.0,0,0,0,2934,0,ALADIN 2.3 km (Central Europe+),107
2026-04-07 05:00:00,2.6,4.0,24,1022.4,10.9,10.9,3151,86,,0.0,1,0,0,2951,0,ALADIN 2.3 km (Central Europe+),107
2026-04-07 06:00:00,2.9,3.9,26,1022.5,11.3,11.3,3187,85,,0.0,4,0,0,2987,0,ALADIN 2.3 km (Central Europe+),107
2026-04-07 07:00:00,3.0,4.5,29,1022.8,13.5,13.5,3218,68,,0.0,3,0,0,3018,0,ALADIN 2.3 km (Central Europe+),107
2026-04-07 08:00:00,2.6,5.1,28,1022.8,16.0,16.0,3241,55,,0.0,2,0,0,3041,0,ALADIN 2.3 km (Central Europe+),107
2026-04-07 09:00:00,0.9,4.6,44,1022.7,17.8,17.8,3278,48,,0.0,4,0,0,3078,0,ALADIN 2.3 km (Central Europe+),107
2026-04-07 10:00:00,1.3,4.0,208,1022.5,19.0,19.0,3287,46,,0.0,6,0,0,3087,0,ALADIN 2.3 km (Central Europe+),107
2026-04-07 11:00:00,3.5,8.0,189,1021.9,20.8,20.8,3289,40,,0.0,11,0,0,3089,0,ALADIN 2.3 km (Central Europe+),107
2026-04-07 12:00:00,7.2,12.2,142,1021.2,22.0,22.0,3290,34,,0.0,15,0,0,3090,0,ALADIN 2.3 km (Central Europe+),107
2026-04-07 13:00:00,9.1,14.0,150,1020.4,22.0,22.0,3291,33,,0.0,28,15,0,3091,0,ALADIN 2.3 km (Central Europe+),107
2026-04-07 14:00:00,8.8,13.7,152,1019.8,22.0,22.0,3292,33,,0.0,5,8,0,3092,0,ALADIN 2.3 km (Central Europe+),107
2026-04-07 15:00:00,8.6,13.1,155,1019.3,22.0,22.0,3288,35,,0.0,0,1,0,3088,0,ALADIN 2.3 km (Central Europe+),107
2026-04-07 16:00:00,8.4,12.7,160,1019.0,21.0,21.0,3276,37,,0.0,0,0,0,3076,0,ALADIN 2.3 km (Central Europe+),107
2026-04-07 17:00:00,7.1,12.0,160,1018.8,19.7,19.7,3261,38,,0.0,0,0,0,3061,0,ALADIN 2.3 km (Central Europe+),107
2026-04-07 18:00:00,6.2,9.9,153,1018.9,17.7,17.7,3249,48,,0.0,0,0,0,3049,0,ALADIN 2.3 km (Central Europe+),107
2026-04-07 19:00:00,5.6,8.4,146,1019.2,16.4,16.4,3234,58,,0.0,0,0,0,3034,0,ALADIN 2.3 km (Central Europe+),107
2026-04-07 20:00:00,5.2,7.5,147,1019.4,15.7,15.7,3223,65,,0.0,0,0,0,3023,0,ALADIN 2.3 km (Central Europe+),107
2026-04-07 21:00:00,5.4,7.4,154,1019.4,15.2,15.2,3224,71,,0.0,0,0,0,3024,0,ALADIN 2.3 km (Central Europe+),107
2026-04-07 22:00:00,4.5,7.2,136,1019.5,14.8,14.8,3200,79,,0.0,0,0,0,3000,0,ALADIN 2.3 km (Central Europe+),107
2026-04-07 23:00:00,4.0,6.0,102,1019.7,14.5,14.5,3161,86,,0.0,0,0,0,2961,0,ALADIN 2.3 km (Central Europe+),107
2026-04-08 00:00:00,4.4,5.7,48,1019.7,14.3,14.3,3130,90,,0.0,6,7,0,2930,0,ALADIN 2.3 km (Central Europe+),107
2026-04-08 01:00:00,4.7,6.8,55,1019.7,13.2,13.2,3111,94,,0.0,0,0,28,2911,0,ALADIN 2.3 km (Central Europe+),107
2026-04-08 02:00:00,5.0,6.6,51,1019.9,13.3,13.3,3098,85,,0.0,0,0,0,2898,0,ALADIN 2.3 km (Central Europe+),107
2026-04-08 03:00:00,5.3,7.3,49,1020.1,12.8,12.8,3101,88,,0.0,0,0,0,2901,0,ALADIN 2.3 km (Central Europe+),107
2026-04-08 04:00:00,5.9,8.1,47,1020.4,12.4,12.4,3087,89,,0.0,0,0,0,2887,0,ALADIN 2.3 km (Central Europe+),107
2026-04-08 05:00:00,6.9,9.3,46,1020.9,12.2,12.2,3074,83,,0.0,0,0,0,2874,0,ALADIN 2.3 km (Central Europe+),107
2026-04-08 06:00:00,7.8,11.3,46,1021.3,13.0,13.0,3088,74,,0.0,0,0,0,2888,0,ALADIN 2.3 km (Central Europe+),107
2026-04-08 07:00:00,10.4,14.8,101,1021.9,16.0,16.0,3096,79,,0.0,0,0,0,2896,0,ALADIN 2.3 km (Central Europe+),107
2026-04-08 08:00:00,10.7,15.5,94,1022.4,17.4,17.4,3119,54,,0.0,0,0,16,2919,0,ALADIN 2.3 km (Central Europe+),107
2026-04-08 09:00:00,11.3,16.7,92,1022.7,17.8,17.8,3138,42,,0.0,0,0,25,2938,0,ALADIN 2.3 km (Central Europe+),107
2026-04-08 10:00:00,10.9,16.8,96,1022.6,18.5,18.5,3151,38,,0.0,0,0,5,2951,0,ALADIN 2.3 km (Central Europe+),107
2026-04-08 11:00:00,9.2,16.3,107,1022.2,18.8,18.8,3154,38,,0.0,0,0,0,2954,0,ALADIN 2.3 km (Central Europe+),107
2026-04-08 12:00:00,7.2,13.8,128,1021.7,18.7,18.7,3152,44,,0.0,0,0,0,2952,0,ALADIN 2.3 km (Central Europe+),107
2026-04-08 13:00:00,8.3,13.4,156,1021.0,19.8,19.8,3156,42,,0.0,0,0,0,2956,0,ALADIN 2.3 km (Central Europe+),107
2026-04-08 14:00:00,10.1,15.0,158,1020.5,19.9,19.9,3166,32,,0.0,0,0,0,2966,0,ALADIN 2.3 km (Central Europe+),107
2026-04-08 15:00:00,9.7,15.1,161,1020.0,19.8,19.8,3177,31,,0.0,0,0,0,2977,0,ALADIN 2.3 km (Central Europe+),107
2026-04-08 16:00:00,8.6,14.2,162,1019.7,19.3,19.3,3182,31,,0.0,0,0,0,2982,0,ALADIN 2.3 km (Central Europe+),107
2026-04-08 17:00:00,7.7,12.4,164,1019.5,18.6,18.6,3184,33,,0.0,0,0,0,2984,0,ALADIN 2.3 km (Central Europe+),107
2026-04-08 18:00:00,6.3,10.8,166,1019.5,17.3,17.3,3163,38,,0.0,0,0,0,2963,0,ALADIN 2.3 km (Central Europe+),107
2026-04-08 19:00:00,5.3,8.5,174,1019.8,16.3,16.3,3134,45,,0.0,0,0,0,2934,0,ALADIN 2.3 km (Central Europe+),107
2026-04-08 20:00:00,4.3,6.9,181,1019.9,15.5,15.5,3106,52,,0.0,0,0,0,2906,0,ALADIN 2.3 km (Central Europe+),107
2026-04-08 21:00:00,3.4,5.5,186,1020.0,14.8,14.8,3075,61,,0.0,0,0,0,2875,0,ALADIN 2.3 km (Central Europe+),107
2026-04-08 22:00:00,2.2,4.2,182,1020.1,14.1,14.1,3062,69,,0.0,0,0,0,2862,0,ALADIN 2.3 km (Central Europe+),107
2026-04-08 23:00:00,3.5,4.1,42,1020.3,13.9,13.9,3046,73,,0.0,0,0,0,2846,0,ALADIN 2.3 km (Central Europe+),107
2026-04-09 00:00:00,5.1,6.4,33,1020.5,13.0,13.0,3106,51,,0.0,0,0,0,2906,0,ALADIN 2.3 km (Central Europe+),107
2026-04-09 01:00:00,5.1,8.2,52,1020.5,12.3,12.3,3121,57,,0.0,1,0,0,2921,0,ALADIN 2.3 km (Central Europe+),107
2026-04-09 02:00:00,5.8,8.0,52,1020.4,12.4,12.4,3123,77,,0.0,25,0,0,2923,0,ALADIN 2.3 km (Central Europe+),107
2026-04-09 03:00:00,6.7,9.3,41,1020.1,11.9,11.9,3108,63,,0.0,61,0,0,2908,0,ALADIN 2.3 km (Central Europe+),107
2026-04-09 04:00:00,6.5,9.3,35,1020.0,11.3,11.3,3096,58,,0.0,47,0,0,2896,0,ALADIN 2.3 km (Central Europe+),107
2026-04-09 05:00:00,5.7,9.0,36,1020.0,10.8,10.8,3094,56,,0.0,21,0,0,2894,0,ALADIN 2.3 km (Central Europe+),107
2026-04-09 06:00:00,4.9,7.9,43,1020.0,11.2,11.2,3097,55,,0.0,40,0,0,2897,0,ALADIN 2.3 km (Central Europe+),107
2026-04-09 07:00:00,4.8,7.2,49,1020.1,12.9,12.9,3111,53,,0.0,49,0,0,2911,0,ALADIN 2.3 km (Central Europe+),107
2026-04-09 08:00:00,4.3,7.6,60,1020.1,15.0,15.0,3119,50,,0.0,55,0,0,2919,0,ALADIN 2.3 km (Central Europe+),107
