,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
18,2025-04-03 07:00:00,3.9,4.3,3.0,1022.2,12.7,69.0,64.0,0.0,51.0,64.0,62.0,1709,0,Zephr-HD 2.6 km (Europe),64
19,2025-04-03 08:00:00,3.8,4.7,36.0,1022.3,13.4,64.0,54.0,0.0,37.0,51.0,54.0,1739,0,Zephr-HD 2.6 km (Europe),64
20,2025-04-03 09:00:00,2.9,3.4,74.0,1022.2,14.4,60.0,56.0,0.0,56.0,43.0,37.0,1754,0,Zephr-HD 2.6 km (Europe),64
21,2025-04-03 10:00:00,3.4,3.5,118.0,1022.2,15.0,61.0,58.0,0.0,58.0,56.0,41.0,1754,0,Zephr-HD 2.6 km (Europe),64
22,2025-04-03 11:00:00,4.0,3.9,166.0,1022.4,15.2,62.0,55.0,0.0,55.0,47.0,48.0,1820,0,Zephr-HD 2.6 km (Europe),64
23,2025-04-03 12:00:00,6.4,5.7,193.0,1022.4,14.9,65.0,38.0,0.0,36.0,0.0,37.0,1876,0,Zephr-HD 2.6 km (Europe),64
24,2025-04-03 13:00:00,5.9,6.0,183.0,1022.0,15.1,63.0,11.0,0.0,11.0,0.0,0.0,1997,0,Zephr-HD 2.6 km (Europe),64
25,2025-04-03 14:00:00,6.0,6.5,181.0,1021.4,15.3,61.0,8.0,0.0,8.0,0.0,0.0,2059,0,Zephr-HD 2.6 km (Europe),64
26,2025-04-03 15:00:00,6.2,6.8,181.0,1020.9,15.4,61.0,26.0,0.0,26.0,0.0,0.0,2074,0,Zephr-HD 2.6 km (Europe),64
27,2025-04-03 16:00:00,5.8,6.4,180.0,1020.5,15.1,65.0,0.0,0.0,0.0,0.0,0.0,2060,0,Zephr-HD 2.6 km (Europe),64
28,2025-04-03 17:00:00,4.6,4.3,178.0,1020.5,14.8,68.0,0.0,0.0,0.0,0.0,0.0,2065,0,Zephr-HD 2.6 km (Europe),64
29,2025-04-03 18:00:00,5.3,4.9,181.0,1020.9,14.4,72.0,0.0,0.0,0.0,0.0,0.0,2093,0,Zephr-HD 2.6 km (Europe),64
30,2025-04-04 04:00:00,5.5,6.1,39.0,1020.5,11.4,85.0,16.0,0.0,9.0,16.0,0.0,1999,0,Zephr-HD 2.6 km (Europe),64
31,2025-04-04 05:00:00,4.0,3.8,17.0,1020.8,11.6,84.0,37.0,0.0,10.0,37.0,0.0,1965,0,Zephr-HD 2.6 km (Europe),64
32,2025-04-04 06:00:00,4.2,4.7,358.0,1021.4,11.8,79.0,35.0,0.0,24.0,35.0,0.0,1998,0,Zephr-HD 2.6 km (Europe),64
33,2025-04-04 07:00:00,4.5,5.1,5.0,1021.7,12.7,69.0,69.0,0.0,5.0,69.0,0.0,1980,0,Zephr-HD 2.6 km (Europe),64
34,2025-04-04 08:00:00,5.3,6.8,51.0,1021.8,13.4,67.0,80.0,0.0,0.0,80.0,0.0,1980,0,Zephr-HD 2.6 km (Europe),64
35,2025-04-04 09:00:00,4.3,6.6,66.0,1021.6,14.7,62.0,59.0,0.0,0.0,59.0,3.0,1955,0,Zephr-HD 2.6 km (Europe),64
36,2025-04-04 10:00:00,3.7,5.2,115.0,1021.5,15.5,62.0,58.0,0.0,0.0,58.0,19.0,1999,0,Zephr-HD 2.6 km (Europe),64
37,2025-04-04 11:00:00,4.2,4.6,140.0,1021.2,15.6,64.0,33.0,0.0,0.0,33.0,15.0,2020,0,Zephr-HD 2.6 km (Europe),64
38,2025-04-04 12:00:00,3.5,3.6,165.0,1020.4,15.9,62.0,21.0,0.0,0.0,0.0,21.0,2054,0,Zephr-HD 2.6 km (Europe),64
39,2025-04-04 13:00:00,3.8,3.5,180.0,1019.8,16.1,59.0,0.0,0.0,0.0,0.0,0.0,2075,0,Zephr-HD 2.6 km (Europe),64
40,2025-04-04 14:00:00,4.1,3.9,184.0,1019.2,16.2,57.0,0.0,0.0,0.0,0.0,0.0,2135,0,Zephr-HD 2.6 km (Europe),64
41,2025-04-04 15:00:00,4.6,4.7,210.0,1018.3,16.2,54.0,0.0,0.0,0.0,0.0,0.0,2130,0,Zephr-HD 2.6 km (Europe),64
42,2025-04-04 16:00:00,5.2,5.5,236.0,1017.6,16.4,50.0,0.0,0.0,0.0,0.0,0.0,2099,0,Zephr-HD 2.6 km (Europe),64
43,2025-04-04 17:00:00,5.0,5.6,259.0,1017.0,16.3,49.0,0.0,0.0,0.0,0.0,0.0,2109,0,Zephr-HD 2.6 km (Europe),64
44,2025-04-04 18:00:00,4.2,3.9,262.0,1017.1,15.4,54.0,0.0,0.0,0.0,0.0,0.0,2150,0,Zephr-HD 2.6 km (Europe),64
45,2025-04-05 04:00:00,2.7,2.9,325.0,1013.3,10.2,92.0,0.0,0.0,0.0,0.0,0.0,2229,0,Zephr-HD 2.6 km (Europe),64
46,2025-04-05 05:00:00,3.5,3.3,338.0,1013.6,10.8,90.0,0.0,0.0,0.0,0.0,0.0,2240,0,Zephr-HD 2.6 km (Europe),64
47,2025-04-05 06:00:00,4.8,5.6,359.0,1013.7,11.5,80.0,0.0,0.0,0.0,0.0,0.0,2264,0,Zephr-HD 2.6 km (Europe),64
48,2025-04-05 07:00:00,4.4,5.1,3.0,1013.1,12.2,71.0,0.0,0.0,0.0,0.0,0.0,2395,0,Zephr-HD 2.6 km (Europe),64
49,2025-04-05 08:00:00,2.6,2.8,59.0,1013.1,13.5,66.0,21.0,0.0,21.0,0.0,0.0,2450,0,Zephr-HD 2.6 km (Europe),64
50,2025-04-05 09:00:00,3.1,2.6,126.0,1012.7,14.4,67.0,50.0,0.0,50.0,0.0,0.0,2530,0,Zephr-HD 2.6 km (Europe),64
51,2025-04-05 10:00:00,5.8,5.6,164.0,1012.7,14.3,72.0,64.0,0.0,64.0,0.0,0.0,2564,0,Zephr-HD 2.6 km (Europe),64
52,2025-04-05 11:00:00,6.6,7.2,167.0,1011.9,14.7,73.0,0.0,0.0,0.0,0.0,0.0,2579,0,Zephr-HD 2.6 km (Europe),64
53,2025-04-05 12:00:00,6.8,7.6,157.0,1011.0,15.4,75.0,3.0,0.0,3.0,0.0,0.0,2594,0,Zephr-HD 2.6 km (Europe),64
54,2025-04-05 13:00:00,8.4,9.3,161.0,1010.4,15.8,72.0,28.0,0.0,28.0,0.0,0.0,2620,0,Zephr-HD 2.6 km (Europe),64
55,2025-04-05 14:00:00,10.1,10.9,164.0,1009.3,15.7,74.0,60.0,0.0,60.0,0.0,0.0,2600,0,Zephr-HD 2.6 km (Europe),64
56,2025-04-05 15:00:00,10.4,11.1,160.0,1008.4,15.5,75.0,59.0,0.0,59.0,0.0,0.0,2600,0,Zephr-HD 2.6 km (Europe),64
57,2025-04-05 16:00:00,9.5,10.4,164.0,1007.8,15.6,73.0,41.0,0.0,41.0,0.0,0.0,2600,0,Zephr-HD 2.6 km (Europe),64
58,2025-04-05 17:00:00,8.1,9.6,167.0,1007.5,15.2,75.0,47.0,0.0,47.0,0.0,0.0,2580,0,Zephr-HD 2.6 km (Europe),64
59,2025-04-05 18:00:00,5.7,5.4,157.0,1007.7,14.5,82.0,63.0,0.0,63.0,0.0,0.0,2549,0,Zephr-HD 2.6 km (Europe),64
60,2025-04-06 04:00:00,13.3,19.5,83.0,1008.6,13.1,82.0,92.0,0.0,0.0,0.0,92.0,2199,0,Zephr-HD 2.6 km (Europe),64
61,2025-04-06 05:00:00,17.6,24.8,83.0,1010.1,13.0,63.0,100.0,0.0,0.0,21.0,100.0,2101,0,Zephr-HD 2.6 km (Europe),64
62,2025-04-06 06:00:00,20.1,26.7,78.0,1011.8,12.0,61.0,100.0,0.0,0.0,100.0,100.0,1806,0,Zephr-HD 2.6 km (Europe),64
63,2025-04-06 07:00:00,21.9,28.8,83.0,1012.9,11.2,60.0,100.0,0.0,0.0,1.0,100.0,1910,0,Zephr-HD 2.6 km (Europe),64
64,2025-04-06 08:00:00,22.0,27.9,86.0,1014.2,10.5,60.0,100.0,0.0,0.0,100.0,100.0,1485,0,Zephr-HD 2.6 km (Europe),64
65,2025-04-06 09:00:00,20.9,26.2,88.0,1015.0,10.7,54.0,100.0,0.0,0.0,100.0,100.0,1195,0,Zephr-HD 2.6 km (Europe),64
66,2025-04-06 10:00:00,21.0,22.8,87.0,1015.7,10.8,49.0,100.0,0.0,0.0,100.0,100.0,1115,0,Zephr-HD 2.6 km (Europe),64
67,2025-04-06 11:00:00,19.3,21.4,91.0,1016.2,11.2,45.0,100.0,0.0,0.0,100.0,100.0,953,0,Zephr-HD 2.6 km (Europe),64
68,2025-04-06 12:00:00,19.1,20.4,94.0,1016.5,11.8,37.0,100.0,0.0,0.0,100.0,100.0,975,0,Zephr-HD 2.6 km (Europe),64
69,2025-04-06 13:00:00,17.2,18.7,98.0,1016.6,12.1,34.0,60.0,0.0,0.0,60.0,48.0,994,0,Zephr-HD 2.6 km (Europe),64
70,2025-04-06 14:00:00,15.0,17.5,102.0,1016.5,12.4,32.0,32.0,0.0,0.0,32.0,0.0,1009,0,Zephr-HD 2.6 km (Europe),64
71,2025-04-06 15:00:00,11.8,14.8,110.0,1016.3,12.5,33.0,39.0,0.0,0.0,39.0,0.0,1050,0,Zephr-HD 2.6 km (Europe),64
72,2025-04-06 16:00:00,9.5,11.8,124.0,1016.4,12.3,33.0,38.0,0.0,0.0,38.0,0.0,1060,0,Zephr-HD 2.6 km (Europe),64
73,2025-04-06 17:00:00,6.6,8.9,132.0,1016.6,12.1,32.0,48.0,0.0,0.0,48.0,0.0,1079,0,Zephr-HD 2.6 km (Europe),64
74,2025-04-06 18:00:00,5.2,7.0,154.0,1017.3,11.8,34.0,61.0,0.0,0.0,61.0,0.0,1040,0,Zephr-HD 2.6 km (Europe),64
75,2025-04-07 04:00:00,8.7,8.2,123.0,1021.3,7.9,54.0,100.0,0.0,100.0,90.0,100.0,630,0,Zephr-HD 2.6 km (Europe),64
76,2025-04-07 05:00:00,8.1,6.8,132.0,1021.7,7.8,54.0,100.0,0.0,93.0,69.0,100.0,610,0,Zephr-HD 2.6 km (Europe),64
77,2025-04-07 06:00:00,7.5,5.3,123.0,1022.8,8.2,52.0,100.0,0.0,92.0,20.0,100.0,600,0,Zephr-HD 2.6 km (Europe),64
78,2025-04-07 07:00:00,7.8,5.8,119.0,1023.1,8.2,51.0,100.0,0.0,73.0,0.0,100.0,579,0,Zephr-HD 2.6 km (Europe),64
79,2025-04-07 08:00:00,7.0,4.9,122.0,1023.6,8.3,52.0,100.0,0.0,64.0,0.0,100.0,565,0,Zephr-HD 2.6 km (Europe),64
80,2025-04-07 09:00:00,6.8,5.6,114.0,1024.1,8.6,52.0,100.0,0.0,66.0,0.0,100.0,570,0,Zephr-HD 2.6 km (Europe),64
81,2025-04-07 10:00:00,8.1,5.3,125.0,1024.5,8.8,51.0,100.0,0.0,69.0,0.0,100.0,574,0,Zephr-HD 2.6 km (Europe),64
82,2025-04-07 11:00:00,6.4,4.3,147.0,1024.6,8.9,53.0,83.0,0.0,66.0,0.0,83.0,588,0,Zephr-HD 2.6 km (Europe),64
83,2025-04-07 12:00:00,6.6,4.7,165.0,1024.6,9.0,54.0,84.0,0.0,84.0,0.0,42.0,608,0,Zephr-HD 2.6 km (Europe),64
84,2025-04-07 13:00:00,5.9,3.9,160.0,1024.1,9.1,53.0,81.0,0.0,81.0,0.0,0.0,990,0,Zephr-HD 2.6 km (Europe),64
85,2025-04-07 14:00:00,5.9,4.6,168.0,1023.8,9.4,54.0,81.0,0.0,81.0,0.0,0.0,993,0,Zephr-HD 2.6 km (Europe),64
86,2025-04-07 15:00:00,5.0,4.4,178.0,1023.4,9.6,55.0,69.0,0.0,69.0,0.0,0.0,1099,0,Zephr-HD 2.6 km (Europe),64
87,2025-04-07 16:00:00,4.0,4.0,221.0,1023.1,10.1,52.0,61.0,0.0,61.0,0.0,0.0,1116,0,Zephr-HD 2.6 km (Europe),64
88,2025-04-07 17:00:00,3.8,4.2,239.0,1023.0,10.4,49.0,91.0,0.0,91.0,0.0,0.0,1146,0,Zephr-HD 2.6 km (Europe),64
89,2025-04-07 18:00:00,4.8,4.4,198.0,1023.2,10.3,47.0,90.0,0.0,90.0,5.0,0.0,1156,0,Zephr-HD 2.6 km (Europe),64
90,2025-04-08 04:00:00,5.5,4.7,3.0,1026.0,7.4,88.0,62.0,0.0,0.0,37.0,62.0,895,0,Zephr-HD 2.6 km (Europe),64
91,2025-04-08 05:00:00,5.1,4.8,2.0,1026.2,7.9,79.0,99.0,0.0,0.0,27.0,99.0,895,0,Zephr-HD 2.6 km (Europe),64
92,2025-04-08 06:00:00,4.6,5.1,5.0,1026.6,8.2,77.0,71.0,0.0,0.0,41.0,71.0,890,0,Zephr-HD 2.6 km (Europe),64
93,2025-04-08 07:00:00,5.6,5.6,8.0,1026.5,9.2,71.0,74.0,0.0,11.0,74.0,51.0,890,0,Zephr-HD 2.6 km (Europe),64
94,2025-04-08 08:00:00,3.9,3.5,12.0,1026.7,10.1,64.0,88.0,0.0,38.0,88.0,38.0,910,0,Zephr-HD 2.6 km (Europe),64
95,2025-04-08 09:00:00,0.4,3.0,67.0,1026.7,11.0,56.0,82.0,0.0,45.0,82.0,32.0,936,0,Zephr-HD 2.6 km (Europe),64
96,2025-04-08 10:00:00,4.1,4.5,189.0,1026.6,11.7,52.0,64.0,0.0,64.0,12.0,49.0,975,0,Zephr-HD 2.6 km (Europe),64
97,2025-04-08 11:00:00,6.4,6.2,177.0,1026.2,11.9,54.0,59.0,0.0,59.0,0.0,15.0,1035,0,Zephr-HD 2.6 km (Europe),64
98,2025-04-08 12:00:00,7.1,7.0,163.0,1025.8,12.1,57.0,41.0,0.0,32.0,0.0,37.0,1081,0,Zephr-HD 2.6 km (Europe),64
99,2025-04-08 13:00:00,8.1,7.8,164.0,1025.5,12.2,61.0,40.0,0.0,39.0,0.0,39.0,1436,0,Zephr-HD 2.6 km (Europe),64
100,2025-04-08 14:00:00,9.1,9.2,169.0,1024.9,12.3,63.0,44.0,0.0,44.0,13.0,25.0,1454,0,Zephr-HD 2.6 km (Europe),64
101,2025-04-08 15:00:00,9.5,9.2,164.0,1024.2,12.4,60.0,41.0,0.0,1.0,41.0,5.0,1518,0,Zephr-HD 2.6 km (Europe),64
102,2025-04-08 16:00:00,9.6,10.0,162.0,1024.0,12.3,55.0,67.0,0.0,5.0,67.0,0.0,1520,0,Zephr-HD 2.6 km (Europe),64
103,2025-04-08 17:00:00,9.3,10.7,161.0,1024.0,12.2,58.0,96.0,0.0,9.0,96.0,0.0,1553,0,Zephr-HD 2.6 km (Europe),64
104,2025-04-08 18:00:00,9.3,11.4,162.0,1024.2,12.1,60.0,100.0,0.0,13.0,100.0,0.0,1584,0,Zephr-HD 2.6 km (Europe),64
105,2025-04-09 04:00:00,2.4,1.8,350.0,1023.3,8.1,85.0,100.0,0.0,100.0,58.0,0.0,1569,0,Zephr-HD 2.6 km (Europe),64
106,2025-04-09 05:00:00,2.4,2.2,360.0,1023.4,8.9,75.0,91.0,0.0,91.0,52.0,0.0,1530,0,Zephr-HD 2.6 km (Europe),64
107,2025-04-09 06:00:00,2.9,3.1,357.0,1023.7,9.3,73.0,91.0,0.0,91.0,12.0,0.0,1416,0,Zephr-HD 2.6 km (Europe),64
108,2025-04-09 07:00:00,3.1,3.0,2.0,1023.6,9.9,68.0,89.0,0.0,89.0,45.0,49.0,1375,0,Zephr-HD 2.6 km (Europe),64
109,2025-04-09 08:00:00,2.6,2.1,56.0,1023.5,11.1,62.0,97.0,0.0,94.0,95.0,72.0,1375,0,Zephr-HD 2.6 km (Europe),64
110,2025-04-09 09:00:00,3.7,4.5,87.0,1023.4,12.0,58.0,97.0,0.0,97.0,96.0,89.0,1385,0,Zephr-HD 2.6 km (Europe),64
111,2025-04-09 10:00:00,5.2,5.8,126.0,1023.3,12.5,61.0,92.0,0.0,92.0,70.0,65.0,1391,0,Zephr-HD 2.6 km (Europe),64
112,2025-04-09 11:00:00,7.0,7.5,124.0,1022.8,12.7,65.0,81.0,0.0,81.0,25.0,40.0,1484,0,Zephr-HD 2.6 km (Europe),64
113,2025-04-09 12:00:00,6.2,6.9,142.0,1022.1,13.2,58.0,72.0,0.0,72.0,0.0,16.0,1656,0,Zephr-HD 2.6 km (Europe),64
114,2025-04-09 13:00:00,7.0,7.2,142.0,1021.7,13.2,59.0,62.0,0.0,62.0,0.0,28.0,1774,0,Zephr-HD 2.6 km (Europe),64
115,2025-04-09 14:00:00,8.5,8.3,135.0,1021.0,13.2,61.0,63.0,0.0,63.0,28.0,48.0,1825,0,Zephr-HD 2.6 km (Europe),64
116,2025-04-09 15:00:00,9.0,9.8,131.0,1020.5,13.1,62.0,77.0,0.0,77.0,42.0,35.0,1854,0,Zephr-HD 2.6 km (Europe),64
117,2025-04-09 16:00:00,9.4,10.5,128.0,1020.0,12.9,63.0,61.0,0.0,61.0,45.0,16.0,1883,0,Zephr-HD 2.6 km (Europe),64
118,2025-04-09 17:00:00,8.9,10.6,125.0,1019.9,12.7,66.0,49.0,0.0,41.0,49.0,14.0,1909,0,Zephr-HD 2.6 km (Europe),64
119,2025-04-09 18:00:00,8.3,10.5,122.0,1020.4,12.5,69.0,100.0,0.0,3.0,100.0,13.0,1919,0,Zephr-HD 2.6 km (Europe),64
120,2025-04-10 04:00:00,4.8,4.5,26.0,1021.8,8.7,82.0,88.0,0.0,88.0,0.0,0.0,1615,0,Zephr-HD 2.6 km (Europe),64
121,2025-04-10 05:00:00,4.7,4.5,22.0,1022.1,9.4,75.0,83.0,0.0,83.0,0.0,0.0,1600,0,Zephr-HD 2.6 km (Europe),64
122,2025-04-10 06:00:00,5.3,6.1,6.0,1022.5,9.5,72.0,41.0,0.0,41.0,26.0,0.0,1580,0,Zephr-HD 2.6 km (Europe),64
123,2025-04-10 07:00:00,4.8,5.5,11.0,1022.8,10.0,69.0,35.0,0.0,35.0,31.0,0.0,1585,0,Zephr-HD 2.6 km (Europe),64
124,2025-04-10 08:00:00,2.6,2.8,52.0,1023.0,11.4,63.0,28.0,0.0,28.0,9.0,0.0,1689,0,Zephr-HD 2.6 km (Europe),64
125,2025-04-10 09:00:00,3.2,2.6,151.0,1023.0,12.3,59.0,21.0,0.0,21.0,0.0,0.0,1805,0,Zephr-HD 2.6 km (Europe),64
126,2025-04-10 10:00:00,5.3,5.0,182.0,1023.0,12.5,60.0,25.0,0.0,25.0,0.0,0.0,1909,0,Zephr-HD 2.6 km (Europe),64
127,2025-04-10 11:00:00,6.4,6.6,186.0,1022.9,13.0,59.0,35.0,0.0,35.0,0.0,0.0,1950,0,Zephr-HD 2.6 km (Europe),64
128,2025-04-10 12:00:00,6.7,7.5,172.0,1022.3,13.6,57.0,20.0,0.0,20.0,0.0,0.0,1971,0,Zephr-HD 2.6 km (Europe),64
129,2025-04-10 13:00:00,7.2,7.9,170.0,1021.9,14.0,61.0,15.0,0.0,15.0,0.0,0.0,2010,0,Zephr-HD 2.6 km (Europe),64
130,2025-04-10 14:00:00,7.4,8.2,169.0,1021.2,14.2,65.0,12.0,0.0,12.0,0.0,0.0,2065,0,Zephr-HD 2.6 km (Europe),64
131,2025-04-10 15:00:00,8.5,9.2,168.0,1020.4,14.1,66.0,11.0,0.0,11.0,0.0,0.0,2100,0,Zephr-HD 2.6 km (Europe),64
132,2025-04-10 16:00:00,8.1,8.7,166.0,1020.1,13.9,70.0,10.0,0.0,10.0,0.0,0.0,2110,0,Zephr-HD 2.6 km (Europe),64
133,2025-04-10 17:00:00,7.3,6.9,164.0,1020.3,13.7,76.0,27.0,0.0,27.0,0.0,0.0,2106,0,Zephr-HD 2.6 km (Europe),64
134,2025-04-10 18:00:00,6.2,5.9,168.0,1020.8,13.3,81.0,35.0,0.0,35.0,0.0,0.0,2086,0,Zephr-HD 2.6 km (Europe),64
135,2025-04-11 04:00:00,1.3,1.1,226.0,1020.6,10.5,96.0,71.0,0.0,71.0,0.0,0.0,2289,0,Zephr-HD 2.6 km (Europe),64
136,2025-04-11 05:00:00,2.1,2.0,283.0,1021.1,10.9,96.0,75.0,0.0,75.0,0.0,0.0,2334,0,Zephr-HD 2.6 km (Europe),64
137,2025-04-11 06:00:00,3.8,3.6,349.0,1021.4,10.9,94.0,92.0,0.0,92.0,0.0,0.0,2449,0,Zephr-HD 2.6 km (Europe),64
138,2025-04-11 07:00:00,4.1,4.5,10.0,1021.0,11.7,83.0,59.0,0.0,59.0,0.0,0.0,2629,0,Zephr-HD 2.6 km (Europe),64
139,2025-04-11 08:00:00,3.2,2.8,42.0,1020.9,12.8,78.0,42.0,0.0,42.0,0.0,0.0,2775,0,Zephr-HD 2.6 km (Europe),64
140,2025-04-11 09:00:00,3.2,2.6,114.0,1020.5,13.9,75.0,46.0,0.0,46.0,0.0,0.0,2860,0,Zephr-HD 2.6 km (Europe),64
141,2025-04-11 10:00:00,6.3,6.2,140.0,1020.1,14.0,79.0,53.0,0.0,53.0,0.0,0.0,2905,0,Zephr-HD 2.6 km (Europe),64
142,2025-04-11 11:00:00,7.1,7.7,143.0,1019.7,14.4,79.0,39.0,0.0,39.0,0.0,0.0,2917,0,Zephr-HD 2.6 km (Europe),64
143,2025-04-11 12:00:00,8.3,8.9,139.0,1018.8,14.7,79.0,19.0,0.0,11.0,0.0,19.0,2917,0,Zephr-HD 2.6 km (Europe),64
144,2025-04-11 13:00:00,9.8,11.8,143.0,1017.8,14.7,77.0,9.0,0.0,9.0,0.0,0.0,2930,0,Zephr-HD 2.6 km (Europe),64
145,2025-04-11 14:00:00,10.6,13.0,145.0,1017.0,14.7,70.0,19.0,0.0,19.0,0.0,0.0,2932,0,Zephr-HD 2.6 km (Europe),64
146,2025-04-11 15:00:00,10.6,13.2,138.0,1016.2,14.5,71.0,5.0,0.0,5.0,0.0,0.0,2940,0,Zephr-HD 2.6 km (Europe),64
147,2025-04-11 16:00:00,10.1,12.6,125.0,1015.9,14.2,74.0,34.0,0.0,34.0,0.0,0.0,2896,0,Zephr-HD 2.6 km (Europe),64
148,2025-04-11 17:00:00,9.9,12.9,126.0,1015.5,13.8,78.0,1.0,0.0,1.0,0.0,0.0,2899,0,Zephr-HD 2.6 km (Europe),64
149,2025-04-11 18:00:00,9.2,12.5,126.0,1015.7,13.5,82.0,70.0,0.0,70.0,0.0,0.0,2865,0,Zephr-HD 2.6 km (Europe),64
150,2025-04-12 04:00:00,7.2,8.6,51.0,1015.7,12.0,83.0,64.0,0.0,64.0,0.0,7.0,2700,0,Zephr-HD 2.6 km (Europe),64
151,2025-04-12 05:00:00,7.2,8.5,47.0,1016.3,12.2,83.0,65.0,0.0,65.0,0.0,15.0,2665,0,Zephr-HD 2.6 km (Europe),64
152,2025-04-12 06:00:00,7.4,10.0,46.0,1016.9,12.8,78.0,92.0,0.0,92.0,0.0,20.0,2635,0,Zephr-HD 2.6 km (Europe),64
153,2025-04-12 07:00:00,8.2,10.1,47.0,1017.5,13.3,76.0,62.0,0.0,62.0,0.0,43.0,2556,0,Zephr-HD 2.6 km (Europe),64
154,2025-04-12 08:00:00,8.6,11.1,58.0,1018.0,14.3,72.0,99.0,0.0,76.0,0.0,99.0,2571,0,Zephr-HD 2.6 km (Europe),64
155,2025-04-12 09:00:00,7.7,10.6,82.0,1018.4,15.3,70.0,91.0,0.0,81.0,0.0,91.0,2635,0,Zephr-HD 2.6 km (Europe),64
156,2025-04-12 10:00:00,7.5,10.2,94.0,1018.7,16.0,64.0,92.0,0.0,78.0,0.0,92.0,2639,0,Zephr-HD 2.6 km (Europe),64
157,2025-04-12 11:00:00,7.0,9.5,101.0,1018.4,16.0,61.0,100.0,0.0,89.0,0.0,100.0,2765,0,Zephr-HD 2.6 km (Europe),64
158,2025-04-12 12:00:00,7.5,9.6,106.0,1018.0,15.7,66.0,86.0,0.0,68.0,0.0,86.0,2866,0,Zephr-HD 2.6 km (Europe),64
159,2025-04-12 13:00:00,6.8,9.6,112.0,1017.6,15.4,76.0,65.0,0.0,61.0,0.0,65.0,2874,0,Zephr-HD 2.6 km (Europe),64
160,2025-04-12 14:00:00,6.8,9.4,120.0,1017.0,15.1,82.0,84.0,0.0,84.0,0.0,41.0,3035,0,Zephr-HD 2.6 km (Europe),64
161,2025-04-12 15:00:00,7.7,10.0,114.0,1016.3,14.8,84.0,92.0,0.0,92.0,0.0,18.0,3021,0,Zephr-HD 2.6 km (Europe),64
162,2025-04-12 16:00:00,6.6,9.2,120.0,1016.0,14.5,86.0,92.0,0.0,92.0,0.0,30.0,3020,0,Zephr-HD 2.6 km (Europe),64
