timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-05-03 19:00:00,8.8,12.4,163,1017.3,18.5,3177,69,100,0.0,100,0,0,2977,0,HARMONIE 5 km (EU),57
2026-05-03 20:00:00,7.7,12.0,173,1017.4,18.5,3186,72,98,0.0,98,0,0,2986,0,HARMONIE 5 km (EU),57
2026-05-03 21:00:00,4.8,10.3,166,1017.5,18.4,3177,68,37,0.0,37,0,0,2977,0,HARMONIE 5 km (EU),57
2026-05-03 22:00:00,4.1,9.2,15,1017.8,17.6,3171,72,45,0.0,45,0,0,2971,0,HARMONIE 5 km (EU),57
2026-05-03 23:00:00,4.8,6.2,50,1018.0,17.0,3156,78,29,0.0,29,0,0,2956,0,HARMONIE 5 km (EU),57
2026-05-04 00:00:00,5.5,7.9,82,1017.5,16.8,3200,73,100,0.0,100,0,0,3000,0,HARMONIE 5 km (EU),57
2026-05-04 01:00:00,6.6,9.2,91,1017.5,16.7,3157,78,100,0.0,100,0,0,2957,0,HARMONIE 5 km (EU),57
2026-05-04 02:00:00,6.5,10.0,101,1017.2,16.6,3112,80,100,0.0,100,1,0,2912,0,HARMONIE 5 km (EU),57
2026-05-04 03:00:00,3.7,9.2,85,1017.1,16.3,3121,83,99,0.0,99,0,0,2921,0,HARMONIE 5 km (EU),57
2026-05-04 04:00:00,5.4,7.8,8,1017.2,15.0,3160,73,46,0.0,46,0,0,2960,0,HARMONIE 5 km (EU),57
2026-05-04 05:00:00,6.7,9.6,31,1017.3,15.2,3149,71,47,0.0,47,0,0,2949,0,HARMONIE 5 km (EU),57
2026-05-04 06:00:00,4.8,9.7,48,1017.7,16.0,3112,73,98,0.0,98,0,0,2912,0,HARMONIE 5 km (EU),57
2026-05-04 07:00:00,5.6,8.9,30,1017.8,17.0,3064,75,98,0.0,98,0,0,2864,0,HARMONIE 5 km (EU),57
2026-05-04 08:00:00,4.4,8.7,67,1018.1,18.2,3042,71,92,0.0,92,0,0,2842,0,HARMONIE 5 km (EU),57
2026-05-04 09:00:00,4.2,8.0,129,1018.1,18.5,3034,67,86,0.0,86,0,0,2834,0,HARMONIE 5 km (EU),57
2026-05-04 10:00:00,4.7,8.3,169,1017.7,19.1,3044,66,73,0.0,73,0,0,2844,0,HARMONIE 5 km (EU),57
2026-05-04 11:00:00,5.2,8.5,141,1017.4,21.1,3054,61,23,0.0,23,0,0,2854,0,HARMONIE 5 km (EU),57
2026-05-04 12:00:00,11.1,15.7,116,1017.3,20.5,3038,62,85,0.0,85,0,0,2838,0,HARMONIE 5 km (EU),57
2026-05-04 13:00:00,11.9,17.0,127,1016.9,19.9,3022,66,100,0.0,100,0,0,2822,0,HARMONIE 5 km (EU),57
2026-05-04 14:00:00,11.6,17.4,132,1016.2,19.2,3037,71,100,0.0,100,10,0,2837,0,HARMONIE 5 km (EU),57
2026-05-04 15:00:00,13.2,18.6,136,1015.6,19.6,3030,65,75,0.0,73,9,0,2830,0,HARMONIE 5 km (EU),57
2026-05-04 16:00:00,14.0,20.3,138,1015.4,18.9,2973,68,100,0.0,100,7,0,2773,0,HARMONIE 5 km (EU),57
2026-05-04 17:00:00,7.8,22.1,221,1015.5,21.2,2916,55,97,0.0,93,53,0,2716,0,HARMONIE 5 km (EU),57
2026-05-04 18:00:00,4.9,11.1,177,1015.6,20.2,2975,60,80,0.0,68,38,0,2775,0,HARMONIE 5 km (EU),57
2026-05-04 19:00:00,5.9,7.9,164,1016.0,19.0,2981,71,65,0.0,24,54,0,2781,0,HARMONIE 5 km (EU),57
2026-05-04 20:00:00,7.0,9.6,166,1016.2,18.6,2918,72,70,0.0,19,64,0,2718,0,HARMONIE 5 km (EU),57
2026-05-04 21:00:00,8.9,12.2,184,1016.0,18.6,2827,62,99,0.0,80,98,0,2627,0,HARMONIE 5 km (EU),57
2026-05-04 22:00:00,8.9,13.7,169,1016.0,18.3,2812,76,100,0.0,15,100,0,2612,0,HARMONIE 5 km (EU),57
2026-05-04 23:00:00,9.2,14.2,188,1015.8,18.2,2858,75,100,0.0,85,100,0,2658,0,HARMONIE 5 km (EU),57
2026-05-05 00:00:00,3.3,6.8,242,1015.0,17.3,2769,62,100,0.0,100,0,0,2569,0,HARMONIE 5 km (EU),57
2026-05-05 01:00:00,2.0,5.1,307,1014.7,16.9,2746,63,99,0.0,99,24,0,2546,0,HARMONIE 5 km (EU),57
2026-05-05 02:00:00,0.8,3.4,301,1014.4,17.1,2735,58,100,0.0,99,100,0,2535,0,HARMONIE 5 km (EU),57
2026-05-05 03:00:00,3.2,4.3,82,1014.1,17.0,2783,65,100,0.0,91,99,0,2583,0,HARMONIE 5 km (EU),57
2026-05-05 04:00:00,5.9,8.2,109,1014.1,17.0,2778,75,100,0.0,100,100,0,2578,0,HARMONIE 5 km (EU),57
2026-05-05 05:00:00,6.4,8.9,122,1014.0,17.1,2898,75,100,0.0,100,99,1,2698,0,HARMONIE 5 km (EU),57
2026-05-05 06:00:00,6.3,10.3,130,1014.2,17.4,2876,67,100,0.0,99,100,0,2676,0,HARMONIE 5 km (EU),57
2026-05-05 07:00:00,4.2,9.2,174,1014.4,17.0,2811,69,100,0.0,100,100,98,2611,0,HARMONIE 5 km (EU),57
2026-05-05 08:00:00,5.1,7.9,128,1014.4,16.6,2822,74,100,0.1,100,100,100,2622,0,HARMONIE 5 km (EU),57
2026-05-05 09:00:00,6.3,9.4,102,1014.3,15.6,2786,87,100,1.5,100,100,100,2356,0,HARMONIE 5 km (EU),57
2026-05-05 10:00:00,8.9,12.7,117,1014.3,15.5,2816,92,100,2.5,100,100,100,2319,0,HARMONIE 5 km (EU),57
2026-05-05 11:00:00,10.0,14.7,110,1014.0,15.4,2884,92,100,1.9,100,100,100,2422,0,HARMONIE 5 km (EU),57
2026-05-05 12:00:00,11.5,16.9,111,1013.6,15.6,2957,89,100,1.7,73,89,100,2510,0,HARMONIE 5 km (EU),57
2026-05-05 13:00:00,13.0,19.0,104,1013.5,15.4,2989,80,100,0.2,0,20,100,2789,0,HARMONIE 5 km (EU),57
2026-05-05 14:00:00,10.2,18.7,99,1013.3,15.4,2932,83,100,0.0,0,12,100,2732,0,HARMONIE 5 km (EU),57
2026-05-05 15:00:00,7.2,14.8,81,1012.7,15.5,2865,88,100,0.0,0,100,100,2665,0,HARMONIE 5 km (EU),57
2026-05-05 16:00:00,6.5,10.6,64,1012.4,15.8,2825,89,100,0.0,0,100,100,2625,0,HARMONIE 5 km (EU),57
2026-05-05 17:00:00,6.7,10.3,69,1012.3,16.0,2723,91,100,0.1,0,98,100,2523,0,HARMONIE 5 km (EU),57
2026-05-05 18:00:00,7.9,11.5,43,1012.2,15.4,2655,93,100,0.0,0,81,100,2455,0,HARMONIE 5 km (EU),57
2026-05-05 19:00:00,10.4,15.4,26,1012.6,14.6,2673,94,100,0.1,0,0,100,2473,0,HARMONIE 5 km (EU),57
2026-05-05 20:00:00,10.3,15.4,35,1012.7,14.6,2742,93,100,0.0,0,1,100,2542,0,HARMONIE 5 km (EU),57
2026-05-05 21:00:00,10.7,16.2,11,1012.7,14.6,2823,93,100,0.0,0,0,100,2623,0,HARMONIE 5 km (EU),57
2026-05-05 22:00:00,9.8,15.8,21,1012.3,14.7,2777,94,97,0.0,0,0,97,2577,0,HARMONIE 5 km (EU),57
2026-05-05 23:00:00,8.4,14.4,12,1012.2,14.7,2789,95,100,0.0,32,0,100,2589,0,HARMONIE 5 km (EU),57
2026-05-06 00:00:00,6.6,10.7,10,1011.1,14.7,2722,97,100,0.0,94,0,100,2522,0,HARMONIE 5 km (EU),57
2026-05-06 01:00:00,4.3,10.0,54,1010.9,15.0,2714,97,100,0.0,100,0,95,2514,0,HARMONIE 5 km (EU),57
2026-05-06 02:00:00,5.4,8.1,24,1010.5,15.4,2730,96,100,0.0,100,28,53,2530,0,HARMONIE 5 km (EU),57
2026-05-06 03:00:00,3.5,8.2,44,1010.9,15.2,2694,95,100,0.0,100,100,100,2494,0,HARMONIE 5 km (EU),57
2026-05-06 04:00:00,4.8,8.2,299,1010.5,14.1,2710,96,100,0.8,100,100,100,2376,0,HARMONIE 5 km (EU),57
2026-05-06 05:00:00,7.3,14.8,6,1009.6,14.2,2827,96,100,5.2,100,100,1,2227,0,HARMONIE 5 km (EU),57
2026-05-06 06:00:00,1.7,10.6,46,1010.1,14.9,2815,96,100,0.7,100,100,100,2515,0,HARMONIE 5 km (EU),57
2026-05-06 07:00:00,1.1,7.9,250,1010.0,15.3,2746,93,100,6.0,99,100,100,2146,0,HARMONIE 5 km (EU),57
2026-05-06 08:00:00,2.6,4.5,60,1009.8,15.8,2798,88,100,0.7,87,100,100,2478,0,HARMONIE 5 km (EU),57
2026-05-06 09:00:00,3.6,6.0,3,1010.2,16.2,2850,91,100,0.1,99,33,100,2650,0,HARMONIE 5 km (EU),57
2026-05-06 10:00:00,2.3,7.3,43,1010.3,16.8,2797,89,100,0.0,100,97,65,2597,0,HARMONIE 5 km (EU),57
2026-05-06 11:00:00,1.9,5.3,170,1010.2,17.0,2850,87,100,0.4,100,16,99,2613,0,HARMONIE 5 km (EU),57
2026-05-06 12:00:00,2.4,5.2,108,1010.0,18.3,2849,84,100,0.0,100,1,25,2649,0,HARMONIE 5 km (EU),57
2026-05-06 13:00:00,9.3,14.1,133,1009.6,18.1,2694,87,100,0.3,96,100,0,2494,0,HARMONIE 5 km (EU),57
2026-05-06 14:00:00,14.1,19.7,141,1008.9,18.5,2681,84,98,0.3,98,0,1,2470,0,HARMONIE 5 km (EU),57
2026-05-06 15:00:00,13.7,26.4,131,1008.5,18.8,2705,83,100,0.0,100,17,0,2505,0,HARMONIE 5 km (EU),57
2026-05-06 16:00:00,12.6,23.1,160,1009.0,18.1,2754,88,100,0.2,100,95,61,2554,0,HARMONIE 5 km (EU),57
2026-05-06 17:00:00,6.4,19.0,46,1008.6,16.7,2706,86,100,2.5,100,54,0,2209,0,HARMONIE 5 km (EU),57
2026-05-06 18:00:00,7.1,14.9,121,1008.4,17.5,2716,86,100,1.0,100,16,16,2330,0,HARMONIE 5 km (EU),57
2026-05-06 19:00:00,7.7,11.5,127,1009.1,18.0,2680,89,100,0.0,100,0,0,2480,0,HARMONIE 5 km (EU),57
2026-05-06 20:00:00,3.9,11.0,354,1009.9,16.4,2586,93,100,0.0,100,0,0,2386,0,HARMONIE 5 km (EU),57
2026-05-06 21:00:00,2.9,8.2,187,1010.3,16.7,2501,90,100,0.0,100,0,1,2301,0,HARMONIE 5 km (EU),57
2026-05-06 22:00:00,2.2,10.8,320,1010.6,16.0,2509,93,100,0.0,100,0,0,2309,0,HARMONIE 5 km (EU),57
2026-05-06 23:00:00,2.5,7.0,19,1010.9,15.0,2523,94,100,0.0,100,0,0,2323,0,HARMONIE 5 km (EU),57
2026-05-07 00:00:00,9.5,14.0,223,1010.7,15.4,2507,83,100,0.0,100,0,0,2307,0,HARMONIE 5 km (EU),57
2026-05-07 01:00:00,11.0,15.6,215,1010.9,15.6,2498,80,100,0.0,100,0,0,2298,0,HARMONIE 5 km (EU),57
2026-05-07 02:00:00,10.0,15.8,219,1011.0,15.6,2543,79,50,0.0,50,0,0,2343,0,HARMONIE 5 km (EU),57
2026-05-07 03:00:00,8.5,14.1,228,1011.0,14.7,2518,83,0,0.0,0,0,0,2318,0,HARMONIE 5 km (EU),57
2026-05-07 04:00:00,5.8,11.9,258,1011.3,13.7,2495,88,8,0.0,0,0,8,2295,0,HARMONIE 5 km (EU),57
2026-05-07 05:00:00,5.6,8.4,256,1011.7,13.4,2490,89,18,0.0,0,0,18,2290,0,HARMONIE 5 km (EU),57
2026-05-07 06:00:00,4.3,8.4,261,1012.4,14.2,2456,86,1,0.0,0,0,1,2256,0,HARMONIE 5 km (EU),57
2026-05-07 07:00:00,3.3,6.9,255,1012.8,15.5,2438,80,0,0.0,0,0,0,2238,0,HARMONIE 5 km (EU),57
2026-05-07 08:00:00,2.8,6.5,259,1012.9,16.8,2452,73,0,0.0,0,0,0,2252,0,HARMONIE 5 km (EU),57
2026-05-07 09:00:00,2.3,6.0,185,1013.1,17.7,2483,69,0,0.0,0,0,0,2283,0,HARMONIE 5 km (EU),57
2026-05-07 10:00:00,3.6,7.2,155,1013.5,18.8,2502,62,0,0.0,0,0,0,2302,0,HARMONIE 5 km (EU),57
2026-05-07 11:00:00,7.9,12.2,125,1013.7,19.0,2499,65,0,0.0,0,0,0,2299,0,HARMONIE 5 km (EU),57
2026-05-07 12:00:00,9.3,13.9,120,1013.4,19.5,2521,63,0,0.0,0,0,0,2321,0,HARMONIE 5 km (EU),57
2026-05-07 13:00:00,10.5,15.5,120,1012.9,19.7,2582,60,0,0.0,0,0,0,2382,0,HARMONIE 5 km (EU),57
2026-05-07 14:00:00,9.7,15.8,120,1012.9,19.5,2537,62,0,0.0,0,0,0,2337,0,HARMONIE 5 km (EU),57
2026-05-07 15:00:00,10.1,14.9,129,1012.5,19.4,2602,69,0,0.0,0,0,0,2402,0,HARMONIE 5 km (EU),57
2026-05-07 16:00:00,9.6,15.1,121,1012.7,19.2,2618,71,0,0.0,0,0,0,2418,0,HARMONIE 5 km (EU),57
2026-05-07 17:00:00,7.7,14.0,125,1013.0,18.7,2628,83,18,0.0,0,18,0,2428,0,HARMONIE 5 km (EU),57
2026-05-07 18:00:00,6.0,13.9,37,1013.4,17.8,2661,83,0,0.0,0,0,0,2461,0,HARMONIE 5 km (EU),57
2026-05-07 19:00:00,5.5,9.2,109,1014.2,17.8,2631,87,0,0.0,0,0,0,2431,0,HARMONIE 5 km (EU),57
2026-05-07 20:00:00,4.7,9.2,96,1014.5,17.6,2704,88,5,0.0,0,0,5,2504,0,HARMONIE 5 km (EU),57
2026-05-07 21:00:00,7.6,11.3,103,1015.0,17.4,2701,90,99,0.0,0,0,99,2501,0,HARMONIE 5 km (EU),57
2026-05-07 22:00:00,10.3,16.0,115,1015.3,16.7,2695,89,100,0.0,0,0,100,2495,0,HARMONIE 5 km (EU),57
2026-05-07 23:00:00,5.6,14.9,81,1015.8,16.8,2623,84,99,0.0,15,1,98,2423,0,HARMONIE 5 km (EU),57
2026-05-08 00:00:00,9.4,13.7,89,1015.4,16.5,2671,93,100,0.0,87,15,100,2471,0,HARMONIE 5 km (EU),57
2026-05-08 01:00:00,6.7,13.9,89,1015.3,16.4,2664,88,100,0.0,97,0,85,2464,0,HARMONIE 5 km (EU),57
2026-05-08 02:00:00,6.2,9.6,33,1015.2,16.2,2709,88,100,0.0,100,0,8,2509,0,HARMONIE 5 km (EU),57
2026-05-08 03:00:00,5.0,9.1,39,1015.3,15.7,2706,88,100,0.0,100,0,12,2506,0,HARMONIE 5 km (EU),57
2026-05-08 04:00:00,8.0,11.6,26,1015.3,14.6,2669,93,99,0.0,99,0,48,2469,0,HARMONIE 5 km (EU),57
2026-05-08 05:00:00,6.6,11.7,38,1015.5,15.1,2638,89,100,0.0,99,0,81,2438,0,HARMONIE 5 km (EU),57
2026-05-08 06:00:00,6.1,10.4,28,1015.7,16.0,2640,88,100,0.0,100,0,0,2440,0,HARMONIE 5 km (EU),57
2026-05-08 07:00:00,7.0,10.8,15,1015.9,16.6,2668,84,53,0.0,53,0,0,2468,0,HARMONIE 5 km (EU),57
2026-05-08 08:00:00,6.0,11.2,16,1016.0,17.5,2673,79,84,0.0,84,0,0,2473,0,HARMONIE 5 km (EU),57
2026-05-08 09:00:00,5.2,9.7,36,1016.2,18.6,2722,73,98,0.0,98,0,0,2522,0,HARMONIE 5 km (EU),57
2026-05-08 10:00:00,4.0,9.2,51,1016.2,19.7,2736,65,100,0.0,100,0,0,2536,0,HARMONIE 5 km (EU),57
2026-05-08 11:00:00,3.7,8.0,113,1015.8,20.2,2722,67,100,0.0,100,0,0,2522,0,HARMONIE 5 km (EU),57
2026-05-08 12:00:00,5.1,8.7,135,1015.3,20.4,2768,69,100,0.0,100,0,0,2568,0,HARMONIE 5 km (EU),57
2026-05-08 13:00:00,7.2,11.0,146,1015.0,20.2,2815,71,100,0.0,100,0,0,2615,0,HARMONIE 5 km (EU),57
2026-05-08 14:00:00,7.7,11.5,148,1014.7,20.3,2817,68,100,0.0,100,0,0,2617,0,HARMONIE 5 km (EU),57
2026-05-08 15:00:00,6.5,11.5,160,1014.2,20.4,2841,62,100,0.0,100,0,0,2641,0,HARMONIE 5 km (EU),57
2026-05-08 16:00:00,7.0,10.4,160,1014.2,20.0,2871,62,100,0.0,100,0,0,2671,0,HARMONIE 5 km (EU),57
2026-05-08 17:00:00,7.2,10.5,160,1014.3,19.6,2892,62,100,0.0,100,0,0,2692,0,HARMONIE 5 km (EU),57
2026-05-08 18:00:00,5.6,10.3,158,1014.7,19.3,2877,63,100,0.0,100,0,0,2677,0,HARMONIE 5 km (EU),57
2026-05-08 19:00:00,5.4,7.7,159,1015.4,18.7,2865,69,79,0.0,79,0,0,2665,0,HARMONIE 5 km (EU),57
2026-05-08 20:00:00,4.3,7.3,182,1016.2,18.4,2866,75,0,0.0,0,0,0,2666,0,HARMONIE 5 km (EU),57
2026-05-08 21:00:00,4.9,7.2,157,1016.6,17.8,2883,83,0,0.0,0,0,0,2683,0,HARMONIE 5 km (EU),57
2026-05-08 22:00:00,6.1,8.7,177,1016.8,17.6,2857,77,0,0.0,0,0,0,2657,0,HARMONIE 5 km (EU),57
2026-05-08 23:00:00,5.8,8.4,176,1016.9,17.4,2865,77,0,0.0,0,0,0,2665,0,HARMONIE 5 km (EU),57
2026-05-09 00:00:00,3.7,7.4,207,1016.8,17.5,2804,72,0,0.0,0,0,0,2604,0,HARMONIE 5 km (EU),57
2026-05-09 01:00:00,3.5,5.0,215,1016.7,17.2,2788,75,0,0.0,0,0,0,2588,0,HARMONIE 5 km (EU),57
2026-05-09 02:00:00,3.4,4.8,228,1016.5,17.0,2794,75,0,0.0,0,0,0,2594,0,HARMONIE 5 km (EU),57
2026-05-09 03:00:00,3.8,4.9,258,1016.6,16.7,2753,76,0,0.0,0,0,0,2553,0,HARMONIE 5 km (EU),57
2026-05-09 04:00:00,5.3,7.4,267,1017.0,16.0,2734,77,57,0.0,57,0,0,2534,0,HARMONIE 5 km (EU),57
2026-05-09 05:00:00,3.0,7.8,314,1017.2,15.7,2773,78,100,0.0,100,0,0,2573,0,HARMONIE 5 km (EU),57
2026-05-09 06:00:00,0.8,4.8,171,1017.2,16.4,2890,76,98,0.0,98,0,0,2690,0,HARMONIE 5 km (EU),57
2026-05-09 07:00:00,3.0,5.9,234,1017.4,17.1,2841,77,13,0.0,13,0,0,2641,0,HARMONIE 5 km (EU),57
2026-05-09 08:00:00,3.1,6.1,209,1017.5,18.3,2818,73,1,0.0,1,0,0,2618,0,HARMONIE 5 km (EU),57
2026-05-09 09:00:00,4.4,7.5,182,1018.0,19.6,2802,69,0,0.0,0,0,0,2602,0,HARMONIE 5 km (EU),57
2026-05-09 10:00:00,4.3,7.8,160,1018.1,21.1,2870,64,0,0.0,0,0,0,2670,0,HARMONIE 5 km (EU),57
2026-05-09 11:00:00,5.4,9.0,140,1017.9,22.2,2948,59,0,0.0,0,0,0,2748,0,HARMONIE 5 km (EU),57
2026-05-09 12:00:00,7.2,11.1,136,1017.4,22.3,2972,58,0,0.0,0,0,0,2772,0,HARMONIE 5 km (EU),57
2026-05-09 13:00:00,8.5,12.5,134,1016.7,21.9,3015,62,25,0.0,25,0,0,2815,0,HARMONIE 5 km (EU),57
2026-05-09 14:00:00,9.8,14.1,144,1016.0,21.4,3039,63,5,0.0,5,0,0,2839,0,HARMONIE 5 km (EU),57
2026-05-09 15:00:00,10.2,14.7,146,1015.3,21.0,3075,62,29,0.0,29,0,0,2875,0,HARMONIE 5 km (EU),57
2026-05-09 16:00:00,9.6,14.9,148,1014.9,21.1,3076,56,98,0.0,98,0,0,2876,0,HARMONIE 5 km (EU),57
2026-05-09 17:00:00,9.0,13.6,148,1014.7,20.9,3083,53,99,0.0,99,0,0,2883,0,HARMONIE 5 km (EU),57
2026-05-09 18:00:00,8.6,12.6,146,1014.8,20.2,3085,59,1,0.0,1,0,0,2885,0,HARMONIE 5 km (EU),57
2026-05-09 19:00:00,7.3,11.8,145,1015.3,19.6,3056,64,30,0.0,30,0,0,2856,0,HARMONIE 5 km (EU),57
2026-05-09 20:00:00,6.0,10.0,156,1015.7,19.2,3080,67,42,0.0,40,2,0,2880,0,HARMONIE 5 km (EU),57
2026-05-09 21:00:00,4.6,8.2,162,1015.8,18.8,3158,71,100,0.0,99,24,0,2958,0,HARMONIE 5 km (EU),57
2026-05-09 22:00:00,4.9,7.3,11,1016.3,18.2,3131,74,100,0.0,98,70,0,2931,0,HARMONIE 5 km (EU),57
2026-05-09 23:00:00,7.4,10.8,46,1016.2,17.7,3184,76,99,0.0,98,6,0,2984,0,HARMONIE 5 km (EU),57
2026-05-10 00:00:00,3.7,8.3,59,1015.6,17.2,3138,82,100,0.0,100,0,0,2938,0,HARMONIE 5 km (EU),57
2026-05-10 01:00:00,2.0,5.1,92,1015.5,17.3,3027,80,100,0.0,100,0,0,2827,0,HARMONIE 5 km (EU),57
2026-05-10 02:00:00,5.7,7.8,9,1015.2,16.3,2916,84,99,0.0,99,0,0,2716,0,HARMONIE 5 km (EU),57
2026-05-10 03:00:00,7.4,10.4,23,1014.7,16.1,2911,80,98,0.0,98,0,0,2711,0,HARMONIE 5 km (EU),57
2026-05-10 04:00:00,6.4,10.6,44,1014.5,16.5,2875,77,100,0.0,100,4,0,2675,0,HARMONIE 5 km (EU),57
