,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
72,2024-09-06 00:00:00,10.1,16.3,33,1010,21.4,91,100,0.1,100,6,86,3475,0,ICON 7 km (Europe),43
73,2024-09-06 01:00:00,8.4,16.0,28,1010,21.2,91,100,1.1,100,13,89,3261,0,ICON 7 km (Europe),43
74,2024-09-06 02:00:00,8.3,14.0,19,1011,20.9,92,100,0.4,100,4,76,3412,0,ICON 7 km (Europe),43
75,2024-09-06 03:00:00,8.0,13.4,21,1010,20.8,91,100,0.3,100,13,77,3423,0,ICON 7 km (Europe),43
76,2024-09-06 04:00:00,7.4,13.1,15,1011,20.8,92,100,1.3,100,95,84,3237,0,ICON 7 km (Europe),43
77,2024-09-06 05:00:00,6.3,12.0,23,1011,20.8,91,100,1.0,100,80,85,3255,0,ICON 7 km (Europe),43
78,2024-09-06 06:00:00,6.9,11.2,16,1012,20.8,91,100,0.9,100,90,75,3316,0,ICON 7 km (Europe),43
79,2024-09-06 07:00:00,7.1,11.6,11,1012,21.0,90,98,0.1,89,47,79,3525,0,ICON 7 km (Europe),43
80,2024-09-06 08:00:00,5.3,12.0,33,1012,21.8,84,100,0.0,100,74,87,3520,0,ICON 7 km (Europe),43
81,2024-09-06 09:00:00,3.7,8.8,11,1013,22.2,84,100,0.4,99,48,82,3511,0,ICON 7 km (Europe),43
82,2024-09-06 10:00:00,2.5,6.7,0,1013,22.4,85,94,0.6,52,37,82,3469,0,ICON 7 km (Europe),43
83,2024-09-06 11:00:00,1.5,4.5,3,1013,22.5,84,83,0.6,6,31,73,3456,0,ICON 7 km (Europe),43
84,2024-09-06 12:00:00,1.6,3.4,356,1013,23.1,80,47,0.2,0,9,43,3632,0,ICON 7 km (Europe),43
85,2024-09-06 13:00:00,1.9,4.0,30,1013,23.8,77,23,0.0,0,5,20,3669,0,ICON 7 km (Europe),43
86,2024-09-06 14:00:00,2.3,4.5,46,1013,24.2,75,46,0.0,5,9,42,3714,0,ICON 7 km (Europe),43
87,2024-09-06 15:00:00,3.2,5.8,51,1013,24.4,75,44,0.0,0,13,37,3721,0,ICON 7 km (Europe),43
88,2024-09-06 16:00:00,3.6,7.6,57,1013,23.6,80,78,0.1,51,0,50,3769,0,ICON 7 km (Europe),43
89,2024-09-06 17:00:00,4.1,7.1,55,1013,23.6,80,38,0.0,0,0,38,3800,0,ICON 7 km (Europe),43
90,2024-09-06 18:00:00,3.9,6.9,45,1014,23.5,79,41,0.0,0,0,41,3818,0,ICON 7 km (Europe),43
91,2024-09-06 19:00:00,4.9,8.2,36,1014,23.3,82,69,0.0,54,0,26,3798,0,ICON 7 km (Europe),43
92,2024-09-06 20:00:00,5.1,8.4,30,1014,23.0,84,68,0.0,49,0,27,3803,0,ICON 7 km (Europe),43
93,2024-09-06 21:00:00,4.4,8.4,31,1015,22.7,86,48,0.0,29,0,25,3855,0,ICON 7 km (Europe),43
94,2024-09-06 22:00:00,3.6,7.3,23,1015,22.5,87,48,0.0,33,0,22,3862,0,ICON 7 km (Europe),43
95,2024-09-06 23:00:00,3.4,6.5,2,1015,22.2,89,22,0.0,0,0,22,3864,0,ICON 7 km (Europe),43
96,2024-09-07 00:00:00,3.3,8.6,26,1016,22.1,90,70,0.0,32,0,52,3913,0,ICON 7 km (Europe),43
97,2024-09-07 01:00:00,4.4,7.5,18,1016,21.9,91,55,0.0,16,0,48,3921,0,ICON 7 km (Europe),43
98,2024-09-07 02:00:00,5.2,8.7,19,1015,21.7,91,49,0.0,21,0,35,3916,0,ICON 7 km (Europe),43
99,2024-09-07 03:00:00,5.1,9.1,27,1015,21.5,92,46,0.0,19,0,36,3993,0,ICON 7 km (Europe),43
100,2024-09-07 04:00:00,5.3,8.8,33,1015,21.4,92,42,0.0,7,0,37,4115,0,ICON 7 km (Europe),43
101,2024-09-07 05:00:00,5.7,9.5,33,1016,21.4,92,40,0.0,0,0,40,4145,0,ICON 7 km (Europe),43
102,2024-09-07 06:00:00,5.7,9.7,31,1016,21.6,91,37,0.0,0,0,37,4122,0,ICON 7 km (Europe),43
103,2024-09-07 07:00:00,5.5,9.6,36,1017,22.2,88,29,0.0,0,0,29,4128,0,ICON 7 km (Europe),43
104,2024-09-07 08:00:00,5.1,9.6,39,1017,23.1,83,31,0.0,0,0,31,4142,0,ICON 7 km (Europe),43
105,2024-09-07 09:00:00,4.5,8.9,47,1017,23.9,78,42,0.0,0,0,42,4179,0,ICON 7 km (Europe),43
106,2024-09-07 10:00:00,2.6,8.1,46,1017,24.7,71,43,0.0,0,0,43,4176,0,ICON 7 km (Europe),43
107,2024-09-07 11:00:00,2.5,5.1,58,1016,25.4,68,33,0.0,0,0,33,4198,0,ICON 7 km (Europe),43
108,2024-09-07 12:00:00,2.3,5.0,93,1016,25.9,65,23,0.0,0,0,23,4200,0,ICON 7 km (Europe),43
109,2024-09-07 13:00:00,3.2,6.0,124,1016,26.3,64,23,0.0,0,0,23,4214,0,ICON 7 km (Europe),43
110,2024-09-07 14:00:00,4.5,8.1,141,1016,26.1,67,38,0.0,0,0,38,4232,0,ICON 7 km (Europe),43
111,2024-09-07 15:00:00,5.1,8.7,133,1015,25.9,70,12,0.0,2,0,10,4249,0,ICON 7 km (Europe),43
112,2024-09-07 16:00:00,5.1,9.7,133,1015,26.0,68,15,0.0,15,0,0,4270,0,ICON 7 km (Europe),43
113,2024-09-07 17:00:00,4.3,8.7,126,1014,25.9,70,1,0.0,1,0,0,4298,0,ICON 7 km (Europe),43
114,2024-09-07 18:00:00,4.7,7.9,128,1014,25.8,71,23,0.0,23,0,0,4279,0,ICON 7 km (Europe),43
115,2024-09-07 19:00:00,4.6,8.1,138,1015,25.8,73,7,0.0,0,0,7,4240,0,ICON 7 km (Europe),43
116,2024-09-07 20:00:00,3.9,7.7,151,1015,25.9,74,85,0.0,67,7,32,4218,0,ICON 7 km (Europe),43
117,2024-09-07 21:00:00,1.7,6.6,177,1015,25.9,73,93,0.0,79,34,57,4164,0,ICON 7 km (Europe),43
118,2024-09-07 22:00:00,0.9,3.2,276,1014,25.6,71,100,0.0,100,41,61,4108,0,ICON 7 km (Europe),43
119,2024-09-07 23:00:00,2.1,9.0,334,1014,24.3,85,100,0.1,100,45,65,4121,0,ICON 7 km (Europe),43
120,2024-09-08 00:00:00,2.5,5.9,312,1015,24.4,88,100,0.0,100,5,12,3992,0,ICON 7 km (Europe),43
121,2024-09-08 01:00:00,4.0,6.8,6,1015,23.7,91,100,0.0,100,22,10,3960,0,ICON 7 km (Europe),43
122,2024-09-08 02:00:00,4.7,8.5,42,1014,23.4,92,75,0.0,60,36,2,3989,0,ICON 7 km (Europe),43
123,2024-09-08 03:00:00,5.0,8.4,28,1014,23.3,92,100,0.0,100,37,20,3981,0,ICON 7 km (Europe),43
124,2024-09-08 04:00:00,5.1,8.6,34,1014,23.2,92,63,0.0,0,53,22,4004,0,ICON 7 km (Europe),43
125,2024-09-08 05:00:00,6.2,10.2,29,1014,22.9,92,32,0.0,3,1,31,4094,0,ICON 7 km (Europe),43
126,2024-09-08 06:00:00,6.3,10.7,32,1014,22.9,91,43,0.0,0,31,23,4193,0,ICON 7 km (Europe),43
127,2024-09-08 07:00:00,6.6,11.3,32,1014,23.5,88,100,0.0,100,40,12,4182,0,ICON 7 km (Europe),43
128,2024-09-08 08:00:00,6.6,11.1,43,1014,24.6,85,100,0.0,100,56,35,4198,0,ICON 7 km (Europe),43
129,2024-09-08 09:00:00,4.7,11.6,76,1014,25.0,83,100,0.4,97,57,66,4168,0,ICON 7 km (Europe),43
130,2024-09-08 10:00:00,5.6,10.4,79,1013,25.4,82,88,0.6,31,34,74,4137,0,ICON 7 km (Europe),43
131,2024-09-08 11:00:00,5.3,9.7,80,1013,25.1,86,100,0.9,100,37,64,3946,0,ICON 7 km (Europe),43
132,2024-09-08 12:00:00,3.8,10.3,109,1013,24.7,89,100,1.3,100,34,69,3854,0,ICON 7 km (Europe),43
133,2024-09-08 13:00:00,4.2,9.3,102,1012,24.7,88,100,2.1,100,100,72,3798,0,ICON 7 km (Europe),43
134,2024-09-08 14:00:00,1.8,10.6,95,1012,24.5,90,100,1.7,100,100,77,3649,0,ICON 7 km (Europe),43
135,2024-09-08 15:00:00,5.3,9.6,79,1011,24.6,90,100,2.0,100,100,64,3711,0,ICON 7 km (Europe),43
136,2024-09-08 16:00:00,5.7,12.6,118,1009,24.6,90,100,2.3,100,100,61,3580,0,ICON 7 km (Europe),43
137,2024-09-08 17:00:00,6.6,14.2,128,1009,24.7,88,100,2.1,100,100,58,3566,0,ICON 7 km (Europe),43
138,2024-09-08 18:00:00,7.2,19.2,107,1007,24.9,89,100,1.1,100,100,49,3680,0,ICON 7 km (Europe),43
139,2024-09-08 19:00:00,11.4,27.3,111,1006,24.5,91,100,6.4,100,100,58,3556,0,ICON 7 km (Europe),43
140,2024-09-08 20:00:00,18.8,37.6,147,1004,24.9,91,100,8.3,100,97,77,3680,0,ICON 7 km (Europe),43
141,2024-09-08 21:00:00,24.1,47.6,179,1004,24.6,91,100,10.4,100,93,62,3730,0,ICON 7 km (Europe),43
142,2024-09-08 22:00:00,20.2,43.6,183,1004,24.5,89,97,1.3,66,85,61,3875,0,ICON 7 km (Europe),43
143,2024-09-08 23:00:00,16.0,34.0,194,1003,24.5,88,100,0.0,94,99,58,3986,0,ICON 7 km (Europe),43
144,2024-09-09 00:00:00,7.7,13.2,192,1004,23.1,90,100,0.1,100,100,57,3716,0,ICON 7 km (Europe),43
145,2024-09-09 01:00:00,7.1,19.1,222,1004,22.7,90,100,0.1,100,51,60,3722,0,ICON 7 km (Europe),43
146,2024-09-09 02:00:00,6.7,18.8,231,1003,22.6,90,100,0.2,100,15,65,3723,0,ICON 7 km (Europe),43
147,2024-09-09 03:00:00,8.1,13.1,230,1003,22.6,90,57,0.2,0,16,49,3656,0,ICON 7 km (Europe),43
148,2024-09-09 04:00:00,9.4,15.4,240,1003,21.6,90,57,0.0,0,9,52,3634,0,ICON 7 km (Europe),43
149,2024-09-09 05:00:00,7.5,15.1,250,1003,20.9,90,69,0.0,0,0,69,3633,0,ICON 7 km (Europe),43
150,2024-09-09 06:00:00,6.8,12.2,248,1004,20.7,90,67,0.0,0,0,67,3590,0,ICON 7 km (Europe),43
151,2024-09-09 07:00:00,6.2,11.3,248,1004,20.8,89,66,0.0,0,0,66,3555,0,ICON 7 km (Europe),43
152,2024-09-09 08:00:00,5.6,10.4,266,1004,21.6,85,46,0.0,0,0,46,3564,0,ICON 7 km (Europe),43
153,2024-09-09 09:00:00,4.9,9.4,264,1004,22.7,77,33,0.0,0,0,33,3565,0,ICON 7 km (Europe),43
154,2024-09-09 10:00:00,4.6,8.5,255,1004,23.7,71,43,0.0,0,0,43,3547,0,ICON 7 km (Europe),43
155,2024-09-09 11:00:00,4.7,9.2,247,1003,24.4,67,62,0.0,0,30,52,3582,0,ICON 7 km (Europe),43
156,2024-09-09 12:00:00,2.5,8.2,281,1003,24.9,64,62,0.0,0,25,52,3579,0,ICON 7 km (Europe),43
157,2024-09-09 13:00:00,2.8,7.9,9,1003,24.8,67,45,0.0,0,16,37,3606,0,ICON 7 km (Europe),43
158,2024-09-09 14:00:00,2.4,8.6,41,1003,24.7,71,44,0.1,0,0,44,3580,0,ICON 7 km (Europe),43
159,2024-09-09 15:00:00,2.2,5.0,50,1003,24.9,71,18,0.0,0,0,18,3522,0,ICON 7 km (Europe),43
160,2024-09-09 16:00:00,2.9,5.2,25,1003,25.4,66,12,0.0,0,0,12,3485,0,ICON 7 km (Europe),43
161,2024-09-09 17:00:00,4.4,7.4,17,1004,25.3,68,14,0.0,0,0,14,3430,0,ICON 7 km (Europe),43
162,2024-09-09 18:00:00,5.5,9.0,18,1005,24.7,72,8,0.0,0,0,8,3384,0,ICON 7 km (Europe),43
163,2024-09-09 19:00:00,5.9,9.7,43,1005,24.1,78,0,0.0,0,0,0,3361,0,ICON 7 km (Europe),43
164,2024-09-09 20:00:00,6.1,9.9,38,1006,23.6,82,1,0.0,0,0,1,3319,0,ICON 7 km (Europe),43
165,2024-09-09 21:00:00,6.7,10.9,52,1006,23.2,84,7,0.0,0,0,7,3281,0,ICON 7 km (Europe),43
166,2024-09-09 22:00:00,6.0,11.0,49,1006,23.1,84,36,0.0,0,15,22,3241,0,ICON 7 km (Europe),43
167,2024-09-09 23:00:00,5.6,10.2,41,1007,22.5,87,43,0.3,35,1,19,3229,0,ICON 7 km (Europe),43
168,2024-09-10 00:00:00,4.2,8.3,40,1007,22.0,85,9,0.0,0,0,9,3139,0,ICON 7 km (Europe),43
169,2024-09-10 01:00:00,3.3,7.1,9,1007,21.7,85,12,0.0,0,0,12,3105,0,ICON 7 km (Europe),43
170,2024-09-10 02:00:00,3.9,6.7,354,1007,21.3,86,18,0.0,0,0,18,3084,0,ICON 7 km (Europe),43
171,2024-09-10 03:00:00,3.5,7.0,23,1007,21.3,84,25,0.0,0,0,25,3100,0,ICON 7 km (Europe),43
172,2024-09-10 04:00:00,4.7,8.1,352,1008,20.9,87,41,0.0,0,1,41,3092,0,ICON 7 km (Europe),43
173,2024-09-10 05:00:00,2.9,7.7,29,1008,20.8,86,27,0.0,0,0,27,3096,0,ICON 7 km (Europe),43
174,2024-09-10 06:00:00,3.7,6.4,12,1008,21.0,89,14,0.0,0,0,14,3079,0,ICON 7 km (Europe),43
175,2024-09-10 07:00:00,2.8,6.4,33,1009,21.8,86,20,0.0,0,20,0,3085,0,ICON 7 km (Europe),43
176,2024-09-10 08:00:00,2.3,5.0,47,1009,23.1,76,0,0.0,0,0,0,3079,0,ICON 7 km (Europe),43
177,2024-09-10 09:00:00,1.7,4.3,110,1009,23.8,73,0,0.0,0,0,0,3079,0,ICON 7 km (Europe),43
178,2024-09-10 10:00:00,1.7,3.8,189,1009,24.5,69,12,0.0,0,0,12,3083,0,ICON 7 km (Europe),43
179,2024-09-10 11:00:00,4.1,7.3,186,1009,24.9,66,27,0.0,0,0,27,3099,0,ICON 7 km (Europe),43
180,2024-09-10 12:00:00,5.0,8.8,186,1009,24.9,68,25,0.0,0,1,24,3111,0,ICON 7 km (Europe),43
181,2024-09-10 13:00:00,4.9,8.6,175,1009,25.1,69,21,0.0,0,7,14,3117,0,ICON 7 km (Europe),43
182,2024-09-10 14:00:00,5.6,9.4,162,1009,25.2,69,1,0.0,0,0,1,3123,0,ICON 7 km (Europe),43
183,2024-09-10 15:00:00,5.2,9.5,155,1008,25.2,71,0,0.0,0,0,0,3160,0,ICON 7 km (Europe),43
184,2024-09-10 16:00:00,5.7,10.1,157,1008,25.1,68,1,0.0,1,0,0,3185,0,ICON 7 km (Europe),43
185,2024-09-10 17:00:00,5.5,9.3,150,1009,25.0,69,0,0.0,0,0,0,3155,0,ICON 7 km (Europe),43
186,2024-09-10 18:00:00,4.7,8.9,150,1009,24.9,69,14,0.0,4,4,7,3118,0,ICON 7 km (Europe),43
187,2024-09-10 19:00:00,4.4,7.6,149,1010,24.8,69,68,0.0,0,54,27,3127,0,ICON 7 km (Europe),43
188,2024-09-10 20:00:00,1.4,7.2,346,1010,23.7,74,87,0.2,0,84,23,3154,0,ICON 7 km (Europe),43
189,2024-09-10 21:00:00,1.9,5.0,354,1010,22.6,84,68,0.4,16,53,27,3144,0,ICON 7 km (Europe),43
190,2024-09-10 22:00:00,4.8,9.4,4,1010,21.2,89,60,1.3,0,42,35,2890,0,ICON 7 km (Europe),43
191,2024-09-10 23:00:00,5.9,9.9,28,1011,20.9,90,78,0.1,5,53,54,3141,0,ICON 7 km (Europe),43
192,2024-09-11 00:00:00,6.5,12.7,12,1010,21.0,89,89,0.2,16,76,47,3181,0,ICON 7 km (Europe),43
193,2024-09-11 01:00:00,6.6,13.4,7,1010,20.7,88,78,0.3,4,70,14,3156,0,ICON 7 km (Europe),43
194,2024-09-11 02:00:00,6.5,12.1,11,1009,20.6,88,56,0.0,0,44,21,3183,0,ICON 7 km (Europe),43
195,2024-09-11 03:00:00,7.1,11.5,21,1009,20.4,87,23,0.0,0,18,6,3163,0,ICON 7 km (Europe),43
196,2024-09-11 04:00:00,6.4,11.5,22,1009,20.2,86,100,0.0,14,100,6,3189,0,ICON 7 km (Europe),43
197,2024-09-11 05:00:00,6.6,11.0,17,1010,20.2,87,72,0.0,0,64,19,3160,0,ICON 7 km (Europe),43
198,2024-09-11 06:00:00,7.3,12.0,31,1009,20.2,88,69,0.0,0,46,48,3255,0,ICON 7 km (Europe),43
199,2024-09-11 07:00:00,7.7,12.7,37,1010,20.6,87,63,0.0,1,18,53,3315,0,ICON 7 km (Europe),43
200,2024-09-11 08:00:00,7.9,13.1,42,1009,21.4,82,38,0.0,0,3,37,3300,0,ICON 7 km (Europe),43
201,2024-09-11 09:00:00,7.4,13.1,53,1010,22.3,79,31,0.0,0,0,31,3283,0,ICON 7 km (Europe),43
202,2024-09-11 10:00:00,6.0,12.3,73,1009,23.3,75,42,0.0,0,15,33,3238,0,ICON 7 km (Europe),43
203,2024-09-11 11:00:00,4.3,10.1,119,1009,23.8,71,66,0.1,39,12,29,3272,0,ICON 7 km (Europe),43
204,2024-09-11 12:00:00,4.0,8.0,126,1008,24.0,70,100,0.1,100,15,37,3274,0,ICON 7 km (Europe),43
205,2024-09-11 13:00:00,5.5,10.7,119,1008,24.0,71,98,0.1,94,26,31,3296,0,ICON 7 km (Europe),43
206,2024-09-11 14:00:00,6.0,10.9,113,1008,24.2,71,70,0.1,55,9,22,3298,0,ICON 7 km (Europe),43
207,2024-09-11 15:00:00,5.5,10.2,118,1007,24.5,69,100,0.0,100,12,17,3279,0,ICON 7 km (Europe),43
208,2024-09-11 16:00:00,6.4,10.6,106,1007,24.4,68,100,0.0,100,19,20,3261,0,ICON 7 km (Europe),43
209,2024-09-11 17:00:00,6.2,10.5,103,1006,24.4,68,100,0.1,100,44,31,3203,0,ICON 7 km (Europe),43
210,2024-09-11 18:00:00,6.8,11.2,72,1007,23.6,74,100,0.2,100,42,44,3205,0,ICON 7 km (Europe),43
211,2024-09-11 19:00:00,6.0,11.8,79,1007,22.1,84,100,0.9,100,89,55,3028,0,ICON 7 km (Europe),43
