,timestamp,WINDSPD,GUST,WINDDIR,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,PCPT,model_name,model_id
19,2024-10-03 00:00:00,8.5,16.9,37,16.1,96,100,0.7,100,100,100,0,AROME 1.3 km (France+),52
20,2024-10-03 01:00:00,9.4,16.9,48,16.2,92,100,3.9,100,100,100,0,AROME 1.3 km (France+),52
21,2024-10-03 02:00:00,10.2,19.0,46,15.7,89,100,0.8,100,100,100,0,AROME 1.3 km (France+),52
22,2024-10-03 03:00:00,13.7,24.5,54,15.6,87,100,1.0,100,100,100,0,AROME 1.3 km (France+),52
23,2024-10-03 04:00:00,14.1,25.9,49,15.7,84,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
24,2024-10-03 05:00:00,14.8,27.4,52,15.1,89,100,2.1,100,100,100,0,AROME 1.3 km (France+),52
25,2024-10-03 06:00:00,12.4,27.4,52,15.6,91,100,4.4,100,100,100,0,AROME 1.3 km (France+),52
26,2024-10-03 07:00:00,14.7,26.4,54,15.0,91,100,6.1,100,100,100,0,AROME 1.3 km (France+),52
27,2024-10-03 08:00:00,16.5,30.9,52,14.6,90,100,2.2,100,100,100,0,AROME 1.3 km (France+),52
28,2024-10-03 09:00:00,15.9,31.6,46,14.4,89,100,4.4,100,100,100,0,AROME 1.3 km (France+),52
29,2024-10-03 10:00:00,16.3,29.8,47,14.7,86,100,3.1,100,100,96,0,AROME 1.3 km (France+),52
30,2024-10-03 11:00:00,16.4,33.1,50,15.0,85,100,2.7,100,100,40,0,AROME 1.3 km (France+),52
31,2024-10-03 12:00:00,20.1,36.9,50,14.8,85,100,1.2,97,100,35,0,AROME 1.3 km (France+),52
32,2024-10-03 13:00:00,21.7,38.1,47,14.3,86,100,1.2,100,100,100,0,AROME 1.3 km (France+),52
33,2024-10-03 14:00:00,22.4,40.3,48,14.0,85,100,1.1,100,100,100,0,AROME 1.3 km (France+),52
34,2024-10-03 15:00:00,22.7,41.1,41,13.6,86,100,2.8,100,100,100,0,AROME 1.3 km (France+),52
35,2024-10-03 16:00:00,23.5,42.4,36,13.3,86,100,1.9,100,100,100,0,AROME 1.3 km (France+),52
36,2024-10-03 17:00:00,23.4,42.9,46,13.3,86,100,2.8,100,100,100,0,AROME 1.3 km (France+),52
37,2024-10-03 18:00:00,21.2,41.6,44,13.0,86,100,5.9,100,100,100,0,AROME 1.3 km (France+),52
38,2024-10-04 00:00:00,17.6,32.2,35,12.3,86,100,0.1,0,100,100,0,AROME 1.3 km (France+),52
39,2024-10-04 01:00:00,15.3,31.5,26,12.2,86,100,0.8,0,100,100,0,AROME 1.3 km (France+),52
40,2024-10-04 02:00:00,13.6,27.5,25,12.1,85,100,4.2,0,100,100,0,AROME 1.3 km (France+),52
41,2024-10-04 03:00:00,12.9,24.6,21,12.2,84,100,2.4,0,100,100,0,AROME 1.3 km (France+),52
42,2024-10-04 04:00:00,13.5,24.2,27,12.6,81,100,1.5,0,100,100,0,AROME 1.3 km (France+),52
43,2024-10-04 05:00:00,13.4,24.5,28,12.8,81,100,0.4,0,100,100,0,AROME 1.3 km (France+),52
44,2024-10-04 06:00:00,12.1,24.2,27,12.6,83,100,1.3,0,100,100,0,AROME 1.3 km (France+),52
45,2024-10-04 07:00:00,10.2,21.7,17,12.9,81,100,0.3,0,100,100,0,AROME 1.3 km (France+),52
46,2024-10-04 08:00:00,9.8,18.3,15,12.6,84,100,0.3,0,100,100,0,AROME 1.3 km (France+),52
47,2024-10-04 09:00:00,9.6,17.6,19,13.2,81,100,0.3,0,100,100,0,AROME 1.3 km (France+),52
48,2024-10-04 10:00:00,8.0,18.0,19,13.3,82,100,1.1,1,100,100,0,AROME 1.3 km (France+),52
49,2024-10-04 11:00:00,7.8,15.7,27,13.6,81,100,1.0,4,100,100,0,AROME 1.3 km (France+),52
50,2024-10-04 12:00:00,8.7,15.7,21,13.8,83,100,1.8,100,100,12,0,AROME 1.3 km (France+),52
51,2024-10-04 13:00:00,7.8,15.8,15,14.0,83,100,1.3,100,100,100,0,AROME 1.3 km (France+),52
52,2024-10-04 14:00:00,7.8,15.7,29,14.4,79,100,0.1,95,100,100,0,AROME 1.3 km (France+),52
53,2024-10-04 15:00:00,7.4,16.5,26,14.3,82,100,0.3,11,100,100,0,AROME 1.3 km (France+),52
54,2024-10-04 16:00:00,8.6,16.0,31,14.3,82,100,0.1,1,100,100,0,AROME 1.3 km (France+),52
55,2024-10-04 17:00:00,9.8,17.6,30,14.4,83,100,0.1,3,100,86,0,AROME 1.3 km (France+),52
56,2024-10-04 18:00:00,9.5,17.6,34,14.1,80,42,0.0,30,3,14,0,AROME 1.3 km (France+),52
57,2024-10-05 00:00:00,12.8,26.7,33,13.2,83,100,0.0,0,58,100,0,AROME 1.3 km (France+),52
58,2024-10-05 01:00:00,12.2,24.9,30,12.7,87,100,0.2,0,96,100,0,AROME 1.3 km (France+),52
59,2024-10-05 02:00:00,11.9,22.1,34,13.1,84,100,0.3,0,100,100,0,AROME 1.3 km (France+),52
60,2024-10-05 03:00:00,11.8,23.1,25,12.7,86,100,0.2,0,100,100,0,AROME 1.3 km (France+),52
61,2024-10-05 04:00:00,9.8,21.1,19,12.7,85,100,0.0,0,100,100,0,AROME 1.3 km (France+),52
62,2024-10-05 05:00:00,9.6,17.6,18,13.7,75,100,0.0,4,100,100,0,AROME 1.3 km (France+),52
63,2024-10-05 06:00:00,8.1,17.4,10,13.4,78,100,0.4,37,100,66,0,AROME 1.3 km (France+),52
64,2024-10-05 07:00:00,7.8,14.4,25,13.4,79,100,0.1,89,100,21,0,AROME 1.3 km (France+),52
65,2024-10-05 08:00:00,9.5,17.3,49,14.9,70,100,0.0,2,100,4,0,AROME 1.3 km (France+),52
66,2024-10-05 09:00:00,7.8,18.0,18,14.7,75,100,0.0,0,100,0,0,AROME 1.3 km (France+),52
67,2024-10-05 10:00:00,8.7,16.0,39,15.8,68,100,0.0,0,100,0,0,AROME 1.3 km (France+),52
68,2024-10-05 11:00:00,9.6,17.4,47,16.6,62,95,0.0,0,95,0,0,AROME 1.3 km (France+),52
69,2024-10-05 12:00:00,9.0,17.7,45,16.9,61,100,0.0,0,100,0,0,AROME 1.3 km (France+),52
70,2024-10-05 13:00:00,9.1,16.8,50,17.0,60,100,0.0,0,100,0,0,AROME 1.3 km (France+),52
71,2024-10-05 14:00:00,7.8,16.7,51,17.0,59,100,0.0,0,100,0,0,AROME 1.3 km (France+),52
72,2024-10-05 15:00:00,6.5,14.2,44,17.0,59,100,0.0,0,100,0,0,AROME 1.3 km (France+),52
73,2024-10-05 16:00:00,6.2,11.8,38,16.8,61,100,0.0,0,100,0,0,AROME 1.3 km (France+),52
74,2024-10-05 17:00:00,5.9,11.2,30,16.6,62,100,0.0,0,100,0,0,AROME 1.3 km (France+),52
75,2024-10-05 18:00:00,5.6,10.5,13,16.3,65,53,0.0,0,53,0,0,AROME 1.3 km (France+),52
76,2024-10-06 00:00:00,5.4,9.2,13,12.5,79,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
77,2024-10-06 01:00:00,5.1,9.6,11,12.6,80,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
78,2024-10-06 02:00:00,4.1,8.6,329,11.7,85,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
79,2024-10-06 03:00:00,4.4,7.1,332,12.0,80,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
80,2024-10-06 04:00:00,4.5,7.2,333,12.0,78,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
81,2024-10-06 05:00:00,4.0,7.0,342,11.9,77,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
82,2024-10-06 06:00:00,3.6,6.1,330,12.4,73,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
83,2024-10-06 07:00:00,3.1,6.0,348,12.7,71,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
84,2024-10-06 08:00:00,2.8,5.7,3,13.1,70,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
85,2024-10-06 09:00:00,2.4,5.7,14,14.4,67,4,0.0,4,0,0,0,AROME 1.3 km (France+),52
86,2024-10-06 10:00:00,2.1,5.5,21,15.7,62,13,0.0,13,0,0,0,AROME 1.3 km (France+),52
87,2024-10-06 11:00:00,1.3,5.6,91,16.6,60,57,0.0,57,0,0,0,AROME 1.3 km (France+),52
88,2024-10-06 12:00:00,4.2,7.7,198,16.7,60,6,0.0,6,0,0,0,AROME 1.3 km (France+),52
89,2024-10-06 13:00:00,4.6,8.4,190,16.8,62,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
90,2024-10-06 14:00:00,4.0,8.3,178,17.4,52,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
91,2024-10-06 15:00:00,4.0,7.9,169,17.5,57,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
92,2024-10-06 16:00:00,4.1,7.3,166,17.3,61,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
93,2024-10-06 17:00:00,4.2,6.9,161,16.9,63,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
94,2024-10-06 18:00:00,3.3,6.3,169,16.9,68,38,0.0,25,0,18,0,AROME 1.3 km (France+),52
95,2024-10-07 00:00:00,2.9,3.9,50,15.0,89,92,0.0,92,0,0,0,AROME 1.3 km (France+),52
96,2024-10-07 01:00:00,3.4,4.9,38,14.8,87,1,0.0,0,0,1,0,AROME 1.3 km (France+),52
97,2024-10-07 02:00:00,3.7,6.5,45,14.6,86,100,0.0,90,0,100,0,AROME 1.3 km (France+),52
98,2024-10-07 03:00:00,3.8,6.9,58,14.9,82,98,0.0,0,0,98,0,AROME 1.3 km (France+),52
99,2024-10-07 04:00:00,3.9,6.6,45,14.9,82,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
100,2024-10-07 05:00:00,4.3,7.2,18,14.0,85,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
101,2024-10-07 06:00:00,4.5,7.8,32,14.2,84,100,0.0,2,7,100,0,AROME 1.3 km (France+),52
102,2024-10-07 07:00:00,4.5,8.5,19,14.4,85,100,0.0,64,62,100,0,AROME 1.3 km (France+),52
103,2024-10-07 08:00:00,5.2,9.2,8,14.7,85,100,0.0,4,89,100,0,AROME 1.3 km (France+),52
104,2024-10-07 09:00:00,6.0,11.0,26,15.4,83,100,0.0,39,7,99,0,AROME 1.3 km (France+),52
105,2024-10-07 10:00:00,5.5,11.1,26,16.0,82,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
106,2024-10-07 11:00:00,5.5,10.3,44,16.0,82,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
107,2024-10-07 12:00:00,4.4,10.0,51,16.4,83,100,0.0,96,48,100,0,AROME 1.3 km (France+),52
108,2024-10-07 13:00:00,4.6,8.6,35,16.9,83,100,0.0,100,90,99,0,AROME 1.3 km (France+),52
109,2024-10-07 14:00:00,4.0,8.5,45,17.7,83,100,0.0,100,88,17,0,AROME 1.3 km (France+),52
110,2024-10-07 15:00:00,4.5,8.2,37,17.5,87,100,0.0,99,100,88,0,AROME 1.3 km (France+),52
111,2024-10-07 16:00:00,5.1,9.0,38,17.4,88,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
112,2024-10-07 17:00:00,6.0,10.0,30,17.2,90,100,0.0,100,95,100,0,AROME 1.3 km (France+),52
113,2024-10-07 18:00:00,6.5,11.6,33,16.4,91,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
114,2024-10-08 00:00:00,8.2,14.8,27,15.3,93,100,0.1,99,100,100,0,AROME 1.3 km (France+),52
115,2024-10-08 01:00:00,7.5,14.8,38,15.4,94,100,0.2,100,100,100,0,AROME 1.3 km (France+),52
116,2024-10-08 02:00:00,6.2,13.1,40,15.4,94,100,0.0,99,100,100,0,AROME 1.3 km (France+),52
117,2024-10-08 03:00:00,6.2,10.9,45,15.5,95,100,0.1,80,100,100,0,AROME 1.3 km (France+),52
118,2024-10-08 04:00:00,6.8,12.0,41,15.6,95,100,0.0,100,98,100,0,AROME 1.3 km (France+),52
119,2024-10-08 05:00:00,6.2,12.4,50,15.9,94,100,0.0,100,84,80,0,AROME 1.3 km (France+),52
120,2024-10-08 06:00:00,5.6,10.9,28,16.4,93,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
121,2024-10-08 07:00:00,3.3,9.0,40,17.6,89,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
122,2024-10-08 08:00:00,9.1,15.4,148,19.6,87,100,0.0,99,100,100,0,AROME 1.3 km (France+),52
123,2024-10-08 09:00:00,10.9,18.8,141,19.7,87,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
124,2024-10-08 10:00:00,12.5,21.8,141,19.7,87,100,0.0,100,100,24,0,AROME 1.3 km (France+),52
125,2024-10-08 11:00:00,14.9,25.0,141,19.8,87,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
126,2024-10-08 12:00:00,17.7,29.6,138,19.7,87,100,0.0,100,100,99,0,AROME 1.3 km (France+),52
127,2024-10-08 13:00:00,19.5,32.9,139,19.6,88,100,1.3,100,100,59,0,AROME 1.3 km (France+),52
128,2024-10-08 14:00:00,20.2,33.9,137,19.7,87,100,0.0,100,100,34,0,AROME 1.3 km (France+),52
129,2024-10-08 15:00:00,19.9,33.8,141,19.3,92,100,4.3,100,100,76,0,AROME 1.3 km (France+),52
130,2024-10-08 16:00:00,20.8,36.7,145,19.4,91,100,1.8,100,100,68,0,AROME 1.3 km (France+),52
131,2024-10-08 17:00:00,21.8,37.5,150,19.5,90,100,2.6,100,100,93,0,AROME 1.3 km (France+),52
132,2024-10-08 18:00:00,22.2,35.4,160,19.6,91,100,1.0,100,100,100,0,AROME 1.3 km (France+),52
133,2024-10-09 00:00:00,5.0,14.8,201,17.7,87,100,0.0,100,0,5,0,AROME 1.3 km (France+),52
134,2024-10-09 01:00:00,2.2,8.0,193,17.1,89,67,0.0,52,32,0,0,AROME 1.3 km (France+),52
135,2024-10-09 02:00:00,1.7,3.8,16,17.0,90,100,0.0,99,31,99,0,AROME 1.3 km (France+),52
136,2024-10-09 03:00:00,2.2,4.1,175,17.0,89,92,0.0,0,92,0,0,AROME 1.3 km (France+),52
137,2024-10-09 04:00:00,3.4,4.6,190,16.6,91,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
138,2024-10-09 05:00:00,4.7,7.2,218,16.5,92,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
139,2024-10-09 06:00:00,6.3,12.0,256,15.3,95,49,0.0,0,0,49,0,AROME 1.3 km (France+),52
140,2024-10-09 07:00:00,4.8,11.1,252,14.8,99,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
141,2024-10-09 08:00:00,4.4,9.5,263,16.1,97,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
142,2024-10-09 09:00:00,5.1,9.9,222,16.1,98,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
143,2024-10-09 10:00:00,5.8,10.1,214,16.8,94,100,0.0,60,0,100,0,AROME 1.3 km (France+),52
144,2024-10-09 11:00:00,5.3,10.3,196,17.0,91,95,0.0,76,0,81,0,AROME 1.3 km (France+),52
145,2024-10-09 12:00:00,3.5,9.4,181,17.6,88,59,0.0,58,0,2,0,AROME 1.3 km (France+),52
146,2024-10-09 13:00:00,5.3,9.7,156,18.6,86,98,0.0,98,0,1,0,AROME 1.3 km (France+),52
147,2024-10-09 14:00:00,7.1,12.0,161,19.0,87,99,0.0,99,0,8,0,AROME 1.3 km (France+),52
148,2024-10-09 15:00:00,6.6,12.7,166,19.4,87,100,0.0,100,0,12,0,AROME 1.3 km (France+),52
149,2024-10-09 16:00:00,6.3,12.9,156,19.0,90,63,0.0,0,18,57,0,AROME 1.3 km (France+),52
150,2024-10-09 17:00:00,4.6,10.5,158,19.3,88,98,0.0,13,97,10,0,AROME 1.3 km (France+),52
151,2024-10-09 18:00:00,7.3,12.3,180,19.6,84,100,0.0,0,100,30,0,AROME 1.3 km (France+),52
152,2024-10-10 00:00:00,1.8,4.1,172,17.3,91,100,0.3,100,100,0,0,AROME 1.3 km (France+),52
153,2024-10-10 01:00:00,4.2,6.8,146,17.8,87,100,0.0,0,100,0,0,AROME 1.3 km (France+),52
154,2024-10-10 02:00:00,5.7,9.9,168,18.3,84,100,0.1,0,100,10,0,AROME 1.3 km (France+),52
155,2024-10-10 03:00:00,8.0,15.0,166,18.4,82,100,0.0,0,100,0,0,AROME 1.3 km (France+),52
156,2024-10-10 04:00:00,9.0,15.1,160,18.7,82,100,0.0,0,100,0,0,AROME 1.3 km (France+),52
157,2024-10-10 05:00:00,9.4,16.7,155,18.9,83,100,0.1,100,97,0,0,AROME 1.3 km (France+),52
158,2024-10-10 06:00:00,11.1,18.5,149,19.1,82,100,0.6,100,100,0,0,AROME 1.3 km (France+),52
159,2024-10-10 07:00:00,13.8,23.1,140,19.2,83,100,0.7,19,100,8,0,AROME 1.3 km (France+),52
160,2024-10-10 08:00:00,16.3,27.2,149,19.4,83,100,0.3,100,100,0,0,AROME 1.3 km (France+),52
161,2024-10-10 09:00:00,21.8,34.1,170,19.9,80,71,0.0,0,32,60,0,AROME 1.3 km (France+),52
162,2024-10-10 10:00:00,18.8,34.3,178,20.2,81,72,0.0,0,0,72,0,AROME 1.3 km (France+),52
163,2024-10-10 11:00:00,15.3,29.4,195,20.6,81,72,0.0,0,0,72,0,AROME 1.3 km (France+),52
164,2024-10-10 12:00:00,15.5,25.1,186,21.1,80,100,0.0,0,92,98,0,AROME 1.3 km (France+),52
165,2024-10-10 13:00:00,8.9,28.7,186,19.6,92,17,0.9,0,0,17,0,AROME 1.3 km (France+),52
166,2024-10-10 14:00:00,2.5,14.2,201,21.0,91,36,1.3,0,0,36,0,AROME 1.3 km (France+),52
167,2024-10-10 15:00:00,2.5,5.8,306,22.4,79,1,0.0,0,0,1,0,AROME 1.3 km (France+),52
168,2024-10-10 16:00:00,2.0,5.4,171,20.3,91,3,0.1,0,0,3,0,AROME 1.3 km (France+),52
169,2024-10-10 17:00:00,1.9,2.4,204,18.5,93,100,0.0,0,15,100,0,AROME 1.3 km (France+),52
170,2024-10-10 18:00:00,2.7,3.0,231,18.5,93,100,0.0,0,98,100,0,AROME 1.3 km (France+),52
171,2024-10-11 00:00:00,7.0,13.6,44,16.3,91,100,0.0,0,96,98,0,AROME 1.3 km (France+),52
172,2024-10-11 01:00:00,7.4,13.4,33,16.1,83,17,0.0,0,0,17,0,AROME 1.3 km (France+),52
173,2024-10-11 02:00:00,8.9,16.6,15,15.4,86,11,0.0,0,11,0,0,AROME 1.3 km (France+),52
174,2024-10-11 03:00:00,9.1,16.4,21,15.1,86,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
175,2024-10-11 04:00:00,9.4,17.0,29,15.4,83,99,0.0,0,0,99,0,AROME 1.3 km (France+),52
176,2024-10-11 05:00:00,8.9,17.1,35,15.7,79,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
177,2024-10-11 06:00:00,7.9,16.5,43,15.9,77,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
178,2024-10-11 07:00:00,7.3,14.2,47,16.3,75,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
179,2024-10-11 08:00:00,7.1,13.1,43,16.8,73,1,0.0,0,0,1,0,AROME 1.3 km (France+),52
180,2024-10-11 09:00:00,7.0,13.0,44,17.6,72,2,0.0,0,1,1,0,AROME 1.3 km (France+),52
181,2024-10-11 10:00:00,6.3,12.8,43,18.4,71,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
182,2024-10-11 11:00:00,6.0,11.8,45,19.2,66,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
183,2024-10-11 12:00:00,5.4,11.5,48,19.8,62,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
184,2024-10-11 13:00:00,5.6,10.8,47,20.1,59,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
185,2024-10-11 14:00:00,3.7,10.7,55,20.4,55,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
186,2024-10-11 15:00:00,2.7,7.7,35,20.4,55,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
187,2024-10-11 16:00:00,3.2,5.9,34,20.1,57,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
188,2024-10-11 17:00:00,2.8,5.3,31,19.6,58,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
189,2024-10-11 18:00:00,3.5,4.8,354,18.3,69,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
190,2024-10-12 00:00:00,5.9,12.2,10,14.3,72,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
191,2024-10-12 01:00:00,5.6,10.4,16,13.7,75,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
192,2024-10-12 02:00:00,5.8,10.2,25,13.7,75,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
193,2024-10-12 03:00:00,5.8,10.1,28,13.6,75,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
194,2024-10-12 04:00:00,6.3,11.1,35,13.7,75,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
195,2024-10-12 05:00:00,6.6,11.6,36,14.1,74,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
196,2024-10-12 06:00:00,6.8,12.0,36,14.2,73,2,0.0,2,0,0,0,AROME 1.3 km (France+),52
197,2024-10-12 07:00:00,6.9,12.4,39,14.5,74,31,0.0,30,0,2,0,AROME 1.3 km (France+),52
198,2024-10-12 08:00:00,6.5,12.4,42,15.3,75,99,0.0,72,0,98,0,AROME 1.3 km (France+),52
199,2024-10-12 09:00:00,5.3,11.9,43,16.4,74,47,0.0,46,0,3,0,AROME 1.3 km (France+),52
200,2024-10-12 10:00:00,4.3,10.3,45,17.5,73,6,0.0,6,0,0,0,AROME 1.3 km (France+),52
201,2024-10-12 11:00:00,3.7,8.8,49,18.4,72,99,0.0,99,0,0,0,AROME 1.3 km (France+),52
202,2024-10-12 12:00:00,3.2,7.9,88,19.2,69,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
203,2024-10-12 13:00:00,3.6,7.1,154,19.5,62,98,0.0,98,0,0,0,AROME 1.3 km (France+),52
204,2024-10-12 14:00:00,2.7,7.4,187,19.8,58,96,0.0,96,0,0,0,AROME 1.3 km (France+),52
205,2024-10-12 15:00:00,3.0,6.1,158,19.4,62,100,0.0,100,3,0,0,AROME 1.3 km (France+),52
206,2024-10-12 16:00:00,3.4,6.2,142,19.0,66,94,0.0,94,0,0,0,AROME 1.3 km (France+),52
207,2024-10-12 17:00:00,4.0,5.8,149,18.4,71,93,0.0,93,0,0,0,AROME 1.3 km (France+),52
208,2024-10-12 18:00:00,3.1,5.6,150,18.1,76,9,0.0,9,0,0,0,AROME 1.3 km (France+),52
209,2024-10-13 00:00:00,1.8,2.4,184,17.5,80,100,0.0,100,16,92,0,AROME 1.3 km (France+),52
210,2024-10-13 01:00:00,2.5,3.0,188,17.4,81,91,0.0,0,0,91,0,AROME 1.3 km (France+),52
211,2024-10-13 02:00:00,2.6,4.5,275,17.1,83,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
212,2024-10-13 03:00:00,2.4,5.3,354,15.8,83,56,0.0,0,0,56,0,AROME 1.3 km (France+),52
213,2024-10-13 04:00:00,2.1,3.4,11,15.8,82,65,0.0,6,0,63,0,AROME 1.3 km (France+),52
214,2024-10-13 05:00:00,1.1,3.2,86,15.8,82,75,0.0,59,0,38,0,AROME 1.3 km (France+),52
215,2024-10-13 06:00:00,1.8,3.3,149,16.1,81,87,0.0,87,0,0,0,AROME 1.3 km (France+),52
216,2024-10-13 07:00:00,3.2,5.8,236,15.9,84,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
217,2024-10-13 08:00:00,3.5,6.5,225,16.1,82,99,0.0,99,0,0,0,AROME 1.3 km (France+),52
218,2024-10-13 09:00:00,5.4,9.4,208,15.0,91,100,0.0,100,0,37,0,AROME 1.3 km (France+),52
219,2024-10-13 10:00:00,6.0,10.6,203,15.1,92,100,0.0,100,0,93,0,AROME 1.3 km (France+),52
220,2024-10-13 11:00:00,6.9,12.1,197,16.4,87,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
221,2024-10-13 12:00:00,7.9,14.4,225,17.9,79,100,0.0,100,0,50,0,AROME 1.3 km (France+),52
222,2024-10-13 13:00:00,7.1,14.2,235,18.5,77,100,0.0,100,0,53,0,AROME 1.3 km (France+),52
223,2024-10-13 14:00:00,5.3,13.0,233,18.8,76,100,0.0,100,0,74,0,AROME 1.3 km (France+),52
224,2024-10-13 15:00:00,1.7,10.0,235,19.1,75,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
225,2024-10-13 16:00:00,0.1,4.4,108,19.2,73,100,0.0,95,0,100,0,AROME 1.3 km (France+),52
226,2024-10-13 17:00:00,3.5,5.3,111,18.9,76,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
227,2024-10-13 18:00:00,2.2,6.3,100,18.8,76,100,0.0,100,0,97,0,AROME 1.3 km (France+),52
228,2024-10-14 00:00:00,3.3,5.9,52,16.5,95,91,0.0,5,0,91,0,AROME 1.3 km (France+),52
229,2024-10-14 01:00:00,3.2,5.5,10,16.4,95,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
230,2024-10-14 02:00:00,3.9,6.8,12,15.9,95,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
