,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
31,2025-04-03 07:00:00,5.2,8.8,116,1021.9,14.3,66,17,0.0,0,17,0,1826,0,ICON 7 km (Europe),43
32,2025-04-03 08:00:00,6.3,11.0,119,1022.5,14.7,61,37,0.0,0,37,0,1798,0,ICON 7 km (Europe),43
33,2025-04-03 09:00:00,4.9,10.6,111,1022.8,15.1,61,34,0.0,0,34,0,1781,0,ICON 7 km (Europe),43
34,2025-04-03 10:00:00,3.9,8.8,110,1022.7,15.5,59,3,0.0,0,3,0,1791,0,ICON 7 km (Europe),43
35,2025-04-03 11:00:00,3.5,7.4,128,1022.4,15.9,55,0,0.0,0,0,0,1832,0,ICON 7 km (Europe),43
36,2025-04-03 12:00:00,3.8,7.2,149,1022.4,16.1,54,0,0.0,0,0,0,1911,0,ICON 7 km (Europe),43
37,2025-04-03 13:00:00,4.5,8.3,165,1022.0,16.1,54,0,0.0,0,0,0,1980,0,ICON 7 km (Europe),43
38,2025-04-03 14:00:00,4.5,8.5,180,1021.5,16.1,54,0,0.0,0,0,0,2128,0,ICON 7 km (Europe),43
39,2025-04-03 15:00:00,4.6,8.4,193,1021.0,16.0,55,0,0.0,0,0,0,2225,0,ICON 7 km (Europe),43
40,2025-04-03 16:00:00,3.8,7.3,210,1020.6,16.1,55,0,0.0,0,0,0,2178,0,ICON 7 km (Europe),43
41,2025-04-03 17:00:00,3.0,6.7,214,1020.4,15.8,59,0,0.0,0,0,0,2288,0,ICON 7 km (Europe),43
42,2025-04-03 18:00:00,2.1,5.3,212,1020.6,15.3,63,0,0.0,0,0,0,2272,0,ICON 7 km (Europe),43
43,2025-04-03 19:00:00,2.5,4.3,224,1021.1,15.1,66,0,0.0,0,0,0,2256,0,ICON 7 km (Europe),43
44,2025-04-03 20:00:00,3.0,5.2,243,1021.0,15.1,67,0,0.0,0,0,0,2261,0,ICON 7 km (Europe),43
45,2025-04-03 21:00:00,3.4,5.8,254,1021.2,14.7,69,0,0.0,0,0,0,2226,0,ICON 7 km (Europe),43
46,2025-04-03 22:00:00,3.1,5.8,236,1021.3,14.1,70,0,0.0,0,0,0,2177,0,ICON 7 km (Europe),43
47,2025-04-03 23:00:00,2.4,5.0,208,1021.2,13.8,74,0,0.0,0,0,0,2079,0,ICON 7 km (Europe),43
48,2025-04-04 00:00:00,2.3,3.6,147,1021.2,13.6,83,0,0.0,0,0,0,2148,0,ICON 7 km (Europe),43
49,2025-04-04 01:00:00,1.9,3.8,137,1021.1,13.4,85,3,0.0,0,3,0,2089,0,ICON 7 km (Europe),43
50,2025-04-04 02:00:00,1.6,2.9,46,1020.9,13.2,87,14,0.0,0,14,0,2037,0,ICON 7 km (Europe),43
51,2025-04-04 03:00:00,2.6,4.2,2,1020.8,12.6,90,31,0.0,0,31,0,2001,0,ICON 7 km (Europe),43
52,2025-04-04 04:00:00,4.3,7.1,7,1020.5,11.6,91,31,0.0,0,31,0,1966,0,ICON 7 km (Europe),43
53,2025-04-04 05:00:00,4.0,7.6,12,1020.7,11.0,90,28,0.0,0,28,0,1960,0,ICON 7 km (Europe),43
54,2025-04-04 06:00:00,3.7,6.7,19,1020.8,11.5,86,23,0.0,0,23,0,1955,0,ICON 7 km (Europe),43
55,2025-04-04 07:00:00,3.4,6.3,36,1020.9,12.6,81,12,0.0,0,12,0,1953,0,ICON 7 km (Europe),43
56,2025-04-04 08:00:00,3.7,7.0,62,1021.1,14.0,75,15,0.0,0,15,0,1936,0,ICON 7 km (Europe),43
57,2025-04-04 09:00:00,3.8,7.1,83,1021.2,15.2,70,31,0.0,0,31,0,1931,0,ICON 7 km (Europe),43
58,2025-04-04 10:00:00,4.0,7.5,101,1021.0,16.0,63,46,0.0,0,46,0,1963,0,ICON 7 km (Europe),43
59,2025-04-04 11:00:00,4.3,7.9,110,1020.5,16.6,57,42,0.0,0,42,0,2010,0,ICON 7 km (Europe),43
60,2025-04-04 12:00:00,4.0,8.1,123,1020.0,17.2,47,39,0.0,0,39,0,2042,0,ICON 7 km (Europe),43
61,2025-04-04 13:00:00,4.2,7.7,135,1019.5,17.5,43,0,0.0,0,0,0,2062,0,ICON 7 km (Europe),43
62,2025-04-04 14:00:00,4.7,8.4,148,1018.5,17.5,42,6,0.0,0,6,0,2055,0,ICON 7 km (Europe),43
63,2025-04-04 15:00:00,4.1,8.5,170,1017.8,17.2,45,0,0.0,0,0,0,2135,0,ICON 7 km (Europe),43
64,2025-04-04 16:00:00,3.0,7.0,231,1016.6,17.0,47,0,0.0,0,0,0,2144,0,ICON 7 km (Europe),43
65,2025-04-04 17:00:00,2.8,5.5,264,1016.4,16.7,53,0,0.0,0,0,0,2180,0,ICON 7 km (Europe),43
66,2025-04-04 18:00:00,3.1,5.7,277,1016.5,16.1,57,0,0.0,0,0,0,2190,0,ICON 7 km (Europe),43
67,2025-04-04 19:00:00,2.2,5.3,253,1016.8,15.4,61,0,0.0,0,0,0,2185,0,ICON 7 km (Europe),43
68,2025-04-04 20:00:00,2.1,3.8,212,1016.6,14.8,68,0,0.0,0,0,0,2190,0,ICON 7 km (Europe),43
69,2025-04-04 21:00:00,2.6,4.4,221,1016.3,14.4,73,0,0.0,0,0,0,2213,0,ICON 7 km (Europe),43
70,2025-04-04 22:00:00,3.2,5.3,245,1016.2,13.8,73,0,0.0,0,0,0,2201,0,ICON 7 km (Europe),43
71,2025-04-04 23:00:00,3.6,5.9,247,1015.9,13.3,73,0,0.0,0,0,0,2169,0,ICON 7 km (Europe),43
72,2025-04-05 00:00:00,2.7,4.3,249,1015.0,13.0,74,0,0.0,0,0,0,2116,0,ICON 7 km (Europe),43
73,2025-04-05 01:00:00,2.9,4.6,254,1014.4,12.7,74,0,0.0,0,0,0,2125,0,ICON 7 km (Europe),43
74,2025-04-05 02:00:00,3.0,4.8,269,1014.2,12.5,74,0,0.0,0,0,0,2151,0,ICON 7 km (Europe),43
75,2025-04-05 03:00:00,2.8,4.9,301,1013.7,11.9,76,0,0.0,0,0,0,2165,0,ICON 7 km (Europe),43
76,2025-04-05 04:00:00,2.5,4.5,340,1013.3,11.4,77,27,0.0,0,27,0,2175,0,ICON 7 km (Europe),43
77,2025-04-05 05:00:00,2.0,4.1,2,1013.0,11.3,78,0,0.0,0,0,0,2218,0,ICON 7 km (Europe),43
78,2025-04-05 06:00:00,2.0,3.5,13,1013.0,11.4,74,0,0.0,0,0,0,2286,0,ICON 7 km (Europe),43
79,2025-04-05 07:00:00,0.9,3.4,6,1012.9,12.0,74,0,0.0,0,0,0,2364,0,ICON 7 km (Europe),43
80,2025-04-05 08:00:00,0.3,2.2,284,1012.8,13.5,70,0,0.0,0,0,0,2424,0,ICON 7 km (Europe),43
81,2025-04-05 09:00:00,1.4,3.4,192,1012.7,14.9,64,0,0.0,0,0,0,2478,0,ICON 7 km (Europe),43
82,2025-04-05 10:00:00,3.1,6.0,188,1012.2,15.7,60,1,0.0,1,0,0,2515,0,ICON 7 km (Europe),43
83,2025-04-05 11:00:00,4.6,8.9,181,1011.2,16.4,60,0,0.0,0,0,0,2549,0,ICON 7 km (Europe),43
84,2025-04-05 12:00:00,4.7,8.6,166,1010.3,17.4,58,0,0.0,0,0,0,2565,0,ICON 7 km (Europe),43
85,2025-04-05 13:00:00,5.7,10.0,158,1009.4,17.7,58,0,0.0,0,0,0,2580,0,ICON 7 km (Europe),43
86,2025-04-05 14:00:00,6.2,10.6,147,1008.5,17.3,61,0,0.0,0,0,0,2577,0,ICON 7 km (Europe),43
87,2025-04-05 15:00:00,6.0,10.9,148,1007.6,16.6,65,0,0.0,0,0,0,2556,0,ICON 7 km (Europe),43
88,2025-04-05 16:00:00,5.6,10.5,146,1007.3,16.2,67,7,0.0,6,0,1,2628,0,ICON 7 km (Europe),43
89,2025-04-05 17:00:00,5.3,9.6,152,1007.2,15.7,70,13,0.0,13,0,0,2589,0,ICON 7 km (Europe),43
90,2025-04-05 18:00:00,4.3,9.0,148,1007.7,15.3,74,17,0.0,2,16,0,2578,0,ICON 7 km (Europe),43
91,2025-04-05 19:00:00,4.5,7.4,161,1007.9,15.2,74,93,0.0,90,87,0,2570,0,ICON 7 km (Europe),43
92,2025-04-05 20:00:00,5.0,8.3,182,1007.5,15.2,73,100,0.0,100,100,0,2544,0,ICON 7 km (Europe),43
93,2025-04-05 21:00:00,3.7,8.3,189,1007.7,15.1,72,100,0.0,99,100,0,2489,0,ICON 7 km (Europe),43
94,2025-04-05 22:00:00,0.5,6.2,187,1007.7,14.8,74,100,0.0,100,90,23,2445,0,ICON 7 km (Europe),43
95,2025-04-05 23:00:00,1.3,2.6,21,1007.6,14.2,80,44,0.0,11,11,33,2436,0,ICON 7 km (Europe),43
96,2025-04-06 00:00:00,3.2,5.4,52,1007.4,13.5,84,26,0.0,0,0,26,2406,0,ICON 7 km (Europe),43
97,2025-04-06 01:00:00,3.8,6.2,42,1007.1,13.1,87,9,0.0,0,0,9,2380,0,ICON 7 km (Europe),43
98,2025-04-06 02:00:00,6.6,10.8,42,1007.3,12.5,90,2,0.0,0,0,2,2340,0,ICON 7 km (Europe),43
99,2025-04-06 03:00:00,8.2,13.5,79,1007.6,13.1,86,19,0.0,0,0,19,2284,0,ICON 7 km (Europe),43
100,2025-04-06 04:00:00,12.3,19.9,79,1008.7,12.7,71,62,0.0,0,21,51,2222,0,ICON 7 km (Europe),43
101,2025-04-06 05:00:00,15.2,24.8,73,1009.8,11.6,59,87,0.0,0,43,73,2195,0,ICON 7 km (Europe),43
102,2025-04-06 06:00:00,16.7,27.5,75,1011.1,10.9,62,85,0.0,0,2,84,2164,0,ICON 7 km (Europe),43
103,2025-04-06 07:00:00,18.4,30.6,72,1012.1,10.3,61,87,0.0,0,0,86,2083,0,ICON 7 km (Europe),43
104,2025-04-06 08:00:00,18.7,31.2,73,1012.9,10.1,58,93,0.0,0,0,93,1940,0,ICON 7 km (Europe),43
105,2025-04-06 09:00:00,17.0,31.1,76,1013.6,10.4,55,92,0.0,0,0,92,1808,0,ICON 7 km (Europe),43
106,2025-04-06 10:00:00,15.4,28.2,86,1014.5,11.0,50,85,0.0,0,0,85,1302,0,ICON 7 km (Europe),43
107,2025-04-06 11:00:00,14.2,25.2,97,1014.7,11.6,45,72,0.0,0,6,68,1239,0,ICON 7 km (Europe),43
108,2025-04-06 12:00:00,14.4,23.6,102,1015.1,11.8,45,89,0.0,0,40,78,1182,0,ICON 7 km (Europe),43
109,2025-04-06 13:00:00,14.1,23.8,103,1015.0,11.8,44,88,0.0,0,72,83,1182,0,ICON 7 km (Europe),43
110,2025-04-06 14:00:00,11.2,23.0,110,1015.0,11.8,44,95,0.0,0,92,71,1154,0,ICON 7 km (Europe),43
111,2025-04-06 15:00:00,7.5,18.1,136,1014.8,12.0,46,87,0.0,0,77,47,1165,0,ICON 7 km (Europe),43
112,2025-04-06 16:00:00,6.2,11.7,203,1014.8,11.5,54,29,0.0,0,29,0,1186,0,ICON 7 km (Europe),43
113,2025-04-06 17:00:00,6.8,11.3,204,1015.4,11.6,49,41,0.0,0,41,0,1167,0,ICON 7 km (Europe),43
114,2025-04-06 18:00:00,6.3,11.3,202,1016.4,11.6,46,0,0.0,0,0,0,1119,0,ICON 7 km (Europe),43
115,2025-04-06 19:00:00,7.6,12.2,174,1017.8,11.4,41,0,0.0,0,0,0,1039,0,ICON 7 km (Europe),43
116,2025-04-06 20:00:00,11.0,18.1,160,1018.7,11.2,42,13,0.0,0,13,0,1000,0,ICON 7 km (Europe),43
117,2025-04-06 21:00:00,11.8,19.6,150,1019.4,11.0,41,63,0.0,0,33,46,929,0,ICON 7 km (Europe),43
118,2025-04-06 22:00:00,10.7,19.1,153,1020.2,10.6,44,71,0.0,0,66,16,859,0,ICON 7 km (Europe),43
119,2025-04-06 23:00:00,11.1,18.1,157,1020.6,9.9,47,79,0.0,0,70,15,778,0,ICON 7 km (Europe),43
120,2025-04-07 00:00:00,13.3,21.6,142,1019.6,10.1,47,61,0.0,0,55,17,913,0,ICON 7 km (Europe),43
121,2025-04-07 01:00:00,13.7,22.3,145,1019.6,9.7,51,92,0.0,0,86,55,943,0,ICON 7 km (Europe),43
122,2025-04-07 02:00:00,13.0,22.3,145,1020.0,9.4,55,86,0.0,0,76,42,946,0,ICON 7 km (Europe),43
123,2025-04-07 03:00:00,12.3,21.1,138,1019.9,9.0,56,99,0.0,97,35,52,926,0,ICON 7 km (Europe),43
124,2025-04-07 04:00:00,11.5,19.9,139,1020.2,8.8,59,95,0.0,83,25,61,904,0,ICON 7 km (Europe),43
125,2025-04-07 05:00:00,9.8,18.6,141,1020.7,8.7,59,73,0.0,61,13,4,811,0,ICON 7 km (Europe),43
126,2025-04-07 06:00:00,9.1,16.0,142,1021.6,8.7,59,34,0.0,0,22,21,665,0,ICON 7 km (Europe),43
127,2025-04-07 07:00:00,8.5,14.9,141,1022.1,8.9,57,41,0.0,0,14,35,636,0,ICON 7 km (Europe),43
128,2025-04-07 08:00:00,8.0,14.0,142,1022.7,9.0,56,62,0.0,4,12,53,632,0,ICON 7 km (Europe),43
129,2025-04-07 09:00:00,8.0,13.4,143,1023.2,9.2,55,77,0.0,4,4,73,638,0,ICON 7 km (Europe),43
130,2025-04-07 10:00:00,8.0,13.5,144,1023.4,9.3,53,67,0.0,0,0,67,652,0,ICON 7 km (Europe),43
131,2025-04-07 11:00:00,7.9,13.4,149,1023.3,9.6,52,71,0.0,32,0,65,676,0,ICON 7 km (Europe),43
132,2025-04-07 12:00:00,7.6,13.2,158,1023.3,9.8,51,82,0.0,57,0,47,734,0,ICON 7 km (Europe),43
133,2025-04-07 13:00:00,6.6,12.9,175,1022.9,10.0,50,84,0.0,67,0,32,796,0,ICON 7 km (Europe),43
134,2025-04-07 14:00:00,6.1,11.3,185,1022.5,10.2,50,100,0.0,100,0,16,862,0,ICON 7 km (Europe),43
135,2025-04-07 15:00:00,5.6,10.6,193,1022.1,10.4,50,100,0.0,100,82,1,1003,0,ICON 7 km (Europe),43
136,2025-04-07 16:00:00,5.7,10.7,198,1022.0,10.7,50,88,0.0,66,61,0,1187,0,ICON 7 km (Europe),43
137,2025-04-07 17:00:00,5.2,9.7,211,1022.2,11.0,50,3,0.0,0,3,0,1208,0,ICON 7 km (Europe),43
138,2025-04-07 18:00:00,4.6,8.7,230,1022.7,11.2,48,1,0.0,0,1,0,1226,0,ICON 7 km (Europe),43
139,2025-04-07 19:00:00,4.2,7.7,241,1023.5,11.1,48,0,0.0,0,0,0,1267,0,ICON 7 km (Europe),43
140,2025-04-07 20:00:00,2.4,7.0,231,1023.9,10.9,50,2,0.0,0,2,0,1281,0,ICON 7 km (Europe),43
141,2025-04-07 21:00:00,2.2,4.2,199,1024.5,10.8,52,29,0.0,0,29,0,1227,0,ICON 7 km (Europe),43
142,2025-04-07 22:00:00,2.0,3.8,215,1024.8,10.5,58,0,0.0,0,0,0,1207,0,ICON 7 km (Europe),43
143,2025-04-07 23:00:00,1.7,3.7,239,1025.0,10.2,64,0,0.0,0,0,0,1159,0,ICON 7 km (Europe),43
144,2025-04-08 00:00:00,1.9,6.1,91,1025.0,10.5,56,17,0.0,0,17,0,1049,0,ICON 7 km (Europe),43
145,2025-04-08 01:00:00,2.6,6.5,353,1024.9,9.2,69,74,0.0,0,74,0,1017,0,ICON 7 km (Europe),43
146,2025-04-08 02:00:00,3.9,7.1,352,1025.0,8.3,76,38,0.0,0,26,18,986,0,ICON 7 km (Europe),43
147,2025-04-08 03:00:00,3.9,7.5,2,1025.0,7.7,78,19,0.0,0,0,19,971,0,ICON 7 km (Europe),43
148,2025-04-08 04:00:00,4.5,8.0,2,1025.1,7.4,82,23,0.0,0,0,23,963,0,ICON 7 km (Europe),43
149,2025-04-08 05:00:00,5.1,8.9,6,1025.6,7.0,82,18,0.0,0,0,18,966,0,ICON 7 km (Europe),43
150,2025-04-08 06:00:00,4.9,8.9,13,1025.8,7.4,79,42,0.0,0,0,42,965,0,ICON 7 km (Europe),43
151,2025-04-08 07:00:00,4.8,8.7,15,1026.3,8.5,72,46,0.0,0,0,46,968,0,ICON 7 km (Europe),43
152,2025-04-08 08:00:00,3.8,8.5,9,1026.4,9.9,68,36,0.0,0,0,36,982,0,ICON 7 km (Europe),43
153,2025-04-08 09:00:00,2.4,7.1,12,1026.4,11.2,61,15,0.0,0,0,15,1009,0,ICON 7 km (Europe),43
154,2025-04-08 10:00:00,1.1,4.9,193,1026.1,11.9,56,13,0.0,0,0,13,1048,0,ICON 7 km (Europe),43
155,2025-04-08 11:00:00,2.7,5.6,172,1025.5,12.4,53,34,0.0,0,11,31,1096,0,ICON 7 km (Europe),43
156,2025-04-08 12:00:00,4.4,8.3,146,1025.2,12.6,52,63,0.0,0,29,52,1163,0,ICON 7 km (Europe),43
157,2025-04-08 13:00:00,6.0,10.6,151,1024.4,12.8,51,14,0.0,0,2,13,1255,0,ICON 7 km (Europe),43
158,2025-04-08 14:00:00,7.1,12.1,153,1023.8,13.0,53,0,0.0,0,0,0,1294,0,ICON 7 km (Europe),43
159,2025-04-08 15:00:00,8.0,13.7,155,1023.4,12.8,58,0,0.0,0,0,0,1441,0,ICON 7 km (Europe),43
160,2025-04-08 16:00:00,7.7,14.2,171,1023.5,12.9,57,0,0.0,0,0,0,1449,0,ICON 7 km (Europe),43
161,2025-04-08 17:00:00,7.1,12.9,177,1023.6,12.8,61,0,0.0,0,0,0,1511,0,ICON 7 km (Europe),43
162,2025-04-08 18:00:00,6.1,11.9,186,1023.9,12.9,63,0,0.0,0,0,0,1532,0,ICON 7 km (Europe),43
163,2025-04-08 19:00:00,6.3,10.4,199,1024.6,12.9,60,0,0.0,0,0,0,1567,0,ICON 7 km (Europe),43
164,2025-04-08 20:00:00,6.3,10.9,214,1024.5,12.3,62,0,0.0,0,0,0,1557,0,ICON 7 km (Europe),43
165,2025-04-08 21:00:00,5.4,10.6,223,1024.6,11.8,65,0,0.0,0,0,0,1486,0,ICON 7 km (Europe),43
166,2025-04-08 22:00:00,4.9,9.2,226,1024.4,11.5,67,0,0.0,0,0,0,1449,0,ICON 7 km (Europe),43
167,2025-04-08 23:00:00,4.2,8.3,251,1024.3,11.1,69,0,0.0,0,0,0,1400,0,ICON 7 km (Europe),43
168,2025-04-09 00:00:00,5.0,8.7,256,1024.3,10.0,69,0,0.0,0,0,0,1380,0,ICON 7 km (Europe),43
169,2025-04-09 01:00:00,4.4,8.2,277,1024.3,9.4,69,0,0.0,0,0,0,1332,0,ICON 7 km (Europe),43
170,2025-04-09 02:00:00,3.1,7.3,276,1023.7,9.2,67,0,0.0,0,0,0,1319,0,ICON 7 km (Europe),43
171,2025-04-09 03:00:00,2.4,5.2,312,1023.4,9.0,67,0,0.0,0,0,0,1379,0,ICON 7 km (Europe),43
172,2025-04-09 04:00:00,2.9,5.1,351,1022.9,8.5,72,30,0.0,30,0,0,1414,0,ICON 7 km (Europe),43
173,2025-04-09 05:00:00,2.8,4.9,28,1022.7,8.6,71,9,0.0,7,2,0,1470,0,ICON 7 km (Europe),43
174,2025-04-09 06:00:00,3.1,5.3,32,1023.0,9.0,72,2,0.0,0,2,0,1362,0,ICON 7 km (Europe),43
175,2025-04-09 07:00:00,3.2,6.0,42,1023.1,10.0,71,4,0.0,0,4,0,1342,0,ICON 7 km (Europe),43
176,2025-04-09 08:00:00,3.3,6.3,61,1023.4,11.3,62,6,0.0,0,6,0,1358,0,ICON 7 km (Europe),43
177,2025-04-09 09:00:00,3.8,7.0,87,1022.9,12.4,56,29,0.0,0,26,3,1346,0,ICON 7 km (Europe),43
178,2025-04-09 10:00:00,4.6,8.3,114,1022.6,13.0,60,84,0.0,1,84,0,1378,0,ICON 7 km (Europe),43
179,2025-04-09 11:00:00,5.8,10.1,128,1022.0,13.1,61,98,0.0,0,96,2,1393,0,ICON 7 km (Europe),43
180,2025-04-09 12:00:00,5.6,10.0,141,1021.8,13.2,65,30,0.0,0,7,24,1370,0,ICON 7 km (Europe),43
181,2025-04-09 13:00:00,6.5,10.9,141,1021.1,13.6,61,37,0.0,0,5,34,1456,0,ICON 7 km (Europe),43
182,2025-04-09 14:00:00,8.2,13.5,137,1020.5,13.6,59,11,0.0,0,4,7,1591,0,ICON 7 km (Europe),43
183,2025-04-09 15:00:00,8.9,15.1,134,1019.7,13.5,59,3,0.0,0,3,0,1799,0,ICON 7 km (Europe),43
184,2025-04-09 16:00:00,8.1,13.6,141,1019.1,13.2,68,25,0.0,0,25,0,1865,0,ICON 7 km (Europe),43
185,2025-04-09 17:00:00,6.5,13.2,142,1019.3,13.0,70,2,0.0,0,2,0,1838,0,ICON 7 km (Europe),43
186,2025-04-09 18:00:00,4.9,10.6,136,1020.0,12.8,72,8,0.0,0,8,0,1753,0,ICON 7 km (Europe),43
187,2025-04-09 19:00:00,3.7,7.9,122,1020.8,12.7,76,76,0.0,0,76,0,1729,0,ICON 7 km (Europe),43
188,2025-04-09 20:00:00,3.2,6.1,78,1021.2,12.6,78,76,0.0,0,74,5,1631,0,ICON 7 km (Europe),43
189,2025-04-09 21:00:00,4.8,8.0,36,1021.2,12.0,83,93,0.1,0,89,8,1670,0,ICON 7 km (Europe),43
190,2025-04-09 22:00:00,2.8,7.9,25,1021.2,11.6,84,47,0.1,0,40,21,1639,0,ICON 7 km (Europe),43
191,2025-04-09 23:00:00,3.1,5.8,18,1021.3,11.1,86,14,0.0,0,12,2,1702,0,ICON 7 km (Europe),43
192,2025-04-10 00:00:00,4.2,6.9,355,1021.3,10.3,83,36,0.0,0,16,28,1760,0,ICON 7 km (Europe),43
193,2025-04-10 01:00:00,3.9,7.0,8,1021.4,9.8,81,41,0.0,0,28,19,1763,0,ICON 7 km (Europe),43
194,2025-04-10 02:00:00,3.4,6.4,15,1021.4,9.7,80,15,0.0,0,11,7,1761,0,ICON 7 km (Europe),43
195,2025-04-10 03:00:00,3.2,6.0,20,1021.5,9.5,79,20,0.0,0,18,1,1738,0,ICON 7 km (Europe),43
196,2025-04-10 04:00:00,3.4,6.0,24,1021.4,9.3,80,8,0.0,0,6,1,1722,0,ICON 7 km (Europe),43
197,2025-04-10 05:00:00,3.0,5.7,20,1021.4,9.2,81,0,0.0,0,0,0,1734,0,ICON 7 km (Europe),43
198,2025-04-10 06:00:00,2.7,5.4,9,1021.8,9.4,81,0,0.0,0,0,0,1761,0,ICON 7 km (Europe),43
199,2025-04-10 07:00:00,2.2,5.5,5,1022.6,10.3,78,2,0.0,2,0,0,1794,0,ICON 7 km (Europe),43
200,2025-04-10 08:00:00,1.0,4.1,35,1023.4,11.9,68,1,0.0,1,0,0,1830,0,ICON 7 km (Europe),43
201,2025-04-10 09:00:00,1.2,3.1,130,1023.5,13.1,62,1,0.0,1,0,0,1857,0,ICON 7 km (Europe),43
202,2025-04-10 10:00:00,2.4,4.9,146,1023.2,13.9,57,2,0.0,1,1,0,1902,0,ICON 7 km (Europe),43
203,2025-04-10 11:00:00,3.6,6.9,159,1022.7,14.3,58,3,0.0,2,0,1,1961,0,ICON 7 km (Europe),43
204,2025-04-10 12:00:00,4.5,8.3,161,1022.4,14.5,58,10,0.0,10,0,0,2021,0,ICON 7 km (Europe),43
205,2025-04-10 13:00:00,5.0,9.0,153,1021.8,14.7,59,0,0.0,0,0,0,2071,0,ICON 7 km (Europe),43
