,timestamp,WINDSPD,WINDDIR,SLP,TMP,TCDC,APCP1,HCDC,MCDC,LCDC,model_name,model_id
101,2024-10-06 05:00:00,5.4,347,1015,12.8,1,0.0,0,1,0,COSMO 2.2 km (Italy),104
102,2024-10-06 06:00:00,5.3,338,1015,12.8,2,0.0,0,2,0,COSMO 2.2 km (Italy),104
103,2024-10-06 07:00:00,4.9,343,1015,13.2,13,0.0,0,13,0,COSMO 2.2 km (Italy),104
104,2024-10-06 08:00:00,4.0,336,1015,14.0,20,0.0,17,4,0,COSMO 2.2 km (Italy),104
105,2024-10-06 09:00:00,3.3,337,1015,14.9,37,0.0,37,0,0,COSMO 2.2 km (Italy),104
106,2024-10-06 10:00:00,2.3,294,1014,15.8,95,0.0,95,0,0,COSMO 2.2 km (Italy),104
107,2024-10-06 11:00:00,2.0,226,1014,16.5,46,0.0,46,0,0,COSMO 2.2 km (Italy),104
108,2024-10-06 12:00:00,3.4,194,1014,16.8,100,0.0,100,0,0,COSMO 2.2 km (Italy),104
109,2024-10-06 13:00:00,4.1,181,1014,17.0,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
110,2024-10-06 14:00:00,4.3,165,1014,17.1,93,0.0,93,10,0,COSMO 2.2 km (Italy),104
111,2024-10-06 15:00:00,4.8,150,1014,16.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
112,2024-10-06 16:00:00,5.1,145,1014,16.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
113,2024-10-06 17:00:00,5.3,155,1014,16.5,8,0.0,4,0,4,COSMO 2.2 km (Italy),104
114,2024-10-06 18:00:00,4.7,180,1014,16.8,11,0.0,1,0,10,COSMO 2.2 km (Italy),104
115,2024-10-06 19:00:00,4.9,216,1015,16.8,29,0.0,0,0,29,COSMO 2.2 km (Italy),104
116,2024-10-06 20:00:00,5.0,243,1015,16.5,38,0.0,0,0,38,COSMO 2.2 km (Italy),104
117,2024-10-06 21:00:00,5.7,247,1015,15.6,60,0.0,7,0,57,COSMO 2.2 km (Italy),104
118,2024-10-06 22:00:00,6.0,254,1016,15.1,78,0.0,0,0,78,COSMO 2.2 km (Italy),104
119,2024-10-06 23:00:00,5.0,280,1016,14.8,89,0.0,0,0,89,COSMO 2.2 km (Italy),104
120,2024-10-07 00:00:00,3.4,313,1015,15.0,90,0.0,0,23,87,COSMO 2.2 km (Italy),104
121,2024-10-07 01:00:00,3.1,330,1015,14.9,100,0.0,0,100,32,COSMO 2.2 km (Italy),104
122,2024-10-07 02:00:00,4.1,352,1016,14.9,100,0.0,0,100,6,COSMO 2.2 km (Italy),104
123,2024-10-07 03:00:00,4.2,24,1016,14.5,35,0.0,0,35,0,COSMO 2.2 km (Italy),104
124,2024-10-07 04:00:00,4.2,5,1016,14.2,22,0.0,0,22,0,COSMO 2.2 km (Italy),104
125,2024-10-07 05:00:00,4.0,11,1016,13.8,16,0.0,0,16,0,COSMO 2.2 km (Italy),104
126,2024-10-07 06:00:00,3.6,7,1016,13.9,7,0.0,0,7,0,COSMO 2.2 km (Italy),104
127,2024-10-07 07:00:00,4.2,350,1017,14.1,43,0.0,0,43,16,COSMO 2.2 km (Italy),104
128,2024-10-07 08:00:00,3.6,356,1017,14.5,98,0.0,0,98,48,COSMO 2.2 km (Italy),104
129,2024-10-07 09:00:00,2.7,1,1017,15.1,93,0.0,14,91,52,COSMO 2.2 km (Italy),104
130,2024-10-07 10:00:00,1.6,15,1017,15.9,62,0.0,2,52,57,COSMO 2.2 km (Italy),104
131,2024-10-07 11:00:00,0.6,347,1017,16.6,83,0.0,14,73,79,COSMO 2.2 km (Italy),104
132,2024-10-07 12:00:00,0.8,194,1017,16.9,99,0.0,10,98,65,COSMO 2.2 km (Italy),104
133,2024-10-07 13:00:00,0.6,330,1017,16.9,100,0.0,78,100,84,COSMO 2.2 km (Italy),104
134,2024-10-07 14:00:00,1.6,135,1017,16.8,100,0.0,60,100,63,COSMO 2.2 km (Italy),104
135,2024-10-07 15:00:00,1.8,78,1017,16.8,100,0.0,100,100,60,COSMO 2.2 km (Italy),104
136,2024-10-07 16:00:00,2.9,94,1017,17.0,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
137,2024-10-07 17:00:00,4.2,74,1017,17.0,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
138,2024-10-07 18:00:00,4.0,54,1017,17.0,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
139,2024-10-07 19:00:00,4.7,26,1018,16.8,100,1.0,100,100,100,COSMO 2.2 km (Italy),104
140,2024-10-07 20:00:00,8.9,5,1018,15.9,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
141,2024-10-07 21:00:00,9.3,26,1017,16.2,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
142,2024-10-07 22:00:00,9.0,33,1017,16.4,100,0.0,100,99,100,COSMO 2.2 km (Italy),104
143,2024-10-07 23:00:00,9.5,36,1017,16.2,100,0.0,71,100,100,COSMO 2.2 km (Italy),104
144,2024-10-08 00:00:00,9.0,40,1017,16.4,100,0.0,81,100,100,COSMO 2.2 km (Italy),104
145,2024-10-09 00:00:00,10.6,230,1006,17.1,16,0.0,0,15,13,COSMO 2.2 km (Italy),104
146,2024-10-09 01:00:00,11.1,226,1006,16.7,14,0.0,0,12,2,COSMO 2.2 km (Italy),104
147,2024-10-09 02:00:00,13.5,219,1007,16.3,1,0.0,0,0,1,COSMO 2.2 km (Italy),104
148,2024-10-09 03:00:00,15.1,223,1007,15.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
149,2024-10-09 04:00:00,13.9,222,1007,15.2,85,0.0,85,0,0,COSMO 2.2 km (Italy),104
150,2024-10-09 05:00:00,11.8,223,1008,15.1,82,0.0,82,0,0,COSMO 2.2 km (Italy),104
151,2024-10-09 06:00:00,12.4,221,1008,15.1,47,0.0,47,0,0,COSMO 2.2 km (Italy),104
152,2024-10-09 07:00:00,10.6,224,1008,15.3,86,0.0,86,0,0,COSMO 2.2 km (Italy),104
153,2024-10-09 08:00:00,8.7,234,1009,15.9,30,0.0,30,0,0,COSMO 2.2 km (Italy),104
154,2024-10-09 09:00:00,7.0,241,1009,16.7,1,0.0,1,0,0,COSMO 2.2 km (Italy),104
155,2024-10-09 10:00:00,5.0,236,1009,17.6,4,0.0,2,2,0,COSMO 2.2 km (Italy),104
156,2024-10-09 11:00:00,5.2,199,1008,18.4,14,0.0,11,0,3,COSMO 2.2 km (Italy),104
157,2024-10-09 12:00:00,5.8,170,1008,18.8,64,0.0,62,4,0,COSMO 2.2 km (Italy),104
158,2024-10-09 13:00:00,7.1,159,1008,19.1,92,0.0,80,54,58,COSMO 2.2 km (Italy),104
159,2024-10-09 14:00:00,6.9,143,1008,19.2,100,0.0,100,100,92,COSMO 2.2 km (Italy),104
160,2024-10-09 15:00:00,7.4,154,1008,19.5,100,0.0,100,100,84,COSMO 2.2 km (Italy),104
161,2024-10-09 16:00:00,7.1,167,1007,19.6,100,0.0,100,100,81,COSMO 2.2 km (Italy),104
162,2024-10-09 17:00:00,9.2,184,1007,19.9,94,0.0,62,84,40,COSMO 2.2 km (Italy),104
163,2024-10-09 18:00:00,8.4,203,1007,19.6,100,0.0,0,100,37,COSMO 2.2 km (Italy),104
164,2024-10-09 19:00:00,8.0,216,1007,19.0,89,0.0,0,89,4,COSMO 2.2 km (Italy),104
165,2024-10-09 20:00:00,8.4,217,1007,18.9,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
166,2024-10-09 21:00:00,6.6,199,1007,18.7,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
167,2024-10-09 22:00:00,9.2,202,1007,18.7,100,0.1,100,100,0,COSMO 2.2 km (Italy),104
168,2024-10-09 23:00:00,8.5,194,1007,18.5,100,0.2,0,100,0,COSMO 2.2 km (Italy),104
169,2024-10-10 00:00:00,9.4,211,1005,18.6,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
170,2024-10-10 01:00:00,7.3,221,1005,18.4,100,0.0,24,100,0,COSMO 2.2 km (Italy),104
171,2024-10-10 02:00:00,7.4,192,1004,18.5,100,0.0,61,100,0,COSMO 2.2 km (Italy),104
172,2024-10-10 03:00:00,8.0,176,1003,18.6,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
173,2024-10-10 04:00:00,12.1,166,1003,18.7,100,0.4,0,100,16,COSMO 2.2 km (Italy),104
174,2024-10-10 05:00:00,19.9,170,1002,18.9,100,0.0,0,100,43,COSMO 2.2 km (Italy),104
175,2024-10-10 06:00:00,19.7,171,1001,18.9,100,0.0,0,100,33,COSMO 2.2 km (Italy),104
176,2024-10-10 07:00:00,20.6,177,1000,19.0,95,0.0,0,94,75,COSMO 2.2 km (Italy),104
177,2024-10-10 08:00:00,20.1,174,1000,19.2,97,0.0,0,97,13,COSMO 2.2 km (Italy),104
178,2024-10-10 09:00:00,17.3,176,999,19.3,100,0.0,0,100,58,COSMO 2.2 km (Italy),104
179,2024-10-10 10:00:00,14.3,194,999,19.9,90,0.1,0,90,15,COSMO 2.2 km (Italy),104
180,2024-10-10 11:00:00,13.5,204,999,20.5,84,0.1,0,75,37,COSMO 2.2 km (Italy),104
181,2024-10-10 12:00:00,10.7,209,999,21.0,100,0.0,0,100,2,COSMO 2.2 km (Italy),104
182,2024-10-10 13:00:00,7.4,216,999,21.4,52,0.0,0,45,13,COSMO 2.2 km (Italy),104
183,2024-10-10 14:00:00,4.0,199,999,21.7,26,0.0,0,26,0,COSMO 2.2 km (Italy),104
184,2024-10-10 15:00:00,2.8,208,1000,21.1,5,0.0,0,5,0,COSMO 2.2 km (Italy),104
185,2024-10-10 16:00:00,3.3,242,1000,21.2,69,0.0,0,3,68,COSMO 2.2 km (Italy),104
186,2024-10-10 17:00:00,5.4,193,1001,20.4,37,0.0,0,17,32,COSMO 2.2 km (Italy),104
187,2024-10-10 18:00:00,3.8,266,1002,19.4,46,0.0,0,33,43,COSMO 2.2 km (Italy),104
188,2024-10-10 19:00:00,13.7,33,1004,16.7,100,0.0,0,100,100,COSMO 2.2 km (Italy),104
189,2024-10-10 20:00:00,13.7,49,1004,16.8,99,2.4,0,82,96,COSMO 2.2 km (Italy),104
190,2024-10-10 21:00:00,15.9,50,1005,16.8,56,0.0,0,56,2,COSMO 2.2 km (Italy),104
191,2024-10-10 22:00:00,13.8,39,1006,16.3,57,0.0,0,57,0,COSMO 2.2 km (Italy),104
192,2024-10-10 23:00:00,13.0,41,1007,15.9,28,0.0,0,26,2,COSMO 2.2 km (Italy),104
193,2024-10-11 00:00:00,7.1,359,1008,15.6,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
194,2024-10-11 01:00:00,6.6,347,1009,15.5,75,0.0,0,75,0,COSMO 2.2 km (Italy),104
195,2024-10-11 02:00:00,7.0,352,1010,15.5,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
196,2024-10-11 03:00:00,8.0,352,1011,15.9,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
197,2024-10-11 04:00:00,8.1,344,1011,15.8,34,0.0,0,34,0,COSMO 2.2 km (Italy),104
198,2024-10-11 05:00:00,7.9,337,1012,15.6,20,0.0,0,20,0,COSMO 2.2 km (Italy),104
199,2024-10-11 06:00:00,6.2,351,1013,15.1,41,0.0,11,34,0,COSMO 2.2 km (Italy),104
200,2024-10-11 07:00:00,6.5,9,1013,15.3,65,0.0,11,61,0,COSMO 2.2 km (Italy),104
201,2024-10-11 08:00:00,5.7,20,1014,15.9,41,0.0,2,40,0,COSMO 2.2 km (Italy),104
202,2024-10-11 09:00:00,4.5,25,1014,16.8,20,0.0,0,20,0,COSMO 2.2 km (Italy),104
203,2024-10-11 10:00:00,5.0,22,1014,17.5,52,0.0,0,52,0,COSMO 2.2 km (Italy),104
204,2024-10-11 11:00:00,4.1,17,1014,18.3,2,0.0,0,2,0,COSMO 2.2 km (Italy),104
205,2024-10-11 12:00:00,3.9,21,1014,18.8,12,0.0,0,12,0,COSMO 2.2 km (Italy),104
206,2024-10-11 13:00:00,3.7,38,1014,19.2,23,0.0,0,23,0,COSMO 2.2 km (Italy),104
207,2024-10-11 14:00:00,3.1,17,1014,19.3,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
208,2024-10-11 15:00:00,2.4,6,1015,19.2,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
209,2024-10-11 16:00:00,3.7,10,1015,18.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
210,2024-10-11 17:00:00,4.9,7,1016,17.8,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
211,2024-10-11 18:00:00,5.3,12,1017,17.1,1,0.0,0,1,0,COSMO 2.2 km (Italy),104
212,2024-10-11 19:00:00,6.2,21,1017,16.6,2,0.0,0,2,0,COSMO 2.2 km (Italy),104
213,2024-10-11 20:00:00,7.0,20,1018,16.1,7,0.0,0,7,0,COSMO 2.2 km (Italy),104
214,2024-10-11 21:00:00,7.4,23,1018,15.6,17,0.0,0,17,0,COSMO 2.2 km (Italy),104
215,2024-10-11 22:00:00,7.5,20,1019,15.2,12,0.0,0,12,0,COSMO 2.2 km (Italy),104
216,2024-10-11 23:00:00,8.0,26,1019,14.8,11,0.0,0,11,0,COSMO 2.2 km (Italy),104
217,2024-10-12 00:00:00,8.9,17,1018,14.2,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
218,2024-10-12 01:00:00,8.6,23,1018,14.3,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
219,2024-10-12 02:00:00,9.5,26,1019,14.1,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
220,2024-10-12 03:00:00,9.9,26,1020,14.1,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
221,2024-10-12 04:00:00,10.1,30,1020,14.1,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
222,2024-10-12 05:00:00,10.1,37,1020,14.2,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
223,2024-10-12 06:00:00,9.7,35,1020,14.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
224,2024-10-12 07:00:00,8.9,39,1020,14.2,8,0.0,8,0,0,COSMO 2.2 km (Italy),104
225,2024-10-12 08:00:00,8.4,38,1020,14.6,11,0.0,11,0,0,COSMO 2.2 km (Italy),104
226,2024-10-12 09:00:00,7.2,32,1020,15.3,5,0.0,5,0,0,COSMO 2.2 km (Italy),104
227,2024-10-12 10:00:00,5.5,38,1020,16.1,18,0.0,18,0,0,COSMO 2.2 km (Italy),104
228,2024-10-12 11:00:00,4.4,30,1020,16.8,27,0.0,27,5,0,COSMO 2.2 km (Italy),104
229,2024-10-12 12:00:00,2.6,40,1019,17.4,16,0.0,15,1,0,COSMO 2.2 km (Italy),104
230,2024-10-12 13:00:00,1.3,65,1019,17.8,23,0.0,22,0,0,COSMO 2.2 km (Italy),104
231,2024-10-12 14:00:00,1.5,105,1019,17.8,6,0.0,6,0,0,COSMO 2.2 km (Italy),104
232,2024-10-12 15:00:00,1.3,132,1019,17.6,18,0.0,18,0,0,COSMO 2.2 km (Italy),104
233,2024-10-12 16:00:00,1.4,107,1019,17.1,59,0.0,54,10,1,COSMO 2.2 km (Italy),104
234,2024-10-12 17:00:00,2.2,131,1019,16.9,93,0.0,92,25,0,COSMO 2.2 km (Italy),104
235,2024-10-12 18:00:00,2.5,149,1019,16.9,100,0.0,100,68,0,COSMO 2.2 km (Italy),104
236,2024-10-12 19:00:00,1.5,228,1020,16.9,100,0.0,100,100,2,COSMO 2.2 km (Italy),104
237,2024-10-12 20:00:00,2.3,283,1020,16.9,100,0.0,100,100,5,COSMO 2.2 km (Italy),104
238,2024-10-12 21:00:00,2.3,316,1019,16.5,100,0.0,100,100,6,COSMO 2.2 km (Italy),104
239,2024-10-12 22:00:00,2.4,324,1019,16.4,100,0.0,100,100,6,COSMO 2.2 km (Italy),104
240,2024-10-12 23:00:00,3.4,326,1020,16.2,100,0.0,100,90,18,COSMO 2.2 km (Italy),104
241,2024-10-13 00:00:00,4.1,6,1019,15.9,100,0.0,100,100,25,COSMO 2.2 km (Italy),104
242,2024-10-13 01:00:00,4.1,20,1019,15.8,100,0.0,100,100,9,COSMO 2.2 km (Italy),104
