timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-05-15 16:00:00,10.7,10.0,141,1007.4,18.8,18.8,2961.0,62,100.0,,0.0,100.0,90.0,0.0,2761,0,GFS 13 km (World),3
2025-05-15 17:00:00,9.5,10.6,134,1007.4,18.7,18.7,2953.0,66,100.0,,0.0,100.0,47.0,0.0,2753,0,GFS 13 km (World),3
2025-05-15 18:00:00,9.4,11.3,119,1007.8,18.4,18.4,2918.0,71,100.0,,0.0,100.0,0.0,19.0,2718,0,GFS 13 km (World),3
2025-05-15 19:00:00,10.6,12.7,100,1008.8,18.3,18.3,2710.0,72,100.0,,0.0,64.0,17.0,80.0,2511,0,GFS 13 km (World),3
2025-05-15 20:00:00,11.7,14.4,97,1009.6,17.9,17.9,2680.0,75,100.0,,0.4,2.0,100.0,100.0,2449,0,GFS 13 km (World),3
2025-05-15 21:00:00,13.4,15.5,94,1010.0,17.8,17.8,2546.0,76,100.0,,0.5,100.0,100.0,100.0,2298,0,GFS 13 km (World),3
2025-05-15 22:00:00,22.5,22.8,76,1011.5,15.1,15.1,2233.0,86,100.0,,3.7,100.0,100.0,100.0,1653,0,GFS 13 km (World),3
2025-05-15 23:00:00,28.4,27.8,88,1012.4,13.5,13.5,2191.0,86,100.0,,4.1,100.0,100.0,100.0,1591,0,GFS 13 km (World),3
,4.1,3.8,280,1019.8,17.9,,,75,0.0,,0.0,0.0,0.0,0.0,3077,0,GFS 13 km (World),3
,4.6,4.1,310,1019.7,17.8,,,77,0.0,,0.0,0.0,0.0,0.0,3082,0,GFS 13 km (World),3
,4.5,4.0,343,1019.7,17.5,,,79,0.0,,0.0,0.0,0.0,0.0,3072,0,GFS 13 km (World),3
,4.6,4.1,8,1019.6,17.3,,,81,0.0,,0.0,0.0,0.0,0.0,3070,0,GFS 13 km (World),3
,4.4,3.8,351,1019.7,17.0,,,82,0.0,,0.0,0.0,0.0,0.0,3046,0,GFS 13 km (World),3
,4.0,3.6,358,1020.1,17.0,,,82,0.0,,0.0,0.0,0.0,0.0,3046,0,GFS 13 km (World),3
,3.6,3.4,357,1020.5,17.6,,,78,0.0,,0.0,0.0,0.0,0.0,3074,0,GFS 13 km (World),3
,2.2,2.0,355,1020.6,18.4,,,74,0.0,,0.0,0.0,0.0,0.0,3111,0,GFS 13 km (World),3
,0.4,1.3,73,1020.5,19.0,,,71,0.0,,0.0,0.0,0.0,0.0,3162,0,GFS 13 km (World),3
,2.7,2.3,156,1020.4,19.6,,,67,0.0,,0.0,0.0,0.0,0.0,3207,0,GFS 13 km (World),3
,4.5,4.2,168,1020.3,19.6,,,65,0.0,,0.0,0.0,0.0,0.0,3208,0,GFS 13 km (World),3
,5.9,5.8,164,1019.9,19.8,,,63,0.0,,0.0,0.0,0.0,0.0,3209,0,GFS 13 km (World),3
,7.5,7.3,159,1019.4,20.1,,,61,1.0,,0.0,0.0,0.0,1.0,3236,0,GFS 13 km (World),3
,8.1,8.0,158,1019.0,20.4,,,59,4.0,,0.0,0.0,0.0,4.0,3246,0,GFS 13 km (World),3
,9.1,8.2,156,1018.5,20.3,,,59,0.0,,0.0,0.0,0.0,0.0,3276,0,GFS 13 km (World),3
,9.9,9.4,155,1018.1,19.8,,,62,0.0,,0.0,0.0,0.0,0.0,3327,0,GFS 13 km (World),3
,9.2,9.9,152,1017.9,19.6,,,65,6.0,,0.0,5.0,0.0,0.0,3353,0,GFS 13 km (World),3
,9.9,11.9,155,1017.5,19.6,,,70,7.0,,0.0,5.0,0.0,0.0,3380,0,GFS 13 km (World),3
,9.8,11.4,170,1017.6,19.2,,,72,12.0,,0.0,10.0,0.0,0.0,3374,0,GFS 13 km (World),3
,8.5,11.1,189,1018.1,18.9,,,71,6.0,,0.0,5.0,0.0,0.0,3386,0,GFS 13 km (World),3
,7.8,10.3,201,1018.4,18.5,,,71,10.0,,0.0,9.0,0.0,0.0,3427,0,GFS 13 km (World),3
,7.3,8.2,205,1018.4,18.1,,,69,78.0,,0.0,75.0,0.0,0.0,3437,0,GFS 13 km (World),3
,5.2,4.7,215,1018.4,17.9,,,69,11.0,,0.0,10.0,0.0,0.0,3457,0,GFS 13 km (World),3
,4.4,4.2,226,1018.3,17.7,,,68,28.0,,0.0,25.0,0.0,0.0,3483,0,GFS 13 km (World),3
,2.8,2.6,34,1017.8,17.5,,,71,100.0,,0.0,100.0,0.0,0.0,3454,0,GFS 13 km (World),3
,3.0,2.8,88,1017.3,17.4,,,73,100.0,,0.0,100.0,0.0,0.0,3468,0,GFS 13 km (World),3
,3.9,3.6,82,1017.0,17.3,,,75,41.0,,0.0,41.0,0.0,0.0,3472,0,GFS 13 km (World),3
,3.9,3.7,69,1016.7,17.3,,,76,100.0,,0.0,100.0,0.0,0.0,3474,0,GFS 13 km (World),3
,3.9,3.6,58,1016.5,17.0,,,78,85.0,,0.0,84.0,0.0,0.0,3439,0,GFS 13 km (World),3
,4.0,3.6,46,1016.4,17.1,,,80,100.0,,0.0,100.0,5.0,0.0,3443,0,GFS 13 km (World),3
,4.0,3.7,28,1016.7,17.4,,,76,74.0,,0.0,8.0,70.0,0.0,3384,0,GFS 13 km (World),3
,3.7,3.5,28,1016.6,17.9,,,74,100.0,,0.0,100.0,100.0,0.0,3316,0,GFS 13 km (World),3
,3.2,3.2,27,1016.5,18.4,,,71,98.0,,0.0,62.0,97.0,0.0,3281,0,GFS 13 km (World),3
,0.6,2.1,0,1016.5,19.0,,,69,100.0,,0.0,100.0,92.0,0.0,3313,0,GFS 13 km (World),3
,1.3,2.8,190,1016.2,19.4,,,68,100.0,,0.0,100.0,100.0,0.0,3308,0,GFS 13 km (World),3
,3.5,3.5,157,1015.6,19.7,,,66,100.0,,0.0,100.0,8.0,0.0,3301,0,GFS 13 km (World),3
,4.7,5.9,152,1015.0,19.9,,,64,100.0,,0.0,100.0,21.0,0.0,3270,0,GFS 13 km (World),3
,7.1,7.7,135,1014.2,19.8,,,62,100.0,,0.0,100.0,5.0,0.0,3249,0,GFS 13 km (World),3
,9.4,8.8,140,1013.5,19.7,,,62,86.0,,0.0,84.0,5.0,3.0,3256,0,GFS 13 km (World),3
,10.0,10.5,147,1012.9,19.8,,,61,85.0,,0.0,83.0,4.0,3.0,3285,0,GFS 13 km (World),3
,8.7,11.9,160,1012.3,20.3,,,65,100.0,,0.0,100.0,5.0,0.0,3238,0,GFS 13 km (World),3
,8.7,10.6,169,1011.6,20.3,,,71,88.0,,0.0,86.0,7.0,0.0,3184,0,GFS 13 km (World),3
,9.3,10.8,168,1011.2,19.3,,,73,100.0,,0.0,38.0,100.0,0.0,3169,0,GFS 13 km (World),3
,8.2,13.9,220,1011.5,19.6,,,72,100.0,,0.0,100.0,75.0,0.0,3185,0,GFS 13 km (World),3
,12.3,20.6,252,1011.7,19.4,,,57,100.0,,0.0,100.0,100.0,3.0,2940,0,GFS 13 km (World),3
,9.4,18.2,259,1011.6,18.3,,,64,100.0,,0.0,100.0,100.0,100.0,2759,0,GFS 13 km (World),3
,4.7,7.0,237,1011.0,18.1,,,68,100.0,,0.0,67.0,100.0,100.0,2767,0,GFS 13 km (World),3
,7.8,10.8,230,1010.9,18.0,,,70,100.0,,0.0,8.0,73.0,100.0,2712,0,GFS 13 km (World),3
,11.3,17.6,242,1010.3,17.2,,,71,93.0,,0.0,1.0,92.0,0.0,3064,0,GFS 13 km (World),3
,11.6,17.1,248,1010.0,16.9,,,75,29.0,,0.0,0.0,27.0,0.0,2998,0,GFS 13 km (World),3
,10.3,12.6,260,1010.0,16.1,,,82,0.0,,0.0,0.0,0.0,0.0,2992,0,GFS 13 km (World),3
,7.1,8.0,271,1009.6,15.6,,,85,0.0,,0.0,0.0,0.0,0.0,3022,0,GFS 13 km (World),3
,6.1,6.2,272,1009.5,15.4,,,85,0.0,,0.0,0.0,0.0,0.0,3043,0,GFS 13 km (World),3
,5.9,6.4,267,1009.8,15.6,,,84,5.0,,0.0,5.0,0.0,0.0,3069,0,GFS 13 km (World),3
,4.8,7.3,290,1009.8,16.1,,,79,12.0,,0.0,6.0,1.0,6.0,3096,0,GFS 13 km (World),3
,3.7,6.6,295,1009.9,16.9,,,76,12.0,,0.0,6.0,3.0,0.0,3106,0,GFS 13 km (World),3
,3.0,5.4,266,1009.7,17.8,,,72,10.0,,0.0,5.0,2.0,0.0,3096,0,GFS 13 km (World),3
,3.8,5.6,239,1009.5,18.8,,,68,100.0,,0.0,100.0,8.0,0.0,3069,0,GFS 13 km (World),3
,4.8,6.7,205,1009.1,19.5,,,64,100.0,,0.0,100.0,5.0,0.0,3089,0,GFS 13 km (World),3
,8.2,8.7,178,1008.8,19.9,,,63,100.0,,0.0,100.0,100.0,0.0,3114,0,GFS 13 km (World),3
,11.0,9.6,157,1008.2,19.4,,,65,100.0,,0.0,100.0,100.0,4.0,3129,0,GFS 13 km (World),3
,12.1,10.2,149,1007.7,18.8,,,66,100.0,,0.0,100.0,100.0,14.0,3100,0,GFS 13 km (World),3
,13.0,11.2,144,1007.2,18.4,,,67,100.0,,0.0,100.0,67.0,9.0,3104,0,GFS 13 km (World),3
,14.5,13.2,146,1006.8,17.9,,,68,96.0,,0.0,95.0,41.0,0.0,3092,0,GFS 13 km (World),3
,14.0,16.1,147,1006.4,18.1,,,70,33.0,,0.0,5.0,0.0,30.0,3011,0,GFS 13 km (World),3
,11.2,15.7,145,1005.6,17.8,,,73,42.0,,0.1,0.0,0.0,42.0,2920,0,GFS 13 km (World),3
,10.3,16.0,145,1005.6,17.3,,,82,88.0,,0.6,1.0,0.0,86.0,2803,0,GFS 13 km (World),3
,7.6,13.9,143,1005.7,17.1,,,88,100.0,,0.8,5.0,0.0,100.0,2708,0,GFS 13 km (World),3
,3.1,9.2,119,1005.7,16.8,,,91,100.0,,1.5,100.0,0.0,49.0,2673,0,GFS 13 km (World),3
,4.1,10.9,42,1005.2,16.4,,,93,31.0,,1.1,26.0,2.0,0.0,2667,0,GFS 13 km (World),3
,1.4,9.2,6,1005.3,16.3,,,92,88.0,,1.0,60.0,5.0,62.0,2618,0,GFS 13 km (World),3
,1.6,7.1,325,1005.0,16.4,,,93,100.0,,0.5,100.0,0.0,80.0,2732,0,GFS 13 km (World),3
,3.0,7.0,42,1004.1,16.8,,,89,100.0,,0.0,84.0,4.0,100.0,2902,0,GFS 13 km (World),3
,2.4,6.4,55,1003.4,16.7,,,90,81.0,,0.1,73.0,5.0,16.0,2821,0,GFS 13 km (World),3
,0.2,4.8,34,1003.2,16.2,,,90,91.0,,0.7,87.0,5.0,17.0,2658,0,GFS 13 km (World),3
,1.2,5.0,201,1002.8,16.1,,,89,94.0,,1.0,86.0,1.0,70.0,2482,0,GFS 13 km (World),3
,4.1,8.3,219,1002.6,15.9,,,91,100.0,,2.1,100.0,0.0,34.0,2400,0,GFS 13 km (World),3
,6.9,11.3,214,1002.9,16.4,,,90,100.0,,2.8,100.0,0.0,0.0,2343,0,GFS 13 km (World),3
,11.8,17.3,206,1003.0,17.5,,,86,100.0,,3.3,100.0,7.0,0.0,2273,0,GFS 13 km (World),3
,14.7,18.8,223,1003.1,18.0,,,83,100.0,,4.5,100.0,72.0,56.0,2187,0,GFS 13 km (World),3
,13.3,18.8,218,1003.3,18.4,,,81,100.0,,3.5,100.0,100.0,100.0,2172,0,GFS 13 km (World),3
,10.5,15.1,223,1003.5,19.0,,,76,100.0,,1.3,100.0,72.0,5.0,2318,0,GFS 13 km (World),3
,6.8,11.3,208,1003.6,19.7,,,71,100.0,,0.3,100.0,8.0,5.0,2545,0,GFS 13 km (World),3
,4.0,7.4,187,1003.7,19.5,,,68,100.0,,0.7,100.0,5.0,3.0,2428,0,GFS 13 km (World),3
,4.9,8.5,208,1003.9,18.9,,,68,100.0,,3.3,100.0,10.0,5.0,2167,0,GFS 13 km (World),3
,0.3,7.1,148,1003.7,18.7,,,67,84.0,,2.9,72.0,45.0,23.0,2201,0,GFS 13 km (World),3
,11.3,14.4,149,1004.0,17.9,,,76,100.0,,4.2,100.0,7.0,63.0,2125,0,GFS 13 km (World),3
,10.8,16.3,164,1004.0,17.0,,,80,100.0,,2.4,100.0,7.0,81.0,2224,0,GFS 13 km (World),3
,10.3,15.7,147,1004.2,17.8,,,78,67.0,,0.4,58.0,4.0,61.0,2395,0,GFS 13 km (World),3
,5.5,8.3,144,1004.7,17.2,,,81,95.0,,1.2,95.0,2.0,5.0,2183,0,GFS 13 km (World),3
,7.1,7.8,81,1004.9,17.3,,,83,91.0,,0.8,37.0,90.0,77.0,2228,0,GFS 13 km (World),3
,8.1,12.4,67,1005.5,16.6,,,87,100.0,,0.7,100.0,84.0,79.0,2313,0,GFS 13 km (World),3
,9.0,14.2,67,1006.1,16.4,,,88,100.0,,0.7,99.0,99.0,96.0,2376,0,GFS 13 km (World),3
,11.2,16.3,52,1006.4,15.3,,,88,100.0,,1.3,97.0,96.0,81.0,2205,0,GFS 13 km (World),3
,13.2,18.1,44,1006.6,14.9,,,88,100.0,,1.1,100.0,100.0,98.0,2203,0,GFS 13 km (World),3
,15.3,18.1,50,1007.1,14.8,,,89,100.0,,0.7,100.0,100.0,50.0,2311,0,GFS 13 km (World),3
,11.6,15.1,53,1006.6,14.4,,,90,100.0,,0.9,100.0,92.0,100.0,2128,0,GFS 13 km (World),3
,12.2,15.4,53,1006.4,14.3,,,91,100.0,,0.7,100.0,100.0,82.0,2174,0,GFS 13 km (World),3
,13.0,15.7,56,1006.4,14.2,,,91,100.0,,0.5,100.0,100.0,89.0,2200,0,GFS 13 km (World),3
,13.2,15.5,58,1006.4,14.0,,,91,100.0,,0.4,100.0,100.0,65.0,2226,0,GFS 13 km (World),3
,12.3,13.4,60,1006.6,13.9,,,90,100.0,,0.3,100.0,97.0,66.0,2248,0,GFS 13 km (World),3
,11.1,11.8,53,1007.0,13.9,,,91,100.0,,0.6,100.0,100.0,55.0,2147,0,GFS 13 km (World),3
,11.3,12.0,50,1007.4,14.2,,,90,100.0,,0.9,100.0,100.0,71.0,2064,0,GFS 13 km (World),3
,12.6,12.7,47,1007.8,14.5,,,88,100.0,,0.9,100.0,100.0,77.0,2081,0,GFS 13 km (World),3
,13.6,13.0,50,1008.2,14.8,,,86,100.0,,0.9,100.0,100.0,75.0,2098,0,GFS 13 km (World),3
,12.7,12.5,52,1008.7,15.2,,,84,100.0,,0.8,100.0,100.0,66.0,2122,0,GFS 13 km (World),3
,12.9,12.6,57,1008.8,15.9,,,82,100.0,,0.5,100.0,100.0,80.0,2246,0,GFS 13 km (World),3
,13.6,12.3,63,1008.8,16.2,,,81,100.0,,0.0,100.0,100.0,84.0,2335,0,GFS 13 km (World),3
,13.7,12.3,62,1008.8,16.2,,,81,100.0,,0.0,100.0,100.0,83.0,2329,0,GFS 13 km (World),3
,13.8,12.2,56,1008.7,16.4,,,79,56.0,,0.0,16.0,32.0,42.0,2326,0,GFS 13 km (World),3
,13.7,12.7,50,1008.7,16.9,,,77,93.0,,0.0,63.0,17.0,34.0,2314,0,GFS 13 km (World),3
,14.7,13.7,60,1008.9,16.9,,,78,100.0,,0.2,100.0,76.0,26.0,2316,0,GFS 13 km (World),3
,17.8,14.8,68,1009.3,16.0,,,81,100.0,,0.2,100.0,57.0,30.0,2339,0,GFS 13 km (World),3
,16.7,15.5,66,1009.5,15.4,,,81,87.0,,0.1,32.0,81.0,8.0,2324,0,GFS 13 km (World),3
,16.2,17.6,64,1010.0,15.2,,,82,52.0,,0.1,21.0,29.0,7.0,2347,0,GFS 13 km (World),3
,14.8,17.5,59,1010.8,15.0,,,83,77.0,,0.1,52.0,26.0,24.0,2316,0,GFS 13 km (World),3
,15.0,18.0,60,1011.3,14.7,,,84,96.0,,0.1,56.0,56.0,77.0,2288,0,GFS 13 km (World),3
,13.7,16.9,57,1011.4,14.5,,,84,91.0,,0.3,88.0,9.0,87.0,2254,0,GFS 13 km (World),3
,13.8,16.8,63,1011.6,14.5,,,85,100.0,,0.2,100.0,96.0,99.0,2253,0,GFS 13 km (World),3
,14.4,15.9,73,1011.9,14.3,,,86,98.0,,0.4,47.0,75.0,97.0,2214,0,GFS 13 km (World),3
,14.1,15.4,75,1012.2,14.8,,,78,100.0,,0.2,36.0,43.0,100.0,2185,0,GFS 13 km (World),3
,14.5,15.7,75,1012.0,14.5,,,78,100.0,,0.1,78.0,70.0,100.0,2207,0,GFS 13 km (World),3
,14.2,15.3,72,1011.9,14.3,,,79,100.0,,0.1,78.0,91.0,100.0,2219,0,GFS 13 km (World),3
,13.9,15.0,70,1011.8,14.0,,,81,99.0,,0.1,73.0,40.0,96.0,2194,0,GFS 13 km (World),3
,14.0,15.9,73,1011.7,13.8,,,82,100.0,,0.1,100.0,94.0,100.0,2183,0,GFS 13 km (World),3
,13.3,15.1,77,1012.1,13.6,,,83,100.0,,0.4,93.0,89.0,100.0,2155,0,GFS 13 km (World),3
,12.6,14.3,74,1012.5,13.5,,,84,100.0,,0.5,9.0,27.0,100.0,2074,0,GFS 13 km (World),3
,12.0,13.6,72,1012.8,13.4,,,84,100.0,,0.4,6.0,12.0,100.0,2108,0,GFS 13 km (World),3
,10.7,12.4,72,1013.1,13.4,,,85,100.0,,0.3,5.0,0.0,100.0,2077,0,GFS 13 km (World),3
,11.2,12.2,68,1013.4,13.4,,,85,100.0,,0.1,5.0,3.0,100.0,2092,0,GFS 13 km (World),3
,11.6,12.0,68,1013.4,13.5,,,82,100.0,,0.1,7.0,10.0,100.0,2121,0,GFS 13 km (World),3
,11.6,11.6,67,1013.3,13.6,,,81,100.0,,0.1,0.0,5.0,100.0,2119,0,GFS 13 km (World),3
,12.0,11.4,66,1013.0,13.8,,,79,100.0,,0.0,5.0,7.0,100.0,2126,0,GFS 13 km (World),3
,11.1,10.6,70,1012.5,14.3,,,78,100.0,,0.0,36.0,9.0,100.0,2121,0,GFS 13 km (World),3
,11.4,10.2,69,1011.7,14.8,,,76,100.0,,0.0,14.0,6.0,100.0,2104,0,GFS 13 km (World),3
,10.2,9.3,75,1011.4,14.8,,,75,100.0,,0.0,3.0,91.0,100.0,2051,0,GFS 13 km (World),3
,8.6,9.1,61,1011.0,14.9,,,74,55.0,,0.0,1.0,2.0,53.0,2053,0,GFS 13 km (World),3
,8.1,9.4,62,1010.6,15.1,,,75,35.0,,0.0,4.0,0.0,30.0,2037,0,GFS 13 km (World),3
,8.7,10.9,60,1010.5,14.8,,,77,95.0,,0.0,33.0,44.0,71.0,2042,0,GFS 13 km (World),3
,9.5,12.2,59,1010.7,14.4,,,78,100.0,,0.0,98.0,75.0,97.0,2036,0,GFS 13 km (World),3
,10.3,13.8,58,1010.8,14.2,,,78,100.0,,0.0,100.0,88.0,100.0,2030,0,GFS 13 km (World),3
,12.3,14.1,75,1010.8,14.3,,,83,100.0,,0.1,100.0,100.0,100.0,2006,0,GFS 13 km (World),3
,7.6,10.7,103,1010.8,14.0,,,86,100.0,,0.5,100.0,100.0,100.0,1928,0,GFS 13 km (World),3
,5.2,7.8,130,1010.6,13.5,,,88,100.0,,0.8,100.0,100.0,100.0,1814,0,GFS 13 km (World),3
,9.7,10.5,1,1009.6,13.2,,,93,100.0,,0.7,5.0,100.0,100.0,1785,0,GFS 13 km (World),3
,9.1,12.0,25,1009.2,12.9,,,93,100.0,,0.7,62.0,92.0,95.0,1781,0,GFS 13 km (World),3
,12.4,14.5,35,1009.3,12.5,,,93,100.0,,1.0,25.0,100.0,100.0,1718,0,GFS 13 km (World),3
,12.0,14.4,41,1009.1,12.2,,,92,100.0,,0.6,43.0,100.0,100.0,1803,0,GFS 13 km (World),3
,11.0,13.4,43,1009.2,12.3,,,92,100.0,,0.5,100.0,92.0,100.0,1839,0,GFS 13 km (World),3
,11.8,13.7,27,1009.5,12.3,,,92,100.0,,0.4,100.0,100.0,100.0,1867,0,GFS 13 km (World),3
,11.2,13.7,20,1010.1,12.2,,,91,100.0,,0.3,26.0,60.0,100.0,1856,0,GFS 13 km (World),3
,10.9,13.2,14,1010.6,12.2,,,91,100.0,,0.3,24.0,100.0,100.0,1885,0,GFS 13 km (World),3
,10.3,12.8,7,1010.9,12.3,,,89,100.0,,0.3,8.0,94.0,100.0,1845,0,GFS 13 km (World),3
,9.7,11.8,8,1011.3,12.5,,,86,100.0,,0.1,20.0,13.0,100.0,1854,0,GFS 13 km (World),3
,7.8,9.8,2,1011.4,13.0,,,83,100.0,,0.0,34.0,6.0,100.0,1888,0,GFS 13 km (World),3
,8.4,10.2,13,1011.5,13.6,,,78,100.0,,0.0,73.0,1.0,100.0,1931,0,GFS 13 km (World),3
,9.5,9.6,24,1011.5,14.1,,,73,92.0,,0.0,5.0,1.0,91.0,1965,0,GFS 13 km (World),3
,8.7,8.7,31,1011.4,14.3,,,71,53.0,,0.0,15.0,0.0,46.0,1990,0,GFS 13 km (World),3
,8.4,8.5,37,1011.2,14.5,,,70,38.0,,0.0,17.0,5.0,19.0,2027,0,GFS 13 km (World),3
,8.7,8.9,38,1011.1,14.8,,,70,37.0,,0.0,18.0,5.0,17.0,2091,0,GFS 13 km (World),3
,8.0,8.9,38,1011.3,14.9,,,71,18.0,,0.0,10.0,0.0,5.0,2117,0,GFS 13 km (World),3
,7.4,9.0,33,1011.4,15.1,,,74,16.0,,0.0,10.0,0.0,5.0,2115,0,GFS 13 km (World),3
,8.2,9.4,32,1011.9,15.0,,,78,11.0,,0.0,5.0,0.0,5.0,2097,0,GFS 13 km (World),3
,9.5,10.9,41,1012.4,14.6,,,80,6.0,,0.0,0.0,0.0,5.0,2085,0,GFS 13 km (World),3
,10.3,13.0,38,1012.9,14.0,,,81,7.0,,0.0,0.0,0.0,5.0,2061,0,GFS 13 km (World),3
,9.7,12.8,47,1013.2,14.0,,,83,7.0,,0.0,0.0,0.0,5.0,2010,0,GFS 13 km (World),3
,9.5,12.0,54,1013.3,14.3,,,84,7.0,,0.1,0.0,0.0,5.0,1999,0,GFS 13 km (World),3
,7.3,11.2,73,1013.3,14.4,,,85,10.0,,0.1,0.0,5.0,5.0,1999,0,GFS 13 km (World),3
,8.3,9.9,82,1013.8,14.4,,,82,100.0,,0.4,5.0,23.0,100.0,1903,0,GFS 13 km (World),3
,8.9,10.5,66,1013.6,14.2,,,81,100.0,,0.1,2.0,71.0,100.0,1954,0,GFS 13 km (World),3
,8.8,10.9,68,1013.6,14.2,,,82,100.0,,0.1,4.0,76.0,100.0,1963,0,GFS 13 km (World),3
,8.0,10.4,76,1013.5,14.2,,,82,100.0,,0.0,0.0,38.0,100.0,1918,0,GFS 13 km (World),3
,7.5,10.0,73,1013.7,13.7,,,83,100.0,,0.3,0.0,59.0,100.0,1927,0,GFS 13 km (World),3
,7.2,9.4,61,1014.3,13.4,,,83,100.0,,0.7,2.0,67.0,100.0,1757,0,GFS 13 km (World),3
,7.1,8.9,52,1014.9,13.3,,,82,100.0,,0.6,0.0,100.0,100.0,1794,0,GFS 13 km (World),3
,7.0,8.0,41,1015.4,13.1,,,82,100.0,,0.3,0.0,100.0,100.0,1883,0,GFS 13 km (World),3
,7.5,7.6,32,1015.8,13.0,,,81,100.0,,0.2,3.0,75.0,100.0,1951,0,GFS 13 km (World),3
,9.3,9.4,27,1015.9,13.1,,,80,89.0,,0.0,8.0,41.0,85.0,1929,0,GFS 13 km (World),3
,9.3,9.7,30,1015.9,13.6,,,77,67.0,,0.0,52.0,1.0,39.0,1911,0,GFS 13 km (World),3
,7.9,8.0,37,1015.9,14.7,,,70,42.0,,0.0,23.0,1.0,31.0,1933,0,GFS 13 km (World),3
,6.6,6.8,50,1015.8,15.5,,,67,40.0,,0.0,5.0,0.0,35.0,1977,0,GFS 13 km (World),3
,5.7,6.2,74,1015.6,16.2,,,63,15.0,,0.0,5.0,0.0,8.0,2140,0,GFS 13 km (World),3
,5.0,5.4,97,1015.4,16.4,,,60,14.0,,0.0,8.0,0.0,3.0,2178,0,GFS 13 km (World),3
,3.8,4.8,108,1015.3,16.5,,,59,12.0,,0.0,5.0,4.0,5.0,2188,0,GFS 13 km (World),3
,2.7,4.1,114,1015.4,16.5,,,59,12.0,,0.0,5.0,4.0,5.0,2163,0,GFS 13 km (World),3
,1.9,2.9,124,1015.6,16.6,,,62,6.0,,0.0,0.0,4.0,4.0,2129,0,GFS 13 km (World),3
,2.1,2.8,138,1016.1,16.2,,,64,8.0,,0.0,0.0,4.0,4.0,2112,0,GFS 13 km (World),3
,1.4,2.1,117,1016.9,16.2,,,63,5.0,,0.0,0.0,1.0,3.0,2095,0,GFS 13 km (World),3
,2.0,2.5,39,1017.6,16.2,,,64,13.0,,0.0,7.0,0.0,5.0,2102,0,GFS 13 km (World),3
,4.7,5.2,33,1018.1,16.0,,,68,38.0,,0.0,32.0,0.0,7.0,2142,0,GFS 13 km (World),3
,5.8,6.6,56,1018.3,15.8,,,70,21.0,,0.0,17.0,0.0,1.0,2160,0,GFS 13 km (World),3
