timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-04-03 13:00:00,5.9,3.3,163,1013.6,13.6,13.6,2073,46,0.0,,0.0,0.0,0.0,0.0,1873,0,GFS 13 km (World),3
2026-04-03 14:00:00,6.7,4.4,166,1013.5,13.3,13.3,2121,48,0.0,,0.0,0.0,0.0,0.0,1921,0,GFS 13 km (World),3
2026-04-03 15:00:00,6.4,5.7,175,1013.7,13.3,13.3,2154,50,0.0,,0.0,0.0,0.0,0.0,1954,0,GFS 13 km (World),3
2026-04-03 16:00:00,5.4,6.1,187,1014.1,13.5,13.5,2157,52,0.0,,0.0,0.0,0.0,0.0,1957,0,GFS 13 km (World),3
2026-04-03 17:00:00,4.9,5.4,189,1014.7,13.3,13.3,2143,58,0.0,,0.0,0.0,0.0,0.0,1944,0,GFS 13 km (World),3
2026-04-03 18:00:00,5.9,5.8,165,1015.4,13.2,13.2,2130,57,3.0,,0.0,0.0,0.0,3.0,1930,0,GFS 13 km (World),3
2026-04-03 19:00:00,6.9,6.4,164,1016.5,13.0,13.0,2101,59,6.0,,0.0,0.0,0.0,5.0,1901,0,GFS 13 km (World),3
2026-04-03 20:00:00,7.4,6.3,181,1017.3,12.7,12.7,2071,65,7.0,,0.0,0.0,0.0,5.0,1871,0,GFS 13 km (World),3
2026-04-03 21:00:00,6.2,5.0,201,1018.0,12.3,12.3,2041,68,33.0,,0.0,0.0,0.0,31.0,1841,0,GFS 13 km (World),3
2026-04-03 22:00:00,4.3,3.4,235,1018.6,12.0,12.0,2017,68,86.0,,0.0,0.0,0.0,86.0,1817,0,GFS 13 km (World),3
2026-04-03 23:00:00,2.0,2.0,299,1019.2,11.8,11.8,2006,68,68.0,,0.0,0.0,0.0,67.0,1806,0,GFS 13 km (World),3
2026-04-04 00:00:00,0.8,1.0,166,1018.8,11.9,11.9,2124,69,10.0,,0.0,0.0,4.0,5.0,1924,0,GFS 13 km (World),3
2026-04-04 01:00:00,1.3,1.1,163,1018.9,11.9,11.9,2113,69,20.0,,0.0,11.0,1.0,5.0,1913,0,GFS 13 km (World),3
2026-04-04 02:00:00,0.7,1.7,121,1019.2,11.9,11.9,2086,70,16.0,,0.0,5.0,0.0,5.0,1886,0,GFS 13 km (World),3
2026-04-04 03:00:00,0.4,2.0,99,1019.7,11.8,11.8,2068,70,33.0,,0.0,25.0,5.0,5.0,1869,0,GFS 13 km (World),3
2026-04-04 04:00:00,1.2,2.3,15,1020.2,11.7,11.7,2044,71,53.0,,0.0,21.0,48.0,0.0,1844,0,GFS 13 km (World),3
2026-04-04 05:00:00,3.4,3.8,9,1020.7,11.5,11.5,2026,71,98.0,,0.0,33.0,97.0,4.0,1826,0,GFS 13 km (World),3
2026-04-04 06:00:00,3.8,4.1,15,1021.5,11.5,11.5,2014,71,95.0,,0.0,94.0,81.0,5.0,1814,0,GFS 13 km (World),3
2026-04-04 07:00:00,3.3,3.0,357,1022.2,11.8,11.8,2018,66,100.0,,0.0,9.0,100.0,4.0,1818,0,GFS 13 km (World),3
2026-04-04 08:00:00,2.8,2.9,322,1022.5,12.4,12.4,2125,62,93.0,,0.0,5.0,91.0,3.0,1925,0,GFS 13 km (World),3
2026-04-04 09:00:00,2.3,3.8,285,1022.7,13.2,13.2,2341,58,15.0,,0.0,6.0,5.0,2.0,2141,0,GFS 13 km (World),3
2026-04-04 10:00:00,3.0,5.1,224,1022.6,14.0,14.0,2521,55,7.0,,0.0,0.0,5.0,1.0,2321,0,GFS 13 km (World),3
2026-04-04 11:00:00,4.4,5.9,193,1022.5,14.7,14.7,2644,52,0.0,,0.0,0.0,0.0,0.0,2445,0,GFS 13 km (World),3
2026-04-04 12:00:00,5.6,6.2,169,1022.4,15.2,15.2,2713,51,7.0,,0.0,5.0,0.0,0.0,2513,0,GFS 13 km (World),3
2026-04-04 13:00:00,7.4,6.4,157,1022.1,14.9,14.9,2738,52,70.0,,0.0,68.0,0.0,0.0,2538,0,GFS 13 km (World),3
2026-04-04 14:00:00,8.3,6.6,157,1021.9,14.1,14.1,2749,54,100.0,,0.0,100.0,0.0,0.0,2550,0,GFS 13 km (World),3
2026-04-04 15:00:00,7.9,7.0,160,1021.8,13.8,13.8,2760,57,100.0,,0.0,100.0,4.0,0.0,2560,0,GFS 13 km (World),3
2026-04-04 16:00:00,7.9,7.8,159,1021.9,13.9,13.9,2755,59,100.0,,0.0,100.0,71.0,0.0,2555,0,GFS 13 km (World),3
2026-04-04 17:00:00,7.6,8.1,163,1022.0,13.9,13.9,2758,64,100.0,,0.0,100.0,100.0,0.0,2558,0,GFS 13 km (World),3
2026-04-04 18:00:00,7.5,7.7,171,1022.4,13.5,13.5,2764,65,83.0,,0.0,65.0,82.0,0.0,2564,0,GFS 13 km (World),3
2026-04-04 19:00:00,7.1,7.7,183,1023.0,13.2,13.2,2760,66,96.0,,0.0,17.0,95.0,0.0,2560,0,GFS 13 km (World),3
2026-04-04 20:00:00,6.3,5.8,200,1023.2,12.8,12.8,2748,68,11.0,,0.0,2.0,5.0,0.0,2548,0,GFS 13 km (World),3
2026-04-04 21:00:00,5.2,4.6,233,1023.5,12.5,12.5,2713,67,9.0,,0.0,2.0,5.0,0.0,2513,0,GFS 13 km (World),3
2026-04-04 22:00:00,5.0,4.5,269,1023.7,12.2,12.2,2707,66,1.0,,0.0,0.0,1.0,0.0,2507,0,GFS 13 km (World),3
2026-04-04 23:00:00,4.3,3.9,289,1023.8,12.1,12.1,2721,67,6.0,,0.0,5.0,0.0,0.0,2521,0,GFS 13 km (World),3
2026-04-05 00:00:00,2.7,2.4,321,1023.7,13.0,13.0,2759,62,7.0,,0.0,5.0,0.0,0.0,2559,0,GFS 13 km (World),3
2026-04-05 01:00:00,2.4,2.1,337,1023.5,12.8,12.8,2796,63,14.0,,0.0,11.0,0.0,0.0,2596,0,GFS 13 km (World),3
2026-04-05 02:00:00,3.1,2.7,343,1023.4,12.7,12.7,2800,63,38.0,,0.0,35.0,0.0,0.0,2600,0,GFS 13 km (World),3
2026-04-05 03:00:00,3.1,2.6,359,1023.5,12.5,12.5,2795,64,13.0,,0.0,10.0,0.0,0.0,2596,0,GFS 13 km (World),3
2026-04-05 04:00:00,2.0,1.8,10,1023.6,12.3,12.3,2823,66,8.0,,0.0,7.0,1.0,0.0,2623,0,GFS 13 km (World),3
2026-04-05 05:00:00,1.5,1.3,13,1023.7,12.3,12.3,2853,68,39.0,,0.0,7.0,32.0,0.0,2653,0,GFS 13 km (World),3
2026-04-05 06:00:00,2.4,1.9,360,1024.0,12.6,12.6,2863,68,35.0,,0.0,23.0,23.0,0.0,2664,0,GFS 13 km (World),3
2026-04-05 07:00:00,2.1,1.7,11,1024.4,13.1,13.1,2944,64,55.0,,0.0,46.0,24.0,0.0,2744,0,GFS 13 km (World),3
2026-04-05 08:00:00,1.7,1.3,358,1024.7,13.6,13.6,3020,62,79.0,,0.0,75.0,25.0,0.0,2820,0,GFS 13 km (World),3
2026-04-05 09:00:00,0.2,1.6,256,1024.7,14.2,14.2,3068,59,79.0,,0.0,73.0,28.0,0.0,2868,0,GFS 13 km (World),3
2026-04-05 10:00:00,2.3,2.4,166,1024.6,14.6,14.6,3135,54,99.0,,0.0,99.0,33.0,0.0,2936,0,GFS 13 km (World),3
2026-04-05 11:00:00,4.0,3.4,160,1024.4,14.9,14.9,3175,52,100.0,,0.0,100.0,55.0,0.0,2976,0,GFS 13 km (World),3
2026-04-05 12:00:00,5.1,4.2,158,1024.1,14.8,14.8,3208,51,100.0,,0.0,100.0,68.0,0.0,3009,0,GFS 13 km (World),3
2026-04-05 13:00:00,5.3,4.7,155,1023.5,14.8,14.8,3229,51,97.0,,0.0,96.0,61.0,0.0,3029,0,GFS 13 km (World),3
2026-04-05 14:00:00,6.1,5.3,149,1023.0,14.9,14.9,3237,51,13.0,,0.0,10.0,5.0,0.0,3037,0,GFS 13 km (World),3
2026-04-05 15:00:00,7.1,5.9,146,1022.8,14.8,14.8,3239,53,15.0,,0.0,13.0,5.0,0.0,3040,0,GFS 13 km (World),3
2026-04-05 16:00:00,7.3,7.7,153,1022.8,14.7,14.7,3223,57,13.0,,0.0,10.0,5.0,0.0,3024,0,GFS 13 km (World),3
2026-04-05 17:00:00,7.2,8.0,156,1022.8,14.6,14.6,3187,62,13.0,,0.0,10.0,5.0,0.0,2988,0,GFS 13 km (World),3
2026-04-05 18:00:00,7.7,7.5,157,1023.0,14.3,14.3,3170,62,14.0,,0.0,10.0,5.0,0.0,2971,0,GFS 13 km (World),3
2026-04-05 19:00:00,7.5,7.6,160,1023.6,14.0,14.0,3176,62,14.0,,0.0,5.0,5.0,0.0,2976,0,GFS 13 km (World),3
2026-04-05 20:00:00,6.6,5.8,170,1023.8,13.7,13.7,3153,64,17.0,,0.0,9.0,5.0,0.0,2954,0,GFS 13 km (World),3
2026-04-05 21:00:00,5.6,4.6,181,1023.9,13.5,13.5,3130,65,18.0,,0.0,10.0,5.0,0.0,2930,0,GFS 13 km (World),3
2026-04-05 22:00:00,3.5,2.9,200,1024.0,13.3,13.3,3095,66,100.0,,0.0,100.0,5.0,0.0,2895,0,GFS 13 km (World),3
2026-04-05 23:00:00,1.6,1.3,230,1024.0,13.1,13.1,3045,68,100.0,,0.0,100.0,4.0,0.0,2846,0,GFS 13 km (World),3
2026-04-06 00:00:00,2.4,2.3,32,1023.3,13.7,13.7,3188,67,100.0,,0.0,100.0,0.0,0.0,2989,0,GFS 13 km (World),3
2026-04-06 01:00:00,2.7,2.6,50,1023.0,13.9,13.9,3161,66,100.0,,0.0,100.0,100.0,0.0,2962,0,GFS 13 km (World),3
2026-04-06 02:00:00,4.0,3.6,42,1022.9,13.8,13.8,3156,66,100.0,,0.0,99.0,100.0,0.0,2956,0,GFS 13 km (World),3
2026-04-06 03:00:00,4.8,4.0,57,1022.7,13.8,13.8,3164,67,100.0,,0.0,54.0,100.0,0.0,2965,0,GFS 13 km (World),3
2026-04-06 04:00:00,4.4,3.4,54,1023.0,13.5,13.5,3149,68,100.0,,0.0,100.0,96.0,0.0,2949,0,GFS 13 km (World),3
2026-04-06 05:00:00,3.2,2.5,69,1023.0,13.4,13.4,3132,69,100.0,,0.0,100.0,31.0,0.0,2932,0,GFS 13 km (World),3
2026-04-06 06:00:00,3.1,2.5,40,1023.4,13.7,13.7,3144,69,100.0,,0.0,100.0,10.0,0.0,2944,0,GFS 13 km (World),3
2026-04-06 07:00:00,3.7,2.9,30,1023.9,14.2,14.2,3132,65,100.0,,0.0,99.0,100.0,0.0,2933,0,GFS 13 km (World),3
2026-04-06 08:00:00,4.6,3.8,38,1024.3,14.6,14.6,3118,61,100.0,,0.0,100.0,80.0,0.0,2919,0,GFS 13 km (World),3
2026-04-06 09:00:00,3.6,3.3,78,1024.5,15.2,15.2,3088,58,95.0,,0.0,91.0,5.0,0.0,2888,0,GFS 13 km (World),3
2026-04-06 10:00:00,3.8,2.6,126,1024.5,15.5,15.5,3066,56,100.0,,0.0,100.0,0.0,0.0,2867,0,GFS 13 km (World),3
2026-04-06 11:00:00,4.2,2.3,144,1024.4,15.6,15.6,3064,56,83.0,,0.0,80.0,0.0,0.0,2865,0,GFS 13 km (World),3
2026-04-06 12:00:00,4.7,2.9,154,1024.0,15.6,15.6,3090,56,27.0,,0.0,22.0,0.0,0.0,2890,0,GFS 13 km (World),3
2026-04-06 13:00:00,4.5,2.9,150,1023.3,15.5,15.5,3128,57,10.0,,0.0,5.0,0.0,0.0,2929,0,GFS 13 km (World),3
2026-04-06 14:00:00,4.7,3.3,140,1022.7,15.5,15.5,3132,58,9.0,,0.0,6.0,0.0,0.0,2933,0,GFS 13 km (World),3
2026-04-06 15:00:00,4.7,3.9,138,1022.4,15.7,15.7,3134,59,3.0,,0.0,3.0,0.0,0.0,2935,0,GFS 13 km (World),3
2026-04-06 16:00:00,4.5,4.4,122,1022.4,15.7,15.7,3116,61,0.0,,0.0,0.0,0.0,0.0,2916,0,GFS 13 km (World),3
2026-04-06 17:00:00,5.4,5.9,136,1022.2,15.7,15.7,3113,67,1.0,,0.0,1.0,0.0,0.0,2914,0,GFS 13 km (World),3
2026-04-06 18:00:00,5.6,5.3,135,1022.5,15.3,15.3,3085,68,0.0,,0.0,0.0,0.0,0.0,2886,0,GFS 13 km (World),3
2026-04-06 19:00:00,6.0,5.3,136,1023.0,15.1,15.1,3053,69,2.0,,0.0,2.0,0.0,0.0,2853,0,GFS 13 km (World),3
2026-04-06 20:00:00,5.4,4.6,143,1023.1,15.0,15.0,3038,70,5.0,,0.0,5.0,0.0,0.0,2839,0,GFS 13 km (World),3
2026-04-06 21:00:00,3.8,3.1,150,1023.1,14.8,14.8,3026,71,1.0,,0.0,1.0,0.0,0.0,2827,0,GFS 13 km (World),3
2026-04-06 22:00:00,1.6,2.4,145,1023.2,14.5,14.5,3037,72,6.0,,0.0,6.0,0.0,0.0,2837,0,GFS 13 km (World),3
2026-04-06 23:00:00,1.6,2.4,89,1023.4,14.4,14.4,3036,73,9.0,,0.0,7.0,0.0,2.0,2836,0,GFS 13 km (World),3
2026-04-07 00:00:00,3.5,3.3,60,1022.9,14.5,14.5,3040,72,57.0,,0.0,54.0,2.0,4.0,2841,0,GFS 13 km (World),3
2026-04-07 01:00:00,4.8,4.1,43,1022.8,14.3,14.3,3044,72,8.0,,0.0,7.0,0.0,1.0,2844,0,GFS 13 km (World),3
2026-04-07 02:00:00,5.3,4.4,43,1022.7,14.0,14.0,3063,72,1.0,,0.0,1.0,0.0,0.0,2863,0,GFS 13 km (World),3
2026-04-07 03:00:00,5.2,4.5,35,1022.6,13.7,13.7,3090,72,1.0,,0.0,1.0,0.0,0.0,2890,0,GFS 13 km (World),3
2026-04-07 04:00:00,5.1,4.6,40,1022.5,13.4,13.4,3112,72,4.0,,0.0,4.0,0.0,0.0,2913,0,GFS 13 km (World),3
2026-04-07 05:00:00,4.7,4.2,49,1022.5,13.3,13.3,3208,72,1.0,,0.0,1.0,0.0,0.0,3008,0,GFS 13 km (World),3
2026-04-07 06:00:00,4.8,4.8,44,1022.7,13.6,13.6,3289,71,3.0,,0.0,3.0,0.0,0.0,3089,0,GFS 13 km (World),3
2026-04-07 07:00:00,4.0,3.8,42,1022.7,14.2,14.2,3346,66,10.0,,0.0,9.0,1.0,0.0,3147,0,GFS 13 km (World),3
2026-04-07 08:00:00,3.2,3.2,46,1023.0,14.8,14.8,3380,63,14.0,,0.0,8.0,5.0,0.0,3181,0,GFS 13 km (World),3
2026-04-07 09:00:00,2.6,2.4,87,1022.8,15.4,15.4,3408,60,10.0,,0.0,7.0,2.0,0.0,3209,0,GFS 13 km (World),3
2026-04-07 10:00:00,3.3,1.7,129,1022.5,15.7,15.7,3429,58,17.0,,0.0,10.0,5.0,0.0,3229,0,GFS 13 km (World),3
2026-04-07 11:00:00,4.3,2.5,149,1021.9,15.6,15.6,3434,59,15.0,,0.0,8.0,5.0,0.0,3235,0,GFS 13 km (World),3
2026-04-07 12:00:00,5.0,4.0,156,1021.4,15.6,15.6,3440,59,12.0,,0.0,5.0,5.0,0.0,3241,0,GFS 13 km (World),3
2026-04-07 13:00:00,5.2,5.0,147,1020.5,15.8,15.8,3452,59,10.0,,0.0,6.0,2.0,0.0,3252,0,GFS 13 km (World),3
2026-04-07 14:00:00,6.0,5.0,131,1019.5,16.1,16.1,3448,58,16.0,,0.0,10.0,4.0,0.0,3248,0,GFS 13 km (World),3
2026-04-07 15:00:00,8.1,5.2,130,1018.9,15.9,15.9,3445,60,12.0,,0.0,5.0,5.0,0.0,3246,0,GFS 13 km (World),3
2026-04-07 16:00:00,9.0,8.5,136,1018.8,15.6,15.6,3426,66,9.0,,0.0,5.0,3.0,0.0,3227,0,GFS 13 km (World),3
2026-04-07 17:00:00,7.6,9.4,139,1018.5,15.7,15.7,3399,72,6.0,,0.0,5.0,0.0,0.0,3199,0,GFS 13 km (World),3
2026-04-07 18:00:00,7.9,9.0,135,1018.7,15.5,15.5,3376,73,6.0,,0.0,5.0,0.0,0.0,3176,0,GFS 13 km (World),3
2026-04-07 19:00:00,8.6,9.8,141,1019.2,15.0,15.0,3370,76,5.0,,0.0,5.0,0.0,0.0,3171,0,GFS 13 km (World),3
2026-04-07 20:00:00,7.8,9.0,143,1019.4,14.7,14.7,3365,79,1.0,,0.0,1.0,0.0,0.0,3165,0,GFS 13 km (World),3
2026-04-07 21:00:00,6.5,6.2,128,1019.5,14.6,14.6,3349,80,2.0,,0.0,0.0,0.0,2.0,3150,0,GFS 13 km (World),3
2026-04-07 22:00:00,6.0,6.3,100,1019.8,14.5,14.5,3320,80,12.0,,0.0,0.0,0.0,12.0,3121,0,GFS 13 km (World),3
2026-04-07 23:00:00,6.6,6.5,87,1020.2,14.4,14.4,3284,80,12.0,,0.0,5.0,0.0,7.0,3084,0,GFS 13 km (World),3
2026-04-08 00:00:00,6.2,6.0,70,1019.9,15.1,15.1,3233,76,8.0,,0.0,5.0,2.0,0.0,3034,0,GFS 13 km (World),3
2026-04-08 01:00:00,6.4,6.2,58,1019.9,14.9,14.9,3174,77,76.0,,0.0,10.0,73.0,0.0,2974,0,GFS 13 km (World),3
2026-04-08 02:00:00,6.8,6.6,55,1019.7,14.6,14.6,3148,78,100.0,,0.0,48.0,100.0,0.0,2949,0,GFS 13 km (World),3
2026-04-08 03:00:00,7.2,7.5,55,1019.8,14.3,14.3,3120,79,61.0,,0.0,13.0,54.0,0.0,2920,0,GFS 13 km (World),3
2026-04-08 04:00:00,8.0,9.2,62,1020.0,14.2,14.2,3122,79,50.0,,0.0,7.0,0.0,43.0,2922,0,GFS 13 km (World),3
2026-04-08 05:00:00,8.1,11.2,83,1020.5,14.6,14.6,3162,79,100.0,,0.0,5.0,0.0,100.0,2963,0,GFS 13 km (World),3
2026-04-08 06:00:00,7.8,11.7,114,1021.3,14.7,14.7,3207,81,100.0,,0.0,5.0,0.0,100.0,3007,0,GFS 13 km (World),3
2026-04-08 07:00:00,10.8,11.7,146,1021.9,14.4,14.4,3231,78,100.0,,0.0,5.0,0.0,100.0,3032,0,GFS 13 km (World),3
2026-04-08 08:00:00,11.1,11.1,148,1022.7,14.3,14.3,3248,70,100.0,,0.0,5.0,0.0,100.0,3049,0,GFS 13 km (World),3
2026-04-08 09:00:00,8.3,9.5,121,1023.2,14.2,14.2,3276,64,100.0,,0.0,0.0,0.0,100.0,3076,0,GFS 13 km (World),3
2026-04-08 10:00:00,8.0,7.8,90,1023.3,13.9,13.9,3304,60,100.0,,0.0,0.0,0.0,100.0,3104,0,GFS 13 km (World),3
2026-04-08 11:00:00,8.0,6.9,91,1022.9,13.7,13.7,3324,57,100.0,,0.0,4.0,0.0,100.0,3125,0,GFS 13 km (World),3
2026-04-08 12:00:00,7.3,6.3,104,1022.6,14.0,14.0,3331,55,100.0,,0.0,0.0,0.0,100.0,3132,0,GFS 13 km (World),3
2026-04-08 13:00:00,5.3,5.8,119,1022.0,14.5,14.5,3339,54,100.0,,0.0,0.0,0.0,100.0,3140,0,GFS 13 km (World),3
2026-04-08 14:00:00,3.3,4.4,139,1021.3,14.8,14.8,3349,52,91.0,,0.0,0.0,0.0,91.0,3149,0,GFS 13 km (World),3
2026-04-08 15:00:00,1.7,3.4,153,1020.9,15.0,15.0,3349,52,63.0,,0.0,0.0,0.0,63.0,3150,0,GFS 13 km (World),3
2026-04-08 16:00:00,0.8,2.7,191,1020.4,15.1,15.1,3318,52,3.0,,0.0,0.0,0.0,3.0,3118,0,GFS 13 km (World),3
2026-04-08 17:00:00,2.0,2.0,282,1020.3,15.0,15.0,3260,58,0.0,,0.0,0.0,0.0,0.0,3061,0,GFS 13 km (World),3
2026-04-08 18:00:00,3.5,2.9,307,1020.6,14.6,14.6,3180,60,0.0,,0.0,0.0,0.0,0.0,2980,0,GFS 13 km (World),3
2026-04-08 19:00:00,3.5,3.0,310,1021.1,14.5,14.5,3171,62,4.0,,0.0,4.0,0.0,0.0,2972,0,GFS 13 km (World),3
2026-04-08 20:00:00,2.4,2.3,311,1021.2,14.4,14.4,3143,65,12.0,,0.0,10.0,0.0,0.0,2944,0,GFS 13 km (World),3
2026-04-08 21:00:00,1.8,1.7,328,1021.2,14.2,14.2,3128,67,13.0,,0.0,7.0,0.0,0.0,2929,0,GFS 13 km (World),3
2026-04-08 22:00:00,2.2,2.0,354,1021.2,14.1,14.1,3113,67,15.0,,0.0,11.0,0.0,2.0,2914,0,GFS 13 km (World),3
2026-04-08 23:00:00,3.0,2.8,28,1021.3,14.1,14.1,3125,68,23.0,,0.0,5.0,0.0,17.0,2925,0,GFS 13 km (World),3
2026-04-09 00:00:00,3.5,3.9,81,1020.0,15.2,15.2,3201,64,100.0,,0.0,5.0,0.0,100.0,3002,0,GFS 13 km (World),3
2026-04-09 01:00:00,9.7,11.2,90,1020.0,15.1,15.1,3198,63,100.0,,0.0,6.0,0.0,100.0,2998,0,GFS 13 km (World),3
2026-04-09 02:00:00,16.0,16.7,85,1019.8,14.0,14.0,3199,59,100.0,,0.0,74.0,0.0,100.0,3000,0,GFS 13 km (World),3
2026-04-09 03:00:00,17.4,18.5,81,1019.6,13.6,13.6,3197,57,100.0,,0.0,100.0,0.0,100.0,2998,0,GFS 13 km (World),3
2026-04-09 04:00:00,16.8,17.7,83,1019.4,13.4,13.4,3190,57,100.0,,0.0,100.0,0.0,100.0,2991,0,GFS 13 km (World),3
2026-04-09 05:00:00,13.0,15.5,91,1019.4,13.5,13.5,3190,59,100.0,,0.0,100.0,0.0,100.0,2990,0,GFS 13 km (World),3
