,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
48,2024-12-04 00:00:00,11.0,12.1,42,1018,8.6,72,100,,0.0,54,100,100,1295,0,GFS 13 km (World),3
49,2024-12-04 01:00:00,10.3,12.0,44,1018,8.7,71,100,,0.0,92,100,100,1270,0,GFS 13 km (World),3
50,2024-12-04 02:00:00,9.4,12.6,44,1018,8.7,72,100,,0.0,100,100,100,1180,0,GFS 13 km (World),3
51,2024-12-04 03:00:00,10.2,14.5,48,1019,8.8,73,100,,0.0,100,100,100,1114,0,GFS 13 km (World),3
52,2024-12-04 04:00:00,11.4,15.9,54,1019,9.3,75,100,,0.0,23,100,85,1089,0,GFS 13 km (World),3
53,2024-12-04 05:00:00,13.7,19.3,50,1019,9.2,76,100,,0.0,0,100,91,1092,0,GFS 13 km (World),3
54,2024-12-04 06:00:00,14.5,18.7,49,1019,9.4,75,100,,0.0,1,100,91,1081,0,GFS 13 km (World),3
55,2024-12-04 07:00:00,13.4,17.4,46,1020,9.0,75,100,,0.0,30,100,99,1031,0,GFS 13 km (World),3
56,2024-12-04 08:00:00,12.1,17.0,40,1020,8.8,76,100,,0.0,81,100,55,1067,0,GFS 13 km (World),3
57,2024-12-04 09:00:00,11.0,16.8,38,1021,9.2,75,100,,0.0,96,100,26,1071,0,GFS 13 km (World),3
58,2024-12-04 10:00:00,11.8,17.2,39,1021,9.8,73,100,,0.0,58,100,9,1062,0,GFS 13 km (World),3
59,2024-12-04 11:00:00,12.8,18.6,45,1021,10.5,68,100,,0.0,69,100,7,1091,0,GFS 13 km (World),3
60,2024-12-04 12:00:00,13.0,17.0,55,1021,10.8,65,100,,0.0,60,100,9,1125,0,GFS 13 km (World),3
61,2024-12-04 13:00:00,13.0,15.8,62,1021,10.8,64,97,,0.0,35,96,8,1138,0,GFS 13 km (World),3
62,2024-12-04 14:00:00,13.1,14.8,69,1021,10.8,65,67,,0.0,5,11,61,1175,0,GFS 13 km (World),3
63,2024-12-04 15:00:00,13.1,14.0,68,1021,10.6,67,94,,0.0,5,10,92,1176,0,GFS 13 km (World),3
64,2024-12-04 16:00:00,13.7,14.9,70,1022,10.5,68,100,,0.0,42,10,100,1160,0,GFS 13 km (World),3
65,2024-12-04 17:00:00,17.3,18.7,75,1022,10.6,67,100,,0.0,100,49,92,1119,0,GFS 13 km (World),3
66,2024-12-04 18:00:00,17.9,19.4,75,1023,10.5,67,100,,0.0,100,100,99,1099,0,GFS 13 km (World),3
67,2024-12-04 19:00:00,16.4,17.6,66,1023,10.1,69,100,,0.0,93,100,94,1072,0,GFS 13 km (World),3
68,2024-12-04 20:00:00,15.2,16.3,62,1024,9.8,71,95,,0.0,70,76,69,1069,0,GFS 13 km (World),3
69,2024-12-04 21:00:00,12.7,14.2,56,1024,9.4,73,71,,0.0,44,55,29,1066,0,GFS 13 km (World),3
70,2024-12-04 22:00:00,10.8,12.6,48,1024,8.9,74,85,,0.0,39,63,74,1036,0,GFS 13 km (World),3
71,2024-12-04 23:00:00,9.5,10.9,51,1024,8.7,75,29,,0.0,5,10,14,1011,0,GFS 13 km (World),3
72,2024-12-05 00:00:00,8.1,8.8,41,1024,8.5,75,20,,0.0,5,7,7,932,0,GFS 13 km (World),3
73,2024-12-05 01:00:00,7.3,7.7,29,1024,8.1,76,19,,0.0,5,0,10,959,0,GFS 13 km (World),3
74,2024-12-05 02:00:00,7.2,7.2,26,1024,7.7,77,18,,0.0,5,0,10,968,0,GFS 13 km (World),3
75,2024-12-05 03:00:00,7.5,7.5,24,1024,7.3,80,16,,0.0,5,0,9,940,0,GFS 13 km (World),3
76,2024-12-05 04:00:00,7.5,7.3,22,1025,6.9,83,6,,0.0,0,0,6,924,0,GFS 13 km (World),3
77,2024-12-05 05:00:00,7.0,7.1,26,1025,6.6,83,12,,0.0,0,0,11,909,0,GFS 13 km (World),3
78,2024-12-05 06:00:00,6.7,6.9,35,1025,6.5,81,31,,0.0,0,0,30,897,0,GFS 13 km (World),3
79,2024-12-05 07:00:00,6.7,7.2,44,1025,6.6,79,27,,0.0,0,0,26,878,0,GFS 13 km (World),3
80,2024-12-05 08:00:00,7.0,8.0,33,1026,6.8,77,5,,0.0,0,0,4,855,0,GFS 13 km (World),3
81,2024-12-05 09:00:00,7.3,7.6,30,1026,7.0,73,4,,0.0,0,0,4,857,0,GFS 13 km (World),3
82,2024-12-05 10:00:00,6.9,6.9,21,1026,7.2,69,4,,0.0,0,0,4,868,0,GFS 13 km (World),3
83,2024-12-05 11:00:00,6.5,6.3,11,1025,7.7,66,4,,0.0,0,0,4,915,0,GFS 13 km (World),3
84,2024-12-05 12:00:00,5.8,5.7,11,1024,8.2,63,1,,0.0,0,0,1,980,0,GFS 13 km (World),3
85,2024-12-05 13:00:00,5.3,5.5,0,1024,8.5,59,0,,0.0,0,0,0,1017,0,GFS 13 km (World),3
86,2024-12-05 14:00:00,4.8,4.9,359,1024,8.7,59,1,,0.0,1,0,0,1057,0,GFS 13 km (World),3
87,2024-12-05 15:00:00,4.4,4.2,18,1024,8.4,59,7,,0.0,7,0,0,1091,0,GFS 13 km (World),3
88,2024-12-05 16:00:00,3.8,3.7,22,1024,8.1,58,8,,0.0,6,0,0,1097,0,GFS 13 km (World),3
89,2024-12-05 17:00:00,4.3,4.1,39,1024,8.1,57,81,,0.0,81,0,0,1117,0,GFS 13 km (World),3
90,2024-12-05 18:00:00,4.7,4.5,35,1024,8.0,57,7,,0.0,5,0,0,1072,0,GFS 13 km (World),3
91,2024-12-05 19:00:00,5.2,4.5,357,1025,7.7,59,10,,0.0,5,4,0,1021,0,GFS 13 km (World),3
92,2024-12-05 20:00:00,5.3,4.7,1,1024,7.3,60,100,,0.0,100,5,0,1076,0,GFS 13 km (World),3
93,2024-12-05 21:00:00,5.5,4.9,0,1024,7.1,63,100,,0.0,100,1,0,1225,0,GFS 13 km (World),3
94,2024-12-05 22:00:00,5.9,5.5,355,1024,6.7,66,100,,0.0,100,0,0,1316,0,GFS 13 km (World),3
95,2024-12-05 23:00:00,4.0,3.9,1,1023,6.4,67,33,,0.0,28,0,0,1636,0,GFS 13 km (World),3
96,2024-12-06 00:00:00,3.2,3.1,306,1022,6.5,74,85,,0.0,72,35,0,1215,0,GFS 13 km (World),3
97,2024-12-06 01:00:00,1.6,1.7,320,1021,6.3,75,100,,0.0,100,14,0,1495,0,GFS 13 km (World),3
98,2024-12-06 02:00:00,1.6,2.3,10,1021,6.4,75,100,,0.0,100,100,0,1595,0,GFS 13 km (World),3
99,2024-12-06 03:00:00,4.8,4.2,346,1021,6.5,76,100,,0.0,100,100,0,1334,0,GFS 13 km (World),3
100,2024-12-06 04:00:00,1.3,1.7,188,1020,6.4,76,100,,0.0,100,100,0,2245,0,GFS 13 km (World),3
101,2024-12-06 05:00:00,3.5,3.8,258,1019,6.8,78,100,,0.1,100,100,5,2639,0,GFS 13 km (World),3
102,2024-12-06 06:00:00,3.9,3.5,266,1018,6.3,80,100,,0.0,42,100,5,2734,0,GFS 13 km (World),3
103,2024-12-06 07:00:00,6.0,5.2,262,1018,5.9,82,63,,0.0,5,61,1,2520,0,GFS 13 km (World),3
104,2024-12-06 08:00:00,5.6,4.8,246,1018,5.9,82,100,,0.0,100,0,1,1367,0,GFS 13 km (World),3
105,2024-12-06 09:00:00,6.4,5.9,229,1017,6.4,79,38,,0.0,5,32,0,1910,0,GFS 13 km (World),3
106,2024-12-06 10:00:00,6.2,6.2,252,1016,6.9,76,100,,0.0,5,100,0,1104,0,GFS 13 km (World),3
107,2024-12-06 11:00:00,5.9,6.9,258,1016,7.3,72,100,,0.0,100,0,0,1017,0,GFS 13 km (World),3
108,2024-12-06 12:00:00,4.7,6.1,274,1015,7.7,69,100,,0.0,100,0,0,1321,0,GFS 13 km (World),3
109,2024-12-06 13:00:00,2.2,3.8,280,1015,7.9,67,94,,0.0,88,0,14,2217,0,GFS 13 km (World),3
110,2024-12-06 14:00:00,2.6,2.4,9,1016,7.9,67,32,,0.0,5,0,27,1086,0,GFS 13 km (World),3
111,2024-12-06 15:00:00,4.7,4.2,40,1016,7.8,70,62,,0.0,4,0,59,1066,0,GFS 13 km (World),3
112,2024-12-06 16:00:00,5.9,5.2,47,1017,7.4,74,25,,0.0,5,0,19,1425,0,GFS 13 km (World),3
113,2024-12-06 17:00:00,4.5,3.9,36,1017,7.2,75,65,,0.0,47,0,36,1519,0,GFS 13 km (World),3
114,2024-12-06 18:00:00,6.3,5.7,30,1018,7.0,76,19,,0.0,3,0,16,1546,0,GFS 13 km (World),3
115,2024-12-06 19:00:00,8.2,8.0,34,1018,6.6,77,47,,0.0,0,0,46,1562,0,GFS 13 km (World),3
116,2024-12-06 20:00:00,9.3,9.6,30,1019,6.4,78,44,,0.0,0,0,44,1562,0,GFS 13 km (World),3
117,2024-12-06 21:00:00,9.3,9.6,29,1019,6.1,79,45,,0.0,3,0,43,1543,0,GFS 13 km (World),3
118,2024-12-06 22:00:00,8.7,9.2,31,1019,6.0,80,43,,0.0,0,0,43,1548,0,GFS 13 km (World),3
119,2024-12-06 23:00:00,7.8,8.0,29,1019,5.9,80,13,,0.0,7,0,5,1579,0,GFS 13 km (World),3
120,2024-12-07 00:00:00,5.5,5.0,13,1019,5.5,81,8,,0.0,5,0,0,1588,0,GFS 13 km (World),3
121,2024-12-07 01:00:00,4.6,4.4,2,1018,5.5,80,17,,0.0,12,0,0,1587,0,GFS 13 km (World),3
122,2024-12-07 02:00:00,3.7,3.5,334,1018,5.4,80,100,,0.0,100,0,0,1598,0,GFS 13 km (World),3
123,2024-12-07 03:00:00,3.6,3.4,336,1018,5.3,80,57,,0.0,55,0,0,1579,0,GFS 13 km (World),3
124,2024-12-07 04:00:00,3.2,3.0,334,1017,5.2,81,91,,0.0,90,0,0,1581,0,GFS 13 km (World),3
125,2024-12-07 05:00:00,3.4,3.0,334,1017,5.2,80,100,,0.0,100,0,0,1578,0,GFS 13 km (World),3
126,2024-12-07 06:00:00,3.5,3.1,331,1017,5.1,81,51,,0.0,47,0,0,1597,0,GFS 13 km (World),3
127,2024-12-07 07:00:00,2.5,2.1,313,1017,4.9,80,28,,0.0,24,0,0,1607,0,GFS 13 km (World),3
128,2024-12-07 08:00:00,2.9,2.4,295,1017,5.1,78,99,,0.0,99,0,0,1603,0,GFS 13 km (World),3
129,2024-12-07 09:00:00,3.6,3.1,286,1017,5.5,74,100,,0.0,100,46,0,1623,0,GFS 13 km (World),3
130,2024-12-07 10:00:00,3.4,2.8,292,1016,5.9,71,100,,0.0,64,100,0,1646,0,GFS 13 km (World),3
131,2024-12-07 11:00:00,4.2,3.5,305,1015,6.5,69,100,,0.0,100,100,0,1596,0,GFS 13 km (World),3
132,2024-12-07 12:00:00,2.9,2.4,322,1014,6.9,66,100,,0.0,100,100,0,1540,0,GFS 13 km (World),3
133,2024-12-07 13:00:00,2.1,1.9,25,1012,7.1,64,100,,0.0,100,50,0,1523,0,GFS 13 km (World),3
134,2024-12-07 14:00:00,2.0,1.9,3,1011,7.3,66,100,,0.0,100,10,0,1491,0,GFS 13 km (World),3
135,2024-12-07 15:00:00,2.7,2.7,60,1010,7.2,68,100,,0.0,100,4,0,1528,0,GFS 13 km (World),3
136,2024-12-07 16:00:00,2.5,2.5,53,1010,7.1,68,100,,0.0,100,6,0,1479,0,GFS 13 km (World),3
137,2024-12-07 17:00:00,3.1,3.3,63,1009,7.3,69,100,,0.0,100,35,0,1373,0,GFS 13 km (World),3
138,2024-12-07 18:00:00,5.5,5.6,69,1008,7.5,71,100,,0.0,100,100,0,1320,0,GFS 13 km (World),3
139,2024-12-07 19:00:00,5.5,5.7,54,1008,7.4,72,100,,0.0,100,5,0,1174,0,GFS 13 km (World),3
140,2024-12-07 20:00:00,6.3,6.8,68,1007,7.5,73,100,,0.0,100,100,0,1045,0,GFS 13 km (World),3
141,2024-12-07 21:00:00,9.3,9.9,60,1006,7.7,73,100,,0.0,100,100,97,1023,0,GFS 13 km (World),3
142,2024-12-07 22:00:00,12.6,12.9,34,1005,7.1,72,100,,0.1,100,100,100,1029,0,GFS 13 km (World),3
143,2024-12-07 23:00:00,16.1,19.7,42,1004,6.6,76,100,,0.9,100,100,100,938,0,GFS 13 km (World),3
144,2024-12-08 00:00:00,18.0,22.0,39,1001,7.1,88,100,,3.6,100,100,100,812,0,GFS 13 km (World),3
145,2024-12-08 01:00:00,19.6,23.9,34,1001,6.8,92,100,,5.9,100,100,100,791,0,GFS 13 km (World),3
146,2024-12-08 02:00:00,18.5,25.0,46,1000,7.5,92,100,,7.0,100,100,100,837,0,GFS 13 km (World),3
147,2024-12-08 03:00:00,10.6,24.3,71,1000,8.3,92,100,,8.8,100,100,100,750,0,GFS 13 km (World),3
148,2024-12-08 04:00:00,16.7,26.2,51,999,8.5,91,100,,7.0,100,100,100,844,0,GFS 13 km (World),3
149,2024-12-08 05:00:00,24.3,30.4,62,999,8.5,89,100,,9.0,100,100,100,661,0,GFS 13 km (World),3
150,2024-12-08 06:00:00,26.1,31.9,46,999,7.6,86,100,,7.9,100,100,100,471,0,GFS 13 km (World),3
151,2024-12-08 07:00:00,24.7,33.6,49,999,8.3,77,100,,2.7,100,100,100,528,0,GFS 13 km (World),3
152,2024-12-08 08:00:00,27.2,34.8,49,999,7.9,77,100,,0.6,100,100,100,779,0,GFS 13 km (World),3
153,2024-12-08 09:00:00,28.5,35.9,48,999,8.4,74,100,,0.3,100,100,100,894,0,GFS 13 km (World),3
154,2024-12-08 10:00:00,27.9,36.4,46,999,8.5,74,100,,0.3,100,100,100,845,0,GFS 13 km (World),3
155,2024-12-08 11:00:00,25.6,33.2,59,999,8.9,73,100,,0.4,100,100,100,889,0,GFS 13 km (World),3
156,2024-12-08 12:00:00,23.4,32.4,59,999,8.4,78,100,,2.0,45,100,100,514,0,GFS 13 km (World),3
157,2024-12-08 13:00:00,23.9,35.2,57,999,8.3,79,100,,3.3,100,100,100,374,0,GFS 13 km (World),3
158,2024-12-08 14:00:00,27.9,37.7,58,999,8.5,78,100,,1.2,100,100,100,520,0,GFS 13 km (World),3
159,2024-12-08 15:00:00,25.6,36.0,59,1000,8.5,77,100,,0.9,100,100,100,549,0,GFS 13 km (World),3
160,2024-12-08 16:00:00,28.9,34.2,73,1001,8.7,78,100,,1.4,100,100,100,523,0,GFS 13 km (World),3
161,2024-12-08 17:00:00,28.3,34.9,69,1002,8.1,81,100,,1.7,100,100,100,480,0,GFS 13 km (World),3
162,2024-12-08 18:00:00,29.2,37.0,58,1003,8.0,78,100,,2.1,100,100,100,414,0,GFS 13 km (World),3
163,2024-12-08 19:00:00,25.8,34.0,58,1004,8.7,74,100,,1.7,100,100,100,501,0,GFS 13 km (World),3
164,2024-12-08 20:00:00,21.2,29.3,45,1005,8.4,78,100,,0.3,100,100,100,777,0,GFS 13 km (World),3
165,2024-12-08 21:00:00,18.0,27.0,41,1005,8.4,79,100,,0.0,100,100,100,845,0,GFS 13 km (World),3
166,2024-12-08 22:00:00,15.6,26.5,34,1005,8.4,78,100,,0.0,100,46,100,937,0,GFS 13 km (World),3
167,2024-12-08 23:00:00,16.8,22.4,52,1006,8.7,76,100,,0.0,100,9,31,1004,0,GFS 13 km (World),3
168,2024-12-09 00:00:00,21.1,28.4,46,1006,7.4,83,100,,1.6,100,100,100,349,0,GFS 13 km (World),3
169,2024-12-09 01:00:00,19.3,26.5,41,1006,7.8,78,100,,1.6,100,100,100,411,0,GFS 13 km (World),3
170,2024-12-09 02:00:00,15.3,23.7,18,1006,8.4,77,100,,0.2,100,100,100,819,0,GFS 13 km (World),3
171,2024-12-09 03:00:00,11.7,18.7,21,1006,8.1,80,100,,0.0,100,80,100,915,0,GFS 13 km (World),3
172,2024-12-09 04:00:00,10.2,16.0,357,1006,7.4,84,100,,0.0,100,5,100,938,0,GFS 13 km (World),3
173,2024-12-09 05:00:00,9.0,13.3,357,1007,7.3,84,100,,0.0,100,0,100,991,0,GFS 13 km (World),3
174,2024-12-09 06:00:00,7.3,11.5,36,1007,7.7,78,100,,0.0,100,0,17,1001,0,GFS 13 km (World),3
175,2024-12-09 07:00:00,9.0,12.3,41,1008,8.1,76,100,,0.0,100,35,10,1038,0,GFS 13 km (World),3
176,2024-12-09 08:00:00,11.5,14.9,48,1008,8.2,73,100,,0.0,100,95,9,1033,0,GFS 13 km (World),3
177,2024-12-09 09:00:00,13.7,17.3,50,1009,8.9,70,100,,0.0,100,100,8,1080,0,GFS 13 km (World),3
178,2024-12-09 10:00:00,11.8,17.6,42,1010,8.7,68,100,,0.0,100,100,5,1036,0,GFS 13 km (World),3
179,2024-12-09 11:00:00,13.0,19.2,49,1010,9.1,66,100,,0.0,100,81,69,1063,0,GFS 13 km (World),3
180,2024-12-09 12:00:00,13.3,18.5,39,1010,9.1,65,100,,0.0,100,99,70,1092,0,GFS 13 km (World),3
181,2024-12-09 13:00:00,11.9,18.9,49,1010,9.3,66,100,,0.0,100,100,100,1033,0,GFS 13 km (World),3
182,2024-12-09 14:00:00,13.3,16.1,56,1010,9.6,68,100,,0.0,100,40,100,1037,0,GFS 13 km (World),3
183,2024-12-09 15:00:00,12.4,15.0,47,1011,9.5,69,100,,0.0,100,78,100,1072,0,GFS 13 km (World),3
184,2024-12-09 16:00:00,10.9,14.5,41,1011,9.2,70,100,,0.0,100,35,43,1152,0,GFS 13 km (World),3
185,2024-12-09 17:00:00,10.9,14.0,44,1012,8.9,71,100,,0.0,98,10,74,1081,0,GFS 13 km (World),3
186,2024-12-09 18:00:00,13.7,14.6,63,1012,9.2,71,100,,0.0,100,93,100,1029,0,GFS 13 km (World),3
187,2024-12-09 19:00:00,16.7,14.3,68,1013,9.3,71,100,,0.0,60,100,55,1025,0,GFS 13 km (World),3
188,2024-12-09 20:00:00,16.9,13.1,70,1013,9.0,74,100,,0.0,20,100,97,1019,0,GFS 13 km (World),3
189,2024-12-09 21:00:00,12.3,12.3,48,1014,8.2,77,97,,0.0,16,54,71,1000,0,GFS 13 km (World),3
190,2024-12-09 22:00:00,10.5,12.5,53,1014,7.5,78,98,,0.0,22,97,62,949,0,GFS 13 km (World),3
191,2024-12-09 23:00:00,9.8,12.1,40,1015,7.5,78,100,,0.2,1,100,96,953,0,GFS 13 km (World),3
192,2024-12-10 00:00:00,15.6,23.3,47,1015,7.6,78,100,,0.0,35,100,100,1065,0,GFS 13 km (World),3
193,2024-12-10 01:00:00,14.7,22.5,43,1015,7.7,76,100,,0.0,17,100,100,1102,0,GFS 13 km (World),3
194,2024-12-10 02:00:00,14.0,19.4,55,1015,8.0,75,100,,0.0,42,66,100,1108,0,GFS 13 km (World),3
195,2024-12-10 03:00:00,13.5,17.5,53,1015,8.0,75,100,,0.0,33,26,100,1175,0,GFS 13 km (World),3
196,2024-12-10 04:00:00,13.3,17.5,50,1015,8.0,75,100,,0.0,32,64,100,1189,0,GFS 13 km (World),3
197,2024-12-10 05:00:00,12.9,17.8,47,1016,7.7,75,100,,0.0,5,55,100,1202,0,GFS 13 km (World),3
198,2024-12-10 06:00:00,13.8,19.4,48,1016,7.6,75,100,,0.0,5,10,100,1230,0,GFS 13 km (World),3
199,2024-12-10 07:00:00,13.1,19.8,45,1017,7.4,76,100,,0.0,5,10,100,1268,0,GFS 13 km (World),3
200,2024-12-10 08:00:00,13.3,19.4,50,1017,7.2,74,95,,0.0,5,10,94,1251,0,GFS 13 km (World),3
201,2024-12-10 09:00:00,13.8,18.9,56,1018,7.8,71,69,,0.0,7,10,63,1239,0,GFS 13 km (World),3
202,2024-12-10 10:00:00,14.6,18.1,58,1018,8.6,69,37,,0.0,6,10,24,1266,0,GFS 13 km (World),3
203,2024-12-10 11:00:00,14.4,16.4,53,1018,9.1,66,22,,0.0,6,10,5,1291,0,GFS 13 km (World),3
204,2024-12-10 12:00:00,13.0,14.8,50,1018,9.4,64,19,,0.0,5,6,5,1283,0,GFS 13 km (World),3
205,2024-12-10 13:00:00,11.4,13.9,42,1018,9.3,64,45,,0.0,25,17,21,1300,0,GFS 13 km (World),3
206,2024-12-10 14:00:00,9.9,12.0,44,1018,9.4,66,85,,0.0,82,76,21,1323,0,GFS 13 km (World),3
207,2024-12-10 15:00:00,7.0,8.8,31,1018,9.2,68,54,,0.0,8,46,5,1310,0,GFS 13 km (World),3
208,2024-12-10 16:00:00,8.1,8.9,18,1018,8.9,69,79,,0.0,75,5,5,1340,0,GFS 13 km (World),3
209,2024-12-10 17:00:00,9.5,10.5,44,1018,8.9,70,100,,0.0,100,29,5,1361,0,GFS 13 km (World),3
210,2024-12-10 18:00:00,8.3,8.8,44,1019,8.7,71,46,,0.0,30,36,7,1360,0,GFS 13 km (World),3
211,2024-12-10 19:00:00,8.1,8.7,48,1019,8.5,72,97,,0.0,73,88,52,1305,0,GFS 13 km (World),3
212,2024-12-10 20:00:00,10.6,10.0,47,1020,8.7,72,100,,0.0,100,100,63,1275,0,GFS 13 km (World),3
213,2024-12-10 21:00:00,11.7,9.8,47,1020,8.6,73,100,,0.0,100,100,25,1203,0,GFS 13 km (World),3
214,2024-12-10 22:00:00,11.1,8.8,51,1020,8.4,75,100,,0.0,100,100,35,1118,0,GFS 13 km (World),3
215,2024-12-10 23:00:00,9.8,9.3,50,1021,7.9,76,100,,0.0,72,100,67,1092,0,GFS 13 km (World),3
216,2024-12-11 00:00:00,5.0,5.7,0,1021,6.9,76,88,,0.0,86,11,5,1111,0,GFS 13 km (World),3
