timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-08-03 20:00:00,3.1,8.1,177,1013.2,29.6,29.6,4345,70,0,0.0,0,0,0,4153,0,ICON 7 km (Europe),43
2026-08-03 21:00:00,2.6,6.2,186,1013.7,29.5,29.5,4375,65,0,0.0,0,0,0,4181,0,ICON 7 km (Europe),43
2026-08-03 22:00:00,2.5,4.1,62,1014.2,28.7,28.7,4410,73,0,0.0,0,0,0,4211,0,ICON 7 km (Europe),43
2026-08-03 23:00:00,3.8,6.0,73,1014.3,28.1,28.1,4412,81,0,0.0,0,0,0,4209,0,ICON 7 km (Europe),43
2026-08-04 00:00:00,3.1,4.8,64,1014.4,27.5,27.5,4404,88,1,0.0,0,0,1,4211,0,ICON 7 km (Europe),43
2026-08-04 01:00:00,4.3,6.9,48,1014.0,27.0,27.0,4379,91,4,0.0,0,0,4,4184,0,ICON 7 km (Europe),43
2026-08-04 02:00:00,4.5,7.4,44,1014.4,26.5,26.5,4380,94,27,0.0,0,0,27,4183,0,ICON 7 km (Europe),43
2026-08-04 03:00:00,4.4,7.4,45,1014.1,26.1,26.1,4362,96,46,0.0,0,0,46,4165,0,ICON 7 km (Europe),43
2026-08-04 04:00:00,4.8,7.8,39,1014.3,25.7,25.7,4337,97,55,0.0,0,0,55,4144,0,ICON 7 km (Europe),43
2026-08-04 05:00:00,4.6,7.8,28,1014.5,25.6,25.6,4298,97,59,0.0,0,0,59,4110,0,ICON 7 km (Europe),43
2026-08-04 06:00:00,4.5,7.7,25,1015.1,26.0,26.0,4271,94,53,0.0,0,0,53,4092,0,ICON 7 km (Europe),43
2026-08-04 07:00:00,4.2,7.9,53,1015.5,27.1,27.1,4272,89,43,0.0,0,0,43,4089,0,ICON 7 km (Europe),43
2026-08-04 08:00:00,4.3,7.5,86,1015.6,28.1,28.1,4279,83,38,0.0,0,0,38,4090,0,ICON 7 km (Europe),43
2026-08-04 09:00:00,4.5,7.9,104,1015.5,29.0,29.0,4279,76,35,0.0,0,0,35,4092,0,ICON 7 km (Europe),43
2026-08-04 10:00:00,5.2,8.9,115,1015.4,29.6,29.6,4298,71,19,0.0,0,0,19,4114,0,ICON 7 km (Europe),43
2026-08-04 11:00:00,5.7,9.7,129,1015.3,29.8,29.8,4301,72,13,0.0,0,0,13,4135,0,ICON 7 km (Europe),43
2026-08-04 12:00:00,6.7,11.2,134,1015.0,29.9,29.9,4295,74,1,0.0,0,0,1,4127,0,ICON 7 km (Europe),43
2026-08-04 13:00:00,7.6,12.5,138,1014.5,30.3,30.3,4304,65,0,0.0,0,0,0,4132,0,ICON 7 km (Europe),43
2026-08-04 14:00:00,7.9,12.9,141,1014.0,30.0,30.0,4290,76,0,0.0,0,0,0,4114,0,ICON 7 km (Europe),43
2026-08-04 15:00:00,7.2,12.9,145,1013.6,30.0,30.0,4285,71,2,0.0,0,0,2,4107,0,ICON 7 km (Europe),43
2026-08-04 16:00:00,6.7,11.9,151,1013.4,29.9,29.9,4299,73,0,0.0,0,0,0,4101,0,ICON 7 km (Europe),43
2026-08-04 17:00:00,6.6,11.1,153,1013.2,29.4,29.4,4302,81,0,0.0,0,0,0,4115,0,ICON 7 km (Europe),43
2026-08-04 18:00:00,4.9,10.8,141,1013.3,29.1,29.1,4263,79,0,0.0,0,0,0,4103,0,ICON 7 km (Europe),43
2026-08-04 19:00:00,3.4,7.8,135,1013.7,28.8,28.8,4306,81,0,0.0,0,0,0,4152,0,ICON 7 km (Europe),43
2026-08-04 20:00:00,3.2,5.5,114,1014.0,28.5,28.5,4249,84,13,0.0,0,13,0,4115,0,ICON 7 km (Europe),43
2026-08-04 21:00:00,3.5,5.8,112,1014.1,28.4,28.4,4243,85,8,0.0,0,8,0,4115,0,ICON 7 km (Europe),43
2026-08-04 22:00:00,3.2,5.6,84,1014.5,28.1,28.1,4288,87,0,0.0,0,0,0,4145,0,ICON 7 km (Europe),43
2026-08-04 23:00:00,4.1,6.5,60,1014.4,27.8,27.8,4288,90,1,0.0,0,0,1,4137,0,ICON 7 km (Europe),43
2026-08-05 00:00:00,3.4,5.5,49,1013.5,28.5,28.5,4484,91,12,0.0,0,0,12,4280,0,ICON 7 km (Europe),43
2026-08-05 01:00:00,4.1,6.7,31,1013.6,27.9,27.9,4490,93,33,0.0,0,0,33,4288,0,ICON 7 km (Europe),43
2026-08-05 02:00:00,4.2,6.9,28,1013.7,27.4,27.4,4456,93,21,0.0,0,0,21,4257,0,ICON 7 km (Europe),43
2026-08-05 03:00:00,4.2,7.0,31,1013.7,27.1,27.1,4403,92,6,0.0,0,0,6,4211,0,ICON 7 km (Europe),43
2026-08-05 04:00:00,4.5,7.5,33,1013.5,26.8,26.8,4367,92,4,0.0,0,0,4,4173,0,ICON 7 km (Europe),43
2026-08-05 05:00:00,4.5,7.5,35,1013.6,26.8,26.8,4345,92,6,0.0,0,0,6,4152,0,ICON 7 km (Europe),43
2026-08-05 06:00:00,4.4,7.6,40,1013.9,27.4,27.4,4346,89,18,0.0,0,0,18,4152,0,ICON 7 km (Europe),43
2026-08-05 07:00:00,4.1,7.8,49,1014.1,28.4,28.4,4331,85,28,0.0,0,0,28,4135,0,ICON 7 km (Europe),43
2026-08-05 08:00:00,3.0,7.1,72,1014.3,29.2,29.2,4333,82,43,0.0,0,0,43,4134,0,ICON 7 km (Europe),43
2026-08-05 09:00:00,2.9,5.5,124,1014.3,29.9,29.9,4335,81,39,0.0,0,0,39,4139,0,ICON 7 km (Europe),43
2026-08-05 10:00:00,3.6,6.6,143,1014.2,30.6,30.6,4342,79,41,0.0,0,0,41,4149,0,ICON 7 km (Europe),43
2026-08-05 11:00:00,4.5,8.0,152,1013.9,31.1,31.1,4350,75,17,0.0,0,0,17,4158,0,ICON 7 km (Europe),43
2026-08-05 12:00:00,5.7,9.8,156,1013.5,31.5,31.5,4345,73,0,0.0,0,0,0,4155,0,ICON 7 km (Europe),43
2026-08-05 13:00:00,6.3,10.6,159,1013.2,31.8,31.8,4375,69,0,0.0,0,0,0,4181,0,ICON 7 km (Europe),43
2026-08-05 14:00:00,6.9,11.5,159,1012.7,32.0,32.0,4410,64,0,0.0,0,0,0,4211,0,ICON 7 km (Europe),43
2026-08-05 15:00:00,6.9,12.3,166,1012.5,32.0,32.0,4460,60,0,0.0,0,0,0,4259,0,ICON 7 km (Europe),43
2026-08-05 16:00:00,6.7,11.5,156,1012.0,31.9,31.9,4453,64,96,0.0,96,0,0,4253,0,ICON 7 km (Europe),43
2026-08-05 17:00:00,6.4,11.1,155,1012.2,31.6,31.6,4458,64,100,0.0,100,0,0,4259,0,ICON 7 km (Europe),43
2026-08-05 18:00:00,5.8,10.5,154,1012.5,31.2,31.2,4458,67,100,0.0,100,0,0,4260,0,ICON 7 km (Europe),43
2026-08-05 19:00:00,5.5,9.2,164,1013.1,30.8,30.8,4460,71,100,0.0,100,0,0,4262,0,ICON 7 km (Europe),43
2026-08-05 20:00:00,5.0,9.2,176,1013.4,30.5,30.5,4458,75,100,0.0,100,0,2,4258,0,ICON 7 km (Europe),43
2026-08-05 21:00:00,2.7,8.0,174,1013.5,30.3,30.3,4423,79,11,0.0,11,0,0,4226,0,ICON 7 km (Europe),43
2026-08-05 22:00:00,0.5,4.0,4,1013.6,30.1,30.1,4401,80,0,0.0,0,0,0,4207,0,ICON 7 km (Europe),43
2026-08-05 23:00:00,1.5,2.7,8,1013.6,29.2,29.2,4385,87,0,0.0,0,0,0,4195,0,ICON 7 km (Europe),43
2026-08-06 00:00:00,2.1,3.4,331,1014.0,28.6,28.6,4316,86,2,0.0,2,0,0,4122,0,ICON 7 km (Europe),43
2026-08-06 01:00:00,1.8,3.3,330,1013.7,28.5,28.5,4299,85,2,0.0,2,0,0,4110,0,ICON 7 km (Europe),43
2026-08-06 02:00:00,3.3,5.4,354,1013.8,28.2,28.2,4286,79,3,0.0,1,2,0,4106,0,ICON 7 km (Europe),43
2026-08-06 03:00:00,3.4,5.8,11,1013.6,27.9,27.9,4273,77,13,0.0,9,4,0,4097,0,ICON 7 km (Europe),43
2026-08-06 04:00:00,3.5,5.7,11,1013.7,27.5,27.5,4262,78,6,0.0,1,6,0,4084,0,ICON 7 km (Europe),43
2026-08-06 05:00:00,4.1,6.9,15,1013.7,27.0,27.0,4255,80,16,0.0,11,11,0,4078,0,ICON 7 km (Europe),43
2026-08-06 06:00:00,3.6,6.7,19,1013.9,27.6,27.6,4258,79,12,0.0,7,7,0,4086,0,ICON 7 km (Europe),43
2026-08-06 07:00:00,3.2,6.6,27,1014.2,28.8,28.8,4260,72,0,0.0,0,0,0,4091,0,ICON 7 km (Europe),43
2026-08-06 08:00:00,2.4,5.8,34,1014.3,30.2,30.2,4264,67,0,0.0,0,0,0,4093,0,ICON 7 km (Europe),43
2026-08-06 09:00:00,1.4,4.5,85,1014.2,31.6,31.6,4268,61,0,0.0,0,0,0,4095,0,ICON 7 km (Europe),43
2026-08-06 10:00:00,2.0,4.1,166,1013.8,32.4,32.4,4267,58,0,0.0,0,0,0,4091,0,ICON 7 km (Europe),43
2026-08-06 11:00:00,4.1,7.4,175,1013.4,32.7,32.7,4273,57,0,0.0,0,0,0,4097,0,ICON 7 km (Europe),43
2026-08-06 12:00:00,5.7,9.8,169,1013.0,32.8,32.8,4282,57,0,0.0,0,0,0,4102,0,ICON 7 km (Europe),43
2026-08-06 13:00:00,7.1,11.8,161,1012.4,33.1,33.1,4298,58,0,0.0,0,0,0,4109,0,ICON 7 km (Europe),43
2026-08-06 14:00:00,7.3,12.1,156,1011.8,33.3,33.3,4316,57,0,0.0,0,0,0,4122,0,ICON 7 km (Europe),43
2026-08-06 15:00:00,7.4,12.2,155,1011.3,33.1,33.1,4341,60,0,0.0,0,0,0,4144,0,ICON 7 km (Europe),43
2026-08-06 16:00:00,7.1,12.3,153,1011.2,32.6,32.6,4343,65,0,0.0,0,0,0,4151,0,ICON 7 km (Europe),43
2026-08-06 17:00:00,5.6,11.7,153,1011.2,32.2,32.2,4335,66,4,0.0,0,4,0,4160,0,ICON 7 km (Europe),43
2026-08-06 18:00:00,1.3,9.0,332,1011.6,32.1,32.1,4381,67,4,0.0,0,4,0,4182,0,ICON 7 km (Europe),43
2026-08-06 19:00:00,2.0,3.5,211,1012.0,31.3,31.3,4311,74,8,0.0,8,0,0,4128,0,ICON 7 km (Europe),43
2026-08-06 20:00:00,2.1,3.7,296,1012.3,30.8,30.8,4217,78,0,0.0,0,0,0,4033,0,ICON 7 km (Europe),43
2026-08-06 21:00:00,5.4,10.3,360,1012.8,30.6,30.6,4222,60,1,0.0,0,1,0,4046,0,ICON 7 km (Europe),43
2026-08-06 22:00:00,9.1,14.5,328,1013.1,29.4,29.4,4209,62,33,0.0,31,1,0,4044,0,ICON 7 km (Europe),43
2026-08-06 23:00:00,5.2,16.0,4,1012.7,28.9,28.9,4192,61,0,0.0,0,0,0,4027,0,ICON 7 km (Europe),43
2026-08-08 00:00:00,9.7,16.7,29,1014.3,27.8,27.8,4222,65,38,0.0,0,38,0,3986,0,ICON 7 km (Europe),43
2026-08-08 01:00:00,11.2,18.9,40,1014.6,27.4,27.4,4158,66,99,0.0,96,43,0,3983,0,ICON 7 km (Europe),43
2026-08-08 02:00:00,11.1,18.2,35,1014.8,27.0,27.0,4230,67,90,0.0,83,42,0,3986,0,ICON 7 km (Europe),43
2026-08-08 03:00:00,13.5,21.8,39,1015.1,26.4,26.4,4173,66,100,0.0,100,55,0,3973,0,ICON 7 km (Europe),43
2026-08-08 04:00:00,11.4,22.6,24,1015.6,25.9,25.9,4184,70,100,0.0,100,35,0,3961,0,ICON 7 km (Europe),43
2026-08-08 05:00:00,9.4,18.0,36,1015.9,25.8,25.8,4181,71,100,0.1,100,41,1,3964,0,ICON 7 km (Europe),43
2026-08-08 06:00:00,8.4,18.4,33,1016.2,26.0,26.0,4132,70,100,0.0,100,36,0,3922,0,ICON 7 km (Europe),43
2026-08-08 07:00:00,7.8,13.5,37,1016.5,26.8,26.8,4088,67,100,0.0,100,36,0,3909,0,ICON 7 km (Europe),43
2026-08-08 08:00:00,6.9,12.7,40,1017.0,27.7,27.7,4101,63,100,0.0,100,37,0,3923,0,ICON 7 km (Europe),43
2026-08-08 09:00:00,8.4,13.9,57,1017.0,28.8,28.8,4121,57,100,0.0,100,32,0,3923,0,ICON 7 km (Europe),43
2026-08-08 10:00:00,7.7,13.8,73,1017.2,29.6,29.6,4150,56,100,0.0,100,36,0,3954,0,ICON 7 km (Europe),43
2026-08-08 11:00:00,7.4,12.8,84,1016.8,30.3,30.3,4190,53,32,0.0,5,28,0,3977,0,ICON 7 km (Europe),43
2026-08-08 12:00:00,6.3,12.4,83,1016.5,30.8,30.8,4227,50,100,0.0,100,4,0,4008,0,ICON 7 km (Europe),43
2026-08-08 13:00:00,5.3,10.7,94,1016.0,31.3,31.3,4207,48,44,0.0,36,9,0,3988,0,ICON 7 km (Europe),43
2026-08-08 14:00:00,5.4,9.2,104,1015.7,31.5,31.5,4221,47,0,0.0,0,0,0,4022,0,ICON 7 km (Europe),43
2026-08-08 15:00:00,4.9,9.2,111,1015.5,31.6,31.6,4254,48,0,0.0,0,0,0,4078,0,ICON 7 km (Europe),43
2026-08-08 16:00:00,5.1,9.8,103,1015.5,31.1,31.1,4292,52,0,0.0,0,0,0,4116,0,ICON 7 km (Europe),43
2026-08-08 17:00:00,4.1,8.5,109,1015.6,30.8,30.8,4335,52,67,0.0,67,0,0,4144,0,ICON 7 km (Europe),43
2026-08-08 18:00:00,3.3,6.9,102,1015.8,30.5,30.5,4337,54,20,0.0,20,0,0,4152,0,ICON 7 km (Europe),43
2026-08-08 19:00:00,2.9,5.5,94,1016.4,30.1,30.1,4372,57,1,0.0,1,0,0,4175,0,ICON 7 km (Europe),43
2026-08-08 20:00:00,2.5,4.8,109,1016.5,29.8,29.8,4400,61,0,0.0,0,0,0,4200,0,ICON 7 km (Europe),43
2026-08-08 21:00:00,2.3,4.0,97,1016.6,29.6,29.6,4408,63,4,0.0,0,4,0,4208,0,ICON 7 km (Europe),43
2026-08-08 22:00:00,4.4,7.1,26,1016.9,29.0,29.0,4386,69,0,0.0,0,0,0,4191,0,ICON 7 km (Europe),43
2026-08-08 23:00:00,6.3,10.1,12,1017.2,27.9,27.9,4459,67,2,0.0,0,2,0,4257,0,ICON 7 km (Europe),43
2026-08-09 00:00:00,6.7,10.8,20,1017.2,26.8,26.8,4314,64,0,0.0,0,0,0,4114,0,ICON 7 km (Europe),43
2026-08-09 01:00:00,6.4,10.8,22,1016.8,26.4,26.4,4284,65,0,0.0,0,0,0,4088,0,ICON 7 km (Europe),43
2026-08-09 02:00:00,6.7,10.8,27,1016.8,26.3,26.3,4317,67,0,0.0,0,0,0,4118,0,ICON 7 km (Europe),43
2026-08-09 03:00:00,7.1,11.5,38,1016.7,26.6,26.6,4339,67,1,0.0,0,0,1,4136,0,ICON 7 km (Europe),43
2026-08-09 04:00:00,6.9,11.7,36,1017.1,26.3,26.3,4338,64,0,0.0,0,0,0,4132,0,ICON 7 km (Europe),43
2026-08-09 05:00:00,6.5,11.3,31,1017.6,26.0,26.0,4331,62,0,0.0,0,0,0,4131,0,ICON 7 km (Europe),43
2026-08-09 06:00:00,6.0,10.6,33,1017.4,26.3,26.3,4361,63,0,0.0,0,0,0,4161,0,ICON 7 km (Europe),43
2026-08-09 07:00:00,5.9,10.3,30,1017.8,27.2,27.2,4402,61,0,0.0,0,0,0,4198,0,ICON 7 km (Europe),43
2026-08-09 08:00:00,5.7,10.2,46,1017.6,28.5,28.5,4399,53,0,0.0,0,0,0,4197,0,ICON 7 km (Europe),43
2026-08-09 09:00:00,4.9,9.8,68,1017.7,29.6,29.6,4418,47,0,0.0,0,0,0,4217,0,ICON 7 km (Europe),43
2026-08-09 10:00:00,3.9,8.5,91,1017.6,30.3,30.3,4437,43,0,0.0,0,0,0,4237,0,ICON 7 km (Europe),43
2026-08-09 11:00:00,4.0,7.3,120,1017.4,30.8,30.8,4439,43,0,0.0,0,0,0,4237,0,ICON 7 km (Europe),43
2026-08-09 12:00:00,5.0,8.8,135,1017.1,31.0,31.0,4440,44,0,0.0,0,0,0,4237,0,ICON 7 km (Europe),43
2026-08-09 13:00:00,6.1,10.4,145,1016.5,31.1,31.1,4445,45,0,0.0,0,0,0,4242,0,ICON 7 km (Europe),43
2026-08-09 14:00:00,6.5,11.0,152,1015.9,31.1,31.1,4472,47,0,0.0,0,0,0,4273,0,ICON 7 km (Europe),43
2026-08-09 15:00:00,6.6,11.1,157,1015.5,31.1,31.1,4477,50,0,0.0,0,0,0,4281,0,ICON 7 km (Europe),43
2026-08-09 16:00:00,6.3,11.1,156,1015.1,31.0,31.0,4503,51,0,0.0,0,0,0,4308,0,ICON 7 km (Europe),43
2026-08-09 17:00:00,5.6,10.4,160,1015.0,30.9,30.9,4525,55,0,0.0,0,0,0,4329,0,ICON 7 km (Europe),43
2026-08-09 18:00:00,4.1,9.2,174,1015.1,30.4,30.4,4517,61,0,0.0,0,0,0,4321,0,ICON 7 km (Europe),43
2026-08-09 19:00:00,3.7,6.7,180,1015.3,30.1,30.1,4501,63,0,0.0,0,0,0,4305,0,ICON 7 km (Europe),43
2026-08-09 20:00:00,3.6,6.0,186,1015.5,29.9,29.9,4498,66,7,0.0,7,0,0,4304,0,ICON 7 km (Europe),43
2026-08-09 21:00:00,4.0,6.4,195,1015.4,29.9,29.9,4493,66,65,0.0,65,0,0,4295,0,ICON 7 km (Europe),43
2026-08-09 22:00:00,3.3,6.5,207,1015.4,29.5,29.5,4495,66,65,0.0,65,0,0,4297,0,ICON 7 km (Europe),43
2026-08-09 23:00:00,2.7,5.1,282,1015.6,28.7,28.7,4532,70,7,0.0,7,0,0,4323,0,ICON 7 km (Europe),43
2026-08-10 00:00:00,2.7,5.7,312,1015.4,27.0,27.0,4522,69,0,0.0,0,0,0,4320,0,ICON 7 km (Europe),43
2026-08-10 01:00:00,1.2,4.4,337,1015.1,27.1,27.1,4514,65,0,0.0,0,0,0,4312,0,ICON 7 km (Europe),43
2026-08-10 02:00:00,1.0,1.8,36,1014.9,27.2,27.2,4496,63,0,0.0,0,0,0,4295,0,ICON 7 km (Europe),43
2026-08-10 03:00:00,1.8,2.7,353,1014.9,26.9,26.9,4450,68,0,0.0,0,0,0,4249,0,ICON 7 km (Europe),43
2026-08-10 04:00:00,2.6,4.2,3,1014.9,26.3,26.3,4401,71,0,0.0,0,0,0,4197,0,ICON 7 km (Europe),43
2026-08-10 05:00:00,3.3,5.4,18,1015.4,25.9,25.9,4367,76,0,0.0,0,0,0,4166,0,ICON 7 km (Europe),43
2026-08-10 06:00:00,3.4,6.1,24,1015.7,26.1,26.1,4352,77,11,0.0,0,11,0,4152,0,ICON 7 km (Europe),43
2026-08-10 07:00:00,2.8,5.8,43,1016.0,27.3,27.3,4323,72,11,0.0,0,11,0,4112,0,ICON 7 km (Europe),43
2026-08-10 08:00:00,2.3,5.3,82,1015.8,28.7,28.7,4314,62,0,0.0,0,0,0,4094,0,ICON 7 km (Europe),43
2026-08-10 09:00:00,2.1,4.5,141,1016.0,29.7,29.7,4325,58,0,0.0,0,0,0,4103,0,ICON 7 km (Europe),43
2026-08-10 10:00:00,3.5,6.5,168,1015.8,30.2,30.2,4334,60,0,0.0,0,0,0,4121,0,ICON 7 km (Europe),43
2026-08-10 11:00:00,4.6,8.1,178,1015.8,30.6,30.6,4339,59,0,0.0,0,0,0,4128,0,ICON 7 km (Europe),43
2026-08-10 12:00:00,4.9,8.6,164,1015.2,31.2,31.2,4373,58,0,0.0,0,0,0,4172,0,ICON 7 km (Europe),43
2026-08-10 13:00:00,6.3,10.6,155,1014.7,31.5,31.5,4408,59,0,0.0,0,0,0,4214,0,ICON 7 km (Europe),43
2026-08-10 14:00:00,7.5,12.6,156,1014.1,31.2,31.2,4433,61,0,0.0,0,0,0,4238,0,ICON 7 km (Europe),43
2026-08-10 15:00:00,7.1,12.6,155,1014.0,31.1,31.1,4437,61,0,0.0,0,0,0,4238,0,ICON 7 km (Europe),43
2026-08-10 16:00:00,7.1,12.3,158,1013.3,30.8,30.8,4428,60,0,0.0,0,0,0,4229,0,ICON 7 km (Europe),43
2026-08-10 17:00:00,6.4,11.7,162,1013.2,30.5,30.5,4419,64,0,0.0,0,0,0,4223,0,ICON 7 km (Europe),43
2026-08-10 18:00:00,5.3,10.4,164,1013.2,30.0,30.0,4446,67,0,0.0,0,0,0,4248,0,ICON 7 km (Europe),43
2026-08-10 19:00:00,4.7,8.6,167,1013.6,29.8,29.8,4387,68,5,0.0,5,0,0,4190,0,ICON 7 km (Europe),43
2026-08-10 20:00:00,3.5,7.5,174,1013.7,29.5,29.5,4384,70,6,0.0,6,0,0,4191,0,ICON 7 km (Europe),43
2026-08-10 21:00:00,0.9,5.5,229,1014.1,29.3,29.3,4396,74,59,0.0,59,0,0,4200,0,ICON 7 km (Europe),43
2026-08-10 22:00:00,2.4,3.8,284,1014.5,28.9,28.9,4417,76,87,0.0,87,0,0,4222,0,ICON 7 km (Europe),43
