,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,SLHGT,PCPT,model_name,model_id
43,2025-01-07 09:00:00,9.8,11.6,233,1007,8.6,93,92,0.5,1664,0,GDPS 15 km (World),59
44,2025-01-07 12:00:00,7.9,9.3,232,1007,8.4,95,92,2.8,1536,0,GDPS 15 km (World),59
45,2025-01-07 15:00:00,9.3,11.5,245,1007,8.0,93,84,0.8,1772,0,GDPS 15 km (World),59
46,2025-01-07 18:00:00,11.3,15.2,244,1009,6.8,91,72,0.1,1785,0,GDPS 15 km (World),59
47,2025-01-07 21:00:00,9.0,11.3,257,1011,6.4,92,75,0.1,1756,0,GDPS 15 km (World),59
48,2025-01-08 00:00:00,4.8,5.3,269,1012,6.2,92,80,0.1,1793,0,GDPS 15 km (World),59
49,2025-01-08 03:00:00,2.1,2.1,286,1013,6.0,93,80,0.1,1707,0,GDPS 15 km (World),59
50,2025-01-08 06:00:00,1.6,1.8,327,1013,5.8,94,73,0.1,1688,0,GDPS 15 km (World),59
51,2025-01-08 09:00:00,2.3,2.9,325,1014,5.9,93,84,0.1,2052,0,GDPS 15 km (World),59
52,2025-01-08 12:00:00,1.9,2.3,324,1015,6.8,87,78,0.0,2423,0,GDPS 15 km (World),59
53,2025-01-08 15:00:00,0.6,0.8,358,1015,7.2,87,87,0.0,2879,0,GDPS 15 km (World),59
54,2025-01-08 18:00:00,4.6,5.3,24,1015,7.2,91,89,0.0,2897,0,GDPS 15 km (World),59
55,2025-01-08 21:00:00,4.9,5.5,20,1015,6.7,93,92,0.1,2477,0,GDPS 15 km (World),59
56,2025-01-09 00:00:00,5.7,6.6,15,1014,6.7,95,92,0.4,2074,0,GDPS 15 km (World),59
57,2025-01-09 03:00:00,6.4,7.5,34,1012,6.9,96,92,0.5,2025,0,GDPS 15 km (World),59
58,2025-01-09 06:00:00,6.8,8.9,13,1010,7.1,97,92,1.4,1899,0,GDPS 15 km (World),59
59,2025-01-09 09:00:00,7.9,10.7,6,1010,7.6,96,92,1.0,1959,0,GDPS 15 km (World),59
60,2025-01-09 12:00:00,3.7,4.4,359,1010,8.2,96,92,2.0,1799,0,GDPS 15 km (World),59
61,2025-01-09 15:00:00,3.5,4.0,294,1009,8.6,94,89,0.5,1782,0,GDPS 15 km (World),59
62,2025-01-09 18:00:00,4.5,5.1,247,1009,8.3,95,75,0.0,1899,0,GDPS 15 km (World),59
63,2025-01-09 21:00:00,6.3,7.5,249,1009,7.5,95,79,0.1,1987,0,GDPS 15 km (World),59
64,2025-01-10 00:00:00,6.3,7.8,243,1007,7.3,96,89,0.0,1944,0,GDPS 15 km (World),59
65,2025-01-10 03:00:00,7.2,8.7,260,1008,7.0,95,80,0.1,1761,0,GDPS 15 km (World),59
66,2025-01-10 06:00:00,6.0,6.7,338,1012,6.3,95,44,0.1,1290,0,GDPS 15 km (World),59
67,2025-01-10 09:00:00,13.3,17.7,40,1017,6.9,73,0,0.0,920,0,GDPS 15 km (World),59
68,2025-01-10 12:00:00,11.0,14.3,66,1019,8.2,64,0,0.0,835,0,GDPS 15 km (World),59
69,2025-01-10 15:00:00,5.4,7.1,115,1020,8.4,57,0,0.0,791,0,GDPS 15 km (World),59
70,2025-01-10 18:00:00,1.9,2.8,30,1020,6.4,62,34,0.0,751,0,GDPS 15 km (World),59
71,2025-01-10 21:00:00,6.5,8.0,11,1020,4.0,89,63,0.0,728,0,GDPS 15 km (World),59
72,2025-01-11 00:00:00,8.0,9.7,34,1019,4.9,83,61,0.0,714,0,GDPS 15 km (World),59
73,2025-01-11 03:00:00,8.7,10.7,29,1019,3.3,79,1,0.0,699,0,GDPS 15 km (World),59
74,2025-01-11 06:00:00,8.9,11.6,30,1019,2.3,81,19,0.0,725,0,GDPS 15 km (World),59
75,2025-01-11 09:00:00,9.4,11.9,22,1020,2.6,79,18,0.0,737,0,GDPS 15 km (World),59
76,2025-01-11 12:00:00,9.1,10.8,20,1020,5.6,69,0,0.0,791,0,GDPS 15 km (World),59
77,2025-01-11 15:00:00,8.9,10.9,32,1019,6.5,69,0,0.0,837,0,GDPS 15 km (World),59
78,2025-01-11 18:00:00,10.2,11.8,39,1020,4.7,78,0,0.0,848,0,GDPS 15 km (World),59
79,2025-01-11 21:00:00,11.3,13.3,30,1022,2.8,83,0,0.0,810,0,GDPS 15 km (World),59
80,2025-01-12 00:00:00,11.4,14.4,32,1022,1.3,78,0,0.0,654,0,GDPS 15 km (World),59
81,2025-01-12 03:00:00,10.3,12.3,19,1023,0.2,77,0,0.0,529,0,GDPS 15 km (World),59
82,2025-01-12 06:00:00,9.4,11.2,13,1024,-0.9,80,0,0.0,466,0,GDPS 15 km (World),59
83,2025-01-12 09:00:00,7.8,9.7,10,1026,0.0,75,0,0.0,468,0,GDPS 15 km (World),59
84,2025-01-12 12:00:00,5.2,5.9,14,1027,3.8,61,0,0.0,493,0,GDPS 15 km (World),59
85,2025-01-12 15:00:00,3.1,3.8,357,1027,5.0,57,0,0.0,584,0,GDPS 15 km (World),59
86,2025-01-12 18:00:00,4.2,4.7,359,1028,2.9,72,0,0.0,632,0,GDPS 15 km (World),59
87,2025-01-12 21:00:00,6.6,7.7,1,1029,0.4,88,5,0.0,618,0,GDPS 15 km (World),59
88,2025-01-13 00:00:00,8.3,10.1,14,1030,-0.3,88,0,0.0,621,0,GDPS 15 km (World),59
89,2025-01-13 03:00:00,9.5,11.8,22,1030,-0.6,82,0,0.0,554,0,GDPS 15 km (World),59
90,2025-01-13 06:00:00,9.5,11.8,28,1031,-0.8,79,0,0.0,424,0,GDPS 15 km (World),59
91,2025-01-13 09:00:00,8.0,10.0,20,1033,0.0,74,0,0.0,316,0,GDPS 15 km (World),59
92,2025-01-13 12:00:00,6.9,7.8,37,1033,4.1,56,0,0.0,298,0,GDPS 15 km (World),59
93,2025-01-13 15:00:00,9.2,13.2,68,1034,5.3,55,0,0.0,359,0,GDPS 15 km (World),59
94,2025-01-13 18:00:00,10.6,15.2,68,1035,4.2,65,0,0.0,384,0,GDPS 15 km (World),59
95,2025-01-13 21:00:00,6.7,9.0,40,1035,1.5,78,5,0.0,304,0,GDPS 15 km (World),59
96,2025-01-14 00:00:00,7.5,9.2,31,1036,0.0,84,5,0.0,283,0,GDPS 15 km (World),59
97,2025-01-14 03:00:00,7.5,8.8,28,1035,-0.5,84,0,0.0,266,0,GDPS 15 km (World),59
98,2025-01-14 06:00:00,6.8,7.7,8,1035,-1.9,88,0,0.0,240,0,GDPS 15 km (World),59
99,2025-01-14 09:00:00,6.2,7.1,2,1035,-1.2,86,0,0.0,230,0,GDPS 15 km (World),59
100,2025-01-14 12:00:00,4.8,5.2,355,1034,3.6,62,0,0.0,433,0,GDPS 15 km (World),59
101,2025-01-14 15:00:00,4.9,5.5,357,1032,4.9,57,0,0.0,762,0,GDPS 15 km (World),59
102,2025-01-14 18:00:00,7.5,8.1,21,1032,2.6,74,0,0.0,929,0,GDPS 15 km (World),59
103,2025-01-14 21:00:00,8.2,9.1,17,1031,0.3,87,5,0.0,1181,0,GDPS 15 km (World),59
104,2025-01-15 00:00:00,7.3,8.6,358,1030,-1.4,89,8,0.0,1257,0,GDPS 15 km (World),59
105,2025-01-15 03:00:00,6.2,7.3,350,1028,-2.3,90,5,0.0,1534,0,GDPS 15 km (World),59
106,2025-01-15 06:00:00,5.0,5.8,306,1026,-3.4,93,4,0.0,1782,0,GDPS 15 km (World),59
107,2025-01-15 09:00:00,3.9,4.4,301,1026,-2.8,92,20,0.0,1696,0,GDPS 15 km (World),59
108,2025-01-15 12:00:00,3.6,4.0,316,1025,2.2,69,77,0.0,1513,0,GDPS 15 km (World),59
109,2025-01-15 15:00:00,1.9,2.4,30,1025,4.8,58,6,0.0,1311,0,GDPS 15 km (World),59
110,2025-01-15 18:00:00,4.3,4.7,334,1027,3.4,69,45,0.0,1206,0,GDPS 15 km (World),59
111,2025-01-15 21:00:00,6.0,7.2,3,1028,1.5,87,48,0.0,1040,0,GDPS 15 km (World),59
112,2025-01-16 00:00:00,9.1,10.7,35,1029,2.6,87,92,0.0,989,0,GDPS 15 km (World),59
113,2025-01-16 03:00:00,8.4,9.9,34,1030,2.8,84,0,0.0,926,0,GDPS 15 km (World),59
114,2025-01-16 06:00:00,9.2,9.9,44,1032,2.7,83,40,0.0,865,0,GDPS 15 km (World),59
115,2025-01-16 09:00:00,10.2,11.6,30,1033,2.8,80,43,0.0,883,0,GDPS 15 km (World),59
116,2025-01-16 12:00:00,12.4,15.8,54,1034,7.0,61,0,0.0,862,0,GDPS 15 km (World),59
117,2025-01-16 15:00:00,15.4,22.0,66,1034,8.0,61,5,0.0,890,0,GDPS 15 km (World),59
118,2025-01-16 18:00:00,15.0,21.7,66,1035,6.6,70,7,0.0,869,0,GDPS 15 km (World),59
119,2025-01-16 21:00:00,12.5,17.2,56,1036,5.5,75,0,0.0,714,0,GDPS 15 km (World),59
120,2025-01-17 00:00:00,9.3,11.2,38,1037,3.2,83,0,0.0,620,0,GDPS 15 km (World),59
121,2025-01-17 03:00:00,9.5,11.2,35,1037,1.9,87,5,0.0,588,0,GDPS 15 km (World),59
122,2025-01-17 06:00:00,10.0,11.6,30,1037,1.0,87,0,0.0,579,0,GDPS 15 km (World),59
123,2025-01-17 09:00:00,8.2,9.8,35,1037,2.2,80,0,0.0,638,0,GDPS 15 km (World),59
124,2025-01-17 12:00:00,11.1,14.6,34,1036,6.1,60,0,0.0,1303,0,GDPS 15 km (World),59
125,2025-01-17 15:00:00,7.7,10.0,39,1035,7.3,54,0,0.0,1532,0,GDPS 15 km (World),59
126,2025-01-17 18:00:00,7.8,9.2,19,1034,4.6,75,0,0.0,1725,0,GDPS 15 km (World),59
127,2025-01-17 21:00:00,8.8,10.5,358,1034,1.6,94,7,0.0,1826,0,GDPS 15 km (World),59
128,2025-01-18 00:00:00,10.0,11.9,27,1033,2.0,84,0,0.0,1857,0,GDPS 15 km (World),59
129,2025-01-18 03:00:00,8.6,10.3,6,1031,0.7,85,0,0.0,2027,0,GDPS 15 km (World),59
130,2025-01-18 06:00:00,7.9,9.4,351,1030,-0.1,85,0,0.0,2141,0,GDPS 15 km (World),59
131,2025-01-18 09:00:00,7.2,8.8,359,1030,1.5,81,0,0.0,2172,0,GDPS 15 km (World),59
132,2025-01-18 12:00:00,8.4,9.9,28,1029,7.7,56,0,0.0,2157,0,GDPS 15 km (World),59
133,2025-01-18 15:00:00,9.6,11.6,47,1027,9.5,56,1,0.0,2226,0,GDPS 15 km (World),59
134,2025-01-18 18:00:00,12.6,16.2,48,1027,7.4,67,25,0.0,2106,0,GDPS 15 km (World),59
135,2025-01-18 21:00:00,10.2,12.6,42,1027,5.9,74,35,0.0,2088,0,GDPS 15 km (World),59
136,2025-01-19 00:00:00,10.1,11.6,33,1026,4.9,82,92,0.0,2096,0,GDPS 15 km (World),59
137,2025-01-19 03:00:00,9.2,10.6,32,1025,5.4,74,86,0.0,1876,0,GDPS 15 km (World),59
138,2025-01-19 06:00:00,7.9,9.3,8,1025,5.2,76,92,0.0,1739,0,GDPS 15 km (World),59
139,2025-01-19 09:00:00,6.8,8.0,3,1025,5.7,78,92,0.1,1626,0,GDPS 15 km (World),59
140,2025-01-19 12:00:00,4.8,6.2,41,1025,7.0,74,92,1.3,1675,0,GDPS 15 km (World),59
141,2025-01-19 15:00:00,9.7,11.1,12,1024,7.3,78,92,0.9,1599,0,GDPS 15 km (World),59
142,2025-01-19 18:00:00,8.4,9.9,24,1024,7.7,80,92,0.1,1546,0,GDPS 15 km (World),59
143,2025-01-19 21:00:00,9.6,11.3,28,1024,7.8,79,85,0.0,1473,0,GDPS 15 km (World),59
144,2025-01-20 00:00:00,8.2,9.4,29,1024,6.6,83,2,0.0,1485,0,GDPS 15 km (World),59
145,2025-01-20 03:00:00,7.0,8.0,27,1023,5.8,83,65,0.0,1406,0,GDPS 15 km (World),59
146,2025-01-20 06:00:00,7.9,9.6,28,1023,5.8,83,50,0.0,1396,0,GDPS 15 km (World),59
147,2025-01-20 09:00:00,8.2,9.4,22,1023,6.4,82,67,0.2,1424,0,GDPS 15 km (World),59
148,2025-01-20 12:00:00,6.6,7.8,45,1022,8.7,72,77,0.1,1441,0,GDPS 15 km (World),59
149,2025-01-20 15:00:00,3.8,4.4,62,1020,10.1,73,74,0.0,1477,0,GDPS 15 km (World),59
150,2025-01-20 18:00:00,2.2,2.0,26,1020,8.9,77,77,0.1,1475,0,GDPS 15 km (World),59
151,2025-01-20 21:00:00,6.6,7.8,353,1020,6.8,94,92,2.1,1370,0,GDPS 15 km (World),59
152,2025-01-21 00:00:00,7.2,8.4,36,1019,7.3,92,92,2.3,1306,0,GDPS 15 km (World),59
153,2025-01-21 03:00:00,8.7,10.3,35,1018,6.6,95,92,3.2,1120,0,GDPS 15 km (World),59
154,2025-01-21 06:00:00,7.2,8.6,24,1018,6.3,96,92,1.4,1276,0,GDPS 15 km (World),59
155,2025-01-21 09:00:00,5.7,6.3,17,1019,6.5,95,87,0.2,1370,0,GDPS 15 km (World),59
156,2025-01-21 12:00:00,3.5,3.8,351,1018,7.6,92,87,0.1,1361,0,GDPS 15 km (World),59
157,2025-01-21 15:00:00,2.1,3.1,323,1018,8.3,90,83,0.0,1345,0,GDPS 15 km (World),59
158,2025-01-21 18:00:00,1.2,1.7,310,1018,7.7,91,59,0.0,1257,0,GDPS 15 km (World),59
159,2025-01-21 21:00:00,1.8,2.0,308,1019,7.4,93,89,0.0,1234,0,GDPS 15 km (World),59
160,2025-01-22 00:00:00,2.6,3.5,256,1019,7.7,95,92,0.1,1641,0,GDPS 15 km (World),59
161,2025-01-22 03:00:00,3.7,4.9,265,1018,7.3,94,87,0.1,1659,0,GDPS 15 km (World),59
162,2025-01-22 06:00:00,1.9,3.6,231,1018,7.2,93,86,0.1,1567,0,GDPS 15 km (World),59
163,2025-01-22 09:00:00,4.1,5.9,243,1019,7.2,93,91,0.2,1500,0,GDPS 15 km (World),59
164,2025-01-22 12:00:00,3.5,4.7,257,1018,7.6,92,76,0.2,1450,0,GDPS 15 km (World),59
165,2025-01-22 15:00:00,1.8,2.4,185,1018,8.0,86,91,0.0,1462,0,GDPS 15 km (World),59
166,2025-01-22 18:00:00,2.2,2.9,152,1018,7.7,90,91,0.1,1534,0,GDPS 15 km (World),59
167,2025-01-22 21:00:00,3.2,3.7,86,1017,7.5,93,92,0.6,1626,0,GDPS 15 km (World),59
168,2025-01-23 00:00:00,7.8,8.9,32,1015,6.9,96,92,1.1,1722,0,GDPS 15 km (World),59
169,2025-01-23 03:00:00,8.7,10.8,37,1013,6.9,96,92,1.0,1702,0,GDPS 15 km (World),59
170,2025-01-23 06:00:00,8.4,11.3,32,1012,7.2,97,92,1.9,1819,0,GDPS 15 km (World),59
171,2025-01-23 09:00:00,9.7,12.4,26,1012,7.3,96,92,1.4,1931,0,GDPS 15 km (World),59
172,2025-01-23 12:00:00,6.3,7.5,22,1011,8.3,94,85,0.5,2040,0,GDPS 15 km (World),59
173,2025-01-23 15:00:00,4.2,4.3,334,1011,8.6,95,92,0.6,2050,0,GDPS 15 km (World),59
174,2025-01-23 18:00:00,4.2,4.4,311,1012,8.2,96,73,0.2,2015,0,GDPS 15 km (World),59
175,2025-01-23 21:00:00,4.6,5.3,300,1013,7.7,97,86,0.2,1944,0,GDPS 15 km (World),59
176,2025-01-24 00:00:00,5.3,6.1,290,1015,6.9,96,36,0,1921,0,GDPS 15 km (World),59
177,2025-01-24 03:00:00,4.3,5.3,291,1016,5.7,97,51,0,2210,0,GDPS 15 km (World),59
178,2025-01-24 06:00:00,4.4,5.1,287,1018,5.2,97,50,0,2267,0,GDPS 15 km (World),59
179,2025-01-24 09:00:00,4.0,4.3,274,1019,5.6,95,77,0,2416,0,GDPS 15 km (World),59
180,2025-01-24 12:00:00,1.5,1.8,286,1019,7.1,91,60,0,2505,0,GDPS 15 km (World),59
181,2025-01-24 15:00:00,3.4,3.8,184,1019,7.7,92,67,0,2545,0,GDPS 15 km (World),59
182,2025-01-24 18:00:00,3.1,3.4,192,1020,7.2,94,82,0,2697,0,GDPS 15 km (World),59
183,2025-01-24 21:00:00,2.2,2.4,241,1021,7.4,93,87,0.1,2834,0,GDPS 15 km (World),59
