timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-12-08 17:00:00,2.7,3.0,293,1024.0,7.8,7.8,3014,70,,0.0,18,0,0,2814,0,ALADIN 2.3 km (Central Europe+),107
2025-12-08 18:00:00,2.4,3.1,303,1024.2,6.7,6.7,2997,77,,0.0,20,0,0,2797,0,ALADIN 2.3 km (Central Europe+),107
2025-12-08 19:00:00,2.2,2.6,309,1024.6,5.9,5.9,2981,81,,0.0,14,0,0,2781,0,ALADIN 2.3 km (Central Europe+),107
2025-12-08 20:00:00,2.7,2.9,304,1024.9,5.2,5.2,2953,83,,0.0,8,0,0,2753,0,ALADIN 2.3 km (Central Europe+),107
2025-12-08 21:00:00,2.7,2.9,291,1025.0,4.7,4.7,2940,86,,0.0,12,0,0,2740,0,ALADIN 2.3 km (Central Europe+),107
2025-12-08 22:00:00,3.4,3.7,303,1025.1,4.2,4.2,2929,87,,0.0,10,0,0,2729,0,ALADIN 2.3 km (Central Europe+),107
2025-12-08 23:00:00,3.8,4.2,315,1025.3,3.7,3.7,2918,87,,0.0,12,0,0,2718,0,ALADIN 2.3 km (Central Europe+),107
2025-12-09 00:00:00,3.2,4.3,311,1025.0,3.5,3.5,2921,93,,0.0,33,0,0,2721,0,ALADIN 2.3 km (Central Europe+),107
2025-12-09 01:00:00,3.0,3.6,301,1024.9,3.4,3.4,2908,92,,0.0,38,0,0,2708,0,ALADIN 2.3 km (Central Europe+),107
2025-12-09 02:00:00,3.0,3.4,298,1024.8,3.4,3.4,2930,91,,0.0,36,0,0,2730,0,ALADIN 2.3 km (Central Europe+),107
2025-12-09 03:00:00,3.1,3.4,274,1024.6,3.2,3.2,2998,91,,0.0,37,0,0,2798,0,ALADIN 2.3 km (Central Europe+),107
2025-12-09 04:00:00,3.4,3.7,257,1024.6,3.1,3.1,3071,92,,0.0,36,0,0,2871,0,ALADIN 2.3 km (Central Europe+),107
2025-12-09 05:00:00,3.6,3.9,258,1024.6,2.8,2.8,3120,93,,0.0,16,0,0,2920,0,ALADIN 2.3 km (Central Europe+),107
2025-12-09 06:00:00,3.7,4.2,268,1024.9,2.5,2.5,3145,94,,0.0,2,0,7,2945,0,ALADIN 2.3 km (Central Europe+),107
2025-12-09 07:00:00,2.6,4.1,273,1025.4,1.3,1.3,3177,99,,0.0,0,0,100,2977,0,ALADIN 2.3 km (Central Europe+),107
2025-12-09 08:00:00,2.0,3.2,280,1025.7,1.0,1.0,3195,99,,0.0,2,0,96,2995,0,ALADIN 2.3 km (Central Europe+),107
