,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
26,2024-08-03 02:00:00,3.1,6.0,53,1007,25.7,78,84,0.0,5,35,73,3794,0,ICON 2.2 (Germany+),44
27,2024-08-03 03:00:00,5.4,8.7,50,1007,25.5,76,74,0.0,20,29,55,3767,0,ICON 2.2 (Germany+),44
28,2024-08-03 04:00:00,5.9,10.1,40,1007,24.8,74,44,0.0,1,42,3,3723,0,ICON 2.2 (Germany+),44
29,2024-08-03 05:00:00,6.8,11.7,26,1008,24.4,71,62,0.0,0,57,7,3717,0,ICON 2.2 (Germany+),44
30,2024-08-03 06:00:00,7.8,13.3,35,1008,24.8,70,48,0.0,0,48,0,3699,0,ICON 2.2 (Germany+),44
31,2024-08-03 07:00:00,8.1,14.1,42,1008,26.0,67,50,0.0,0,50,0,3675,0,ICON 2.2 (Germany+),44
32,2024-08-03 08:00:00,7.0,14.1,39,1009,27.1,60,52,0.0,0,52,0,3632,0,ICON 2.2 (Germany+),44
33,2024-08-03 09:00:00,6.2,12.3,57,1009,28.2,60,55,0.0,0,55,0,3677,0,ICON 2.2 (Germany+),44
34,2024-08-03 10:00:00,5.1,11.2,60,1009,29.3,58,42,0.0,0,42,0,3646,0,ICON 2.2 (Germany+),44
35,2024-08-03 11:00:00,7.2,13.1,103,1009,29.8,52,36,0.0,0,36,0,3711,0,ICON 2.2 (Germany+),44
36,2024-08-03 12:00:00,8.4,15.2,112,1009,29.5,54,17,0.0,0,17,0,3735,0,ICON 2.2 (Germany+),44
37,2024-08-03 13:00:00,7.4,14.9,122,1009,29.4,58,0,0.0,0,0,0,3737,0,ICON 2.2 (Germany+),44
38,2024-08-03 14:00:00,6.8,13.9,131,1008,29.2,63,0,0.0,0,0,0,3762,0,ICON 2.2 (Germany+),44
39,2024-08-03 15:00:00,6.4,12.7,143,1008,29.2,62,76,0.0,39,63,0,3789,0,ICON 2.2 (Germany+),44
40,2024-08-03 16:00:00,6.7,10.6,141,1008,28.7,68,100,0.0,100,0,0,3756,0,ICON 2.2 (Germany+),44
41,2024-08-03 17:00:00,5.5,11.0,138,1008,28.5,66,19,0.0,0,19,0,3737,0,ICON 2.2 (Germany+),44
42,2024-08-03 18:00:00,4.6,9.6,133,1008,28.2,68,9,0.0,0,9,0,3799,0,ICON 2.2 (Germany+),44
43,2024-08-03 19:00:00,3.3,7.8,156,1009,27.6,72,41,0.0,0,41,0,3822,0,ICON 2.2 (Germany+),44
44,2024-08-03 20:00:00,1.0,5.3,187,1009,27.4,74,16,0.0,0,16,0,3849,0,ICON 2.2 (Germany+),44
45,2024-08-03 21:00:00,2.6,3.9,24,1010,26.6,84,18,0.0,0,18,0,3773,0,ICON 2.2 (Germany+),44
46,2024-08-03 22:00:00,3.4,8.1,25,1010,26.4,81,36,0.0,0,36,0,3744,0,ICON 2.2 (Germany+),44
47,2024-08-03 23:00:00,3.3,5.6,7,1010,25.9,81,5,0.0,0,5,0,3760,0,ICON 2.2 (Germany+),44
48,2024-08-04 00:00:00,3.2,5.8,359,1011,25.2,85,88,0.0,0,88,0,3686,0,ICON 2.2 (Germany+),44
49,2024-08-04 01:00:00,5.5,8.7,360,1011,24.7,75,98,0.0,0,98,0,3672,0,ICON 2.2 (Germany+),44
50,2024-08-04 02:00:00,6.5,10.7,26,1011,24.6,73,98,0.0,0,98,0,3622,0,ICON 2.2 (Germany+),44
51,2024-08-04 03:00:00,7.5,13.2,37,1011,24.5,70,100,0.0,100,49,0,3649,0,ICON 2.2 (Germany+),44
52,2024-08-04 04:00:00,7.2,12.5,37,1011,24.5,69,100,0.0,100,59,0,3611,0,ICON 2.2 (Germany+),44
53,2024-08-04 05:00:00,6.7,11.8,15,1012,24.5,67,100,0.0,100,93,0,3579,0,ICON 2.2 (Germany+),44
54,2024-08-04 06:00:00,9.0,14.7,330,1013,23.7,70,100,0.1,100,100,0,3536,0,ICON 2.2 (Germany+),44
55,2024-08-04 07:00:00,7.9,14.4,38,1012,23.9,67,100,1.2,27,100,0,3375,0,ICON 2.2 (Germany+),44
56,2024-08-04 08:00:00,5.0,12.8,355,1012,25.5,59,61,0.0,0,61,0,3533,0,ICON 2.2 (Germany+),44
57,2024-08-04 09:00:00,5.8,10.9,28,1012,27.4,54,100,0.0,100,20,0,3722,0,ICON 2.2 (Germany+),44
58,2024-08-04 10:00:00,4.2,10.4,57,1012,29.1,44,38,0.0,38,0,0,3701,0,ICON 2.2 (Germany+),44
59,2024-08-04 11:00:00,3.0,7.4,109,1012,30.2,41,0,0.0,0,0,0,3742,0,ICON 2.2 (Germany+),44
60,2024-08-04 12:00:00,4.9,9.3,150,1012,30.4,37,49,0.0,49,0,0,3789,0,ICON 2.2 (Germany+),44
61,2024-08-04 13:00:00,6.1,11.1,155,1011,30.3,40,0,0.0,0,0,0,3804,0,ICON 2.2 (Germany+),44
62,2024-08-04 14:00:00,6.7,10.4,156,1011,29.9,42,100,0.0,100,0,0,3851,0,ICON 2.2 (Germany+),44
63,2024-08-04 15:00:00,5.6,8.8,150,1010,29.8,43,100,0.0,100,0,0,3817,0,ICON 2.2 (Germany+),44
64,2024-08-04 16:00:00,5.4,9.0,145,1010,29.4,47,100,0.0,100,0,0,3787,0,ICON 2.2 (Germany+),44
65,2024-08-04 17:00:00,4.1,7.3,128,1011,29.1,49,100,0.0,100,0,0,3796,0,ICON 2.2 (Germany+),44
66,2024-08-04 18:00:00,1.1,6.8,132,1011,28.7,52,100,0.0,100,0,0,3775,0,ICON 2.2 (Germany+),44
67,2024-08-04 19:00:00,8.1,9.6,29,1011,27.7,65,62,0.0,40,32,0,3723,0,ICON 2.2 (Germany+),44
68,2024-08-04 20:00:00,8.4,15.1,56,1012,26.5,66,85,0.0,9,85,0,3768,0,ICON 2.2 (Germany+),44
69,2024-08-04 21:00:00,7.1,13.3,16,1012,26.2,67,65,0.0,18,57,0,3718,0,ICON 2.2 (Germany+),44
70,2024-08-04 22:00:00,6.1,12.9,23,1012,25.2,70,100,0.0,100,96,0,3725,0,ICON 2.2 (Germany+),44
71,2024-08-04 23:00:00,7.0,11.5,23,1012,25.3,70,100,0.0,100,100,0,3779,0,ICON 2.2 (Germany+),44
72,2024-08-05 00:00:00,5.5,9.5,22,1012,25.6,68,100,0.0,100,89,1,3738,0,ICON 2.2 (Germany+),44
73,2024-08-05 01:00:00,7.3,12.4,13,1012,25.0,67,100,0.0,100,100,10,3696,0,ICON 2.2 (Germany+),44
74,2024-08-05 02:00:00,7.1,13.1,28,1012,24.7,70,100,0.1,3,100,20,3635,0,ICON 2.2 (Germany+),44
75,2024-08-05 03:00:00,9.7,16.0,33,1012,24.4,69,99,0.0,0,97,27,3712,0,ICON 2.2 (Germany+),44
76,2024-08-05 04:00:00,10.5,18.2,39,1012,24.1,72,95,0.0,33,91,27,3753,0,ICON 2.2 (Germany+),44
77,2024-08-05 05:00:00,10.2,18.1,43,1013,23.7,75,100,0.0,100,88,21,3724,0,ICON 2.2 (Germany+),44
78,2024-08-05 06:00:00,9.0,17.3,47,1013,24.4,72,100,0.0,98,85,18,3740,0,ICON 2.2 (Germany+),44
79,2024-08-05 07:00:00,7.7,15.1,48,1013,25.2,68,100,0.0,100,82,0,3765,0,ICON 2.2 (Germany+),44
80,2024-08-05 08:00:00,6.6,13.3,41,1013,25.8,66,99,0.0,97,66,4,3745,0,ICON 2.2 (Germany+),44
81,2024-08-05 09:00:00,5.8,12.3,36,1013,27.0,59,100,0.0,100,69,1,3820,0,ICON 2.2 (Germany+),44
82,2024-08-05 10:00:00,4.0,7.9,46,1013,28.3,52,100,0.0,100,45,0,4006,0,ICON 2.2 (Germany+),44
83,2024-08-05 11:00:00,1.3,7.0,74,1012,29.4,48,100,0.0,100,48,0,4038,0,ICON 2.2 (Germany+),44
84,2024-08-05 12:00:00,4.6,8.8,158,1012,29.7,53,99,0.0,97,44,0,4065,0,ICON 2.2 (Germany+),44
85,2024-08-05 13:00:00,6.3,12.0,168,1012,29.6,53,58,0.0,32,32,0,4160,0,ICON 2.2 (Germany+),44
86,2024-08-05 14:00:00,7.2,13.4,174,1011,29.8,50,39,0.0,3,39,0,4157,0,ICON 2.2 (Germany+),44
87,2024-08-05 15:00:00,6.7,11.1,170,1011,29.7,50,48,0.0,0,48,0,4187,0,ICON 2.2 (Germany+),44
88,2024-08-05 16:00:00,6.1,9.0,156,1010,29.5,53,45,0.0,0,45,0,4181,0,ICON 2.2 (Germany+),44
89,2024-08-05 17:00:00,4.9,8.2,158,1010,29.1,58,66,0.0,42,33,0,4233,0,ICON 2.2 (Germany+),44
90,2024-08-05 18:00:00,5.1,7.4,166,1010,28.5,62,23,0.0,21,2,0,4228,0,ICON 2.2 (Germany+),44
91,2024-08-05 19:00:00,4.4,7.6,160,1010,27.8,67,60,0.0,60,0,0,4222,0,ICON 2.2 (Germany+),44
92,2024-08-05 20:00:00,3.6,7.4,166,1011,27.5,72,0,0.0,0,0,0,4240,0,ICON 2.2 (Germany+),44
93,2024-08-05 21:00:00,3.5,6.1,197,1011,27.5,71,96,0.0,93,8,0,4219,0,ICON 2.2 (Germany+),44
94,2024-08-05 22:00:00,3.1,5.8,225,1011,27.4,69,8,0.0,1,7,0,4243,0,ICON 2.2 (Germany+),44
95,2024-08-05 23:00:00,2.0,5.0,282,1011,26.7,74,17,0.0,0,17,0,4266,0,ICON 2.2 (Germany+),44
96,2024-08-06 00:00:00,4.2,6.3,4,1012,25.7,84,36,0.0,0,36,0,4382,0,ICON 2.2 (Germany+),44
97,2024-08-06 01:00:00,4.3,7.3,19,1012,25.6,85,35,0.0,0,35,0,4375,0,ICON 2.2 (Germany+),44
98,2024-08-06 02:00:00,4.7,8.2,31,1011,25.5,84,44,0.0,0,44,0,4384,0,ICON 2.2 (Germany+),44
99,2024-08-06 03:00:00,5.7,9.9,48,1011,25.7,80,53,0.0,0,53,0,4367,0,ICON 2.2 (Germany+),44
100,2024-08-06 04:00:00,6.4,11.0,52,1011,25.8,69,46,0.0,0,45,3,4318,0,ICON 2.2 (Germany+),44
101,2024-08-06 05:00:00,6.2,11.1,61,1012,25.8,73,66,0.0,0,62,9,4312,0,ICON 2.2 (Germany+),44
102,2024-08-06 06:00:00,6.9,12.3,63,1012,26.3,73,86,0.0,0,77,20,4288,0,ICON 2.2 (Germany+),44
103,2024-08-06 07:00:00,7.0,12.9,47,1012,26.4,73,84,0.0,0,75,21,4310,0,ICON 2.2 (Germany+),44
104,2024-08-06 08:00:00,7.5,13.8,53,1012,27.5,66,52,0.0,0,46,30,4308,0,ICON 2.2 (Germany+),44
105,2024-08-06 09:00:00,7.7,14.1,63,1012,28.4,62,53,0.0,0,48,13,4296,0,ICON 2.2 (Germany+),44
106,2024-08-06 10:00:00,7.1,11.3,82,1012,29.1,60,53,0.0,0,46,11,4276,0,ICON 2.2 (Germany+),44
107,2024-08-06 11:00:00,5.4,9.6,118,1012,29.6,60,46,0.0,0,33,18,4273,0,ICON 2.2 (Germany+),44
108,2024-08-06 12:00:00,7.3,9.2,155,1012,29.5,65,53,0.0,0,30,37,4276,0,ICON 2.2 (Germany+),44
109,2024-08-06 13:00:00,8.2,10.8,147,1011,29.5,63,0,0.0,0,0,0,4273,0,ICON 2.2 (Germany+),44
110,2024-08-06 14:00:00,8.5,11.7,147,1011,29.4,62,0,0.0,0,0,0,4315,0,ICON 2.2 (Germany+),44
111,2024-08-06 15:00:00,8.0,12.0,141,1011,29.3,62,0,0.0,0,0,0,4328,0,ICON 2.2 (Germany+),44
112,2024-08-06 16:00:00,7.5,11.3,146,1011,29.1,62,100,0.0,100,0,0,4293,0,ICON 2.2 (Germany+),44
113,2024-08-06 17:00:00,6.7,10.7,140,1010,28.5,67,100,0.0,100,0,0,4306,0,ICON 2.2 (Germany+),44
114,2024-08-06 18:00:00,5.7,10.7,145,1010,28.1,69,100,0.0,100,0,0,4315,0,ICON 2.2 (Germany+),44
115,2024-08-06 19:00:00,4.4,9.8,153,1011,27.8,72,100,0.0,100,0,0,4226,0,ICON 2.2 (Germany+),44
116,2024-08-06 20:00:00,4.4,7.4,189,1011,27.7,72,100,0.0,100,34,0,4233,0,ICON 2.2 (Germany+),44
117,2024-08-06 21:00:00,3.4,8.0,220,1011,27.7,73,85,0.0,63,44,0,4188,0,ICON 2.2 (Germany+),44
118,2024-08-06 22:00:00,2.5,5.6,300,1012,27.0,77,31,0.0,0,31,0,4168,0,ICON 2.2 (Germany+),44
119,2024-08-06 23:00:00,2.3,4.5,347,1012,26.4,83,6,0.0,0,6,0,4139,0,ICON 2.2 (Germany+),44
120,2024-08-07 00:00:00,4.1,6.7,337,1011,25.9,84,65,0.0,0,56,42,4082,0,ICON 2.2 (Germany+),44
121,2024-08-07 01:00:00,3.9,7.4,348,1011,25.9,82,89,0.0,0,80,51,4105,0,ICON 2.2 (Germany+),44
122,2024-08-07 02:00:00,2.6,6.5,2,1011,25.7,83,9,0.0,0,9,0,4083,0,ICON 2.2 (Germany+),44
123,2024-08-07 03:00:00,2.3,4.5,339,1011,25.3,86,74,0.0,54,32,7,4125,0,ICON 2.2 (Germany+),44
124,2024-08-07 04:00:00,4.0,7.6,15,1011,25.1,83,84,0.0,66,21,15,4105,0,ICON 2.2 (Germany+),44
125,2024-08-07 05:00:00,3.9,6.9,51,1011,25.4,81,67,0.0,42,28,35,4106,0,ICON 2.2 (Germany+),44
126,2024-08-07 06:00:00,2.9,7.2,62,1012,26.5,75,49,0.0,0,26,41,4083,0,ICON 2.2 (Germany+),44
127,2024-08-07 07:00:00,3.7,7.2,49,1012,27.4,68,61,0.0,0,34,45,4067,0,ICON 2.2 (Germany+),44
128,2024-08-07 08:00:00,2.4,7.3,64,1012,28.2,63,68,0.0,15,51,58,4070,0,ICON 2.2 (Germany+),44
129,2024-08-07 09:00:00,2.3,8.1,83,1012,29.0,62,90,0.0,64,58,59,4072,0,ICON 2.2 (Germany+),44
130,2024-08-07 10:00:00,3.2,7.0,141,1013,29.6,64,100,0.0,100,31,30,4041,0,ICON 2.2 (Germany+),44
131,2024-08-07 11:00:00,4.1,8.2,155,1013,30.2,60,84,0.0,64,36,25,4044,0,ICON 2.2 (Germany+),44
132,2024-08-07 12:00:00,5.7,8.2,146,1012,30.6,55,30,0.0,13,16,9,4042,0,ICON 2.2 (Germany+),44
133,2024-08-07 13:00:00,6.8,8.5,154,1012,30.6,53,1,0.0,0,0,1,4049,0,ICON 2.2 (Germany+),44
134,2024-08-07 14:00:00,6.8,9.5,150,1011,30.6,53,0,0.0,0,0,0,4085,0,ICON 2.2 (Germany+),44
135,2024-08-07 15:00:00,6.9,12.1,141,1010,30.3,57,73,0.0,73,0,0,4108,0,ICON 2.2 (Germany+),44
136,2024-08-07 16:00:00,7.2,12.2,150,1010,29.4,63,15,0.0,0,15,0,4090,0,ICON 2.2 (Germany+),44
137,2024-08-07 17:00:00,6.4,12.6,158,1010,29.0,65,27,0.0,0,27,0,4067,0,ICON 2.2 (Germany+),44
138,2024-08-07 18:00:00,5.2,12.3,156,1010,28.6,67,100,0.0,100,2,0,3960,0,ICON 2.2 (Germany+),44
139,2024-08-07 19:00:00,14.6,31.9,10,1013,23.2,72,100,0.1,100,49,65,3938,0,ICON 2.2 (Germany+),44
140,2024-08-07 20:00:00,10.6,24.0,40,1013,22.0,83,100,0.9,100,100,0,3694,0,ICON 2.2 (Germany+),44
141,2024-08-07 21:00:00,12.1,22.8,273,1014,20.9,88,100,10.1,100,100,0,3386,0,ICON 2.2 (Germany+),44
142,2024-08-07 22:00:00,7.9,23.4,33,1012,21.5,88,100,8.0,100,100,0,3390,0,ICON 2.2 (Germany+),44
143,2024-08-07 23:00:00,3.8,10.0,322,1013,21.7,85,100,0.0,100,52,0,3753,0,ICON 2.2 (Germany+),44
144,2024-08-08 00:00:00,9.8,18.0,240,1013,23.2,81,100,0.0,100,88,0,3844,0,ICON 2.2 (Germany+),44
145,2024-08-08 01:00:00,5.7,16.0,263,1012,23.1,76,100,0.0,100,14,1,3879,0,ICON 2.2 (Germany+),44
146,2024-08-08 02:00:00,5.1,9.7,228,1013,23.2,76,100,0.0,100,0,33,3912,0,ICON 2.2 (Germany+),44
147,2024-08-08 03:00:00,5.6,10.7,234,1013,23.1,78,100,0.0,100,0,44,3864,0,ICON 2.2 (Germany+),44
148,2024-08-08 04:00:00,5.6,10.2,228,1013,22.5,82,2,0.0,0,0,2,3823,0,ICON 2.2 (Germany+),44
149,2024-08-08 05:00:00,4.8,10.2,256,1013,22.5,81,0,0.0,0,0,0,3832,0,ICON 2.2 (Germany+),44
150,2024-08-08 06:00:00,3.0,8.5,273,1014,23.1,80,8,0.0,0,8,0,3837,0,ICON 2.2 (Germany+),44
151,2024-08-08 07:00:00,3.1,6.3,329,1014,24.3,72,48,0.0,0,33,22,3843,0,ICON 2.2 (Germany+),44
152,2024-08-08 08:00:00,1.9,5.9,6,1014,25.7,66,0,0.0,0,0,0,3973,0,ICON 2.2 (Germany+),44
153,2024-08-08 09:00:00,2.1,5.8,60,1014,27.1,61,0,0.0,0,0,0,4004,0,ICON 2.2 (Germany+),44
154,2024-08-08 10:00:00,2.5,6.5,127,1014,28.0,61,0,0.0,0,0,0,4164,0,ICON 2.2 (Germany+),44
155,2024-08-08 11:00:00,3.7,8.4,157,1014,28.4,61,0,0.0,0,0,0,4190,0,ICON 2.2 (Germany+),44
156,2024-08-08 12:00:00,4.3,8.2,157,1014,29.1,55,0,0.0,0,0,0,4196,0,ICON 2.2 (Germany+),44
157,2024-08-08 13:00:00,4.4,7.8,159,1013,29.7,51,0,0.0,0,0,0,4190,0,ICON 2.2 (Germany+),44
158,2024-08-08 14:00:00,4.0,8.7,177,1013,30.0,52,60,0.0,60,0,0,4190,0,ICON 2.2 (Germany+),44
159,2024-08-08 15:00:00,3.5,8.1,176,1012,30.1,52,100,0.0,100,20,0,4203,0,ICON 2.2 (Germany+),44
160,2024-08-08 16:00:00,3.1,7.1,168,1012,30.0,53,31,0.0,0,31,0,4158,0,ICON 2.2 (Germany+),44
161,2024-08-08 17:00:00,3.2,5.7,156,1012,29.5,57,100,0.0,100,0,0,4066,0,ICON 2.2 (Germany+),44
162,2024-08-08 18:00:00,2.8,4.7,153,1012,28.6,62,1,0.0,1,0,0,4036,0,ICON 2.2 (Germany+),44
163,2024-08-08 19:00:00,2.2,4.2,161,1012,27.6,69,34,0.0,32,2,0,3998,0,ICON 2.2 (Germany+),44
164,2024-08-08 20:00:00,2.7,4.3,166,1013,27.2,75,100,0.0,100,10,0,3978,0,ICON 2.2 (Germany+),44
165,2024-08-08 21:00:00,3.6,6.1,145,1013,27.0,82,100,0.0,100,36,0,3940,0,ICON 2.2 (Germany+),44
166,2024-08-08 22:00:00,3.7,6.6,164,1014,27.1,80,100,0.0,100,41,0,3876,0,ICON 2.2 (Germany+),44
167,2024-08-08 23:00:00,1.1,5.9,199,1014,26.9,83,100,0.0,100,35,0,3870,0,ICON 2.2 (Germany+),44
168,2024-08-09 00:00:00,3.1,4.8,290,1014,25.8,85,0,0.0,0,0,0,3966,0,ICON 2.2 (Germany+),44
169,2024-08-09 01:00:00,4.1,6.9,348,1014,24.8,85,0,0.0,0,0,0,4003,0,ICON 2.2 (Germany+),44
170,2024-08-09 02:00:00,4.8,7.4,350,1014,24.4,77,0,0.0,0,0,0,4084,0,ICON 2.2 (Germany+),44
171,2024-08-09 03:00:00,4.7,7.9,6,1014,23.1,87,0,0.0,0,0,0,4116,0,ICON 2.2 (Germany+),44
172,2024-08-09 04:00:00,4.3,7.7,20,1014,23.3,85,0,0.0,0,0,0,4139,0,ICON 2.2 (Germany+),44
173,2024-08-09 05:00:00,4.9,8.1,23,1015,23.9,83,0,0.0,0,0,0,4098,0,ICON 2.2 (Germany+),44
174,2024-08-09 06:00:00,5.8,10.2,40,1016,25.0,76,0,0.0,0,0,0,4077,0,ICON 2.2 (Germany+),44
175,2024-08-09 07:00:00,5.9,10.6,45,1016,26.3,68,0,0.0,0,0,0,4084,0,ICON 2.2 (Germany+),44
176,2024-08-09 08:00:00,4.8,10.3,50,1016,27.5,64,0,0.0,0,0,0,4099,0,ICON 2.2 (Germany+),44
177,2024-08-09 09:00:00,3.0,7.3,61,1016,28.8,61,0,0.0,0,0,0,4098,0,ICON 2.2 (Germany+),44
178,2024-08-09 10:00:00,2.7,5.0,121,1016,29.9,58,1,0.0,0,0,1,4120,0,ICON 2.2 (Germany+),44
179,2024-08-09 11:00:00,4.3,5.2,152,1016,30.3,56,0,0.0,0,0,0,4161,0,ICON 2.2 (Germany+),44
180,2024-08-09 12:00:00,4.6,6.0,161,1016,30.7,51,0,0.0,0,0,0,4246,0,ICON 2.2 (Germany+),44
181,2024-08-09 13:00:00,6.4,7.5,165,1016,30.7,52,100,0.0,100,0,0,4269,0,ICON 2.2 (Germany+),44
182,2024-08-09 14:00:00,6.3,8.4,159,1015,30.7,51,98,0.0,98,0,0,4322,0,ICON 2.2 (Germany+),44
183,2024-08-09 15:00:00,7.1,9.1,158,1015,30.4,53,100,0.0,100,0,0,4319,0,ICON 2.2 (Germany+),44
184,2024-08-09 16:00:00,7.0,10.1,155,1015,29.6,64,91,0.0,91,0,0,4245,0,ICON 2.2 (Germany+),44
185,2024-08-09 17:00:00,5.5,10.4,158,1015,28.9,69,100,0.0,100,0,0,4223,0,ICON 2.2 (Germany+),44
186,2024-08-09 18:00:00,4.3,9.4,158,1015,28.6,68,0,0.0,0,0,0,4201,0,ICON 2.2 (Germany+),44
187,2024-08-09 19:00:00,2.9,6.9,163,1015,28.1,72,3,0.0,3,0,0,4285,0,ICON 2.2 (Germany+),44
188,2024-08-09 20:00:00,2.4,4.8,182,1016,27.8,73,20,0.0,20,0,0,4268,0,ICON 2.2 (Germany+),44
189,2024-08-09 21:00:00,2.4,3.9,205,1016,27.6,77,72,0.0,72,0,0,4606,0,ICON 2.2 (Germany+),44
190,2024-08-09 22:00:00,3.0,5.0,233,1017,27.3,82,46,0.0,46,0,0,4666,0,ICON 2.2 (Germany+),44
191,2024-08-09 23:00:00,2.8,5.1,299,1017,26.6,81,0,0.0,0,0,0,4648,0,ICON 2.2 (Germany+),44
192,2024-08-10 00:00:00,3.3,5.5,315,1017,25.8,86,0,0.0,0,0,0,4627,0,ICON 2.2 (Germany+),44
193,2024-08-10 01:00:00,2.7,5.5,333,1017,25.4,83,0,0.0,0,0,0,4626,0,ICON 2.2 (Germany+),44
194,2024-08-10 02:00:00,2.7,4.5,359,1017,25.2,82,0,0.0,0,0,0,4622,0,ICON 2.2 (Germany+),44
195,2024-08-10 03:00:00,2.9,4.8,358,1017,25.0,82,0,0.0,0,0,0,4640,0,ICON 2.2 (Germany+),44
196,2024-08-10 04:00:00,3.1,5.1,3,1018,24.8,83,0,0.0,0,0,0,4676,0,ICON 2.2 (Germany+),44
197,2024-08-10 05:00:00,3.9,6.4,22,1018,24.9,85,0,0.0,0,0,0,4693,0,ICON 2.2 (Germany+),44
198,2024-08-10 06:00:00,3.8,7.2,25,1019,25.7,78,0,0.0,0,0,0,4703,0,ICON 2.2 (Germany+),44
199,2024-08-10 07:00:00,4.5,8.3,36,1019,26.8,73,0,0.0,0,0,0,4747,0,ICON 2.2 (Germany+),44
200,2024-08-10 08:00:00,4.2,8.2,41,1019,28.3,66,0,0.0,0,0,0,4826,0,ICON 2.2 (Germany+),44
201,2024-08-10 09:00:00,3.3,7.9,49,1019,29.8,61,0,0.0,0,0,0,4847,0,ICON 2.2 (Germany+),44
202,2024-08-10 10:00:00,2.4,6.5,67,1020,31.3,55,0,0.0,0,0,0,4873,0,ICON 2.2 (Germany+),44
203,2024-08-10 11:00:00,4.3,8.4,137,1020,31.2,59,1,0.0,0,0,1,4880,0,ICON 2.2 (Germany+),44
204,2024-08-10 12:00:00,4.8,9.3,150,1019,31.2,52,0,0.0,0,0,0,4883,0,ICON 2.2 (Germany+),44
205,2024-08-10 13:00:00,5.3,9.6,154,1019,31.2,52,0,0.0,0,0,0,4908,0,ICON 2.2 (Germany+),44
