,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,SLHGT,PCPT,model_name,model_id
34,2025-03-06 06:00:00,5.4,6.8,9,1028.3,3.9,89,2,0.0,2145,0,GDPS 15 km (World),59
35,2025-03-06 09:00:00,5.1,6.6,16,1028.9,7.8,68,0,0.0,2122,0,GDPS 15 km (World),59
36,2025-03-06 12:00:00,3.9,4.4,108,1027.9,11.3,63,0,0.0,2115,0,GDPS 15 km (World),59
37,2025-03-06 15:00:00,5.7,6.5,145,1026.3,11.1,67,0,0.0,2091,0,GDPS 15 km (World),59
38,2025-03-06 18:00:00,3.1,3.3,159,1026.1,8.9,84,0,0.0,2065,0,GDPS 15 km (World),59
39,2025-03-06 21:00:00,6.5,7.0,353,1026.3,7.2,74,0,0.0,2055,0,GDPS 15 km (World),59
40,2025-03-07 00:00:00,8.0,9.8,16,1025.1,5.7,84,0,0.0,2069,0,GDPS 15 km (World),59
41,2025-03-07 03:00:00,7.1,8.6,14,1024.2,4.9,87,0,0.0,1984,0,GDPS 15 km (World),59
42,2025-03-07 06:00:00,6.7,8.4,2,1023.8,4.0,88,0,0.0,1900,0,GDPS 15 km (World),59
43,2025-03-07 09:00:00,5.6,7.4,20,1023.7,8.3,64,0,0.0,1845,0,GDPS 15 km (World),59
44,2025-03-07 12:00:00,4.2,4.8,91,1022.2,11.6,61,0,0.0,1871,0,GDPS 15 km (World),59
45,2025-03-07 15:00:00,5.7,6.2,138,1020.0,11.4,64,0,0.0,1895,0,GDPS 15 km (World),59
46,2025-03-07 18:00:00,3.2,3.4,140,1019.7,9.2,86,0,0.0,1913,0,GDPS 15 km (World),59
47,2025-03-07 21:00:00,6.2,6.6,353,1019.6,7.3,78,0,0.0,1948,0,GDPS 15 km (World),59
48,2025-03-08 00:00:00,7.7,9.5,11,1019.1,5.8,79,0,0.0,1973,0,GDPS 15 km (World),59
49,2025-03-08 03:00:00,6.9,9.0,351,1018.1,4.6,83,0,0.0,1957,0,GDPS 15 km (World),59
50,2025-03-08 06:00:00,5.4,7.4,332,1017.8,3.6,85,0,0.0,2007,0,GDPS 15 km (World),59
51,2025-03-08 09:00:00,4.4,5.7,325,1018.1,7.7,63,18,0.0,2106,0,GDPS 15 km (World),59
52,2025-03-08 12:00:00,1.4,2.4,216,1016.8,11.7,62,31,0.0,2127,0,GDPS 15 km (World),59
53,2025-03-08 15:00:00,3.7,4.2,152,1014.8,12.3,60,0,0.0,2118,0,GDPS 15 km (World),59
54,2025-03-08 18:00:00,1.2,1.1,353,1014.2,10.1,72,0,0.0,2096,0,GDPS 15 km (World),59
55,2025-03-08 21:00:00,4.8,5.0,360,1014.6,8.0,66,0,0.0,2034,0,GDPS 15 km (World),59
56,2025-03-09 00:00:00,6.5,7.1,355,1014.0,6.8,75,3,0.0,1911,0,GDPS 15 km (World),59
57,2025-03-09 03:00:00,4.9,6.7,349,1013.1,5.7,80,9,0.0,1908,0,GDPS 15 km (World),59
58,2025-03-09 06:00:00,5.5,7.2,350,1013.0,4.9,85,0,0.0,1973,0,GDPS 15 km (World),59
59,2025-03-09 09:00:00,3.3,4.4,23,1013.8,8.7,67,0,0.0,2052,0,GDPS 15 km (World),59
60,2025-03-09 12:00:00,5.6,6.1,124,1012.6,11.1,65,1,0.0,1999,0,GDPS 15 km (World),59
61,2025-03-09 15:00:00,8.6,9.5,136,1011.2,10.8,81,55,0.0,1975,0,GDPS 15 km (World),59
62,2025-03-09 18:00:00,5.3,5.4,108,1010.9,10.7,95,86,0.0,2003,0,GDPS 15 km (World),59
63,2025-03-09 21:00:00,8.1,8.4,40,1011.1,10.6,94,92,0.0,1982,0,GDPS 15 km (World),59
64,2025-03-10 00:00:00,11.0,12.3,37,1010.1,9.1,93,92,1.3,2071,0,GDPS 15 km (World),59
65,2025-03-10 03:00:00,14.0,17.1,51,1008.0,8.7,95,92,2.0,2047,0,GDPS 15 km (World),59
66,2025-03-10 06:00:00,12.8,15.8,59,1006.1,9.6,97,92,1.9,1971,0,GDPS 15 km (World),59
67,2025-03-10 09:00:00,14.0,16.3,150,1005.3,11.4,98,92,11.7,1570,0,GDPS 15 km (World),59
68,2025-03-10 12:00:00,5.3,7.8,241,1005.8,11.8,94,45,3.1,1727,0,GDPS 15 km (World),59
69,2025-03-10 15:00:00,3.4,3.6,313,1006.2,12.5,88,0,0.0,1945,0,GDPS 15 km (World),59
70,2025-03-10 18:00:00,7.0,7.3,117,1007.3,11.2,94,8,0.0,1824,0,GDPS 15 km (World),59
71,2025-03-10 21:00:00,4.8,5.0,2,1008.4,9.5,96,37,0.0,1815,0,GDPS 15 km (World),59
72,2025-03-11 00:00:00,8.5,10.1,15,1007.5,8.3,96,52,0.0,1800,0,GDPS 15 km (World),59
73,2025-03-11 03:00:00,8.2,9.5,14,1005.8,8.1,96,65,0.0,1797,0,GDPS 15 km (World),59
74,2025-03-11 06:00:00,8.7,10.2,351,1004.8,7.7,91,64,0.0,1734,0,GDPS 15 km (World),59
75,2025-03-11 09:00:00,4.2,5.5,312,1005.7,9.9,82,86,0.0,1826,0,GDPS 15 km (World),59
76,2025-03-11 12:00:00,2.6,3.3,150,1005.5,11.6,86,18,0.0,1830,0,GDPS 15 km (World),59
77,2025-03-11 15:00:00,6.7,8.2,136,1004.9,11.1,90,36,0.0,1838,0,GDPS 15 km (World),59
78,2025-03-11 18:00:00,8.9,9.3,174,1005.2,10.5,97,67,0.3,1828,0,GDPS 15 km (World),59
79,2025-03-11 21:00:00,2.7,3.2,258,1005.5,10.9,98,87,2.3,1594,0,GDPS 15 km (World),59
80,2025-03-12 00:00:00,6.8,6.9,30,1004.7,9.5,97,32,0.1,1802,0,GDPS 15 km (World),59
81,2025-03-12 03:00:00,7.7,8.3,33,1002.8,9.6,98,92,0.9,1785,0,GDPS 15 km (World),59
82,2025-03-12 06:00:00,8.0,9.0,77,1001.2,10.6,97,92,2.1,1642,0,GDPS 15 km (World),59
83,2025-03-12 09:00:00,10.9,12.6,171,1000.8,12.6,87,12,3.8,1554,0,GDPS 15 km (World),59
84,2025-03-12 12:00:00,8.0,10.1,180,1000.3,13.1,86,89,0.6,1813,0,GDPS 15 km (World),59
85,2025-03-12 15:00:00,1.0,1.4,172,999.5,11.5,96,83,3.3,1600,0,GDPS 15 km (World),59
86,2025-03-12 18:00:00,5.8,6.3,129,998.6,11.2,95,92,0.3,1792,0,GDPS 15 km (World),59
87,2025-03-12 21:00:00,8.1,9.0,176,997.4,11.1,96,92,2.8,1585,0,GDPS 15 km (World),59
88,2025-03-13 00:00:00,5.6,5.4,14,994.0,10.3,98,92,1.3,1605,0,GDPS 15 km (World),59
89,2025-03-13 03:00:00,3.2,3.9,10,993.6,9.2,97,92,1.4,1591,0,GDPS 15 km (World),59
90,2025-03-13 06:00:00,1.0,3.6,336,994.7,8.8,96,92,0.4,1672,0,GDPS 15 km (World),59
91,2025-03-13 09:00:00,2.7,3.9,230,996.4,9.9,93,77,0.1,1483,0,GDPS 15 km (World),59
92,2025-03-13 12:00:00,4.8,8.3,267,997.2,12.8,84,59,0.0,1563,0,GDPS 15 km (World),59
93,2025-03-13 15:00:00,2.7,2.9,199,998.4,12.8,88,35,0.8,1638,0,GDPS 15 km (World),59
94,2025-03-13 18:00:00,5.0,5.5,196,999.7,11.8,87,81,1.0,1580,0,GDPS 15 km (World),59
95,2025-03-13 21:00:00,6.6,8.2,224,1001.9,10.6,93,88,0.6,1690,0,GDPS 15 km (World),59
96,2025-03-14 00:00:00,6.0,6.5,60,1000.8,10.0,97,92,3.1,1512,0,GDPS 15 km (World),59
97,2025-03-14 03:00:00,6.9,8.6,169,998.7,10.9,98,92,6.6,1371,0,GDPS 15 km (World),59
98,2025-03-14 06:00:00,15.1,20.9,112,997.3,10.9,97,92,10.4,1291,0,GDPS 15 km (World),59
99,2025-03-14 09:00:00,17.0,27.3,17,996.7,9.7,97,92,29.0,1479,0,GDPS 15 km (World),59
100,2025-03-14 12:00:00,1.7,3.3,244,1001.2,10.9,86,5,1.1,1935,0,GDPS 15 km (World),59
101,2025-03-14 15:00:00,8.1,8.7,132,1002.7,11.2,85,12,0.0,1867,0,GDPS 15 km (World),59
102,2025-03-14 18:00:00,10.6,12.5,92,1003.2,10.7,88,92,0.2,1839,0,GDPS 15 km (World),59
103,2025-03-14 21:00:00,10.4,11.9,47,1003.8,10.1,97,92,5.4,1647,0,GDPS 15 km (World),59
104,2025-03-15 00:00:00,11.2,13.4,32,1003.7,9.9,97,92,4.1,1714,0,GDPS 15 km (World),59
105,2025-03-15 03:00:00,5.6,8.5,95,1003.0,10.4,98,92,4.5,1659,0,GDPS 15 km (World),59
106,2025-03-15 06:00:00,4.8,7.8,94,1004.0,10.9,96,92,0.5,1825,0,GDPS 15 km (World),59
107,2025-03-15 09:00:00,9.9,11.5,51,1005.8,10.6,97,92,2.9,1687,0,GDPS 15 km (World),59
108,2025-03-15 12:00:00,14.6,19.2,48,1006.5,10.2,95,92,1.8,1880,0,GDPS 15 km (World),59
109,2025-03-15 15:00:00,11.8,15.2,43,1007.0,10.4,96,92,3.3,1742,0,GDPS 15 km (World),59
110,2025-03-15 18:00:00,11.0,14.2,27,1007.7,10.1,96,92,0.8,1893,0,GDPS 15 km (World),59
111,2025-03-15 21:00:00,12.3,15.2,34,1008.5,9.9,96,92,0.5,1823,0,GDPS 15 km (World),59
112,2025-03-16 00:00:00,12.0,14.2,33,1008.3,9.9,96,92,1.7,1768,0,GDPS 15 km (World),59
113,2025-03-16 03:00:00,7.7,9.8,36,1008.6,9.6,96,92,0.2,1848,0,GDPS 15 km (World),59
114,2025-03-16 06:00:00,5.1,6.8,319,1010.3,9.0,95,59,0.2,1797,0,GDPS 15 km (World),59
115,2025-03-16 09:00:00,6.3,8.5,275,1012.4,9.9,88,18,0.0,1648,0,GDPS 15 km (World),59
116,2025-03-16 12:00:00,8.0,11.1,246,1012.9,12.4,72,0,0.0,1343,0,GDPS 15 km (World),59
117,2025-03-16 15:00:00,6.3,7.7,245,1012.8,12.7,73,1,0.0,1235,0,GDPS 15 km (World),59
118,2025-03-16 18:00:00,4.9,5.2,263,1013.6,11.1,78,20,0.0,1234,0,GDPS 15 km (World),59
119,2025-03-16 21:00:00,5.5,6.8,281,1014.8,8.8,78,75,0.0,1143,0,GDPS 15 km (World),59
120,2025-03-17 00:00:00,3.6,4.2,306,1016.0,6.7,92,2,0.0,1059,0,GDPS 15 km (World),59
121,2025-03-17 03:00:00,3.9,4.5,9,1016.2,5.1,97,47,0.0,1027,0,GDPS 15 km (World),59
122,2025-03-17 06:00:00,3.9,4.5,354,1016.9,5.0,97,60,0.1,1046,0,GDPS 15 km (World),59
123,2025-03-17 09:00:00,4.1,4.5,13,1018.6,7.2,95,61,0.1,1100,0,GDPS 15 km (World),59
124,2025-03-17 12:00:00,4.1,4.8,81,1019.4,10.0,82,56,0.0,1143,0,GDPS 15 km (World),59
125,2025-03-17 15:00:00,5.7,6.5,122,1019.7,10.6,76,0,0.0,1257,0,GDPS 15 km (World),59
126,2025-03-17 18:00:00,9.5,11.1,120,1021.9,10.4,76,41,0.0,1179,0,GDPS 15 km (World),59
127,2025-03-17 21:00:00,8.4,11.0,85,1024.8,9.5,84,91,0.2,935,0,GDPS 15 km (World),59
128,2025-03-18 00:00:00,18.7,24.0,98,1026.4,7.8,71,87,1.5,570,0,GDPS 15 km (World),59
129,2025-03-18 03:00:00,17.1,24.1,87,1028.7,5.6,59,51,0.0,336,0,GDPS 15 km (World),59
130,2025-03-18 06:00:00,16.9,23.5,85,1030.7,4.8,58,76,0.0,241,0,GDPS 15 km (World),59
131,2025-03-18 09:00:00,14.4,19.4,83,1032.8,4.9,57,88,0.0,230,0,GDPS 15 km (World),59
132,2025-03-18 12:00:00,9.8,13.3,83,1032.7,5.7,55,12,0.0,311,0,GDPS 15 km (World),59
133,2025-03-18 15:00:00,5.4,7.1,80,1031.8,6.6,53,0,0.0,437,0,GDPS 15 km (World),59
134,2025-03-18 18:00:00,5.5,6.4,7,1031.9,6.5,62,0,0.0,487,0,GDPS 15 km (World),59
135,2025-03-18 21:00:00,8.1,9.0,14,1032.3,4.7,78,0,0.0,518,0,GDPS 15 km (World),59
136,2025-03-19 00:00:00,6.7,7.6,10,1032.5,3.4,87,5,0.0,577,0,GDPS 15 km (World),59
137,2025-03-19 03:00:00,6.3,7.4,8,1032.5,2.2,90,15,0.0,537,0,GDPS 15 km (World),59
138,2025-03-19 06:00:00,5.8,6.7,9,1033.0,1.8,90,8,0.0,515,0,GDPS 15 km (World),59
139,2025-03-19 09:00:00,3.4,3.6,14,1033.9,5.3,73,0,0.0,775,0,GDPS 15 km (World),59
140,2025-03-19 12:00:00,2.4,3.6,193,1033.1,7.8,60,0,0.0,1644,0,GDPS 15 km (World),59
141,2025-03-19 15:00:00,5.7,6.5,155,1031.9,8.8,58,0,0.0,1882,0,GDPS 15 km (World),59
142,2025-03-19 18:00:00,7.0,7.7,156,1031.9,8.2,65,0,0.0,1962,0,GDPS 15 km (World),59
143,2025-03-19 21:00:00,6.0,7.2,188,1032.6,7.7,70,0,0.0,1920,0,GDPS 15 km (World),59
144,2025-03-20 00:00:00,3.6,4.5,320,1032.8,4.7,82,0,0.0,1896,0,GDPS 15 km (World),59
145,2025-03-20 03:00:00,3.3,3.6,348,1032.5,2.9,91,9,0.0,1883,0,GDPS 15 km (World),59
146,2025-03-20 06:00:00,4.0,4.5,6,1033.0,2.2,91,10,0.0,1834,0,GDPS 15 km (World),59
147,2025-03-20 09:00:00,2.7,2.9,32,1033.8,6.2,75,0,0.0,1954,0,GDPS 15 km (World),59
148,2025-03-20 12:00:00,4.8,5.4,143,1032.7,9.3,63,0,0.0,2061,0,GDPS 15 km (World),59
149,2025-03-20 15:00:00,9.0,9.8,130,1030.9,10.0,64,0,0.0,2253,0,GDPS 15 km (World),59
150,2025-03-20 18:00:00,7.2,8.3,147,1030.4,9.5,67,0,0.0,2306,0,GDPS 15 km (World),59
151,2025-03-20 21:00:00,2.6,4.7,157,1030.4,8.8,78,0,0.0,2232,0,GDPS 15 km (World),59
152,2025-03-21 00:00:00,5.4,6.5,10,1029.5,5.9,87,0,0.0,2152,0,GDPS 15 km (World),59
153,2025-03-21 03:00:00,7.9,9.3,24,1028.3,4.5,94,13,0.0,2234,0,GDPS 15 km (World),59
154,2025-03-21 06:00:00,7.6,9.5,28,1028.0,4.5,94,7,0.0,2342,0,GDPS 15 km (World),59
155,2025-03-21 09:00:00,6.7,7.7,45,1027.9,8.9,75,0,0.0,2434,0,GDPS 15 km (World),59
156,2025-03-21 12:00:00,6.8,7.4,94,1026.1,11.1,73,24,0.0,2459,0,GDPS 15 km (World),59
157,2025-03-21 15:00:00,6.8,7.3,108,1023.7,11.6,73,41,0.0,2486,0,GDPS 15 km (World),59
158,2025-03-21 18:00:00,5.9,6.1,124,1022.7,10.6,86,36,0.0,2510,0,GDPS 15 km (World),59
159,2025-03-21 21:00:00,7.4,7.5,30,1022.2,9.7,87,77,0.0,2243,0,GDPS 15 km (World),59
160,2025-03-22 00:00:00,12.1,14.1,36,1019.9,8.6,89,91,0.0,2026,0,GDPS 15 km (World),59
161,2025-03-22 03:00:00,11.7,14.8,46,1017.9,8.7,85,92,0.4,1941,0,GDPS 15 km (World),59
162,2025-03-22 06:00:00,11.4,16.7,49,1016.4,8.5,94,92,1.6,1992,0,GDPS 15 km (World),59
163,2025-03-22 09:00:00,4.5,7.0,100,1016.0,10.1,96,92,2.6,1927,0,GDPS 15 km (World),59
164,2025-03-22 12:00:00,6.2,6.6,28,1015.3,10.4,95,92,1.9,1992,0,GDPS 15 km (World),59
165,2025-03-22 15:00:00,6.2,7.2,64,1013.6,11.4,94,92,0.1,2091,0,GDPS 15 km (World),59
166,2025-03-22 18:00:00,6.2,6.8,56,1012.8,11.1,98,92,1.6,2085,0,GDPS 15 km (World),59
167,2025-03-22 21:00:00,7.0,7.8,50,1011.9,11.0,97,92,2.8,1945,0,GDPS 15 km (World),59
168,2025-03-23 00:00:00,3.6,5.1,88,1009.7,11.3,96,85,3.7,1820,0,GDPS 15 km (World),59
169,2025-03-23 03:00:00,4.1,5.1,135,1008.3,11.4,94,57,0.2,1905,0,GDPS 15 km (World),59
170,2025-03-23 06:00:00,4.1,5.6,186,1008.3,10.9,97,37,0.3,1912,0,GDPS 15 km (World),59
171,2025-03-23 09:00:00,6.4,7.4,357,1010.1,10.9,95,37,1.0,1834,0,GDPS 15 km (World),59
172,2025-03-23 12:00:00,1.0,1.7,38,1010.4,12.4,93,12,0.0,1754,0,GDPS 15 km (World),59
173,2025-03-23 15:00:00,5.1,5.4,120,1010.0,13.2,90,21,0.0,1846,0,GDPS 15 km (World),59
174,2025-03-23 18:00:00,5.2,5.5,111,1010.2,11.8,95,50,0.0,1879,0,GDPS 15 km (World),59
175,2025-03-23 21:00:00,6.7,6.8,18,1011.0,10.3,95,69,0.0,1895,0,GDPS 15 km (World),59
176,2025-03-24 00:00:00,9.9,12.3,15,1011.2,9.8,96,92,0.7,1842,0,GDPS 15 km (World),59
177,2025-03-24 03:00:00,8.9,10.3,7,1010.6,9.4,98,92,12.0,1402,0,GDPS 15 km (World),59
178,2025-03-24 06:00:00,5.6,6.6,6,1011.3,9.4,96,92,2.8,1555,0,GDPS 15 km (World),59
179,2025-03-24 09:00:00,5.9,6.9,15,1012.5,10.4,93,91,0.5,1759,0,GDPS 15 km (World),59
180,2025-03-24 12:00:00,1.4,1.9,16,1013.4,11.7,93,85,0.1,1799,0,GDPS 15 km (World),59
181,2025-03-24 15:00:00,2.9,3.6,228,1013.8,12.1,92,32,0.1,1843,0,GDPS 15 km (World),59
182,2025-03-24 18:00:00,1.2,1.6,191,1014.9,11.3,94,6,0.0,1874,0,GDPS 15 km (World),59
183,2025-03-24 21:00:00,0.7,1.8,48,1016.6,10.4,94,22,0.0,1871,0,GDPS 15 km (World),59
184,2025-03-25 00:00:00,2.3,3.6,27,1016.8,9.6,93,80,0.0,1770,0,GDPS 15 km (World),59
185,2025-03-25 03:00:00,5.3,6.9,4,1016.8,9.1,91,88,0.0,1772,0,GDPS 15 km (World),59
186,2025-03-25 06:00:00,5.5,6.7,17,1017.2,9.3,91,87,0.0,1714,0,GDPS 15 km (World),59
187,2025-03-25 09:00:00,1.8,2.5,42,1018.5,10.8,90,77,0.0,1696,0,GDPS 15 km (World),59
188,2025-03-25 12:00:00,0.6,1.6,50,1018.0,12.0,88,39,0.0,1793,0,GDPS 15 km (World),59
189,2025-03-25 15:00:00,2.7,3.1,169,1016.4,12.6,84,0,0.0,1895,0,GDPS 15 km (World),59
190,2025-03-25 18:00:00,4.4,4.5,173,1016.1,11.3,91,0,0.0,1881,0,GDPS 15 km (World),59
191,2025-03-25 21:00:00,6.0,6.6,343,1016.6,9.6,87,0,0.0,1896,0,GDPS 15 km (World),59
192,2025-03-26 00:00:00,7.5,9.5,357,1017.0,8.2,75,21,0.0,1773,0,GDPS 15 km (World),59
193,2025-03-26 03:00:00,8.3,9.8,5,1015.8,7.7,80,3,0.0,1764,0,GDPS 15 km (World),59
194,2025-03-26 06:00:00,8.8,10.4,4,1015.3,7.4,81,0,0.0,1767,0,GDPS 15 km (World),59
195,2025-03-26 09:00:00,8.4,10.4,8,1015.4,11.9,70,0,0.0,1721,0,GDPS 15 km (World),59
196,2025-03-26 12:00:00,6.1,7.2,24,1014.3,14.3,72,20,0.0,1715,0,GDPS 15 km (World),59
197,2025-03-26 15:00:00,4.3,4.9,24,1012.4,14.9,71,0,0.0,1832,0,GDPS 15 km (World),59
198,2025-03-26 18:00:00,4.3,4.0,11,1012.4,13.7,74,21,0.0,1955,0,GDPS 15 km (World),59
199,2025-03-26 21:00:00,10.0,10.2,1,1013.1,10.4,67,25,0.0,1912,0,GDPS 15 km (World),59
200,2025-03-27 00:00:00,9.7,11.5,5,1013.2,9.9,72,0,0.0,1881,0,GDPS 15 km (World),59
201,2025-03-27 03:00:00,9.8,11.5,11,1012.0,8.7,75,1,0.0,1894,0,GDPS 15 km (World),59
202,2025-03-27 06:00:00,11.5,13.8,9,1012.1,8.2,76,8,0.0,1847,0,GDPS 15 km (World),59
203,2025-03-27 09:00:00,10.2,12.3,11,1012.6,12.5,61,0,0.0,1798,0,GDPS 15 km (World),59
204,2025-03-27 12:00:00,6.0,7.0,4,1011.5,15.2,63,1,0.0,1895,0,GDPS 15 km (World),59
205,2025-03-27 15:00:00,4.9,5.8,59,1010.2,15.7,63,0,0.0,1975,0,GDPS 15 km (World),59
206,2025-03-27 18:00:00,4.2,3.9,27,1011.2,14.2,69,0,0.0,2015,0,GDPS 15 km (World),59
207,2025-03-27 21:00:00,11.0,11.2,5,1012.7,11.1,64,4,0.0,1964,0,GDPS 15 km (World),59
208,2025-03-28 00:00:00,10.3,11.1,2,1011.2,11.4,63,89,0.0,1880,0,GDPS 15 km (World),59
209,2025-03-28 03:00:00,9.6,11.7,3,1010.0,10.1,66,58,0.0,1908,0,GDPS 15 km (World),59
210,2025-03-28 06:00:00,9.5,11.3,9,1009.8,9.2,70,5,0.0,1910,0,GDPS 15 km (World),59
211,2025-03-28 09:00:00,7.1,8.4,12,1009.4,12.8,57,10,0.0,1946,0,GDPS 15 km (World),59
212,2025-03-28 12:00:00,0.3,1.2,101,1007.1,14.1,76,70,0.0,2075,0,GDPS 15 km (World),59
213,2025-03-28 15:00:00,4.9,5.5,135,1005.0,14.6,61,74,0.0,2131,0,GDPS 15 km (World),59
214,2025-03-28 18:00:00,4.1,4.6,140,1004.4,13.6,66,74,0.0,2108,0,GDPS 15 km (World),59
215,2025-03-28 21:00:00,10.7,16.2,96,1005.4,12.8,73,92,0.0,2031,0,GDPS 15 km (World),59
216,2025-03-29 00:00:00,4.3,5.8,321,1003.6,10.7,79,92,0.1,1859,0,GDPS 15 km (World),59
217,2025-03-29 03:00:00,5.6,6.8,342,1002.5,10.3,72,92,0.0,1853,0,GDPS 15 km (World),59
218,2025-03-29 06:00:00,10.0,12.4,5,1002.8,9.4,84,92,1.0,1756,0,GDPS 15 km (World),59
219,2025-03-29 09:00:00,11.9,14.5,354,1003.7,10.3,91,92,2.5,1581,0,GDPS 15 km (World),59
220,2025-03-29 12:00:00,12.7,15.6,342,1003.4,12.3,82,86,0.8,1821,0,GDPS 15 km (World),59
221,2025-03-29 15:00:00,8.9,10.3,19,1004.5,13.3,74,88,0.0,1778,0,GDPS 15 km (World),59
222,2025-03-29 18:00:00,3.5,3.8,359,1006.1,11.5,85,88,0.5,1790,0,GDPS 15 km (World),59
223,2025-03-29 21:00:00,4.7,5.0,2,1007.7,10.8,79,88,0.0,1782,0,GDPS 15 km (World),59
224,2025-03-30 00:00:00,8.7,10.8,353,1009.8,9.8,74,92,0.0,1818,0,GDPS 15 km (World),59
225,2025-03-30 03:00:00,7.6,9.5,360,1010.5,9.6,73,92,0.0,1816,0,GDPS 15 km (World),59
226,2025-03-30 06:00:00,7.6,9.3,7,1011.8,9.5,74,88,0.0,1885,0,GDPS 15 km (World),59
227,2025-03-30 09:00:00,7.0,8.9,358,1013.6,12.0,66,61,0.0,1980,0,GDPS 15 km (World),59
228,2025-03-30 12:00:00,0.9,1.9,275,1013.3,14.0,77,40,0.0,2099,0,GDPS 15 km (World),59
229,2025-03-30 15:00:00,4.2,4.7,170,1012.0,15.1,65,0,0.0,2202,0,GDPS 15 km (World),59
230,2025-03-30 18:00:00,5.2,5.2,169,1011.5,13.7,68,1,0.0,2299,0,GDPS 15 km (World),59
