timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,SLHGT,PCPT,model_name,model_id
2026-07-03 16:00:00,4.5,5.2,116,1018.0,29.2,,,40,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-03 17:00:00,3.8,4.9,99,1017.9,29.3,29.3,,40,5,,0.0,0,1,GDPS 15 km (World),59
2026-07-03 18:00:00,3.7,4.9,91,1018.0,29.2,29.2,3873.0,41,0,,0.0,3673,0,GDPS 15 km (World),59
2026-07-03 19:00:00,4.0,4.7,81,1018.2,28.6,28.6,,45,16,,0.0,0,1,GDPS 15 km (World),59
2026-07-03 20:00:00,5.1,6.2,70,1018.8,28.1,,,51,41,,0.1,0,1,GDPS 15 km (World),59
2026-07-03 21:00:00,6.7,7.7,27,1019.5,27.0,,,61,89,,0.3,0,1,GDPS 15 km (World),59
2026-07-03 22:00:00,7.1,8.3,22,1020.3,25.1,,,71,92,,0.1,0,1,GDPS 15 km (World),59
2026-07-03 23:00:00,8.6,12.1,43,1021.2,24.1,24.1,,73,76,,0.0,0,1,GDPS 15 km (World),59
2026-07-04 00:00:00,11.4,14.5,55,1021.4,24.2,24.2,3885.0,72,71,,0.0,3685,0,GDPS 15 km (World),59
2026-07-04 01:00:00,11.3,13.7,63,1021.5,23.6,23.6,,76,67,,0.1,0,1,GDPS 15 km (World),59
2026-07-04 02:00:00,10.7,12.7,59,1021.4,23.5,,,76,69,,0.2,0,1,GDPS 15 km (World),59
2026-07-04 03:00:00,10.1,12.7,57,1021.4,23.8,,,75,66,,0.0,0,1,GDPS 15 km (World),59
2026-07-04 04:00:00,8.4,9.9,45,1021.9,23.8,,,75,89,,0.0,0,1,GDPS 15 km (World),59
2026-07-04 05:00:00,8.1,9.7,40,1022.2,23.9,23.9,,74,79,,0.0,0,1,GDPS 15 km (World),59
2026-07-04 06:00:00,8.6,10.5,40,1022.4,24.4,24.4,3794.0,69,90,,0.0,3594,0,GDPS 15 km (World),59
2026-07-04 07:00:00,8.5,10.5,46,1022.7,25.0,25.0,,62,90,,0.0,0,1,GDPS 15 km (World),59
2026-07-04 08:00:00,6.9,8.4,60,1022.8,25.8,,,55,66,,0.0,0,1,GDPS 15 km (World),59
2026-07-04 09:00:00,5.3,6.2,86,1022.7,26.6,,,50,63,,0.0,0,1,GDPS 15 km (World),59
2026-07-04 10:00:00,6.6,8.0,131,1022.3,27.2,,,47,4,,0.0,0,1,GDPS 15 km (World),59
2026-07-04 11:00:00,10.2,10.8,153,1021.7,27.9,27.9,,41,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-04 12:00:00,11.9,13.0,158,1021.3,28.0,28.0,3941.0,40,0,,0.0,3741,0,GDPS 15 km (World),59
2026-07-04 13:00:00,12.0,13.2,158,1021.0,28.1,28.1,,40,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-04 14:00:00,11.8,13.0,158,1020.4,28.3,,,39,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-04 15:00:00,11.6,13.0,161,1019.8,28.4,,,39,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-04 16:00:00,11.1,12.4,160,1019.3,28.5,,,40,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-04 17:00:00,10.6,12.0,154,1019.1,28.5,28.5,,41,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-04 18:00:00,10.2,11.6,150,1019.0,28.2,28.2,4017.0,43,0,,0.0,3817,0,GDPS 15 km (World),59
2026-07-04 19:00:00,9.5,11.5,151,1019.1,27.8,27.8,,47,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-04 20:00:00,8.4,10.1,149,1019.4,27.4,,,49,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-04 21:00:00,6.8,7.8,148,1019.6,27.0,,,53,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-04 22:00:00,4.4,5.6,147,1019.9,26.8,,,54,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-04 23:00:00,1.3,2.8,109,1020.0,26.4,26.4,,55,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-05 00:00:00,4.2,4.7,33,1020.1,24.6,24.6,3818.0,65,0,,0.0,3618,0,GDPS 15 km (World),59
2026-07-05 01:00:00,5.1,6.1,31,1020.0,23.5,23.5,,68,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-05 02:00:00,5.8,6.9,32,1019.9,22.9,,,69,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-05 03:00:00,6.6,7.6,31,1019.9,22.5,,,71,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-05 04:00:00,7.5,8.9,30,1020.0,22.1,,,74,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-05 05:00:00,7.9,9.2,31,1020.1,22.3,22.3,,74,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-05 06:00:00,7.7,9.3,35,1020.2,23.2,23.2,3809.0,68,0,,0.0,3609,0,GDPS 15 km (World),59
2026-07-05 07:00:00,7.0,8.0,42,1020.1,24.5,24.5,,59,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-05 08:00:00,5.6,6.0,55,1020.0,25.6,,,54,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-05 09:00:00,4.5,4.8,83,1019.6,26.5,,,51,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-05 10:00:00,5.5,5.8,122,1019.0,27.1,,,51,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-05 11:00:00,8.1,8.5,141,1018.3,27.3,27.3,,54,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-05 12:00:00,10.1,10.6,144,1017.7,27.4,27.4,3852.0,58,0,,0.0,3652,0,GDPS 15 km (World),59
2026-07-05 13:00:00,11.3,12.0,141,1017.1,27.5,27.5,,61,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-05 14:00:00,13.0,14.2,140,1016.4,27.7,,,61,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-05 15:00:00,14.0,15.8,142,1015.8,27.9,,,58,3,,0.0,0,1,GDPS 15 km (World),59
2026-07-05 16:00:00,13.0,15.5,144,1015.4,27.7,,,58,31,,0.4,0,1,GDPS 15 km (World),59
2026-07-05 17:00:00,12.4,15.2,143,1015.0,27.8,27.8,,56,36,,0.0,0,1,GDPS 15 km (World),59
2026-07-05 18:00:00,9.0,11.5,123,1015.5,27.6,27.6,3772.0,58,69,,0.0,3572,0,GDPS 15 km (World),59
2026-07-05 19:00:00,5.9,7.4,79,1015.8,27.1,27.1,,61,69,,0.0,0,1,GDPS 15 km (World),59
2026-07-05 20:00:00,6.6,7.7,48,1016.1,26.3,,,65,4,,0.0,0,1,GDPS 15 km (World),59
2026-07-05 21:00:00,7.8,9.0,49,1016.3,24.7,,,71,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-05 22:00:00,8.2,9.3,67,1016.4,23.8,,,76,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-05 23:00:00,7.6,9.1,76,1016.5,23.6,23.6,,78,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-06 00:00:00,11.4,13.5,66,1016.0,24.8,24.8,3764.0,77,7,,0.0,3564,0,GDPS 15 km (World),59
2026-07-06 01:00:00,11.5,14.3,70,1015.9,24.4,24.4,,79,4,,0.0,0,1,GDPS 15 km (World),59
2026-07-06 02:00:00,10.7,13.4,73,1015.7,24.1,,,79,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-06 03:00:00,9.1,11.5,69,1015.9,24.0,,,78,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-06 04:00:00,7.5,9.5,60,1016.2,23.7,,,79,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-06 05:00:00,6.9,8.0,43,1016.6,23.6,23.6,,79,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-06 06:00:00,8.0,8.8,37,1017.0,23.7,23.7,3652.0,78,0,,0.0,3452,0,GDPS 15 km (World),59
2026-07-06 07:00:00,8.3,9.6,51,1017.3,24.4,24.4,,73,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-06 08:00:00,6.1,7.4,71,1017.3,25.2,,,67,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-06 09:00:00,5.1,5.6,97,1017.3,25.9,,,63,5,,0.0,0,1,GDPS 15 km (World),59
2026-07-06 10:00:00,5.8,6.0,120,1017.2,26.3,,,60,8,,0.0,0,1,GDPS 15 km (World),59
2026-07-06 11:00:00,6.9,7.0,135,1016.9,26.6,26.6,,58,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-06 12:00:00,8.1,8.5,144,1016.4,26.8,26.8,3746.0,58,0,,0.0,3546,0,GDPS 15 km (World),59
2026-07-06 13:00:00,9.0,9.7,148,1015.9,27.1,27.1,,58,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-06 14:00:00,9.0,9.8,144,1015.7,27.6,,,56,5,,0.0,0,1,GDPS 15 km (World),59
2026-07-06 15:00:00,8.8,9.7,138,1015.5,27.8,,,55,11,,0.0,0,1,GDPS 15 km (World),59
2026-07-06 16:00:00,8.8,10.0,136,1015.4,27.7,,,55,31,,0.0,0,1,GDPS 15 km (World),59
2026-07-06 17:00:00,8.3,9.5,138,1015.3,27.7,27.7,,55,25,,0.0,0,1,GDPS 15 km (World),59
2026-07-06 18:00:00,7.4,8.5,143,1015.4,27.5,27.5,3767.0,57,40,,0.0,3567,0,GDPS 15 km (World),59
2026-07-06 19:00:00,5.8,6.7,147,1015.7,27.0,27.0,,61,23,,0.0,0,1,GDPS 15 km (World),59
2026-07-06 20:00:00,4.7,5.4,144,1016.2,26.5,,,65,17,,0.0,0,1,GDPS 15 km (World),59
2026-07-06 21:00:00,3.0,3.9,137,1016.7,26.1,,,68,2,,0.0,0,1,GDPS 15 km (World),59
2026-07-06 22:00:00,1.9,2.3,73,1017.2,25.7,,,70,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-06 23:00:00,3.1,3.2,40,1017.4,25.0,25.0,,75,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-07 00:00:00,4.6,5.4,12,1017.4,23.6,23.6,3829.0,79,0,,0.0,3629,0,GDPS 15 km (World),59
2026-07-07 01:00:00,4.3,5.0,14,1017.4,23.3,23.3,,82,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-07 02:00:00,4.6,5.2,13,1017.3,22.8,,,85,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-07 03:00:00,5.4,6.3,15,1017.4,22.4,,,88,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-07 04:00:00,6.2,7.3,22,1017.6,22.0,,,89,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-07 05:00:00,6.6,7.9,31,1017.7,22.4,22.4,,87,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-07 06:00:00,6.1,7.6,38,1017.8,23.7,23.7,3879.0,79,0,,0.0,3679,0,GDPS 15 km (World),59
2026-07-07 07:00:00,5.1,6.0,47,1017.9,25.1,25.1,,72,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-07 08:00:00,4.2,4.6,64,1017.9,26.3,,,67,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-07 09:00:00,4.2,4.4,97,1017.8,27.1,,,65,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-07 10:00:00,5.5,5.8,127,1017.4,27.7,,,62,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-07 11:00:00,7.5,8.0,141,1016.9,28.1,28.1,,58,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-07 12:00:00,9.1,9.8,144,1016.3,28.3,28.3,4111.0,55,0,,0.0,3911,0,GDPS 15 km (World),59
2026-07-07 13:00:00,10.1,11.1,143,1015.8,28.5,28.5,,54,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-07 14:00:00,11.2,12.6,141,1015.1,28.6,,,53,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-07 15:00:00,12.5,14.5,140,1014.6,28.6,,,54,5,,0.0,0,1,GDPS 15 km (World),59
2026-07-07 16:00:00,13.4,15.9,141,1014.0,28.4,,,59,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-07 17:00:00,13.2,16.1,141,1013.7,28.2,28.2,,62,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-07 18:00:00,11.6,13.9,138,1013.5,27.9,27.9,4143.0,65,0,,0.0,3943,0,GDPS 15 km (World),59
2026-07-07 19:00:00,9.2,11.0,131,1013.5,27.4,27.4,,69,11,,0.0,0,1,GDPS 15 km (World),59
2026-07-07 20:00:00,7.8,8.8,123,1013.8,27.1,,,72,35,,0.0,0,1,GDPS 15 km (World),59
2026-07-07 21:00:00,6.9,7.6,106,1013.9,26.9,,,74,56,,0.0,0,1,GDPS 15 km (World),59
2026-07-07 22:00:00,7.0,7.6,84,1013.9,26.6,,,77,11,,0.0,0,1,GDPS 15 km (World),59
2026-07-07 23:00:00,7.8,8.7,64,1013.6,26.1,26.1,,80,24,,0.0,0,1,GDPS 15 km (World),59
2026-07-08 00:00:00,6.2,7.1,43,1012.5,25.5,25.5,4126.0,80,4,,0.0,3926,0,GDPS 15 km (World),59
2026-07-08 01:00:00,7.7,9.6,40,1012.4,24.9,24.9,,83,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-08 02:00:00,7.6,9.4,43,1012.2,24.5,,,84,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-08 03:00:00,7.3,9.0,36,1012.1,24.0,,,84,2,,0.0,0,1,GDPS 15 km (World),59
2026-07-08 04:00:00,6.8,8.4,28,1012.2,23.5,,,84,14,,0.0,0,1,GDPS 15 km (World),59
2026-07-08 05:00:00,6.6,8.0,22,1012.1,23.5,23.5,,80,32,,0.0,0,1,GDPS 15 km (World),59
2026-07-08 06:00:00,6.3,7.6,19,1012.1,24.2,24.2,4245.0,74,44,,0.0,4045,0,GDPS 15 km (World),59
2026-07-08 07:00:00,5.8,6.7,18,1012.2,25.2,25.2,,68,34,,0.0,0,1,GDPS 15 km (World),59
2026-07-08 08:00:00,4.6,5.1,27,1012.2,26.4,,,65,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-08 09:00:00,2.7,2.9,58,1011.8,27.1,,,63,40,,0.0,0,1,GDPS 15 km (World),59
2026-07-08 10:00:00,2.8,3.0,94,1011.5,27.7,,,62,62,,0.0,0,1,GDPS 15 km (World),59
2026-07-08 11:00:00,4.3,4.7,111,1011.0,28.0,28.0,,62,47,,0.0,0,1,GDPS 15 km (World),59
2026-07-08 12:00:00,5.7,6.1,118,1010.5,28.2,28.2,4249.0,62,28,,0.0,4049,0,GDPS 15 km (World),59
2026-07-08 13:00:00,6.7,7.0,119,1010.1,28.4,28.5,,62,11,,0.0,0,1,GDPS 15 km (World),59
2026-07-08 14:00:00,7.9,8.2,119,1009.6,28.6,,,62,11,,0.0,0,1,GDPS 15 km (World),59
2026-07-08 15:00:00,9.0,9.4,110,1009.2,28.5,,,63,43,,0.0,0,1,GDPS 15 km (World),59
2026-07-08 16:00:00,10.7,11.5,97,1009.1,28.3,,,65,19,,0.0,0,1,GDPS 15 km (World),59
2026-07-08 17:00:00,11.5,12.9,91,1009.1,28.0,28.0,,67,23,,0.0,0,1,GDPS 15 km (World),59
2026-07-08 18:00:00,9.4,11.2,89,1009.4,27.8,27.8,4003.0,67,37,,0.0,3803,0,GDPS 15 km (World),59
2026-07-08 19:00:00,7.3,8.5,88,1009.8,27.6,27.6,,69,56,,0.0,0,1,GDPS 15 km (World),59
2026-07-08 20:00:00,7.5,8.6,73,1010.4,27.4,,,72,65,,0.0,0,1,GDPS 15 km (World),59
2026-07-08 21:00:00,8.5,10.9,61,1011.2,26.8,,,71,59,,0.0,0,1,GDPS 15 km (World),59
2026-07-08 22:00:00,6.7,8.4,57,1011.9,26.1,,,69,25,,0.0,0,1,GDPS 15 km (World),59
2026-07-08 23:00:00,7.0,8.9,39,1012.1,25.5,25.5,,70,4,,0.0,0,1,GDPS 15 km (World),59
2026-07-09 00:00:00,9.8,12.9,67,1011.9,26.5,26.5,4035.0,70,0,,0.0,3835,0,GDPS 15 km (World),59
2026-07-09 01:00:00,10.5,13.7,75,1012.1,26.4,26.4,,68,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-09 02:00:00,10.5,13.5,72,1012.4,26.1,,,65,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-09 03:00:00,9.4,11.8,66,1012.8,25.5,,,65,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-09 04:00:00,8.4,10.1,57,1013.1,24.9,,,66,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-09 05:00:00,7.9,9.6,50,1013.2,24.6,24.6,,66,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-09 06:00:00,7.1,8.6,54,1013.3,24.9,24.9,4122.0,65,0,,0.0,3922,0,GDPS 15 km (World),59
2026-07-09 07:00:00,6.1,6.9,67,1013.5,25.6,25.6,,62,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-09 08:00:00,5.2,5.7,87,1013.5,26.3,,,59,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-09 09:00:00,5.6,6.0,121,1013.4,26.8,,,58,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-09 10:00:00,7.5,8.1,138,1013.1,27.0,,,56,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-09 11:00:00,9.4,10.3,145,1012.5,27.2,27.2,,55,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-09 12:00:00,10.9,12.4,147,1011.9,27.3,27.3,4462.0,55,0,,0.0,4262,0,GDPS 15 km (World),59
2026-07-09 13:00:00,11.2,12.9,147,1011.5,27.6,27.6,,55,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-09 14:00:00,11.1,12.8,145,1011.1,27.8,,,54,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-09 15:00:00,10.6,12.2,140,1010.9,27.9,,,53,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-09 16:00:00,10.4,11.9,134,1011.0,27.9,,,53,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-09 17:00:00,9.7,11.3,127,1011.0,27.7,27.7,,54,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-09 18:00:00,8.4,9.9,121,1011.1,27.4,27.4,4254.0,56,0,,0.0,4054,0,GDPS 15 km (World),59
2026-07-09 19:00:00,6.7,8.2,111,1011.3,27.0,27.0,,58,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-09 20:00:00,5.6,6.5,97,1011.9,26.5,,,62,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-09 21:00:00,4.5,5.2,77,1012.5,26.1,,,64,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-09 22:00:00,4.0,4.4,49,1012.9,25.6,,,67,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-09 23:00:00,4.3,4.7,27,1013.0,24.8,24.8,,71,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-10 00:00:00,6.4,7.2,50,1013.3,24.6,24.6,4148.0,71,16,,0.0,3948,0,GDPS 15 km (World),59
2026-07-10 01:00:00,6.5,7.3,37,1013.5,23.9,23.9,,75,3,,0.0,0,1,GDPS 15 km (World),59
2026-07-10 02:00:00,7.1,8.2,33,1013.7,23.2,,,78,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-10 03:00:00,7.1,8.4,36,1013.8,22.9,,,80,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-10 04:00:00,6.7,7.9,37,1013.9,22.9,,,80,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-10 05:00:00,6.2,7.8,37,1013.9,23.3,23.3,,78,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-10 06:00:00,5.7,7.3,41,1013.9,24.4,24.4,4115.0,72,1,,0.0,3915,0,GDPS 15 km (World),59
2026-07-10 07:00:00,5.6,6.5,54,1014.1,25.7,25.7,,67,1,,0.0,0,1,GDPS 15 km (World),59
2026-07-10 08:00:00,5.6,6.4,79,1014.2,26.8,,,64,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-10 09:00:00,7.0,7.8,109,1014.2,27.6,,,60,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-10 10:00:00,8.6,9.2,123,1014.1,27.9,,,58,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-10 11:00:00,9.4,10.1,132,1013.8,28.1,28.1,,58,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-10 12:00:00,10.3,11.1,136,1013.5,28.1,28.1,4235.0,59,0,,0.0,4035,0,GDPS 15 km (World),59
2026-07-10 13:00:00,10.7,11.7,136,1013.2,28.1,28.2,,59,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-10 14:00:00,10.9,12.0,135,1013.1,28.2,,,60,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-10 15:00:00,10.9,12.2,138,1013.0,28.0,,,62,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-10 16:00:00,11.0,12.6,142,1013.0,27.9,,,63,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-10 17:00:00,10.0,11.9,142,1012.9,27.6,27.7,,66,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-10 18:00:00,8.6,10.1,137,1013.0,27.4,27.4,4262.0,67,0,,0.0,4062,0,GDPS 15 km (World),59
2026-07-10 19:00:00,6.9,8.4,125,1013.2,26.9,26.9,,71,7,,0.0,0,1,GDPS 15 km (World),59
2026-07-10 20:00:00,6.4,7.3,110,1013.8,26.4,,,74,9,,0.0,0,1,GDPS 15 km (World),59
2026-07-10 21:00:00,6.7,7.7,98,1014.2,26.2,,,76,9,,0.0,0,1,GDPS 15 km (World),59
2026-07-10 22:00:00,7.2,8.2,84,1014.6,26.0,,,77,3,,0.0,0,1,GDPS 15 km (World),59
2026-07-10 23:00:00,7.7,9.1,79,1014.6,25.8,25.8,,77,7,,0.0,0,1,GDPS 15 km (World),59
2026-07-11 00:00:00,8.0,9.5,76,1014.1,26.1,26.2,4127.0,75,44,,0.0,3927,0,GDPS 15 km (World),59
2026-07-11 01:00:00,8.9,10.9,77,1014.0,26.2,26.2,,74,64,,0.0,0,1,GDPS 15 km (World),59
2026-07-11 02:00:00,9.8,12.1,77,1013.9,26.3,,,71,44,,0.0,0,1,GDPS 15 km (World),59
2026-07-11 03:00:00,9.6,12.0,76,1013.9,26.2,,,70,60,,0.0,0,1,GDPS 15 km (World),59
2026-07-11 04:00:00,8.9,10.7,76,1014.1,25.9,,,71,86,,0.3,0,1,GDPS 15 km (World),59
2026-07-11 05:00:00,8.2,10.1,72,1014.2,25.6,25.7,,73,88,,0.3,0,1,GDPS 15 km (World),59
