,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
52,2024-08-08 12:00:00,2.9,6.4,136,1013,29.6,65,100,0.1,100,1,12,4061,0,ICON 13 km (World),45
53,2024-08-08 15:00:00,3.6,7.3,135,1012,30.0,63,100,0.0,100,0,14,4131,0,ICON 13 km (World),45
54,2024-08-08 18:00:00,2.1,5.8,106,1013,28.8,70,100,0.0,100,20,0,4069,0,ICON 13 km (World),45
55,2024-08-08 21:00:00,3.4,6.4,45,1014,26.7,79,90,0.0,74,46,0,4054,0,ICON 13 km (World),45
56,2024-08-09 00:00:00,2.1,4.8,349,1014,24.8,84,0,0.0,0,0,0,4211,0,ICON 13 km (World),45
57,2024-08-09 03:00:00,4.4,7.5,29,1014,22.8,80,0,0.0,0,0,0,4219,0,ICON 13 km (World),45
58,2024-08-09 06:00:00,5.2,9.2,41,1015,24.5,74,0,0.0,0,0,0,4249,0,ICON 13 km (World),45
59,2024-08-09 09:00:00,4.4,9.9,79,1016,29.2,63,10,0.0,0,4,6,4274,0,ICON 13 km (World),45
60,2024-08-09 12:00:00,6.1,11.7,152,1016,30.5,56,15,0.0,0,0,15,4347,0,ICON 13 km (World),45
61,2024-08-09 15:00:00,7.3,14.5,153,1015,30.1,55,100,0.0,100,0,0,4461,0,ICON 13 km (World),45
62,2024-08-09 18:00:00,4.3,10.2,146,1015,28.6,65,0,0.0,0,0,0,4538,0,ICON 13 km (World),45
63,2024-08-09 21:00:00,0.9,3.9,236,1016,27.0,77,0,0.0,0,0,0,4562,0,ICON 13 km (World),45
64,2024-08-10 00:00:00,2.3,4.3,4,1017,25.7,83,0,0.0,0,0,0,4527,0,ICON 13 km (World),45
65,2024-08-10 03:00:00,2.6,4.5,36,1017,24.6,88,0,0.0,0,0,0,4531,0,ICON 13 km (World),45
66,2024-08-10 06:00:00,4.0,7.4,32,1019,25.3,82,0,0.0,0,0,0,4593,0,ICON 13 km (World),45
67,2024-08-10 09:00:00,4.2,8.6,70,1020,29.9,61,0,0.0,0,0,0,4737,0,ICON 13 km (World),45
68,2024-08-10 12:00:00,4.5,9.0,133,1019,31.9,51,3,0.0,0,0,3,4774,0,ICON 13 km (World),45
69,2024-08-10 15:00:00,5.9,11.5,156,1018,31.3,54,0,0.0,0,0,0,4832,0,ICON 13 km (World),45
70,2024-08-10 18:00:00,3.9,8.6,161,1018,29.3,62,0,0.0,0,0,0,4873,0,ICON 13 km (World),45
71,2024-08-10 21:00:00,1.9,4.2,98,1019,27.0,78,0,0.0,0,0,0,4895,0,ICON 13 km (World),45
72,2024-08-11 00:00:00,2.3,4.0,32,1019,25.7,88,0,0.0,0,0,0,4811,0,ICON 13 km (World),45
73,2024-08-11 03:00:00,3.2,5.9,26,1018,24.1,89,0,0.0,0,0,0,4757,0,ICON 13 km (World),45
74,2024-08-11 06:00:00,2.8,5.5,29,1019,25.2,80,0,0.0,0,0,0,4689,0,ICON 13 km (World),45
75,2024-08-11 09:00:00,2.5,6.1,67,1019,30.2,52,5,0.0,5,0,0,4676,0,ICON 13 km (World),45
76,2024-08-11 12:00:00,3.1,6.9,146,1018,32.6,43,99,0.0,99,0,0,4662,0,ICON 13 km (World),45
77,2024-08-11 15:00:00,4.9,10.2,158,1016,32.5,40,24,0.0,24,0,0,4699,0,ICON 13 km (World),45
78,2024-08-11 18:00:00,2.3,6.6,166,1015,29.9,54,11,0.0,11,0,0,4691,0,ICON 13 km (World),45
79,2024-08-11 21:00:00,1.4,2.8,248,1015,27.8,68,38,0.0,38,0,0,4690,0,ICON 13 km (World),45
80,2024-08-12 00:00:00,1.6,2.8,65,1015,26.1,73,89,0.0,89,0,0,4647,0,ICON 13 km (World),45
81,2024-08-12 03:00:00,2.4,4.2,6,1014,24.6,77,89,0.0,89,0,0,4535,0,ICON 13 km (World),45
82,2024-08-12 06:00:00,2.5,5.0,1,1014,25.1,73,0,0.0,0,0,0,4455,0,ICON 13 km (World),45
83,2024-08-12 09:00:00,1.3,4.1,82,1014,30.7,50,0,0.0,0,0,0,4439,0,ICON 13 km (World),45
84,2024-08-12 12:00:00,3.6,7.8,168,1013,33.1,40,0,0.0,0,0,0,4452,0,ICON 13 km (World),45
85,2024-08-12 15:00:00,5.4,10.7,154,1011,33.1,38,0,0.0,0,0,0,4469,0,ICON 13 km (World),45
86,2024-08-12 18:00:00,3.7,9.2,168,1010,30.3,55,100,0.0,100,0,0,4408,0,ICON 13 km (World),45
87,2024-08-12 21:00:00,3.7,6.6,205,1011,28.4,66,75,0.0,75,0,0,4317,0,ICON 13 km (World),45
88,2024-08-13 00:00:00,1.4,5.4,279,1011,27.2,67,0,0.0,0,0,0,4373,0,ICON 13 km (World),45
89,2024-08-13 03:00:00,2.7,5.0,41,1010,25.6,84,0,0.0,0,0,0,4278,0,ICON 13 km (World),45
90,2024-08-13 06:00:00,3.5,6.8,23,1011,26.0,83,0,0.0,0,0,0,4237,0,ICON 13 km (World),45
91,2024-08-13 09:00:00,1.4,4.2,97,1011,30.1,66,0,0.0,0,0,0,4259,0,ICON 13 km (World),45
92,2024-08-13 12:00:00,4.8,10.0,151,1010,32.1,61,0,0.0,0,0,0,4278,0,ICON 13 km (World),45
93,2024-08-13 15:00:00,5.6,11.0,148,1009,31.9,59,100,0.0,100,0,0,4257,0,ICON 13 km (World),45
94,2024-08-13 18:00:00,4.4,10.7,156,1009,30.1,65,87,0.0,87,0,0,4235,0,ICON 13 km (World),45
95,2024-08-13 21:00:00,2.1,4.6,189,1010,28.4,76,21,0.0,0,21,0,4142,0,ICON 13 km (World),45
96,2024-08-14 00:00:00,2.2,4.3,18,1010,27.0,80,0,0.0,0,0,0,4083,0,ICON 13 km (World),45
97,2024-08-14 03:00:00,2.9,5.4,35,1010,25.9,89,0,0.0,0,0,0,4061,0,ICON 13 km (World),45
98,2024-08-14 06:00:00,3.7,6.9,12,1011,26.3,84,0,0.0,0,0,0,3998,0,ICON 13 km (World),45
99,2024-08-14 09:00:00,2.4,6.7,43,1011,30.7,64,35,0.0,0,35,0,3987,0,ICON 13 km (World),45
100,2024-08-14 12:00:00,3.7,8.2,184,1011,32.8,56,100,0.0,100,5,0,4006,0,ICON 13 km (World),45
101,2024-08-14 15:00:00,3.8,8.0,172,1010,32.6,56,100,0.2,100,7,0,4028,0,ICON 13 km (World),45
102,2024-08-14 18:00:00,3.9,7.9,166,1010,30.2,67,75,0.0,75,4,0,4075,0,ICON 13 km (World),45
103,2024-08-14 21:00:00,3.2,6.4,215,1011,28.4,77,84,0.0,84,0,0,4101,0,ICON 13 km (World),45
104,2024-08-15 00:00:00,1.6,4.1,286,1012,27.2,86,48,0.0,48,0,0,4113,0,ICON 13 km (World),45
105,2024-08-15 03:00:00,2.5,4.4,5,1013,26.0,87,0,0.0,0,0,0,4195,0,ICON 13 km (World),45
106,2024-08-15 06:00:00,3.1,6.2,41,1014,26.2,83,1,0.0,1,0,0,4213,0,ICON 13 km (World),45
107,2024-08-15 09:00:00,1.5,5.2,60,1015,30.2,69,1,0.0,1,0,0,4234,0,ICON 13 km (World),45
108,2024-08-15 12:00:00,3.2,7.4,176,1014,32.3,59,100,0.0,100,0,4,4230,0,ICON 13 km (World),45
109,2024-08-15 15:00:00,5.1,10.1,166,1014,32.6,55,60,0.0,60,0,0,4301,0,ICON 13 km (World),45
110,2024-08-15 18:00:00,3.4,9.5,187,1014,30.5,66,82,0.0,82,0,0,4243,0,ICON 13 km (World),45
111,2024-08-15 21:00:00,3.1,5.5,202,1015,28.9,77,56,0.0,45,14,0,4280,0,ICON 13 km (World),45
112,2024-08-16 00:00:00,2.5,4.9,273,1015,27.0,84,100,0.0,100,2,0,4347,0,ICON 13 km (World),45
113,2024-08-16 03:00:00,3.5,6.2,24,1015,25.5,87,100,0.0,100,30,0,4310,0,ICON 13 km (World),45
114,2024-08-16 06:00:00,3.3,6.2,26,1016,25.9,86,80,0.0,78,2,0,4276,0,ICON 13 km (World),45
115,2024-08-16 09:00:00,0.3,4.0,211,1016,29.9,70,30,0.0,17,4,10,4255,0,ICON 13 km (World),45
116,2024-08-16 12:00:00,2.6,6.1,214,1015,33.0,51,24,0.0,24,0,0,4283,0,ICON 13 km (World),45
117,2024-08-16 15:00:00,7.5,14.9,222,1014,32.6,52,100,0.1,100,14,0,4310,0,ICON 13 km (World),45
118,2024-08-16 18:00:00,2.5,9.1,277,1013,31.1,59,100,0.0,100,1,0,4303,0,ICON 13 km (World),45
119,2024-08-16 21:00:00,3.2,5.2,228,1014,28.6,73,8,0.0,8,0,0,4181,0,ICON 13 km (World),45
120,2024-08-17 00:00:00,2.2,4.2,253,1013,26.5,82,0,0.0,0,0,0,4210,0,ICON 13 km (World),45
121,2024-08-17 03:00:00,2.1,4.3,310,1012,24.8,86,0,0.0,0,0,0,4073,0,ICON 13 km (World),45
122,2024-08-17 06:00:00,2.4,5.1,338,1013,25.2,86,0,0.0,0,0,0,4052,0,ICON 13 km (World),45
123,2024-08-17 09:00:00,0.2,3.9,282,1013,29.1,71,37,0.0,1,21,18,4099,0,ICON 13 km (World),45
124,2024-08-17 12:00:00,2.4,6.2,212,1011,31.5,53,89,0.0,73,48,16,4092,0,ICON 13 km (World),45
125,2024-08-17 15:00:00,4.2,8.8,183,1010,31.1,57,98,0.0,96,37,0,4088,0,ICON 13 km (World),45
126,2024-08-17 18:00:00,5.9,13.5,189,1009,29.5,66,96,0.0,96,0,0,4070,0,ICON 13 km (World),45
127,2024-08-17 21:00:00,1.0,5.2,225,1009,27.7,77,34,0.0,32,3,0,3962,0,ICON 13 km (World),45
128,2024-08-18 00:00:00,2.4,6.9,332,1009,25.5,76,89,0.0,56,84,0,3807,0,ICON 13 km (World),45
129,2024-08-18 03:00:00,4.0,11.0,81,1007,24.3,85,90,0.1,36,76,19,3817,0,ICON 13 km (World),45
130,2024-08-18 06:00:00,2.9,9.4,329,1008,24.0,88,99,0.9,95,57,45,3769,0,ICON 13 km (World),45
131,2024-08-18 09:00:00,5.1,11.4,29,1007,25.4,78,87,0.8,53,54,37,3829,0,ICON 13 km (World),45
132,2024-08-18 12:00:00,3.2,9.0,48,1007,25.4,80,100,3.3,100,65,59,3518,0,ICON 13 km (World),45
133,2024-08-18 15:00:00,3.2,10.3,15,1006,25.7,80,100,1.6,100,22,44,3659,0,ICON 13 km (World),45
134,2024-08-18 18:00:00,2.0,7.7,53,1006,24.7,83,100,1.2,100,29,44,3660,0,ICON 13 km (World),45
135,2024-08-18 21:00:00,2.7,5.3,7,1006,23.6,91,100,2.0,100,17,31,3595,0,ICON 13 km (World),45
136,2024-08-19 00:00:00,3.6,8.3,37,1007,23.4,90,100,1.7,100,98,28,3632,0,ICON 13 km (World),45
137,2024-08-19 03:00:00,3.3,7.5,25,1006,23.0,90,100,2.0,100,94,49,3543,0,ICON 13 km (World),45
138,2024-08-19 06:00:00,5.1,11.7,32,1007,23.0,93,100,3.5,100,100,47,3454,0,ICON 13 km (World),45
139,2024-08-19 09:00:00,7.6,17.6,36,1008,22.8,86,100,7.7,100,99,64,3422,0,ICON 13 km (World),45
140,2024-08-19 12:00:00,8.0,16.3,30,1009,22.9,84,100,2.5,100,100,67,3625,0,ICON 13 km (World),45
141,2024-08-19 15:00:00,8.1,18.3,33,1009,22.9,85,100,2.0,100,90,36,3774,0,ICON 13 km (World),45
142,2024-08-19 18:00:00,6.1,13.4,3,1009,22.6,86,100,0.9,100,93,36,3933,0,ICON 13 km (World),45
143,2024-08-19 21:00:00,6.2,16.6,346,1010,22.3,86,100,0.4,100,94,35,3909,0,ICON 13 km (World),45
144,2024-08-20 00:00:00,1.3,9.6,35,1009,23.4,78,100,0.2,100,90,37,3885,0,ICON 13 km (World),45
145,2024-08-20 03:00:00,3.0,9.5,327,1009,23.2,82,96,0.1,31,91,53,3899,0,ICON 13 km (World),45
146,2024-08-20 06:00:00,7.6,15.4,3,1010,21.5,89,100,2.7,61,97,78,3827,0,ICON 13 km (World),45
147,2024-08-20 09:00:00,5.6,11.6,335,1011,24.0,78,86,0.1,61,59,53,3997,0,ICON 13 km (World),45
148,2024-08-20 12:00:00,4.9,10.2,79,1010,28.2,58,56,0,1,26,43,4082,0,ICON 13 km (World),45
149,2024-08-20 15:00:00,3.3,10.1,146,1009,28.4,59,32,0,0,25,20,4103,0,ICON 13 km (World),45
150,2024-08-20 18:00:00,2.1,6.1,203,1009,27.2,63,77,0,66,15,11,4155,0,ICON 13 km (World),45
151,2024-08-20 21:00:00,1.8,3.3,308,1010,25.7,72,72,0,47,31,32,4126,0,ICON 13 km (World),45
