timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-10-04 00:00:00,7.0,11.4,358,1019.9,13.2,2710,71,0,0.0,0,0,0,2510,0,HARM-DK 2 km (NW Europe),109
2025-10-04 01:00:00,5.1,10.4,7,1019.7,12.9,2677,71,0,0.0,0,0,0,2477,0,HARM-DK 2 km (NW Europe),109
2025-10-04 02:00:00,5.2,7.9,8,1019.6,12.1,2691,70,0,0.0,0,0,0,2491,0,HARM-DK 2 km (NW Europe),109
2025-10-04 03:00:00,4.8,8.0,32,1019.0,12.0,2775,71,0,0.0,0,0,0,2575,0,HARM-DK 2 km (NW Europe),109
2025-10-04 04:00:00,4.1,7.3,33,1018.5,12.6,2905,72,0,0.0,0,0,0,2705,0,HARM-DK 2 km (NW Europe),109
2025-10-04 05:00:00,3.6,6.4,32,1018.2,12.6,2986,74,0,0.0,0,0,0,2786,0,HARM-DK 2 km (NW Europe),109
2025-10-04 06:00:00,3.6,5.9,32,1018.1,12.8,3107,74,9,0.0,9,0,0,2907,0,HARM-DK 2 km (NW Europe),109
2025-10-04 07:00:00,2.8,6.0,26,1018.0,13.6,3225,74,4,0.0,4,0,0,3025,0,HARM-DK 2 km (NW Europe),109
2025-10-04 08:00:00,1.8,5.2,74,1018.1,14.9,3237,69,0,0.0,0,0,0,3037,0,HARM-DK 2 km (NW Europe),109
2025-10-04 09:00:00,2.7,6.8,140,1017.9,16.7,3313,61,0,0.0,0,0,0,3113,0,HARM-DK 2 km (NW Europe),109
2025-10-04 10:00:00,7.0,13.2,206,1017.8,17.8,3312,46,20,0.0,0,20,0,3112,0,HARM-DK 2 km (NW Europe),109
2025-10-04 11:00:00,6.8,12.4,200,1016.9,18.5,3390,42,41,0.0,1,40,0,3190,0,HARM-DK 2 km (NW Europe),109
2025-10-04 12:00:00,5.0,12.0,195,1015.8,19.4,3511,39,0,0.0,0,0,0,3311,0,HARM-DK 2 km (NW Europe),109
2025-10-04 13:00:00,5.0,9.9,172,1014.5,19.8,3628,41,0,0.0,0,0,0,3428,0,HARM-DK 2 km (NW Europe),109
2025-10-04 14:00:00,5.7,10.0,159,1013.7,19.8,3697,46,1,0.0,0,0,1,3497,0,HARM-DK 2 km (NW Europe),109
2025-10-04 15:00:00,5.6,10.1,151,1012.7,19.7,3772,47,100,0.0,0,0,100,3572,0,HARM-DK 2 km (NW Europe),109
2025-10-04 16:00:00,5.2,9.2,153,1012.2,19.6,3715,48,100,0.0,0,0,100,3515,0,HARM-DK 2 km (NW Europe),109
2025-10-04 17:00:00,7.6,11.4,156,1011.7,19.6,3810,53,100,0.0,0,0,100,3610,0,HARM-DK 2 km (NW Europe),109
2025-10-04 18:00:00,7.4,13.4,145,1011.2,19.9,3853,57,100,0.0,15,100,100,3653,0,HARM-DK 2 km (NW Europe),109
2025-10-04 19:00:00,12.3,18.4,195,1010.9,19.9,3845,65,100,0.0,0,100,100,3645,0,HARM-DK 2 km (NW Europe),109
2025-10-04 20:00:00,10.3,18.8,192,1010.6,19.3,3513,67,100,0.0,0,100,100,3313,0,HARM-DK 2 km (NW Europe),109
2025-10-04 21:00:00,8.7,15.6,198,1010.0,18.7,3448,69,100,0.0,0,100,100,3248,0,HARM-DK 2 km (NW Europe),109
2025-10-04 22:00:00,7.0,13.4,212,1009.2,17.9,3389,74,100,0.0,0,100,100,3189,0,HARM-DK 2 km (NW Europe),109
2025-10-04 23:00:00,10.7,16.3,223,1008.6,17.4,3300,79,100,0.3,0,100,100,3100,0,HARM-DK 2 km (NW Europe),109
2025-10-05 00:00:00,5.9,11.1,35,1008.8,15.7,3304,74,100,0.1,0,100,100,3104,0,HARM-DK 2 km (NW Europe),109
2025-10-05 01:00:00,6.6,10.1,40,1007.7,14.7,3183,86,100,0.9,0,100,100,2820,0,HARM-DK 2 km (NW Europe),109
2025-10-05 02:00:00,7.5,13.1,41,1006.6,14.3,3135,92,100,2.6,100,100,93,2627,0,HARM-DK 2 km (NW Europe),109
2025-10-05 03:00:00,6.9,11.4,57,1006.4,14.4,3102,94,100,4.1,22,100,96,2502,0,HARM-DK 2 km (NW Europe),109
2025-10-05 04:00:00,6.5,10.4,21,1007.0,14.5,2839,94,100,3.1,100,100,100,2301,0,HARM-DK 2 km (NW Europe),109
2025-10-05 05:00:00,10.2,15.2,30,1007.4,14.4,2875,95,100,2.2,100,100,100,2397,0,HARM-DK 2 km (NW Europe),109
2025-10-05 06:00:00,29.9,44.5,51,1006.7,13.7,2666,85,100,2.3,72,100,95,2178,0,HARM-DK 2 km (NW Europe),109
2025-10-05 07:00:00,22.3,45.0,55,1009.0,13.1,1982,85,100,2.6,100,100,100,1478,0,HARM-DK 2 km (NW Europe),109
2025-10-05 08:00:00,22.2,33.7,71,1010.4,12.0,2015,88,100,2.1,100,100,54,1543,0,HARM-DK 2 km (NW Europe),109
2025-10-05 09:00:00,24.6,38.1,76,1012.0,11.7,2068,86,100,2.7,100,100,45,1556,0,HARM-DK 2 km (NW Europe),109
2025-10-05 10:00:00,25.5,38.5,73,1013.6,11.3,2036,78,100,1.0,100,100,33,1645,0,HARM-DK 2 km (NW Europe),109
2025-10-05 11:00:00,21.6,38.4,71,1014.0,12.4,1964,70,100,0.1,100,100,4,1764,0,HARM-DK 2 km (NW Europe),109
2025-10-05 12:00:00,14.1,32.8,51,1014.8,13.6,1961,67,5,0.0,2,3,0,1761,0,HARM-DK 2 km (NW Europe),109
2025-10-05 13:00:00,7.3,21.8,15,1015.1,13.2,2106,75,0,0.0,0,0,0,1906,0,HARM-DK 2 km (NW Europe),109
2025-10-05 14:00:00,4.6,12.3,341,1015.3,13.7,2159,69,0,0.0,0,0,0,1959,0,HARM-DK 2 km (NW Europe),109
2025-10-05 15:00:00,3.1,8.9,305,1015.3,14.1,2166,62,0,0.0,0,0,0,1966,0,HARM-DK 2 km (NW Europe),109
2025-10-05 16:00:00,3.7,7.2,284,1015.4,14.3,2192,58,0,0.0,0,0,0,1992,0,HARM-DK 2 km (NW Europe),109
2025-10-05 17:00:00,7.6,12.0,286,1016.0,13.8,2177,65,21,0.0,21,0,0,1977,0,HARM-DK 2 km (NW Europe),109
2025-10-05 18:00:00,7.5,12.1,294,1016.4,13.3,2169,69,0,0.0,0,0,0,1969,0,HARM-DK 2 km (NW Europe),109
2025-10-05 19:00:00,9.2,14.2,285,1017.4,13.3,2122,71,0,0.0,0,0,0,1922,0,HARM-DK 2 km (NW Europe),109
2025-10-05 20:00:00,9.6,14.8,262,1017.3,13.4,2115,73,0,0.0,0,0,0,1915,0,HARM-DK 2 km (NW Europe),109
2025-10-05 21:00:00,11.5,17.6,255,1017.3,13.6,2144,73,0,0.0,0,0,0,1944,0,HARM-DK 2 km (NW Europe),109
2025-10-05 22:00:00,10.8,17.6,266,1017.2,12.9,2155,78,0,0.0,0,0,0,1955,0,HARM-DK 2 km (NW Europe),109
2025-10-05 23:00:00,11.3,17.2,279,1017.6,12.3,2117,80,0,0.0,0,0,0,1917,0,HARM-DK 2 km (NW Europe),109
2025-10-06 00:00:00,5.9,10.3,300,1017.6,11.5,2165,84,1,0.0,0,1,0,1965,0,HARM-DK 2 km (NW Europe),109
2025-10-06 01:00:00,5.4,8.9,320,1017.7,11.2,2179,85,93,0.0,11,92,0,1979,0,HARM-DK 2 km (NW Europe),109
2025-10-06 02:00:00,5.7,8.7,334,1017.9,10.7,2100,88,87,0.0,8,86,1,1900,0,HARM-DK 2 km (NW Europe),109
2025-10-06 03:00:00,6.2,9.3,352,1017.8,11.1,2080,82,79,0.0,17,75,1,1880,0,HARM-DK 2 km (NW Europe),109
2025-10-06 04:00:00,6.2,9.3,23,1017.8,11.6,2067,81,97,0.0,47,94,4,1867,0,HARM-DK 2 km (NW Europe),109
2025-10-06 05:00:00,6.5,10.0,23,1018.2,11.6,2108,84,95,0.0,71,82,1,1908,0,HARM-DK 2 km (NW Europe),109
2025-10-06 06:00:00,4.7,9.9,5,1018.9,11.3,2075,85,100,0.0,96,88,0,1875,0,HARM-DK 2 km (NW Europe),109
2025-10-06 07:00:00,4.9,7.9,346,1019.4,11.5,2108,81,97,0.0,92,60,0,1908,0,HARM-DK 2 km (NW Europe),109
2025-10-06 08:00:00,3.4,7.8,345,1019.8,12.5,2155,77,51,0.0,30,30,0,1955,0,HARM-DK 2 km (NW Europe),109
2025-10-06 09:00:00,1.4,6.2,342,1019.9,14.1,2184,67,0,0.0,0,0,0,1984,0,HARM-DK 2 km (NW Europe),109
2025-10-06 10:00:00,3.4,7.0,229,1020.0,16.2,2213,57,0,0.0,0,0,0,2013,0,HARM-DK 2 km (NW Europe),109
2025-10-06 11:00:00,5.7,9.9,221,1019.8,17.5,2237,56,0,0.0,0,0,0,2037,0,HARM-DK 2 km (NW Europe),109
2025-10-06 12:00:00,5.7,10.0,184,1019.6,18.4,2257,55,0,0.0,0,0,0,2057,0,HARM-DK 2 km (NW Europe),109
2025-10-06 13:00:00,6.9,11.4,203,1019.3,19.5,2275,48,18,0.0,18,0,0,2075,0,HARM-DK 2 km (NW Europe),109
2025-10-06 14:00:00,6.8,11.6,208,1019.1,19.7,2310,48,56,0.0,56,0,0,2110,0,HARM-DK 2 km (NW Europe),109
2025-10-06 15:00:00,6.3,11.0,231,1019.0,19.7,2338,48,0,0.0,0,0,0,2138,0,HARM-DK 2 km (NW Europe),109
2025-10-06 16:00:00,4.7,10.0,229,1019.3,19.1,2330,50,0,0.0,0,0,0,2130,0,HARM-DK 2 km (NW Europe),109
2025-10-06 17:00:00,4.1,7.3,224,1019.8,18.1,2313,55,0,0.0,0,0,0,2113,0,HARM-DK 2 km (NW Europe),109
2025-10-06 18:00:00,4.0,5.5,215,1020.2,17.6,2310,59,80,0.0,80,0,0,2110,0,HARM-DK 2 km (NW Europe),109
2025-10-06 19:00:00,4.7,6.3,228,1020.6,17.5,2337,60,49,0.0,49,0,0,2137,0,HARM-DK 2 km (NW Europe),109
2025-10-06 20:00:00,3.5,6.5,260,1020.8,17.1,2377,66,2,0.0,2,0,0,2177,0,HARM-DK 2 km (NW Europe),109
2025-10-06 21:00:00,3.5,5.1,333,1020.8,15.8,2426,74,0,0.0,0,0,0,2226,0,HARM-DK 2 km (NW Europe),109
2025-10-06 22:00:00,1.7,4.7,336,1020.6,15.6,2452,74,0,0.0,0,0,0,2252,0,HARM-DK 2 km (NW Europe),109
2025-10-06 23:00:00,3.5,5.0,264,1020.6,15.6,2505,71,0,0.0,0,0,0,2305,0,HARM-DK 2 km (NW Europe),109
2025-10-07 00:00:00,4.5,7.1,325,1021.4,13.6,2517,78,0,0.0,0,0,0,2317,0,HARM-DK 2 km (NW Europe),109
2025-10-07 01:00:00,2.9,6.8,5,1021.2,13.2,2522,78,0,0.0,0,0,0,2322,0,HARM-DK 2 km (NW Europe),109
2025-10-07 02:00:00,3.2,5.2,53,1020.8,13.5,2540,77,0,0.0,0,0,0,2340,0,HARM-DK 2 km (NW Europe),109
2025-10-07 03:00:00,4.0,6.1,70,1020.6,13.7,2562,79,0,0.0,0,0,0,2362,0,HARM-DK 2 km (NW Europe),109
2025-10-07 04:00:00,4.4,6.6,63,1020.5,13.6,2600,78,0,0.0,0,0,0,2400,0,HARM-DK 2 km (NW Europe),109
2025-10-07 05:00:00,6.0,8.7,71,1020.7,13.8,2640,79,0,0.0,0,0,0,2440,0,HARM-DK 2 km (NW Europe),109
2025-10-07 06:00:00,6.1,9.5,68,1021.0,13.9,2658,80,0,0.0,0,0,0,2458,0,HARM-DK 2 km (NW Europe),109
2025-10-07 07:00:00,5.9,9.1,40,1021.8,15.2,2621,79,0,0.0,0,0,0,2421,0,HARM-DK 2 km (NW Europe),109
2025-10-07 08:00:00,5.6,9.5,15,1022.5,14.4,2594,78,0,0.0,0,0,0,2394,0,HARM-DK 2 km (NW Europe),109
2025-10-07 09:00:00,5.4,9.0,28,1022.6,15.6,2602,72,0,0.0,0,0,0,2402,0,HARM-DK 2 km (NW Europe),109
2025-10-07 10:00:00,5.2,9.2,40,1022.7,17.2,2601,67,0,0.0,0,0,0,2401,0,HARM-DK 2 km (NW Europe),109
2025-10-07 11:00:00,3.0,9.0,24,1022.6,18.4,2690,65,0,0.0,0,0,0,2490,0,HARM-DK 2 km (NW Europe),109
2025-10-07 12:00:00,0.9,6.7,31,1022.1,19.2,2850,61,0,0.0,0,0,0,2650,0,HARM-DK 2 km (NW Europe),109
2025-10-07 13:00:00,3.2,6.9,201,1021.7,19.9,2847,58,0,0.0,0,0,0,2647,0,HARM-DK 2 km (NW Europe),109
2025-10-07 14:00:00,5.0,8.8,187,1021.1,19.8,2826,59,0,0.0,0,0,0,2626,0,HARM-DK 2 km (NW Europe),109
2025-10-07 15:00:00,4.3,8.5,158,1021.0,19.7,2817,57,0,0.0,0,0,0,2617,0,HARM-DK 2 km (NW Europe),109
2025-10-07 16:00:00,4.8,7.3,137,1021.2,19.1,2767,62,0,0.0,0,0,0,2567,0,HARM-DK 2 km (NW Europe),109
2025-10-07 17:00:00,4.6,7.2,120,1021.5,18.3,2770,64,0,0.0,0,0,0,2570,0,HARM-DK 2 km (NW Europe),109
2025-10-07 18:00:00,3.6,6.4,73,1022.0,17.9,2770,67,0,0.0,0,0,0,2570,0,HARM-DK 2 km (NW Europe),109
2025-10-07 19:00:00,3.7,5.2,59,1022.6,17.5,2874,69,0,0.0,0,0,0,2674,0,HARM-DK 2 km (NW Europe),109
2025-10-07 20:00:00,4.7,6.4,65,1022.8,17.2,2949,74,0,0.0,0,0,0,2749,0,HARM-DK 2 km (NW Europe),109
2025-10-07 21:00:00,3.2,6.3,62,1022.7,17.1,3041,77,0,0.0,0,0,0,2841,0,HARM-DK 2 km (NW Europe),109
2025-10-07 22:00:00,4.0,5.2,13,1022.7,16.4,3035,84,0,0.0,0,0,0,2835,0,HARM-DK 2 km (NW Europe),109
2025-10-07 23:00:00,5.2,7.3,15,1022.7,15.7,3040,84,0,0.0,0,0,0,2840,0,HARM-DK 2 km (NW Europe),109
2025-10-08 00:00:00,5.8,8.3,23,1022.9,14.8,3064,77,0,0.0,0,0,0,2864,0,HARM-DK 2 km (NW Europe),109
2025-10-08 01:00:00,6.6,9.4,14,1022.6,14.5,3433,74,2,0.0,2,0,0,3233,0,HARM-DK 2 km (NW Europe),109
2025-10-08 02:00:00,6.0,9.5,19,1022.2,14.1,3466,73,0,0.0,0,0,0,3266,0,HARM-DK 2 km (NW Europe),109
2025-10-08 03:00:00,5.5,8.8,23,1021.9,13.7,3472,75,0,0.0,0,0,0,3272,0,HARM-DK 2 km (NW Europe),109
2025-10-08 04:00:00,5.0,8.1,30,1021.5,13.7,3567,76,0,0.0,0,0,0,3367,0,HARM-DK 2 km (NW Europe),109
2025-10-08 05:00:00,4.4,7.2,42,1021.4,14.2,3687,79,3,0.0,0,0,3,3487,0,HARM-DK 2 km (NW Europe),109
2025-10-08 06:00:00,4.4,6.4,34,1021.5,14.5,3686,81,0,0.0,0,0,0,3486,0,HARM-DK 2 km (NW Europe),109
2025-10-08 07:00:00,4.2,6.7,30,1021.8,15.5,3644,82,0,0.0,0,0,0,3444,0,HARM-DK 2 km (NW Europe),109
2025-10-08 08:00:00,4.1,6.8,26,1022.1,16.4,3637,81,0,0.0,0,0,0,3437,0,HARM-DK 2 km (NW Europe),109
2025-10-08 09:00:00,4.3,7.6,19,1022.5,17.0,3626,77,0,0.0,0,0,0,3426,0,HARM-DK 2 km (NW Europe),109
2025-10-08 10:00:00,2.2,7.3,20,1022.4,18.2,3633,74,0,0.0,0,0,0,3433,0,HARM-DK 2 km (NW Europe),109
2025-10-08 11:00:00,2.3,6.2,235,1022.0,19.7,3684,65,15,0.0,15,0,0,3484,0,HARM-DK 2 km (NW Europe),109
2025-10-08 12:00:00,4.7,9.3,197,1021.5,20.0,3657,62,75,0.0,75,0,0,3457,0,HARM-DK 2 km (NW Europe),109
2025-10-08 13:00:00,5.9,10.1,162,1021.0,19.8,3632,67,0,0.0,0,0,0,3432,0,HARM-DK 2 km (NW Europe),109
2025-10-08 14:00:00,6.5,10.8,168,1020.5,19.8,3662,61,0,0.0,0,0,0,3462,0,HARM-DK 2 km (NW Europe),109
2025-10-08 15:00:00,6.6,10.6,159,1020.3,19.5,3641,63,0,0.0,0,0,0,3441,0,HARM-DK 2 km (NW Europe),109
2025-10-08 16:00:00,8.0,11.9,157,1020.0,18.9,3607,67,0,0.0,0,0,0,3407,0,HARM-DK 2 km (NW Europe),109
2025-10-08 17:00:00,7.6,11.9,166,1020.1,18.4,3581,68,2,0.0,2,0,0,3381,0,HARM-DK 2 km (NW Europe),109
2025-10-08 18:00:00,7.0,11.1,185,1020.4,18.2,3550,67,0,0.0,0,0,0,3350,0,HARM-DK 2 km (NW Europe),109
2025-10-08 19:00:00,6.6,10.1,196,1020.7,17.9,3532,67,0,0.0,0,0,0,3332,0,HARM-DK 2 km (NW Europe),109
2025-10-08 20:00:00,5.9,9.4,196,1020.9,17.6,3515,69,1,0.0,1,0,0,3315,0,HARM-DK 2 km (NW Europe),109
2025-10-08 21:00:00,4.9,8.5,203,1021.1,17.5,3471,70,23,0.0,23,0,0,3271,0,HARM-DK 2 km (NW Europe),109
2025-10-08 22:00:00,4.4,7.0,218,1021.2,17.3,3451,71,0,0.0,0,0,0,3251,0,HARM-DK 2 km (NW Europe),109
2025-10-08 23:00:00,3.1,6.0,299,1021.1,16.9,3403,75,94,0.0,94,0,0,3203,0,HARM-DK 2 km (NW Europe),109
2025-10-09 00:00:00,5.6,8.2,7,1020.5,15.4,3359,84,48,0.0,48,0,0,3159,0,HARM-DK 2 km (NW Europe),109
2025-10-09 01:00:00,4.5,8.1,3,1020.1,15.2,3369,83,16,0.0,16,0,0,3169,0,HARM-DK 2 km (NW Europe),109
2025-10-09 02:00:00,3.1,6.3,29,1019.5,15.1,3361,84,48,0.0,48,0,0,3161,0,HARM-DK 2 km (NW Europe),109
2025-10-09 03:00:00,3.4,4.9,64,1019.3,15.1,3353,85,45,0.0,45,0,0,3153,0,HARM-DK 2 km (NW Europe),109
2025-10-09 04:00:00,3.1,4.8,111,1019.2,14.8,3346,86,52,0.0,52,0,0,3146,0,HARM-DK 2 km (NW Europe),109
2025-10-09 05:00:00,2.6,4.3,136,1019.2,15.6,3357,84,100,0.0,100,0,0,3157,0,HARM-DK 2 km (NW Europe),109
2025-10-09 06:00:00,0.3,3.6,125,1019.9,16.1,3328,81,100,0.0,100,0,0,3128,0,HARM-DK 2 km (NW Europe),109
2025-10-09 07:00:00,3.5,5.4,358,1020.5,16.4,3269,82,100,0.0,100,2,0,3069,0,HARM-DK 2 km (NW Europe),109
2025-10-09 08:00:00,4.8,7.4,23,1021.0,15.8,3236,86,100,0.0,100,4,0,3036,0,HARM-DK 2 km (NW Europe),109
2025-10-09 09:00:00,4.2,7.6,30,1021.1,16.3,3218,82,100,0.0,100,5,0,3018,0,HARM-DK 2 km (NW Europe),109
2025-10-09 10:00:00,3.0,6.9,39,1021.2,17.4,3235,77,60,0.0,60,0,0,3035,0,HARM-DK 2 km (NW Europe),109
2025-10-09 11:00:00,1.5,5.8,99,1021.0,18.7,3281,71,0,0.0,0,0,0,3081,0,HARM-DK 2 km (NW Europe),109
2025-10-09 12:00:00,2.6,6.3,158,1020.8,19.6,3293,67,0,0.0,0,0,0,3093,0,HARM-DK 2 km (NW Europe),109
2025-10-09 13:00:00,4.4,7.9,152,1020.8,19.7,3275,68,0,0.0,0,0,0,3075,0,HARM-DK 2 km (NW Europe),109
2025-10-09 14:00:00,6.1,9.9,151,1020.6,19.4,3259,73,0,0.0,0,0,0,3059,0,HARM-DK 2 km (NW Europe),109
2025-10-09 15:00:00,5.3,9.9,143,1020.6,19.3,3229,74,0,0.0,0,0,0,3029,0,HARM-DK 2 km (NW Europe),109
2025-10-09 16:00:00,4.4,8.4,141,1021.2,19.0,3226,75,2,0.0,1,1,0,3026,0,HARM-DK 2 km (NW Europe),109
2025-10-09 17:00:00,2.5,6.5,134,1021.9,18.3,3213,77,0,0.0,0,0,0,3013,0,HARM-DK 2 km (NW Europe),109
2025-10-09 18:00:00,2.0,3.4,97,1022.5,17.7,3185,82,0,0.0,0,0,0,2985,0,HARM-DK 2 km (NW Europe),109
2025-10-09 19:00:00,3.8,5.0,89,1023.1,17.2,3141,85,0,0.0,0,0,0,2941,0,HARM-DK 2 km (NW Europe),109
2025-10-09 20:00:00,3.2,5.2,69,1023.9,17.0,3134,84,0,0.0,0,0,0,2934,0,HARM-DK 2 km (NW Europe),109
