,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,SLHGT,PCPT,model_name,model_id
112,2025-04-16 00:00:00,7.2,8.0,9,1012.9,12.6,96,59,0.0,2651,0,GDPS 15 km (World),59
113,2025-04-16 03:00:00,7.9,8.8,24,1012.9,12.9,95,92,0.0,2725,0,GDPS 15 km (World),59
114,2025-04-16 06:00:00,6.2,9.2,91,1012.9,14.3,95,77,0.6,2788,0,GDPS 15 km (World),59
115,2025-04-16 09:00:00,12.5,17.0,112,1013.8,15.6,89,51,0.0,2719,0,GDPS 15 km (World),59
116,2025-04-16 12:00:00,15.6,21.7,97,1012.9,15.8,87,92,0.0,2701,0,GDPS 15 km (World),59
117,2025-04-16 15:00:00,15.5,20.6,87,1011.4,15.7,88,90,0.6,2734,0,GDPS 15 km (World),59
118,2025-04-16 18:00:00,15.4,18.0,80,1010.9,16.0,86,24,0.0,2710,0,GDPS 15 km (World),59
119,2025-04-16 21:00:00,16.0,18.7,72,1010.2,16.0,83,73,0.0,2889,0,GDPS 15 km (World),59
120,2025-04-17 00:00:00,17.7,23.6,91,1009.5,14.8,97,92,4.2,2564,0,GDPS 15 km (World),59
121,2025-04-17 03:00:00,17.2,22.5,70,1007.2,15.4,86,28,4.4,2702,0,GDPS 15 km (World),59
122,2025-04-17 06:00:00,21.0,28.4,104,1007.3,15.4,87,92,0.4,2729,0,GDPS 15 km (World),59
123,2025-04-17 09:00:00,15.3,19.3,119,1008.5,14.7,95,92,3.4,2264,0,GDPS 15 km (World),59
124,2025-04-17 12:00:00,14.2,18.1,139,1008.8,14.7,95,91,4.5,2046,0,GDPS 15 km (World),59
125,2025-04-17 15:00:00,14.1,17.9,141,1008.6,15.4,91,33,0.2,2249,0,GDPS 15 km (World),59
126,2025-04-17 18:00:00,6.7,7.9,80,1009.5,14.5,93,61,0.1,2035,0,GDPS 15 km (World),59
127,2025-04-17 21:00:00,8.4,11.2,18,1011.4,11.7,94,55,0.4,1946,0,GDPS 15 km (World),59
