timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-05-04 10:00:00,7.0,7.5,133,1018.2,17.0,17.0,2855,78,80,0.0,80,25,0,2655,0,WRF 9 km (Europe),21
2026-05-04 11:00:00,10.7,12.4,137,1018.2,17.2,17.2,2917,75,94,0.0,94,7,0,2717,0,WRF 9 km (Europe),21
2026-05-04 12:00:00,14.0,18.0,150,1017.9,17.5,17.5,2975,70,100,0.0,99,100,0,2775,0,WRF 9 km (Europe),21
2026-05-04 13:00:00,14.0,16.7,153,1017.5,18.0,18.0,2925,64,95,0.0,88,95,0,2725,0,WRF 9 km (Europe),21
2026-05-04 14:00:00,13.7,16.6,150,1017.2,18.0,18.0,2947,64,100,0.0,81,100,0,2747,0,WRF 9 km (Europe),21
2026-05-04 15:00:00,14.9,18.6,153,1016.8,17.8,17.8,2962,68,100,0.0,72,100,0,2762,0,WRF 9 km (Europe),21
2026-05-04 16:00:00,14.4,17.8,154,1016.5,17.5,17.5,2875,73,100,0.0,52,100,0,2675,0,WRF 9 km (Europe),21
2026-05-04 17:00:00,13.3,17.0,155,1016.1,17.1,17.1,2721,79,100,0.0,51,100,0,2521,0,WRF 9 km (Europe),21
2026-05-04 18:00:00,13.6,18.6,158,1016.2,16.9,16.9,2479,81,100,0.0,40,100,0,2279,0,WRF 9 km (Europe),21
2026-05-04 19:00:00,10.6,16.7,162,1016.6,16.9,16.9,2362,82,100,0.0,30,100,21,2162,0,WRF 9 km (Europe),21
2026-05-04 20:00:00,8.8,13.3,159,1016.8,16.8,16.8,2634,84,100,0.0,57,100,34,2434,0,WRF 9 km (Europe),21
2026-05-04 21:00:00,10.5,17.4,235,1016.7,17.1,17.1,2790,77,100,0.0,66,100,31,2590,0,WRF 9 km (Europe),21
2026-05-04 22:00:00,7.2,12.6,234,1016.2,16.7,16.7,2826,78,100,0.0,89,100,70,2626,0,WRF 9 km (Europe),21
2026-05-04 23:00:00,5.0,8.5,223,1015.8,16.4,16.4,2857,79,100,0.0,100,100,100,2657,0,WRF 9 km (Europe),21
2026-05-05 00:00:00,2.4,3.8,328,1015.0,16.0,16.0,2578,84,93,0.0,50,93,0,2378,0,WRF 9 km (Europe),21
2026-05-05 01:00:00,1.1,1.7,68,1014.4,16.0,16.0,2542,85,95,0.0,58,95,11,2342,0,WRF 9 km (Europe),21
2026-05-05 02:00:00,2.5,2.7,117,1014.1,16.0,16.0,2500,85,100,0.0,92,100,0,2300,0,WRF 9 km (Europe),21
2026-05-05 03:00:00,4.4,4.6,164,1013.9,16.3,16.3,2604,85,100,0.0,93,100,8,2404,0,WRF 9 km (Europe),21
2026-05-05 04:00:00,5.4,5.7,141,1013.5,16.6,16.6,2652,84,100,0.0,96,100,34,2452,0,WRF 9 km (Europe),21
2026-05-05 05:00:00,8.3,10.8,158,1013.8,16.8,16.8,2619,80,100,0.0,100,100,45,2419,0,WRF 9 km (Europe),21
2026-05-05 06:00:00,11.1,15.4,167,1014.2,17.1,17.1,2636,75,100,0.0,100,100,28,2436,0,WRF 9 km (Europe),21
2026-05-05 07:00:00,14.0,15.5,181,1014.5,15.9,15.9,2629,81,100,0.2,100,100,91,2429,0,WRF 9 km (Europe),21
2026-05-05 08:00:00,11.2,13.9,167,1014.7,15.3,15.3,2622,88,100,0.7,100,100,99,2308,0,WRF 9 km (Europe),21
2026-05-05 09:00:00,12.5,13.8,150,1014.6,14.9,14.9,2614,91,100,1.5,100,100,99,2178,0,WRF 9 km (Europe),21
2026-05-05 10:00:00,11.6,14.2,121,1014.4,14.4,14.4,2767,90,100,2.3,100,100,99,2279,0,WRF 9 km (Europe),21
2026-05-05 11:00:00,13.1,15.6,99,1014.5,14.4,14.4,2845,89,100,2.0,53,100,99,2378,0,WRF 9 km (Europe),21
2026-05-05 12:00:00,11.3,14.2,92,1014.1,14.7,14.7,2882,84,100,0.1,0,100,99,2682,0,WRF 9 km (Europe),21
2026-05-05 13:00:00,11.0,14.3,86,1013.3,15.1,15.1,2835,82,100,0.0,0,99,99,2635,0,WRF 9 km (Europe),21
2026-05-05 14:00:00,11.4,14.3,91,1013.0,15.4,15.4,2889,84,100,0.0,0,99,100,2689,0,WRF 9 km (Europe),21
2026-05-05 15:00:00,10.7,12.6,91,1012.6,15.6,15.6,2870,84,100,0.1,0,100,100,2670,0,WRF 9 km (Europe),21
2026-05-05 16:00:00,9.4,10.5,89,1012.3,15.6,15.6,2885,86,100,0.5,5,100,100,2631,0,WRF 9 km (Europe),21
2026-05-05 17:00:00,9.1,10.0,75,1011.9,15.7,15.7,2910,87,100,0.8,0,100,100,2579,0,WRF 9 km (Europe),21
2026-05-05 18:00:00,8.0,8.9,56,1011.8,15.9,15.9,2933,87,100,0.8,2,100,100,2590,0,WRF 9 km (Europe),21
2026-05-05 19:00:00,9.2,10.7,44,1012.1,15.9,15.9,2959,87,92,0.9,51,32,92,2588,0,WRF 9 km (Europe),21
2026-05-05 20:00:00,9.1,11.8,46,1012.3,15.7,15.7,2940,89,92,0.2,92,7,80,2740,0,WRF 9 km (Europe),21
2026-05-05 21:00:00,8.6,11.6,42,1012.2,15.5,15.5,2900,91,91,0.0,91,0,82,2700,0,WRF 9 km (Europe),21
2026-05-05 22:00:00,8.0,10.9,36,1012.1,15.2,15.2,2859,92,85,0.0,85,6,79,2659,0,WRF 9 km (Europe),21
2026-05-05 23:00:00,8.3,11.1,34,1011.8,14.9,14.9,2815,93,77,0.0,77,49,72,2615,0,WRF 9 km (Europe),21
2026-05-06 00:00:00,4.3,4.3,8,1011.5,14.8,14.8,2718,98,90,0.0,90,0,9,2518,0,WRF 9 km (Europe),21
2026-05-06 01:00:00,3.6,3.5,16,1011.2,14.4,14.4,2680,99,79,0.0,79,0,0,2480,0,WRF 9 km (Europe),21
2026-05-06 02:00:00,3.0,3.0,36,1010.9,14.1,14.1,2676,100,70,0.0,70,0,0,2476,0,WRF 9 km (Europe),21
2026-05-06 03:00:00,2.1,2.4,100,1010.7,14.2,14.2,2654,100,37,0.0,37,0,0,2454,0,WRF 9 km (Europe),21
2026-05-06 04:00:00,2.2,3.4,162,1010.5,14.5,14.5,2686,99,41,0.0,15,0,41,2486,0,WRF 9 km (Europe),21
2026-05-06 05:00:00,0.4,0.9,262,1010.3,14.6,14.6,2642,99,38,0.0,5,10,38,2442,0,WRF 9 km (Europe),21
2026-05-06 06:00:00,1.9,1.8,18,1010.3,14.6,14.6,2581,97,100,0.0,0,100,59,2381,0,WRF 9 km (Europe),21
2026-05-06 07:00:00,1.8,2.6,85,1010.3,15.2,15.2,2532,95,100,0.0,6,100,77,2332,0,WRF 9 km (Europe),21
2026-05-06 08:00:00,2.7,4.8,119,1010.3,15.6,15.6,2762,95,100,1.3,48,100,99,2345,0,WRF 9 km (Europe),21
2026-05-06 09:00:00,7.3,10.1,130,1010.1,16.2,16.2,2714,93,100,2.7,77,100,98,2200,0,WRF 9 km (Europe),21
2026-05-06 10:00:00,12.6,14.8,134,1009.9,16.7,16.7,2741,86,100,1.0,87,100,94,2340,0,WRF 9 km (Europe),21
2026-05-06 11:00:00,15.5,19.1,137,1009.5,17.1,17.1,2709,85,76,0.8,71,72,68,2380,0,WRF 9 km (Europe),21
2026-05-06 12:00:00,17.9,23.4,142,1008.9,17.3,17.3,2687,86,73,0.0,55,21,73,2487,0,WRF 9 km (Europe),21
2026-05-06 13:00:00,17.8,25.9,141,1008.4,17.3,17.3,2863,88,91,0.4,91,34,70,2626,0,WRF 9 km (Europe),21
2026-05-06 14:00:00,19.5,28.6,148,1007.8,17.4,17.4,2912,88,96,1.1,96,24,50,2507,0,WRF 9 km (Europe),21
2026-05-06 15:00:00,20.9,28.0,166,1007.4,18.1,18.1,2884,85,97,0.6,97,1,64,2612,0,WRF 9 km (Europe),21
2026-05-06 16:00:00,17.1,22.0,168,1007.6,18.3,18.3,2847,84,100,0.0,100,0,31,2647,0,WRF 9 km (Europe),21
2026-05-06 17:00:00,12.7,15.8,170,1007.6,18.5,18.5,2804,83,100,0.0,100,100,20,2604,0,WRF 9 km (Europe),21
2026-05-06 18:00:00,12.4,17.3,179,1007.9,18.8,18.8,2752,80,100,0.0,100,97,11,2552,0,WRF 9 km (Europe),21
2026-05-06 19:00:00,16.3,26.9,200,1008.9,18.9,18.9,2690,76,97,0.1,97,64,2,2490,0,WRF 9 km (Europe),21
2026-05-06 20:00:00,19.5,28.6,207,1009.7,18.2,18.2,2581,75,99,0.0,99,61,0,2381,0,WRF 9 km (Europe),21
2026-05-06 21:00:00,18.8,27.3,208,1010.2,18.0,18.0,2522,75,100,0.0,100,100,0,2322,0,WRF 9 km (Europe),21
2026-05-06 22:00:00,18.4,27.5,212,1010.7,17.6,17.6,2500,77,100,0.0,100,95,0,2300,0,WRF 9 km (Europe),21
2026-05-06 23:00:00,17.6,28.6,214,1010.8,17.1,17.1,2437,78,100,0.0,100,100,0,2237,0,WRF 9 km (Europe),21
2026-05-07 00:00:00,13.1,16.4,217,1010.9,16.5,16.5,2508,77,95,0.0,95,0,0,2308,0,WRF 9 km (Europe),21
2026-05-07 01:00:00,11.4,13.8,218,1010.9,16.1,16.1,2531,78,95,0.0,95,0,0,2331,0,WRF 9 km (Europe),21
2026-05-07 02:00:00,10.1,13.1,220,1010.8,15.8,15.8,2524,79,56,0.0,56,0,0,2324,0,WRF 9 km (Europe),21
2026-05-07 03:00:00,8.6,12.1,229,1010.9,15.4,15.4,2515,80,2,0.0,2,0,0,2315,0,WRF 9 km (Europe),21
2026-05-07 04:00:00,7.1,9.7,241,1011.2,14.8,14.8,2504,81,2,0.0,0,0,2,2304,0,WRF 9 km (Europe),21
2026-05-07 05:00:00,6.0,7.5,255,1011.9,14.4,14.4,2484,81,13,0.0,0,0,13,2284,0,WRF 9 km (Europe),21
2026-05-07 06:00:00,5.1,6.2,265,1012.7,14.6,14.6,2495,77,17,0.0,0,0,17,2295,0,WRF 9 km (Europe),21
2026-05-07 07:00:00,3.9,5.7,263,1013.2,15.4,15.4,2505,70,9,0.0,0,0,9,2305,0,WRF 9 km (Europe),21
2026-05-07 08:00:00,3.1,4.7,232,1013.4,16.3,16.3,2509,66,0,0.0,0,0,0,2309,0,WRF 9 km (Europe),21
2026-05-07 09:00:00,3.8,4.2,176,1013.5,16.8,16.8,2495,65,0,0.0,0,0,0,2295,0,WRF 9 km (Europe),21
2026-05-07 10:00:00,6.4,6.6,148,1013.6,17.2,17.2,2483,66,1,0.0,0,0,1,2283,0,WRF 9 km (Europe),21
2026-05-07 11:00:00,8.9,9.7,143,1013.5,17.5,17.5,2492,69,0,0.0,0,0,0,2292,0,WRF 9 km (Europe),21
2026-05-07 12:00:00,11.4,12.9,147,1013.5,17.8,17.8,2558,71,0,0.0,0,0,0,2358,0,WRF 9 km (Europe),21
2026-05-07 13:00:00,13.4,16.0,151,1013.2,17.8,17.8,2623,73,5,0.0,0,0,5,2423,0,WRF 9 km (Europe),21
2026-05-07 14:00:00,14.3,17.9,150,1013.1,17.9,17.9,2662,72,25,0.0,0,4,25,2462,0,WRF 9 km (Europe),21
2026-05-07 15:00:00,14.0,17.7,150,1012.8,17.8,17.8,2690,72,33,0.0,0,31,31,2490,0,WRF 9 km (Europe),21
2026-05-07 16:00:00,13.5,17.6,152,1012.7,17.8,17.8,2675,71,47,0.0,7,47,30,2475,0,WRF 9 km (Europe),21
2026-05-07 17:00:00,13.7,18.4,157,1012.8,17.8,17.8,2723,71,50,0.0,11,50,38,2523,0,WRF 9 km (Europe),21
2026-05-07 18:00:00,11.7,16.2,160,1013.1,17.6,17.6,2757,73,47,0.0,4,45,41,2557,0,WRF 9 km (Europe),21
2026-05-07 19:00:00,9.3,14.3,156,1013.9,17.5,17.5,2775,80,35,0.0,20,32,31,2575,0,WRF 9 km (Europe),21
2026-05-07 20:00:00,6.5,12.5,144,1014.5,17.3,17.3,2716,88,57,0.0,16,57,41,2516,0,WRF 9 km (Europe),21
2026-05-07 21:00:00,3.6,8.2,91,1014.9,17.1,17.1,2686,90,63,0.0,23,63,49,2486,0,WRF 9 km (Europe),21
2026-05-07 22:00:00,6.3,6.5,40,1015.3,16.6,16.6,2652,91,80,0.0,59,80,58,2452,0,WRF 9 km (Europe),21
2026-05-07 23:00:00,9.0,11.2,41,1015.3,16.1,16.1,2653,94,91,0.0,89,77,60,2453,0,WRF 9 km (Europe),21
2026-05-08 00:00:00,7.5,8.7,45,1014.8,15.7,15.7,2638,93,41,0.0,36,1,38,2438,0,WRF 9 km (Europe),21
2026-05-08 01:00:00,7.6,9.6,57,1014.5,15.4,15.4,2645,96,30,0.0,22,0,30,2445,0,WRF 9 km (Europe),21
2026-05-08 02:00:00,7.8,8.9,68,1014.4,15.1,15.1,2595,98,54,0.0,54,0,24,2395,0,WRF 9 km (Europe),21
2026-05-08 03:00:00,8.1,9.1,71,1014.3,15.2,15.2,2586,97,77,0.0,77,0,14,2386,0,WRF 9 km (Europe),21
2026-05-08 04:00:00,7.2,8.2,58,1014.2,15.1,15.1,2602,97,66,0.0,66,0,7,2402,0,WRF 9 km (Europe),21
2026-05-08 05:00:00,6.8,7.2,39,1014.6,14.7,14.7,2586,97,80,0.0,80,0,0,2386,0,WRF 9 km (Europe),21
2026-05-08 06:00:00,7.0,7.5,29,1015.1,14.7,14.7,2682,94,88,0.0,88,0,0,2482,0,WRF 9 km (Europe),21
2026-05-08 07:00:00,4.0,4.8,47,1015.7,15.5,15.5,2667,86,88,0.0,88,0,0,2467,0,WRF 9 km (Europe),21
2026-05-08 08:00:00,2.5,3.6,78,1015.8,16.4,16.4,2644,80,96,0.0,96,0,0,2444,0,WRF 9 km (Europe),21
2026-05-08 09:00:00,2.5,3.0,127,1015.9,16.9,16.9,2610,78,97,0.0,97,0,0,2410,0,WRF 9 km (Europe),21
2026-05-08 10:00:00,4.9,4.3,170,1016.1,17.1,17.1,2645,76,96,0.0,96,0,0,2445,0,WRF 9 km (Europe),21
2026-05-08 11:00:00,7.1,7.0,178,1015.9,17.1,17.1,2704,79,98,0.0,98,0,0,2504,0,WRF 9 km (Europe),21
2026-05-08 12:00:00,7.8,8.0,183,1015.4,17.2,17.2,2752,79,97,0.0,97,85,0,2552,0,WRF 9 km (Europe),21
2026-05-08 13:00:00,7.8,8.0,185,1015.2,17.5,17.5,2803,76,99,0.0,99,86,0,2603,0,WRF 9 km (Europe),21
2026-05-08 14:00:00,7.2,7.7,175,1015.0,17.7,17.7,2854,74,100,0.0,100,96,0,2654,0,WRF 9 km (Europe),21
2026-05-08 15:00:00,5.9,6.0,172,1014.5,18.0,18.0,2876,69,100,0.0,100,97,0,2676,0,WRF 9 km (Europe),21
2026-05-08 16:00:00,5.8,6.0,183,1014.3,18.2,18.2,2890,68,100,0.0,100,100,0,2690,0,WRF 9 km (Europe),21
2026-05-08 17:00:00,5.3,5.4,194,1014.4,18.3,18.3,2878,67,99,0.0,97,99,0,2678,0,WRF 9 km (Europe),21
2026-05-08 18:00:00,5.1,5.3,202,1014.8,18.3,18.3,2892,68,100,0.0,96,100,0,2692,0,WRF 9 km (Europe),21
2026-05-08 19:00:00,6.0,6.2,195,1015.6,18.2,18.2,2915,71,100,0.0,97,100,0,2715,0,WRF 9 km (Europe),21
2026-05-08 20:00:00,6.4,6.7,198,1016.2,18.0,18.0,2906,73,100,0.0,75,100,0,2706,0,WRF 9 km (Europe),21
2026-05-08 21:00:00,7.0,9.6,220,1016.6,17.7,17.7,2859,74,100,0.0,39,100,0,2659,0,WRF 9 km (Europe),21
2026-05-08 22:00:00,5.5,6.2,234,1016.8,17.4,17.4,2798,75,100,0.0,34,100,0,2598,0,WRF 9 km (Europe),21
2026-05-08 23:00:00,4.5,5.1,266,1016.7,17.0,17.0,2799,75,86,0.0,37,86,0,2599,0,WRF 9 km (Europe),21
2026-05-09 00:00:00,1.5,1.5,316,1016.8,16.5,16.5,2688,80,81,0.0,68,70,0,2488,0,WRF 9 km (Europe),21
2026-05-09 01:00:00,1.3,1.2,325,1016.8,16.4,16.4,2702,79,74,0.0,74,50,0,2502,0,WRF 9 km (Europe),21
2026-05-09 02:00:00,0.8,0.8,46,1016.7,16.4,16.4,2695,80,61,0.0,35,61,0,2495,0,WRF 9 km (Europe),21
2026-05-09 03:00:00,2.0,1.8,317,1017.1,16.1,16.1,2658,81,30,0.0,29,28,0,2458,0,WRF 9 km (Europe),21
2026-05-09 04:00:00,2.8,2.8,337,1017.4,15.3,15.3,2651,84,56,0.0,56,9,0,2451,0,WRF 9 km (Europe),21
2026-05-09 05:00:00,2.7,2.7,324,1017.5,14.9,14.9,2667,84,82,0.0,82,3,0,2467,0,WRF 9 km (Europe),21
2026-05-09 06:00:00,2.5,2.6,345,1017.6,15.4,15.4,2674,80,88,0.0,88,7,0,2474,0,WRF 9 km (Europe),21
2026-05-09 07:00:00,0.7,0.8,335,1017.7,16.4,16.4,2725,73,57,0.0,57,0,0,2525,0,WRF 9 km (Europe),21
2026-05-09 08:00:00,1.9,1.7,186,1017.8,17.3,17.3,2764,67,70,0.0,70,0,0,2564,0,WRF 9 km (Europe),21
2026-05-09 09:00:00,3.8,3.8,174,1017.8,17.7,17.7,2797,66,64,0.0,64,0,0,2597,0,WRF 9 km (Europe),21
2026-05-09 10:00:00,5.2,5.3,170,1017.9,18.0,18.0,2815,65,0,0.0,0,0,0,2615,0,WRF 9 km (Europe),21
2026-05-09 11:00:00,6.6,6.9,163,1017.8,18.2,18.2,2825,65,0,0.0,0,0,0,2625,0,WRF 9 km (Europe),21
2026-05-09 12:00:00,7.5,7.9,157,1017.3,18.2,18.2,2857,67,0,0.0,0,0,0,2657,0,WRF 9 km (Europe),21
2026-05-09 13:00:00,8.6,9.3,155,1016.8,18.1,18.1,2928,68,6,0.0,6,0,0,2728,0,WRF 9 km (Europe),21
2026-05-09 14:00:00,9.1,10.1,154,1016.4,18.2,18.2,2995,69,19,0.0,19,0,0,2795,0,WRF 9 km (Europe),21
2026-05-09 15:00:00,8.9,10.6,154,1016.0,18.2,18.2,3024,71,17,0.0,17,0,0,2824,0,WRF 9 km (Europe),21
2026-05-09 16:00:00,9.2,11.1,153,1015.7,18.4,18.4,3038,69,17,0.0,17,0,0,2838,0,WRF 9 km (Europe),21
2026-05-09 17:00:00,9.2,11.1,153,1015.4,18.5,18.5,3028,70,23,0.0,23,0,0,2828,0,WRF 9 km (Europe),21
2026-05-09 18:00:00,8.6,10.4,152,1015.5,18.3,18.3,3023,72,29,0.0,29,0,0,2823,0,WRF 9 km (Europe),21
2026-05-09 19:00:00,7.6,9.4,154,1016.0,18.2,18.2,3008,75,43,0.0,43,0,0,2808,0,WRF 9 km (Europe),21
2026-05-09 20:00:00,6.3,8.1,150,1016.2,18.1,18.1,3038,77,48,0.0,48,0,0,2838,0,WRF 9 km (Europe),21
2026-05-09 21:00:00,4.6,6.1,142,1016.2,17.8,17.8,3078,79,44,0.0,44,0,0,2878,0,WRF 9 km (Europe),21
2026-05-09 22:00:00,2.6,3.5,57,1016.1,17.3,17.3,3083,82,50,0.0,50,0,0,2883,0,WRF 9 km (Europe),21
