timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-10-09 06:00:00,2.6,4.6,2,1019.4,13.5,13.5,3332,91,96,0.0,78,87,0,3135,0,ICON 13 km (World),45
2025-10-09 09:00:00,1.2,3.7,359,1020.4,16.7,16.7,3321,83,86,0.0,9,85,0,3120,0,ICON 13 km (World),45
2025-10-09 12:00:00,0.9,3.0,131,1020.1,19.3,19.3,3298,70,79,0.0,27,65,19,3096,0,ICON 13 km (World),45
2025-10-09 15:00:00,2.2,4.5,149,1020.1,19.3,19.3,3301,68,55,0.0,0,55,0,3115,0,ICON 13 km (World),45
2025-10-09 18:00:00,1.1,2.9,98,1022.2,17.5,17.5,3264,78,54,0.0,0,54,0,3064,0,ICON 13 km (World),45
2025-10-09 21:00:00,2.4,3.9,8,1023.2,16.0,16.0,3182,86,59,0.0,0,59,0,2987,0,ICON 13 km (World),45
2025-10-10 00:00:00,2.9,5.1,356,1024.2,14.9,14.9,3066,92,43,0.0,0,40,4,2844,0,ICON 13 km (World),45
2025-10-10 03:00:00,3.5,6.2,346,1024.4,13.6,13.6,3000,92,41,0.0,0,34,14,2794,0,ICON 13 km (World),45
2025-10-10 06:00:00,3.1,5.1,339,1025.8,13.3,13.3,2957,91,41,0.0,0,33,14,2843,0,ICON 13 km (World),45
2025-10-10 09:00:00,2.4,5.5,4,1027.4,18.1,18.1,3245,72,23,0.0,0,23,0,3044,0,ICON 13 km (World),45
2025-10-10 12:00:00,1.6,4.0,86,1027.0,21.0,21.0,3470,63,0,0.0,0,0,0,3154,0,ICON 13 km (World),45
2025-10-10 15:00:00,2.6,5.0,153,1026.0,20.7,20.7,3542,66,3,0.0,3,0,0,3273,0,ICON 13 km (World),45
2025-10-10 18:00:00,1.9,3.7,228,1027.4,17.8,17.8,3461,80,2,0.0,2,0,0,3263,0,ICON 13 km (World),45
2025-10-10 21:00:00,1.2,1.9,335,1027.7,16.3,16.3,3428,84,0,0.0,0,0,0,3234,0,ICON 13 km (World),45
2025-10-11 00:00:00,2.4,4.0,3,1027.8,14.8,14.8,3635,94,31,0.0,0,0,31,3399,0,ICON 13 km (World),45
2025-10-11 03:00:00,3.8,6.5,15,1028.1,14.0,14.0,3607,95,19,0.0,0,0,19,3363,0,ICON 13 km (World),45
2025-10-11 06:00:00,3.9,6.9,27,1029.1,14.1,14.1,3595,92,38,0.0,0,31,14,3410,0,ICON 13 km (World),45
2025-10-11 09:00:00,3.6,7.7,48,1030.2,18.4,18.4,3506,77,30,0.0,0,25,5,3416,0,ICON 13 km (World),45
2025-10-11 12:00:00,3.1,6.6,156,1028.7,21.0,21.0,3673,66,19,0.0,0,7,11,3430,0,ICON 13 km (World),45
2025-10-11 15:00:00,4.5,8.7,153,1027.2,20.2,20.2,3737,69,10,0.0,0,0,10,3530,0,ICON 13 km (World),45
2025-10-11 18:00:00,2.5,5.0,124,1027.8,17.8,17.8,3696,86,0,0.0,0,0,0,3510,0,ICON 13 km (World),45
2025-10-11 21:00:00,2.0,4.0,40,1028.2,16.2,16.2,3691,92,22,0.0,0,0,22,3483,0,ICON 13 km (World),45
2025-10-12 00:00:00,2.3,3.8,17,1027.5,14.7,14.7,3685,94,23,0.0,1,0,22,3456,0,ICON 13 km (World),45
2025-10-12 03:00:00,3.4,5.7,27,1026.6,13.9,13.9,3662,93,14,0.0,0,0,14,3441,0,ICON 13 km (World),45
2025-10-12 06:00:00,3.1,5.3,22,1026.4,13.4,13.4,3680,93,31,0.0,0,0,31,3413,0,ICON 13 km (World),45
2025-10-12 09:00:00,2.4,5.3,23,1026.6,17.0,17.0,3681,83,64,0.0,0,0,64,3440,0,ICON 13 km (World),45
2025-10-12 12:00:00,1.5,3.7,118,1025.3,19.5,19.5,3634,68,52,0.0,0,0,52,3443,0,ICON 13 km (World),45
2025-10-12 15:00:00,2.7,5.5,135,1023.4,19.5,19.5,3610,66,24,0.0,0,0,24,3420,0,ICON 13 km (World),45
2025-10-12 18:00:00,1.4,3.3,115,1023.7,17.3,17.3,3584,80,30,0.0,0,0,30,3402,0,ICON 13 km (World),45
2025-10-12 21:00:00,1.3,2.0,23,1022.7,16.3,16.3,3507,84,62,0.0,0,0,62,3329,0,ICON 13 km (World),45
2025-10-13 00:00:00,1.8,2.9,21,1022.2,16.7,16.7,3468,85,85,0.0,0,5,82,3312,0,ICON 13 km (World),45
2025-10-13 03:00:00,3.7,6.3,30,1021.4,16.0,16.0,3400,90,92,0.0,0,31,84,3237,0,ICON 13 km (World),45
2025-10-13 06:00:00,5.0,8.4,46,1021.8,15.6,15.6,3327,90,60,0.0,12,0,55,3149,0,ICON 13 km (World),45
2025-10-13 09:00:00,5.7,10.2,54,1022.8,18.0,18.0,3272,69,61,0.0,0,0,61,3087,0,ICON 13 km (World),45
2025-10-13 12:00:00,4.7,9.7,76,1021.9,19.7,19.7,3231,63,24,0.0,0,0,24,3040,0,ICON 13 km (World),45
2025-10-13 15:00:00,3.4,7.9,97,1020.8,19.5,19.5,3203,64,3,0.0,0,0,3,3000,0,ICON 13 km (World),45
2025-10-13 18:00:00,1.5,2.1,18,1021.7,17.6,17.6,3136,73,0,0.0,0,0,0,2943,0,ICON 13 km (World),45
2025-10-13 21:00:00,2.9,4.7,2,1021.9,15.7,15.7,3025,82,0,0.0,0,0,0,2810,0,ICON 13 km (World),45
2025-10-14 00:00:00,3.1,4.9,2,1021.9,14.2,14.2,3114,84,16,0.0,0,15,5,2912,0,ICON 13 km (World),45
2025-10-14 03:00:00,4.0,6.5,19,1021.1,14.0,14.0,3093,87,54,0.0,0,50,17,2890,0,ICON 13 km (World),45
2025-10-14 06:00:00,3.7,6.3,22,1021.3,14.1,14.1,3091,84,68,0.0,0,60,11,2882,0,ICON 13 km (World),45
2025-10-14 09:00:00,4.8,8.7,44,1022.0,16.9,16.9,2986,71,78,0.0,0,78,0,2777,0,ICON 13 km (World),45
2025-10-14 12:00:00,3.4,7.3,76,1021.0,18.8,18.8,2974,62,48,0.0,0,48,0,2733,0,ICON 13 km (World),45
2025-10-14 15:00:00,3.2,6.3,93,1019.6,18.8,18.8,2912,62,29,0.0,0,29,0,2698,0,ICON 13 km (World),45
2025-10-14 18:00:00,1.7,3.4,82,1020.3,16.8,16.8,2861,75,35,0.0,0,35,0,2635,0,ICON 13 km (World),45
2025-10-14 21:00:00,3.1,5.0,31,1020.8,15.3,15.3,2805,83,34,0.0,0,34,0,2530,0,ICON 13 km (World),45
2025-10-15 00:00:00,3.1,5.2,11,1020.8,14.1,14.1,2791,87,67,0.0,0,60,17,2521,0,ICON 13 km (World),45
2025-10-15 03:00:00,4.4,7.4,24,1020.4,13.4,13.4,2709,88,63,0.0,0,51,33,2447,0,ICON 13 km (World),45
2025-10-15 06:00:00,5.3,8.7,35,1021.0,13.4,13.4,2610,84,63,0.0,0,49,26,2349,0,ICON 13 km (World),45
2025-10-15 09:00:00,6.0,10.8,42,1022.0,16.6,16.6,2567,70,61,0.0,0,47,26,2303,0,ICON 13 km (World),45
2025-10-15 12:00:00,6.2,11.6,75,1020.7,18.8,18.8,2523,59,40,0.0,0,39,1,2362,0,ICON 13 km (World),45
2025-10-15 15:00:00,4.3,9.6,85,1020.2,18.7,18.7,2594,61,0,0.0,0,0,0,2412,0,ICON 13 km (World),45
2025-10-15 18:00:00,2.6,4.1,11,1020.7,16.6,16.6,2556,72,28,0.0,0,28,0,2309,0,ICON 13 km (World),45
2025-10-15 21:00:00,5.4,9.4,39,1021.1,15.4,15.4,2542,75,81,0.0,0,76,11,2229,0,ICON 13 km (World),45
2025-10-16 00:00:00,6.3,10.4,52,1020.8,14.7,14.7,2514,76,56,0.0,0,56,0,2184,0,ICON 13 km (World),45
2025-10-16 03:00:00,6.5,10.7,42,1020.4,13.8,13.8,2460,79,70,0.0,0,64,12,2131,0,ICON 13 km (World),45
2025-10-16 06:00:00,6.6,11.0,43,1020.3,13.7,13.7,2422,78,69,0.0,0,69,0,2109,0,ICON 13 km (World),45
2025-10-16 09:00:00,6.7,11.6,48,1021.0,16.2,16.2,2369,68,72,0.0,0,72,0,2103,0,ICON 13 km (World),45
2025-10-16 12:00:00,6.8,13.1,76,1019.5,18.0,18.0,2346,58,44,0.0,0,42,3,2176,0,ICON 13 km (World),45
2025-10-16 15:00:00,5.0,10.1,79,1018.8,18.1,18.1,2378,57,20,0.0,0,20,0,2295,0,ICON 13 km (World),45
2025-10-16 18:00:00,4.1,6.7,16,1019.1,15.7,15.7,2364,73,32,0.0,0,32,0,2293,0,ICON 13 km (World),45
2025-10-16 21:00:00,6.7,10.8,31,1019.5,14.4,14.4,2334,78,59,0.0,0,59,0,2383,0,ICON 13 km (World),45
2025-10-17 00:00:00,6.6,11.8,40,1019.5,12.8,12.8,2263,77,0,0.0,0,0,0,2431,0,ICON 13 km (World),45
2025-10-17 03:00:00,5.4,9.2,26,1018.8,11.8,11.8,2265,79,0,0.0,0,0,0,2554,0,ICON 13 km (World),45
2025-10-17 06:00:00,5.7,9.3,22,1018.8,11.2,11.2,2281,81,0,0.0,0,0,0,2534,0,ICON 13 km (World),45
2025-10-17 09:00:00,6.8,12.0,28,1020.0,15.9,15.9,2341,62,0,0.0,0,0,0,2405,0,ICON 13 km (World),45
2025-10-17 12:00:00,7.5,14.4,61,1018.3,18.5,18.5,2541,48,0,0.0,0,0,0,2448,0,ICON 13 km (World),45
2025-10-17 15:00:00,4.7,10.3,77,1017.7,18.6,18.6,2595,49,0,0.0,0,0,0,2463,0,ICON 13 km (World),45
2025-10-17 18:00:00,3.7,5.5,40,1018.8,16.3,16.3,2552,64,0,0.0,0,0,0,2443,0,ICON 13 km (World),45
2025-10-17 21:00:00,5.9,9.5,28,1019.5,13.8,13.8,2543,71,0,0.0,0,0,0,2397,0,ICON 13 km (World),45
2025-10-18 00:00:00,5.9,9.6,34,1020.5,12.5,12.5,2437,78,3,0.0,0,3,0,2343,0,ICON 13 km (World),45
2025-10-18 03:00:00,5.3,9.0,15,1020.7,11.4,11.4,2379,82,32,0.0,0,30,3,2386,0,ICON 13 km (World),45
2025-10-18 06:00:00,4.8,8.0,10,1021.6,11.7,11.7,2768,79,81,0.0,0,70,37,2507,0,ICON 13 km (World),45
2025-10-18 09:00:00,5.4,9.7,16,1023.0,15.2,15.2,2813,67,86,0.0,0,76,39,2474,0,ICON 13 km (World),45
2025-10-18 12:00:00,4.9,9.4,44,1022.4,18.3,18.3,2822,50,59,0.0,1,49,20,2497,0,ICON 13 km (World),45
2025-10-18 15:00:00,3.4,7.1,74,1021.3,18.6,18.6,2853,46,0,0.0,0,0,0,2522,0,ICON 13 km (World),45
2025-10-18 18:00:00,2.2,4.0,10,1022.6,15.7,15.7,2823,64,0,0.0,0,0,0,2527,0,ICON 13 km (World),45
2025-10-18 21:00:00,4.2,6.7,20,1023.3,13.2,13.2,2734,78,18,0.0,0,0,18,2421,0,ICON 13 km (World),45
2025-10-19 00:00:00,5.9,10.3,30,1023.4,12.5,12.5,2804,77,55,0.0,5,3,51,2404,0,ICON 13 km (World),45
2025-10-19 03:00:00,5.4,9.6,50,1022.8,12.5,12.5,2866,77,68,0.0,44,1,36,2451,0,ICON 13 km (World),45
2025-10-19 06:00:00,5.6,9.5,45,1023.1,11.7,11.7,2991,81,57,0.0,28,0,34,2709,0,ICON 13 km (World),45
2025-10-19 09:00:00,5.5,10.5,53,1023.6,14.6,14.6,3181,69,74,0.0,22,10,68,2963,0,ICON 13 km (World),45
2025-10-19 12:00:00,3.6,7.1,89,1021.5,16.8,16.8,3285,64,94,0.0,87,0,31,3042,0,ICON 13 km (World),45
2025-10-19 15:00:00,2.9,7.2,143,1019.8,16.6,16.6,3329,65,100,0.0,100,99,28,3057,0,ICON 13 km (World),45
2025-10-19 18:00:00,2.7,5.5,158,1019.5,15.3,15.3,3274,73,85,0.0,67,37,32,3083,0,ICON 13 km (World),45
2025-10-19 21:00:00,1.3,5.4,225,1018.5,14.0,14.0,3446,79,100,0.0,100,85,22,3108,0,ICON 13 km (World),45
2025-10-20 00:00:00,2.8,5.2,22,1017.4,12.3,12.3,3375,89,100,0.0,100,88,0,3030,0,ICON 13 km (World),45
2025-10-20 03:00:00,4.3,7.4,27,1015.7,11.6,11.6,3229,92,100,0.0,99,62,54,2914,0,ICON 13 km (World),45
2025-10-20 06:00:00,5.7,9.6,34,1015.1,11.9,11.9,2520,83,98,0.0,55,94,51,2127,0,ICON 13 km (World),45
2025-10-20 09:00:00,5.8,10.6,30,1015.0,13.8,13.8,2548,80,100,0.0,100,92,56,2276,0,ICON 13 km (World),45
2025-10-20 12:00:00,5.5,10.5,39,1012.8,15.3,15.3,2623,78,100,0.0,91,94,81,2452,0,ICON 13 km (World),45
2025-10-20 15:00:00,3.0,6.2,33,1012.0,14.9,14.9,2597,85,100,1.4,100,100,70,2441,0,ICON 13 km (World),45
2025-10-20 18:00:00,2.4,5.5,9,1011.7,14.0,14.0,2546,92,100,2.0,100,100,77,2366,0,ICON 13 km (World),45
2025-10-20 21:00:00,3.4,6.0,20,1011.2,13.5,13.5,2624,94,100,1.2,91,96,59,2384,0,ICON 13 km (World),45
2025-10-21 00:00:00,6.1,10.6,38,1009.1,13.5,13.5,2589,94,100,0.6,100,100,51,2529,0,ICON 13 km (World),45
2025-10-21 03:00:00,5.8,10.0,41,1007.9,13.5,13.5,2620,93,100,0.8,100,100,74,2525,0,ICON 13 km (World),45
2025-10-21 06:00:00,3.4,9.1,51,1007.4,14.0,14.0,2776,92,100,0.7,100,88,99,2517,0,ICON 13 km (World),45
2025-10-21 09:00:00,0.9,7.5,357,1007.9,14.7,14.7,2786,93,100,3.1,100,96,93,2389,0,ICON 13 km (World),45
2025-10-21 12:00:00,1.5,7.1,347,1006.7,14.9,14.9,2791,93,100,0.4,100,94,99,2555,0,ICON 13 km (World),45
2025-10-21 15:00:00,2.6,5.8,15,1006.3,15.6,15.6,2767,89,88,0.2,2,54,79,2563,0,ICON 13 km (World),45
2025-10-21 18:00:00,2.6,4.7,339,1007.0,14.5,14.5,2837,93,93,0.0,74,48,52,2627,0,ICON 13 km (World),45
2025-10-21 21:00:00,2.1,4.1,348,1007.4,13.9,13.9,2883,95,98,0.0,0,94,56,2621,0,ICON 13 km (World),45
2025-10-22 00:00:00,3.1,5.1,305,1007.3,14.1,14.1,2955,95,93,0.0,3,73,78,2752,0,ICON 13 km (World),45
2025-10-22 03:00:00,2.5,4.1,295,1006.5,13.4,13.4,2990,96,83,0.0,20,48,64,2790,0,ICON 13 km (World),45
2025-10-22 06:00:00,3.1,5.2,288,1006.8,12.8,12.8,3007,97,89,0.0,36,56,70,2801,0,ICON 13 km (World),45
2025-10-22 09:00:00,2.1,4.6,1,1007.4,14.8,14.8,2942,91,97,0.0,19,84,96,2744,0,ICON 13 km (World),45
2025-10-22 12:00:00,1.4,3.0,86,1007.0,16.5,16.5,3197,84,100,0.0,100,100,82,2976,0,ICON 13 km (World),45
2025-10-22 15:00:00,0.6,2.3,311,1006.8,16.7,16.7,3186,83,93,0.0,57,83,82,2933,0,ICON 13 km (World),45
2025-10-22 18:00:00,2.4,4.2,331,1008.0,15.8,15.8,3246,89,89,0.0,0,72,79,3013,0,ICON 13 km (World),45
2025-10-22 21:00:00,2.3,4.6,335,1008.2,15.1,15.1,3256,93,84,0.0,0,65,69,3012,0,ICON 13 km (World),45
2025-10-23 00:00:00,1.9,4.3,339,1007.2,14.5,14.5,3206,93,98,0.0,87,60,78,3041,0,ICON 13 km (World),45
2025-10-23 03:00:00,3.3,5.6,10,1005.9,14.4,14.4,3177,94,87,0.1,0,62,74,2964,0,ICON 13 km (World),45
2025-10-23 06:00:00,5.1,8.6,38,1004.1,14.7,14.7,3060,94,100,0.1,100,81,80,2872,0,ICON 13 km (World),45
2025-10-23 09:00:00,3.0,5.9,36,1002.8,15.3,15.3,3150,93,100,0.6,100,91,74,2955,0,ICON 13 km (World),45
2025-10-23 12:00:00,2.2,6.4,101,998.7,15.7,15.7,3054,96,100,5.9,100,100,79,2546,0,ICON 13 km (World),45
2025-10-23 15:00:00,6.6,14.8,182,993.6,16.9,16.9,3199,96,100,20.3,100,100,80,2590,0,ICON 13 km (World),45
2025-10-23 18:00:00,8.3,16.9,244,992.3,15.2,15.2,2830,95,79,3.1,0,44,63,2427,0,ICON 13 km (World),45
2025-10-23 21:00:00,16.7,30.1,245,992.5,14.6,14.6,2600,86,55,0.0,0,0,55,2415,0,ICON 13 km (World),45
2025-10-24 00:00:00,4.4,10.0,186,998.4,13.7,13.7,2392,88,5,0.0,0,0,5,2191,0,ICON 13 km (World),45
2025-10-24 03:00:00,2.1,6.1,320,1000.5,12.1,12.1,2402,91,20,0.0,0,0,20,2187,0,ICON 13 km (World),45
2025-10-24 06:00:00,3.2,5.5,309,1002.4,11.0,11.0,2358,89,17,0.0,0,6,14,2169,0,ICON 13 km (World),45
2025-10-24 09:00:00,4.3,7.6,276,1005.0,13.6,13.6,2287,81,44,0.0,0,0,44,2073,0,ICON 13 km (World),45
2025-10-24 12:00:00,3.4,9.9,273,1005.6,16.5,16.5,2245,73,4,0.0,0,0,4,2041,0,ICON 13 km (World),45
2025-10-24 15:00:00,1.2,7.2,219,1005.7,17.4,17.4,2236,63,8,0.0,0,0,8,2049,0,ICON 13 km (World),45
2025-10-24 18:00:00,1.8,6.9,153,1007.5,14.8,14.8,2265,81,100,0.0,100,0,0,2052,0,ICON 13 km (World),45
2025-10-24 21:00:00,5.5,10.4,15,1008.5,12.9,12.9,2249,87,100,0.0,100,62,20,2033,0,ICON 13 km (World),45
2025-10-25 00:00:00,7.4,12.0,36,1010.4,12.1,12.1,2261,91,87,0.0,69,14,28,2041,0,ICON 13 km (World),45
2025-10-25 03:00:00,8.2,14.5,35,1009.5,11.5,11.5,2225,91,59,0.0,2,38,34,2084,0,ICON 13 km (World),45
2025-10-25 06:00:00,7.6,12.0,30,1009.6,11.5,11.5,2289,87,61,0.0,0,29,46,2128,0,ICON 13 km (World),45
2025-10-25 09:00:00,6.2,10.9,31,1009.6,14.2,14.2,2380,76,13,0.0,0,0,13,2203,0,ICON 13 km (World),45
2025-10-25 12:00:00,2.8,7.4,40,1007.6,16.5,16.5,2477,69,9,0.0,0,0,9,2276,0,ICON 13 km (World),45
2025-10-25 15:00:00,2.5,4.3,105,1005.2,16.5,16.5,2450,68,97,0.0,50,86,43,2354,0,ICON 13 km (World),45
2025-10-25 18:00:00,1.4,2.2,270,1005.0,15.2,15.2,2464,79,100,0.0,100,49,44,2230,0,ICON 13 km (World),45
2025-10-25 21:00:00,1.8,6.2,316,1005.3,13.5,13.5,2476,86,70,0.0,46,3,44,2299,0,ICON 13 km (World),45
2025-10-26 00:00:00,3.3,10.8,26,1005.2,12.5,12.5,2460,91,98,0.1,65,63,47,2286,0,ICON 13 km (World),45
2025-10-26 03:00:00,3.4,5.6,354,1004.2,11.7,11.7,2573,91,100,0.0,100,22,46,2272,0,ICON 13 km (World),45
2025-10-26 06:00:00,3.6,6.2,349,1004.6,11.4,11.4,2504,91,100,0.0,100,2,42,2208,0,ICON 13 km (World),45
2025-10-26 09:00:00,2.7,5.7,337,1005.2,13.8,13.8,2353,80,100,0.0,100,5,10,2080,0,ICON 13 km (World),45
2025-10-26 12:00:00,3.8,7.0,245,1003.7,16.3,16.3,2380,71,28,0.0,0,0,28,2091,0,ICON 13 km (World),45
