timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-10-02 16:00:00,4.3,7.2,213,1021.7,17.3,17.3,1970,51,31,0.0,0,31,0,1773,0,ICON 7 km (Europe),43
2025-10-02 17:00:00,4.7,7.9,223,1022.3,17.1,17.1,1950,49,38,0.0,0,36,3,1757,0,ICON 7 km (Europe),43
2025-10-02 18:00:00,3.9,7.6,223,1022.9,16.9,16.9,1888,47,63,0.0,0,54,22,1711,0,ICON 7 km (Europe),43
2025-10-02 19:00:00,4.8,7.8,218,1023.1,16.8,16.8,1851,48,71,0.0,0,67,15,1684,0,ICON 7 km (Europe),43
2025-10-02 20:00:00,6.7,10.9,158,1023.2,16.2,16.2,1850,55,81,0.0,0,72,35,1651,0,ICON 7 km (Europe),43
2025-10-02 21:00:00,5.7,12.3,146,1023.0,16.2,16.2,1885,59,68,0.0,0,57,43,1686,0,ICON 7 km (Europe),43
2025-10-02 22:00:00,4.6,9.3,142,1022.8,16.1,16.1,1904,57,70,0.0,0,59,46,1690,0,ICON 7 km (Europe),43
2025-10-02 23:00:00,3.9,10.0,157,1022.4,15.9,15.9,1877,58,64,0.0,0,51,52,1670,0,ICON 7 km (Europe),43
2025-10-03 00:00:00,5.3,10.0,141,1023.3,15.8,15.8,1860,57,73,0.0,0,52,62,1662,0,ICON 7 km (Europe),43
2025-10-03 01:00:00,6.4,13.0,142,1023.2,15.1,15.1,1847,64,80,0.1,0,58,75,1618,0,ICON 7 km (Europe),43
2025-10-03 02:00:00,5.8,13.4,141,1022.6,14.8,14.8,1858,65,82,0.0,0,49,70,1654,0,ICON 7 km (Europe),43
2025-10-03 03:00:00,4.7,12.6,156,1022.7,14.5,14.5,1815,67,71,0.0,0,45,60,1648,0,ICON 7 km (Europe),43
2025-10-03 04:00:00,4.0,9.9,160,1022.4,14.4,14.4,1787,68,69,0.1,0,47,59,1601,0,ICON 7 km (Europe),43
2025-10-03 05:00:00,2.9,6.8,166,1022.6,14.3,14.3,1779,68,80,0.1,0,44,64,1601,0,ICON 7 km (Europe),43
2025-10-03 06:00:00,2.9,5.2,169,1022.7,14.4,14.4,1727,68,77,0.0,0,32,66,1562,0,ICON 7 km (Europe),43
2025-10-03 07:00:00,2.3,5.3,170,1022.6,14.7,14.7,1728,66,85,0.0,0,34,76,1542,0,ICON 7 km (Europe),43
2025-10-03 08:00:00,1.1,3.9,186,1022.6,14.8,14.8,1800,64,66,0.0,0,37,53,1554,0,ICON 7 km (Europe),43
2025-10-03 09:00:00,1.7,3.3,244,1022.3,15.1,15.1,1766,63,62,0.0,0,4,61,1638,0,ICON 7 km (Europe),43
2025-10-03 10:00:00,2.9,5.4,249,1022.1,15.4,15.4,1782,62,70,0.0,0,14,66,1678,0,ICON 7 km (Europe),43
2025-10-03 11:00:00,2.2,5.3,236,1021.5,15.8,15.8,2334,60,57,0.0,0,3,56,1836,0,ICON 7 km (Europe),43
2025-10-03 12:00:00,2.5,4.8,202,1021.3,16.2,16.2,2370,57,40,0.0,0,0,40,2011,0,ICON 7 km (Europe),43
2025-10-03 13:00:00,3.8,6.9,179,1020.7,16.5,16.5,2388,57,22,0.0,0,0,22,2170,0,ICON 7 km (Europe),43
2025-10-03 14:00:00,4.7,8.2,171,1020.1,16.5,16.5,2461,59,18,0.0,0,0,18,2197,0,ICON 7 km (Europe),43
2025-10-03 15:00:00,5.1,8.6,165,1019.5,16.3,16.3,2518,62,7,0.0,0,0,7,2283,0,ICON 7 km (Europe),43
2025-10-03 16:00:00,4.0,7.8,189,1018.6,16.8,16.8,2541,58,3,0.0,0,0,3,2324,0,ICON 7 km (Europe),43
2025-10-03 17:00:00,3.2,6.7,201,1019.0,16.7,16.7,2571,58,0,0.0,0,0,0,2332,0,ICON 7 km (Europe),43
2025-10-03 18:00:00,3.3,5.6,184,1019.2,16.6,16.6,2608,60,0,0.0,0,0,0,2426,0,ICON 7 km (Europe),43
2025-10-03 19:00:00,3.0,5.5,214,1019.3,16.5,16.5,2579,62,0,0.0,0,0,0,2402,0,ICON 7 km (Europe),43
2025-10-03 20:00:00,3.0,5.2,227,1019.2,16.3,16.3,2647,64,3,0.0,0,0,3,2452,0,ICON 7 km (Europe),43
2025-10-03 21:00:00,3.5,5.9,250,1019.4,15.9,15.9,2664,70,15,0.0,4,0,11,2410,0,ICON 7 km (Europe),43
2025-10-03 22:00:00,4.1,6.9,247,1019.3,15.4,15.4,2713,75,15,0.0,15,0,0,2426,0,ICON 7 km (Europe),43
2025-10-03 23:00:00,4.4,7.9,260,1019.3,14.7,14.7,2718,77,0,0.0,0,0,0,2425,0,ICON 7 km (Europe),43
2025-10-04 00:00:00,4.0,7.7,255,1019.3,14.1,14.1,2770,73,0,0.0,0,0,0,2460,0,ICON 7 km (Europe),43
2025-10-04 01:00:00,4.3,7.1,277,1019.0,13.4,13.4,2773,75,10,0.0,0,10,0,2447,0,ICON 7 km (Europe),43
2025-10-04 02:00:00,3.2,7.5,308,1018.6,12.6,12.6,2761,77,71,0.0,53,25,0,2495,0,ICON 7 km (Europe),43
2025-10-04 03:00:00,3.6,6.7,325,1018.5,12.4,12.4,2760,76,15,0.0,0,13,3,2501,0,ICON 7 km (Europe),43
2025-10-04 04:00:00,3.3,5.9,335,1018.3,12.2,12.2,2753,78,10,0.0,1,6,3,2646,0,ICON 7 km (Europe),43
2025-10-04 05:00:00,3.1,5.6,352,1018.2,11.9,11.9,2788,82,58,0.0,27,43,2,2693,0,ICON 7 km (Europe),43
2025-10-04 06:00:00,2.9,5.3,357,1018.3,11.6,11.6,2935,86,57,0.0,0,57,0,2783,0,ICON 7 km (Europe),43
2025-10-04 07:00:00,2.1,5.0,3,1018.0,12.0,12.0,3055,85,67,0.0,0,67,0,2870,0,ICON 7 km (Europe),43
2025-10-04 08:00:00,2.2,5.0,4,1018.1,12.9,12.9,3192,83,63,0.0,0,58,5,3000,0,ICON 7 km (Europe),43
2025-10-04 09:00:00,0.7,4.1,28,1017.5,14.4,14.4,3323,69,70,0.0,0,70,0,3135,0,ICON 7 km (Europe),43
2025-10-04 10:00:00,1.5,3.3,175,1017.0,15.4,15.4,3386,60,72,0.0,0,72,0,3218,0,ICON 7 km (Europe),43
2025-10-04 11:00:00,2.2,4.1,191,1016.4,16.0,16.0,3613,53,74,0.0,0,74,0,3300,0,ICON 7 km (Europe),43
2025-10-04 12:00:00,3.2,5.7,182,1015.6,16.5,16.5,3684,51,75,0.0,0,62,24,3430,0,ICON 7 km (Europe),43
2025-10-04 13:00:00,3.7,6.6,171,1014.7,17.0,17.0,3822,52,86,0.0,0,75,28,3595,0,ICON 7 km (Europe),43
2025-10-04 14:00:00,3.5,6.7,212,1013.8,17.7,17.7,3896,48,84,0.0,0,53,61,3690,0,ICON 7 km (Europe),43
2025-10-04 15:00:00,3.0,6.0,228,1012.8,17.8,17.8,3935,51,69,0.0,0,1,68,3722,0,ICON 7 km (Europe),43
2025-10-04 16:00:00,1.2,2.8,73,1012.2,17.1,17.1,3925,54,70,0.0,0,0,70,3724,0,ICON 7 km (Europe),43
2025-10-04 17:00:00,1.7,3.1,15,1012.4,17.2,17.2,3825,54,97,0.0,59,54,82,3656,0,ICON 7 km (Europe),43
2025-10-04 18:00:00,3.1,5.3,41,1012.1,17.1,17.1,3767,55,99,0.0,14,97,68,3550,0,ICON 7 km (Europe),43
2025-10-04 19:00:00,4.6,7.6,53,1011.5,16.8,16.8,3834,61,97,0.0,0,94,85,3505,0,ICON 7 km (Europe),43
2025-10-04 20:00:00,5.4,8.7,48,1011.2,16.5,16.5,3817,67,99,0.0,0,98,85,3395,0,ICON 7 km (Europe),43
2025-10-04 21:00:00,7.1,11.4,46,1010.6,16.1,16.1,3603,70,98,0.0,0,96,83,3376,0,ICON 7 km (Europe),43
2025-10-04 22:00:00,8.6,13.9,48,1010.0,15.7,15.7,3608,71,100,0.0,0,100,88,3320,0,ICON 7 km (Europe),43
2025-10-04 23:00:00,9.9,15.7,46,1009.5,15.4,15.4,3491,71,100,0.0,6,100,99,3284,0,ICON 7 km (Europe),43
2025-10-05 00:00:00,10.2,16.3,45,1008.5,14.8,14.8,3331,75,100,0.7,0,100,100,2962,0,ICON 7 km (Europe),43
2025-10-05 01:00:00,10.3,17.1,55,1007.9,14.8,14.8,3210,76,99,0.3,0,98,97,3043,0,ICON 7 km (Europe),43
2025-10-05 02:00:00,9.2,17.5,46,1006.8,14.4,14.4,3277,83,100,1.0,77,100,88,2841,0,ICON 7 km (Europe),43
2025-10-05 03:00:00,11.5,20.1,23,1006.5,13.4,13.4,3180,93,100,7.4,100,100,87,2562,0,ICON 7 km (Europe),43
2025-10-05 04:00:00,11.4,19.8,33,1006.0,13.7,13.7,2954,93,100,9.6,12,100,87,2380,0,ICON 7 km (Europe),43
2025-10-05 05:00:00,13.6,21.5,11,1007.3,13.6,13.6,2789,92,100,4.0,26,100,95,2178,0,ICON 7 km (Europe),43
2025-10-05 06:00:00,19.2,31.9,28,1008.8,13.6,13.6,2287,80,100,6.3,93,100,37,1723,0,ICON 7 km (Europe),43
2025-10-05 07:00:00,20.9,39.7,49,1011.3,13.0,13.0,2058,81,100,5.0,93,100,15,1455,0,ICON 7 km (Europe),43
2025-10-05 08:00:00,26.5,45.0,69,1010.9,12.9,12.9,2389,78,100,3.8,0,100,0,1841,0,ICON 7 km (Europe),43
2025-10-05 09:00:00,22.7,46.6,66,1012.9,13.2,13.2,2285,78,33,0.6,0,25,11,1980,0,ICON 7 km (Europe),43
2025-10-05 10:00:00,21.0,37.5,66,1014.1,13.5,13.5,2132,73,39,0.0,0,1,38,1945,0,ICON 7 km (Europe),43
2025-10-05 11:00:00,16.2,34.6,61,1014.6,14.0,14.0,2114,69,34,0.0,0,8,30,1931,0,ICON 7 km (Europe),43
2025-10-05 12:00:00,11.0,25.9,50,1014.9,14.3,14.3,2116,68,31,0.0,0,4,28,1924,0,ICON 7 km (Europe),43
2025-10-05 13:00:00,6.2,17.4,45,1015.2,14.6,14.6,2158,64,27,0.0,0,0,27,1961,0,ICON 7 km (Europe),43
2025-10-05 14:00:00,2.4,10.3,5,1014.8,14.8,14.8,2207,62,12,0.0,0,0,12,2018,0,ICON 7 km (Europe),43
2025-10-05 15:00:00,4.3,7.4,291,1014.6,15.1,15.1,2258,58,2,0.0,0,0,2,2070,0,ICON 7 km (Europe),43
2025-10-05 16:00:00,4.7,7.8,265,1015.1,14.9,14.9,2244,63,26,0.0,0,0,26,2035,0,ICON 7 km (Europe),43
2025-10-05 17:00:00,5.7,9.5,267,1015.8,14.8,14.8,2218,64,6,0.0,0,0,6,1999,0,ICON 7 km (Europe),43
2025-10-05 18:00:00,4.9,9.3,258,1016.4,14.6,14.6,2220,68,7,0.0,0,0,7,2003,0,ICON 7 km (Europe),43
2025-10-05 19:00:00,4.3,8.1,264,1016.7,14.4,14.4,2210,71,18,0.0,0,0,18,2002,0,ICON 7 km (Europe),43
2025-10-05 20:00:00,3.6,7.1,272,1016.9,14.2,14.2,2191,73,26,0.0,0,0,26,1997,0,ICON 7 km (Europe),43
2025-10-05 21:00:00,3.4,6.0,254,1017.1,14.1,14.1,2175,73,11,0.0,0,0,11,1994,0,ICON 7 km (Europe),43
2025-10-05 22:00:00,3.1,5.6,292,1017.8,13.9,13.9,2157,76,23,0.0,0,0,23,1973,0,ICON 7 km (Europe),43
2025-10-05 23:00:00,2.9,5.5,308,1018.3,13.3,13.3,2139,79,7,0.0,0,0,7,1951,0,ICON 7 km (Europe),43
2025-10-06 00:00:00,3.3,5.6,2,1018.2,12.6,12.6,2194,85,12,0.0,0,0,12,2018,0,ICON 7 km (Europe),43
2025-10-06 01:00:00,2.7,5.6,359,1018.3,12.1,12.1,2181,89,4,0.0,0,0,4,2026,0,ICON 7 km (Europe),43
2025-10-06 02:00:00,4.3,7.3,349,1018.6,11.4,11.4,2183,90,88,0.0,27,88,3,2007,0,ICON 7 km (Europe),43
2025-10-06 03:00:00,3.3,7.3,8,1018.4,11.0,11.0,2187,93,100,0.0,100,100,20,1998,0,ICON 7 km (Europe),43
2025-10-06 04:00:00,3.7,6.2,6,1018.3,11.0,11.0,2204,96,100,0.0,100,100,30,1999,0,ICON 7 km (Europe),43
2025-10-06 05:00:00,4.0,6.7,352,1018.5,10.8,10.8,2215,96,90,0.0,11,83,33,2016,0,ICON 7 km (Europe),43
2025-10-06 06:00:00,4.0,6.8,358,1019.1,10.8,10.8,2204,94,39,0.0,0,28,18,2020,0,ICON 7 km (Europe),43
2025-10-06 07:00:00,4.2,7.1,357,1019.9,11.3,11.3,2199,90,17,0.0,0,13,5,2019,0,ICON 7 km (Europe),43
2025-10-06 08:00:00,4.2,7.5,5,1020.5,12.3,12.3,2205,83,5,0.0,0,5,0,2029,0,ICON 7 km (Europe),43
2025-10-06 09:00:00,2.8,7.2,4,1020.7,13.6,13.6,2202,78,4,0.0,0,4,0,2029,0,ICON 7 km (Europe),43
2025-10-06 10:00:00,0.8,5.1,44,1020.6,14.7,14.7,2197,73,0,0.0,0,0,0,2028,0,ICON 7 km (Europe),43
2025-10-06 11:00:00,0.8,2.3,207,1020.5,15.5,15.5,2190,67,6,0.0,6,0,0,2027,0,ICON 7 km (Europe),43
2025-10-06 12:00:00,0.8,2.3,202,1020.2,16.1,16.1,2194,64,98,0.0,98,0,0,2021,0,ICON 7 km (Europe),43
2025-10-06 13:00:00,3.3,5.8,185,1019.9,16.4,16.4,2208,62,100,0.0,100,2,0,2044,0,ICON 7 km (Europe),43
2025-10-06 14:00:00,2.6,6.0,201,1020.0,16.5,16.5,2257,61,100,0.0,100,0,0,2066,0,ICON 7 km (Europe),43
2025-10-06 15:00:00,4.5,7.5,213,1019.8,16.6,16.6,2302,60,95,0.0,92,9,0,2102,0,ICON 7 km (Europe),43
2025-10-06 16:00:00,2.1,5.6,194,1019.8,17.2,17.2,2296,62,11,0.0,7,6,0,2113,0,ICON 7 km (Europe),43
2025-10-06 17:00:00,2.0,3.5,142,1020.1,17.0,17.0,2327,67,91,0.0,28,84,12,2146,0,ICON 7 km (Europe),43
2025-10-06 18:00:00,2.4,3.6,129,1020.7,16.9,16.9,2356,70,100,0.0,71,100,0,2162,0,ICON 7 km (Europe),43
2025-10-06 19:00:00,2.8,4.4,130,1020.9,16.9,16.9,2349,74,89,0.0,9,89,0,2169,0,ICON 7 km (Europe),43
2025-10-06 20:00:00,2.7,4.6,149,1021.0,16.9,16.9,2351,76,100,0.0,7,100,0,2200,0,ICON 7 km (Europe),43
2025-10-06 21:00:00,2.3,4.3,175,1021.4,17.0,17.0,2363,77,41,0.0,0,41,0,2209,0,ICON 7 km (Europe),43
2025-10-06 22:00:00,2.4,3.7,230,1021.4,16.6,16.6,2373,78,13,0.0,0,13,0,2225,0,ICON 7 km (Europe),43
2025-10-06 23:00:00,3.0,4.7,287,1021.4,15.2,15.2,2381,88,12,0.0,0,0,12,2262,0,ICON 7 km (Europe),43
2025-10-07 00:00:00,3.1,4.7,326,1021.5,14.1,14.1,2475,90,59,0.0,0,19,46,2362,0,ICON 7 km (Europe),43
2025-10-07 01:00:00,2.9,5.1,338,1021.1,13.6,13.6,2505,88,36,0.0,0,16,27,2395,0,ICON 7 km (Europe),43
2025-10-07 02:00:00,3.0,5.0,359,1021.0,13.3,13.3,2543,90,27,0.0,0,16,11,2435,0,ICON 7 km (Europe),43
2025-10-07 03:00:00,3.1,5.7,9,1020.6,12.9,12.9,2587,93,37,0.0,0,9,30,2472,0,ICON 7 km (Europe),43
2025-10-07 04:00:00,3.2,5.4,8,1020.6,12.7,12.7,2617,94,33,0.0,0,6,27,2506,0,ICON 7 km (Europe),43
2025-10-07 05:00:00,3.1,5.5,16,1020.5,12.7,12.7,2624,94,27,0.0,0,6,21,2534,0,ICON 7 km (Europe),43
2025-10-07 06:00:00,3.6,6.1,359,1021.4,12.5,12.5,2633,93,33,0.0,0,14,22,2535,0,ICON 7 km (Europe),43
2025-10-07 07:00:00,3.8,6.4,349,1022.2,12.4,12.4,2633,92,32,0.0,0,29,4,2506,0,ICON 7 km (Europe),43
2025-10-07 08:00:00,2.8,6.5,358,1022.4,13.5,13.5,2654,89,29,0.0,0,29,0,2515,0,ICON 7 km (Europe),43
2025-10-07 09:00:00,3.3,6.7,8,1022.6,14.9,14.9,2642,82,45,0.0,0,45,0,2466,0,ICON 7 km (Europe),43
2025-10-07 10:00:00,2.3,5.8,33,1022.5,15.9,15.9,2647,78,54,0.0,0,52,2,2455,0,ICON 7 km (Europe),43
2025-10-07 11:00:00,0.7,4.4,69,1022.2,16.7,16.7,2665,74,47,0.0,0,47,0,2478,0,ICON 7 km (Europe),43
2025-10-07 12:00:00,0.9,2.4,133,1022.0,17.2,17.2,2676,70,41,0.0,0,40,2,2512,0,ICON 7 km (Europe),43
2025-10-07 13:00:00,2.6,4.8,135,1021.5,17.5,17.5,2722,70,14,0.0,0,11,3,2617,0,ICON 7 km (Europe),43
2025-10-07 14:00:00,2.1,5.1,135,1021.4,17.6,17.6,2798,71,14,0.0,0,6,8,2693,0,ICON 7 km (Europe),43
2025-10-07 15:00:00,1.8,4.5,136,1021.3,17.5,17.5,2840,72,17,0.0,0,15,3,2735,0,ICON 7 km (Europe),43
2025-10-07 16:00:00,2.3,4.0,101,1021.3,17.5,17.5,2878,74,47,0.0,0,44,3,2689,0,ICON 7 km (Europe),43
2025-10-07 17:00:00,2.1,4.3,93,1022.0,17.2,17.2,2892,73,40,0.0,0,39,0,2708,0,ICON 7 km (Europe),43
2025-10-07 18:00:00,1.2,3.4,95,1022.2,17.1,17.1,2904,72,40,0.0,0,39,0,2719,0,ICON 7 km (Europe),43
2025-10-07 19:00:00,2.6,3.6,28,1022.5,16.9,16.9,2910,72,44,0.0,0,44,0,2716,0,ICON 7 km (Europe),43
2025-10-07 20:00:00,2.0,3.6,46,1022.2,16.7,16.7,2919,77,44,0.0,0,43,2,2712,0,ICON 7 km (Europe),43
2025-10-07 21:00:00,2.2,3.3,349,1022.5,16.0,16.0,2932,86,49,0.0,14,36,12,2728,0,ICON 7 km (Europe),43
2025-10-07 22:00:00,3.1,4.9,343,1022.7,15.1,15.1,2948,92,52,0.0,0,35,27,2731,0,ICON 7 km (Europe),43
2025-10-07 23:00:00,3.3,5.3,322,1022.5,14.7,14.7,2946,91,37,0.0,2,29,13,2747,0,ICON 7 km (Europe),43
2025-10-08 00:00:00,3.8,6.2,339,1022.5,15.0,15.0,2950,85,7,0.0,0,6,1,2856,0,ICON 7 km (Europe),43
2025-10-08 01:00:00,3.4,6.2,350,1022.0,14.5,14.5,3179,85,4,0.0,0,3,0,2926,0,ICON 7 km (Europe),43
2025-10-08 02:00:00,3.7,6.7,347,1021.8,14.0,14.0,3455,84,1,0.0,1,0,0,3131,0,ICON 7 km (Europe),43
2025-10-08 03:00:00,2.6,6.0,4,1021.4,14.0,14.0,3450,83,1,0.0,1,0,0,3222,0,ICON 7 km (Europe),43
2025-10-08 04:00:00,3.2,5.2,16,1021.4,14.0,14.0,3532,82,2,0.0,0,0,2,3266,0,ICON 7 km (Europe),43
2025-10-08 05:00:00,3.4,5.5,16,1021.5,14.0,14.0,3624,83,2,0.0,0,0,2,3347,0,ICON 7 km (Europe),43
2025-10-08 06:00:00,3.9,6.5,4,1021.7,13.7,13.7,3618,83,0,0.0,0,0,0,3392,0,ICON 7 km (Europe),43
2025-10-08 07:00:00,3.9,7.1,358,1021.9,13.8,13.8,3536,81,0,0.0,0,0,0,3369,0,ICON 7 km (Europe),43
2025-10-08 08:00:00,3.4,6.6,2,1021.7,14.7,14.7,3587,79,0,0.0,0,0,0,3264,0,ICON 7 km (Europe),43
2025-10-08 09:00:00,2.9,5.9,12,1021.6,16.6,16.6,3633,69,13,0.0,1,13,0,3221,0,ICON 7 km (Europe),43
2025-10-08 10:00:00,1.5,5.2,21,1021.5,17.8,17.8,3623,64,2,0.0,0,2,0,3224,0,ICON 7 km (Europe),43
2025-10-08 11:00:00,0.5,3.2,84,1021.3,18.6,18.6,3635,64,9,0.0,0,9,0,3265,0,ICON 7 km (Europe),43
2025-10-08 12:00:00,1.4,3.2,169,1020.7,19.0,19.0,3598,64,11,0.0,1,8,2,3310,0,ICON 7 km (Europe),43
2025-10-08 13:00:00,2.7,5.0,176,1020.1,19.3,19.3,3518,65,21,0.0,20,1,0,3324,0,ICON 7 km (Europe),43
2025-10-08 14:00:00,3.6,6.3,169,1019.8,19.2,19.2,3527,68,28,0.0,23,5,0,3356,0,ICON 7 km (Europe),43
2025-10-08 15:00:00,3.4,6.2,176,1019.6,19.0,19.0,3588,70,20,0.0,8,12,0,3397,0,ICON 7 km (Europe),43
2025-10-08 16:00:00,2.7,6.0,148,1019.5,18.5,18.5,3598,74,51,0.0,26,22,8,3408,0,ICON 7 km (Europe),43
2025-10-08 17:00:00,2.1,4.4,146,1020.1,18.3,18.3,3593,77,47,0.0,19,27,9,3411,0,ICON 7 km (Europe),43
2025-10-08 18:00:00,2.2,3.4,141,1020.3,18.2,18.2,3570,79,72,0.0,0,70,2,3401,0,ICON 7 km (Europe),43
2025-10-08 19:00:00,1.7,3.4,147,1020.4,18.2,18.2,3526,81,58,0.0,0,58,0,3352,0,ICON 7 km (Europe),43
2025-10-08 20:00:00,1.0,2.5,166,1020.2,18.1,18.1,3506,81,90,0.0,58,69,17,3320,0,ICON 7 km (Europe),43
2025-10-08 21:00:00,0.7,1.5,349,1020.1,17.8,17.8,3520,82,93,0.0,62,68,28,3306,0,ICON 7 km (Europe),43
2025-10-08 22:00:00,2.7,3.8,337,1020.2,16.9,16.9,3444,89,67,0.0,2,48,34,3241,0,ICON 7 km (Europe),43
2025-10-08 23:00:00,2.8,4.5,351,1020.1,16.0,16.0,3424,95,97,0.0,79,69,38,3246,0,ICON 7 km (Europe),43
2025-10-09 00:00:00,3.1,5.0,350,1020.1,15.9,15.9,3394,90,100,0.0,100,86,2,3204,0,ICON 7 km (Europe),43
2025-10-09 01:00:00,3.2,5.4,354,1019.5,15.7,15.7,3375,88,100,0.0,100,83,6,3182,0,ICON 7 km (Europe),43
2025-10-09 02:00:00,2.8,5.1,1,1019.0,15.4,15.4,3361,87,100,0.0,100,96,10,3175,0,ICON 7 km (Europe),43
2025-10-09 03:00:00,2.8,4.6,14,1018.9,15.3,15.3,3368,87,100,0.0,100,98,3,3193,0,ICON 7 km (Europe),43
2025-10-09 04:00:00,2.7,4.9,19,1019.0,15.2,15.2,3365,88,100,0.0,100,98,1,3197,0,ICON 7 km (Europe),43
2025-10-09 05:00:00,2.8,4.6,15,1019.0,15.1,15.1,3330,89,93,0.0,78,92,1,3164,0,ICON 7 km (Europe),43
2025-10-09 06:00:00,3.1,5.2,2,1019.6,14.9,14.9,3329,88,98,0.0,58,96,5,3156,0,ICON 7 km (Europe),43
2025-10-09 07:00:00,3.1,5.2,359,1019.9,14.9,14.9,3330,87,94,0.0,57,84,3,3129,0,ICON 7 km (Europe),43
2025-10-09 08:00:00,2.2,5.2,354,1020.4,15.5,15.5,3304,85,95,0.0,4,95,0,3112,0,ICON 7 km (Europe),43
2025-10-09 09:00:00,2.8,4.9,6,1020.6,16.5,16.5,3324,82,91,0.0,4,91,0,3133,0,ICON 7 km (Europe),43
2025-10-09 10:00:00,2.4,5.0,52,1020.8,17.7,17.7,3332,76,70,0.0,7,68,0,3136,0,ICON 7 km (Europe),43
2025-10-09 11:00:00,1.9,4.6,83,1020.8,18.5,18.5,3322,74,53,0.0,1,51,1,3124,0,ICON 7 km (Europe),43
2025-10-09 12:00:00,1.4,3.9,136,1020.3,19.0,19.0,3301,72,55,0.0,0,53,3,3115,0,ICON 7 km (Europe),43
2025-10-09 13:00:00,1.9,3.7,150,1020.3,19.2,19.2,3297,70,56,0.0,0,55,2,3114,0,ICON 7 km (Europe),43
2025-10-09 14:00:00,2.4,4.4,147,1020.2,19.2,19.2,3278,68,76,0.0,0,76,0,3094,0,ICON 7 km (Europe),43
2025-10-09 15:00:00,2.9,4.9,144,1020.3,19.1,19.1,3295,67,64,0.1,22,60,0,3103,0,ICON 7 km (Europe),43
2025-10-09 16:00:00,2.1,4.3,137,1020.7,18.7,18.7,3284,69,54,0.0,0,54,0,3078,0,ICON 7 km (Europe),43
2025-10-09 17:00:00,1.4,3.5,125,1021.6,18.3,18.3,3286,76,59,0.0,0,59,0,3067,0,ICON 7 km (Europe),43
2025-10-09 18:00:00,1.2,2.2,70,1022.2,18.1,18.1,3252,77,68,0.0,0,68,0,3052,0,ICON 7 km (Europe),43
2025-10-09 19:00:00,1.3,2.0,53,1022.5,18.0,18.0,3243,77,52,0.0,0,52,0,3042,0,ICON 7 km (Europe),43
2025-10-09 20:00:00,1.9,2.7,20,1022.8,17.8,17.8,3216,78,54,0.0,0,54,0,3016,0,ICON 7 km (Europe),43
2025-10-09 21:00:00,2.5,3.8,6,1023.2,17.2,17.2,3183,83,64,0.0,0,64,0,2992,0,ICON 7 km (Europe),43
2025-10-09 22:00:00,2.5,3.9,351,1023.7,16.8,16.8,3138,85,71,0.0,0,71,0,2946,0,ICON 7 km (Europe),43
