timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-09-24 17:00:00,2.4,5.3,36,1012.3,19.1,19.1,2763,91,,0.0,0,0,16,2563,0,ALADIN 2.3 km (Central Europe+),107
2025-09-24 18:00:00,2.8,4.1,16,1012.7,18.2,18.2,2682,95,,0.0,0,10,17,2482,0,ALADIN 2.3 km (Central Europe+),107
2025-09-24 19:00:00,26.4,39.5,291,1014.3,15.1,15.1,2663,90,,1.3,0,90,92,2241,0,ALADIN 2.3 km (Central Europe+),107
2025-09-24 20:00:00,7.9,35.2,330,1013.8,14.2,14.2,2588,82,,0.5,0,9,11,2342,0,ALADIN 2.3 km (Central Europe+),107
2025-09-24 21:00:00,4.1,10.9,311,1014.4,13.1,13.1,2588,90,,0.0,0,1,0,2388,0,ALADIN 2.3 km (Central Europe+),107
2025-09-24 22:00:00,2.1,5.7,234,1014.7,12.7,12.7,2562,93,,0.0,0,43,0,2362,0,ALADIN 2.3 km (Central Europe+),107
2025-09-24 23:00:00,3.3,4.0,208,1014.9,12.7,12.7,2520,95,,0.0,0,7,0,2320,0,ALADIN 2.3 km (Central Europe+),107
,8.5,12.1,36,1013.7,20.8,20.8,3599,75,,0.0,98,0,29,3399,0,ALADIN 2.3 km (Central Europe+),107
,9.1,13.1,32,1013.4,20.7,20.7,3556,75,,0.0,96,0,16,3356,0,ALADIN 2.3 km (Central Europe+),107
,8.3,13.0,36,1013.4,20.6,20.6,3530,75,,0.0,94,0,9,3330,0,ALADIN 2.3 km (Central Europe+),107
,8.3,12.1,40,1013.3,20.4,20.4,3477,77,,0.0,98,20,1,3277,0,ALADIN 2.3 km (Central Europe+),107
,8.0,12.3,38,1013.3,20.3,20.3,3455,84,,0.0,100,27,5,3255,0,ALADIN 2.3 km (Central Europe+),107
,8.7,12.2,43,1013.3,20.3,20.3,3466,86,,0.0,100,41,3,3266,0,ALADIN 2.3 km (Central Europe+),107
,9.4,13.1,34,1013.1,20.3,20.3,3470,88,,0.0,96,2,1,3270,0,ALADIN 2.3 km (Central Europe+),107
,7.8,13.3,39,1013.5,21.3,21.3,3440,85,,0.0,83,5,7,3240,0,ALADIN 2.3 km (Central Europe+),107
,7.8,11.8,47,1013.6,23.0,23.0,3457,80,,0.0,89,4,2,3257,0,ALADIN 2.3 km (Central Europe+),107
,4.9,12.4,68,1013.9,23.6,23.6,3393,85,,0.2,69,20,45,3193,0,ALADIN 2.3 km (Central Europe+),107
,7.9,11.6,138,1013.9,24.7,24.7,3375,71,,0.0,56,24,11,3175,0,ALADIN 2.3 km (Central Europe+),107
,8.9,14.3,141,1013.5,25.1,25.1,3385,69,,0.0,61,4,3,3185,0,ALADIN 2.3 km (Central Europe+),107
,11.6,16.8,148,1013.3,25.5,25.5,3392,69,,0.0,51,19,27,3192,0,ALADIN 2.3 km (Central Europe+),107
,11.2,17.5,159,1012.5,25.7,25.7,3416,66,,0.0,46,10,0,3216,0,ALADIN 2.3 km (Central Europe+),107
,14.0,20.0,149,1012.5,26.0,26.0,3380,67,,0.0,84,32,4,3180,0,ALADIN 2.3 km (Central Europe+),107
,16.4,23.0,138,1012.2,25.0,25.0,3378,63,,0.0,80,76,42,3178,0,ALADIN 2.3 km (Central Europe+),107
,12.5,23.1,134,1011.9,23.4,23.4,3527,80,,0.3,91,87,71,3327,0,ALADIN 2.3 km (Central Europe+),107
,12.2,17.7,129,1012.0,23.0,23.0,3414,76,,0.0,97,67,49,3214,0,ALADIN 2.3 km (Central Europe+),107
,11.6,17.6,127,1012.3,22.8,22.8,3457,73,,0.1,100,100,91,3257,0,ALADIN 2.3 km (Central Europe+),107
,11.7,17.0,37,1012.2,20.7,20.7,3404,87,,9.6,68,93,63,2804,0,ALADIN 2.3 km (Central Europe+),107
,13.0,18.9,32,1012.4,19.1,19.1,3449,89,,0.0,77,100,64,3249,0,ALADIN 2.3 km (Central Europe+),107
,9.6,18.4,353,1013.2,18.8,18.8,3525,91,,10.4,51,100,100,2925,0,ALADIN 2.3 km (Central Europe+),107
,12.2,17.6,21,1013.0,17.7,17.7,3478,96,,3.9,59,82,73,2882,0,ALADIN 2.3 km (Central Europe+),107
,13.1,19.0,26,1012.7,17.4,17.4,3518,95,,3.0,69,27,27,2984,0,ALADIN 2.3 km (Central Europe+),107
,7.9,11.0,50,1014.0,21.4,21.4,4042,91,,0.0,6,0,12,3842,0,ALADIN 2.3 km (Central Europe+),107
,9.2,12.9,54,1013.5,21.2,21.2,4012,91,,0.0,11,0,8,3812,0,ALADIN 2.3 km (Central Europe+),107
,9.6,13.7,55,1013.0,20.9,20.9,4006,88,,0.0,0,0,2,3806,0,ALADIN 2.3 km (Central Europe+),107
,9.6,13.6,52,1012.5,20.6,20.6,4003,88,,0.0,0,0,3,3803,0,ALADIN 2.3 km (Central Europe+),107
,8.3,13.6,43,1012.4,20.4,20.4,3941,87,,0.0,0,0,23,3741,0,ALADIN 2.3 km (Central Europe+),107
,8.9,12.5,34,1012.5,20.1,20.1,3924,86,,0.0,1,0,34,3724,0,ALADIN 2.3 km (Central Europe+),107
,8.2,12.8,36,1012.7,20.4,20.4,3934,84,,0.0,0,0,49,3734,0,ALADIN 2.3 km (Central Europe+),107
,8.4,12.0,37,1013.1,21.5,21.5,3880,80,,0.0,5,0,13,3680,0,ALADIN 2.3 km (Central Europe+),107
,6.8,12.0,44,1013.2,23.5,23.5,3869,77,,0.0,64,0,3,3669,0,ALADIN 2.3 km (Central Europe+),107
,5.0,10.3,119,1013.3,25.0,25.0,3820,71,,0.0,80,0,5,3620,0,ALADIN 2.3 km (Central Europe+),107
,5.7,9.1,115,1013.4,25.8,25.8,3766,64,,0.0,71,0,5,3566,0,ALADIN 2.3 km (Central Europe+),107
,7.2,11.0,123,1013.1,26.4,26.4,3722,57,,0.0,99,0,2,3522,0,ALADIN 2.3 km (Central Europe+),107
,7.8,12.2,137,1012.9,26.6,26.6,3732,57,,0.0,91,55,2,3532,0,ALADIN 2.3 km (Central Europe+),107
,9.0,13.6,145,1012.6,26.5,26.5,3587,59,,0.0,95,75,4,3387,0,ALADIN 2.3 km (Central Europe+),107
,7.7,13.5,143,1012.4,26.0,26.0,3607,60,,0.0,100,94,15,3407,0,ALADIN 2.3 km (Central Europe+),107
,10.6,15.7,279,1013.0,25.1,25.1,3455,63,,0.2,100,100,99,3255,0,ALADIN 2.3 km (Central Europe+),107
,12.7,22.8,315,1013.5,22.2,22.2,3544,72,,0.1,98,99,6,3344,0,ALADIN 2.3 km (Central Europe+),107
,7.8,18.0,330,1013.8,20.7,20.7,3565,83,,0.2,89,99,2,3365,0,ALADIN 2.3 km (Central Europe+),107
,7.1,11.8,5,1013.9,20.2,20.2,3580,83,,0.0,19,72,36,3380,0,ALADIN 2.3 km (Central Europe+),107
,6.9,10.1,32,1014.1,19.9,19.9,3691,86,,0.0,58,23,45,3491,0,ALADIN 2.3 km (Central Europe+),107
,5.0,10.1,50,1014.4,19.8,19.8,3632,84,,0.0,28,22,5,3432,0,ALADIN 2.3 km (Central Europe+),107
,3.2,7.1,54,1014.6,19.7,19.7,3629,82,,0.0,32,25,8,3429,0,ALADIN 2.3 km (Central Europe+),107
,3.7,5.2,66,1014.6,19.6,19.6,3715,81,,0.0,39,4,23,3515,0,ALADIN 2.3 km (Central Europe+),107
,3.3,5.3,61,1014.6,19.7,19.7,3687,79,,0.0,68,1,20,3487,0,ALADIN 2.3 km (Central Europe+),107
,5.4,7.3,32,1020.5,20.1,20.1,4359,99,,0.0,1,0,100,4159,0,ALADIN 2.3 km (Central Europe+),107
,5.0,7.2,43,1020.0,19.8,19.8,4357,99,,0.0,8,0,100,4157,0,ALADIN 2.3 km (Central Europe+),107
,4.3,6.8,51,1019.6,19.5,19.5,4340,99,,0.0,7,0,100,4140,0,ALADIN 2.3 km (Central Europe+),107
,3.9,5.9,58,1019.2,19.1,19.1,4315,99,,0.0,4,0,95,4115,0,ALADIN 2.3 km (Central Europe+),107
,3.9,5.4,40,1018.9,18.8,18.8,4307,99,,0.0,2,0,88,4107,0,ALADIN 2.3 km (Central Europe+),107
,4.3,5.9,33,1018.8,18.6,18.6,4307,99,,0.0,2,0,100,4107,0,ALADIN 2.3 km (Central Europe+),107
,4.8,6.6,34,1018.8,18.7,18.7,4309,98,,0.0,2,0,100,4109,0,ALADIN 2.3 km (Central Europe+),107
,5.2,7.7,41,1018.9,20.2,20.2,4298,91,,0.0,11,0,37,4098,0,ALADIN 2.3 km (Central Europe+),107
,5.5,8.7,54,1018.9,22.7,22.7,4269,82,,0.0,14,0,1,4069,0,ALADIN 2.3 km (Central Europe+),107
,6.0,9.7,91,1018.8,24.7,24.7,4246,74,,0.0,20,0,14,4046,0,ALADIN 2.3 km (Central Europe+),107
,6.9,10.8,104,1018.5,25.5,25.5,4236,67,,0.0,30,0,1,4036,0,ALADIN 2.3 km (Central Europe+),107
,7.8,12.1,107,1018.0,26.0,26.0,4229,67,,0.0,28,0,2,4029,0,ALADIN 2.3 km (Central Europe+),107
,8.3,12.9,116,1017.4,26.3,26.3,4229,65,,0.0,10,0,0,4029,0,ALADIN 2.3 km (Central Europe+),107
,8.9,13.8,122,1016.7,26.5,26.5,4236,65,,0.0,2,0,0,4036,0,ALADIN 2.3 km (Central Europe+),107
,8.9,13.7,126,1016.1,26.2,26.2,4264,66,,0.0,1,0,0,4064,0,ALADIN 2.3 km (Central Europe+),107
,8.9,13.4,126,1015.5,25.8,25.8,4283,70,,0.0,0,0,3,4083,0,ALADIN 2.3 km (Central Europe+),107
,8.5,13.3,122,1015.1,25.2,25.2,4307,73,,0.0,0,0,11,4107,0,ALADIN 2.3 km (Central Europe+),107
,7.8,12.5,116,1014.8,24.4,24.4,4288,77,,0.0,0,0,21,4088,0,ALADIN 2.3 km (Central Europe+),107
,5.8,11.3,120,1014.9,23.7,23.7,4260,79,,0.0,0,0,16,4060,0,ALADIN 2.3 km (Central Europe+),107
,5.7,8.3,111,1015.0,23.3,23.3,4226,82,,0.0,0,0,15,4026,0,ALADIN 2.3 km (Central Europe+),107
,4.5,7.8,99,1015.1,22.9,22.9,4202,84,,0.0,0,0,32,4002,0,ALADIN 2.3 km (Central Europe+),107
,5.0,6.8,66,1015.0,22.8,22.8,4201,84,,0.0,0,0,58,4001,0,ALADIN 2.3 km (Central Europe+),107
,6.2,8.4,54,1014.5,22.4,22.4,4252,86,,0.0,0,0,26,4052,0,ALADIN 2.3 km (Central Europe+),107
,6.7,9.4,68,1014.1,22.4,22.4,4132,85,,0.0,0,0,23,3932,0,ALADIN 2.3 km (Central Europe+),107
,3.7,4.9,286,1025.9,20.5,20.5,4377,87,,0.0,5,0,0,4177,0,ALADIN 2.3 km (Central Europe+),107
,3.0,4.6,304,1025.6,19.9,19.9,4381,89,,0.0,6,0,0,4181,0,ALADIN 2.3 km (Central Europe+),107
,2.2,3.9,329,1025.2,19.4,19.4,4384,90,,0.0,4,0,0,4184,0,ALADIN 2.3 km (Central Europe+),107
,1.5,2.8,331,1024.6,18.9,18.9,4383,92,,0.0,4,0,0,4183,0,ALADIN 2.3 km (Central Europe+),107
,1.7,2.0,324,1024.4,18.7,18.7,4385,94,,0.0,10,0,0,4185,0,ALADIN 2.3 km (Central Europe+),107
,1.9,2.2,342,1024.3,18.5,18.5,4377,94,,0.0,7,0,0,4177,0,ALADIN 2.3 km (Central Europe+),107
,1.9,2.4,10,1024.4,18.7,18.7,4368,84,,0.0,5,0,0,4168,0,ALADIN 2.3 km (Central Europe+),107
,1.6,2.6,26,1024.4,20.1,20.1,4375,69,,0.0,6,0,0,4175,0,ALADIN 2.3 km (Central Europe+),107
,1.0,2.7,40,1024.4,22.3,22.3,4385,64,,0.0,6,0,0,4185,0,ALADIN 2.3 km (Central Europe+),107
,0.9,2.7,144,1024.3,24.2,24.2,4392,60,,0.0,5,0,0,4192,0,ALADIN 2.3 km (Central Europe+),107
,1.6,4.2,185,1024.0,26.0,26.0,4394,55,,0.0,12,0,0,4194,0,ALADIN 2.3 km (Central Europe+),107
,2.1,5.8,172,1023.4,27.2,27.2,4383,53,,0.0,18,0,0,4183,0,ALADIN 2.3 km (Central Europe+),107
,5.1,9.9,148,1022.7,28.3,28.3,4376,51,,0.0,23,0,0,4176,0,ALADIN 2.3 km (Central Europe+),107
,7.5,12.2,145,1021.9,28.8,28.8,4379,49,,0.0,49,0,0,4179,0,ALADIN 2.3 km (Central Europe+),107
,7.6,12.3,136,1021.2,28.5,28.5,4377,48,,0.0,91,0,0,4177,0,ALADIN 2.3 km (Central Europe+),107
,7.1,11.7,142,1020.7,27.6,27.6,4386,53,,0.0,94,0,0,4186,0,ALADIN 2.3 km (Central Europe+),107
,6.5,10.7,145,1020.5,26.6,26.6,4406,59,,0.0,54,0,0,4206,0,ALADIN 2.3 km (Central Europe+),107
,6.0,9.6,149,1020.4,25.3,25.3,4424,68,,0.0,22,0,0,4224,0,ALADIN 2.3 km (Central Europe+),107
,4.8,8.5,160,1020.5,24.3,24.3,4428,77,,0.0,14,0,0,4228,0,ALADIN 2.3 km (Central Europe+),107
,4.2,6.5,172,1020.8,23.6,23.6,4430,82,,0.0,14,0,0,4230,0,ALADIN 2.3 km (Central Europe+),107
,3.7,5.6,189,1020.8,23.0,23.0,4426,84,,0.0,10,0,0,4226,0,ALADIN 2.3 km (Central Europe+),107
,3.1,4.8,204,1020.7,22.4,22.4,4416,78,,0.0,6,0,0,4216,0,ALADIN 2.3 km (Central Europe+),107
,2.1,3.9,208,1020.4,21.7,21.7,4394,75,,0.0,0,0,0,4194,0,ALADIN 2.3 km (Central Europe+),107
,3.0,3.5,1,1020.2,21.4,21.4,4372,78,,0.0,0,0,0,4172,0,ALADIN 2.3 km (Central Europe+),107
,3.8,5.2,334,1026.2,19.7,19.7,4395,83,,0.0,0,0,0,4195,0,ALADIN 2.3 km (Central Europe+),107
,3.1,4.8,354,1026.2,19.0,19.0,4388,82,,0.0,0,0,0,4188,0,ALADIN 2.3 km (Central Europe+),107
,2.3,4.0,357,1026.0,18.8,18.8,4384,82,,0.0,0,0,0,4184,0,ALADIN 2.3 km (Central Europe+),107
,2.0,3.0,17,1025.8,18.4,18.4,4367,82,,0.0,0,0,0,4167,0,ALADIN 2.3 km (Central Europe+),107
,1.5,2.6,20,1025.8,18.2,18.2,4354,82,,0.0,0,0,0,4154,0,ALADIN 2.3 km (Central Europe+),107
,1.9,2.3,10,1026.1,18.0,18.0,4347,83,,0.0,0,0,0,4147,0,ALADIN 2.3 km (Central Europe+),107
,1.9,2.4,6,1026.5,18.2,18.2,4346,82,,0.0,0,0,0,4146,0,ALADIN 2.3 km (Central Europe+),107
,1.9,2.9,6,1027.1,19.4,19.4,4346,76,,0.0,0,0,0,4146,0,ALADIN 2.3 km (Central Europe+),107
,1.9,3.6,337,1027.4,21.6,21.6,4347,68,,0.0,0,0,0,4147,0,ALADIN 2.3 km (Central Europe+),107
,2.9,5.5,297,1027.5,23.8,23.8,4350,58,,0.0,0,0,0,4150,0,ALADIN 2.3 km (Central Europe+),107
,3.8,7.1,288,1027.3,25.7,25.7,4354,52,,0.0,0,0,0,4154,0,ALADIN 2.3 km (Central Europe+),107
,4.5,7.9,286,1026.9,27.2,27.2,4363,48,,0.0,0,0,0,4163,0,ALADIN 2.3 km (Central Europe+),107
,4.4,8.6,286,1026.5,28.3,28.3,4370,45,,0.0,0,0,0,4170,0,ALADIN 2.3 km (Central Europe+),107
,4.1,8.4,291,1025.9,29.2,29.2,4376,43,,0.0,0,0,0,4176,0,ALADIN 2.3 km (Central Europe+),107
,0.6,8.8,342,1025.6,29.5,29.5,4380,43,,0.0,0,0,0,4180,0,ALADIN 2.3 km (Central Europe+),107
,6.1,10.6,132,1025.3,28.8,28.8,4379,48,,0.0,0,0,0,4179,0,ALADIN 2.3 km (Central Europe+),107
,5.4,10.2,142,1025.4,27.8,27.8,4381,52,,0.0,0,0,0,4181,0,ALADIN 2.3 km (Central Europe+),107
,3.9,8.2,142,1025.5,26.7,26.7,4380,55,,0.0,0,0,0,4180,0,ALADIN 2.3 km (Central Europe+),107
,2.5,5.7,145,1025.6,25.4,25.4,4380,65,,0.0,0,0,0,4180,0,ALADIN 2.3 km (Central Europe+),107
,2.5,3.3,163,1025.7,24.2,24.2,4384,77,,0.0,1,0,0,4184,0,ALADIN 2.3 km (Central Europe+),107
,2.5,3.3,176,1025.8,23.2,23.2,4392,84,,0.0,7,0,0,4192,0,ALADIN 2.3 km (Central Europe+),107
,2.0,3.2,177,1025.9,22.4,22.4,4401,88,,0.0,6,0,0,4201,0,ALADIN 2.3 km (Central Europe+),107
,2.1,2.5,218,1025.9,21.8,21.8,4405,90,,0.0,1,0,0,4205,0,ALADIN 2.3 km (Central Europe+),107
,3.2,3.8,269,1025.8,21.3,21.3,4405,85,,0.0,3,0,0,4205,0,ALADIN 2.3 km (Central Europe+),107
,6.0,8.5,27,1024.4,17.4,17.4,4627,84,,0.0,0,0,0,4427,0,ALADIN 2.3 km (Central Europe+),107
,5.7,8.3,25,1024.5,16.8,16.8,4606,85,,0.0,0,0,0,4406,0,ALADIN 2.3 km (Central Europe+),107
,5.4,7.9,26,1024.4,16.5,16.5,4585,80,,0.0,0,0,0,4385,0,ALADIN 2.3 km (Central Europe+),107
,5.3,7.5,27,1024.4,16.2,16.2,4573,79,,0.0,0,0,0,4373,0,ALADIN 2.3 km (Central Europe+),107
,4.9,7.3,29,1024.4,16.0,16.0,4562,78,,0.0,0,0,0,4362,0,ALADIN 2.3 km (Central Europe+),107
,4.2,6.7,27,1024.6,15.8,15.8,4546,77,,0.0,0,0,0,4346,0,ALADIN 2.3 km (Central Europe+),107
,3.7,5.7,22,1024.9,16.0,16.0,4529,77,,0.0,0,0,0,4329,0,ALADIN 2.3 km (Central Europe+),107
,3.5,5.4,30,1025.4,17.6,17.6,4510,68,,0.0,0,0,0,4310,0,ALADIN 2.3 km (Central Europe+),107
,3.3,5.7,37,1025.8,20.0,20.0,4508,57,,0.0,0,0,0,4308,0,ALADIN 2.3 km (Central Europe+),107
,2.4,5.7,55,1026.1,22.2,22.2,4505,50,,0.0,0,0,0,4305,0,ALADIN 2.3 km (Central Europe+),107
,1.5,5.4,107,1026.2,23.6,23.6,4510,51,,0.0,0,0,0,4310,0,ALADIN 2.3 km (Central Europe+),107
,1.6,5.7,147,1026.0,24.5,24.5,4502,51,,0.0,0,0,0,4302,0,ALADIN 2.3 km (Central Europe+),107
,4.0,9.1,144,1025.6,25.5,25.5,4488,49,,0.0,0,0,0,4288,0,ALADIN 2.3 km (Central Europe+),107
,7.4,12.7,134,1025.0,26.5,26.5,4480,47,,0.0,0,0,0,4280,0,ALADIN 2.3 km (Central Europe+),107
,8.6,14.3,142,1024.7,26.4,26.4,4477,49,,0.0,0,0,0,4277,0,ALADIN 2.3 km (Central Europe+),107
,7.8,13.5,133,1024.5,25.7,25.7,4473,53,,0.0,0,0,0,4273,0,ALADIN 2.3 km (Central Europe+),107
,6.7,11.9,129,1024.6,24.9,24.9,4471,56,,0.0,0,0,0,4271,0,ALADIN 2.3 km (Central Europe+),107
,5.5,10.0,127,1024.8,24.1,24.1,4457,60,,0.0,0,0,0,4257,0,ALADIN 2.3 km (Central Europe+),107
,4.1,8.0,127,1025.1,23.4,23.4,4452,64,,0.0,0,0,0,4252,0,ALADIN 2.3 km (Central Europe+),107
,3.0,5.5,115,1025.5,22.6,22.6,4443,67,,0.0,0,0,0,4243,0,ALADIN 2.3 km (Central Europe+),107
,2.5,3.7,103,1025.7,21.9,21.9,4433,70,,0.0,0,0,0,4233,0,ALADIN 2.3 km (Central Europe+),107
,1.4,2.9,101,1025.8,21.3,21.3,4441,73,,0.0,0,0,0,4241,0,ALADIN 2.3 km (Central Europe+),107
,0.9,1.8,324,1025.8,20.7,20.7,4441,76,,0.0,0,0,0,4241,0,ALADIN 2.3 km (Central Europe+),107
,3.4,4.0,324,1025.9,20.4,20.4,4429,77,,0.0,0,0,0,4229,0,ALADIN 2.3 km (Central Europe+),107
,11.3,21.8,55,1018.5,18.7,18.7,3502,78,,0.0,51,4,26,3302,0,ALADIN 2.3 km (Central Europe+),107
,12.0,17.1,30,1018.9,18.2,18.2,3442,78,,0.0,39,46,65,3242,0,ALADIN 2.3 km (Central Europe+),107
,10.7,17.4,37,1019.1,17.7,17.7,3337,81,,0.0,52,75,71,3137,0,ALADIN 2.3 km (Central Europe+),107
,9.0,15.4,40,1019.1,17.7,17.7,3255,78,,0.0,46,59,40,3055,0,ALADIN 2.3 km (Central Europe+),107
,8.8,13.4,46,1019.5,17.9,17.9,3216,71,,0.0,31,45,11,3016,0,ALADIN 2.3 km (Central Europe+),107
,8.9,13.0,40,1020.0,17.7,17.7,3265,70,,0.0,25,8,0,3065,0,ALADIN 2.3 km (Central Europe+),107
,8.5,13.1,30,1020.4,17.6,17.6,3288,71,,0.0,38,2,0,3088,0,ALADIN 2.3 km (Central Europe+),107
,9.2,13.6,31,1021.0,18.6,18.6,3330,67,,0.0,43,0,0,3130,0,ALADIN 2.3 km (Central Europe+),107
,11.2,16.8,46,1021.4,20.5,20.5,3365,59,,0.0,41,0,0,3165,0,ALADIN 2.3 km (Central Europe+),107
,12.3,18.7,57,1021.6,22.2,22.2,3400,52,,0.0,25,0,0,3200,0,ALADIN 2.3 km (Central Europe+),107
,12.1,18.8,65,1021.7,23.8,23.8,3495,47,,0.0,21,0,0,3295,0,ALADIN 2.3 km (Central Europe+),107
,11.9,18.5,83,1021.6,25.0,25.0,3662,44,,0.0,18,0,0,3462,0,ALADIN 2.3 km (Central Europe+),107
,12.0,18.6,97,1021.5,25.3,25.3,3888,43,,0.0,18,0,0,3688,0,ALADIN 2.3 km (Central Europe+),107
,11.0,18.2,100,1021.3,25.4,25.4,4056,43,,0.0,13,0,0,3856,0,ALADIN 2.3 km (Central Europe+),107
,10.0,16.7,101,1021.2,25.3,25.3,4352,43,,0.0,9,0,0,4152,0,ALADIN 2.3 km (Central Europe+),107
,9.4,15.1,100,1021.2,25.1,25.1,4556,44,,0.0,4,0,0,4356,0,ALADIN 2.3 km (Central Europe+),107
,8.6,14.1,97,1021.3,24.6,24.6,4635,45,,0.0,0,0,0,4435,0,ALADIN 2.3 km (Central Europe+),107
,7.3,12.6,87,1021.7,23.9,23.9,4637,45,,0.0,0,0,0,4437,0,ALADIN 2.3 km (Central Europe+),107
,7.0,10.5,48,1022.2,22.8,22.8,4615,47,,0.0,1,0,0,4415,0,ALADIN 2.3 km (Central Europe+),107
,6.6,9.8,45,1022.9,21.7,21.7,4637,51,,0.0,1,0,0,4437,0,ALADIN 2.3 km (Central Europe+),107
,6.4,9.1,43,1023.3,20.8,20.8,4649,60,,0.0,0,0,0,4449,0,ALADIN 2.3 km (Central Europe+),107
,6.6,9.2,34,1023.8,19.8,19.8,4642,65,,0.0,0,0,0,4442,0,ALADIN 2.3 km (Central Europe+),107
,6.9,9.8,33,1024.2,18.7,18.7,4658,70,,0.0,0,0,0,4458,0,ALADIN 2.3 km (Central Europe+),107
,7.0,9.7,33,1024.5,17.8,17.8,4662,74,,0.0,0,0,0,4462,0,ALADIN 2.3 km (Central Europe+),107
,3.5,6.2,343,1018.0,21.4,21.4,4125,78,,0.0,0,0,29,3925,0,ALADIN 2.3 km (Central Europe+),107
,3.0,4.9,16,1017.5,21.0,21.0,4060,79,,0.0,0,0,30,3860,0,ALADIN 2.3 km (Central Europe+),107
,3.0,4.2,39,1017.1,20.9,20.9,3993,82,,0.0,0,0,21,3793,0,ALADIN 2.3 km (Central Europe+),107
,3.1,4.2,48,1016.8,20.8,20.8,3935,85,,0.0,0,0,28,3735,0,ALADIN 2.3 km (Central Europe+),107
,3.7,4.8,43,1016.7,20.6,20.6,3895,86,,0.0,0,0,32,3695,0,ALADIN 2.3 km (Central Europe+),107
,4.0,5.4,30,1016.9,20.4,20.4,3823,89,,0.0,0,0,37,3623,0,ALADIN 2.3 km (Central Europe+),107
,4.9,6.8,25,1017.1,20.4,20.4,3762,90,,0.0,0,0,38,3562,0,ALADIN 2.3 km (Central Europe+),107
,4.7,6.9,28,1017.2,21.3,21.3,3736,85,,0.0,0,0,25,3536,0,ALADIN 2.3 km (Central Europe+),107
,4.5,7.6,6,1017.2,22.8,22.8,3704,80,,0.0,0,0,19,3504,0,ALADIN 2.3 km (Central Europe+),107
,2.8,7.5,348,1017.1,24.3,24.3,3718,76,,0.0,0,0,14,3518,0,ALADIN 2.3 km (Central Europe+),107
,2.4,5.8,278,1016.9,25.4,25.4,3703,70,,0.0,0,0,18,3503,0,ALADIN 2.3 km (Central Europe+),107
,3.2,7.2,282,1016.7,26.6,26.6,3669,62,,0.0,16,0,46,3469,0,ALADIN 2.3 km (Central Europe+),107
,4.7,10.7,235,1016.1,27.7,27.7,3705,57,,0.0,65,0,57,3505,0,ALADIN 2.3 km (Central Europe+),107
