,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
46,2024-11-03 22:00:00,4.8,7.7,354,1027,14.0,77,0,0.0,0,0,0,3711,0,HARM-DK 2 km (NW Europe),109
47,2024-11-03 23:00:00,5.1,7.1,329,1028,13.4,75,0,0.0,0,0,0,3703,0,HARM-DK 2 km (NW Europe),109
48,2024-11-04 00:00:00,4.2,6.7,8,1027,12.1,80,0,0.0,0,0,0,3780,0,HARM-DK 2 km (NW Europe),109
49,2024-11-04 01:00:00,3.0,6.0,355,1027,12.1,78,0,0.0,0,0,0,3775,0,HARM-DK 2 km (NW Europe),109
50,2024-11-04 02:00:00,3.0,4.5,323,1027,11.9,78,0,0.0,0,0,0,3776,0,HARM-DK 2 km (NW Europe),109
51,2024-11-04 03:00:00,4.3,6.0,344,1026,11.3,78,8,0.0,8,0,0,3757,0,HARM-DK 2 km (NW Europe),109
52,2024-11-04 04:00:00,4.5,6.4,9,1026,11.3,76,46,0.0,46,0,0,3686,0,HARM-DK 2 km (NW Europe),109
53,2024-11-04 05:00:00,2.7,6.4,16,1026,11.8,75,7,0.0,7,0,0,3690,0,HARM-DK 2 km (NW Europe),109
54,2024-11-04 06:00:00,2.2,3.9,299,1026,11.9,73,0,0.0,0,0,0,3700,0,HARM-DK 2 km (NW Europe),109
55,2024-11-04 07:00:00,2.8,4.6,313,1027,12.3,73,7,0.0,7,0,0,3734,0,HARM-DK 2 km (NW Europe),109
56,2024-11-04 08:00:00,2.9,5.1,336,1027,13.1,71,0,0.0,0,0,0,3732,0,HARM-DK 2 km (NW Europe),109
57,2024-11-04 09:00:00,2.3,5.1,307,1027,14.0,67,0,0.0,0,0,0,3797,0,HARM-DK 2 km (NW Europe),109
58,2024-11-04 10:00:00,4.1,7.5,262,1027,15.6,63,0,0.0,0,0,0,3836,0,HARM-DK 2 km (NW Europe),109
59,2024-11-04 11:00:00,4.7,8.4,283,1027,16.6,65,0,0.0,0,0,0,3768,0,HARM-DK 2 km (NW Europe),109
60,2024-11-04 12:00:00,3.7,9.2,331,1026,17.6,61,0,0.0,0,0,0,3725,0,HARM-DK 2 km (NW Europe),109
61,2024-11-04 13:00:00,3.3,7.0,12,1026,18.0,61,0,0.0,0,0,0,3639,0,HARM-DK 2 km (NW Europe),109
62,2024-11-04 14:00:00,2.1,6.3,4,1026,18.2,60,0,0.0,0,0,0,3595,0,HARM-DK 2 km (NW Europe),109
63,2024-11-04 15:00:00,0.2,4.4,235,1026,18.1,60,0,0.0,0,0,0,3630,0,HARM-DK 2 km (NW Europe),109
64,2024-11-04 16:00:00,2.2,2.6,217,1026,17.0,67,18,0.0,18,0,0,3724,0,HARM-DK 2 km (NW Europe),109
65,2024-11-04 17:00:00,1.2,2.6,227,1026,16.0,74,69,0.0,69,0,0,3765,0,HARM-DK 2 km (NW Europe),109
66,2024-11-04 18:00:00,2.1,2.5,247,1026,15.6,79,24,0.0,24,0,0,3772,0,HARM-DK 2 km (NW Europe),109
67,2024-11-04 19:00:00,2.6,3.1,276,1026,15.3,82,0,0.0,0,0,0,3675,0,HARM-DK 2 km (NW Europe),109
68,2024-11-04 20:00:00,4.1,5.3,324,1026,14.7,79,0,0.0,0,0,0,3664,0,HARM-DK 2 km (NW Europe),109
69,2024-11-04 21:00:00,5.0,6.9,325,1026,13.8,81,0,0.0,0,0,0,3600,0,HARM-DK 2 km (NW Europe),109
70,2024-11-04 22:00:00,6.4,9.1,8,1027,13.0,80,0,0.0,0,0,0,3575,0,HARM-DK 2 km (NW Europe),109
71,2024-11-04 23:00:00,7.6,11.0,21,1027,12.3,70,0,0.0,0,0,0,3548,0,HARM-DK 2 km (NW Europe),109
72,2024-11-05 00:00:00,5.5,8.1,24,1027,12.2,72,0,0.0,0,0,0,3456,0,HARM-DK 2 km (NW Europe),109
73,2024-11-05 01:00:00,5.6,8.5,20,1027,11.6,65,0,0.0,0,0,0,3503,0,HARM-DK 2 km (NW Europe),109
74,2024-11-05 02:00:00,5.5,8.1,9,1026,10.8,67,0,0.0,0,0,0,3585,0,HARM-DK 2 km (NW Europe),109
75,2024-11-05 03:00:00,5.7,8.3,7,1026,10.4,66,0,0.0,0,0,0,3614,0,HARM-DK 2 km (NW Europe),109
76,2024-11-05 04:00:00,5.9,8.5,16,1025,10.4,67,0,0.0,0,0,0,3573,0,HARM-DK 2 km (NW Europe),109
77,2024-11-05 05:00:00,5.8,8.6,20,1025,10.8,69,0,0.0,0,0,0,3476,0,HARM-DK 2 km (NW Europe),109
78,2024-11-05 06:00:00,6.4,9.3,28,1026,11.2,69,69,0.0,69,0,0,3324,0,HARM-DK 2 km (NW Europe),109
79,2024-11-05 07:00:00,7.2,10.7,32,1027,11.5,69,100,0.0,100,0,0,3250,0,HARM-DK 2 km (NW Europe),109
80,2024-11-05 08:00:00,7.6,11.6,40,1027,12.4,67,100,0.0,100,0,0,3222,0,HARM-DK 2 km (NW Europe),109
81,2024-11-05 09:00:00,8.6,13.2,52,1027,14.0,61,98,0.0,98,0,0,3257,0,HARM-DK 2 km (NW Europe),109
82,2024-11-05 10:00:00,8.0,13.3,43,1027,14.8,59,22,0.0,22,0,0,3301,0,HARM-DK 2 km (NW Europe),109
83,2024-11-05 11:00:00,6.5,12.5,36,1027,15.5,59,59,0.0,59,0,0,3386,0,HARM-DK 2 km (NW Europe),109
84,2024-11-05 12:00:00,4.8,10.4,26,1026,16.0,57,80,0.0,80,0,0,3348,0,HARM-DK 2 km (NW Europe),109
85,2024-11-05 13:00:00,3.4,8.3,7,1026,16.5,54,98,0.0,98,0,0,3250,0,HARM-DK 2 km (NW Europe),109
86,2024-11-05 14:00:00,3.2,6.5,352,1026,16.6,52,70,0.0,70,0,0,3190,0,HARM-DK 2 km (NW Europe),109
87,2024-11-05 15:00:00,3.5,6.1,21,1026,16.2,54,97,0.0,97,0,0,3195,0,HARM-DK 2 km (NW Europe),109
88,2024-11-05 16:00:00,3.5,5.8,349,1026,15.4,56,100,0.0,100,0,0,3182,0,HARM-DK 2 km (NW Europe),109
89,2024-11-05 17:00:00,4.0,5.3,327,1026,14.9,61,100,0.0,100,0,0,3161,0,HARM-DK 2 km (NW Europe),109
90,2024-11-05 18:00:00,5.1,7.1,323,1026,14.5,66,100,0.0,100,0,0,3157,0,HARM-DK 2 km (NW Europe),109
91,2024-11-05 19:00:00,5.6,7.9,337,1026,14.0,69,100,0.0,100,0,0,3186,0,HARM-DK 2 km (NW Europe),109
92,2024-11-05 20:00:00,4.9,7.8,343,1026,13.6,69,100,0.0,100,0,0,3168,0,HARM-DK 2 km (NW Europe),109
93,2024-11-05 21:00:00,4.8,7.4,352,1027,13.3,69,99,0.0,99,0,0,3102,0,HARM-DK 2 km (NW Europe),109
94,2024-11-05 22:00:00,4.8,6.9,2,1027,12.4,79,99,0.0,99,0,0,3093,0,HARM-DK 2 km (NW Europe),109
95,2024-11-05 23:00:00,5.7,8.3,11,1027,11.6,81,100,0.0,100,0,0,3083,0,HARM-DK 2 km (NW Europe),109
96,2024-11-06 00:00:00,4.4,7.9,40,1026,13.6,76,100,0.0,100,0,0,3047,0,HARM-DK 2 km (NW Europe),109
97,2024-11-06 01:00:00,5.4,7.8,17,1026,12.5,78,96,0.0,96,0,0,3033,0,HARM-DK 2 km (NW Europe),109
98,2024-11-06 02:00:00,7.3,10.6,41,1026,12.3,76,48,0.0,48,0,0,3028,0,HARM-DK 2 km (NW Europe),109
99,2024-11-06 03:00:00,6.6,10.7,39,1026,12.7,74,64,0.0,64,0,0,3007,0,HARM-DK 2 km (NW Europe),109
100,2024-11-06 04:00:00,5.7,9.7,15,1027,11.9,74,97,0.0,97,0,0,2959,0,HARM-DK 2 km (NW Europe),109
101,2024-11-06 05:00:00,5.9,8.6,23,1027,11.5,73,100,0.0,100,0,0,2949,0,HARM-DK 2 km (NW Europe),109
102,2024-11-06 06:00:00,5.3,8.7,30,1027,11.6,75,100,0.0,100,0,0,2957,0,HARM-DK 2 km (NW Europe),109
103,2024-11-06 07:00:00,5.4,8.1,45,1028,12.3,73,100,0.0,100,0,0,2999,0,HARM-DK 2 km (NW Europe),109
104,2024-11-06 08:00:00,6.2,9.4,51,1028,13.6,65,100,0.0,100,0,0,3011,0,HARM-DK 2 km (NW Europe),109
105,2024-11-06 09:00:00,5.8,9.5,34,1029,14.3,65,39,0.0,39,0,0,2971,0,HARM-DK 2 km (NW Europe),109
106,2024-11-06 10:00:00,5.2,9.2,26,1029,14.9,63,19,0.0,19,0,0,2941,0,HARM-DK 2 km (NW Europe),109
107,2024-11-06 11:00:00,4.7,8.4,25,1029,16.0,57,59,0.0,59,0,0,2955,0,HARM-DK 2 km (NW Europe),109
108,2024-11-06 12:00:00,3.9,8.0,5,1029,16.9,44,100,0.0,100,0,0,2947,0,HARM-DK 2 km (NW Europe),109
109,2024-11-06 13:00:00,2.9,7.0,22,1029,17.2,42,100,0.0,100,0,0,2951,0,HARM-DK 2 km (NW Europe),109
110,2024-11-06 14:00:00,2.9,5.6,64,1029,17.1,45,99,0.0,99,0,0,2957,0,HARM-DK 2 km (NW Europe),109
111,2024-11-06 15:00:00,2.5,5.4,37,1029,16.8,46,83,0.0,83,0,0,2944,0,HARM-DK 2 km (NW Europe),109
112,2024-11-06 16:00:00,5.5,7.7,71,1029,15.9,64,83,0.0,83,0,0,2931,0,HARM-DK 2 km (NW Europe),109
113,2024-11-06 17:00:00,5.7,8.3,61,1029,15.2,83,100,0.0,100,0,0,2914,0,HARM-DK 2 km (NW Europe),109
114,2024-11-06 18:00:00,5.5,8.2,59,1030,15.1,85,100,0.0,100,0,0,2899,0,HARM-DK 2 km (NW Europe),109
115,2024-11-06 19:00:00,5.3,8.0,51,1030,15.0,86,80,0.0,80,0,0,2894,0,HARM-DK 2 km (NW Europe),109
116,2024-11-06 20:00:00,5.5,7.8,45,1030,14.7,89,14,0.0,14,0,0,2912,0,HARM-DK 2 km (NW Europe),109
117,2024-11-06 21:00:00,5.4,8.1,50,1030,14.7,84,38,0.0,38,0,0,2929,0,HARM-DK 2 km (NW Europe),109
118,2024-11-06 22:00:00,4.8,7.6,43,1031,14.5,84,59,0.0,59,0,0,2938,0,HARM-DK 2 km (NW Europe),109
119,2024-11-06 23:00:00,5.4,7.8,29,1031,13.3,80,78,0.0,78,0,0,2919,0,HARM-DK 2 km (NW Europe),109
120,2024-11-07 00:00:00,7.1,10.5,46,1030,13.4,75,100,0.0,100,0,0,2793,0,HARM-DK 2 km (NW Europe),109
121,2024-11-07 01:00:00,6.5,10.4,38,1030,13.2,75,72,0.0,72,0,0,2848,0,HARM-DK 2 km (NW Europe),109
122,2024-11-07 02:00:00,7.0,10.2,13,1030,11.8,77,63,0.0,63,0,0,2804,0,HARM-DK 2 km (NW Europe),109
123,2024-11-07 03:00:00,7.9,11.6,27,1030,11.3,74,95,0.0,94,0,17,2731,0,HARM-DK 2 km (NW Europe),109
124,2024-11-07 04:00:00,7.4,11.8,46,1030,11.8,73,100,0.0,100,0,0,2766,0,HARM-DK 2 km (NW Europe),109
125,2024-11-07 05:00:00,5.6,11.0,71,1030,12.3,69,96,0.0,96,0,0,2820,0,HARM-DK 2 km (NW Europe),109
126,2024-11-07 06:00:00,6.3,9.2,2,1030,11.3,79,59,0.0,59,0,1,2759,0,HARM-DK 2 km (NW Europe),109
127,2024-11-07 07:00:00,4.2,9.2,28,1031,10.9,73,96,0.0,72,0,87,2726,0,HARM-DK 2 km (NW Europe),109
128,2024-11-07 08:00:00,4.5,7.3,41,1031,12.6,73,65,0.0,65,0,0,2785,0,HARM-DK 2 km (NW Europe),109
129,2024-11-07 09:00:00,5.0,8.3,32,1031,13.2,71,97,0.0,97,0,0,2733,0,HARM-DK 2 km (NW Europe),109
130,2024-11-07 10:00:00,4.1,8.3,29,1032,13.8,71,60,0.0,60,0,0,2669,0,HARM-DK 2 km (NW Europe),109
131,2024-11-07 11:00:00,2.6,7.2,38,1031,14.8,72,44,0.0,44,0,0,2755,0,HARM-DK 2 km (NW Europe),109
132,2024-11-07 12:00:00,2.4,5.5,27,1031,15.7,73,0,0.0,0,0,0,2828,0,HARM-DK 2 km (NW Europe),109
133,2024-11-07 13:00:00,2.9,6.4,31,1030,16.2,73,0,0.0,0,0,0,2801,0,HARM-DK 2 km (NW Europe),109
134,2024-11-07 14:00:00,1.9,5.8,178,1030,16.5,66,29,0.0,29,0,0,2806,0,HARM-DK 2 km (NW Europe),109
135,2024-11-07 15:00:00,2.6,5.4,195,1030,16.0,67,61,0.0,61,0,0,2808,0,HARM-DK 2 km (NW Europe),109
136,2024-11-07 16:00:00,1.7,4.6,261,1030,15.3,69,61,0.0,61,0,0,2799,0,HARM-DK 2 km (NW Europe),109
137,2024-11-07 17:00:00,1.3,2.8,247,1030,14.8,73,49,0.0,49,0,0,2779,0,HARM-DK 2 km (NW Europe),109
138,2024-11-07 18:00:00,1.5,2.5,323,1030,14.6,75,26,0.0,26,0,0,2743,0,HARM-DK 2 km (NW Europe),109
139,2024-11-07 19:00:00,4.2,6.0,34,1030,13.9,77,1,0.0,1,0,0,2750,0,HARM-DK 2 km (NW Europe),109
140,2024-11-07 20:00:00,5.0,6.6,22,1030,13.9,76,0,0.0,0,0,0,2772,0,HARM-DK 2 km (NW Europe),109
141,2024-11-07 21:00:00,5.8,8.2,14,1030,13.5,78,0,0.0,0,0,0,2759,0,HARM-DK 2 km (NW Europe),109
142,2024-11-07 22:00:00,4.3,8.2,14,1031,13.1,76,1,0.0,1,0,0,2756,0,HARM-DK 2 km (NW Europe),109
143,2024-11-07 23:00:00,3.8,5.9,18,1031,12.8,76,1,0.0,1,0,0,2779,0,HARM-DK 2 km (NW Europe),109
144,2024-11-08 00:00:00,5.6,8.1,330,1029,10.7,66,68,0.0,68,0,0,2718,0,HARM-DK 2 km (NW Europe),109
145,2024-11-08 01:00:00,6.4,9.2,346,1029,10.9,63,3,0.0,3,0,0,2710,0,HARM-DK 2 km (NW Europe),109
146,2024-11-08 02:00:00,5.3,9.2,5,1029,10.9,60,2,0.0,2,0,0,2699,0,HARM-DK 2 km (NW Europe),109
147,2024-11-08 03:00:00,5.2,7.7,18,1029,11.0,59,0,0.0,0,0,0,2684,0,HARM-DK 2 km (NW Europe),109
148,2024-11-08 04:00:00,5.4,7.6,26,1028,11.2,58,0,0.0,0,0,0,2693,0,HARM-DK 2 km (NW Europe),109
149,2024-11-08 05:00:00,5.7,8.1,33,1028,11.2,60,0,0.0,0,0,0,2671,0,HARM-DK 2 km (NW Europe),109
150,2024-11-08 06:00:00,5.7,8.4,27,1029,10.7,62,67,0.0,67,0,1,2667,0,HARM-DK 2 km (NW Europe),109
151,2024-11-08 07:00:00,4.9,8.1,18,1029,10.7,61,76,0.0,74,0,8,2671,0,HARM-DK 2 km (NW Europe),109
152,2024-11-08 08:00:00,5.2,8.1,16,1029,11.3,57,90,0.0,87,0,25,2670,0,HARM-DK 2 km (NW Europe),109
153,2024-11-08 09:00:00,5.1,8.5,20,1029,12.2,53,28,0.0,26,0,3,2663,0,HARM-DK 2 km (NW Europe),109
154,2024-11-08 10:00:00,5.7,9.2,30,1029,13.3,53,27,0.0,27,0,1,2700,0,HARM-DK 2 km (NW Europe),109
155,2024-11-08 11:00:00,5.6,9.5,31,1029,14.4,51,16,0.0,15,0,2,2691,0,HARM-DK 2 km (NW Europe),109
156,2024-11-08 12:00:00,4.5,9.2,21,1029,15.2,50,94,0.0,94,0,4,2661,0,HARM-DK 2 km (NW Europe),109
157,2024-11-08 13:00:00,4.7,8.0,356,1028,15.8,49,93,0.0,93,0,0,2674,0,HARM-DK 2 km (NW Europe),109
158,2024-11-08 14:00:00,4.3,8.2,354,1028,16.1,47,100,0.0,100,0,0,2709,0,HARM-DK 2 km (NW Europe),109
159,2024-11-08 15:00:00,3.7,7.2,17,1028,15.7,46,100,0.0,100,0,0,2732,0,HARM-DK 2 km (NW Europe),109
160,2024-11-08 16:00:00,4.5,7.6,18,1028,15.1,48,100,0.0,100,0,0,2722,0,HARM-DK 2 km (NW Europe),109
161,2024-11-08 17:00:00,3.1,6.4,356,1029,14.6,50,100,0.0,97,0,91,2674,0,HARM-DK 2 km (NW Europe),109
162,2024-11-08 18:00:00,2.8,4.5,2,1029,14.3,51,100,0.0,100,0,77,2671,0,HARM-DK 2 km (NW Europe),109
163,2024-11-08 19:00:00,3.0,4.1,6,1029,14.0,56,100,0.0,100,0,31,2661,0,HARM-DK 2 km (NW Europe),109
164,2024-11-08 20:00:00,3.6,4.7,6,1029,13.5,62,100,0.0,100,0,1,2695,0,HARM-DK 2 km (NW Europe),109
165,2024-11-08 21:00:00,5.3,7.2,359,1030,13.1,65,100,0.0,100,0,0,2688,0,HARM-DK 2 km (NW Europe),109
166,2024-11-08 22:00:00,5.7,8.5,353,1030,12.6,68,100,0.0,100,0,23,2682,0,HARM-DK 2 km (NW Europe),109
167,2024-11-08 23:00:00,5.0,9.9,347,1030,12.0,69,100,0.0,100,0,97,2711,0,HARM-DK 2 km (NW Europe),109
168,2024-11-09 00:00:00,4.7,7.3,359,1029,10.4,75,100,0.0,100,0,0,2621,0,HARM-DK 2 km (NW Europe),109
169,2024-11-09 01:00:00,4.2,6.8,28,1029,10.7,72,100,0.0,100,0,1,2603,0,HARM-DK 2 km (NW Europe),109
170,2024-11-09 02:00:00,4.4,6.6,26,1028,10.9,75,100,0.0,99,0,0,2610,0,HARM-DK 2 km (NW Europe),109
171,2024-11-09 03:00:00,4.5,6.5,354,1028,10.0,75,100,0.0,100,0,0,2629,0,HARM-DK 2 km (NW Europe),109
172,2024-11-09 04:00:00,4.6,6.5,0,1028,9.6,72,99,0.0,99,0,0,2674,0,HARM-DK 2 km (NW Europe),109
173,2024-11-09 05:00:00,5.0,7.2,21,1028,10.1,69,100,0.0,100,0,0,2645,0,HARM-DK 2 km (NW Europe),109
174,2024-11-09 06:00:00,5.4,7.7,42,1028,10.7,69,100,0.0,100,0,0,2613,0,HARM-DK 2 km (NW Europe),109
175,2024-11-09 07:00:00,4.0,7.7,48,1028,11.4,67,100,0.0,100,0,0,2625,0,HARM-DK 2 km (NW Europe),109
176,2024-11-09 08:00:00,4.2,6.6,3,1028,11.6,70,100,0.0,100,0,0,2639,0,HARM-DK 2 km (NW Europe),109
177,2024-11-09 09:00:00,4.8,7.8,6,1028,11.5,62,100,0.0,100,0,0,2626,0,HARM-DK 2 km (NW Europe),109
178,2024-11-09 10:00:00,3.7,7.7,18,1028,12.8,56,100,0.0,100,0,0,2660,0,HARM-DK 2 km (NW Europe),109
179,2024-11-09 11:00:00,2.5,6.5,27,1027,13.8,53,100,0.0,100,0,0,2697,0,HARM-DK 2 km (NW Europe),109
180,2024-11-09 12:00:00,1.1,5.1,18,1026,14.4,50,100,0.0,100,0,0,2719,0,HARM-DK 2 km (NW Europe),109
181,2024-11-09 13:00:00,1.6,4.3,258,1026,14.9,47,98,0.0,98,0,0,2717,0,HARM-DK 2 km (NW Europe),109
182,2024-11-09 14:00:00,2.3,4.8,235,1025,14.9,50,94,0.0,94,0,0,2711,0,HARM-DK 2 km (NW Europe),109
183,2024-11-09 15:00:00,2.4,4.8,222,1025,14.6,57,96,0.0,96,0,0,2695,0,HARM-DK 2 km (NW Europe),109
184,2024-11-09 16:00:00,2.4,4.4,288,1025,14.2,59,100,0.0,100,0,0,2680,0,HARM-DK 2 km (NW Europe),109
185,2024-11-09 17:00:00,5.0,7.6,304,1025,13.7,61,99,0.0,99,0,0,2700,0,HARM-DK 2 km (NW Europe),109
186,2024-11-09 18:00:00,4.4,7.1,295,1025,13.4,62,100,0.0,100,0,0,2732,0,HARM-DK 2 km (NW Europe),109
187,2024-11-09 19:00:00,4.8,6.6,310,1025,13.1,65,100,0.0,100,0,0,2735,0,HARM-DK 2 km (NW Europe),109
188,2024-11-09 20:00:00,4.7,6.8,311,1025,12.6,69,100,0.0,100,0,0,2716,0,HARM-DK 2 km (NW Europe),109
189,2024-11-09 21:00:00,4.6,6.6,313,1025,11.9,73,96,0.0,96,0,0,2705,0,HARM-DK 2 km (NW Europe),109
190,2024-11-09 22:00:00,5.1,7.1,322,1025,11.7,74,5,0.0,5,0,0,2730,0,HARM-DK 2 km (NW Europe),109
191,2024-11-09 23:00:00,4.1,7.4,331,1025,10.9,77,0,0.0,0,0,0,2757,0,HARM-DK 2 km (NW Europe),109
192,2024-11-10 00:00:00,3.5,6.3,339,1024,10.1,72,8,0.0,8,0,0,2837,0,HARM-DK 2 km (NW Europe),109
193,2024-11-10 01:00:00,4.6,6.5,332,1024,9.5,74,7,0.0,7,0,0,2859,0,HARM-DK 2 km (NW Europe),109
194,2024-11-10 02:00:00,3.1,6.6,316,1024,9.6,70,37,0.0,37,0,0,2852,0,HARM-DK 2 km (NW Europe),109
195,2024-11-10 03:00:00,5.3,7.9,7,1023,9.2,67,0,0.0,0,0,0,2811,0,HARM-DK 2 km (NW Europe),109
196,2024-11-10 04:00:00,5.9,8.4,14,1023,9.9,64,74,0.0,74,0,0,2774,0,HARM-DK 2 km (NW Europe),109
