timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,3.5,4.6,359.0,1005.4,23.6,23.6,3248.0,66.0,60.0,0.2,58.0,7.0,52.0,3048,0,WRF 9 km (Europe),21
,7.4,7.4,5.0,1005.9,23.5,23.5,3281.0,70.0,35.0,0.1,27.0,4.0,35.0,3081,0,WRF 9 km (Europe),21
,8.1,8.2,13.0,1006.6,22.9,22.9,3262.0,74.0,16.0,0.0,16.0,0.0,6.0,3062,0,WRF 9 km (Europe),21
,7.9,9.5,8.0,1007.4,22.4,22.4,3238.0,77.0,4.0,0.0,0.0,1.0,3.0,3038,0,WRF 9 km (Europe),21
,7.6,9.6,14.0,1008.1,22.0,22.0,3299.0,79.0,3.0,0.0,0.0,2.0,1.0,3099,0,WRF 9 km (Europe),21
,6.6,7.8,19.0,1008.8,21.7,21.7,3327.0,81.0,19.0,0.0,0.0,19.0,4.0,3127,0,WRF 9 km (Europe),21
,6.0,6.8,22.0,1009.2,21.3,21.3,3360.0,83.0,9.0,0.0,0.0,9.0,0.0,3160,0,WRF 9 km (Europe),21
,5.1,5.6,21.0,1009.5,21.1,21.1,3366.0,84.0,0.0,0.0,0.0,0.0,0.0,3166,0,WRF 9 km (Europe),21
,14.8,21.2,153.0,1002.3,25.1,25.1,4155.0,85.0,89.0,0.3,89.0,50.0,64.0,3943,0,WRF 9 km (Europe),21
,15.2,22.2,157.0,1002.0,25.2,25.2,4217.0,82.0,97.0,4.8,95.0,83.0,97.0,3617,0,WRF 9 km (Europe),21
,13.4,20.2,159.0,1001.7,25.3,25.3,4195.0,80.0,97.0,6.9,95.0,58.0,93.0,3595,0,WRF 9 km (Europe),21
,13.2,19.5,158.0,1001.4,25.1,25.1,4131.0,80.0,82.0,3.0,56.0,19.0,82.0,3597,0,WRF 9 km (Europe),21
,12.4,18.0,165.0,1001.7,25.0,25.0,4055.0,82.0,68.0,1.3,38.0,1.0,68.0,3633,0,WRF 9 km (Europe),21
,10.9,15.3,181.0,1001.8,24.8,24.8,4052.0,84.0,59.0,0.0,17.0,0.0,59.0,3852,0,WRF 9 km (Europe),21
,10.2,13.9,193.0,1002.2,24.8,24.8,4025.0,85.0,44.0,0.0,29.0,0.0,44.0,3825,0,WRF 9 km (Europe),21
,7.3,9.8,219.0,1002.4,24.7,24.7,4020.0,85.0,47.0,0.0,45.0,0.0,42.0,3820,0,WRF 9 km (Europe),21
,3.8,5.2,272.0,1002.6,25.0,25.0,3999.0,82.0,73.0,0.0,73.0,0.0,56.0,3799,0,WRF 9 km (Europe),21
,0.8,1.9,311.0,1002.6,25.2,25.2,3970.0,82.0,72.0,0.0,72.0,0.0,52.0,3770,0,WRF 9 km (Europe),21
,4.5,5.1,139.0,1002.5,25.4,25.4,3967.0,82.0,78.0,0.0,78.0,0.0,49.0,3767,0,WRF 9 km (Europe),21
,7.2,8.5,153.0,1002.3,25.5,25.5,3980.0,83.0,93.0,0.0,93.0,0.0,60.0,3780,0,WRF 9 km (Europe),21
,6.2,7.2,169.0,1001.8,25.6,25.6,4004.0,82.0,90.0,0.0,90.0,0.0,47.0,3804,0,WRF 9 km (Europe),21
,11.6,16.2,175.0,1001.6,25.5,25.5,4070.0,81.0,95.0,2.4,95.0,55.0,60.0,3579,0,WRF 9 km (Europe),21
,6.0,10.5,165.0,1001.2,25.6,25.6,4175.0,83.0,98.0,2.3,98.0,9.0,15.0,3688,0,WRF 9 km (Europe),21
,2.5,4.0,277.0,1001.6,26.0,26.0,4101.0,78.0,96.0,0.0,96.0,0.0,0.0,3901,0,WRF 9 km (Europe),21
,5.0,6.3,314.0,1001.6,26.1,26.1,4030.0,76.0,29.0,0.2,28.0,1.0,7.0,3830,0,WRF 9 km (Europe),21
,5.2,5.8,341.0,1002.3,25.4,25.4,3929.0,78.0,0.0,1.1,0.0,0.0,0.0,3522,0,WRF 9 km (Europe),21
,1.8,2.1,60.0,1003.0,25.2,25.2,3855.0,82.0,18.0,0.0,18.0,0.0,0.0,3655,0,WRF 9 km (Europe),21
,4.2,6.2,213.0,1003.9,25.2,25.2,3832.0,75.0,42.0,0.0,42.0,0.0,0.0,3632,0,WRF 9 km (Europe),21
,9.6,14.2,231.0,1004.9,24.9,24.9,3712.0,63.0,36.0,0.0,36.0,0.0,0.0,3512,0,WRF 9 km (Europe),21
,8.9,13.5,245.0,1005.3,24.2,24.2,3606.0,57.0,25.0,0.0,25.0,0.0,0.0,3406,0,WRF 9 km (Europe),21
,8.0,11.1,241.0,1005.3,23.7,23.7,3502.0,58.0,73.0,0.0,73.0,0.0,0.0,3302,0,WRF 9 km (Europe),21
,8.9,10.9,217.0,1005.1,23.4,23.4,3442.0,60.0,85.0,0.0,85.0,0.0,0.0,3242,0,WRF 9 km (Europe),21
,10.1,13.9,62.0,1011.2,23.1,23.1,4148.0,94.0,75.0,0.0,75.0,66.0,71.0,3948,0,WRF 9 km (Europe),21
,10.9,14.8,59.0,1010.6,22.8,22.8,4168.0,92.0,90.0,0.0,70.0,90.0,71.0,3968,0,WRF 9 km (Europe),21
,11.6,16.2,51.0,1010.1,22.3,22.3,4132.0,94.0,100.0,0.0,70.0,100.0,83.0,3932,0,WRF 9 km (Europe),21
,11.4,15.6,49.0,1010.0,22.2,22.2,4131.0,91.0,100.0,0.0,63.0,100.0,83.0,3931,0,WRF 9 km (Europe),21
,10.9,13.8,50.0,1010.4,22.3,22.3,4062.0,88.0,100.0,0.0,82.0,100.0,83.0,3862,0,WRF 9 km (Europe),21
,10.8,13.2,49.0,1010.6,22.3,22.3,4120.0,87.0,100.0,0.0,87.0,100.0,71.0,3920,0,WRF 9 km (Europe),21
,12.1,15.5,50.0,1010.4,22.5,22.5,4078.0,87.0,99.0,0.0,89.0,99.0,10.0,3878,0,WRF 9 km (Europe),21
,9.1,13.9,80.0,1010.3,23.8,23.8,4232.0,89.0,82.0,0.0,81.0,80.0,58.0,4032,0,WRF 9 km (Europe),21
,10.5,15.5,116.0,1009.8,24.5,24.5,4242.0,90.0,77.0,0.4,77.0,60.0,66.0,4008,0,WRF 9 km (Europe),21
,11.1,16.0,121.0,1009.6,24.6,24.6,4157.0,90.0,98.0,0.7,90.0,98.0,46.0,3840,0,WRF 9 km (Europe),21
,13.1,19.2,121.0,1009.0,24.8,24.8,4218.0,89.0,84.0,0.0,81.0,78.0,28.0,4018,0,WRF 9 km (Europe),21
,13.7,20.2,124.0,1008.5,24.9,24.9,4194.0,86.0,100.0,0.0,43.0,100.0,4.0,3994,0,WRF 9 km (Europe),21
,15.4,22.6,133.0,1007.9,24.8,24.8,4206.0,85.0,100.0,0.0,29.0,100.0,29.0,4006,0,WRF 9 km (Europe),21
,13.4,23.3,128.0,1007.2,24.9,24.9,4249.0,85.0,58.0,0.0,15.0,58.0,36.0,4049,0,WRF 9 km (Europe),21
,13.6,24.6,122.0,1006.3,24.9,24.9,4247.0,86.0,58.0,0.0,57.0,53.0,19.0,4047,0,WRF 9 km (Europe),21
,16.3,26.8,126.0,1005.5,25.1,25.1,4228.0,85.0,80.0,0.0,80.0,32.0,25.0,4028,0,WRF 9 km (Europe),21
,17.8,28.6,133.0,1004.8,25.2,25.2,4206.0,84.0,92.0,0.0,92.0,44.0,11.0,4006,0,WRF 9 km (Europe),21
,17.2,30.0,143.0,1004.0,25.2,25.2,4161.0,85.0,95.0,0.0,95.0,43.0,16.0,3961,0,WRF 9 km (Europe),21
,14.9,26.7,145.0,1003.8,25.2,25.2,4169.0,86.0,95.0,0.0,95.0,34.0,12.0,3969,0,WRF 9 km (Europe),21
,10.0,19.3,146.0,1003.7,25.1,25.1,4159.0,87.0,95.0,0.2,95.0,39.0,34.0,3959,0,WRF 9 km (Europe),21
,6.5,17.3,156.0,1003.5,25.1,25.1,4132.0,87.0,96.0,0.4,96.0,25.0,41.0,3918,0,WRF 9 km (Europe),21
,8.9,21.7,175.0,1003.7,25.5,25.5,4121.0,83.0,96.0,0.0,96.0,3.0,17.0,3921,0,WRF 9 km (Europe),21
,12.7,24.3,180.0,1003.4,25.8,25.8,4035.0,79.0,96.0,0.0,96.0,10.0,21.0,3835,0,WRF 9 km (Europe),21
,13.3,26.0,178.0,1003.5,25.7,25.7,3996.0,80.0,61.0,0.0,61.0,28.0,9.0,3796,0,WRF 9 km (Europe),21
,3.5,3.3,19.0,1015.3,22.7,22.7,3970.0,86.0,95.0,0.0,95.0,0.0,64.0,3770,0,WRF 9 km (Europe),21
,6.0,6.4,31.0,1014.9,22.1,22.1,3966.0,88.0,96.0,0.0,96.0,0.0,63.0,3766,0,WRF 9 km (Europe),21
,7.2,7.9,40.0,1014.6,21.7,21.7,3956.0,89.0,96.0,0.0,96.0,0.0,58.0,3756,0,WRF 9 km (Europe),21
,7.4,8.2,50.0,1014.6,21.7,21.7,3953.0,90.0,97.0,0.0,97.0,0.0,49.0,3753,0,WRF 9 km (Europe),21
,7.7,8.6,52.0,1014.7,21.7,21.7,3989.0,91.0,98.0,0.0,98.0,0.0,38.0,3789,0,WRF 9 km (Europe),21
,7.3,8.3,49.0,1014.8,21.6,21.6,3979.0,92.0,97.0,0.0,97.0,0.0,57.0,3779,0,WRF 9 km (Europe),21
,6.3,7.2,48.0,1015.1,22.0,22.0,3950.0,91.0,68.0,0.0,67.0,0.0,66.0,3750,0,WRF 9 km (Europe),21
,7.0,8.7,67.0,1015.2,22.9,22.9,3915.0,88.0,73.0,0.0,60.0,60.0,73.0,3715,0,WRF 9 km (Europe),21
,7.8,9.0,98.0,1015.2,23.6,23.6,3890.0,87.0,76.0,0.0,29.0,76.0,66.0,3690,0,WRF 9 km (Europe),21
,8.6,9.7,114.0,1015.1,23.7,23.7,3907.0,87.0,78.0,0.0,0.0,78.0,64.0,3707,0,WRF 9 km (Europe),21
,8.7,10.1,129.0,1014.9,23.9,23.9,3943.0,87.0,84.0,0.0,3.0,84.0,60.0,3743,0,WRF 9 km (Europe),21
,9.6,11.2,140.0,1014.6,24.2,24.2,4004.0,86.0,70.0,0.0,33.0,70.0,46.0,3804,0,WRF 9 km (Europe),21
,10.9,12.4,140.0,1014.0,24.4,24.4,4064.0,86.0,75.0,0.0,75.0,48.0,16.0,3864,0,WRF 9 km (Europe),21
,11.1,12.7,138.0,1013.5,24.5,24.5,4096.0,86.0,95.0,0.0,95.0,31.0,4.0,3896,0,WRF 9 km (Europe),21
,10.8,12.6,135.0,1013.1,24.6,24.6,4079.0,86.0,100.0,0.0,100.0,71.0,3.0,3879,0,WRF 9 km (Europe),21
,10.2,12.3,134.0,1012.7,24.6,24.6,4039.0,86.0,99.0,0.0,94.0,99.0,43.0,3839,0,WRF 9 km (Europe),21
,11.2,13.7,135.0,1012.2,24.6,24.6,3903.0,86.0,100.0,0.0,80.0,100.0,23.0,3703,0,WRF 9 km (Europe),21
,10.6,13.6,127.0,1011.9,24.6,24.6,3941.0,87.0,100.0,0.0,59.0,100.0,0.0,3741,0,WRF 9 km (Europe),21
,8.5,12.2,136.0,1012.1,24.5,24.5,4031.0,89.0,100.0,0.0,72.0,100.0,1.0,3831,0,WRF 9 km (Europe),21
,6.2,9.6,138.0,1012.5,24.4,24.4,4072.0,90.0,96.0,0.0,92.0,92.0,10.0,3872,0,WRF 9 km (Europe),21
,4.3,7.5,107.0,1012.6,24.3,24.3,4058.0,91.0,96.0,0.0,96.0,83.0,6.0,3858,0,WRF 9 km (Europe),21
,5.1,7.1,77.0,1012.6,24.1,24.1,4108.0,92.0,92.0,0.0,92.0,71.0,9.0,3908,0,WRF 9 km (Europe),21
,7.0,8.1,52.0,1012.4,23.8,23.8,4160.0,94.0,58.0,0.0,10.0,58.0,28.0,3960,0,WRF 9 km (Europe),21
,8.1,10.3,45.0,1012.2,23.3,23.3,4214.0,96.0,67.0,0.0,33.0,67.0,41.0,4014,0,WRF 9 km (Europe),21
,4.7,4.6,355.0,1015.0,21.6,21.6,3715.0,76.0,95.0,0.0,95.0,0.0,29.0,3515,0,WRF 9 km (Europe),21
,4.7,4.9,22.0,1014.6,21.2,21.2,3709.0,77.0,94.0,0.0,94.0,0.0,27.0,3509,0,WRF 9 km (Europe),21
,4.9,5.1,34.0,1014.4,20.9,20.9,3705.0,78.0,80.0,0.0,80.0,0.0,35.0,3505,0,WRF 9 km (Europe),21
,4.9,5.1,41.0,1014.2,20.9,20.9,3683.0,78.0,58.0,0.0,58.0,0.0,37.0,3483,0,WRF 9 km (Europe),21
,5.2,5.5,42.0,1014.2,20.9,20.9,3638.0,78.0,39.0,0.0,28.0,0.0,39.0,3438,0,WRF 9 km (Europe),21
,5.7,6.1,42.0,1014.4,20.7,20.7,3617.0,79.0,43.0,0.0,22.0,0.0,43.0,3417,0,WRF 9 km (Europe),21
,5.6,6.0,41.0,1014.7,21.0,21.0,3616.0,78.0,45.0,0.0,28.0,0.0,45.0,3416,0,WRF 9 km (Europe),21
,4.9,5.2,41.0,1015.0,21.7,21.7,3612.0,75.0,50.0,0.0,22.0,1.0,50.0,3412,0,WRF 9 km (Europe),21
,4.1,4.7,66.0,1015.2,22.7,22.7,3657.0,71.0,39.0,0.0,18.0,0.0,39.0,3457,0,WRF 9 km (Europe),21
,4.2,5.4,109.0,1015.3,23.4,23.4,3727.0,71.0,29.0,0.0,22.0,0.0,29.0,3527,0,WRF 9 km (Europe),21
,5.7,6.7,144.0,1015.2,23.8,23.8,3790.0,72.0,21.0,0.0,21.0,0.0,14.0,3590,0,WRF 9 km (Europe),21
,7.2,8.3,152.0,1014.9,24.0,24.0,3800.0,73.0,15.0,0.0,0.0,0.0,15.0,3600,0,WRF 9 km (Europe),21
,9.3,10.0,151.0,1014.6,24.3,24.3,3826.0,73.0,19.0,0.0,0.0,0.0,19.0,3626,0,WRF 9 km (Europe),21
,11.1,11.8,149.0,1014.4,24.4,24.4,3840.0,75.0,20.0,0.0,20.0,0.0,13.0,3640,0,WRF 9 km (Europe),21
,12.4,13.4,149.0,1014.2,24.5,24.5,3868.0,77.0,48.0,0.0,48.0,0.0,3.0,3668,0,WRF 9 km (Europe),21
,12.9,14.4,150.0,1014.0,24.5,24.5,3889.0,78.0,48.0,0.0,48.0,0.0,0.0,3689,0,WRF 9 km (Europe),21
,13.1,14.8,152.0,1013.8,24.5,24.5,3905.0,79.0,66.0,0.0,66.0,0.0,0.0,3705,0,WRF 9 km (Europe),21
,12.6,14.5,154.0,1013.7,24.5,24.5,3902.0,80.0,85.0,0.0,85.0,0.0,0.0,3702,0,WRF 9 km (Europe),21
,12.2,14.3,154.0,1013.8,24.4,24.4,3886.0,81.0,88.0,0.0,88.0,0.0,0.0,3686,0,WRF 9 km (Europe),21
,11.8,13.9,155.0,1014.3,24.4,24.4,3862.0,82.0,95.0,0.0,95.0,0.0,0.0,3662,0,WRF 9 km (Europe),21
,10.8,13.1,160.0,1014.6,24.3,24.3,3836.0,83.0,96.0,0.0,96.0,0.0,0.0,3636,0,WRF 9 km (Europe),21
,8.3,10.7,161.0,1014.8,24.2,24.2,3848.0,84.0,97.0,0.0,97.0,0.0,0.0,3648,0,WRF 9 km (Europe),21
,3.5,5.4,138.0,1014.9,24.0,24.0,3873.0,85.0,95.0,0.0,95.0,0.0,0.0,3673,0,WRF 9 km (Europe),21
,3.7,4.9,57.0,1014.8,23.5,23.5,3917.0,87.0,94.0,0.0,94.0,0.0,0.0,3717,0,WRF 9 km (Europe),21
,6.8,7.4,24.0,1017.0,20.6,20.6,3413.0,69.0,37.0,0.0,0.0,25.0,37.0,3213,0,WRF 9 km (Europe),21
,6.7,7.2,23.0,1017.0,20.0,20.0,3403.0,71.0,35.0,0.0,0.0,25.0,35.0,3203,0,WRF 9 km (Europe),21
,7.3,8.0,22.0,1016.9,19.2,19.2,3394.0,74.0,26.0,0.0,0.0,17.0,26.0,3194,0,WRF 9 km (Europe),21
,8.3,9.4,20.0,1016.9,18.7,18.7,3363.0,73.0,24.0,0.0,0.0,8.0,24.0,3163,0,WRF 9 km (Europe),21
,8.7,10.0,24.0,1016.9,18.5,18.5,3345.0,72.0,29.0,0.0,29.0,1.0,21.0,3145,0,WRF 9 km (Europe),21
,8.4,9.6,28.0,1017.2,18.5,18.5,3354.0,71.0,32.0,0.0,32.0,0.0,17.0,3154,0,WRF 9 km (Europe),21
,8.0,9.3,29.0,1017.6,19.0,19.0,3377.0,68.0,29.0,0.0,29.0,0.0,13.0,3177,0,WRF 9 km (Europe),21
,7.4,8.5,29.0,1018.1,20.1,20.1,3453.0,63.0,30.0,0.0,30.0,1.0,7.0,3253,0,WRF 9 km (Europe),21
,6.1,6.7,32.0,1018.3,21.4,21.4,3557.0,58.0,40.0,0.0,40.0,1.0,0.0,3357,0,WRF 9 km (Europe),21
,4.4,4.8,40.0,1018.4,22.6,22.6,3656.0,53.0,27.0,0.0,27.0,0.0,0.0,3456,0,WRF 9 km (Europe),21
,2.3,2.9,78.0,1018.3,23.3,23.3,3722.0,51.0,24.0,0.0,24.0,0.0,0.0,3522,0,WRF 9 km (Europe),21
,3.5,2.0,161.0,1018.0,23.7,23.7,3805.0,51.0,32.0,0.0,32.0,0.0,0.0,3605,0,WRF 9 km (Europe),21
,5.6,3.4,177.0,1017.7,23.8,23.8,3874.0,53.0,41.0,0.0,41.0,0.0,0.0,3674,0,WRF 9 km (Europe),21
,6.4,5.0,175.0,1017.2,24.0,24.0,3908.0,54.0,73.0,0.0,73.0,0.0,0.0,3708,0,WRF 9 km (Europe),21
,6.9,5.9,170.0,1016.8,24.2,24.2,3921.0,55.0,93.0,0.0,93.0,0.0,0.0,3721,0,WRF 9 km (Europe),21
,6.6,5.9,162.0,1016.3,24.4,24.4,3925.0,55.0,94.0,0.0,94.0,0.0,0.0,3725,0,WRF 9 km (Europe),21
,6.0,5.1,153.0,1015.8,24.6,24.6,3902.0,55.0,93.0,0.0,93.0,0.0,0.0,3702,0,WRF 9 km (Europe),21
,6.2,5.6,151.0,1015.4,24.7,24.7,3891.0,56.0,93.0,0.0,93.0,0.0,0.0,3691,0,WRF 9 km (Europe),21
,7.2,6.7,149.0,1015.2,24.5,24.5,3869.0,60.0,85.0,0.0,85.0,0.0,0.0,3669,0,WRF 9 km (Europe),21
,7.0,6.4,155.0,1015.5,24.4,24.4,3817.0,62.0,80.0,0.0,80.0,0.0,0.0,3617,0,WRF 9 km (Europe),21
,6.0,6.5,158.0,1015.5,24.3,24.3,3772.0,64.0,59.0,0.0,59.0,0.0,0.0,3572,0,WRF 9 km (Europe),21
,5.7,6.0,162.0,1015.5,24.3,24.3,3752.0,66.0,24.0,0.0,24.0,0.0,0.0,3552,0,WRF 9 km (Europe),21
,4.5,4.8,172.0,1015.2,24.1,24.1,3743.0,67.0,7.0,0.0,7.0,0.0,0.0,3543,0,WRF 9 km (Europe),21
,1.5,3.3,273.0,1015.0,23.2,23.2,3738.0,70.0,8.0,0.0,8.0,0.0,0.0,3538,0,WRF 9 km (Europe),21
,17.0,26.7,59.0,1014.1,21.9,21.9,3227.0,65.0,99.0,0.0,93.0,99.0,35.0,3027,0,WRF 9 km (Europe),21
,16.1,23.0,62.0,1014.5,21.8,21.8,3267.0,63.0,94.0,0.0,82.0,94.0,30.0,3067,0,WRF 9 km (Europe),21
,14.1,20.2,62.0,1014.8,21.7,21.7,3217.0,61.0,100.0,0.0,53.0,100.0,47.0,3017,0,WRF 9 km (Europe),21
,13.7,20.1,63.0,1015.0,21.5,21.5,3126.0,60.0,100.0,0.0,20.0,100.0,34.0,2926,0,WRF 9 km (Europe),21
,13.5,20.0,62.0,1015.6,21.3,21.3,3068.0,59.0,100.0,0.0,0.0,100.0,17.0,2868,0,WRF 9 km (Europe),21
,12.9,19.0,63.0,1016.3,21.0,21.0,3016.0,58.0,100.0,0.0,0.0,100.0,11.0,2816,0,WRF 9 km (Europe),21
,14.7,19.4,68.0,1017.1,20.8,20.8,2952.0,60.0,97.0,0.0,12.0,97.0,5.0,2752,0,WRF 9 km (Europe),21
,15.1,18.0,72.0,1017.7,20.9,20.9,2963.0,61.0,95.0,0.0,23.0,95.0,0.0,2763,0,WRF 9 km (Europe),21
,13.7,15.2,72.0,1018.3,21.1,21.1,3038.0,60.0,98.0,0.0,46.0,98.0,0.0,2838,0,WRF 9 km (Europe),21
,11.7,12.5,74.0,1018.7,21.4,21.4,3158.0,57.0,70.0,0.0,38.0,70.0,0.0,2958,0,WRF 9 km (Europe),21
,9.7,9.5,80.0,1018.7,21.7,21.7,3159.0,54.0,58.0,0.0,10.0,58.0,0.0,2959,0,WRF 9 km (Europe),21
,7.7,7.3,93.0,1018.5,22.1,22.1,3181.0,52.0,49.0,0.0,1.0,49.0,0.0,2981,0,WRF 9 km (Europe),21
,6.6,6.2,117.0,1018.2,22.3,22.3,3198.0,51.0,16.0,0.0,5.0,16.0,0.0,2998,0,WRF 9 km (Europe),21
,6.1,5.4,139.0,1017.9,22.4,22.4,3198.0,52.0,15.0,0.0,15.0,2.0,0.0,2998,0,WRF 9 km (Europe),21
