timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,SLHGT,PCPT,model_name,model_id
2025-12-04 03:00:00,8.4,9.5,25,1013.1,7.0,7.0,1804.0,91,71,0.0,1604,0,GDPS 15 km (World),59
2025-12-04 06:00:00,9.7,11.4,19,1012.3,6.6,6.6,1780.0,90,55,0.0,1580,0,GDPS 15 km (World),59
2025-12-04 09:00:00,8.0,10.1,33,1011.4,8.1,8.1,1885.0,80,6,0.0,1685,0,GDPS 15 km (World),59
2025-12-04 12:00:00,6.8,8.1,21,1009.1,10.4,10.4,1822.0,70,45,0.0,1622,0,GDPS 15 km (World),59
2025-12-04 15:00:00,3.9,4.7,15,1007.3,10.9,10.9,1863.0,68,67,0.0,1663,0,GDPS 15 km (World),59
2025-12-04 18:00:00,3.4,4.1,309,1006.3,9.2,9.2,1985.0,81,77,0.0,1785,0,GDPS 15 km (World),59
2025-12-04 21:00:00,3.1,4.3,360,1006.0,8.3,8.3,1841.0,86,78,0.0,1641,0,GDPS 15 km (World),59
2025-12-05 00:00:00,12.7,17.4,77,1005.3,8.7,8.7,1556.0,87,92,0.8,1356,0,GDPS 15 km (World),59
2025-12-05 03:00:00,9.0,11.3,54,1005.4,8.6,8.6,1575.0,85,91,0.3,1375,0,GDPS 15 km (World),59
2025-12-05 06:00:00,8.5,10.2,39,1006.4,8.0,8.0,1593.0,89,84,0.0,1393,0,GDPS 15 km (World),59
2025-12-05 09:00:00,8.3,9.6,33,1007.8,8.4,8.4,1631.0,86,80,0.0,1431,0,GDPS 15 km (World),59
2025-12-05 12:00:00,6.7,7.9,36,1008.3,9.7,9.7,1691.0,81,75,0.0,1491,0,GDPS 15 km (World),59
2025-12-05 15:00:00,5.1,6.0,32,1009.6,10.3,10.3,1761.0,75,49,0.0,1561,0,GDPS 15 km (World),59
2025-12-05 18:00:00,5.9,6.6,347,1011.2,9.0,9.0,1842.0,85,38,0.0,1642,0,GDPS 15 km (World),59
2025-12-05 21:00:00,5.6,7.0,336,1012.7,7.3,7.3,1810.0,92,22,0.0,1610,0,GDPS 15 km (World),59
2025-12-06 00:00:00,5.6,6.6,352,1013.4,5.1,5.1,1769.0,95,9,0.0,1569,0,GDPS 15 km (World),59
2025-12-06 03:00:00,5.5,6.8,347,1013.7,4.3,4.3,1854.0,95,9,0.0,1654,0,GDPS 15 km (World),59
2025-12-06 06:00:00,4.9,5.8,327,1014.5,3.3,3.3,1950.0,93,8,0.0,1750,0,GDPS 15 km (World),59
2025-12-06 09:00:00,4.9,5.6,307,1015.2,4.3,4.3,1954.0,88,17,0.0,1754,0,GDPS 15 km (World),59
2025-12-06 12:00:00,3.8,4.2,272,1014.1,8.5,8.5,2106.0,72,0,0.0,1906,0,GDPS 15 km (World),59
2025-12-06 15:00:00,4.2,4.5,267,1013.5,9.6,9.7,2253.0,71,0,0.0,2053,0,GDPS 15 km (World),59
2025-12-06 18:00:00,4.1,5.0,293,1014.3,7.7,7.7,2401.0,86,0,0.0,2201,0,GDPS 15 km (World),59
2025-12-06 21:00:00,4.5,5.3,315,1014.7,5.3,5.2,2383.0,95,20,0.0,2183,0,GDPS 15 km (World),59
2025-12-07 00:00:00,4.8,5.6,331,1014.9,4.4,4.4,2349.0,95,16,0.0,2149,0,GDPS 15 km (World),59
2025-12-07 03:00:00,5.7,7.2,359,1015.5,3.9,3.9,2160.0,94,41,0.0,1960,0,GDPS 15 km (World),59
2025-12-07 06:00:00,6.7,8.0,337,1016.4,3.6,3.6,2142.0,93,15,0.0,1942,0,GDPS 15 km (World),59
2025-12-07 09:00:00,5.1,6.3,324,1017.6,4.9,4.9,2212.0,84,20,0.0,2012,0,GDPS 15 km (World),59
2025-12-07 12:00:00,4.3,4.8,296,1017.1,8.8,8.8,2265.0,67,59,0.0,2065,0,GDPS 15 km (World),59
2025-12-07 15:00:00,4.8,5.7,285,1017.1,9.9,9.9,2310.0,64,44,0.0,2110,0,GDPS 15 km (World),59
2025-12-07 18:00:00,6.0,7.0,280,1017.6,8.1,8.1,2418.0,78,3,0.0,2218,0,GDPS 15 km (World),59
2025-12-07 21:00:00,4.9,5.9,305,1018.1,5.8,5.8,2586.0,89,2,0.0,2386,0,GDPS 15 km (World),59
2025-12-08 00:00:00,4.4,6.2,333,1019.2,4.8,4.8,2557.0,94,11,0.0,2357,0,GDPS 15 km (World),59
2025-12-08 03:00:00,3.9,4.4,307,1019.7,3.9,3.9,2939.0,93,7,0.0,2739,0,GDPS 15 km (World),59
2025-12-08 06:00:00,4.3,4.8,323,1021.0,3.4,3.4,3119.0,94,36,0.0,2919,0,GDPS 15 km (World),59
2025-12-08 09:00:00,4.0,4.6,296,1022.9,4.6,4.6,3091.0,88,51,0.0,2891,0,GDPS 15 km (World),59
2025-12-08 12:00:00,3.2,3.5,265,1022.9,9.0,9.0,3129.0,69,0,0.0,2929,0,GDPS 15 km (World),59
2025-12-08 15:00:00,2.7,3.0,240,1023.0,10.4,10.4,3163.0,64,8,0.0,2963,0,GDPS 15 km (World),59
2025-12-08 18:00:00,1.7,1.9,296,1024.1,8.8,8.8,3133.0,74,10,0.0,2933,0,GDPS 15 km (World),59
2025-12-08 21:00:00,4.1,4.7,343,1024.6,6.1,6.1,3127.0,90,8,0.0,2927,0,GDPS 15 km (World),59
2025-12-09 00:00:00,4.1,4.7,328,1024.9,4.7,4.7,3026.0,97,24,0.0,2826,0,GDPS 15 km (World),59
2025-12-09 03:00:00,3.3,3.6,309,1024.7,3.7,3.7,3070.0,97,33,0.0,2870,0,GDPS 15 km (World),59
2025-12-09 06:00:00,3.5,3.8,294,1024.8,3.0,3.0,3277.0,98,31,0.0,3077,0,GDPS 15 km (World),59
2025-12-09 09:00:00,3.3,3.6,289,1025.8,3.6,3.6,3315.0,94,16,0.0,3115,0,GDPS 15 km (World),59
2025-12-09 12:00:00,3.6,3.9,250,1024.9,7.9,7.9,3341.0,75,0,0.0,3141,0,GDPS 15 km (World),59
2025-12-09 15:00:00,2.7,3.1,232,1024.0,9.4,9.4,3401.0,68,0,0.0,3201,0,GDPS 15 km (World),59
2025-12-09 18:00:00,2.3,2.7,266,1024.4,7.7,7.7,3461.0,79,0,0.0,3261,0,GDPS 15 km (World),59
2025-12-09 21:00:00,3.3,3.8,301,1024.6,5.2,5.2,3544.0,91,1,0.0,3344,0,GDPS 15 km (World),59
2025-12-10 00:00:00,3.8,4.5,334,1024.2,3.6,3.6,3554.0,97,12,0.0,3354,0,GDPS 15 km (World),59
2025-12-10 03:00:00,3.4,4.2,337,1024.1,2.7,2.7,3497.0,98,30,0.0,3297,0,GDPS 15 km (World),59
2025-12-10 06:00:00,3.6,4.0,334,1024.5,2.1,2.1,3452.0,98,40,0.0,3252,0,GDPS 15 km (World),59
2025-12-10 09:00:00,3.5,3.9,316,1025.5,2.4,2.4,3455.0,95,32,0.1,3255,0,GDPS 15 km (World),59
2025-12-10 12:00:00,1.4,1.8,291,1025.0,6.2,6.2,3454.0,82,6,0.0,3254,0,GDPS 15 km (World),59
2025-12-10 15:00:00,1.2,1.4,247,1024.6,7.8,7.8,3402.0,79,0,0.0,3202,0,GDPS 15 km (World),59
2025-12-10 18:00:00,2.2,2.4,313,1025.3,6.6,6.6,3345.0,86,0,0.0,3145,0,GDPS 15 km (World),59
2025-12-10 21:00:00,3.8,4.2,319,1025.9,4.6,4.6,3283.0,93,7,0.0,3083,0,GDPS 15 km (World),59
2025-12-11 00:00:00,4.6,5.7,351,1025.9,3.7,3.7,3253.0,96,34,0.0,3053,0,GDPS 15 km (World),59
2025-12-11 03:00:00,4.5,5.2,345,1025.4,3.1,3.1,3157.0,99,33,0.0,2957,0,GDPS 15 km (World),59
2025-12-11 06:00:00,4.8,5.5,346,1025.3,2.5,2.5,3093.0,99,26,0.0,2893,0,GDPS 15 km (World),59
2025-12-11 09:00:00,4.4,5.0,341,1025.7,3.8,3.8,3021.0,96,54,0.0,2821,0,GDPS 15 km (World),59
2025-12-11 12:00:00,2.6,3.2,299,1024.9,7.0,7.0,2890.0,85,13,0.0,2690,0,GDPS 15 km (World),59
2025-12-11 15:00:00,3.2,3.5,253,1024.1,8.9,8.9,2852.0,72,8,0.0,2652,0,GDPS 15 km (World),59
2025-12-11 18:00:00,3.3,3.9,296,1024.4,7.2,7.2,2911.0,81,0,0.0,2711,0,GDPS 15 km (World),59
2025-12-11 21:00:00,4.5,5.1,309,1024.3,4.9,4.9,2852.0,91,8,0.0,2652,0,GDPS 15 km (World),59
2025-12-12 00:00:00,5.4,6.7,326,1023.6,4.4,4.4,2980.0,93,7,0.0,2780,0,GDPS 15 km (World),59
2025-12-12 03:00:00,5.5,6.4,316,1023.1,3.9,3.9,2812.0,92,8,0.0,2612,0,GDPS 15 km (World),59
2025-12-12 06:00:00,4.9,5.8,305,1023.4,3.0,3.0,2740.0,95,14,0.0,2540,0,GDPS 15 km (World),59
2025-12-12 09:00:00,4.4,5.4,324,1024.6,4.0,4.0,2684.0,90,7,0.0,2484,0,GDPS 15 km (World),59
2025-12-12 12:00:00,3.6,4.5,337,1024.3,9.5,9.5,2721.0,67,0,0.0,2521,0,GDPS 15 km (World),59
2025-12-12 15:00:00,3.2,3.4,323,1023.8,11.2,11.2,2792.0,62,0,0.0,2592,0,GDPS 15 km (World),59
2025-12-12 18:00:00,5.6,6.7,335,1024.4,8.3,8.3,2831.0,77,0,0.0,2631,0,GDPS 15 km (World),59
2025-12-12 21:00:00,6.6,8.4,347,1025.0,6.0,6.0,2829.0,92,7,0.0,2629,0,GDPS 15 km (World),59
2025-12-13 00:00:00,6.3,7.8,346,1025.5,5.1,5.1,2810.0,90,7,0.0,2610,0,GDPS 15 km (World),59
2025-12-13 03:00:00,6.0,7.3,336,1025.7,4.0,4.0,2834.0,91,5,0.0,2634,0,GDPS 15 km (World),59
2025-12-13 06:00:00,6.3,7.8,333,1025.9,3.4,3.4,2857.0,91,7,0.0,2657,0,GDPS 15 km (World),59
2025-12-13 09:00:00,5.2,6.4,320,1026.9,4.5,4.5,2891.0,85,0,0.0,2691,0,GDPS 15 km (World),59
2025-12-13 12:00:00,3.3,3.7,300,1026.0,9.5,9.5,2898.0,63,0,0.0,2698,0,GDPS 15 km (World),59
2025-12-13 15:00:00,3.4,3.8,267,1025.4,10.8,10.8,2891.0,58,0,0.0,2691,0,GDPS 15 km (World),59
2025-12-13 18:00:00,3.8,4.8,316,1025.9,8.0,8.0,2885.0,71,0,0.0,2685,0,GDPS 15 km (World),59
2025-12-13 21:00:00,4.2,5.4,1,1026.5,5.1,5.1,2867.0,90,2,0.0,2667,0,GDPS 15 km (World),59
2025-12-14 00:00:00,4.9,6.1,0,1026.8,4.1,4.1,2777.0,93,7,0.0,2577,0,GDPS 15 km (World),59
2025-12-14 03:00:00,5.8,6.9,358,1026.9,3.2,3.2,2788.0,91,5,0.0,2588,0,GDPS 15 km (World),59
2025-12-14 06:00:00,5.3,6.3,357,1027.2,2.6,2.6,2761.0,92,5,0.0,2561,0,GDPS 15 km (World),59
2025-12-14 09:00:00,5.7,6.9,3,1028.2,3.6,3.6,2756.0,87,0,0.0,2556,0,GDPS 15 km (World),59
2025-12-14 12:00:00,3.0,3.5,7,1027.5,8.3,8.3,2736.0,67,0,0.0,2536,0,GDPS 15 km (World),59
2025-12-14 15:00:00,1.3,1.6,12,1026.7,9.3,9.3,2805.0,63,0,0.0,2605,0,GDPS 15 km (World),59
2025-12-14 18:00:00,3.1,3.4,344,1027.1,6.7,6.7,2850.0,78,0,0.0,2650,0,GDPS 15 km (World),59
2025-12-14 21:00:00,4.9,5.9,357,1027.3,4.2,4.2,2848.0,92,8,0.0,2648,0,GDPS 15 km (World),59
2025-12-15 00:00:00,6.2,7.1,358,1027.2,3.4,3.4,2865.0,94,7,0.0,2665,0,GDPS 15 km (World),59
2025-12-15 03:00:00,5.7,6.9,350,1027.0,2.4,2.4,2887.0,92,5,0.0,2687,0,GDPS 15 km (World),59
2025-12-15 06:00:00,6.1,7.3,358,1026.7,2.0,2.0,2855.0,92,15,0.0,2655,0,GDPS 15 km (World),59
2025-12-15 09:00:00,5.7,6.8,347,1027.0,3.3,3.3,2799.0,88,53,0.0,2599,0,GDPS 15 km (World),59
2025-12-15 12:00:00,3.3,4.0,354,1026.5,7.6,7.6,2696.0,72,40,0.0,2496,0,GDPS 15 km (World),59
2025-12-15 15:00:00,3.2,4.3,57,1025.1,9.1,9.1,2736.0,80,6,0.0,2536,0,GDPS 15 km (World),59
2025-12-15 18:00:00,3.2,4.4,348,1025.9,7.8,7.8,2665.0,88,86,0.0,2465,0,GDPS 15 km (World),59
2025-12-15 21:00:00,6.5,7.7,15,1025.3,7.4,7.4,2571.0,92,88,0.0,2371,0,GDPS 15 km (World),59
2025-12-16 00:00:00,8.4,10.4,26,1024.4,5.7,5.7,2478.0,91,50,0.0,2278,0,GDPS 15 km (World),59
2025-12-16 03:00:00,11.0,13.8,32,1023.6,6.7,6.7,2298.0,88,64,0.0,2098,0,GDPS 15 km (World),59
2025-12-16 06:00:00,12.0,14.5,40,1023.3,7.8,7.8,2153.0,83,87,0.0,1953,0,GDPS 15 km (World),59
2025-12-16 09:00:00,11.6,14.6,40,1023.5,8.5,8.5,2044.0,83,88,0.3,1844,0,GDPS 15 km (World),59
2025-12-16 12:00:00,11.5,14.5,37,1022.5,9.1,9.1,2013.0,91,92,2.0,1710,0,GDPS 15 km (World),59
2025-12-16 15:00:00,11.6,14.0,39,1021.8,9.7,9.7,2116.0,91,92,1.1,1894,0,GDPS 15 km (World),59
2025-12-16 18:00:00,12.4,14.4,40,1021.8,9.8,9.8,2196.0,89,85,0.2,1996,0,GDPS 15 km (World),59
2025-12-16 21:00:00,13.6,17.0,42,1021.6,9.9,9.9,2182.0,93,92,0.1,1982,0,GDPS 15 km (World),59
2025-12-17 00:00:00,11.0,13.5,40,1020.7,9.4,9.4,2002.0,88,92,0.0,1802,0,GDPS 15 km (World),59
2025-12-17 03:00:00,11.1,13.7,41,1020.2,9.6,9.6,2011.0,85,92,0.0,1811,0,GDPS 15 km (World),59
2025-12-17 06:00:00,11.4,14.1,33,1020.6,9.7,9.7,1995.0,86,92,0.1,1795,0,GDPS 15 km (World),59
2025-12-17 09:00:00,9.3,11.5,40,1022.0,9.8,9.8,2037.0,91,92,0.6,1837,0,GDPS 15 km (World),59
2025-12-17 12:00:00,8.1,9.7,34,1021.7,11.1,11.1,2109.0,91,92,0.7,1909,0,GDPS 15 km (World),59
2025-12-17 15:00:00,4.3,4.7,30,1022.4,11.2,11.2,2142.0,94,92,0.8,1942,0,GDPS 15 km (World),59
2025-12-17 18:00:00,5.5,5.9,345,1023.4,10.3,10.3,2161.0,94,92,0.2,1961,0,GDPS 15 km (World),59
2025-12-17 21:00:00,6.3,7.6,308,1025.0,9.5,9.5,2128.0,93,65,0.0,1928,0,GDPS 15 km (World),59
2025-12-18 00:00:00,5.6,6.2,21,1026.8,9.1,9.1,2112.0,95,92,0.5,1912,0,GDPS 15 km (World),59
2025-12-18 03:00:00,4.9,5.5,14,1027.2,9.1,9.1,2095.0,96,92,0.1,1895,0,GDPS 15 km (World),59
2025-12-18 06:00:00,4.3,4.8,354,1027.8,8.9,8.9,2184.0,96,84,0.0,1984,0,GDPS 15 km (World),59
2025-12-18 09:00:00,3.2,3.6,320,1029.0,9.3,9.3,2227.0,94,77,0.0,2027,0,GDPS 15 km (World),59
2025-12-18 12:00:00,3.3,4.1,260,1028.3,10.7,10.7,2291.0,91,28,0.0,2091,0,GDPS 15 km (World),59
2025-12-18 15:00:00,3.5,4.0,240,1028.0,11.0,11.0,2304.0,88,30,0.0,2104,0,GDPS 15 km (World),59
2025-12-18 18:00:00,4.3,4.8,249,1028.5,10.4,10.4,2287.0,92,38,0.0,2087,0,GDPS 15 km (World),59
2025-12-18 21:00:00,3.7,4.5,290,1028.5,9.9,9.9,2328.0,94,89,0.0,2128,0,GDPS 15 km (World),59
2025-12-19 00:00:00,3.1,3.4,333,1028.5,8.9,8.9,2259.0,94,88,0.1,2059,0,GDPS 15 km (World),59
2025-12-19 03:00:00,3.9,4.4,359,1027.6,8.4,8.4,2274.0,93,69,0.1,2074,0,GDPS 15 km (World),59
2025-12-19 06:00:00,4.1,4.4,340,1027.3,7.8,7.8,2275.0,93,63,0.0,2075,0,GDPS 15 km (World),59
2025-12-19 09:00:00,6.1,7.3,342,1027.5,7.3,7.3,2267.0,93,65,0.1,2067,0,GDPS 15 km (World),59
2025-12-19 12:00:00,2.8,3.7,350,1026.1,9.0,9.0,2367.0,83,52,0.1,2167,0,GDPS 15 km (World),59
2025-12-19 15:00:00,1.7,2.2,264,1025.3,9.4,9.4,2336.0,82,55,0.0,2136,0,GDPS 15 km (World),59
2025-12-19 18:00:00,3.4,4.0,288,1025.0,8.9,8.9,2315.0,87,43,0.0,2115,0,GDPS 15 km (World),59
2025-12-19 21:00:00,4.5,5.2,331,1024.4,7.7,7.7,2358.0,92,39,0.0,2158,0,GDPS 15 km (World),59
2025-12-20 00:00:00,6.4,7.5,8,1023.7,5.9,5.9,2328.0,94,20,0.0,2128,0,GDPS 15 km (World),59
2025-12-20 03:00:00,5.0,5.7,350,1022.6,4.6,4.6,2394.0,98,37,0.0,2194,0,GDPS 15 km (World),59
2025-12-20 06:00:00,5.3,6.4,354,1021.7,3.7,3.7,2435.0,98,19,0.0,2235,0,GDPS 15 km (World),59
2025-12-20 09:00:00,4.9,5.6,332,1021.7,4.3,4.3,2423.0,94,10,0.0,2223,0,GDPS 15 km (World),59
2025-12-20 12:00:00,4.0,5.0,328,1019.6,8.5,8.5,2452.0,78,0,0.0,2252,0,GDPS 15 km (World),59
2025-12-20 15:00:00,2.4,2.6,298,1018.0,9.6,9.6,2474.0,76,0,0.0,2274,0,GDPS 15 km (World),59
2025-12-20 18:00:00,3.7,4.6,301,1017.3,7.7,7.7,2511.0,88,0,0.0,2311,0,GDPS 15 km (World),59
2025-12-20 21:00:00,4.3,5.2,333,1017.1,5.4,5.4,2452.0,95,35,0.0,2252,0,GDPS 15 km (World),59
2025-12-21 00:00:00,4.5,5.7,8,1017.2,5.0,5.0,2301.0,96,35,0.0,2101,0,GDPS 15 km (World),59
2025-12-21 03:00:00,6.0,7.2,8,1016.7,4.8,4.8,2270.0,93,41,0.0,2070,0,GDPS 15 km (World),59
2025-12-21 06:00:00,6.5,7.6,15,1016.3,4.8,4.8,2269.0,92,45,0.0,2069,0,GDPS 15 km (World),59
2025-12-21 09:00:00,7.2,8.4,18,1016.8,5.6,5.6,2183.0,88,6,0.0,1983,0,GDPS 15 km (World),59
2025-12-21 12:00:00,7.5,9.4,46,1015.7,9.6,9.6,2142.0,77,16,0.0,1942,0,GDPS 15 km (World),59
2025-12-21 15:00:00,7.5,9.7,53,1015.1,10.4,10.4,2131.0,78,79,0.0,1931,0,GDPS 15 km (World),59
2025-12-21 18:00:00,7.8,10.0,35,1015.4,8.5,8.5,2148.0,83,38,0.0,1948,0,GDPS 15 km (World),59
2025-12-21 21:00:00,9.2,10.9,36,1015.4,7.5,7.5,2206.0,88,61,0.0,2006,0,GDPS 15 km (World),59
