timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-11-04 14:00:00,1.8,4.3,165,1026.4,16.5,3394.0,64,0,0.0,0,0,0,3194,0,HARMONIE 5 km (EU),57
2025-11-04 15:00:00,1.8,3.9,112,1026.5,16.4,3382.0,66,0,0.0,0,0,0,3182,0,HARMONIE 5 km (EU),57
2025-11-04 16:00:00,3.4,4.1,108,1026.4,15.6,3415.0,75,0,0.0,0,0,0,3215,0,HARMONIE 5 km (EU),57
2025-11-04 17:00:00,2.9,4.3,122,1026.3,15.1,3433.0,77,0,0.0,0,0,0,3233,0,HARMONIE 5 km (EU),57
2025-11-04 18:00:00,1.3,3.6,154,1026.4,14.8,3430.0,80,0,0.0,0,0,0,3230,0,HARMONIE 5 km (EU),57
2025-11-04 19:00:00,0.8,1.7,234,1026.1,14.7,3460.0,80,0,0.0,0,0,0,3260,0,HARMONIE 5 km (EU),57
2025-11-04 20:00:00,1.6,2.1,259,1026.0,14.4,3478.0,81,0,0.0,0,0,0,3278,0,HARMONIE 5 km (EU),57
2025-11-04 21:00:00,3.3,4.2,258,1026.1,14.0,3503.0,82,0,0.0,0,0,0,3303,0,HARMONIE 5 km (EU),57
2025-11-04 22:00:00,4.6,6.2,266,1026.2,13.5,3504.0,84,0,0.0,0,0,0,3304,0,HARMONIE 5 km (EU),57
2025-11-04 23:00:00,4.1,6.3,288,1026.0,13.0,3493.0,83,0,0.0,0,0,0,3293,0,HARMONIE 5 km (EU),57
2025-11-05 00:00:00,4.6,7.1,275,1025.3,12.5,3606.0,83,0,0.0,0,0,0,3406,0,HARMONIE 5 km (EU),57
2025-11-05 01:00:00,4.3,6.3,277,1024.9,12.2,3631.0,85,0,0.0,0,0,0,3431,0,HARMONIE 5 km (EU),57
2025-11-05 02:00:00,3.3,6.0,255,1024.6,11.9,3649.0,86,0,0.0,0,0,0,3449,0,HARMONIE 5 km (EU),57
2025-11-05 03:00:00,3.6,5.2,217,1024.1,11.9,3665.0,87,0,0.0,0,0,0,3465,0,HARMONIE 5 km (EU),57
2025-11-05 04:00:00,5.3,7.5,216,1024.0,12.1,3684.0,88,0,0.0,0,0,0,3484,0,HARMONIE 5 km (EU),57
2025-11-05 05:00:00,4.1,7.8,227,1024.1,11.7,3691.0,91,0,0.0,0,0,0,3491,0,HARMONIE 5 km (EU),57
2025-11-05 06:00:00,3.7,6.1,257,1024.2,11.0,3659.0,91,0,0.0,0,0,0,3459,0,HARMONIE 5 km (EU),57
2025-11-05 07:00:00,4.6,7.3,277,1024.7,10.3,3633.0,90,0,0.0,0,0,0,3433,0,HARMONIE 5 km (EU),57
2025-11-05 08:00:00,3.6,7.1,310,1024.6,10.6,3663.0,90,0,0.0,0,0,0,3463,0,HARMONIE 5 km (EU),57
2025-11-05 09:00:00,3.4,6.0,321,1024.7,11.6,3700.0,85,48,0.0,48,0,0,3500,0,HARMONIE 5 km (EU),57
2025-11-05 10:00:00,2.7,6.1,312,1024.7,13.1,3722.0,76,94,0.0,94,0,0,3522,0,HARMONIE 5 km (EU),57
2025-11-05 11:00:00,1.3,5.3,298,1024.1,14.3,3728.0,66,97,0.0,97,0,0,3528,0,HARMONIE 5 km (EU),57
2025-11-05 12:00:00,1.0,3.9,239,1023.2,15.1,3721.0,59,43,0.0,43,0,0,3521,0,HARMONIE 5 km (EU),57
2025-11-05 13:00:00,2.8,5.3,199,1022.5,15.5,3730.0,64,0,0.0,0,0,0,3530,0,HARMONIE 5 km (EU),57
2025-11-05 14:00:00,3.6,6.1,189,1022.1,15.9,3736.0,65,0,0.0,0,0,0,3536,0,HARMONIE 5 km (EU),57
2025-11-05 15:00:00,4.1,6.7,220,1021.7,15.9,3732.0,64,0,0.0,0,0,0,3532,0,HARMONIE 5 km (EU),57
2025-11-05 16:00:00,4.3,6.8,263,1021.4,15.5,3746.0,65,4,0.0,0,0,4,3546,0,HARMONIE 5 km (EU),57
2025-11-05 17:00:00,5.0,7.1,248,1021.1,14.2,3774.0,80,69,0.0,69,0,0,3574,0,HARMONIE 5 km (EU),57
2025-11-05 18:00:00,5.2,7.5,264,1021.2,13.7,3767.0,83,99,0.0,99,0,0,3567,0,HARMONIE 5 km (EU),57
2025-11-05 19:00:00,5.0,7.4,283,1021.1,13.3,3757.0,80,100,0.0,100,0,0,3557,0,HARMONIE 5 km (EU),57
2025-11-05 20:00:00,4.2,7.0,303,1020.8,12.8,3775.0,81,100,0.0,100,0,0,3575,0,HARMONIE 5 km (EU),57
2025-11-05 21:00:00,4.5,6.3,297,1020.7,12.4,3749.0,84,94,0.0,94,0,0,3549,0,HARMONIE 5 km (EU),57
2025-11-05 22:00:00,4.2,6.4,294,1020.5,12.0,3709.0,85,6,0.0,6,0,0,3509,0,HARMONIE 5 km (EU),57
2025-11-05 23:00:00,4.3,6.0,292,1020.0,11.6,3690.0,84,2,0.0,2,0,0,3490,0,HARMONIE 5 km (EU),57
2025-11-06 00:00:00,4.1,6.2,298,1019.8,10.7,3638.0,83,33,0.0,33,0,0,3438,0,HARMONIE 5 km (EU),57
2025-11-06 01:00:00,3.8,5.8,290,1019.3,10.2,3618.0,78,1,0.0,1,0,0,3418,0,HARMONIE 5 km (EU),57
2025-11-06 02:00:00,3.9,5.7,312,1019.0,9.8,3602.0,78,0,0.0,0,0,0,3402,0,HARMONIE 5 km (EU),57
2025-11-06 03:00:00,3.2,5.6,336,1018.6,9.6,3589.0,79,0,0.0,0,0,0,3389,0,HARMONIE 5 km (EU),57
2025-11-06 04:00:00,3.5,5.1,329,1018.4,9.5,3580.0,75,0,0.0,0,0,0,3380,0,HARMONIE 5 km (EU),57
2025-11-06 05:00:00,4.1,6.1,5,1018.0,9.6,3589.0,71,0,0.0,0,0,0,3389,0,HARMONIE 5 km (EU),57
2025-11-06 06:00:00,3.1,6.3,6,1017.6,9.8,3608.0,76,0,0.0,0,0,0,3408,0,HARMONIE 5 km (EU),57
2025-11-06 07:00:00,3.5,5.3,336,1017.8,9.3,3604.0,77,0,0.0,0,0,0,3404,0,HARMONIE 5 km (EU),57
2025-11-06 08:00:00,3.8,6.2,353,1017.7,10.3,3604.0,71,0,0.0,0,0,0,3404,0,HARMONIE 5 km (EU),57
2025-11-06 09:00:00,3.3,6.3,343,1017.6,11.5,3579.0,63,0,0.0,0,0,0,3379,0,HARMONIE 5 km (EU),57
2025-11-06 10:00:00,3.3,5.9,331,1017.5,12.7,3507.0,58,0,0.0,0,0,0,3307,0,HARMONIE 5 km (EU),57
2025-11-06 11:00:00,3.3,6.1,348,1016.9,14.0,3475.0,55,0,0.0,0,0,0,3275,0,HARMONIE 5 km (EU),57
2025-11-06 12:00:00,2.5,6.0,8,1016.2,14.9,3452.0,54,0,0.0,0,0,0,3252,0,HARMONIE 5 km (EU),57
2025-11-06 13:00:00,1.7,5.2,24,1015.4,15.4,3419.0,52,0,0.0,0,0,0,3219,0,HARMONIE 5 km (EU),57
2025-11-06 14:00:00,0.8,4.4,122,1015.1,15.5,3385.0,52,0,0.0,0,0,0,3185,0,HARMONIE 5 km (EU),57
2025-11-06 15:00:00,0.9,3.1,151,1014.8,15.1,3358.0,56,0,0.0,0,0,0,3158,0,HARMONIE 5 km (EU),57
2025-11-06 16:00:00,1.4,2.8,255,1015.0,14.6,3342.0,59,0,0.0,0,0,0,3142,0,HARMONIE 5 km (EU),57
2025-11-06 17:00:00,2.3,3.7,266,1015.1,14.1,3324.0,63,0,0.0,0,0,0,3124,0,HARMONIE 5 km (EU),57
2025-11-06 18:00:00,1.9,3.5,309,1015.2,13.9,3301.0,68,0,0.0,0,0,0,3101,0,HARMONIE 5 km (EU),57
2025-11-06 19:00:00,3.1,4.1,3,1015.3,13.3,3257.0,74,0,0.0,0,0,0,3057,0,HARMONIE 5 km (EU),57
2025-11-06 20:00:00,4.1,5.6,353,1015.3,12.7,3259.0,79,0,0.0,0,0,0,3059,0,HARMONIE 5 km (EU),57
2025-11-06 21:00:00,6.1,8.6,354,1015.0,12.2,3231.0,81,0,0.0,0,0,0,3031,0,HARMONIE 5 km (EU),57
2025-11-06 22:00:00,7.0,10.2,3,1014.9,11.4,3210.0,80,0,0.0,0,0,0,3010,0,HARMONIE 5 km (EU),57
2025-11-06 23:00:00,6.6,10.0,3,1014.8,10.3,3152.0,82,0,0.0,0,0,0,2952,0,HARMONIE 5 km (EU),57
2025-11-07 00:00:00,6.6,9.7,9,1014.1,9.3,3251.0,84,67,0.0,67,0,0,3051,0,HARMONIE 5 km (EU),57
2025-11-07 01:00:00,6.2,9.5,14,1013.9,10.1,3229.0,81,94,0.0,94,0,0,3029,0,HARMONIE 5 km (EU),57
2025-11-07 02:00:00,6.2,9.3,11,1013.8,10.3,3108.0,79,92,0.0,92,0,0,2908,0,HARMONIE 5 km (EU),57
2025-11-07 03:00:00,6.6,9.5,12,1013.8,10.3,3000.0,79,72,0.0,72,0,0,2800,0,HARMONIE 5 km (EU),57
2025-11-07 04:00:00,8.5,12.3,16,1013.6,9.9,3030.0,79,55,0.0,55,0,0,2830,0,HARMONIE 5 km (EU),57
2025-11-07 05:00:00,8.6,13.1,15,1013.8,9.7,3096.0,78,80,0.0,80,0,0,2896,0,HARMONIE 5 km (EU),57
2025-11-07 06:00:00,9.0,13.3,12,1013.9,9.4,3067.0,78,77,0.0,77,0,0,2867,0,HARMONIE 5 km (EU),57
2025-11-07 07:00:00,10.1,14.8,12,1014.2,9.8,3032.0,79,43,0.0,43,0,0,2832,0,HARMONIE 5 km (EU),57
2025-11-07 08:00:00,11.5,16.8,23,1014.2,10.9,3046.0,78,27,0.0,5,0,23,2846,0,HARMONIE 5 km (EU),57
2025-11-07 09:00:00,11.9,17.8,33,1014.4,12.2,3044.0,75,100,0.0,0,0,100,2844,0,HARMONIE 5 km (EU),57
2025-11-07 10:00:00,8.9,17.4,32,1014.6,12.9,3025.0,75,100,0.0,0,0,100,2825,0,HARMONIE 5 km (EU),57
2025-11-07 11:00:00,8.0,13.2,27,1014.3,13.5,3035.0,75,100,0.0,0,0,100,2835,0,HARMONIE 5 km (EU),57
2025-11-07 12:00:00,7.1,11.9,24,1014.0,14.0,2959.0,73,73,0.0,0,0,73,2759,0,HARMONIE 5 km (EU),57
2025-11-07 13:00:00,6.2,10.8,32,1013.6,14.6,2945.0,71,3,0.0,0,0,3,2745,0,HARMONIE 5 km (EU),57
2025-11-07 14:00:00,5.0,9.7,36,1013.3,14.8,2963.0,70,1,0.0,0,0,1,2763,0,HARMONIE 5 km (EU),57
2025-11-07 15:00:00,4.2,7.9,38,1013.3,14.7,2911.0,69,15,0.0,0,0,15,2711,0,HARMONIE 5 km (EU),57
2025-11-07 16:00:00,4.5,6.5,28,1013.3,14.2,2859.0,70,0,0.0,0,0,0,2659,0,HARMONIE 5 km (EU),57
2025-11-07 17:00:00,4.3,6.2,15,1013.6,13.6,2755.0,75,0,0.0,0,0,0,2555,0,HARMONIE 5 km (EU),57
2025-11-07 18:00:00,5.5,7.6,6,1013.9,13.2,2699.0,76,0,0.0,0,0,0,2499,0,HARMONIE 5 km (EU),57
2025-11-07 19:00:00,8.5,12.2,31,1014.3,12.9,2635.0,77,0,0.0,0,0,0,2435,0,HARMONIE 5 km (EU),57
2025-11-07 20:00:00,10.8,15.6,31,1014.3,12.7,2627.0,74,0,0.0,0,0,0,2427,0,HARMONIE 5 km (EU),57
2025-11-07 21:00:00,10.2,15.7,18,1014.7,11.8,2567.0,75,0,0.0,0,0,0,2367,0,HARMONIE 5 km (EU),57
2025-11-07 22:00:00,9.1,14.9,359,1014.8,9.8,2559.0,82,0,0.0,0,0,0,2359,0,HARMONIE 5 km (EU),57
2025-11-07 23:00:00,9.6,14.0,5,1014.5,9.5,2561.0,83,0,0.0,0,0,0,2361,0,HARMONIE 5 km (EU),57
2025-11-08 00:00:00,9.1,13.5,16,1013.8,9.9,2616.0,82,0,0.0,0,0,0,2416,0,HARMONIE 5 km (EU),57
2025-11-08 01:00:00,8.5,13.3,10,1013.4,9.8,2675.0,81,0,0.0,0,0,0,2475,0,HARMONIE 5 km (EU),57
2025-11-08 02:00:00,8.1,12.6,359,1012.9,8.9,2674.0,80,0,0.0,0,0,0,2474,0,HARMONIE 5 km (EU),57
2025-11-08 03:00:00,7.4,11.9,354,1012.5,8.4,2666.0,81,0,0.0,0,0,0,2466,0,HARMONIE 5 km (EU),57
2025-11-08 04:00:00,7.4,10.8,346,1012.5,8.4,2646.0,81,0,0.0,0,0,0,2446,0,HARMONIE 5 km (EU),57
2025-11-08 05:00:00,7.6,11.0,347,1012.5,8.4,2619.0,81,0,0.0,0,0,0,2419,0,HARMONIE 5 km (EU),57
2025-11-08 06:00:00,8.3,11.9,347,1012.9,8.4,2471.0,80,0,0.0,0,0,0,2271,0,HARMONIE 5 km (EU),57
2025-11-08 07:00:00,9.4,13.5,353,1013.3,8.6,2512.0,78,0,0.0,0,0,0,2312,0,HARMONIE 5 km (EU),57
2025-11-08 08:00:00,9.6,14.1,355,1013.2,9.7,2598.0,73,0,0.0,0,0,0,2398,0,HARMONIE 5 km (EU),57
2025-11-08 09:00:00,9.1,14.1,359,1013.0,11.1,2597.0,69,0,0.0,0,0,0,2397,0,HARMONIE 5 km (EU),57
2025-11-08 10:00:00,8.3,13.6,9,1013.0,12.2,2574.0,64,0,0.0,0,0,0,2374,0,HARMONIE 5 km (EU),57
2025-11-08 11:00:00,7.6,13.1,24,1012.7,13.0,2608.0,63,0,0.0,0,0,0,2408,0,HARMONIE 5 km (EU),57
2025-11-08 12:00:00,5.5,12.0,12,1012.6,13.6,2570.0,60,0,0.0,0,0,0,2370,0,HARMONIE 5 km (EU),57
2025-11-08 13:00:00,5.3,9.5,13,1012.5,13.8,2585.0,62,0,0.0,0,0,0,2385,0,HARMONIE 5 km (EU),57
2025-11-08 14:00:00,6.4,10.2,16,1012.4,14.2,2607.0,60,0,0.0,0,0,0,2407,0,HARMONIE 5 km (EU),57
2025-11-08 15:00:00,5.6,10.1,354,1012.6,14.2,2599.0,58,0,0.0,0,0,0,2399,0,HARMONIE 5 km (EU),57
2025-11-08 16:00:00,5.6,8.6,334,1012.8,13.7,2572.0,63,0,0.0,0,0,0,2372,0,HARMONIE 5 km (EU),57
2025-11-08 17:00:00,6.9,9.8,336,1012.9,13.3,2495.0,68,0,0.0,0,0,0,2295,0,HARMONIE 5 km (EU),57
2025-11-08 18:00:00,6.3,9.6,354,1013.5,12.9,2400.0,70,0,0.0,0,0,0,2200,0,HARMONIE 5 km (EU),57
2025-11-08 19:00:00,7.8,11.0,2,1013.9,12.5,2391.0,73,0,0.0,0,0,0,2191,0,HARMONIE 5 km (EU),57
2025-11-08 20:00:00,9.1,13.6,5,1014.4,11.8,2345.0,75,0,0.0,0,0,0,2145,0,HARMONIE 5 km (EU),57
2025-11-08 21:00:00,8.3,13.0,22,1014.8,11.8,2320.0,77,0,0.0,0,0,0,2120,0,HARMONIE 5 km (EU),57
2025-11-08 22:00:00,8.1,12.2,19,1015.2,11.1,2304.0,80,3,0.0,3,0,0,2104,0,HARMONIE 5 km (EU),57
2025-11-08 23:00:00,8.1,11.9,17,1015.1,10.6,2354.0,82,1,0.0,1,0,0,2154,0,HARMONIE 5 km (EU),57
2025-11-09 00:00:00,4.6,6.7,8,1015.7,10.5,2279.0,82,0,0.0,0,0,0,2079,0,HARMONIE 5 km (EU),57
2025-11-09 01:00:00,4.8,7.0,346,1015.6,9.2,2317.0,86,0,0.0,0,0,0,2117,0,HARMONIE 5 km (EU),57
2025-11-09 02:00:00,5.5,7.9,355,1015.4,8.8,2322.0,82,0,0.0,0,0,0,2122,0,HARMONIE 5 km (EU),57
2025-11-09 03:00:00,5.7,8.2,5,1015.4,8.7,2298.0,81,0,0.0,0,0,0,2098,0,HARMONIE 5 km (EU),57
2025-11-09 04:00:00,6.1,8.7,357,1015.6,8.6,2289.0,82,0,0.0,0,0,0,2089,0,HARMONIE 5 km (EU),57
2025-11-09 05:00:00,6.9,9.9,357,1015.9,8.5,2255.0,80,0,0.0,0,0,0,2055,0,HARMONIE 5 km (EU),57
2025-11-09 06:00:00,7.5,10.9,357,1016.5,8.7,2212.0,79,0,0.0,0,0,0,2012,0,HARMONIE 5 km (EU),57
2025-11-09 07:00:00,8.1,11.9,1,1017.1,9.1,2247.0,77,0,0.0,0,0,0,2047,0,HARMONIE 5 km (EU),57
2025-11-09 08:00:00,8.3,12.4,5,1017.7,9.8,2238.0,74,0,0.0,0,0,0,2038,0,HARMONIE 5 km (EU),57
2025-11-09 09:00:00,7.8,12.3,5,1018.0,10.9,2222.0,70,0,0.0,0,0,0,2022,0,HARMONIE 5 km (EU),57
2025-11-09 10:00:00,7.0,11.7,7,1018.0,12.2,2214.0,66,0,0.0,0,0,0,2014,0,HARMONIE 5 km (EU),57
2025-11-09 11:00:00,6.1,10.7,8,1017.9,13.4,2217.0,61,0,0.0,0,0,0,2017,0,HARMONIE 5 km (EU),57
2025-11-09 12:00:00,4.8,9.6,4,1017.4,14.2,2246.0,59,0,0.0,0,0,0,2046,0,HARMONIE 5 km (EU),57
2025-11-09 13:00:00,3.7,8.1,12,1016.8,14.8,2278.0,56,0,0.0,0,0,0,2078,0,HARMONIE 5 km (EU),57
2025-11-09 14:00:00,2.8,6.7,13,1016.6,15.0,2288.0,53,0,0.0,0,0,0,2088,0,HARMONIE 5 km (EU),57
2025-11-09 15:00:00,1.2,5.3,50,1016.6,14.8,2292.0,54,0,0.0,0,0,0,2092,0,HARMONIE 5 km (EU),57
2025-11-09 16:00:00,1.6,3.3,314,1016.7,14.3,2280.0,56,0,0.0,0,0,0,2080,0,HARMONIE 5 km (EU),57
2025-11-09 17:00:00,3.3,4.2,314,1016.9,13.7,2277.0,66,0,0.0,0,0,0,2077,0,HARMONIE 5 km (EU),57
2025-11-09 18:00:00,4.4,5.9,297,1016.9,13.1,2266.0,69,0,0.0,0,0,0,2066,0,HARMONIE 5 km (EU),57
2025-11-09 19:00:00,4.7,6.3,297,1016.8,12.6,2251.0,71,0,0.0,0,0,0,2051,0,HARMONIE 5 km (EU),57
2025-11-09 20:00:00,5.6,7.7,298,1017.1,12.0,2230.0,74,0,0.0,0,0,0,2030,0,HARMONIE 5 km (EU),57
2025-11-09 21:00:00,6.7,9.4,294,1017.5,11.5,2221.0,76,0,0.0,0,0,0,2021,0,HARMONIE 5 km (EU),57
2025-11-09 22:00:00,6.4,9.7,300,1017.4,11.2,2226.0,77,0,0.0,0,0,0,2026,0,HARMONIE 5 km (EU),57
2025-11-09 23:00:00,5.4,9.0,327,1017.1,10.6,2243.0,78,0,0.0,0,0,0,2043,0,HARMONIE 5 km (EU),57
