timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-07-04 08:00:00,10.0,7.8,69.0,1021.6,27.2,27.2,3722.0,50.0,92.0,0.0,0.0,62.0,92.0,3522,0,Zephr-HD 2.6 km (Europe),64
2026-07-04 09:00:00,6.5,5.6,99.0,1021.4,27.3,27.3,3670.0,47.0,60.0,0.0,0.0,54.0,60.0,3465,0,Zephr-HD 2.6 km (Europe),64
2026-07-04 10:00:00,7.4,6.1,132.0,1021.1,27.5,27.5,3720.0,47.0,36.0,0.0,0.0,0.0,36.0,3520,0,Zephr-HD 2.6 km (Europe),64
2026-07-04 11:00:00,8.6,6.7,144.0,1021.1,27.5,27.5,3645.0,50.0,40.0,0.0,0.0,0.0,40.0,3439,0,Zephr-HD 2.6 km (Europe),64
2026-07-04 12:00:00,9.3,7.1,155.0,1021.0,27.6,27.6,3565.0,52.0,19.0,0.0,0.0,0.0,19.0,3365,0,Zephr-HD 2.6 km (Europe),64
2026-07-04 13:00:00,9.7,8.0,157.0,1020.3,27.7,27.7,3544.0,48.0,1.0,0.0,0.0,0.0,1.0,3339,0,Zephr-HD 2.6 km (Europe),64
2026-07-04 14:00:00,10.6,9.5,155.0,1019.8,28.0,28.0,3495.0,44.0,56.0,0.0,0.0,56.0,0.0,3290,0,Zephr-HD 2.6 km (Europe),64
2026-07-04 15:00:00,11.6,11.7,144.0,1019.2,28.0,28.0,3490.0,44.0,100.0,0.0,0.0,100.0,0.0,3290,0,Zephr-HD 2.6 km (Europe),64
2026-07-04 16:00:00,10.7,11.5,138.0,1018.7,28.0,28.0,3559.0,46.0,53.0,0.0,0.0,53.0,0.0,3359,0,Zephr-HD 2.6 km (Europe),64
2026-07-04 17:00:00,9.6,11.2,130.0,1018.5,28.1,28.1,3585.0,46.0,43.0,0.0,0.0,43.0,0.0,3379,0,Zephr-HD 2.6 km (Europe),64
2026-07-04 18:00:00,9.8,12.0,147.0,1018.5,28.0,28.0,3658.0,48.0,50.0,0.0,0.0,50.0,0.0,3449,0,Zephr-HD 2.6 km (Europe),64
2026-07-05 04:00:00,1.7,1.6,356.0,1019.1,24.3,24.3,3759.0,71.0,0.0,0.0,0.0,0.0,0.0,3555,0,Zephr-HD 2.6 km (Europe),64
2026-07-05 05:00:00,2.8,2.1,337.0,1019.2,24.9,24.9,3820.0,63.0,0.0,0.0,0.0,0.0,0.0,3615,0,Zephr-HD 2.6 km (Europe),64
2026-07-05 06:00:00,4.1,3.1,355.0,1019.5,25.5,25.5,3754.0,60.0,33.0,0.0,0.0,33.0,0.0,3545,0,Zephr-HD 2.6 km (Europe),64
2026-07-05 07:00:00,5.7,5.3,9.0,1019.1,25.6,25.6,3785.0,58.0,8.0,0.0,0.0,8.0,0.0,3576,0,Zephr-HD 2.6 km (Europe),64
2026-07-05 08:00:00,3.7,1.8,53.0,1019.7,26.7,26.7,3761.0,52.0,23.0,0.0,23.0,0.0,15.0,3555,0,Zephr-HD 2.6 km (Europe),64
2026-07-05 09:00:00,3.1,3.5,143.0,1019.3,27.6,27.6,3765.0,48.0,48.0,0.0,48.0,0.0,23.0,3565,0,Zephr-HD 2.6 km (Europe),64
2026-07-05 10:00:00,6.7,6.2,153.0,1018.7,27.8,27.8,3795.0,53.0,18.0,0.0,18.0,0.0,2.0,3595,0,Zephr-HD 2.6 km (Europe),64
2026-07-05 11:00:00,8.6,6.9,146.0,1018.4,27.7,27.7,3761.0,61.0,56.0,0.0,56.0,0.0,0.0,3561,0,Zephr-HD 2.6 km (Europe),64
2026-07-05 12:00:00,9.7,7.8,142.0,1017.8,28.0,28.0,3770.0,62.0,88.0,0.0,88.0,78.0,0.0,3569,0,Zephr-HD 2.6 km (Europe),64
2026-07-05 13:00:00,11.4,10.9,152.0,1016.6,28.2,28.2,3772.0,62.0,53.0,0.0,53.0,33.0,0.0,3567,0,Zephr-HD 2.6 km (Europe),64
2026-07-05 14:00:00,12.2,13.2,156.0,1015.9,28.3,28.3,3718.0,57.0,61.0,0.0,61.0,54.0,0.0,3517,0,Zephr-HD 2.6 km (Europe),64
2026-07-05 15:00:00,12.6,14.0,156.0,1015.2,28.3,28.3,3727.0,59.0,33.0,0.0,32.0,32.0,0.0,3523,0,Zephr-HD 2.6 km (Europe),64
2026-07-05 16:00:00,11.6,13.1,145.0,1014.5,28.2,28.2,3748.0,60.0,79.0,0.0,79.0,4.0,0.0,3548,0,Zephr-HD 2.6 km (Europe),64
2026-07-05 17:00:00,11.9,13.6,140.0,1014.3,27.9,27.9,3679.0,63.0,54.0,0.0,34.0,54.0,0.0,3474,0,Zephr-HD 2.6 km (Europe),64
2026-07-05 18:00:00,11.4,13.9,137.0,1014.3,27.6,27.6,3665.0,63.0,78.0,0.0,78.0,27.0,0.0,3460,0,Zephr-HD 2.6 km (Europe),64
2026-07-06 04:00:00,6.6,6.5,39.0,1015.8,23.6,23.6,3570.0,81.0,85.0,0.0,85.0,45.0,3.0,3360,0,Zephr-HD 2.6 km (Europe),64
2026-07-06 05:00:00,5.2,5.8,38.0,1015.9,24.4,24.4,3555.0,75.0,66.0,0.0,66.0,48.0,9.0,3350,0,Zephr-HD 2.6 km (Europe),64
2026-07-06 06:00:00,5.1,5.7,17.0,1016.1,25.1,25.1,3575.0,70.0,82.0,0.0,82.0,28.0,17.0,3365,0,Zephr-HD 2.6 km (Europe),64
2026-07-06 07:00:00,6.6,7.3,18.0,1016.7,25.6,25.6,3585.0,66.0,76.0,0.0,56.0,76.0,43.0,3375,0,Zephr-HD 2.6 km (Europe),64
2026-07-06 08:00:00,4.5,4.8,42.0,1017.1,26.6,26.6,3565.0,61.0,64.0,0.0,64.0,63.0,24.0,3360,0,Zephr-HD 2.6 km (Europe),64
2026-07-06 09:00:00,2.7,3.2,97.0,1017.2,27.6,27.6,3559.0,56.0,57.0,0.0,57.0,56.0,0.0,3350,0,Zephr-HD 2.6 km (Europe),64
2026-07-06 10:00:00,4.9,3.8,154.0,1016.7,27.9,27.9,3550.0,57.0,79.0,0.0,79.0,29.0,0.0,3349,0,Zephr-HD 2.6 km (Europe),64
2026-07-06 11:00:00,7.7,5.2,178.0,1016.7,27.9,27.9,3625.0,60.0,54.0,0.0,54.0,38.0,0.0,3416,0,Zephr-HD 2.6 km (Europe),64
2026-07-06 12:00:00,9.1,7.7,176.0,1016.4,28.3,28.3,3631.0,59.0,68.0,0.0,10.0,68.0,0.0,3426,0,Zephr-HD 2.6 km (Europe),64
2026-07-06 13:00:00,10.0,9.6,167.0,1016.0,28.2,28.2,3615.0,62.0,99.0,0.0,17.0,99.0,0.0,3411,0,Zephr-HD 2.6 km (Europe),64
2026-07-06 14:00:00,7.0,6.7,154.0,1015.3,28.5,28.5,3610.0,59.0,100.0,0.0,17.0,100.0,0.0,3401,0,Zephr-HD 2.6 km (Europe),64
2026-07-06 15:00:00,8.1,7.3,150.0,1015.4,28.5,28.5,3627.0,63.0,87.0,0.0,22.0,87.0,0.0,3426,0,Zephr-HD 2.6 km (Europe),64
2026-07-06 16:00:00,5.8,4.2,163.0,1015.2,28.6,28.6,3638.0,60.0,99.0,0.0,76.0,99.0,0.0,3433,0,Zephr-HD 2.6 km (Europe),64
2026-07-06 17:00:00,16.1,18.4,211.0,1015.3,27.0,27.0,3616.0,61.0,93.0,0.0,93.0,89.0,0.0,3407,0,Zephr-HD 2.6 km (Europe),64
2026-07-06 18:00:00,4.3,4.7,157.0,1015.4,28.0,28.0,3682.0,52.0,73.0,0.0,73.0,51.0,0.0,3482,0,Zephr-HD 2.6 km (Europe),64
2026-07-07 04:00:00,4.4,4.0,7.0,1017.0,23.9,23.9,3729.0,79.0,97.0,0.0,97.0,2.0,0.0,3520,0,Zephr-HD 2.6 km (Europe),64
2026-07-07 05:00:00,4.1,3.8,356.0,1017.0,24.8,24.8,3740.0,70.0,93.0,0.0,93.0,0.0,0.0,3539,0,Zephr-HD 2.6 km (Europe),64
2026-07-07 06:00:00,3.5,3.9,14.0,1017.6,25.8,25.8,3760.0,66.0,81.0,0.0,81.0,0.0,0.0,3550,0,Zephr-HD 2.6 km (Europe),64
2026-07-07 07:00:00,4.1,4.0,17.0,1017.7,26.5,26.5,3785.0,63.0,86.0,0.0,86.0,0.0,0.0,3584,0,Zephr-HD 2.6 km (Europe),64
2026-07-07 08:00:00,2.7,1.8,48.0,1018.0,27.3,27.3,3880.0,58.0,94.0,0.0,94.0,0.0,0.0,3675,0,Zephr-HD 2.6 km (Europe),64
2026-07-07 09:00:00,3.7,2.7,140.0,1017.7,28.0,28.0,3930.0,54.0,83.0,0.0,83.0,0.0,0.0,3725,0,Zephr-HD 2.6 km (Europe),64
2026-07-07 10:00:00,7.1,5.4,158.0,1017.2,28.0,28.0,3985.0,58.0,63.0,0.0,63.0,0.0,0.0,3780,0,Zephr-HD 2.6 km (Europe),64
2026-07-07 11:00:00,8.7,7.8,155.0,1017.2,28.0,28.0,3992.0,62.0,81.0,0.0,81.0,0.0,0.0,3788,0,Zephr-HD 2.6 km (Europe),64
2026-07-07 12:00:00,9.5,8.6,149.0,1016.4,28.2,28.2,3969.0,63.0,58.0,0.0,58.0,0.0,0.0,3764,0,Zephr-HD 2.6 km (Europe),64
2026-07-07 13:00:00,10.2,10.2,150.0,1015.6,28.4,28.4,3923.0,63.0,24.0,0.0,24.0,0.0,0.0,3718,0,Zephr-HD 2.6 km (Europe),64
2026-07-07 14:00:00,10.5,11.6,153.0,1015.0,28.4,28.4,3984.0,61.0,37.0,0.0,37.0,16.0,0.0,3779,0,Zephr-HD 2.6 km (Europe),64
2026-07-07 15:00:00,11.7,13.5,152.0,1014.2,28.3,28.3,3996.0,64.0,66.0,0.0,66.0,44.0,0.0,3790,0,Zephr-HD 2.6 km (Europe),64
2026-07-07 16:00:00,12.1,14.7,152.0,1013.8,28.2,28.2,3975.0,62.0,94.0,0.0,94.0,51.0,0.0,3775,0,Zephr-HD 2.6 km (Europe),64
2026-07-07 17:00:00,12.9,15.5,157.0,1013.3,28.1,28.1,3915.0,62.0,77.0,0.0,77.0,14.0,0.0,3715,0,Zephr-HD 2.6 km (Europe),64
2026-07-07 18:00:00,11.2,14.3,158.0,1013.3,27.9,27.9,3865.0,63.0,68.0,0.0,68.0,29.0,0.0,3661,0,Zephr-HD 2.6 km (Europe),64
2026-07-08 04:00:00,7.1,8.8,33.0,1011.3,24.3,24.3,4140.0,90.0,85.0,0.0,85.0,59.0,27.0,3930,0,Zephr-HD 2.6 km (Europe),64
2026-07-08 05:00:00,6.9,9.1,25.0,1011.3,24.7,24.7,4140.0,86.0,95.0,0.0,88.0,95.0,15.0,3939,0,Zephr-HD 2.6 km (Europe),64
2026-07-08 06:00:00,6.4,7.2,10.0,1012.0,25.1,25.1,4140.0,81.0,100.0,0.0,84.0,100.0,1.0,3939,0,Zephr-HD 2.6 km (Europe),64
2026-07-08 07:00:00,6.2,7.5,28.0,1012.3,25.7,25.7,4150.0,74.0,100.0,0.0,96.0,100.0,15.0,3940,0,Zephr-HD 2.6 km (Europe),64
2026-07-08 08:00:00,5.5,6.5,62.0,1012.5,27.1,27.1,4085.0,68.0,100.0,0.0,94.0,100.0,0.0,3875,0,Zephr-HD 2.6 km (Europe),64
2026-07-08 09:00:00,3.9,4.0,116.0,1012.2,28.0,28.0,4075.0,63.0,95.0,0.0,94.0,94.0,0.0,3871,0,Zephr-HD 2.6 km (Europe),64
2026-07-08 10:00:00,5.6,4.5,138.0,1012.0,28.0,28.0,4024.0,68.0,94.0,0.0,94.0,90.0,0.0,3815,0,Zephr-HD 2.6 km (Europe),64
2026-07-08 11:00:00,5.7,4.1,153.0,1011.6,28.1,28.1,4035.0,70.0,68.0,0.0,56.0,62.0,0.0,3829,0,Zephr-HD 2.6 km (Europe),64
2026-07-08 12:00:00,5.9,4.6,133.0,1011.1,28.6,28.6,4110.0,68.0,72.0,0.0,67.0,67.0,0.0,3905,0,Zephr-HD 2.6 km (Europe),64
2026-07-08 13:00:00,7.5,6.9,133.0,1010.7,29.0,29.0,4145.0,67.0,43.0,0.0,43.0,18.0,0.0,3940,0,Zephr-HD 2.6 km (Europe),64
2026-07-08 14:00:00,8.2,8.2,137.0,1010.2,28.7,28.7,4110.0,69.0,96.0,0.0,96.0,40.0,0.0,3901,0,Zephr-HD 2.6 km (Europe),64
2026-07-08 15:00:00,7.5,7.9,139.0,1009.5,29.1,29.1,4120.0,66.0,94.0,0.0,94.0,25.0,0.0,3915,0,Zephr-HD 2.6 km (Europe),64
2026-07-08 16:00:00,6.1,6.6,144.0,1009.3,29.3,29.3,4094.0,63.0,92.0,0.0,92.0,0.0,0.0,3884,0,Zephr-HD 2.6 km (Europe),64
2026-07-08 17:00:00,6.2,7.0,151.0,1009.3,28.6,28.6,4079.0,68.0,94.0,0.0,94.0,0.0,0.0,3878,0,Zephr-HD 2.6 km (Europe),64
2026-07-08 18:00:00,4.9,5.6,154.0,1009.4,28.2,28.2,3990.0,70.0,94.0,0.0,94.0,12.0,0.0,3780,0,Zephr-HD 2.6 km (Europe),64
2026-07-09 04:00:00,8.7,10.5,56.0,1011.6,24.9,24.9,3915.0,73.0,89.0,0.0,89.0,14.0,0.0,3710,0,Zephr-HD 2.6 km (Europe),64
2026-07-09 05:00:00,8.7,11.6,47.0,1012.1,24.9,24.9,3909.0,73.0,86.0,0.0,86.0,39.0,2.0,3705,0,Zephr-HD 2.6 km (Europe),64
2026-07-09 06:00:00,8.8,10.2,44.0,1011.9,25.2,25.2,3895.0,69.0,56.0,0.0,53.0,56.0,2.0,3685,0,Zephr-HD 2.6 km (Europe),64
2026-07-09 07:00:00,6.8,7.3,47.0,1012.7,26.2,26.2,4015.0,63.0,76.0,0.0,0.0,76.0,3.0,3810,0,Zephr-HD 2.6 km (Europe),64
2026-07-09 08:00:00,7.9,7.3,90.0,1012.9,27.1,27.1,4240.0,60.0,49.0,0.0,33.0,49.0,18.0,4035,0,Zephr-HD 2.6 km (Europe),64
2026-07-09 09:00:00,8.4,6.6,115.0,1012.9,27.1,27.1,4196.0,62.0,77.0,0.0,77.0,21.0,17.0,3986,0,Zephr-HD 2.6 km (Europe),64
2026-07-09 10:00:00,7.4,6.1,124.0,1012.8,27.3,27.3,4239.0,62.0,74.0,0.0,74.0,0.0,39.0,4029,0,Zephr-HD 2.6 km (Europe),64
2026-07-09 11:00:00,6.7,6.2,143.0,1012.6,27.6,27.6,4324.0,60.0,50.0,0.0,50.0,0.0,23.0,4119,0,Zephr-HD 2.6 km (Europe),64
2026-07-09 12:00:00,7.1,7.6,154.0,1012.3,27.9,27.9,4285.0,57.0,36.0,0.0,36.0,0.0,25.0,4075,0,Zephr-HD 2.6 km (Europe),64
2026-07-09 13:00:00,7.7,8.6,144.0,1011.9,28.3,28.3,4293.0,50.0,65.0,0.0,65.0,0.0,0.0,4093,0,Zephr-HD 2.6 km (Europe),64
2026-07-09 14:00:00,9.2,10.5,135.0,1011.2,28.2,28.2,4447.0,51.0,39.0,0.0,39.0,0.0,0.0,4237,0,Zephr-HD 2.6 km (Europe),64
2026-07-09 15:00:00,9.6,11.1,147.0,1011.0,28.1,28.1,4442.0,53.0,23.0,0.0,23.0,0.0,0.0,4232,0,Zephr-HD 2.6 km (Europe),64
2026-07-09 16:00:00,8.8,10.2,157.0,1010.9,28.1,28.1,4395.0,54.0,46.0,0.0,46.0,0.0,0.0,4185,0,Zephr-HD 2.6 km (Europe),64
2026-07-09 17:00:00,9.0,10.1,153.0,1010.6,28.1,28.1,4089.0,54.0,44.0,0.0,44.0,21.0,0.0,3883,0,Zephr-HD 2.6 km (Europe),64
2026-07-09 18:00:00,9.8,11.8,152.0,1010.9,28.0,28.0,4091.0,55.0,34.0,0.0,28.0,34.0,0.0,3890,0,Zephr-HD 2.6 km (Europe),64
2026-07-10 04:00:00,8.3,10.7,40.0,1013.4,24.0,24.0,4060.0,77.0,91.0,0.0,22.0,65.0,91.0,3856,0,Zephr-HD 2.6 km (Europe),64
2026-07-10 05:00:00,8.8,11.5,46.0,1013.4,24.8,24.8,4050.0,68.0,98.0,0.0,37.0,54.0,98.0,3840,0,Zephr-HD 2.6 km (Europe),64
2026-07-10 06:00:00,8.2,9.1,46.0,1013.7,25.6,25.6,4090.0,63.0,100.0,0.0,6.0,55.0,100.0,3885,0,Zephr-HD 2.6 km (Europe),64
2026-07-10 07:00:00,7.1,7.0,54.0,1014.2,26.5,26.5,4080.0,59.0,81.0,0.0,43.0,41.0,81.0,3875,0,Zephr-HD 2.6 km (Europe),64
2026-07-10 08:00:00,6.5,6.3,89.0,1014.5,27.3,27.3,4065.0,58.0,56.0,0.0,43.0,31.0,56.0,3859,0,Zephr-HD 2.6 km (Europe),64
2026-07-10 09:00:00,7.8,6.1,108.0,1014.1,27.5,27.5,4120.0,62.0,26.0,0.0,18.0,1.0,26.0,3915,0,Zephr-HD 2.6 km (Europe),64
2026-07-10 10:00:00,7.6,6.1,118.0,1014.3,27.8,27.8,4115.0,61.0,10.0,0.0,10.0,0.0,0.0,3909,0,Zephr-HD 2.6 km (Europe),64
2026-07-10 11:00:00,7.8,6.1,147.0,1014.3,28.2,28.2,4129.0,55.0,0.0,0.0,0.0,0.0,0.0,3924,0,Zephr-HD 2.6 km (Europe),64
2026-07-10 12:00:00,7.8,7.1,141.0,1014.2,28.2,28.2,4169.0,56.0,33.0,0.0,33.0,0.0,0.0,3960,0,Zephr-HD 2.6 km (Europe),64
2026-07-10 13:00:00,9.3,9.4,141.0,1013.6,28.1,28.1,4210.0,60.0,48.0,0.0,48.0,0.0,0.0,4004,0,Zephr-HD 2.6 km (Europe),64
2026-07-10 14:00:00,10.1,10.6,143.0,1013.4,28.2,28.2,4210.0,65.0,70.0,0.0,70.0,0.0,0.0,4000,0,Zephr-HD 2.6 km (Europe),64
2026-07-10 15:00:00,10.6,10.7,143.0,1013.2,28.3,28.3,4214.0,63.0,52.0,0.0,52.0,0.0,0.0,4004,0,Zephr-HD 2.6 km (Europe),64
2026-07-10 16:00:00,11.3,11.9,130.0,1012.7,28.1,28.1,4249.0,64.0,48.0,0.0,48.0,0.0,0.0,4040,0,Zephr-HD 2.6 km (Europe),64
2026-07-10 17:00:00,12.4,14.1,132.0,1012.4,27.7,27.7,4254.0,65.0,38.0,0.0,38.0,0.0,0.0,4044,0,Zephr-HD 2.6 km (Europe),64
2026-07-10 18:00:00,12.3,15.2,148.0,1012.8,27.6,27.6,4190.0,64.0,35.0,0.0,35.0,0.0,0.0,3985,0,Zephr-HD 2.6 km (Europe),64
2026-07-11 04:00:00,6.9,7.5,52.0,1014.1,24.8,24.8,4080.0,90.0,100.0,0.0,100.0,41.0,69.0,3870,0,Zephr-HD 2.6 km (Europe),64
2026-07-11 05:00:00,6.8,7.8,50.0,1013.6,25.4,25.4,4075.0,84.0,98.0,0.0,98.0,27.0,63.0,3870,0,Zephr-HD 2.6 km (Europe),64
2026-07-11 06:00:00,7.4,8.2,48.0,1014.8,25.9,25.9,4040.0,78.0,100.0,0.0,100.0,84.0,41.0,3840,0,Zephr-HD 2.6 km (Europe),64
2026-07-11 07:00:00,7.2,7.4,52.0,1015.2,26.7,26.7,4020.0,70.0,100.0,0.0,100.0,99.0,32.0,3815,0,Zephr-HD 2.6 km (Europe),64
2026-07-11 08:00:00,5.0,6.3,76.0,1015.4,27.4,27.4,3970.0,66.0,100.0,0.0,100.0,100.0,24.0,3770,0,Zephr-HD 2.6 km (Europe),64
2026-07-11 09:00:00,5.0,4.4,112.0,1015.3,27.8,27.8,3980.0,66.0,100.0,0.0,100.0,100.0,12.0,3771,0,Zephr-HD 2.6 km (Europe),64
2026-07-11 10:00:00,6.1,4.8,121.0,1015.2,27.5,27.5,3975.0,71.0,100.0,0.0,100.0,100.0,9.0,3770,0,Zephr-HD 2.6 km (Europe),64
2026-07-11 11:00:00,6.2,4.5,126.0,1015.1,27.8,27.8,3991.0,72.0,100.0,0.0,99.0,100.0,0.0,3781,0,Zephr-HD 2.6 km (Europe),64
2026-07-11 12:00:00,5.3,3.4,107.0,1015.0,28.0,28.0,3936.0,70.0,100.0,0.0,99.0,100.0,0.0,3735,0,Zephr-HD 2.6 km (Europe),64
2026-07-11 13:00:00,6.3,4.8,116.0,1014.2,28.3,28.3,3955.0,71.0,100.0,0.0,100.0,58.0,0.0,3745,0,Zephr-HD 2.6 km (Europe),64
2026-07-11 14:00:00,9.5,7.7,139.0,1014.0,28.1,28.1,3996.0,76.0,73.0,0.0,73.0,34.0,0.0,3787,0,Zephr-HD 2.6 km (Europe),64
2026-07-11 15:00:00,10.2,11.7,150.0,1013.9,28.5,28.5,4125.0,73.0,71.0,0.0,71.0,0.0,0.0,3920,0,Zephr-HD 2.6 km (Europe),64
2026-07-11 16:00:00,4.7,4.7,138.0,1013.5,28.9,28.9,4041.0,66.0,24.0,0.0,24.0,5.0,0.0,3836,0,Zephr-HD 2.6 km (Europe),64
2026-07-11 17:00:00,8.5,9.0,178.0,1013.5,28.7,28.7,4030.0,68.0,53.0,0.0,12.0,53.0,0.0,3826,0,Zephr-HD 2.6 km (Europe),64
2026-07-11 18:00:00,21.1,29.6,227.0,1015.2,24.9,24.9,3987.0,77.0,100.0,0.0,100.0,43.0,85.0,3786,0,Zephr-HD 2.6 km (Europe),64
